id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
2780.json,robert-brown,true,0,speaker_disjoint_split,1,0.6098181049192323,1,0.4931687322360997
2996.json,louie-gohmert,false,1,speaker_disjoint_split,1,0.7257461024658005,1,0.538863633972139
13394.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.43538921497157607,0,0.4147357377288529
3335.json,scott-walker,true,0,speaker_disjoint_split,0,0.5522240651650767,0,0.47530692841293076
8940.json,lauren-kane,half-true,0,speaker_disjoint_split,1,0.6668865656995813,1,0.6510316364164829
12352.json,donald-trump,false,1,speaker_disjoint_split,1,0.5655093353844051,0,0.47823210588059284
13263.json,bernie-s,half-true,0,speaker_disjoint_split,1,0.6922106973884288,1,0.5686968173434043
12622.json,michael-cohen,pants-fire,1,speaker_disjoint_split,1,0.6324447660758463,1,0.6368532821834854
3675.json,jon-husted,pants-fire,1,speaker_disjoint_split,0,0.4267458422300865,0,0.360620427144747
12907.json,tim-kaine,half-true,0,speaker_disjoint_split,1,0.7427122734746598,1,0.5939283976453752
11627.json,bernie-s,true,0,speaker_disjoint_split,1,0.7432058535653756,1,0.6257002245061671
10960.json,breitbart,pants-fire,1,speaker_disjoint_split,1,0.7947263921246996,1,0.7378418143500196
3965.json,chris-widener,barely-true,1,speaker_disjoint_split,1,0.59315705154421,1,0.5787381721257883
12905.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.6575300827165218,1,0.5719322665700352
1221.json,patients-first,barely-true,1,speaker_disjoint_split,1,0.6376035380612025,1,0.554303172684462
11520.json,ben-carson,false,1,speaker_disjoint_split,1,0.5799996084198037,1,0.5094479531507775
8048.json,bill-foster,mostly-true,0,speaker_disjoint_split,0,0.45168862685795935,0,0.29801906488410496
7854.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,1,0.9263277787265585,1,0.8265028575089828
3592.json,online-petition,mostly-true,0,speaker_disjoint_split,0,0.5491441250129687,1,0.5102199566569167
13259.json,national-republican-congressional-committee,mostly-true,0,speaker_disjoint_split,1,0.6503654391243179,0,0.48048693112676993
5232.json,ohio-republican-party,true,0,speaker_disjoint_split,1,0.5654227992324204,1,0.6526715997769219
13240.json,donald-trump,false,1,speaker_disjoint_split,1,0.644320330931125,1,0.5747809574229814
4334.json,donna-brazile,mostly-true,0,speaker_disjoint_split,0,0.3946302707365889,0,0.33382381222238106
4493.json,gary-johnson,false,1,speaker_disjoint_split,1,0.6009884170102264,1,0.5441264068871026
4906.json,scott-walker,false,1,speaker_disjoint_split,0,0.5155247126932911,0,0.4369936619976591
13261.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.5463618901140382,1,0.5220466678509839
1137.json,david-axelrod,mostly-true,0,speaker_disjoint_split,1,0.7303333598535142,1,0.5799652133573462
1413.json,joe-biden,false,1,speaker_disjoint_split,0,0.4346908394166416,0,0.25612478840703856
838.json,john-mccain,half-true,0,speaker_disjoint_split,1,0.6371207237486459,1,0.5771969929224537
12674.json,mike-turzai,half-true,0,speaker_disjoint_split,0,0.5029156274150184,0,0.4750919314185178
13212.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.4915962069930172,0,0.43773597976396766
3964.json,michael-cutler,true,0,speaker_disjoint_split,1,0.6942188595880209,1,0.5882938659360715
6920.json,joe-biden,half-true,0,speaker_disjoint_split,0,0.4275507944277554,0,0.3587107421345518
11756.json,donald-trump,false,1,speaker_disjoint_split,0,0.4530800542834988,0,0.43672717625834095
9817.json,republican-party-florida,half-true,0,speaker_disjoint_split,1,0.676868105227975,1,0.5481082453564927
11039.json,bernie-s,barely-true,1,speaker_disjoint_split,0,0.32536138104077744,0,0.24562680142824103
2007.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.5936135965753304,1,0.5730033149222261
12513.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.5184575116643131,0,0.4314819316744738
3294.json,scott-walker,false,1,speaker_disjoint_split,0,0.5445076480200282,0,0.4808758708075242
13111.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.39941895074333933,0,0.34627802921172496
3729.json,nina-turner,true,0,speaker_disjoint_split,1,0.6389551248306434,0,0.481827775660591
1249.json,jay-rockefeller,half-true,0,speaker_disjoint_split,0,0.23040159471713123,0,0.15290263352973688
9505.json,scott-walker,false,1,speaker_disjoint_split,1,0.6622996162663006,1,0.5763137139688013
13257.json,katherine-cloonen,pants-fire,1,speaker_disjoint_split,1,0.6875130996323892,1,0.7736880580229052
5154.json,restore-our-future,half-true,0,speaker_disjoint_split,0,0.5283983338412861,0,0.4556153871611037
4620.json,david-axelrod,mostly-true,0,speaker_disjoint_split,1,0.5621602094560385,0,0.4679963719350463
12124.json,bill-clinton,mostly-true,0,speaker_disjoint_split,0,0.48498950988379924,0,0.4267642889456597
12053.json,donald-trump,false,1,speaker_disjoint_split,0,0.4430329651224321,0,0.3966059318848482
11378.json,carly-fiorina,mostly-true,0,speaker_disjoint_split,0,0.5302729249919916,0,0.43041595462398846
3630.json,state-democratic-party-wisconsin,false,1,speaker_disjoint_split,1,0.8694127898727488,1,0.7332143189783571
12944.json,tim-kaine,true,0,speaker_disjoint_split,0,0.37830196168157576,0,0.33652252201999916
7682.json,texas-state-employees-union,true,0,speaker_disjoint_split,0,0.4582972878588111,0,0.398724948942274
12302.json,shawn-oconnor,pants-fire,1,speaker_disjoint_split,1,0.6686857866021261,1,0.7705376420870879
4154.json,victoria-jackson,pants-fire,1,speaker_disjoint_split,1,0.6205286886028302,1,0.5402415558710705
11204.json,ben-carson,half-true,0,speaker_disjoint_split,1,0.5714491865104593,1,0.5578607213844022
8802.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.3095892787784695,0,0.3048087402005773
557.json,john-mccain,false,1,speaker_disjoint_split,1,0.7019766154906226,1,0.6692389879179788
7513.json,bob-bennett,mostly-true,0,speaker_disjoint_split,0,0.43708138812907715,0,0.3984817113620517
5366.json,stephen-sweeney,false,1,speaker_disjoint_split,0,0.5310887309357344,0,0.42470338251903467
12782.json,bill-clinton,mostly-true,0,speaker_disjoint_split,1,0.7311904331746514,1,0.6341816205968279
12491.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.8111791560214104,1,0.6065815587194906
7576.json,charles-cooper,half-true,0,speaker_disjoint_split,0,0.5259761446221383,0,0.3952191455424042
134.json,john-mccain,true,0,speaker_disjoint_split,1,0.6449336537395642,1,0.6018782795603136
9173.json,nathan-deal,half-true,0,speaker_disjoint_split,1,0.5935046294256862,1,0.5294054917208538
988.json,keith-olbermann,mostly-true,0,speaker_disjoint_split,1,0.674130745636681,1,0.6345200454331478
11225.json,ben-carson,half-true,0,speaker_disjoint_split,1,0.6219983289377673,1,0.5269488233574509
619.json,john-mccain,false,1,speaker_disjoint_split,1,0.7120957214453942,1,0.6094327167588949
9159.json,republican-party-florida,mostly-true,0,speaker_disjoint_split,1,0.5737471482680299,0,0.4428153331771503
12339.json,pat-mccrory,pants-fire,1,speaker_disjoint_split,1,0.62064350070962,1,0.4984743996281006
11800.json,glenn-beck,true,0,speaker_disjoint_split,0,0.4781627657019735,1,0.5221242765957661
13497.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.7875365124593207,1,0.6787518465572986
7265.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.6191871300096893,1,0.5503106523345126
11700.json,donald-trump,false,1,speaker_disjoint_split,0,0.5001048755654159,0,0.4601470143285054
6111.json,debbie-wasserman-schultz,false,1,speaker_disjoint_split,1,0.5993266242490616,1,0.5793035576990188
5133.json,marsha-blackburn,barely-true,1,speaker_disjoint_split,1,0.8165926848864752,1,0.6586016394109444
334.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.5771162343811702,1,0.5299583697704684
7365.json,david-cicilline,half-true,0,speaker_disjoint_split,0,0.288039021607272,0,0.15595831601356805
943.json,john-mccain,true,0,speaker_disjoint_split,0,0.5173956508145586,0,0.4599807262176818
5675.json,republican-governors-association,barely-true,1,speaker_disjoint_split,0,0.5135742577849783,0,0.42198883466182324
12566.json,donald-trump,false,1,speaker_disjoint_split,1,0.7870433702139134,1,0.735419503709461
12308.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.5949584982146044,1,0.5340809229946524
2239.json,john-stemberger,false,1,speaker_disjoint_split,1,0.7275117311281337,1,0.5416948087142321
11451.json,elton-john,mostly-true,0,speaker_disjoint_split,1,0.6489718403421371,1,0.584432568615018
1401.json,debra-medina,half-true,0,speaker_disjoint_split,1,0.5687066819574048,1,0.5911785491510153
1611.json,bob-schieffer,false,1,speaker_disjoint_split,1,0.5796676999922689,0,0.44594975065771564
5157.json,judy-manning,pants-fire,1,speaker_disjoint_split,0,0.3748874106388473,0,0.25622536038006216
2408.json,republican-governors-association,barely-true,1,speaker_disjoint_split,0,0.47743199685280485,0,0.37799966651313605
671.json,joe-biden,true,0,speaker_disjoint_split,0,0.5134636636062152,0,0.40326973542571254
7277.json,bernie-s,barely-true,1,speaker_disjoint_split,0,0.42571901505635196,0,0.3241722724346631
10118.json,charlie-crist,false,1,speaker_disjoint_split,1,0.7287757226068825,1,0.647231493933417
12228.json,jan-brewer,barely-true,1,speaker_disjoint_split,1,0.7560240859647195,1,0.7465185751229267
11771.json,bernie-s,barely-true,1,speaker_disjoint_split,1,0.6971577875954783,1,0.649818087086533
12281.json,unbreakable-kimmy-schmidt,false,1,speaker_disjoint_split,1,0.7177856117975386,1,0.8125921834568122
10169.json,color-change,barely-true,1,speaker_disjoint_split,1,0.7429911941234596,1,0.6641728748034118
914.json,joe-barton,true,0,speaker_disjoint_split,1,0.6035009779480496,0,0.4791010180749837
286.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.45172909068943345,0,0.4224864418777623
780.json,john-mccain,true,0,speaker_disjoint_split,1,0.68861775714211,1,0.6401519211251954
4637.json,stephen-sweeney,half-true,0,speaker_disjoint_split,1,0.5875910384231359,1,0.5294159631669695
9340.json,campaign-liberty,barely-true,1,speaker_disjoint_split,1,0.8148118873752681,1,0.7929995940003145
7102.json,lamar-alexander,false,1,speaker_disjoint_split,0,0.2971698634725411,0,0.21272880860556423
3269.json,lynn-westmoreland,half-true,0,speaker_disjoint_split,1,0.7550144056753035,1,0.602796686925749
3487.json,karl-rove,false,1,speaker_disjoint_split,0,0.5317575609909249,1,0.4988025025147189
7460.json,nancy-devaney,mostly-true,0,speaker_disjoint_split,0,0.40535598752263874,0,0.29782065473704156
6050.json,nathan-deal,false,1,speaker_disjoint_split,1,0.6909492622469834,1,0.5855842318292755
11319.json,ben-carson,pants-fire,1,speaker_disjoint_split,1,0.5880350299260824,1,0.546626236091358
11085.json,donald-trump,false,1,speaker_disjoint_split,1,0.6216128724146124,1,0.5273400464054171
2213.json,kevin-boyce,true,0,speaker_disjoint_split,1,0.6192545372628253,1,0.519066567158706
5722.json,susan-combs,pants-fire,1,speaker_disjoint_split,1,0.5944740033152004,1,0.614819886884316
12242.json,bernie-s,mostly-true,0,speaker_disjoint_split,1,0.5793727112672724,1,0.49139413908470114
7766.json,gilberto-hinojosa,mostly-true,0,speaker_disjoint_split,0,0.29684966255691275,0,0.23570152727003768
12825.json,tim-kaine,true,0,speaker_disjoint_split,0,0.5164976955596493,0,0.3846730607051537
8034.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.40651041324232834,0,0.3483367848151909
1306.json,glenn-beck,false,1,speaker_disjoint_split,1,0.569071454189802,1,0.5374960939619084
2320.json,debbie-wasserman-schultz,barely-true,1,speaker_disjoint_split,1,0.681413873453254,1,0.6168920446987044
7253.json,club-growth,false,1,speaker_disjoint_split,0,0.5345000950372742,0,0.41763794331590026
2670.json,david-cicilline,mostly-true,0,speaker_disjoint_split,1,0.675958495900072,1,0.568333638536438
8430.json,florida-stop-common-core-coalition,pants-fire,1,speaker_disjoint_split,0,0.5400376203060908,1,0.5072601151513249
6025.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.6522134252366982,1,0.598750958156737
5706.json,john-kasich,true,0,speaker_disjoint_split,1,0.5756369121296506,1,0.5753468778290826
4335.json,jonathan-steitz,false,1,speaker_disjoint_split,1,0.577100035069279,1,0.5355655926941889
7861.json,derek-ryan,true,0,speaker_disjoint_split,0,0.5016028389284565,0,0.4011607296335686
5747.json,peter-defazio,true,0,speaker_disjoint_split,0,0.5002537589835746,1,0.5735564677687126
12514.json,nevada-assembly-republican-candidates,false,1,speaker_disjoint_split,1,0.6821054379096324,1,0.5591871824086567
4297.json,susan-combs,false,1,speaker_disjoint_split,1,0.8403830160825133,1,0.8711108065977566
10526.json,joe-biden,pants-fire,1,speaker_disjoint_split,0,0.5433376581983083,0,0.435589957333697
13071.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.7261431036177779,1,0.7070146783985225
5391.json,texas-democratic-party,true,0,speaker_disjoint_split,1,0.6322709260280223,1,0.6062931337347609
10357.json,louie-gohmert,false,1,speaker_disjoint_split,1,0.6873886274635611,1,0.5620039611138166
11709.json,bernie-s,true,0,speaker_disjoint_split,0,0.23535712649761587,0,0.2004272296549292
6915.json,ohio-republican-party,barely-true,1,speaker_disjoint_split,1,0.7282724255352718,1,0.8076252186619468
8952.json,david-cicilline,mostly-true,0,speaker_disjoint_split,0,0.40597475555697293,0,0.28849611339812775
10475.json,megyn-kelly,true,0,speaker_disjoint_split,1,0.8781740373225946,1,0.650163824932659
12289.json,bernie-s,true,0,speaker_disjoint_split,1,0.6839133988369368,1,0.5607369861543436
8911.json,oregon-citizens-lobby,false,1,speaker_disjoint_split,1,0.7073428302974644,1,0.6640790185297851
589.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.4888624521201215,1,0.5209764901544909
12664.json,firearms-policy-coalition,barely-true,1,speaker_disjoint_split,1,0.6508027113938137,1,0.5819989697368583
1896.json,donna-brazile,false,1,speaker_disjoint_split,0,0.5461367166043392,0,0.4476269959561304
7553.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.5037280631744009,1,0.4964391194196632
8222.json,libertarian-party-broward-county,false,1,speaker_disjoint_split,0,0.2939394734601007,0,0.2111796901644341
12544.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.4493999563965001,0,0.44681223698812084
5464.json,ron-paul,mostly-true,0,speaker_disjoint_split,1,0.5878271098855213,1,0.5784258327881248
6864.json,jim-kyle,false,1,speaker_disjoint_split,1,0.6129523417857116,1,0.6285384197177646
11642.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.6064833588917657,1,0.529888196110562
9352.json,major-garrett,true,0,speaker_disjoint_split,0,0.46826517555157765,0,0.33181296963687723
9371.json,charlie-crist,half-true,0,speaker_disjoint_split,1,0.5684133435616058,0,0.4841799247948883
5804.json,tom-rooney,barely-true,1,speaker_disjoint_split,1,0.8146928818408254,1,0.7981472053189941
6636.json,debbie-wasserman-schultz,pants-fire,1,speaker_disjoint_split,1,0.6857412421061608,1,0.6426659735244462
10154.json,scott-walker,mostly-true,0,speaker_disjoint_split,1,0.5633632275715209,1,0.5439079155202488
13201.json,tim-kaine,half-true,0,speaker_disjoint_split,1,0.6282373418213639,1,0.5115874610504922
12746.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.3956919525840908,0,0.3630301791314304
4914.json,club-growth,half-true,0,speaker_disjoint_split,0,0.47474164451358597,0,0.4364753989606319
3822.json,anti-defamation-league,half-true,0,speaker_disjoint_split,0,0.42475906177007255,0,0.4749800706255823
8009.json,larry-elder,false,1,speaker_disjoint_split,1,0.663697871525965,1,0.5719034320998675
11136.json,bill-oreilly,mostly-true,0,speaker_disjoint_split,1,0.5784132004233544,1,0.6401871255432864
13050.json,william-weld,half-true,0,speaker_disjoint_split,0,0.38054324507217346,0,0.4529003266425366
4463.json,new-jersey-sierra-club,half-true,0,speaker_disjoint_split,0,0.46462637100531023,0,0.3843720574878842
13282.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.28877657949603475,0,0.2483468881605246
6996.json,promote-oregon-leadership-pac-oregon-house-republi,barely-true,1,speaker_disjoint_split,1,0.6422186239282993,1,0.6445996365060677
2697.json,jeff-merkley,half-true,0,speaker_disjoint_split,1,0.6548207557915973,1,0.5119602540223284
12333.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.7235888235815772,1,0.6262629819631544
2521.json,bob-gibbs,false,1,speaker_disjoint_split,1,0.5719416212876438,1,0.5193460169596249
1316.json,rush-limbaugh,half-true,0,speaker_disjoint_split,1,0.6080116251685512,1,0.5843143257803574
436.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.3839452090043004,0,0.36094759398816983
4415.json,bill-pascrell,mostly-true,0,speaker_disjoint_split,0,0.5368556448747145,0,0.47165179885095637
4707.json,robert-menendez,false,1,speaker_disjoint_split,0,0.4138585203000339,0,0.2609320765250258
10826.json,scott-walker,false,1,speaker_disjoint_split,1,0.8034598188300336,1,0.673470587094767
3403.json,john-kasich,true,0,speaker_disjoint_split,1,0.5654176713514825,1,0.520348047693479
6430.json,american-commitment,barely-true,1,speaker_disjoint_split,1,0.7575623965084382,1,0.6616048892667655
13062.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.511924252540562,0,0.43324193182431053
12091.json,new-hampshire-republican-party,mostly-true,0,speaker_disjoint_split,0,0.4215478933889992,0,0.3039260471401196
6349.json,lights-liberty,barely-true,1,speaker_disjoint_split,1,0.6667636423834072,1,0.6405494213173876
13248.json,william-ruto,false,1,speaker_disjoint_split,0,0.5525526486276635,0,0.47891743524156727
4652.json,eileen-brady,false,1,speaker_disjoint_split,1,0.7156233488214478,1,0.6567854203658908
5411.json,ron-paul,pants-fire,1,speaker_disjoint_split,0,0.40656794889598996,0,0.40620239832476085
1533.json,lamar-alexander,half-true,0,speaker_disjoint_split,1,0.607001484020991,1,0.5148763279967769
13072.json,tim-kaine,true,0,speaker_disjoint_split,1,0.6678582570593692,1,0.5952558208019453
12941.json,tim-kaine,barely-true,1,speaker_disjoint_split,0,0.5178681797041839,0,0.41146505192281724
9531.json,state-democratic-party-wisconsin,barely-true,1,speaker_disjoint_split,0,0.4236821047879021,0,0.43191123031846657
3872.json,democratic-congressional-campaign-committee,false,1,speaker_disjoint_split,1,0.5870302001889247,1,0.564828875881986
2632.json,john-kasich,false,1,speaker_disjoint_split,1,0.6343346135894042,1,0.5536705991561938
11591.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5863980387229134,1,0.5224275737617264
1050.json,karl-rove,false,1,speaker_disjoint_split,1,0.7028858004664528,1,0.6585601011683178
8513.json,scott-walker,pants-fire,1,speaker_disjoint_split,1,0.5994712336098248,1,0.5207428490386997
634.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.7246019000360994,1,0.5259976804795752
12404.json,vote-no-2,half-true,0,speaker_disjoint_split,0,0.4717919703435217,0,0.23216165849785536
13297.json,colorado-citizens-accountable-government,pants-fire,1,speaker_disjoint_split,1,0.7539966885917125,1,0.7067946392595335
5009.json,michael-chippendale,false,1,speaker_disjoint_split,1,0.7359758313025795,1,0.6011946603983025
11213.json,bill-clinton,mostly-true,0,speaker_disjoint_split,1,0.7548361025617144,1,0.6759462853709044
9870.json,jeanne-shaheen,half-true,0,speaker_disjoint_split,0,0.5550470321521982,0,0.4508168216908309
1770.json,michael-bloomberg,true,0,speaker_disjoint_split,1,0.5687648354890501,1,0.5646647075876048
2648.json,maryellen-oshaughnessy,true,0,speaker_disjoint_split,0,0.2736777769220259,0,0.2460292124529003
9439.json,chuck-todd,true,0,speaker_disjoint_split,0,0.347268562272781,0,0.2773392457269601
751.json,john-mccain,true,0,speaker_disjoint_split,0,0.396847499198379,0,0.36249239024800856
4028.json,yard-sign,true,0,speaker_disjoint_split,0,0.4334793554852204,0,0.44839036880309496
1173.json,glenn-beck,barely-true,1,speaker_disjoint_split,1,0.8779200865942965,1,0.8107827671883825
2592.json,chris-coons,true,0,speaker_disjoint_split,0,0.520159222413835,0,0.4282566974236658
4610.json,john-driscoll,barely-true,1,speaker_disjoint_split,1,0.6967742954178643,1,0.6318975623869676
1699.json,charlie-crist,half-true,0,speaker_disjoint_split,1,0.6390656314992552,1,0.5597546807455341
11038.json,chuck-todd,mostly-true,0,speaker_disjoint_split,0,0.3835672888485804,0,0.3481036463026915
11682.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.5255204384705779,1,0.4923309847205021
2404.json,patrick-lynch,half-true,0,speaker_disjoint_split,0,0.4938707895758934,0,0.265391710834149
3420.json,nathan-deal,true,0,speaker_disjoint_split,0,0.20951064613255474,0,0.24439120640300724
3407.json,patti-doyle,mostly-true,0,speaker_disjoint_split,0,0.3739088070609346,0,0.3101523783919195
5046.json,judy-shiprack-diane-mckeel,half-true,0,speaker_disjoint_split,0,0.5393474145699879,1,0.5650036640100209
1170.json,arne-duncan,false,1,speaker_disjoint_split,1,0.64131827296239,0,0.45785240279959705
7075.json,robert-menendez,half-true,0,speaker_disjoint_split,1,0.6197531757107729,0,0.4562329403796089
1655.json,lloyd-doggett,true,0,speaker_disjoint_split,0,0.5473446109775081,0,0.43295970097472636
460.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.6612755104311178,1,0.5414388867527201
7150.json,ken-detzner,mostly-true,0,speaker_disjoint_split,0,0.3276402084635629,0,0.2863064784453139
8956.json,americans-prosperity-georgia-chapter,half-true,0,speaker_disjoint_split,1,0.789095223202786,1,0.6775617450131338
11650.json,heather-moore,barely-true,1,speaker_disjoint_split,0,0.29881403248666416,0,0.40617598799089244
36.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.5212131286791712,0,0.46071925443177575
11899.json,bernie-s,true,0,speaker_disjoint_split,1,0.5977596883055373,0,0.49000398181536303
3324.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.4793904699282088,0,0.4167584219381262
11452.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.6606793087452767,1,0.58629414538385
10656.json,jess-mcintosh,true,0,speaker_disjoint_split,1,0.717924265279373,1,0.6186668570171656
11027.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.6037632234973512,1,0.4955923676872951
11413.json,lynn-westmoreland,false,1,speaker_disjoint_split,1,0.7100710685331482,1,0.7121576186853374
2006.json,jorge-ramos,mostly-true,0,speaker_disjoint_split,0,0.3713175837301067,0,0.28549563437353076
11649.json,joe-donald,mostly-true,0,speaker_disjoint_split,0,0.3651251653778127,0,0.34077182419540414
5477.json,laurie-monnes-anderson,true,0,speaker_disjoint_split,0,0.46435605489823883,0,0.4421093713450962
2546.json,jon-husted,false,1,speaker_disjoint_split,1,0.5993237650429287,0,0.46942835800898725
8682.json,charlie-crist,barely-true,1,speaker_disjoint_split,1,0.7509715164449066,1,0.6173744749510407
572.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.7418621407982997,1,0.6913303690780472
13273.json,donald-trump,false,1,speaker_disjoint_split,1,0.5674973503003162,0,0.4810214608010146
8517.json,charlie-crist,half-true,0,speaker_disjoint_split,1,0.655315984696856,1,0.5427992582497374
12231.json,bernie-s,mostly-true,0,speaker_disjoint_split,1,0.5978827494497094,1,0.5188767608704843
6840.json,robert-menendez,mostly-true,0,speaker_disjoint_split,1,0.7275005428311986,1,0.5570581980948421
8647.json,rush-limbaugh,false,1,speaker_disjoint_split,1,0.9498319215219795,1,0.8286088499057762
3564.json,david-pepper,mostly-true,0,speaker_disjoint_split,0,0.3285660593113779,0,0.41860137744690457
7882.json,wisconsin-institute-law-liberty,true,0,speaker_disjoint_split,1,0.7056380178762988,1,0.6159854334338455
7829.json,greg-walden,barely-true,1,speaker_disjoint_split,0,0.42119529828214136,0,0.42173579058875593
583.json,john-mccain,half-true,0,speaker_disjoint_split,1,0.7465522848905609,1,0.6843969376230103
4582.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.6024075845379552,1,0.5958575564994512
3069.json,scott-walker,false,1,speaker_disjoint_split,0,0.5528983772720001,0,0.4819324369655517
13143.json,donald-trump,false,1,speaker_disjoint_split,0,0.5289526159859168,1,0.5081421360074072
10586.json,scott-walker,false,1,speaker_disjoint_split,0,0.5133874252295881,1,0.5112733146244062
941.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.675411926291447,1,0.6130006542584784
4409.json,jon-huntsman,half-true,0,speaker_disjoint_split,0,0.29776698770192284,0,0.2443888025093627
12755.json,donald-trump,true,0,speaker_disjoint_split,1,0.5637312078690648,0,0.46849425762247005
11976.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.5008274329816966,0,0.40253425398240256
10675.json,trebor-banstetter,mostly-true,0,speaker_disjoint_split,0,0.17682108338906652,0,0.1752200431657873
12815.json,donald-trump,false,1,speaker_disjoint_split,1,0.6244257317545101,1,0.5798534206434145
10907.json,nathan-deal,true,0,speaker_disjoint_split,1,0.6531507619912651,1,0.5662339213736224
628.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.6837030918950844,1,0.5794143182077185
601.json,john-mccain,half-true,0,speaker_disjoint_split,1,0.7095528494899662,1,0.6867942380112918
1181.json,joe-wilson,false,1,speaker_disjoint_split,1,0.7807171845911987,1,0.7629300274636168
6595.json,callista-gingrich,barely-true,1,speaker_disjoint_split,1,0.6316883337910728,1,0.6024448540756178
283.json,john-mccain,true,0,speaker_disjoint_split,1,0.8140947421439056,1,0.7327176492525044
9824.json,don-lemon,false,1,speaker_disjoint_split,0,0.4510902289393301,0,0.40284974813433977
12315.json,john-kasich,true,0,speaker_disjoint_split,0,0.45242419416527246,0,0.44624303304803453
3973.json,david-axelrod,half-true,0,speaker_disjoint_split,0,0.23825300528757457,0,0.15799466493562808
4065.json,scott-walker,false,1,speaker_disjoint_split,1,0.6430956967838908,1,0.5577858595317435
13121.json,donald-trump,false,1,speaker_disjoint_split,1,0.6461544816212131,1,0.586534276612782
5208.json,ken-cuccinelli,pants-fire,1,speaker_disjoint_split,1,0.746081924519751,1,0.6510415522552405
12066.json,pat-mccrory,half-true,0,speaker_disjoint_split,1,0.6885623861492969,1,0.622959738227748
11340.json,common-sense-kids-action,mostly-true,0,speaker_disjoint_split,0,0.1983557073355447,0,0.13726899998112888
1275.json,ann-coulter,half-true,0,speaker_disjoint_split,0,0.43363770491521925,0,0.44235162272883144
11203.json,israel-oquinn,false,1,speaker_disjoint_split,0,0.45591189565065443,0,0.3926143686275825
7267.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.519821373552369,0,0.4708187006038833
12660.json,state-democratic-party-wisconsin,barely-true,1,speaker_disjoint_split,1,0.6424398613624888,1,0.5872538902315185
254.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.6079720301360642,1,0.5661118745396221
1298.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,1,0.6688971742586529,1,0.5838753288756345
1117.json,donna-brazile,half-true,0,speaker_disjoint_split,0,0.4139886263343405,0,0.33224313383391446
12502.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.6501420460151397,1,0.5924697105366117
7774.json,mike-foley,mostly-true,0,speaker_disjoint_split,0,0.22387233511902957,0,0.23514493477521467
1360.json,rush-limbaugh,false,1,speaker_disjoint_split,0,0.5356462438514226,1,0.4988238804105678
4877.json,scott-walker,false,1,speaker_disjoint_split,1,0.6983072942569352,1,0.7113899349656049
11440.json,scott-walker,false,1,speaker_disjoint_split,1,0.619799143084631,0,0.4584211122127561
484.json,john-mccain,false,1,speaker_disjoint_split,1,0.6419985582986029,1,0.609062899477999
8633.json,heritage-foundation,half-true,0,speaker_disjoint_split,1,0.8738924789859617,1,0.7176885694688103
9826.json,truth-accounting,barely-true,1,speaker_disjoint_split,0,0.4588923247860217,0,0.4439293840316224
10643.json,ken-plum,mostly-true,0,speaker_disjoint_split,0,0.48998218719009146,0,0.4747811782661236
