id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
10283.json,bernie-s,mostly-true,0,fixed_split_train_test,0,0.16803017336603135,0,0.2587266516270773
352.json,hillary-clinton,mostly-true,0,fixed_split_train_test,1,0.5139344550647139,0,0.3456500547402897
4134.json,alan-hays,false,1,fixed_split_train_test,1,0.6444207432685167,1,0.6473474939512391
5278.json,jim-jordan,half-true,0,fixed_split_train_test,0,0.46422881430779495,0,0.35862795541144643
2165.json,sam-olens,half-true,0,fixed_split_train_test,1,0.6658715477526732,1,0.6600410500493348
7448.json,kasim-reed,true,0,fixed_split_train_test,0,0.24876887268075862,0,0.2777158357623596
12987.json,jimmy-carter,true,0,fixed_split_train_test,0,0.35132866357649545,0,0.39122145256592367
5132.json,georgia-democrats,half-true,0,fixed_split_train_test,0,0.451763830948935,1,0.5880491073851047
13329.json,kellyanne-conway,barely-true,1,fixed_split_train_test,1,0.5589429917253838,1,0.699677353055876
4588.json,rick-perry,true,0,fixed_split_train_test,0,0.39301851527430504,0,0.39964443531588495
6455.json,warren-kampf,mostly-true,0,fixed_split_train_test,0,0.2735855902319497,0,0.23838909910990938
10282.json,jesse-ventura,pants-fire,1,fixed_split_train_test,1,0.6599843337308406,1,0.5912805135795858
211.json,john-mccain,true,0,fixed_split_train_test,0,0.4647158538662839,0,0.42689962463927533
7676.json,michael-chippendale,barely-true,1,fixed_split_train_test,0,0.3325263256651257,0,0.29614815533816446
1873.json,chain-email,false,1,fixed_split_train_test,1,0.529485509205565,1,0.7835530243704392
2443.json,john-kasich,half-true,0,fixed_split_train_test,0,0.4134059953579845,0,0.34016833033350763
3841.json,tim-pawlenty,half-true,0,fixed_split_train_test,0,0.3498518873246655,0,0.31294257264530684
12284.json,bernie-s,mostly-true,0,fixed_split_train_test,0,0.3927853096124102,0,0.4011929060848187
7197.json,john-kitzhaber,mostly-true,0,fixed_split_train_test,1,0.681585713000205,1,0.5811004393223719
12858.json,barack-obama,half-true,0,fixed_split_train_test,1,0.6263600783776075,0,0.39601625372511323
2633.json,mark-kirk,half-true,0,fixed_split_train_test,1,0.6213088038879083,1,0.5303969175938231
6041.json,jack-latvala,half-true,0,fixed_split_train_test,0,0.37325148232819716,0,0.25794685665509653
3414.json,bernie-s,false,1,fixed_split_train_test,1,0.5104647012674872,0,0.48719705752871206
4323.json,thaddeus-mccotter,mostly-true,0,fixed_split_train_test,0,0.340689619971901,0,0.2659635766067156
1679.json,robert-gates,half-true,0,fixed_split_train_test,1,0.6523280725589681,1,0.5802575283923276
275.json,rudy-giuliani,barely-true,1,fixed_split_train_test,0,0.43575722979069365,0,0.4447513058836083
13208.json,jason-kander,mostly-true,0,fixed_split_train_test,1,0.5414007086050566,1,0.5571065443617074
5911.json,rob-portman,half-true,0,fixed_split_train_test,1,0.5891334668165865,1,0.5394371184938208
4277.json,reince-priebus,false,1,fixed_split_train_test,1,0.6813689246763097,1,0.6148899001843897
752.json,barack-obama,half-true,0,fixed_split_train_test,1,0.5201054828538156,0,0.3952404921199159
2601.json,kurt-schrader,false,1,fixed_split_train_test,0,0.4915239411128675,1,0.5069591259387924
1450.json,debra-medina,half-true,0,fixed_split_train_test,1,0.661028041852298,1,0.5258777070956997
5653.json,andrew-napolitano,pants-fire,1,fixed_split_train_test,1,0.5672332713703007,0,0.4759530862857487
13046.json,yes-55,barely-true,1,fixed_split_train_test,1,0.5700084700448123,1,0.5448268045730672
3103.json,jamie-radtke,true,0,fixed_split_train_test,0,0.41318610373267367,0,0.3074361272215856
2894.json,glenn-beck,pants-fire,1,fixed_split_train_test,0,0.3624132737004136,0,0.4900803711211912
1012.json,nancy-pelosi,false,1,fixed_split_train_test,0,0.3636726371582804,0,0.38258733490818053
9112.json,facebook-posts,false,1,fixed_split_train_test,1,0.5047245163839051,1,0.5081800150739876
2945.json,jack-kingston,mostly-true,0,fixed_split_train_test,1,0.5274829158498818,0,0.37369434267715645
9944.json,bob-goodlatte,true,0,fixed_split_train_test,0,0.40302628908917326,1,0.5358363855349383
6839.json,tammy-baldwin,barely-true,1,fixed_split_train_test,1,0.623083465151223,1,0.6740831927436238
3673.json,chris-larson,barely-true,1,fixed_split_train_test,1,0.7072384358838162,1,0.6670840089479753
13058.json,barack-obama,true,0,fixed_split_train_test,1,0.5950557031808633,0,0.42305103941344585
3941.json,rob-portman,half-true,0,fixed_split_train_test,0,0.47039300971821685,0,0.48655843410926314
10917.json,bobby-jindal,false,1,fixed_split_train_test,1,0.7642770865683008,1,0.6039491789858175
13155.json,russ-feingold,false,1,fixed_split_train_test,0,0.4819463060736425,0,0.4104214942100182
9301.json,blog-posting,pants-fire,1,fixed_split_train_test,1,0.6642852267771648,1,0.809905001217043
5486.json,silvestre-reyes,half-true,0,fixed_split_train_test,1,0.643068848060079,1,0.5815951470944121
4579.json,american-crossroads,false,1,fixed_split_train_test,1,0.6529725936837019,1,0.6431509071835109
10943.json,austin-scott,true,0,fixed_split_train_test,0,0.49754573603057195,0,0.4852132327101025
12728.json,rick-scott,false,1,fixed_split_train_test,0,0.4228761891885353,0,0.417514134995695
92.json,mitt-romney,half-true,0,fixed_split_train_test,0,0.36193138255371665,0,0.49386580665834223
11230.json,bobby-jindal,half-true,0,fixed_split_train_test,1,0.6970343114970635,1,0.6392608394975232
2720.json,american-federation-children,pants-fire,1,fixed_split_train_test,1,0.6852977635225568,1,0.5599326811613968
582.json,barack-obama,true,0,fixed_split_train_test,0,0.42966797314249894,0,0.3939455016131686
13227.json,donald-trump,false,1,fixed_split_train_test,1,0.6697443033881991,1,0.7919648385880969
12052.json,marco-rubio,true,0,fixed_split_train_test,0,0.2549794387790078,0,0.33555694186735346
1010.json,barack-obama,half-true,0,fixed_split_train_test,0,0.31785804597793327,0,0.2456300790506173
1333.json,chain-email,true,0,fixed_split_train_test,0,0.4999287026510375,1,0.7856086077835471
2603.json,hank-gilbert,false,1,fixed_split_train_test,1,0.5095436224145096,0,0.3933923221628688
2731.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.4070104781275169,0,0.37828791346953566
3434.json,rick-perry,mostly-true,0,fixed_split_train_test,0,0.3990949102996454,0,0.3536842427339511
788.json,john-mccain,mostly-true,0,fixed_split_train_test,1,0.5568321354592056,1,0.5323199152067412
1691.json,julian-assange,half-true,0,fixed_split_train_test,0,0.49586444744117747,1,0.5955550043113002
605.json,john-mccain,false,1,fixed_split_train_test,0,0.42948411784719337,0,0.35635060757246245
6195.json,dan-ramos,false,1,fixed_split_train_test,0,0.36046015870932147,0,0.3561583838356075
1350.json,mitch-mcconnell,true,0,fixed_split_train_test,1,0.5689193170517554,1,0.5667289858805936
7706.json,sheldon-whitehouse,half-true,0,fixed_split_train_test,1,0.6393596123705813,1,0.595223133231235
12037.json,ron-johnson,half-true,0,fixed_split_train_test,1,0.6185070493750553,1,0.5797808333865843
8710.json,brett-smiley,mostly-true,0,fixed_split_train_test,0,0.316202558321014,0,0.36412523778612915
960.json,chuck-grassley,half-true,0,fixed_split_train_test,1,0.54430326384344,1,0.6278750490002669
10544.json,rudy-giuliani,false,1,fixed_split_train_test,1,0.6428238882258701,1,0.5830029541181715
4391.json,kinky-friedman,barely-true,1,fixed_split_train_test,1,0.5015881433728544,1,0.5251569353549196
13186.json,tim-kaine,half-true,0,fixed_split_train_test,1,0.5923317973533099,0,0.41131861982606693
9692.json,ed-macdougall,barely-true,1,fixed_split_train_test,0,0.4978640959109391,1,0.6364284226752516
7401.json,peter-courtney,mostly-true,0,fixed_split_train_test,0,0.3408769231793608,0,0.44016072094841047
13405.json,mike-pence,half-true,0,fixed_split_train_test,1,0.5003443827480554,0,0.3598085167285671
230.json,hillary-clinton,true,0,fixed_split_train_test,1,0.5917834819826686,0,0.3521699363014507
3037.json,tim-kaine,half-true,0,fixed_split_train_test,0,0.493035436253004,0,0.39323540533290835
207.json,john-mccain,true,0,fixed_split_train_test,1,0.5139737599879762,0,0.43798991536603143
3608.json,mike-ford,false,1,fixed_split_train_test,1,0.6000599496644833,1,0.5665497490201499
3789.json,ameripac,barely-true,1,fixed_split_train_test,0,0.4960381735866393,0,0.39923529881439124
7775.json,ron-meyer,half-true,0,fixed_split_train_test,0,0.32673893620231576,0,0.2752475754904749
12160.json,viral-media-reports,barely-true,1,fixed_split_train_test,1,0.5914142787490045,1,0.7060849740417922
12870.json,america-rising-now,barely-true,1,fixed_split_train_test,1,0.5751936171708002,1,0.5283604427665011
10069.json,debbie-wasserman-schultz,false,1,fixed_split_train_test,1,0.531841602688622,1,0.5136928806201885
3366.json,ward-armstrong,true,0,fixed_split_train_test,1,0.6310854859764805,1,0.5899215539447343
10806.json,john-taylor-2,true,0,fixed_split_train_test,0,0.39632956867770563,0,0.40954077581773146
9681.json,bryan-fischer,pants-fire,1,fixed_split_train_test,1,0.6505471686019505,1,0.5943052177689925
1015.json,newt-gingrich,barely-true,1,fixed_split_train_test,1,0.5630795312526651,1,0.6113187808907932
13486.json,rush-limbaugh,half-true,0,fixed_split_train_test,1,0.6038171973812678,1,0.7253612989722575
8798.json,bob-terry,false,1,fixed_split_train_test,0,0.3075224769082234,0,0.38003844686633714
2514.json,phil-gingrey,false,1,fixed_split_train_test,1,0.5532000315709324,1,0.563169653499788
10633.json,glenn-beck,false,1,fixed_split_train_test,1,0.6493285712656204,1,0.5571789687432014
10883.json,rebecca-quigley,false,1,fixed_split_train_test,0,0.3401347137152642,0,0.34051771725126784
13213.json,kamala-harris,half-true,0,fixed_split_train_test,0,0.48840651292953335,0,0.42665855023869814
5698.json,barack-obama,half-true,0,fixed_split_train_test,0,0.21290388594121454,0,0.24026924643587755
11701.json,lamar-smith,false,1,fixed_split_train_test,0,0.4592322891958946,0,0.33627876255915945
2315.json,blanche-lincoln,barely-true,1,fixed_split_train_test,1,0.7336921465458386,1,0.7737213180867913
4626.json,no-casinos,mostly-true,0,fixed_split_train_test,0,0.2922944054902556,0,0.2561613074019452
11307.json,donald-trump,barely-true,1,fixed_split_train_test,1,0.5744991755304554,1,0.7719199036296089
11925.json,tim-mcginty,true,0,fixed_split_train_test,0,0.39378110085477336,0,0.4370017336274592
4259.json,richard-codey,true,0,fixed_split_train_test,0,0.49864797415491685,1,0.6287411790126856
5061.json,chris-christie,pants-fire,1,fixed_split_train_test,0,0.32448958808534206,0,0.2779615418654922
4141.json,ann-marie-buerkle,half-true,0,fixed_split_train_test,0,0.49496940917937227,1,0.6231653024992682
4175.json,debbie-wasserman-schultz,half-true,0,fixed_split_train_test,0,0.3970867559991121,0,0.4923571866711332
9462.json,florida-democratic-party,mostly-true,0,fixed_split_train_test,0,0.4807266522885859,1,0.514364137811153
3987.json,democratic-congressional-campaign-committee,mostly-true,0,fixed_split_train_test,1,0.5084183720551566,1,0.5578841307002528
293.json,vietnam-veterans-against-john-mccain,pants-fire,1,fixed_split_train_test,1,0.5615297790358291,1,0.6491994734166965
7728.json,chris-christie,mostly-true,0,fixed_split_train_test,0,0.3108299572019323,0,0.3963064754679721
2117.json,susana-martinez,half-true,0,fixed_split_train_test,1,0.6583793651734783,1,0.6787163603162686
4825.json,democratic-national-committee,half-true,0,fixed_split_train_test,1,0.504277634073989,1,0.5265657603967181
9516.json,greg-abbott,barely-true,1,fixed_split_train_test,1,0.7134765104042956,1,0.6977691594200729
12834.json,donald-trump,false,1,fixed_split_train_test,1,0.6094174562206977,1,0.807123811024161
3980.json,piers-morgan,false,1,fixed_split_train_test,1,0.5150191689826572,1,0.585774053225512
3231.json,herman-cain,half-true,0,fixed_split_train_test,0,0.34916086193573487,0,0.3664235113981761
386.json,john-mccain,mostly-true,0,fixed_split_train_test,1,0.5514849166151855,0,0.44034769630333664
11288.json,reid-ribble,half-true,0,fixed_split_train_test,1,0.6133127398715666,1,0.6750257167844909
660.json,mark-warner,half-true,0,fixed_split_train_test,0,0.3748679160756798,0,0.43737956575704123
1106.json,chain-email,true,0,fixed_split_train_test,1,0.5198467530292322,1,0.8079188835216722
2105.json,rick-perry,false,1,fixed_split_train_test,1,0.5449993821909656,1,0.5927946320026095
446.json,focus-family-action,barely-true,1,fixed_split_train_test,1,0.5942797408872912,1,0.5504577247729606
10271.json,keisha-lance-bottoms,mostly-true,0,fixed_split_train_test,1,0.547169372322794,0,0.4373712662532818
4866.json,republican-national-committee-republican,half-true,0,fixed_split_train_test,0,0.3652644078520218,0,0.32087342595135593
8419.json,ted-cruz,false,1,fixed_split_train_test,1,0.5176725237091984,1,0.6566969328605077
3136.json,peter-kilmartin,half-true,0,fixed_split_train_test,0,0.38013519517344324,0,0.44700648445379615
12093.json,mark-herring,barely-true,1,fixed_split_train_test,0,0.44285340038793936,0,0.4990516467866633
317.json,bill-clinton,true,0,fixed_split_train_test,0,0.28864440218013443,0,0.34701420317016324
6295.json,josh-mandel,pants-fire,1,fixed_split_train_test,1,0.5667907360738308,1,0.5323577680991775
6610.json,bob-buckhorn,mostly-true,0,fixed_split_train_test,0,0.43620846344095937,0,0.3390475215750852
5597.json,susan-cole,true,0,fixed_split_train_test,0,0.3892356561619306,0,0.27134786011661155
1234.json,michael-moore,false,1,fixed_split_train_test,1,0.6473392007197118,1,0.5517763777765794
4995.json,jim-sensenbrenner,true,0,fixed_split_train_test,1,0.5342337185173597,0,0.49678923866503893
9095.json,facebook-posts,pants-fire,1,fixed_split_train_test,1,0.5894135603938354,1,0.6343844671151425
10451.json,john-boehner,half-true,0,fixed_split_train_test,1,0.7186146140911797,1,0.7091565398670818
4679.json,rick-perry,half-true,0,fixed_split_train_test,0,0.3164706718655472,0,0.3278881175900604
6011.json,caroline-casagrande,mostly-true,0,fixed_split_train_test,0,0.28509978347519843,0,0.24774621176261555
255.json,chris-dodd,mostly-true,0,fixed_split_train_test,0,0.4982470125957282,0,0.4968309128835568
3664.json,victoria-taft,false,1,fixed_split_train_test,0,0.4360733250329076,0,0.4907163501330873
11262.json,eric-bolling,false,1,fixed_split_train_test,0,0.19018015163402985,0,0.23002328885437126
9388.json,mike-collins,barely-true,1,fixed_split_train_test,0,0.47777080484015544,0,0.4628556211394187
12596.json,hillary-clinton,barely-true,1,fixed_split_train_test,0,0.4765819641137062,0,0.4024840956837543
8689.json,dennis-hastert,half-true,0,fixed_split_train_test,1,0.5541041238743101,1,0.5435627633900213
13420.json,hillary-clinton,true,0,fixed_split_train_test,1,0.5907543243262482,0,0.3469896875013264
11911.json,marco-rubio,barely-true,1,fixed_split_train_test,0,0.49057435216670214,1,0.5180466070576258
5450.json,ron-paul,half-true,0,fixed_split_train_test,1,0.5021168157295096,1,0.5657060414533772
2993.json,rick-perry,mostly-true,0,fixed_split_train_test,1,0.5200732774827643,1,0.6384440477070056
3740.json,tim-kaine,half-true,0,fixed_split_train_test,0,0.20565422915209142,0,0.20541192396516436
12720.json,chris-christie,half-true,0,fixed_split_train_test,1,0.6062103341366877,0,0.4832738373473403
1653.json,democratic-national-committee,half-true,0,fixed_split_train_test,1,0.534619354946064,0,0.460959226598267
3731.json,barack-obama,true,0,fixed_split_train_test,0,0.4381623924825207,0,0.34168464678609445
8103.json,rick-kriseman,half-true,0,fixed_split_train_test,0,0.4477637615089459,0,0.37178536054720884
1439.json,democratic-national-committee,half-true,0,fixed_split_train_test,0,0.33604527291047087,0,0.4018988393345321
5779.json,michael-adams,half-true,0,fixed_split_train_test,0,0.37697413246559475,0,0.34144081668346826
10567.json,thomas-tobin,false,1,fixed_split_train_test,0,0.4834875210735207,0,0.4819546835745617
10111.json,rick-scott,false,1,fixed_split_train_test,0,0.2810237814672372,0,0.3155289841383819
11256.json,viral-image,mostly-true,0,fixed_split_train_test,1,0.5044913922216657,1,0.5224111792326439
10543.json,scott-walker,false,1,fixed_split_train_test,1,0.6089011174828147,1,0.6288609349027995
7904.json,scott-walker,barely-true,1,fixed_split_train_test,1,0.5471870631501505,1,0.5857126513746237
4709.json,allen-west,barely-true,1,fixed_split_train_test,1,0.6367020674413267,1,0.6956163139330171
8854.json,mary-burke,half-true,0,fixed_split_train_test,0,0.41106034739889746,0,0.35214517524233635
4116.json,john-boehner,false,1,fixed_split_train_test,0,0.4355366916756974,0,0.4496302725638277
5131.json,kriner-cash,mostly-true,0,fixed_split_train_test,0,0.4126616035790292,0,0.3199295857640585
11861.json,sarah-palin,false,1,fixed_split_train_test,1,0.6740848488176657,1,0.5659098280671035
9435.json,hillary-clinton,mostly-true,0,fixed_split_train_test,0,0.2904511672340351,0,0.22678977995020458
12805.json,joe-biden,mostly-true,0,fixed_split_train_test,0,0.28778315049878495,0,0.3017453679815838
9801.json,gina-raimondo,true,0,fixed_split_train_test,0,0.3421008067964195,0,0.3769619178494903
2195.json,rick-perry,false,1,fixed_split_train_test,1,0.5690564527300894,1,0.6812949055019558
11370.json,espn,mostly-true,0,fixed_split_train_test,1,0.5340607662391841,1,0.5896338617085797
9771.json,nextgen-climate,half-true,0,fixed_split_train_test,1,0.5317085250586162,1,0.587871965549542
3676.json,adam-hasner,mostly-true,0,fixed_split_train_test,1,0.5926249819419875,1,0.6401036548930701
4615.json,tom-kean-jr,half-true,0,fixed_split_train_test,0,0.3555887903505501,0,0.37690031561305043
7742.json,metro,false,1,fixed_split_train_test,1,0.5435575523730813,1,0.5399716462544183
2394.json,republican-governors-association,half-true,0,fixed_split_train_test,1,0.601535397485369,1,0.6415034428514236
817.json,republican-national-committee-republican,pants-fire,1,fixed_split_train_test,1,0.7278383783854832,1,0.5199140855320663
13051.json,paul-wolfowitz,barely-true,1,fixed_split_train_test,1,0.5653766720175893,0,0.4880424619886044
11345.json,tammy-baldwin,half-true,0,fixed_split_train_test,1,0.6924154258370729,1,0.6283765406765646
7387.json,marco-rubio,barely-true,1,fixed_split_train_test,0,0.45223945764118006,1,0.5281610603650789
4400.json,new-hampshire-democratic-party,half-true,0,fixed_split_train_test,1,0.5589111362573761,1,0.6547904126950536
3541.json,armond-budish,half-true,0,fixed_split_train_test,0,0.3878941332739421,0,0.3257628344167256
12187.json,rick-scotts-starbucks-heckler,half-true,0,fixed_split_train_test,1,0.5202565040658436,0,0.3893928543094671
7340.json,barack-obama,true,0,fixed_split_train_test,0,0.40471286222382,0,0.2265154499846522
10355.json,hank-huckaby,true,0,fixed_split_train_test,0,0.2505838448068067,0,0.24250159205824634
10467.json,rick-perry,half-true,0,fixed_split_train_test,0,0.2436449718355469,0,0.4177882806126912
8089.json,oregon-catalyst,false,1,fixed_split_train_test,1,0.546849150479755,0,0.4897147448609104
12526.json,larry-yarborough,mostly-true,0,fixed_split_train_test,1,0.6525846809651756,1,0.6418663262681228
10898.json,al-sharpton,barely-true,1,fixed_split_train_test,1,0.5509722007922319,1,0.574856284689013
7541.json,chris-christie,half-true,0,fixed_split_train_test,1,0.5344574860942358,0,0.4657004836902008
7136.json,john-kitzhaber,barely-true,1,fixed_split_train_test,0,0.285302239127935,0,0.3171023013015581
6325.json,michael-bloomberg,half-true,0,fixed_split_train_test,0,0.3492463185412544,0,0.3099417859500026
12855.json,richard-durbin,true,0,fixed_split_train_test,0,0.17272240012667803,0,0.25178680289670125
10512.json,leonidas-raptakis,false,1,fixed_split_train_test,0,0.3252695425549721,0,0.32141013954689135
12336.json,colorado-health-institute,mostly-true,0,fixed_split_train_test,0,0.29712843051251203,0,0.3712428849753593
11726.json,dan-patrick,barely-true,1,fixed_split_train_test,0,0.28237888492596375,0,0.31169221695507965
3904.json,brian-deese,half-true,0,fixed_split_train_test,0,0.25130524541196814,0,0.3034439383606012
6774.json,national-rifle-association,mostly-true,0,fixed_split_train_test,1,0.5323921080301911,1,0.6849096132901539
1324.json,rachel-maddow,barely-true,1,fixed_split_train_test,0,0.4972295682153064,1,0.5807639904472682
6813.json,paul-ryan,barely-true,1,fixed_split_train_test,1,0.7277663397358989,1,0.6358146452863962
9737.json,dbanj,false,1,fixed_split_train_test,0,0.4344718137755276,1,0.6091889765445018
6366.json,scott-garrett,barely-true,1,fixed_split_train_test,1,0.5708291475097874,1,0.5816767242025609
9316.json,harry-reid,mostly-true,0,fixed_split_train_test,1,0.5078126523666743,0,0.4984058638586038
992.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.2598872282666423,0,0.20783744546501662
699.json,john-mccain,half-true,0,fixed_split_train_test,1,0.6094884555531468,1,0.5886579881553944
9033.json,rob-portman,true,0,fixed_split_train_test,0,0.3301644498019464,0,0.20837744055754695
5950.json,mitt-romney,true,0,fixed_split_train_test,1,0.5206184742020449,0,0.47989746271743405
10041.json,dan-patrick,half-true,0,fixed_split_train_test,1,0.55672996452594,1,0.6145493448446747
5528.json,paul-sadler,true,0,fixed_split_train_test,1,0.5670819735911089,1,0.5058929016608241
8414.json,rick-kriseman,false,1,fixed_split_train_test,1,0.611835132990287,1,0.5802929118042021
4189.json,national-republican-congressional-committee,false,1,fixed_split_train_test,1,0.5686059788581747,1,0.5746777418516208
9333.json,sean-hannity,half-true,0,fixed_split_train_test,1,0.740992175197312,1,0.6307786474149116
9052.json,david-dewhurst,mostly-true,0,fixed_split_train_test,0,0.49074158040013033,1,0.5424895425746683
12478.json,sharron-angle,barely-true,1,fixed_split_train_test,0,0.42324093637124116,0,0.40946933025042176
1405.json,glenn-beck,barely-true,1,fixed_split_train_test,0,0.26957784916627026,0,0.36536708418532093
3235.json,barack-obama,false,1,fixed_split_train_test,0,0.4664937290624939,0,0.42492190035557625
1514.json,alex-sink,barely-true,1,fixed_split_train_test,1,0.5620288139863038,0,0.4108330974578533
6919.json,tim-kaine,barely-true,1,fixed_split_train_test,0,0.4117763785934712,0,0.3062900152081529
9774.json,republican-party-florida,false,1,fixed_split_train_test,1,0.5143608783522002,1,0.5364124570285949
5640.json,chain-email,barely-true,1,fixed_split_train_test,1,0.6368229880453843,1,0.7965169663576984
9444.json,mary-burke,barely-true,1,fixed_split_train_test,0,0.454586294169959,1,0.507336402258702
12449.json,kelly-ayotte,mostly-true,0,fixed_split_train_test,1,0.5914113831680146,1,0.5943633704993532
4432.json,dan-ramos,mostly-true,0,fixed_split_train_test,0,0.40966830806770754,0,0.39254019789187056
5749.json,greg-abbott,half-true,0,fixed_split_train_test,0,0.32237471788591265,0,0.32285399262842146
8192.json,rene-garcia,barely-true,1,fixed_split_train_test,1,0.6885190811515216,1,0.626437160385197
7886.json,christine-whitman,mostly-true,0,fixed_split_train_test,0,0.499449827360477,0,0.4328534731134888
9431.json,americans-safe-access,barely-true,1,fixed_split_train_test,1,0.6947546070617923,1,0.5343007340974325
7721.json,bob-goodlatte,half-true,0,fixed_split_train_test,1,0.5714750558878305,0,0.4412759708431495
2616.json,christine-odonnell,pants-fire,1,fixed_split_train_test,1,0.5681278868214197,1,0.5857102042073852
2122.json,americans-job-security,half-true,0,fixed_split_train_test,1,0.599483746722946,1,0.5192784560653442
1280.json,charlie-crist,barely-true,1,fixed_split_train_test,0,0.3074390773310155,0,0.3509984006768676
2477.json,steve-southerland,false,1,fixed_split_train_test,0,0.24906752157228151,0,0.32198233413364097
6123.json,eric-hovde,false,1,fixed_split_train_test,0,0.3525477320945125,0,0.30247775222457524
7814.json,new-jersey-state-afl-cio,mostly-true,0,fixed_split_train_test,0,0.2572695993046015,0,0.2823781003088115
901.json,spencer-bachus,false,1,fixed_split_train_test,0,0.26182589175627324,0,0.3837706126850483
6720.json,rob-zerban,false,1,fixed_split_train_test,0,0.4150163816191414,0,0.46871558838733735
4628.json,hank-johnson,mostly-true,0,fixed_split_train_test,0,0.2857485642148468,0,0.2773138172386761
11303.json,jay-nixon,mostly-true,0,fixed_split_train_test,0,0.2778010833132995,0,0.32903292589986594
2986.json,talgo-inc,true,0,fixed_split_train_test,1,0.6062279279197385,1,0.6215777123446882
10783.json,representus,mostly-true,0,fixed_split_train_test,0,0.46667899818931263,0,0.43399737907780134
13350.json,patrick-murphy,half-true,0,fixed_split_train_test,1,0.5720186943223058,1,0.5144924567841654
258.json,mitt-romney,true,0,fixed_split_train_test,1,0.513600408615671,0,0.3647807480287477
1248.json,michael-moore,mostly-true,0,fixed_split_train_test,0,0.3053710377979456,0,0.34166926305251727
10450.json,rand-paul,half-true,0,fixed_split_train_test,0,0.21136402550804093,0,0.21676835773402195
8758.json,barack-obama,half-true,0,fixed_split_train_test,0,0.42598959353411714,0,0.380487503277063
4442.json,ron-paul,half-true,0,fixed_split_train_test,0,0.3330212858050208,0,0.4835805457958254
7930.json,pete-gallego,true,0,fixed_split_train_test,0,0.3412789233451521,0,0.31466489063631864
12122.json,paul-ryan,mostly-true,0,fixed_split_train_test,1,0.6899592617868683,1,0.5531526281541215
6678.json,leonard-lance,true,0,fixed_split_train_test,1,0.5566856931544699,1,0.5103866810168941
9957.json,facebook-posts,pants-fire,1,fixed_split_train_test,0,0.42412057983041396,0,0.46911999289818573
7111.json,sam-adams,barely-true,1,fixed_split_train_test,0,0.3747944555640048,0,0.39526495301863634
9235.json,blog-posting,pants-fire,1,fixed_split_train_test,1,0.6513981207178526,1,0.8283046510811841
1243.json,barney-bishop,false,1,fixed_split_train_test,1,0.556055216504002,0,0.4040262891827701
5693.json,kathleen-falk,false,1,fixed_split_train_test,1,0.6364352307582382,1,0.5531072813436405
2305.json,john-boehner,true,0,fixed_split_train_test,1,0.5234022876411509,1,0.592897094968106
2040.json,george-will,barely-true,1,fixed_split_train_test,0,0.4609608488676028,1,0.5031229301268492
9192.json,progressive-choice,true,0,fixed_split_train_test,1,0.5734326015273239,1,0.5282111475647214
11375.json,glenn-hegar,true,0,fixed_split_train_test,0,0.35296214018492683,0,0.3652239115080194
9674.json,jeb-bush,mostly-true,0,fixed_split_train_test,0,0.39477999929506197,0,0.3449886620838445
3369.json,sam-adams,half-true,0,fixed_split_train_test,0,0.3960122436032242,0,0.3485794842608746
8855.json,wendy-davis,mostly-true,0,fixed_split_train_test,1,0.616900974845294,1,0.6319029866883151
1641.json,michele-bachmann,false,1,fixed_split_train_test,0,0.3523392501165381,1,0.5199799122208763
9080.json,greg-morris,true,0,fixed_split_train_test,1,0.5637091087804926,0,0.4936891371519016
4233.json,jennifer-granholm,mostly-true,0,fixed_split_train_test,0,0.30520289815716345,0,0.35268808881957475
12952.json,donald-trump,barely-true,1,fixed_split_train_test,0,0.4853876304808464,1,0.7830730623169714
2135.json,lincoln-chafee,false,1,fixed_split_train_test,1,0.700138805812035,1,0.5492054025309768
7696.json,mark-pocan,barely-true,1,fixed_split_train_test,0,0.4433552851935613,0,0.4901208554262552
11751.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.2072502951798841,0,0.2339211080521496
2187.json,michael-bloomberg,false,1,fixed_split_train_test,0,0.4237531568038411,0,0.38297034103827954
3196.json,rick-scott,false,1,fixed_split_train_test,1,0.6163294883862873,1,0.5733724164572428
6263.json,ovide-lamontagne,half-true,0,fixed_split_train_test,0,0.28929942648299284,0,0.3471827806587967
2774.json,scott-walker,half-true,0,fixed_split_train_test,1,0.682193879516068,1,0.6103145830432682
6555.json,teresa-fedor,true,0,fixed_split_train_test,0,0.4007878920026634,0,0.4085021688962022
8961.json,david-brooks,half-true,0,fixed_split_train_test,0,0.22232249925879366,0,0.408237996152907
8011.json,elliott-naishtat,true,0,fixed_split_train_test,1,0.5146821986788971,0,0.44248937926345033
1290.json,ginny-brown-waite,barely-true,1,fixed_split_train_test,1,0.6199638866445036,1,0.5606379564065598
9151.json,michael-mccaul,true,0,fixed_split_train_test,0,0.4854289071454583,0,0.4728749975456062
11625.json,greg-abbott,mostly-true,0,fixed_split_train_test,0,0.3588197625862507,0,0.4738774670427632
7426.json,bill-jackson,pants-fire,1,fixed_split_train_test,0,0.3016681056960211,0,0.31897718504679573
1462.json,kay-bailey-hutchison,mostly-true,0,fixed_split_train_test,1,0.726698513471727,1,0.6111978371375161
