id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
7253.json,club-growth,false,1,speaker_disjoint_split,0,0.4135749387028386,0,0.46364357145822055
2670.json,david-cicilline,mostly-true,0,speaker_disjoint_split,1,0.5214970556895667,0,0.416949859001401
8430.json,florida-stop-common-core-coalition,pants-fire,1,speaker_disjoint_split,1,0.5298718771626726,0,0.4639448466919841
6025.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.48378712669331336,0,0.4413368639280845
5706.json,john-kasich,true,0,speaker_disjoint_split,0,0.36221934773427505,0,0.37925173939947576
4335.json,jonathan-steitz,false,1,speaker_disjoint_split,0,0.44329051095270944,0,0.4934487380433707
7861.json,derek-ryan,true,0,speaker_disjoint_split,0,0.460017144157756,0,0.4546772886875699
5747.json,peter-defazio,true,0,speaker_disjoint_split,0,0.43903561646133765,0,0.48345612319122805
12514.json,nevada-assembly-republican-candidates,false,1,speaker_disjoint_split,0,0.4524526346500534,0,0.43430140152845303
4297.json,susan-combs,false,1,speaker_disjoint_split,1,0.641861607729256,1,0.5323593601491456
10526.json,joe-biden,pants-fire,1,speaker_disjoint_split,0,0.4385920470879613,0,0.440114082950919
13071.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.4517087843066103,0,0.42440870181211776
5391.json,texas-democratic-party,true,0,speaker_disjoint_split,0,0.4609227489435338,0,0.4548207213122456
10357.json,louie-gohmert,false,1,speaker_disjoint_split,0,0.48369548474711443,0,0.49070743457534827
11709.json,bernie-s,true,0,speaker_disjoint_split,0,0.31757443646495853,0,0.37929704597784303
6915.json,ohio-republican-party,barely-true,1,speaker_disjoint_split,1,0.523719298565323,1,0.5547048440397735
8952.json,david-cicilline,mostly-true,0,speaker_disjoint_split,0,0.31389252449176724,0,0.35730786954819366
10475.json,megyn-kelly,true,0,speaker_disjoint_split,0,0.4876743422775145,0,0.399806964025291
12289.json,bernie-s,true,0,speaker_disjoint_split,0,0.4444447236508825,0,0.407583083961747
8911.json,oregon-citizens-lobby,false,1,speaker_disjoint_split,0,0.43887185084357455,0,0.39566529663908967
589.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.4933921087856842,0,0.4734483545509579
12664.json,firearms-policy-coalition,barely-true,1,speaker_disjoint_split,0,0.44811715408790326,0,0.3877071579813012
1896.json,donna-brazile,false,1,speaker_disjoint_split,0,0.49723913429230543,0,0.45525905932820104
7553.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.435354093140282,0,0.467094615742983
8222.json,libertarian-party-broward-county,false,1,speaker_disjoint_split,0,0.38624016086303814,0,0.40076936236350647
12544.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.3331063844686575,0,0.3541327821614421
5464.json,ron-paul,mostly-true,0,speaker_disjoint_split,0,0.38752077442190935,0,0.45019711519101824
6864.json,jim-kyle,false,1,speaker_disjoint_split,0,0.46961357012594473,0,0.49113257090969836
11642.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.4814591178318035,1,0.5189066941229378
9352.json,major-garrett,true,0,speaker_disjoint_split,0,0.4757289013710962,0,0.4659360596606124
9371.json,charlie-crist,half-true,0,speaker_disjoint_split,1,0.5093141728036353,0,0.47025971893799623
5804.json,tom-rooney,barely-true,1,speaker_disjoint_split,0,0.41387008375877643,0,0.4858070805479075
6636.json,debbie-wasserman-schultz,pants-fire,1,speaker_disjoint_split,1,0.5080500198967135,1,0.5021575925201645
10154.json,scott-walker,mostly-true,0,speaker_disjoint_split,1,0.511815649187974,0,0.4693525523845803
13201.json,tim-kaine,half-true,0,speaker_disjoint_split,0,0.4725523802951724,0,0.4281303907971067
12746.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.48755510896853316,0,0.4459844282979841
4914.json,club-growth,half-true,0,speaker_disjoint_split,0,0.4830200523788713,0,0.4352798362543643
3822.json,anti-defamation-league,half-true,0,speaker_disjoint_split,0,0.3010900904598699,0,0.4332752104706751
8009.json,larry-elder,false,1,speaker_disjoint_split,1,0.5731939604861659,0,0.4483785192695196
11136.json,bill-oreilly,mostly-true,0,speaker_disjoint_split,0,0.433850301591189,0,0.4625974526197962
13050.json,william-weld,half-true,0,speaker_disjoint_split,0,0.4144757129777325,0,0.46589062712753304
4463.json,new-jersey-sierra-club,half-true,0,speaker_disjoint_split,0,0.37006996993699104,0,0.3802041769142117
13282.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.49017243603647065,1,0.500549894222403
6996.json,promote-oregon-leadership-pac-oregon-house-republi,barely-true,1,speaker_disjoint_split,0,0.4747900510169354,0,0.4849579543463107
2697.json,jeff-merkley,half-true,0,speaker_disjoint_split,0,0.48493790326441294,0,0.4804309795112511
12333.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.4761444854778055,1,0.5446039459677506
2521.json,bob-gibbs,false,1,speaker_disjoint_split,1,0.5579769162871631,1,0.5387129895623122
1316.json,rush-limbaugh,half-true,0,speaker_disjoint_split,0,0.4784306035323661,1,0.5212200358193997
436.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.4290994139545194,0,0.4185200127153962
4415.json,bill-pascrell,mostly-true,0,speaker_disjoint_split,0,0.3624547973232098,0,0.3492804669857756
4707.json,robert-menendez,false,1,speaker_disjoint_split,0,0.3309020305841311,0,0.32266068488082394
10826.json,scott-walker,false,1,speaker_disjoint_split,0,0.48763241427289467,0,0.4813415352950488
3403.json,john-kasich,true,0,speaker_disjoint_split,0,0.3820911006089061,0,0.3624085248467773
6430.json,american-commitment,barely-true,1,speaker_disjoint_split,1,0.6002249366789676,1,0.6449786947797395
13062.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.38320133798014244,0,0.4502716074648447
12091.json,new-hampshire-republican-party,mostly-true,0,speaker_disjoint_split,0,0.44638136448051857,0,0.4360863655424565
6349.json,lights-liberty,barely-true,1,speaker_disjoint_split,0,0.4529431260692477,0,0.49376113379877684
13248.json,william-ruto,false,1,speaker_disjoint_split,0,0.43108878716290205,0,0.3607699499712651
4652.json,eileen-brady,false,1,speaker_disjoint_split,0,0.4505038933732017,0,0.38769285275651555
5411.json,ron-paul,pants-fire,1,speaker_disjoint_split,0,0.3594493314333068,0,0.4029943022845959
1533.json,lamar-alexander,half-true,0,speaker_disjoint_split,0,0.4973311377024681,0,0.4642248580804378
13072.json,tim-kaine,true,0,speaker_disjoint_split,0,0.46374057472081825,0,0.48876248245297105
12941.json,tim-kaine,barely-true,1,speaker_disjoint_split,0,0.49231955112433284,0,0.4740487404816068
9531.json,state-democratic-party-wisconsin,barely-true,1,speaker_disjoint_split,0,0.3409326663156758,0,0.43566842683512674
3872.json,democratic-congressional-campaign-committee,false,1,speaker_disjoint_split,1,0.5209976117432121,1,0.5722501858905905
2632.json,john-kasich,false,1,speaker_disjoint_split,1,0.5108686110529366,0,0.4810045165076686
11591.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.553048045655338,1,0.5499027358918999
1050.json,karl-rove,false,1,speaker_disjoint_split,0,0.49273766066736463,0,0.45150953675933214
8513.json,scott-walker,pants-fire,1,speaker_disjoint_split,0,0.3852744686700572,0,0.3698106459956188
634.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.46261343041369424,0,0.4882517298006776
12404.json,vote-no-2,half-true,0,speaker_disjoint_split,0,0.41298782003733053,0,0.32559103291022756
13297.json,colorado-citizens-accountable-government,pants-fire,1,speaker_disjoint_split,0,0.4934684692677006,0,0.41579798042796506
5009.json,michael-chippendale,false,1,speaker_disjoint_split,1,0.519435918588745,0,0.4638709480757488
11213.json,bill-clinton,mostly-true,0,speaker_disjoint_split,0,0.48743529768150856,0,0.466073846131452
9870.json,jeanne-shaheen,half-true,0,speaker_disjoint_split,1,0.5159778211961774,0,0.46786708145222566
1770.json,michael-bloomberg,true,0,speaker_disjoint_split,0,0.43363963678350337,0,0.3715656443136226
2648.json,maryellen-oshaughnessy,true,0,speaker_disjoint_split,0,0.4235017489204489,0,0.434940943001843
9439.json,chuck-todd,true,0,speaker_disjoint_split,0,0.42860101331485706,0,0.4763718883750246
751.json,john-mccain,true,0,speaker_disjoint_split,0,0.44948072724460525,0,0.4304742466320582
4028.json,yard-sign,true,0,speaker_disjoint_split,0,0.44794162975111695,0,0.48457198656651607
1173.json,glenn-beck,barely-true,1,speaker_disjoint_split,0,0.47320064759009606,0,0.49990786320918285
2592.json,chris-coons,true,0,speaker_disjoint_split,0,0.3432997519485631,0,0.37219484882850573
4610.json,john-driscoll,barely-true,1,speaker_disjoint_split,0,0.4941432480952169,0,0.49274651682738374
1699.json,charlie-crist,half-true,0,speaker_disjoint_split,1,0.5122706099120795,0,0.49393747691977774
11038.json,chuck-todd,mostly-true,0,speaker_disjoint_split,0,0.2923663681882606,0,0.3207037798378908
11682.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.49588254143954913,0,0.4371411150655461
2404.json,patrick-lynch,half-true,0,speaker_disjoint_split,1,0.5212933967817474,0,0.41470368855420625
3420.json,nathan-deal,true,0,speaker_disjoint_split,0,0.3209377281375461,0,0.3327284921070931
3407.json,patti-doyle,mostly-true,0,speaker_disjoint_split,0,0.3439065180548643,0,0.35821734466607486
5046.json,judy-shiprack-diane-mckeel,half-true,0,speaker_disjoint_split,0,0.46051046129074263,0,0.4045002650635718
1170.json,arne-duncan,false,1,speaker_disjoint_split,1,0.5249281687035624,0,0.41591317622242663
7075.json,robert-menendez,half-true,0,speaker_disjoint_split,1,0.5011378479842307,0,0.4191140999422316
1655.json,lloyd-doggett,true,0,speaker_disjoint_split,0,0.47307228218396363,0,0.4510507098439874
460.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.500040690254298,0,0.4586279238834131
7150.json,ken-detzner,mostly-true,0,speaker_disjoint_split,0,0.4255401270008464,0,0.36456847406799303
8956.json,americans-prosperity-georgia-chapter,half-true,0,speaker_disjoint_split,1,0.5246474645289096,1,0.5625386813544079
11650.json,heather-moore,barely-true,1,speaker_disjoint_split,0,0.44233373920943914,0,0.4108882206433195
36.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.44629685853130874,0,0.4660912522136785
11899.json,bernie-s,true,0,speaker_disjoint_split,0,0.4891170493015045,0,0.4733746706809402
3324.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.3499665184111791,0,0.3842774072111308
11452.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.4885573844583719,1,0.5590331429544185
10656.json,jess-mcintosh,true,0,speaker_disjoint_split,0,0.47897735635849664,1,0.5256033211413645
11027.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.3974993209797886,0,0.45675647599568836
11413.json,lynn-westmoreland,false,1,speaker_disjoint_split,0,0.4708360244865317,0,0.4532129244832996
2006.json,jorge-ramos,mostly-true,0,speaker_disjoint_split,0,0.45395714556702577,0,0.4691809302894162
11649.json,joe-donald,mostly-true,0,speaker_disjoint_split,0,0.3721127829492187,0,0.37810990076323603
5477.json,laurie-monnes-anderson,true,0,speaker_disjoint_split,0,0.4163476079233217,0,0.38816219461635443
2546.json,jon-husted,false,1,speaker_disjoint_split,1,0.556996132540872,0,0.49433989106169157
8682.json,charlie-crist,barely-true,1,speaker_disjoint_split,1,0.5333753051634695,1,0.5109752764392933
572.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.47706727087290834,1,0.5295443317812024
13273.json,donald-trump,false,1,speaker_disjoint_split,0,0.46106459226426616,1,0.5011613540419997
8517.json,charlie-crist,half-true,0,speaker_disjoint_split,0,0.429422459296117,0,0.3775181736831989
12231.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.4464846432926517,0,0.36822521536355174
6840.json,robert-menendez,mostly-true,0,speaker_disjoint_split,0,0.47093079716413283,0,0.4957088341740486
8647.json,rush-limbaugh,false,1,speaker_disjoint_split,1,0.5350296167578092,0,0.47825232518998595
3564.json,david-pepper,mostly-true,0,speaker_disjoint_split,0,0.3159480107325795,0,0.4180770498441855
7882.json,wisconsin-institute-law-liberty,true,0,speaker_disjoint_split,1,0.5388872639662778,0,0.4735135156191735
7829.json,greg-walden,barely-true,1,speaker_disjoint_split,0,0.3794892697668492,0,0.4615589664949301
583.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.4914093225765806,0,0.4582162052105764
4582.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.46949680802241756,0,0.49406651412819125
3069.json,scott-walker,false,1,speaker_disjoint_split,0,0.3857198865580532,0,0.35854363298749115
13143.json,donald-trump,false,1,speaker_disjoint_split,1,0.5136503155787796,1,0.5402015932654282
10586.json,scott-walker,false,1,speaker_disjoint_split,0,0.40841857901620005,0,0.4197339291803472
941.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.5179491337853065,0,0.4300033289503464
4409.json,jon-huntsman,half-true,0,speaker_disjoint_split,0,0.3854364436403009,0,0.36925306561635857
12755.json,donald-trump,true,0,speaker_disjoint_split,1,0.5139358943799275,1,0.5334054877404841
11976.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.43722848144496573,0,0.4459507147903217
10675.json,trebor-banstetter,mostly-true,0,speaker_disjoint_split,0,0.4038926296220284,0,0.40886680816312176
12815.json,donald-trump,false,1,speaker_disjoint_split,0,0.42725132914923253,0,0.4428928606464233
10907.json,nathan-deal,true,0,speaker_disjoint_split,0,0.4186636871498225,0,0.3663150247410984
628.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.5700654878291996,1,0.5039788150292301
601.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.20465903916516975,0,0.3886094173237715
1181.json,joe-wilson,false,1,speaker_disjoint_split,1,0.5763293515991161,1,0.5745226001888988
6595.json,callista-gingrich,barely-true,1,speaker_disjoint_split,0,0.4798832930425071,0,0.4458821942788394
283.json,john-mccain,true,0,speaker_disjoint_split,0,0.4349174542107798,0,0.47273070962309943
9824.json,don-lemon,false,1,speaker_disjoint_split,0,0.42686491070699034,0,0.45001443895224275
12315.json,john-kasich,true,0,speaker_disjoint_split,0,0.44421569299720326,0,0.47029184899507515
3973.json,david-axelrod,half-true,0,speaker_disjoint_split,0,0.2954718856038278,0,0.36871361350089066
4065.json,scott-walker,false,1,speaker_disjoint_split,0,0.45987618830930294,0,0.4644043784054322
13121.json,donald-trump,false,1,speaker_disjoint_split,0,0.4755935796335568,1,0.5160889147719532
5208.json,ken-cuccinelli,pants-fire,1,speaker_disjoint_split,0,0.489084008034322,0,0.48254620658320396
12066.json,pat-mccrory,half-true,0,speaker_disjoint_split,1,0.5224361493607611,0,0.46831630802331525
11340.json,common-sense-kids-action,mostly-true,0,speaker_disjoint_split,0,0.3226009984057241,0,0.2985266558225751
1275.json,ann-coulter,half-true,0,speaker_disjoint_split,0,0.4390651875484878,0,0.4407704909111761
11203.json,israel-oquinn,false,1,speaker_disjoint_split,0,0.3364890557589013,0,0.3568397023918817
7267.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.3943696183909055,0,0.3702289883775925
12660.json,state-democratic-party-wisconsin,barely-true,1,speaker_disjoint_split,0,0.4793340050276538,1,0.5068806133435646
254.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.4395157854129332,0,0.4689861141404538
1298.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,1,0.5247160232279837,1,0.6102920709763048
1117.json,donna-brazile,half-true,0,speaker_disjoint_split,0,0.374491867028305,0,0.41946363868131514
12502.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.49098842933448206,1,0.5598281069480643
7774.json,mike-foley,mostly-true,0,speaker_disjoint_split,0,0.4031224510211791,0,0.3865303808229902
1360.json,rush-limbaugh,false,1,speaker_disjoint_split,0,0.4058699987130733,0,0.3973754743252326
4877.json,scott-walker,false,1,speaker_disjoint_split,0,0.3674317626190816,0,0.41662096817072564
11440.json,scott-walker,false,1,speaker_disjoint_split,1,0.569358356969878,1,0.5138799068075212
484.json,john-mccain,false,1,speaker_disjoint_split,1,0.573819757805228,1,0.5290381691573662
8633.json,heritage-foundation,half-true,0,speaker_disjoint_split,1,0.5273815090157867,0,0.4872617430544938
9826.json,truth-accounting,barely-true,1,speaker_disjoint_split,0,0.3518093281679654,0,0.3970175121910354
10643.json,ken-plum,mostly-true,0,speaker_disjoint_split,0,0.44313522375816,0,0.3779241295395053
5767.json,jim-cooper,true,0,speaker_disjoint_split,0,0.3851331397868721,0,0.41363046306924117
1604.json,barbara-cargill,barely-true,1,speaker_disjoint_split,0,0.37977608637524457,0,0.3294274866096735
1757.json,janet-napolitano,mostly-true,0,speaker_disjoint_split,0,0.3578488874709294,0,0.38850056105545144
530.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.4504565008417766,0,0.4976864751936327
10520.json,peter-defazio,half-true,0,speaker_disjoint_split,0,0.4208106095419641,1,0.5045609378085489
12102.json,club-growth,false,1,speaker_disjoint_split,1,0.5818546388374489,1,0.5136697821635579
12266.json,donald-trump,false,1,speaker_disjoint_split,0,0.4170280022553563,0,0.4008117403505632
12747.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.47251708596770947,1,0.5455627022722016
8524.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0,0.44410496396889165,0,0.4362137885802587
2351.json,jan-brewer,pants-fire,1,speaker_disjoint_split,0,0.45412372053669114,0,0.4890773882794306
9764.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.4513039379087511,1,0.5001685165194635
11457.json,donald-trump,false,1,speaker_disjoint_split,1,0.5101320389902491,1,0.5337694509847631
11250.json,bernie-s,true,0,speaker_disjoint_split,0,0.40475063029011493,0,0.4360848326571985
4889.json,ron-paul,barely-true,1,speaker_disjoint_split,1,0.5066945360496767,0,0.4239202032420257
6443.json,peter-defazio,mostly-true,0,speaker_disjoint_split,1,0.513713221180463,0,0.4925062655024465
1463.json,john-mccain,false,1,speaker_disjoint_split,0,0.49823421485391733,0,0.44833062020572234
11534.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.4431854529593806,0,0.4691489755596783
10490.json,susan-shapiro,true,0,speaker_disjoint_split,0,0.39112002212772284,0,0.36831951685663766
6062.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.46831533170525147,0,0.4590258289778374
7074.json,steve-lonegan,true,0,speaker_disjoint_split,0,0.4286911203084823,0,0.39389417777442326
2074.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.4695432999042118,0,0.4691016820519608
23.json,obama-girl,true,0,speaker_disjoint_split,0,0.46157921981687733,0,0.482218487619754
3310.json,john-kasich,barely-true,1,speaker_disjoint_split,0,0.48822355786640786,0,0.42156005243050987
8410.json,ann-coulter,pants-fire,1,speaker_disjoint_split,1,0.6640831700090571,1,0.6128617379062529
3545.json,roberto-dasilva,mostly-true,0,speaker_disjoint_split,0,0.3798148747526933,0,0.37439412212422213
3521.json,citizens-strong-america,pants-fire,1,speaker_disjoint_split,0,0.47044740741845326,1,0.509164406268114
2241.json,eddie-bernice-johnson,true,0,speaker_disjoint_split,0,0.3075562782606607,0,0.41042143657657526
12111.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,0,0.45323860533561067,0,0.4928623311096834
4311.json,jon-huntsman,mostly-true,0,speaker_disjoint_split,0,0.4218469493709688,0,0.45701976966845925
1392.json,hector-uribe,pants-fire,1,speaker_disjoint_split,0,0.4738749056452555,0,0.456854003044205
10985.json,athens-banner-herald,true,0,speaker_disjoint_split,0,0.33517610369793543,0,0.3471679114684749
12459.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.5460920059874907,1,0.5099267734030996
9980.json,republican-party-florida,barely-true,1,speaker_disjoint_split,0,0.3613737586161549,0,0.434340325178394
2529.json,john-robitaille,true,0,speaker_disjoint_split,0,0.34549442412095566,0,0.3698595434037557
13235.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.517636221801802,0,0.4533994820666218
2383.json,david-axelrod,barely-true,1,speaker_disjoint_split,0,0.4479140607627445,0,0.48038590174939944
9988.json,charlie-crist,half-true,0,speaker_disjoint_split,1,0.5864716675348799,0,0.48083782563812455
4384.json,blog-posting,pants-fire,1,speaker_disjoint_split,0,0.47839883346793444,1,0.5815145326270313
2080.json,joe-biden,half-true,0,speaker_disjoint_split,0,0.4610627623021754,0,0.38945770777890965
8599.json,grady-judd,mostly-true,0,speaker_disjoint_split,0,0.4423080869591615,0,0.37368428086861194
12088.json,bill-oreilly,false,1,speaker_disjoint_split,1,0.5776851817261847,0,0.47097567407313334
8812.json,louie-gohmert,pants-fire,1,speaker_disjoint_split,0,0.4491458426182144,1,0.5177413081110944
8825.json,national-republican-congressional-committee,mostly-true,0,speaker_disjoint_split,0,0.48674687913895487,1,0.5169446948439939
11889.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.5034362987437803,0,0.4532544698050267
10477.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.40841857901620005,0,0.4197339291803472
2088.json,john-kasich,true,0,speaker_disjoint_split,0,0.3964247082801899,0,0.4423278106680465
8844.json,nathan-deal,barely-true,1,speaker_disjoint_split,0,0.46023971131008723,0,0.40441014080507565
11507.json,ben-carson,half-true,0,speaker_disjoint_split,0,0.4064042428465704,0,0.40968888574655254
9321.json,ralph-nader,false,1,speaker_disjoint_split,0,0.48664150249583044,1,0.5037170878111243
7076.json,charlie-crist,barely-true,1,speaker_disjoint_split,0,0.4295441871470579,0,0.40910031449892664
4509.json,john-kasich,barely-true,1,speaker_disjoint_split,0,0.4945514121279917,0,0.4324395137646552
4269.json,sam-olens,true,0,speaker_disjoint_split,0,0.3669776142742559,0,0.4465059839919319
9564.json,sean-spicer,pants-fire,1,speaker_disjoint_split,0,0.44437825736817266,0,0.4531301032465164
4730.json,joe-biden,mostly-true,0,speaker_disjoint_split,0,0.41730354502033795,0,0.4285027795773138
9350.json,larry-pratt,false,1,speaker_disjoint_split,0,0.3933902953563562,0,0.43193678178573014
10494.json,don-beyer,mostly-true,0,speaker_disjoint_split,0,0.34438203700872344,0,0.35929761183946696
4788.json,tim-kaine,false,1,speaker_disjoint_split,0,0.44927888345728484,0,0.4436765317325901
7616.json,john-kasich,true,0,speaker_disjoint_split,0,0.35068750929515674,0,0.3579800119062244
677.json,john-mccain,true,0,speaker_disjoint_split,0,0.44633920327501236,0,0.46540745651011095
7522.json,jeff-tittel,half-true,0,speaker_disjoint_split,0,0.3511892242249254,0,0.478026725890011
12519.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.43021354322954897,0,0.42311523314369487
11999.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.38909166160277636,0,0.39581090602608804
8494.json,rush-limbaugh,barely-true,1,speaker_disjoint_split,1,0.568452921978639,0,0.4896468316892088
10877.json,john-mccain,true,0,speaker_disjoint_split,0,0.3931795836805144,0,0.429824063913973
10426.json,carly-fiorina,barely-true,1,speaker_disjoint_split,1,0.522568207102485,0,0.4739338691787762
11202.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.4124510049689246,0,0.3910272569260858
12590.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5289120575864396,1,0.508209745055206
2216.json,john-kasich,half-true,0,speaker_disjoint_split,0,0.4232403774686248,0,0.4486434063577439
8462.json,nick-gillespie,mostly-true,0,speaker_disjoint_split,0,0.42466696469381454,0,0.42971469740290597
3853.json,bob-graham,barely-true,1,speaker_disjoint_split,0,0.4509570103523832,0,0.46808234517982683
8686.json,republican-party-florida,barely-true,1,speaker_disjoint_split,0,0.35181301602884285,0,0.31897485871235143
12865.json,donald-trump,false,1,speaker_disjoint_split,0,0.463845333329178,1,0.5261266374982769
11483.json,donald-trump,false,1,speaker_disjoint_split,0,0.40355611649077694,0,0.4972295325974141
4164.json,mike-males,mostly-true,0,speaker_disjoint_split,0,0.41234443676114524,0,0.3667216435656801
12918.json,gary-johnson,half-true,0,speaker_disjoint_split,0,0.4015376590485896,0,0.35523663502891606
2952.json,debbie-wasserman-schultz,true,0,speaker_disjoint_split,0,0.33416542750944317,0,0.3832655114975686
12123.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.3651301976813465,0,0.35340100660561313
1586.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0,0.4443368513877104,0,0.41816817661998273
11784.json,carly-fiorina,false,1,speaker_disjoint_split,0,0.3909112230865678,0,0.373778748907247
452.json,bill-clinton,pants-fire,1,speaker_disjoint_split,0,0.4909877289336173,0,0.4064844584539046
12629.json,donald-trump,false,1,speaker_disjoint_split,1,0.503586194071752,1,0.5329269720443902
8107.json,tom-cole,mostly-true,0,speaker_disjoint_split,0,0.4600884598027214,0,0.4914567670205319
12874.json,donald-trump,true,0,speaker_disjoint_split,0,0.4919781393986024,1,0.5208066253153042
6075.json,sam-adams,true,0,speaker_disjoint_split,0,0.37435645054787864,0,0.36010657498342996
9684.json,scott-walker,false,1,speaker_disjoint_split,0,0.37757491720660336,0,0.40044268419766493
8665.json,larry-pratt,half-true,0,speaker_disjoint_split,0,0.3633284177808822,0,0.3958191775427742
7898.json,stephen-sweeney,false,1,speaker_disjoint_split,0,0.35794151229082133,0,0.3960832072694622
12531.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.41022406457441435,0,0.42119446953374934
8281.json,mayors-against-illegal-guns,half-true,0,speaker_disjoint_split,0,0.39140604008660174,0,0.3442219095748756
4470.json,nathan-deal,true,0,speaker_disjoint_split,0,0.44137889497337335,0,0.3713047878296172
12452.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.49677807085768955,0,0.47700773239856953
12568.json,donald-trump,false,1,speaker_disjoint_split,1,0.5616883642472994,1,0.5811276236333941
4478.json,scott-walker,pants-fire,1,speaker_disjoint_split,0,0.3692664288394314,0,0.3776971803823353
11821.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.440956871231242,0,0.40292488536070314
1193.json,karl-rove,half-true,0,speaker_disjoint_split,1,0.5422912824998246,1,0.5062823997463426
11045.json,blog-posting,pants-fire,1,speaker_disjoint_split,0,0.4968787013968459,1,0.5523423225907177
4377.json,blog-posting,pants-fire,1,speaker_disjoint_split,0,0.47239899343333647,1,0.5940623975487808
10845.json,alex-mcmurtrie-jr,false,1,speaker_disjoint_split,0,0.47742265515938437,0,0.4723636517539014
11095.json,scott-walker,barely-true,1,speaker_disjoint_split,0,0.49615615069485514,0,0.46074106785297103
8783.json,lloyd-doggett,true,0,speaker_disjoint_split,0,0.42959530310517935,0,0.4496066274521868
5858.json,eileen-brady,true,0,speaker_disjoint_split,0,0.4686411368917198,0,0.46563987665406537
13476.json,blog-posting,false,1,speaker_disjoint_split,0,0.49123322840765,1,0.5547025325222594
13307.json,donald-trump,false,1,speaker_disjoint_split,0,0.4593936511535583,0,0.480530288847284
12772.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.35922436756333753,0,0.40001665508301854
7262.json,college-presidents,mostly-true,0,speaker_disjoint_split,0,0.37119656836590215,0,0.40954886035179966
9474.json,rush-limbaugh,false,1,speaker_disjoint_split,0,0.4254496979833556,0,0.45103442222760287
2456.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.3894970507784394,0,0.3683328473577979
2896.json,angel-taveras,mostly-true,0,speaker_disjoint_split,0,0.48639448976336447,0,0.4332687343045412
12081.json,donald-trump,false,1,speaker_disjoint_split,0,0.42399699071318847,1,0.5125292878591696
11896.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.3453112040591122,0,0.3680344267467504
10771.json,tim-kaine,barely-true,1,speaker_disjoint_split,0,0.32555444749494666,0,0.32605935728202945
3178.json,ron-paul,pants-fire,1,speaker_disjoint_split,1,0.510270505811583,0,0.48789308143665494
273.json,john-mccain,false,1,speaker_disjoint_split,0,0.4648713770695604,0,0.4754193825030647
