id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
10283.json,bernie-s,mostly-true,0,fixed_split_train_test,0,0.3379146617019487,0,0.5591174148276175
352.json,hillary-clinton,mostly-true,0,fixed_split_train_test,0,0.4789293467112388,0,0.6721477810758205
4134.json,alan-hays,false,1,fixed_split_train_test,1,0.7987480719149753,1,0.8226354392322658
5278.json,jim-jordan,half-true,0,fixed_split_train_test,0,0.446969187766517,0,0.5963515875602247
2165.json,sam-olens,half-true,0,fixed_split_train_test,0,0.4970029471565557,0,0.6232135065378399
7448.json,kasim-reed,true,0,fixed_split_train_test,0,0.36683493411942775,0,0.5495682993303059
12987.json,jimmy-carter,true,0,fixed_split_train_test,1,0.754436412514728,1,0.8252974320020715
5132.json,georgia-democrats,half-true,0,fixed_split_train_test,1,0.7547398784794973,1,0.7742410078829532
13329.json,kellyanne-conway,barely-true,1,fixed_split_train_test,0,0.552481256276372,1,0.7296662925315534
4588.json,rick-perry,true,0,fixed_split_train_test,1,0.5933791684093894,1,0.7044094455195455
6455.json,warren-kampf,mostly-true,0,fixed_split_train_test,0,0.5087214555864564,0,0.6293897535246344
10282.json,jesse-ventura,pants-fire,1,fixed_split_train_test,1,0.7797368847459293,1,0.884279109277871
211.json,john-mccain,true,0,fixed_split_train_test,1,0.6553238834513672,1,0.7519620459709352
7676.json,michael-chippendale,barely-true,1,fixed_split_train_test,0,0.5245115459058234,1,0.6927796818928913
1873.json,chain-email,false,1,fixed_split_train_test,1,0.6067113890821377,1,0.7548500360998824
2443.json,john-kasich,half-true,0,fixed_split_train_test,0,0.5164791528995303,0,0.6497147618862598
3841.json,tim-pawlenty,half-true,0,fixed_split_train_test,0,0.4049228256724463,0,0.6288334065309452
12284.json,bernie-s,mostly-true,0,fixed_split_train_test,0,0.5667013301632956,0,0.6728811002652649
7197.json,john-kitzhaber,mostly-true,0,fixed_split_train_test,1,0.5821551911176195,0,0.6681905700724481
12858.json,barack-obama,half-true,0,fixed_split_train_test,1,0.5770724518151036,0,0.6678019990204106
2633.json,mark-kirk,half-true,0,fixed_split_train_test,1,0.5733377055463266,0,0.6556409170217794
6041.json,jack-latvala,half-true,0,fixed_split_train_test,0,0.48106573708148903,0,0.638231945811039
3414.json,bernie-s,false,1,fixed_split_train_test,0,0.4629962049676135,0,0.6234526501195287
4323.json,thaddeus-mccotter,mostly-true,0,fixed_split_train_test,0,0.3868422594185037,0,0.4277550773274816
1679.json,robert-gates,half-true,0,fixed_split_train_test,1,0.6721650033594813,1,0.7408151906973991
275.json,rudy-giuliani,barely-true,1,fixed_split_train_test,0,0.4277933443559016,0,0.6554211421997403
13208.json,jason-kander,mostly-true,0,fixed_split_train_test,0,0.5568845556482108,1,0.7147662416106396
5911.json,rob-portman,half-true,0,fixed_split_train_test,1,0.6589815594806626,1,0.7394708275598321
4277.json,reince-priebus,false,1,fixed_split_train_test,0,0.40154467649501446,0,0.621224446336292
752.json,barack-obama,half-true,0,fixed_split_train_test,1,0.6065990170734656,0,0.6714060499126518
2601.json,kurt-schrader,false,1,fixed_split_train_test,1,0.5694978902150933,1,0.6915396084568916
1450.json,debra-medina,half-true,0,fixed_split_train_test,1,0.7677554332850814,1,0.8288064115578404
5653.json,andrew-napolitano,pants-fire,1,fixed_split_train_test,1,0.7723954501074309,1,0.7333953931336425
13046.json,yes-55,barely-true,1,fixed_split_train_test,1,0.7529284938423202,1,0.7548809668089816
3103.json,jamie-radtke,true,0,fixed_split_train_test,0,0.3795086006052106,0,0.5945919436174929
2894.json,glenn-beck,pants-fire,1,fixed_split_train_test,1,0.613441087155319,1,0.7561304589359967
1012.json,nancy-pelosi,false,1,fixed_split_train_test,1,0.6999416993324178,1,0.7115977748989931
9112.json,facebook-posts,false,1,fixed_split_train_test,0,0.5318379795427408,1,0.6970073771760984
2945.json,jack-kingston,mostly-true,0,fixed_split_train_test,1,0.5921066238119437,1,0.7752594165338502
9944.json,bob-goodlatte,true,0,fixed_split_train_test,0,0.5025576660891564,1,0.700312913271745
6839.json,tammy-baldwin,barely-true,1,fixed_split_train_test,1,0.6526133096909439,1,0.7605211939631713
3673.json,chris-larson,barely-true,1,fixed_split_train_test,1,0.6756874981976827,1,0.8089532136091466
13058.json,barack-obama,true,0,fixed_split_train_test,1,0.5736299667491149,0,0.638707467661418
3941.json,rob-portman,half-true,0,fixed_split_train_test,0,0.5075172962570332,0,0.6220821429074515
10917.json,bobby-jindal,false,1,fixed_split_train_test,1,0.7004255713469616,1,0.7635272482209395
13155.json,russ-feingold,false,1,fixed_split_train_test,0,0.5221205425338377,0,0.6719675814131061
9301.json,blog-posting,pants-fire,1,fixed_split_train_test,1,0.7635667065054432,1,0.8774366390969732
5486.json,silvestre-reyes,half-true,0,fixed_split_train_test,1,0.8106952466574331,1,0.7822796288469822
4579.json,american-crossroads,false,1,fixed_split_train_test,1,0.808577371352347,1,0.7954511073268509
10943.json,austin-scott,true,0,fixed_split_train_test,0,0.47004993246742505,0,0.5867492128124144
12728.json,rick-scott,false,1,fixed_split_train_test,1,0.7415081123076483,1,0.799762553357398
92.json,mitt-romney,half-true,0,fixed_split_train_test,1,0.5932864456379684,1,0.7118003559181185
11230.json,bobby-jindal,half-true,0,fixed_split_train_test,1,0.6921227523796283,1,0.6934063539868192
2720.json,american-federation-children,pants-fire,1,fixed_split_train_test,1,0.6541664137855726,1,0.6886690468864365
582.json,barack-obama,true,0,fixed_split_train_test,0,0.3404342915289868,0,0.5168704270545214
13227.json,donald-trump,false,1,fixed_split_train_test,1,0.7484487058806792,1,0.840366904090965
12052.json,marco-rubio,true,0,fixed_split_train_test,0,0.4859687330289346,0,0.6795249265160288
1010.json,barack-obama,half-true,0,fixed_split_train_test,0,0.5568368647874357,0,0.6503169993642537
1333.json,chain-email,true,0,fixed_split_train_test,0,0.1657080070412373,0,0.5345319113243914
2603.json,hank-gilbert,false,1,fixed_split_train_test,1,0.5971774062145365,0,0.6281936537408123
2731.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.4976120799428333,0,0.6293556381231563
3434.json,rick-perry,mostly-true,0,fixed_split_train_test,0,0.4817054883462021,0,0.6466443897585175
788.json,john-mccain,mostly-true,0,fixed_split_train_test,0,0.5550683981798532,1,0.7217974500108922
1691.json,julian-assange,half-true,0,fixed_split_train_test,1,0.6308495384536954,1,0.7415776599051103
605.json,john-mccain,false,1,fixed_split_train_test,1,0.6150571521099181,1,0.7107312917257014
6195.json,dan-ramos,false,1,fixed_split_train_test,0,0.23662171335723292,0,0.5524912236153112
1350.json,mitch-mcconnell,true,0,fixed_split_train_test,1,0.6969603799484545,1,0.7503839454570828
7706.json,sheldon-whitehouse,half-true,0,fixed_split_train_test,0,0.47292874152475783,0,0.6231278549351367
12037.json,ron-johnson,half-true,0,fixed_split_train_test,1,0.6760246725754402,1,0.7494273646144457
8710.json,brett-smiley,mostly-true,0,fixed_split_train_test,0,0.2318841464883858,0,0.4980883869772431
960.json,chuck-grassley,half-true,0,fixed_split_train_test,0,0.5675064196440283,0,0.631316142581536
10544.json,rudy-giuliani,false,1,fixed_split_train_test,0,0.5161296800803993,0,0.6502368277923553
4391.json,kinky-friedman,barely-true,1,fixed_split_train_test,0,0.44919813256959856,0,0.6256220327612387
13186.json,tim-kaine,half-true,0,fixed_split_train_test,0,0.5412473444220247,0,0.5943494230361729
9692.json,ed-macdougall,barely-true,1,fixed_split_train_test,1,0.8645359014570572,1,0.798866280378617
7401.json,peter-courtney,mostly-true,0,fixed_split_train_test,0,0.4291374021795494,0,0.625018194011181
13405.json,mike-pence,half-true,0,fixed_split_train_test,0,0.46280829741944146,0,0.6389463511616799
230.json,hillary-clinton,true,0,fixed_split_train_test,1,0.6819042130484924,0,0.6627871928332826
3037.json,tim-kaine,half-true,0,fixed_split_train_test,0,0.4033356446251236,0,0.5929798269271409
207.json,john-mccain,true,0,fixed_split_train_test,0,0.5661568569981388,1,0.713960988376882
3608.json,mike-ford,false,1,fixed_split_train_test,1,0.7993415251176763,1,0.7993527412693453
3789.json,ameripac,barely-true,1,fixed_split_train_test,1,0.5908389667238397,0,0.6255683121229131
7775.json,ron-meyer,half-true,0,fixed_split_train_test,0,0.33609848602590475,0,0.5786793162438888
12160.json,viral-media-reports,barely-true,1,fixed_split_train_test,1,0.7295034692555878,1,0.8049714452402117
12870.json,america-rising-now,barely-true,1,fixed_split_train_test,0,0.43758705181177154,0,0.5438453391936623
10069.json,debbie-wasserman-schultz,false,1,fixed_split_train_test,1,0.8322602808687036,1,0.8528863861742858
3366.json,ward-armstrong,true,0,fixed_split_train_test,0,0.43240008995503537,0,0.586302257612481
10806.json,john-taylor-2,true,0,fixed_split_train_test,0,0.4803243247689526,1,0.7123390448237243
9681.json,bryan-fischer,pants-fire,1,fixed_split_train_test,1,0.7724275829343864,1,0.902888698899333
1015.json,newt-gingrich,barely-true,1,fixed_split_train_test,0,0.5289439105110084,0,0.6604492609936977
13486.json,rush-limbaugh,half-true,0,fixed_split_train_test,1,0.8772973318531292,1,0.865173738017252
8798.json,bob-terry,false,1,fixed_split_train_test,0,0.4729387790545601,0,0.6011948534648555
2514.json,phil-gingrey,false,1,fixed_split_train_test,1,0.6011255862356996,0,0.6870674070164572
10633.json,glenn-beck,false,1,fixed_split_train_test,1,0.6021903426685308,1,0.7316883148556685
10883.json,rebecca-quigley,false,1,fixed_split_train_test,0,0.41542635081641555,0,0.5664248356630864
13213.json,kamala-harris,half-true,0,fixed_split_train_test,0,0.5683819904956783,0,0.6214164306555741
5698.json,barack-obama,half-true,0,fixed_split_train_test,1,0.6343582256354616,1,0.7172428374096628
11701.json,lamar-smith,false,1,fixed_split_train_test,1,0.6290546529522191,1,0.8044907998625425
2315.json,blanche-lincoln,barely-true,1,fixed_split_train_test,1,0.7691489758558052,1,0.8505043401769973
4626.json,no-casinos,mostly-true,0,fixed_split_train_test,0,0.36102712287875105,0,0.5636274866677545
11307.json,donald-trump,barely-true,1,fixed_split_train_test,1,0.6618784284443956,1,0.7906721955064713
11925.json,tim-mcginty,true,0,fixed_split_train_test,0,0.5327023444715553,0,0.6445390429974128
4259.json,richard-codey,true,0,fixed_split_train_test,0,0.48043951903805976,1,0.7342446091633854
5061.json,chris-christie,pants-fire,1,fixed_split_train_test,0,0.4566169931877635,0,0.6416663342796218
4141.json,ann-marie-buerkle,half-true,0,fixed_split_train_test,1,0.5842468216740707,1,0.7411636776981697
4175.json,debbie-wasserman-schultz,half-true,0,fixed_split_train_test,0,0.504847552506526,0,0.6542583103858646
9462.json,florida-democratic-party,mostly-true,0,fixed_split_train_test,0,0.4726790095198082,0,0.604162183341614
3987.json,democratic-congressional-campaign-committee,mostly-true,0,fixed_split_train_test,1,0.7570712286282271,1,0.7976050961151476
293.json,vietnam-veterans-against-john-mccain,pants-fire,1,fixed_split_train_test,1,0.7569946968171616,1,0.8311368239577188
7728.json,chris-christie,mostly-true,0,fixed_split_train_test,0,0.49577250852181504,0,0.6365115899267388
2117.json,susana-martinez,half-true,0,fixed_split_train_test,1,0.6497244898170591,1,0.7779611309362324
4825.json,democratic-national-committee,half-true,0,fixed_split_train_test,1,0.7536573395975067,1,0.7510603445812167
9516.json,greg-abbott,barely-true,1,fixed_split_train_test,1,0.8837651816869557,1,0.8545535475888207
12834.json,donald-trump,false,1,fixed_split_train_test,1,0.7002917577952623,1,0.8070308685353726
3980.json,piers-morgan,false,1,fixed_split_train_test,1,0.573956392131538,1,0.6991706260836809
3231.json,herman-cain,half-true,0,fixed_split_train_test,0,0.36149284883846355,0,0.6269383451000784
386.json,john-mccain,mostly-true,0,fixed_split_train_test,1,0.586577810534367,1,0.7074622048139353
11288.json,reid-ribble,half-true,0,fixed_split_train_test,1,0.8576244247457521,1,0.7909054516530397
660.json,mark-warner,half-true,0,fixed_split_train_test,1,0.6134022309777624,1,0.7188213707041192
1106.json,chain-email,true,0,fixed_split_train_test,0,0.5651306987647844,1,0.746031296949484
2105.json,rick-perry,false,1,fixed_split_train_test,1,0.7907945451881347,1,0.8785402626730182
446.json,focus-family-action,barely-true,1,fixed_split_train_test,1,0.6525697617343328,1,0.7562042140598223
10271.json,keisha-lance-bottoms,mostly-true,0,fixed_split_train_test,1,0.6486159495060958,1,0.7738290903953693
4866.json,republican-national-committee-republican,half-true,0,fixed_split_train_test,0,0.44307992856811,0,0.5829885067408476
8419.json,ted-cruz,false,1,fixed_split_train_test,0,0.4978040778346908,1,0.6886671717722899
3136.json,peter-kilmartin,half-true,0,fixed_split_train_test,0,0.46066995228064095,0,0.6424104718672574
12093.json,mark-herring,barely-true,1,fixed_split_train_test,0,0.35216806912203125,0,0.5606121735515491
317.json,bill-clinton,true,0,fixed_split_train_test,0,0.2452507867011017,0,0.4971093220533242
6295.json,josh-mandel,pants-fire,1,fixed_split_train_test,1,0.6561668595176754,1,0.7004568723048274
6610.json,bob-buckhorn,mostly-true,0,fixed_split_train_test,0,0.4082097023848212,0,0.5765321532789234
5597.json,susan-cole,true,0,fixed_split_train_test,0,0.43207062631742316,0,0.5386762238813596
1234.json,michael-moore,false,1,fixed_split_train_test,1,0.7025237675842076,1,0.7631911725716766
4995.json,jim-sensenbrenner,true,0,fixed_split_train_test,0,0.3639734198995224,0,0.6455005716560982
9095.json,facebook-posts,pants-fire,1,fixed_split_train_test,0,0.5369664793176626,0,0.6470712925785929
10451.json,john-boehner,half-true,0,fixed_split_train_test,1,0.594424062778565,1,0.6965278337822423
4679.json,rick-perry,half-true,0,fixed_split_train_test,0,0.29200417987071575,0,0.5666109253807177
6011.json,caroline-casagrande,mostly-true,0,fixed_split_train_test,0,0.3859483132193831,0,0.5722118532216712
255.json,chris-dodd,mostly-true,0,fixed_split_train_test,0,0.555434857824545,0,0.62001462280429
3664.json,victoria-taft,false,1,fixed_split_train_test,1,0.7155909616043051,1,0.9524702082273847
11262.json,eric-bolling,false,1,fixed_split_train_test,0,0.3675448317650999,0,0.46877101174403757
9388.json,mike-collins,barely-true,1,fixed_split_train_test,1,0.6028308708532347,1,0.6903650205401762
12596.json,hillary-clinton,barely-true,1,fixed_split_train_test,0,0.49138412660625885,0,0.6302794743021611
8689.json,dennis-hastert,half-true,0,fixed_split_train_test,1,0.8763619982432047,1,0.8461356850902614
13420.json,hillary-clinton,true,0,fixed_split_train_test,1,0.6929297173622909,0,0.6598508534759072
11911.json,marco-rubio,barely-true,1,fixed_split_train_test,0,0.3688321552815739,0,0.6112198501491023
5450.json,ron-paul,half-true,0,fixed_split_train_test,1,0.6718382045790202,1,0.7692131445962619
2993.json,rick-perry,mostly-true,0,fixed_split_train_test,0,0.49976190869230613,1,0.6953608482473284
3740.json,tim-kaine,half-true,0,fixed_split_train_test,0,0.1923276280826157,0,0.48023858232035743
12720.json,chris-christie,half-true,0,fixed_split_train_test,1,0.7369481471607536,1,0.7663601747110139
1653.json,democratic-national-committee,half-true,0,fixed_split_train_test,1,0.6412566811929866,0,0.6836327659543407
3731.json,barack-obama,true,0,fixed_split_train_test,0,0.2831928765918152,0,0.48724751512575143
8103.json,rick-kriseman,half-true,0,fixed_split_train_test,0,0.5219984269465789,0,0.503550179800145
1439.json,democratic-national-committee,half-true,0,fixed_split_train_test,0,0.4276875340124572,0,0.5747662485221304
5779.json,michael-adams,half-true,0,fixed_split_train_test,0,0.24296980866944184,0,0.41269578093919995
10567.json,thomas-tobin,false,1,fixed_split_train_test,0,0.3864785265775811,0,0.5818409284605983
10111.json,rick-scott,false,1,fixed_split_train_test,0,0.39174190217968224,0,0.6117061941361905
11256.json,viral-image,mostly-true,0,fixed_split_train_test,1,0.6459094751957056,1,0.7335122608218765
10543.json,scott-walker,false,1,fixed_split_train_test,1,0.7683657686773092,1,0.820493145992829
7904.json,scott-walker,barely-true,1,fixed_split_train_test,0,0.35641688302133073,0,0.5808731333749555
4709.json,allen-west,barely-true,1,fixed_split_train_test,1,0.6205564973050463,1,0.8099117978395671
8854.json,mary-burke,half-true,0,fixed_split_train_test,0,0.2692024288715335,0,0.48963322774000273
4116.json,john-boehner,false,1,fixed_split_train_test,1,0.696146839269077,1,0.767792621591326
5131.json,kriner-cash,mostly-true,0,fixed_split_train_test,0,0.3186536158746463,0,0.5279736715510995
11861.json,sarah-palin,false,1,fixed_split_train_test,1,0.7087424990472027,1,0.7228421018861229
9435.json,hillary-clinton,mostly-true,0,fixed_split_train_test,0,0.43698192787465656,0,0.5848183056802586
12805.json,joe-biden,mostly-true,0,fixed_split_train_test,1,0.6015617643510166,0,0.6722932889338983
9801.json,gina-raimondo,true,0,fixed_split_train_test,0,0.5385599176571524,0,0.6729250972875405
2195.json,rick-perry,false,1,fixed_split_train_test,1,0.8411679754146227,1,0.8278494839868814
11370.json,espn,mostly-true,0,fixed_split_train_test,0,0.39929804944414216,0,0.5651517231406874
9771.json,nextgen-climate,half-true,0,fixed_split_train_test,1,0.5763477073584933,0,0.6519654072473551
3676.json,adam-hasner,mostly-true,0,fixed_split_train_test,1,0.718429914749926,1,0.760568247177136
4615.json,tom-kean-jr,half-true,0,fixed_split_train_test,0,0.4520150043877436,0,0.5811636686046577
7742.json,metro,false,1,fixed_split_train_test,0,0.5545762164944158,1,0.7158748378865192
2394.json,republican-governors-association,half-true,0,fixed_split_train_test,1,0.6839889718960156,1,0.7008163950761462
817.json,republican-national-committee-republican,pants-fire,1,fixed_split_train_test,1,0.742502142111704,1,0.7003846904219024
13051.json,paul-wolfowitz,barely-true,1,fixed_split_train_test,1,0.700156436587743,0,0.6352243510197896
11345.json,tammy-baldwin,half-true,0,fixed_split_train_test,1,0.5904687493554265,0,0.6838804127906443
7387.json,marco-rubio,barely-true,1,fixed_split_train_test,0,0.501497160426404,0,0.686973913332938
4400.json,new-hampshire-democratic-party,half-true,0,fixed_split_train_test,1,0.6304624302092375,1,0.7237645784057445
3541.json,armond-budish,half-true,0,fixed_split_train_test,0,0.4950182537212972,0,0.6348550353381689
12187.json,rick-scotts-starbucks-heckler,half-true,0,fixed_split_train_test,1,0.7385218422913903,1,0.8159173814216162
7340.json,barack-obama,true,0,fixed_split_train_test,0,0.48942974231919223,0,0.5623948632834479
10355.json,hank-huckaby,true,0,fixed_split_train_test,0,0.3529773964160595,0,0.5081424122927573
10467.json,rick-perry,half-true,0,fixed_split_train_test,0,0.44192387838267555,0,0.5948068794343612
8089.json,oregon-catalyst,false,1,fixed_split_train_test,1,0.773784268366448,1,0.7776695984768208
12526.json,larry-yarborough,mostly-true,0,fixed_split_train_test,1,0.6693061648845142,1,0.7760547276040908
10898.json,al-sharpton,barely-true,1,fixed_split_train_test,1,0.717404795606385,1,0.7629659002262925
7541.json,chris-christie,half-true,0,fixed_split_train_test,0,0.5468048147536211,0,0.6817103711705345
7136.json,john-kitzhaber,barely-true,1,fixed_split_train_test,0,0.5499930469532802,0,0.6594287664891609
6325.json,michael-bloomberg,half-true,0,fixed_split_train_test,0,0.46362383631911563,0,0.6465812276431094
12855.json,richard-durbin,true,0,fixed_split_train_test,0,0.21741855713642522,0,0.4297940825374199
10512.json,leonidas-raptakis,false,1,fixed_split_train_test,0,0.4797884776290131,0,0.633208291281057
12336.json,colorado-health-institute,mostly-true,0,fixed_split_train_test,0,0.4518134750796347,0,0.5626671515567949
11726.json,dan-patrick,barely-true,1,fixed_split_train_test,0,0.3694287274920117,0,0.5572910617675645
3904.json,brian-deese,half-true,0,fixed_split_train_test,0,0.48528935419678343,0,0.6283259772929951
6774.json,national-rifle-association,mostly-true,0,fixed_split_train_test,1,0.6002453372142957,1,0.7021731631877467
1324.json,rachel-maddow,barely-true,1,fixed_split_train_test,1,0.6637715957468188,1,0.7129813303509079
6813.json,paul-ryan,barely-true,1,fixed_split_train_test,1,0.6451151170604896,1,0.750127657138209
9737.json,dbanj,false,1,fixed_split_train_test,0,0.5507760441414096,1,0.7710943863924171
6366.json,scott-garrett,barely-true,1,fixed_split_train_test,1,0.7054391034821808,1,0.7709940612520674
9316.json,harry-reid,mostly-true,0,fixed_split_train_test,0,0.3032026138037619,0,0.5707620683788734
992.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.2699837397812674,0,0.4722321938058497
699.json,john-mccain,half-true,0,fixed_split_train_test,1,0.66731116690602,1,0.7922645510092269
9033.json,rob-portman,true,0,fixed_split_train_test,0,0.3518746426618549,0,0.5245732034087667
5950.json,mitt-romney,true,0,fixed_split_train_test,1,0.6336918347669944,0,0.6787809774072469
10041.json,dan-patrick,half-true,0,fixed_split_train_test,1,0.7110577450713468,1,0.7500018416096854
5528.json,paul-sadler,true,0,fixed_split_train_test,1,0.5771905548831212,0,0.6420175672432779
8414.json,rick-kriseman,false,1,fixed_split_train_test,0,0.46888491588315073,0,0.5798736387306254
4189.json,national-republican-congressional-committee,false,1,fixed_split_train_test,1,0.7736790301198705,1,0.8019745198262922
9333.json,sean-hannity,half-true,0,fixed_split_train_test,1,0.8754823481076839,1,0.8574418128184242
9052.json,david-dewhurst,mostly-true,0,fixed_split_train_test,1,0.6449604174576046,1,0.762385629565174
12478.json,sharron-angle,barely-true,1,fixed_split_train_test,0,0.37785903220414613,0,0.5822217905332108
1405.json,glenn-beck,barely-true,1,fixed_split_train_test,0,0.2875779417353785,0,0.5499564754546592
3235.json,barack-obama,false,1,fixed_split_train_test,1,0.7229862669955094,1,0.7494856157941723
1514.json,alex-sink,barely-true,1,fixed_split_train_test,1,0.6930252544467768,0,0.6626700552082675
6919.json,tim-kaine,barely-true,1,fixed_split_train_test,0,0.4470345306444382,0,0.5935466332023277
9774.json,republican-party-florida,false,1,fixed_split_train_test,1,0.7588176518765719,1,0.8337873724027473
5640.json,chain-email,barely-true,1,fixed_split_train_test,1,0.779663307589135,1,0.8798045281597393
9444.json,mary-burke,barely-true,1,fixed_split_train_test,1,0.6796944681852446,1,0.7301732849262189
12449.json,kelly-ayotte,mostly-true,0,fixed_split_train_test,0,0.5462706427797073,0,0.6602643670255453
4432.json,dan-ramos,mostly-true,0,fixed_split_train_test,0,0.5659103041451787,1,0.6920637755992698
5749.json,greg-abbott,half-true,0,fixed_split_train_test,0,0.5315728360775004,0,0.665427035613337
8192.json,rene-garcia,barely-true,1,fixed_split_train_test,0,0.3991506778591532,0,0.6480759600491438
7886.json,christine-whitman,mostly-true,0,fixed_split_train_test,0,0.5025597367100219,1,0.7042132845341162
9431.json,americans-safe-access,barely-true,1,fixed_split_train_test,1,0.6824671646375807,1,0.6981672798480063
7721.json,bob-goodlatte,half-true,0,fixed_split_train_test,0,0.5340694859410564,0,0.6731003141678259
2616.json,christine-odonnell,pants-fire,1,fixed_split_train_test,1,0.8103491908572751,1,0.8345873798318266
2122.json,americans-job-security,half-true,0,fixed_split_train_test,1,0.63705355752668,1,0.7348289520919195
1280.json,charlie-crist,barely-true,1,fixed_split_train_test,0,0.5007627554717271,0,0.6069443770594967
2477.json,steve-southerland,false,1,fixed_split_train_test,1,0.5736653130531678,1,0.7299251809431015
6123.json,eric-hovde,false,1,fixed_split_train_test,1,0.5983891059181022,0,0.6671584341549346
7814.json,new-jersey-state-afl-cio,mostly-true,0,fixed_split_train_test,1,0.5794652414957097,0,0.6589130923334292
901.json,spencer-bachus,false,1,fixed_split_train_test,0,0.4207052330461019,0,0.6369777236411024
6720.json,rob-zerban,false,1,fixed_split_train_test,1,0.572842781220743,0,0.650587848473176
4628.json,hank-johnson,mostly-true,0,fixed_split_train_test,0,0.30058742587748394,0,0.5960741810859733
11303.json,jay-nixon,mostly-true,0,fixed_split_train_test,0,0.22339130136297142,0,0.5412737792897535
2986.json,talgo-inc,true,0,fixed_split_train_test,1,0.7030894554439537,1,0.8155006502671674
10783.json,representus,mostly-true,0,fixed_split_train_test,0,0.47427466744701224,0,0.6591419835321038
13350.json,patrick-murphy,half-true,0,fixed_split_train_test,1,0.6455525893673839,1,0.7484897553736355
258.json,mitt-romney,true,0,fixed_split_train_test,1,0.6350887303730264,1,0.7089608706760266
1248.json,michael-moore,mostly-true,0,fixed_split_train_test,0,0.47000932364321796,0,0.6137692818870477
10450.json,rand-paul,half-true,0,fixed_split_train_test,0,0.43729971899508996,0,0.6284217065009207
8758.json,barack-obama,half-true,0,fixed_split_train_test,0,0.473284173575283,0,0.5925912107473518
4442.json,ron-paul,half-true,0,fixed_split_train_test,0,0.552212414806422,0,0.6741897978131273
7930.json,pete-gallego,true,0,fixed_split_train_test,0,0.51323411310606,0,0.6517192468466201
12122.json,paul-ryan,mostly-true,0,fixed_split_train_test,1,0.624479575849193,0,0.6879609077779101
6678.json,leonard-lance,true,0,fixed_split_train_test,0,0.4068432203045001,0,0.61378620988129
9957.json,facebook-posts,pants-fire,1,fixed_split_train_test,0,0.4937896507914649,1,0.7057746030871612
7111.json,sam-adams,barely-true,1,fixed_split_train_test,1,0.6096159544167029,0,0.6501962997391839
9235.json,blog-posting,pants-fire,1,fixed_split_train_test,1,0.9227285355576649,1,0.9872437576354022
1243.json,barney-bishop,false,1,fixed_split_train_test,0,0.5604974762452519,1,0.6970086529503438
5693.json,kathleen-falk,false,1,fixed_split_train_test,1,0.7216706165387813,1,0.73540878268612
2305.json,john-boehner,true,0,fixed_split_train_test,1,0.7189021348914455,1,0.7521743673265079
2040.json,george-will,barely-true,1,fixed_split_train_test,0,0.5181934180440289,0,0.6277692097022398
9192.json,progressive-choice,true,0,fixed_split_train_test,1,0.8533850680382029,1,0.8053389078332477
11375.json,glenn-hegar,true,0,fixed_split_train_test,0,0.5562293298483877,1,0.7012363765891185
9674.json,jeb-bush,mostly-true,0,fixed_split_train_test,0,0.5068080274266779,0,0.6412118131821001
3369.json,sam-adams,half-true,0,fixed_split_train_test,1,0.6464385868559911,1,0.6991011756474912
8855.json,wendy-davis,mostly-true,0,fixed_split_train_test,0,0.4583936534569526,0,0.631846517565
1641.json,michele-bachmann,false,1,fixed_split_train_test,1,0.7075190891958478,1,0.7822819901894609
9080.json,greg-morris,true,0,fixed_split_train_test,1,0.5878495894548309,1,0.6927668427322131
4233.json,jennifer-granholm,mostly-true,0,fixed_split_train_test,0,0.3806233499332876,0,0.5725332284802735
12952.json,donald-trump,barely-true,1,fixed_split_train_test,0,0.5638053132499651,1,0.7088711704667746
2135.json,lincoln-chafee,false,1,fixed_split_train_test,1,0.6652542117127943,1,0.7030144096952974
7696.json,mark-pocan,barely-true,1,fixed_split_train_test,0,0.4890397119149784,0,0.6817569320293947
11751.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.42277128333207187,0,0.598790196758092
2187.json,michael-bloomberg,false,1,fixed_split_train_test,0,0.3309758766173656,0,0.5916655284359444
3196.json,rick-scott,false,1,fixed_split_train_test,0,0.5273342062495838,0,0.6558474773601495
6263.json,ovide-lamontagne,half-true,0,fixed_split_train_test,0,0.3979705931051251,0,0.593093954691832
2774.json,scott-walker,half-true,0,fixed_split_train_test,1,0.7000870621166304,1,0.7723867635722803
6555.json,teresa-fedor,true,0,fixed_split_train_test,1,0.5867894350423499,0,0.6715366812605261
8961.json,david-brooks,half-true,0,fixed_split_train_test,0,0.4795177961913689,0,0.685308213693558
8011.json,elliott-naishtat,true,0,fixed_split_train_test,0,0.45607172118471423,0,0.5735772234220226
1290.json,ginny-brown-waite,barely-true,1,fixed_split_train_test,1,0.6291626672891134,1,0.6976712770158534
9151.json,michael-mccaul,true,0,fixed_split_train_test,0,0.5669257097054939,1,0.7062962390242157
11625.json,greg-abbott,mostly-true,0,fixed_split_train_test,0,0.389348405316017,0,0.5976612245823233
7426.json,bill-jackson,pants-fire,1,fixed_split_train_test,0,0.5256695038551378,1,0.689128903589425
1462.json,kay-bailey-hutchison,mostly-true,0,fixed_split_train_test,1,0.8141298134924922,1,0.8113088506457495
1777.json,john-cornyn,true,0,fixed_split_train_test,1,0.7571163724095257,1,0.7888873736547823
