id,speaker,label,is_low_truth,setting,ensemble_prob,ensemble_pred
9108.json,gilberto-hinojosa,false,1,speaker_disjoint_split,0.6634857060937992,1
8184.json,steve-lonegan,half-true,0,speaker_disjoint_split,0.35136534887826126,0
9649.json,republican-party-florida,barely-true,1,speaker_disjoint_split,0.5478014886831547,1
9387.json,aclu-florida,half-true,0,speaker_disjoint_split,0.5243044935225177,1
667.json,joe-biden,true,0,speaker_disjoint_split,0.2465765060344809,0
766.json,joe-biden,mostly-true,0,speaker_disjoint_split,0.374685228998673,0
9952.json,republican-governors-association,mostly-true,0,speaker_disjoint_split,0.4725891162659219,1
8155.json,bill-foster,true,0,speaker_disjoint_split,0.3940488777400666,0
4078.json,stephen-sweeney,barely-true,1,speaker_disjoint_split,0.5693257329592205,1
11853.json,bernie-s,false,1,speaker_disjoint_split,0.5447044883353445,1
773.json,joe-biden,true,0,speaker_disjoint_split,0.30367146902107084,0
188.json,bill-richardson,false,1,speaker_disjoint_split,0.38620384783410117,0
2229.json,esquire-magazine,true,0,speaker_disjoint_split,0.36724279054933306,0
252.json,joe-biden,barely-true,1,speaker_disjoint_split,0.5373634463128456,1
9852.json,tim-kaine,mostly-true,0,speaker_disjoint_split,0.4353636930485568,1
1040.json,michael-steele,true,0,speaker_disjoint_split,0.37330479247542075,0
13065.json,bob-duffy,mostly-true,0,speaker_disjoint_split,0.34839752870486085,0
12040.json,bernie-s,mostly-true,0,speaker_disjoint_split,0.5641236236715154,1
7923.json,joe-biden,true,0,speaker_disjoint_split,0.32810004643412805,0
5861.json,eileen-brady,false,1,speaker_disjoint_split,0.6625429429128437,1
7068.json,republican-governors-association,half-true,0,speaker_disjoint_split,0.5095737279854842,1
5888.json,bill-spelman,false,1,speaker_disjoint_split,0.6906726031921602,1
6549.json,charlie-crist,half-true,0,speaker_disjoint_split,0.5478464222405155,1
4059.json,better-austin-today-political-action-committee,false,1,speaker_disjoint_split,0.20980854227445717,0
1590.json,citizens-lower-taxes-and-stronger-economy,true,0,speaker_disjoint_split,0.3905340173021993,0
365.json,blog-posting,pants-fire,1,speaker_disjoint_split,0.9080953749548553,1
8325.json,bernie-s,half-true,0,speaker_disjoint_split,0.3786247230320746,0
10368.json,jerry-jones,false,1,speaker_disjoint_split,0.3311190369042195,0
2022.json,jan-brewer,half-true,0,speaker_disjoint_split,0.63858944860627,1
4762.json,blog-posting,barely-true,1,speaker_disjoint_split,0.8287326434382541,1
12872.json,tim-kaine,false,1,speaker_disjoint_split,0.5044748581648154,1
1546.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0.3861774917953858,0
408.json,bill-clinton,true,0,speaker_disjoint_split,0.33807158253013786,0
9895.json,dan-patrick,true,0,speaker_disjoint_split,0.3482199767494693,0
4747.json,jon-huntsman,half-true,0,speaker_disjoint_split,0.40597950702306407,1
9105.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0.48690652499104087,1
2446.json,bill-clinton,half-true,0,speaker_disjoint_split,0.30689773207376714,0
4385.json,blog-posting,pants-fire,1,speaker_disjoint_split,0.736785530754368,1
146.json,bill-richardson,half-true,0,speaker_disjoint_split,0.40146769394562676,1
12406.json,national-republican-congressional-committee,pants-fire,1,speaker_disjoint_split,0.5491552736052235,1
1157.json,tom-coburn,half-true,0,speaker_disjoint_split,0.5103135932798882,1
11206.json,bernie-s,false,1,speaker_disjoint_split,0.3594517813451018,0
9170.json,john-e-sununu,false,1,speaker_disjoint_split,0.5375311768608668,1
6804.json,national-republican-congressional-committee,pants-fire,1,speaker_disjoint_split,0.7182829669413409,1
129.json,joe-biden,true,0,speaker_disjoint_split,0.2893337010119794,0
9665.json,city-brookhaven,half-true,0,speaker_disjoint_split,0.46684245180949346,1
12262.json,bernie-s,barely-true,1,speaker_disjoint_split,0.6211868101176627,1
8660.json,generation-opportunity,half-true,0,speaker_disjoint_split,0.5994804021155467,1
11362.json,chuck-todd,true,0,speaker_disjoint_split,0.5292795073275138,1
5600.json,blog-posting,false,1,speaker_disjoint_split,0.7609093114639913,1
3830.json,john-kasich,mostly-true,0,speaker_disjoint_split,0.3839686887158896,0
1368.json,charlie-crist,true,0,speaker_disjoint_split,0.33829442700473694,0
4773.json,rob-cornilles,false,1,speaker_disjoint_split,0.6098431296104516,1
5930.json,bill-pascrell,mostly-true,0,speaker_disjoint_split,0.3001170917307917,0
7567.json,carlos-trujillo,false,1,speaker_disjoint_split,0.6060088830091523,1
12451.json,bernie-s,mostly-true,0,speaker_disjoint_split,0.33181605401998476,0
12337.json,bernie-s,barely-true,1,speaker_disjoint_split,0.39026286919193925,0
12208.json,jorge-ramos,half-true,0,speaker_disjoint_split,0.48346543046170054,1
11812.json,fox-news-channel,half-true,0,speaker_disjoint_split,0.32245904760413013,0
4199.json,bill-oreilly,false,1,speaker_disjoint_split,0.408586941649495,1
11614.json,bernie-s,half-true,0,speaker_disjoint_split,0.4913096733907793,1
3199.json,bill-oreilly,half-true,0,speaker_disjoint_split,0.7052253505084126,1
2228.json,rebecca-bell-metereau,barely-true,1,speaker_disjoint_split,0.5982190487998571,1
10168.json,megyn-kelly,false,1,speaker_disjoint_split,0.3579099863669321,0
9571.json,blog-posting,pants-fire,1,speaker_disjoint_split,0.7299578703576428,1
9732.json,charlie-crist,half-true,0,speaker_disjoint_split,0.47303292392797447,1
8091.json,blog-posting,barely-true,1,speaker_disjoint_split,0.5893388317742111,1
2637.json,ohio-republican-party,false,1,speaker_disjoint_split,0.837065242224943,1
12973.json,republican-party-florida,barely-true,1,speaker_disjoint_split,0.5748208577080552,1
3654.json,joe-biden,mostly-true,0,speaker_disjoint_split,0.3591467745540662,0
4394.json,joe-biden,false,1,speaker_disjoint_split,0.5601941622915556,1
4320.json,jon-huntsman,half-true,0,speaker_disjoint_split,0.4840467680882597,1
7282.json,mike-polensek,true,0,speaker_disjoint_split,0.3653174274348291,0
272.json,joe-biden,mostly-true,0,speaker_disjoint_split,0.40631735797500695,1
11785.json,bernie-s,mostly-true,0,speaker_disjoint_split,0.4500781197744782,1
10801.json,bill-clinton,true,0,speaker_disjoint_split,0.5019404810791908,1
4455.json,debbie-wasserman-schultz,false,1,speaker_disjoint_split,0.34508185255911306,0
11775.json,bernie-s,barely-true,1,speaker_disjoint_split,0.29559170491705244,0
6224.json,julian-castro,half-true,0,speaker_disjoint_split,0.5283633927227056,1
2579.json,armond-budish,mostly-true,0,speaker_disjoint_split,0.32942816792420043,0
3427.json,bill-kristol,mostly-true,0,speaker_disjoint_split,0.3622202673665889,0
5490.json,gary-johnson,mostly-true,0,speaker_disjoint_split,0.2918082811771206,0
12153.json,pat-mccrory,false,1,speaker_disjoint_split,0.4628499172284847,1
9912.json,rhue-reis,false,1,speaker_disjoint_split,0.19589651706224234,0
4417.json,donna-shalala,barely-true,1,speaker_disjoint_split,0.3523200558939822,0
1272.json,christopher-monckton,pants-fire,1,speaker_disjoint_split,0.7422772921936169,1
3787.json,frank-wolf,barely-true,1,speaker_disjoint_split,0.4127709623969572,1
5323.json,joe-biden,mostly-true,0,speaker_disjoint_split,0.29948500432708824,0
284.json,bill-clinton,half-true,0,speaker_disjoint_split,0.4935312066711503,1
9191.json,new-hampshire-republican-party,mostly-true,0,speaker_disjoint_split,0.43949885379322773,1
5968.json,gilberto-hinojosa,false,1,speaker_disjoint_split,0.591141645375114,1
12000.json,john-kasich,mostly-true,0,speaker_disjoint_split,0.561166723635179,1
5614.json,new-hampshire-republican-party,barely-true,1,speaker_disjoint_split,0.5580996838954004,1
12217.json,bernie-s,true,0,speaker_disjoint_split,0.49365642522662173,1
8389.json,jeanne-shaheen,true,0,speaker_disjoint_split,0.26065361788178426,0
1609.json,charlie-crist,barely-true,1,speaker_disjoint_split,0.422538072348748,1
10589.json,julie-lassa,half-true,0,speaker_disjoint_split,0.4788083394491693,1
4752.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,0.42193264787684054,1
8407.json,debbie-wasserman-schultz,barely-true,1,speaker_disjoint_split,0.5238305767514884,1
12340.json,joe-biden,mostly-true,0,speaker_disjoint_split,0.546859380571142,1
11885.json,bernie-s,mostly-true,0,speaker_disjoint_split,0.510672992453947,1
9904.json,national-republican-congressional-committee,half-true,0,speaker_disjoint_split,0.481341186894319,1
3834.json,debbie-wasserman-schultz,false,1,speaker_disjoint_split,0.655276616242215,1
13076.json,john-fleming,false,1,speaker_disjoint_split,0.5394827830602282,1
12241.json,bernie-s,half-true,0,speaker_disjoint_split,0.254690493570271,0
4678.json,joe-biden,half-true,0,speaker_disjoint_split,0.24374378264171584,0
11274.json,jorge-ramos,half-true,0,speaker_disjoint_split,0.40944286444143385,1
1487.json,joe-biden,half-true,0,speaker_disjoint_split,0.3901984176729689,0
6360.json,bernie-s,true,0,speaker_disjoint_split,0.3194046328703244,0
12327.json,bernie-s,mostly-true,0,speaker_disjoint_split,0.5156922289708892,1
2172.json,republican-governors-association,half-true,0,speaker_disjoint_split,0.5261082224238166,1
5701.json,republican-governors-association,half-true,0,speaker_disjoint_split,0.47303928967720404,1
4038.json,robert-brown,false,1,speaker_disjoint_split,0.5468384017768526,1
1761.json,progress-florida,true,0,speaker_disjoint_split,0.5388248613723011,1
2588.json,christine-odonnell,mostly-true,0,speaker_disjoint_split,0.433462124395145,1
7159.json,jeanne-shaheen,barely-true,1,speaker_disjoint_split,0.4497123591332934,1
7464.json,trey-martinez-fischer,half-true,0,speaker_disjoint_split,0.3232571420331522,0
11783.json,debbie-wasserman-schultz,false,1,speaker_disjoint_split,0.5332612190082248,1
7977.json,debbie-wasserman-schultz,true,0,speaker_disjoint_split,0.37653759375237517,0
6904.json,joe-biden,barely-true,1,speaker_disjoint_split,0.4782294313826027,1
9078.json,jim-moore,true,0,speaker_disjoint_split,0.5778068446651347,1
2084.json,joe-biden,barely-true,1,speaker_disjoint_split,0.5720615162647276,1
9392.json,jeff-merkley,half-true,0,speaker_disjoint_split,0.5901913443746388,1
8280.json,blog-posting,pants-fire,1,speaker_disjoint_split,0.8677880197922802,1
2219.json,bob-gibbs,pants-fire,1,speaker_disjoint_split,0.5744698910315041,1
8537.json,steve-israel,true,0,speaker_disjoint_split,0.6925557813919464,1
9529.json,gilberto-hinojosa,false,1,speaker_disjoint_split,0.6006441892857054,1
4849.json,susan-combs,false,1,speaker_disjoint_split,0.6569818211727373,1
4725.json,john-kasich,pants-fire,1,speaker_disjoint_split,0.49855843803563654,1
9002.json,republican-governors-association,barely-true,1,speaker_disjoint_split,0.5772519185573709,1
8237.json,dan-patrick,half-true,0,speaker_disjoint_split,0.521823453138735,1
3805.json,agenda-project,false,1,speaker_disjoint_split,0.6313331816384298,1
10180.json,jeanne-shaheen,half-true,0,speaker_disjoint_split,0.6474138725464735,1
3431.json,charles-reed,false,1,speaker_disjoint_split,0.5413566691616932,1
8741.json,tom-coburn,barely-true,1,speaker_disjoint_split,0.6448701029702336,1
2663.json,citizens-lower-taxes-and-stronger-economy,pants-fire,1,speaker_disjoint_split,0.41976564455489684,1
8470.json,john-fleming,true,0,speaker_disjoint_split,0.4452310646259046,1
12271.json,bernie-s,mostly-true,0,speaker_disjoint_split,0.4143867346158911,1
7092.json,big-gamble-nj,mostly-true,0,speaker_disjoint_split,0.46361501090599566,1
11974.json,huey-rey-fischer,mostly-true,0,speaker_disjoint_split,0.26924112437526365,0
8927.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,0.6877585968411136,1
7635.json,eva-marie-mancuso,half-true,0,speaker_disjoint_split,0.2840901468088637,0
5831.json,saxby-chambliss,true,0,speaker_disjoint_split,0.603099701564817,1
12932.json,joe-biden,barely-true,1,speaker_disjoint_split,0.323127019747,0
12399.json,bernie-s,half-true,0,speaker_disjoint_split,0.39594583161177127,0
5016.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,0.5244978327357485,1
4488.json,gary-johnson,half-true,0,speaker_disjoint_split,0.1770034568550102,0
9789.json,blog-posting,pants-fire,1,speaker_disjoint_split,0.7875779458832808,1
11491.json,peter-kinder,true,0,speaker_disjoint_split,0.40811206708924264,1
933.json,michael-steele,pants-fire,1,speaker_disjoint_split,0.48315654430464033,1
7198.json,steve-lonegan,barely-true,1,speaker_disjoint_split,0.34424057369581107,0
3978.json,national-republican-congressional-committee,false,1,speaker_disjoint_split,0.44149738058021615,1
3901.json,armond-budish,mostly-true,0,speaker_disjoint_split,0.2933502061382155,0
3819.json,tim-kaine,half-true,0,speaker_disjoint_split,0.5071268741084589,1
8972.json,andy-brown,mostly-true,0,speaker_disjoint_split,0.3143535415577924,0
6240.json,john-robitaille,half-true,0,speaker_disjoint_split,0.497462609098402,1
2678.json,charlie-crist,true,0,speaker_disjoint_split,0.46550680962878854,1
1636.json,charlie-crist,false,1,speaker_disjoint_split,0.4991662995865657,1
2870.json,joe-barton,barely-true,1,speaker_disjoint_split,0.29512339788058,0
13092.json,charlie-crist,true,0,speaker_disjoint_split,0.30020326735459835,0
12902.json,dana-wachs,true,0,speaker_disjoint_split,0.7311508942804694,1
10110.json,bill-oreilly,mostly-true,0,speaker_disjoint_split,0.6058572235802675,1
11178.json,john-kasich,mostly-true,0,speaker_disjoint_split,0.492578799550925,1
7515.json,joseph-levy,barely-true,1,speaker_disjoint_split,0.39016397379047096,0
7719.json,republican-governors-association,pants-fire,1,speaker_disjoint_split,0.49664754361877506,1
10277.json,bill-oreilly,barely-true,1,speaker_disjoint_split,0.5872575293892506,1
10452.json,debbie-wasserman-schultz,barely-true,1,speaker_disjoint_split,0.4406537029748841,1
7948.json,blog-posting,pants-fire,1,speaker_disjoint_split,0.7052755567725415,1
11466.json,emanuel-cleaver,barely-true,1,speaker_disjoint_split,0.34370394063562376,0
1471.json,bill-oreilly,true,0,speaker_disjoint_split,0.5460588320710918,1
5397.json,richard-morrison,half-true,0,speaker_disjoint_split,0.4679482386865915,1
10938.json,bernie-s,mostly-true,0,speaker_disjoint_split,0.44235165117090985,1
12701.json,tim-kaine,barely-true,1,speaker_disjoint_split,0.42701081667425544,1
13015.json,gary-johnson,mostly-true,0,speaker_disjoint_split,0.4990210779591896,1
409.json,bill-clinton,true,0,speaker_disjoint_split,0.43624168807791064,1
4167.json,wisconsin-family-action,true,0,speaker_disjoint_split,0.7577313092802903,1
3698.json,blog-posting,half-true,0,speaker_disjoint_split,0.7225599220699619,1
2622.json,charlie-crist,false,1,speaker_disjoint_split,0.6576024523691077,1
4061.json,bill-kristol,mostly-true,0,speaker_disjoint_split,0.39880852974113024,0
12883.json,debbie-wasserman-schultz,barely-true,1,speaker_disjoint_split,0.40787846282128054,1
9929.json,blog-posting,half-true,0,speaker_disjoint_split,0.7259299437107721,1
6642.json,bill-clinton,half-true,0,speaker_disjoint_split,0.4588391162421908,1
5.json,bill-richardson,mostly-true,0,speaker_disjoint_split,0.26881125789078364,0
1541.json,charlie-crist,false,1,speaker_disjoint_split,0.422513639993687,1
7911.json,saxby-chambliss,pants-fire,1,speaker_disjoint_split,0.5712537688940349,1
2180.json,randy-neugebauer,pants-fire,1,speaker_disjoint_split,0.5218951155009635,1
7138.json,saxby-chambliss,true,0,speaker_disjoint_split,0.5447042535283823,1
2595.json,christine-odonnell,pants-fire,1,speaker_disjoint_split,0.6579685068997653,1
12551.json,bernie-s,mostly-true,0,speaker_disjoint_split,0.5805774278474881,1
9175.json,republican-party-florida,true,0,speaker_disjoint_split,0.5044915145063728,1
1278.json,charlie-crist,false,1,speaker_disjoint_split,0.35417824737994097,0
9634.json,kate-obenshain,barely-true,1,speaker_disjoint_split,0.6716177558096659,1
9689.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0.43222933637651567,1
10588.json,doug-collins,mostly-true,0,speaker_disjoint_split,0.7602485204187811,1
3972.json,nina-perales,mostly-true,0,speaker_disjoint_split,0.28528356864460747,0
10851.json,akbar-al-baker,barely-true,1,speaker_disjoint_split,0.3523622558150742,0
13250.json,pat-mccrory,barely-true,1,speaker_disjoint_split,0.5968227472591268,1
10926.json,blog-posting,mostly-true,0,speaker_disjoint_split,0.7601272026830599,1
11097.json,atlanta-neighborhood-association,true,0,speaker_disjoint_split,0.4041722775762063,1
5001.json,tim-kaine,false,1,speaker_disjoint_split,0.4878713021147618,1
11921.json,bernie-s,mostly-true,0,speaker_disjoint_split,0.22211645118863454,0
10980.json,bill-clinton,half-true,0,speaker_disjoint_split,0.6337127059198131,1
13325.json,tim-kaine,mostly-true,0,speaker_disjoint_split,0.4974708621551778,1
10652.json,jerry-falwell,true,0,speaker_disjoint_split,0.5749209767078414,1
4110.json,gary-johnson,half-true,0,speaker_disjoint_split,0.4561239885187524,1
8106.json,kari-chisholm,false,1,speaker_disjoint_split,0.5244225914918887,1
8377.json,dan-patrick,false,1,speaker_disjoint_split,0.5225681247246965,1
8962.json,bill-kristol,false,1,speaker_disjoint_split,0.5381864384739824,1
7551.json,john-kasich,true,0,speaker_disjoint_split,0.5235328499928051,1
9268.json,dan-patrick,half-true,0,speaker_disjoint_split,0.4763721579802488,1
10134.json,charlie-crist,false,1,speaker_disjoint_split,0.4730674444629073,1
6667.json,joe-biden,mostly-true,0,speaker_disjoint_split,0.39097555461708733,0
2512.json,we-love-usa-pac,false,1,speaker_disjoint_split,0.7665236234423316,1
11396.json,debbie-wasserman-schultz,half-true,0,speaker_disjoint_split,0.4352856200761681,1
4808.json,john-stemberger,barely-true,1,speaker_disjoint_split,0.32480928671353526,0
6066.json,lamar-alexander,half-true,0,speaker_disjoint_split,0.6718104362021966,1
4913.json,jon-huntsman,barely-true,1,speaker_disjoint_split,0.3419868892239575,0
10027.json,gloria-steinem,true,0,speaker_disjoint_split,0.20668872557308268,0
8535.json,jay-leno,barely-true,1,speaker_disjoint_split,0.6397828305077969,1
12013.json,bill-clinton,half-true,0,speaker_disjoint_split,0.27467917010813103,0
6856.json,joe-biden,barely-true,1,speaker_disjoint_split,0.4332467409918648,1
6666.json,bill-clinton,mostly-true,0,speaker_disjoint_split,0.44042418251043236,1
6960.json,ohio-republican-party,half-true,0,speaker_disjoint_split,0.7661978114970838,1
5595.json,bill-pascrell,false,1,speaker_disjoint_split,0.1993147115054715,0
1197.json,lamar-alexander,false,1,speaker_disjoint_split,0.6503435343708044,1
5879.json,national-republican-congressional-committee,pants-fire,1,speaker_disjoint_split,0.6231314896563066,1
1110.json,bill-pascrell,mostly-true,0,speaker_disjoint_split,0.42501964554004174,1
7760.json,tom-coburn,false,1,speaker_disjoint_split,0.47262362699326155,1
7370.json,jeff-merkley,true,0,speaker_disjoint_split,0.30041592411225954,0
11572.json,megyn-kelly,half-true,0,speaker_disjoint_split,0.39099654836401904,0
8671.json,eugene-yu,mostly-true,0,speaker_disjoint_split,0.5349596962714547,1
10010.json,republican-party-florida,half-true,0,speaker_disjoint_split,0.5256459637525912,1
2535.json,charlie-crist,half-true,0,speaker_disjoint_split,0.398143040353937,0
3267.json,wesley-smith,half-true,0,speaker_disjoint_split,0.6021864623362142,1
12707.json,mark-geist,barely-true,1,speaker_disjoint_split,0.5936984677940882,1
7221.json,john-kasich,half-true,0,speaker_disjoint_split,0.5369650235142032,1
3867.json,john-kasich,false,1,speaker_disjoint_split,0.3820090684707212,0
2472.json,bob-hackworth,false,1,speaker_disjoint_split,0.4250890134874156,1
9660.json,charlie-crist,half-true,0,speaker_disjoint_split,0.4807016253850077,1
1253.json,blog-posting,mostly-true,0,speaker_disjoint_split,0.8241656566223815,1
9710.json,greta-van-susteren,false,1,speaker_disjoint_split,0.6724747821465411,1
6476.json,aclu-florida,false,1,speaker_disjoint_split,0.6257966963629167,1
7584.json,joe-barton,barely-true,1,speaker_disjoint_split,0.43244075230571066,1
9614.json,blog-posting,barely-true,1,speaker_disjoint_split,0.8506899484954411,1
10262.json,chuck-todd,true,0,speaker_disjoint_split,0.4199422936995002,1
961.json,elijah-cummings,true,0,speaker_disjoint_split,0.519395651342026,1
10174.json,charlie-crist,half-true,0,speaker_disjoint_split,0.39325680483483993,0
6808.json,tim-kaine,mostly-true,0,speaker_disjoint_split,0.4681217683023441,1
8659.json,blog-posting,pants-fire,1,speaker_disjoint_split,0.8029201840890423,1
12198.json,blog-posting,false,1,speaker_disjoint_split,0.7245168772151334,1
12843.json,joe-biden,false,1,speaker_disjoint_split,0.5552152438884563,1
1706.json,bill-clinton,barely-true,1,speaker_disjoint_split,0.44040250661104674,1
12018.json,bernie-s,barely-true,1,speaker_disjoint_split,0.5085965237752679,1
3532.json,tim-kaine,half-true,0,speaker_disjoint_split,0.49987247029366866,1
3862.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,0.4595415340190355,1
11767.json,bernie-s,half-true,0,speaker_disjoint_split,0.5971611063719828,1
10194.json,bill-clinton,barely-true,1,speaker_disjoint_split,0.3507745607369786,0
2941.json,blog-posting,false,1,speaker_disjoint_split,0.662537080725255,1
13183.json,tim-kaine,half-true,0,speaker_disjoint_split,0.3692438316273665,0
12317.json,amy-schumer,half-true,0,speaker_disjoint_split,0.42759284249868856,1
7248.json,national-republican-congressional-committee,true,0,speaker_disjoint_split,0.35088177346114907,0
6670.json,cnsnews,false,1,speaker_disjoint_split,0.5417438856615256,1
9982.json,jane-harman,false,1,speaker_disjoint_split,0.5339651936796865,1
6354.json,tim-kaine,mostly-true,0,speaker_disjoint_split,0.4640568730806628,1
10369.json,chuck-todd,half-true,0,speaker_disjoint_split,0.5503192655666432,1
13459.json,pat-robertson,pants-fire,1,speaker_disjoint_split,0.6793527441596274,1
2730.json,nathan-deal-and-roy-barnes,pants-fire,1,speaker_disjoint_split,0.5212629919012255,1
8416.json,gilberto-hinojosa,mostly-true,0,speaker_disjoint_split,0.5082014428208854,1
10778.json,nation-islam-research-group,pants-fire,1,speaker_disjoint_split,0.7372566306077069,1
3589.json,saxby-chambliss,half-true,0,speaker_disjoint_split,0.42746105875873075,1
10701.json,bernie-s,mostly-true,0,speaker_disjoint_split,0.2850297289211369,0
6382.json,national-republican-congressional-committee,false,1,speaker_disjoint_split,0.6776942472170733,1
11927.json,gary-cobb,barely-true,1,speaker_disjoint_split,0.6150159623815249,1
6151.json,lamar-alexander,true,0,speaker_disjoint_split,0.32607101676932176,0
8108.json,dan-patrick,barely-true,1,speaker_disjoint_split,0.4591404413534965,1
8612.json,saxby-chambliss,half-true,0,speaker_disjoint_split,0.324742249516707,0
2395.json,john-kasich,half-true,0,speaker_disjoint_split,0.3931090738162684,0
1543.json,charlie-crist,barely-true,1,speaker_disjoint_split,0.36455968592264515,0
6630.json,julian-castro,true,0,speaker_disjoint_split,0.41847474739689033,1
9138.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0.5398330573505836,1
12193.json,new-day-america,false,1,speaker_disjoint_split,0.48495722904910327,1
6635.json,joe-biden,half-true,0,speaker_disjoint_split,0.4431520366509527,1
4276.json,jon-huntsman,mostly-true,0,speaker_disjoint_split,0.45549764963347666,1
2396.json,julie-lassa,half-true,0,speaker_disjoint_split,0.5272178021761988,1
8228.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,0.667687383466737,1
9885.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0.42404021397878516,1
9619.json,whoopi-goldberg,barely-true,1,speaker_disjoint_split,0.5691973345157647,1
8704.json,bill-kristol,mostly-true,0,speaker_disjoint_split,0.5113420531335848,1
9987.json,charlie-crist,false,1,speaker_disjoint_split,0.68860524322359,1
13431.json,tim-kaine,true,0,speaker_disjoint_split,0.4138110449172486,1
1587.json,citizens-lower-taxes-and-stronger-economy,half-true,0,speaker_disjoint_split,0.4051223716366394,1
8943.json,brad-avakian,mostly-true,0,speaker_disjoint_split,0.47005802233610583,1
12256.json,bernie-s,barely-true,1,speaker_disjoint_split,0.4372061494131666,1
1491.json,joe-biden,mostly-true,0,speaker_disjoint_split,0.3604362493010196,0
11578.json,bernie-s,barely-true,1,speaker_disjoint_split,0.2437662903864029,0
8874.json,bill-oreilly,barely-true,1,speaker_disjoint_split,0.7494678581867572,1
10082.json,charlie-crist,half-true,0,speaker_disjoint_split,0.41237453502931537,1
7657.json,lenny-curry,half-true,0,speaker_disjoint_split,0.33048033907430063,0
8970.json,blog-posting,pants-fire,1,speaker_disjoint_split,0.6926041893841925,1
8085.json,don-lemon,true,0,speaker_disjoint_split,0.303874159090873,0
5781.json,ron-oakley,barely-true,1,speaker_disjoint_split,0.6224395519537126,1
7443.json,ohio-republican-party,mostly-true,0,speaker_disjoint_split,0.6589587057939155,1
6446.json,multnomah-county-library-foundation,false,1,speaker_disjoint_split,0.515085593858185,1
12804.json,tim-kaine,half-true,0,speaker_disjoint_split,0.3330682406447383,0
8415.json,bill-foster,mostly-true,0,speaker_disjoint_split,0.4164760804949819,1
7397.json,brian-patrick-kennedy,barely-true,1,speaker_disjoint_split,0.5520639531118131,1
11950.json,bill-clinton,pants-fire,1,speaker_disjoint_split,0.6148615680202966,1
2943.json,bernie-s,true,0,speaker_disjoint_split,0.12938329426484083,0
12114.json,gina-hinojosa,mostly-true,0,speaker_disjoint_split,0.2744632998555984,0
4021.json,stephen-sweeney,true,0,speaker_disjoint_split,0.5808908032742351,1
1045.json,bill-oreilly,false,1,speaker_disjoint_split,0.6511590977651912,1
2240.json,john-kasich,false,1,speaker_disjoint_split,0.5605896035795609,1
8947.json,republican-party-florida,barely-true,1,speaker_disjoint_split,0.5688634768227547,1
22.json,joe-biden,mostly-true,0,speaker_disjoint_split,0.2566416873591705,0
13327.json,gary-johnson,half-true,0,speaker_disjoint_split,0.5503113320312052,1
9909.json,dan-patrick,pants-fire,1,speaker_disjoint_split,0.3827030169593258,0
7873.json,bob-gibbs,mostly-true,0,speaker_disjoint_split,0.6452084317160182,1
8965.json,richard-durbin,pants-fire,1,speaker_disjoint_split,0.40582800935327346,1
4447.json,hetty-rosenstein,half-true,0,speaker_disjoint_split,0.652141268853759,1
9748.json,blog-posting,pants-fire,1,speaker_disjoint_split,0.8042284510956302,1
920.json,national-republican-congressional-committee,mostly-true,0,speaker_disjoint_split,0.6837783403138359,1
8615.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0.5044025452369343,1
1820.json,michael-steele,true,0,speaker_disjoint_split,0.41561051808066846,1
7332.json,keith-faber,half-true,0,speaker_disjoint_split,0.3036864387180361,0
10513.json,lori-haas,half-true,0,speaker_disjoint_split,0.26440117564275484,0
8903.json,charlie-crist,false,1,speaker_disjoint_split,0.6371309938192239,1
12022.json,bernie-s,false,1,speaker_disjoint_split,0.5923441242990994,1
6481.json,national-republican-congressional-committee,pants-fire,1,speaker_disjoint_split,0.7167749525577332,1
822.json,republican-party-florida,false,1,speaker_disjoint_split,0.4125637655233921,1
9605.json,angel-taveras,mostly-true,0,speaker_disjoint_split,0.4285919242227888,1
164.json,bill-richardson,half-true,0,speaker_disjoint_split,0.3561575903411523,0
4551.json,john-fleming,false,1,speaker_disjoint_split,0.5782878568156437,1
7500.json,national-republican-congressional-committee,pants-fire,1,speaker_disjoint_split,0.59097496011011,1
10161.json,dan-patrick,barely-true,1,speaker_disjoint_split,0.57813815381772,1
7489.json,debbie-wasserman-schultz,true,0,speaker_disjoint_split,0.5808262739239513,1
11460.json,dan-patrick,pants-fire,1,speaker_disjoint_split,0.5729138844845127,1
2397.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,0.6265181060766314,1
12206.json,bill-clinton,barely-true,1,speaker_disjoint_split,0.28197248364458827,0
1548.json,charlie-crist,barely-true,1,speaker_disjoint_split,0.32275986963167314,0
1643.json,charlie-crist,true,0,speaker_disjoint_split,0.4102909609476277,1
6048.json,bill-clinton,mostly-true,0,speaker_disjoint_split,0.2641758212981357,0
12915.json,gary-johnson,barely-true,1,speaker_disjoint_split,0.4008929995840539,1
2093.json,joe-biden,true,0,speaker_disjoint_split,0.40973470520199406,1
