id,speaker,label,is_low_truth,prob,pred
9618.json,mark-begich,mostly-true,0,0.15552552,0
11921.json,bernie-s,mostly-true,0,0.07505212,0
10980.json,bill-clinton,half-true,0,0.60620224,1
13325.json,tim-kaine,mostly-true,0,0.30039635,0
12583.json,david-miliband,true,0,0.16600096,0
307.json,john-mccain,half-true,0,0.35960078,0
11387.json,scott-walker,mostly-true,0,0.51987296,1
10652.json,jerry-falwell,true,0,0.45559812,0
4110.json,gary-johnson,half-true,0,0.29685414,0
7856.json,karl-rove,mostly-true,0,0.09318856,0
8106.json,kari-chisholm,false,1,0.5367027,1
13021.json,donald-trump,false,1,0.28551364,0
12150.json,donald-trump,false,1,0.55086386,1
9414.json,democratic-congressional-campaign-committee,false,1,0.39932415,0
434.json,focus-family-action,false,1,0.36251763,0
7585.json,dennis-richardson,mostly-true,0,0.24842723,0
8377.json,dan-patrick,false,1,0.40991935,0
8962.json,bill-kristol,false,1,0.6283912,1
7551.json,john-kasich,true,0,0.44424808,0
9268.json,dan-patrick,half-true,0,0.62862283,1
543.json,john-mccain,mostly-true,0,0.38688463,0
10134.json,charlie-crist,false,1,0.5944666,1
6667.json,joe-biden,mostly-true,0,0.5255122,1
11143.json,rush-limbaugh,pants-fire,1,0.573587,1
2512.json,we-love-usa-pac,false,1,0.44000217,0
11396.json,debbie-wasserman-schultz,half-true,0,0.23072286,0
690.json,john-mccain,true,0,0.533792,1
11819.json,ben-carson,barely-true,1,0.35327467,0
4808.json,john-stemberger,barely-true,1,0.12765414,0
7615.json,b-heath-mitchell,half-true,0,0.3809968,0
6066.json,lamar-alexander,half-true,0,0.8042191,1
11868.json,donald-trump,barely-true,1,0.525641,1
4913.json,jon-huntsman,barely-true,1,0.12774724,0
10027.json,gloria-steinem,true,0,0.1923112,0
8535.json,jay-leno,barely-true,1,0.68901324,1
10990.json,scott-walker,barely-true,1,0.71661574,1
3635.json,nathan-deal,half-true,0,0.23944949,0
12013.json,bill-clinton,half-true,0,0.17784488,0
6856.json,joe-biden,barely-true,1,0.73205996,1
13079.json,donald-trump,false,1,0.7203682,1
10428.json,gsu-alumni-association,true,0,0.23123147,0
3019.json,lloyd-doggett,mostly-true,0,0.15222083,0
6666.json,bill-clinton,mostly-true,0,0.7912446,1
6143.json,nathan-deal,barely-true,1,0.1107282,0
6960.json,ohio-republican-party,half-true,0,0.7380119,1
597.json,votevetsorg,false,1,0.5120546,1
11727.json,will-kraus,half-true,0,0.1575038,0
7192.json,larry-kilgore,false,1,0.18517111,0
5595.json,bill-pascrell,false,1,0.11101481,0
1197.json,lamar-alexander,false,1,0.7712912,1
13115.json,donald-trump,false,1,0.27550006,0
6021.json,scott-walker,mostly-true,0,0.15077925,0
5879.json,national-republican-congressional-committee,pants-fire,1,0.74160343,1
1110.json,bill-pascrell,mostly-true,0,0.17584272,0
1258.json,glenn-beck,barely-true,1,0.6792885,1
7213.json,scott-walker,true,0,0.15669006,0
7760.json,tom-coburn,false,1,0.20201069,0
7370.json,jeff-merkley,true,0,0.13220824,0
2064.json,nathan-deal,half-true,0,0.38600945,0
13391.json,austin-board-realtors-pac,false,1,0.63803214,1
9621.json,glenn-beck,half-true,0,0.6535136,1
11572.json,megyn-kelly,half-true,0,0.55835813,1
8671.json,eugene-yu,mostly-true,0,0.20268649,0
8203.json,scott-walker,half-true,0,0.74852026,1
4727.json,corey-stewart,false,1,0.6694637,1
5916.json,samuel-wurzelbacher,pants-fire,1,0.35386783,0
10010.json,republican-party-florida,half-true,0,0.33993545,0
524.json,john-mccain,false,1,0.30068126,0
400.json,campaign-defend-america,false,1,0.18022051,0
2535.json,charlie-crist,half-true,0,0.24776557,0
12377.json,scott-walker,pants-fire,1,0.12654193,0
3267.json,wesley-smith,half-true,0,0.60788137,1
9750.json,libre-initiative,half-true,0,0.12778571,0
593.json,john-mccain,barely-true,1,0.5444317,1
7305.json,nathan-deal,true,0,0.12054232,0
6581.json,anthony-gemma,false,1,0.21221396,0
12707.json,mark-geist,barely-true,1,0.5224959,1
10389.json,john-mccain,barely-true,1,0.22383189,0
8787.json,nathan-deal,true,0,0.1564109,0
11567.json,ben-carson,false,1,0.5373551,1
7221.json,john-kasich,half-true,0,0.59486395,1
3867.json,john-kasich,false,1,0.26077303,0
2398.json,ron-klein,false,1,0.7110689,1
12138.json,joanne-kloppenburg,mostly-true,0,0.3528095,0
2472.json,bob-hackworth,false,1,0.39653355,0
2938.json,organizing-america,half-true,0,0.17657036,0
11514.json,donald-trump,false,1,0.5936084,1
3033.json,pat-mullins,true,0,0.553037,1
9660.json,charlie-crist,half-true,0,0.31509298,0
1253.json,blog-posting,mostly-true,0,0.7096829,1
13165.json,basil-seggos,false,1,0.77722925,1
3874.json,charlotte-nash,barely-true,1,0.22940642,0
13491.json,javier-m-gonzales,half-true,0,0.3316801,0
9710.json,greta-van-susteren,false,1,0.38444343,0
2480.json,david-axelrod,half-true,0,0.29337245,0
11331.json,scott-walker,half-true,0,0.6527162,1
6476.json,aclu-florida,false,1,0.5944635,1
7584.json,joe-barton,barely-true,1,0.16231087,0
2207.json,john-mccain,half-true,0,0.45816335,0
11470.json,centers-disease-control,mostly-true,0,0.115873314,0
6651.json,david-cicilline,barely-true,1,0.682502,1
11155.json,scott-walker,half-true,0,0.12677342,0
9614.json,blog-posting,barely-true,1,0.8194825,1
555.json,john-mccain,half-true,0,0.14456862,0
10262.json,chuck-todd,true,0,0.17889869,0
9288.json,nathan-deal,mostly-true,0,0.103070036,0
11253.json,donald-trump,false,1,0.09372067,0
961.json,elijah-cummings,true,0,0.4507533,0
11205.json,donald-trump,half-true,0,0.3669857,0
13253.json,donald-trump,barely-true,1,0.8236365,1
13462.json,donald-trump,false,1,0.59644496,1
11515.json,donald-trump,barely-true,1,0.41547903,0
7000.json,diane-hurley,true,0,0.2968112,0
2282.json,anthony-gemma,mostly-true,0,0.5856414,1
503.json,john-mccain,true,0,0.31847957,0
10174.json,charlie-crist,half-true,0,0.35702202,0
5979.json,corey-stewart,barely-true,1,0.1278426,0
10755.json,scott-walker,half-true,0,0.11674031,0
6808.json,tim-kaine,mostly-true,0,0.6438481,1
8659.json,blog-posting,pants-fire,1,0.6430975,1
8417.json,louie-gohmert,barely-true,1,0.18687676,0
4758.json,state-democratic-party-wisconsin,barely-true,1,0.7288934,1
12198.json,blog-posting,false,1,0.3905309,0
12843.json,joe-biden,false,1,0.45657963,0
118.json,john-mccain,true,0,0.39060605,0
1706.json,bill-clinton,barely-true,1,0.14954835,0
12018.json,bernie-s,barely-true,1,0.6826307,1
1646.json,cliff-stearns,half-true,0,0.5805446,1
3532.json,tim-kaine,half-true,0,0.68078387,1
3862.json,national-republican-congressional-committee,barely-true,1,0.6003755,1
5064.json,democratic-congressional-campaign-committee,false,1,0.7515709,1
13156.json,donald-trump,barely-true,1,0.5442839,1
11767.json,bernie-s,half-true,0,0.4805066,0
2120.json,richard-cordray,half-true,0,0.29966098,0
13422.json,richard-burr,mostly-true,0,0.23902045,0
10719.json,nathan-deal,half-true,0,0.22769189,0
12211.json,glenn-beck,true,0,0.24534923,0
8796.json,nathan-deal,half-true,0,0.18640554,0
12047.json,donald-trump,barely-true,1,0.33597684,0
10194.json,bill-clinton,barely-true,1,0.16428949,0
2941.json,blog-posting,false,1,0.62561375,1
8751.json,scott-walker,false,1,0.27900842,0
12554.json,donald-trump,false,1,0.34334552,0
11962.json,donald-trump,pants-fire,1,0.63702136,1
4895.json,david-axelrod,half-true,0,0.68876445,1
12162.json,californians-lower-drug-prices,half-true,0,0.078491144,0
3355.json,state-democratic-party-wisconsin,pants-fire,1,0.7046306,1
9796.json,rush-limbaugh,false,1,0.52657115,1
1591.json,rush-limbaugh,pants-fire,1,0.7689603,1
13137.json,donald-trump,false,1,0.5904683,1
8696.json,scott-walker,false,1,0.6129422,1
13183.json,tim-kaine,half-true,0,0.11729084,0
12317.json,amy-schumer,half-true,0,0.21887624,0
11002.json,scott-walker,mostly-true,0,0.39419577,0
10459.json,rhode-island-center-freedom-and-prosperity,barely-true,1,0.4549883,0
3457.json,ann-coulter,barely-true,1,0.3418744,0
7172.json,scott-walker,pants-fire,1,0.2581171,0
11247.json,donald-trump,false,1,0.513509,1
7248.json,national-republican-congressional-committee,true,0,0.1707055,0
6670.json,cnsnews,false,1,0.51031697,1
9982.json,jane-harman,false,1,0.573182,1
6354.json,tim-kaine,mostly-true,0,0.31944737,0
10369.json,chuck-todd,half-true,0,0.49149954,0
7321.json,wayne-lapierre,half-true,0,0.15906726,0
3797.json,amy-hanauer,true,0,0.17530899,0
13459.json,pat-robertson,pants-fire,1,0.7609646,1
12869.json,richard-burr,half-true,0,0.79254997,1
2730.json,nathan-deal-and-roy-barnes,pants-fire,1,0.5641764,1
8416.json,gilberto-hinojosa,mostly-true,0,0.6142203,1
10781.json,ben-carson,barely-true,1,0.14395942,0
1079.json,rush-limbaugh,barely-true,1,0.4266154,0
10876.json,glenn-beck,barely-true,1,0.22509454,0
10778.json,nation-islam-research-group,pants-fire,1,0.68335855,1
8479.json,scott-walker,barely-true,1,0.18517137,0
3589.json,saxby-chambliss,half-true,0,0.15878984,0
6065.json,jeff-fitzgerald,half-true,0,0.22220397,0
4326.json,bob-ryan,mostly-true,0,0.3793321,0
10701.json,bernie-s,mostly-true,0,0.09082615,0
6382.json,national-republican-congressional-committee,false,1,0.73758763,1
11927.json,gary-cobb,barely-true,1,0.5182121,1
10615.json,scott-walker,half-true,0,0.52199024,1
2295.json,nathan-deal,true,0,0.75831276,1
417.json,john-mccain,false,1,0.5458212,1
6286.json,rush-limbaugh,pants-fire,1,0.72125214,1
6151.json,lamar-alexander,true,0,0.10231517,0
8108.json,dan-patrick,barely-true,1,0.218624,0
2801.json,allen-alley,mostly-true,0,0.22668457,0
8075.json,louie-gohmert,barely-true,1,0.5991537,1
3850.json,janet-napolitano,half-true,0,0.114774734,0
8612.json,saxby-chambliss,half-true,0,0.13827474,0
2395.json,john-kasich,half-true,0,0.192466,0
11525.json,scott-walker,half-true,0,0.2706825,0
11071.json,donald-trump,false,1,0.17318499,0
1543.json,charlie-crist,barely-true,1,0.26771188,0
10972.json,scott-walker,false,1,0.66786647,1
11057.json,carly-fiorina,half-true,0,0.49666998,0
11210.json,donald-trump,half-true,0,0.15652086,0
6630.json,julian-castro,true,0,0.24241893,0
9138.json,charlie-crist,mostly-true,0,0.6998612,1
9406.json,claire-mccaskill,barely-true,1,0.3896053,0
5011.json,restore-our-future,true,0,0.42480448,0
11317.json,scott-walker,barely-true,1,0.37469065,0
2703.json,nathan-deal,barely-true,1,0.5395006,1
12193.json,new-day-america,false,1,0.5519493,1
6635.json,joe-biden,half-true,0,0.2593538,0
4276.json,jon-huntsman,mostly-true,0,0.5799989,1
12759.json,donald-trump,pants-fire,1,0.61269635,1
2345.json,kevin-boyce,pants-fire,1,0.27758792,0
10070.json,donald-trump,pants-fire,1,0.6980295,1
3837.json,sam-adams,false,1,0.35844097,0
2396.json,julie-lassa,half-true,0,0.3490818,0
7349.json,dan-becker,false,1,0.3797799,0
8228.json,debbie-wasserman-schultz,mostly-true,0,0.62990403,1
7683.json,louie-gohmert,false,1,0.56524736,1
10602.json,state-democratic-party-wisconsin,false,1,0.831059,1
2146.json,gordon-quan,half-true,0,0.27998814,0
1560.json,glenn-beck,true,0,0.34286636,0
9885.json,charlie-crist,mostly-true,0,0.36773023,0
9619.json,whoopi-goldberg,barely-true,1,0.71505845,1
8704.json,bill-kristol,mostly-true,0,0.5149803,1
10840.json,donald-trump,half-true,0,0.4447198,0
10989.json,ann-coulter,pants-fire,1,0.82445467,1
9987.json,charlie-crist,false,1,0.7730064,1
8643.json,scott-walker,false,1,0.26655915,0
13234.json,donald-trump,mostly-true,0,0.1128903,0
10317.json,matthew-cooke,barely-true,1,0.12307859,0
12839.json,donald-trump,pants-fire,1,0.60924864,1
6103.json,nathan-deal,false,1,0.67207354,1
12988.json,donald-trump,mostly-true,0,0.5233795,1
569.json,john-mccain,half-true,0,0.20221196,0
6137.json,michael-chippendale,true,0,0.06851871,0
13300.json,donald-trump,half-true,0,0.53376764,1
13431.json,tim-kaine,true,0,0.51699907,1
1587.json,citizens-lower-taxes-and-stronger-economy,half-true,0,0.3766771,0
9297.json,madison-action-fund,pants-fire,1,0.57102925,1
12955.json,club-growth,half-true,0,0.23797071,0
8943.json,brad-avakian,mostly-true,0,0.19357736,0
10204.json,breitbart,pants-fire,1,0.5546131,1
12256.json,bernie-s,barely-true,1,0.17412072,0
12428.json,donald-trump,pants-fire,1,0.59793645,1
1491.json,joe-biden,mostly-true,0,0.07251224,0
11578.json,bernie-s,barely-true,1,0.11021683,0
6806.json,our-portland-our-schools,half-true,0,0.6813297,1
3689.json,dick-armey,false,1,0.19534065,0
8874.json,bill-oreilly,barely-true,1,0.5706249,1
10082.json,charlie-crist,half-true,0,0.38539246,0
6288.json,jeff-fitzgerald,pants-fire,1,0.8491394,1
2807.json,state-democratic-party-wisconsin,barely-true,1,0.647992,1
11377.json,ora-houston,false,1,0.51628983,1
3892.json,janice-hahn,true,0,0.68965936,1
7657.json,lenny-curry,half-true,0,0.2328672,0
11349.json,scott-walker,false,1,0.55963403,1
11292.json,david-cicilline,half-true,0,0.41124117,0
13319.json,donald-trump,half-true,0,0.71671414,1
6124.json,democratic-congressional-campaign-committee,false,1,0.80056745,1
8970.json,blog-posting,pants-fire,1,0.49583337,0
12353.json,donald-trump,false,1,0.4513288,0
4144.json,club-growth,true,0,0.5417133,1
8085.json,don-lemon,true,0,0.115871735,0
2325.json,nathan-deal,half-true,0,0.5145121,1
12850.json,donald-trump,mostly-true,0,0.57582307,1
5781.json,ron-oakley,barely-true,1,0.3710146,0
7443.json,ohio-republican-party,mostly-true,0,0.50478375,1
11522.json,donald-trump,false,1,0.22982472,0
10182.json,david-cicilline,true,0,0.07088467,0
12378.json,solar-energy-fairness,half-true,0,0.58383954,1
2361.json,democratic-congressional-campaign-committee,pants-fire,1,0.7495816,1
13097.json,john-mccain,half-true,0,0.6826032,1
6446.json,multnomah-county-library-foundation,false,1,0.612928,1
12880.json,donald-trump,false,1,0.7357435,1
5427.json,scott-walker,true,0,0.48527628,0
12804.json,tim-kaine,half-true,0,0.2543227,0
8415.json,bill-foster,mostly-true,0,0.26614034,0
7397.json,brian-patrick-kennedy,barely-true,1,0.56391984,1
6248.json,democratic-congressional-campaign-committee,pants-fire,1,0.7665524,1
11950.json,bill-clinton,pants-fire,1,0.66972584,1
5939.json,jeff-fitzgerald,mostly-true,0,0.30698118,0
10455.json,scott-walker,half-true,0,0.4040952,0
12422.json,george-holding,half-true,0,0.53914225,1
2943.json,bernie-s,true,0,0.088675916,0
2696.json,scott-walker,barely-true,1,0.5815535,1
8906.json,sly-james,false,1,0.36678225,0
13032.json,donald-trump,barely-true,1,0.6318157,1
12114.json,gina-hinojosa,mostly-true,0,0.09789746,0
4021.json,stephen-sweeney,true,0,0.14093883,0
2558.json,hank-gilbert,true,0,0.3971481,0
1045.json,bill-oreilly,false,1,0.6429071,1
1885.json,glenn-beck,half-true,0,0.28908285,0
9866.json,bob-beckel,false,1,0.1019276,0
2240.json,john-kasich,false,1,0.41297188,0
11350.json,ben-carson,barely-true,1,0.19662003,0
8947.json,republican-party-florida,barely-true,1,0.49930653,0
22.json,joe-biden,mostly-true,0,0.21812843,0
13327.json,gary-johnson,half-true,0,0.40116507,0
9909.json,dan-patrick,pants-fire,1,0.23815659,0
11164.json,donald-trump,pants-fire,1,0.7264324,1
7873.json,bob-gibbs,mostly-true,0,0.77608407,1
11144.json,donald-trump,false,1,0.64509344,1
2110.json,yvette-mcgee-brown,true,0,0.19165422,0
8965.json,richard-durbin,pants-fire,1,0.5508028,1
2985.json,john-mccain,true,0,0.5317568,1
4286.json,democratic-congressional-campaign-committee,false,1,0.769241,1
4447.json,hetty-rosenstein,half-true,0,0.17642358,0
11566.json,carly-fiorina,half-true,0,0.5977076,1
8824.json,ann-coulter,half-true,0,0.5325777,1
453.json,john-mccain,half-true,0,0.2553236,0
9748.json,blog-posting,pants-fire,1,0.6561857,1
8703.json,glenn-beck,mostly-true,0,0.71911544,1
13378.json,chris-malone,pants-fire,1,0.35991585,0
920.json,national-republican-congressional-committee,mostly-true,0,0.80733854,1
8615.json,charlie-crist,mostly-true,0,0.5169797,1
1820.json,michael-steele,true,0,0.24505582,0
8204.json,kathleen-vinehout,half-true,0,0.49011508,0
7332.json,keith-faber,half-true,0,0.088337205,0
2672.json,scott-walker,barely-true,1,0.43471837,0
4402.json,democratic-congressional-campaign-committee,barely-true,1,0.6752099,1
10513.json,lori-haas,half-true,0,0.18777072,0
11399.json,club-growth,true,0,0.14526743,0
8903.json,charlie-crist,false,1,0.6287864,1
3599.json,joaquin-castro,barely-true,1,0.7322643,1
1895.json,florida-first-initiative,barely-true,1,0.62642807,1
10353.json,naha-daily,pants-fire,1,0.64517725,1
8765.json,carly-fiorina,false,1,0.1914504,0
7422.json,wayne-lapierre,barely-true,1,0.6633422,1
12022.json,bernie-s,false,1,0.48948416,0
613.json,john-mccain,mostly-true,0,0.22952165,0
6481.json,national-republican-congressional-committee,pants-fire,1,0.80703145,1
573.json,john-mccain,false,1,0.2680132,0
822.json,republican-party-florida,false,1,0.28055248,0
12560.json,donald-trump,pants-fire,1,0.6682979,1
12743.json,donald-trump,barely-true,1,0.6262563,1
1377.json,hank-gilbert,half-true,0,0.6764241,1
9605.json,angel-taveras,mostly-true,0,0.47326425,0
13149.json,donald-trump,barely-true,1,0.6672364,1
10233.json,enough-already-wisconsin-inc,false,1,0.6115729,1
164.json,bill-richardson,half-true,0,0.3627173,0
551.json,ralph-nader,true,0,0.4944253,0
10566.json,texas-democratic-party,mostly-true,0,0.15961564,0
11315.json,donald-trump,mostly-true,0,0.20164229,0
4551.json,john-fleming,false,1,0.56306994,1
6394.json,steve-doell,mostly-true,0,0.5939601,1
4449.json,valerie-vainieri-huttle,barely-true,1,0.30953437,0
7500.json,national-republican-congressional-committee,pants-fire,1,0.42992824,0
10044.json,scott-walker,false,1,0.26340204,0
10161.json,dan-patrick,barely-true,1,0.7311419,1
9926.json,lois-frankel,pants-fire,1,0.39385352,0
7489.json,debbie-wasserman-schultz,true,0,0.54967237,1
13389.json,michelle-mosby,half-true,0,0.40111527,0
1159.json,rush-limbaugh,pants-fire,1,0.75853497,1
4464.json,ted-piccolo,false,1,0.34603044,0
719.json,john-mccain,false,1,0.5512593,1
11460.json,dan-patrick,pants-fire,1,0.6841112,1
5889.json,scott-walker,barely-true,1,0.5550184,1
798.json,john-mccain,half-true,0,0.6124412,1
1366.json,karl-rove,mostly-true,0,0.24890654,0
2397.json,national-republican-congressional-committee,barely-true,1,0.71800137,1
12206.json,bill-clinton,barely-true,1,0.15997949,0
13404.json,donald-trump,false,1,0.8192624,1
710.json,john-mccain,barely-true,1,0.20001793,0
1882.json,nathan-deal,mostly-true,0,0.37175012,0
1548.json,charlie-crist,barely-true,1,0.20717075,0
1643.json,charlie-crist,true,0,0.28735808,0
10590.json,scott-walker,false,1,0.14420786,0
6048.json,bill-clinton,mostly-true,0,0.15795827,0
8380.json,chris-latvala,true,0,0.30547342,0
3392.json,john-mccain,false,1,0.45415682,0
12915.json,gary-johnson,barely-true,1,0.20666033,0
2093.json,joe-biden,true,0,0.52881134,1
12658.json,donald-trump,mostly-true,0,0.12651123,0
1625.json,charlie-crist,half-true,0,0.56044245,1
9275.json,wilton-gregory,mostly-true,0,0.2110907,0
1459.json,ron-paul,barely-true,1,0.32081613,0
10267.json,tim-kaine,mostly-true,0,0.16032326,0
9496.json,joe-biden,half-true,0,0.46393567,0
5943.json,beth-harwell,half-true,0,0.34799132,0
10850.json,megyn-kelly,half-true,0,0.51728576,1
11390.json,ben-carson,false,1,0.7405133,1
6819.json,ann-coulter,false,1,0.3000201,0
4290.json,sam-olens,true,0,0.44514775,0
13492.json,donald-trump,pants-fire,1,0.25847158,0
7595.json,mark-kelly,true,0,0.13515374,0
9563.json,scott-walker,mostly-true,0,0.20492417,0
8641.json,james-carville,mostly-true,0,0.29185864,0
5261.json,scott-walker,half-true,0,0.19286776,0
2780.json,robert-brown,true,0,0.5727049,1
2996.json,louie-gohmert,false,1,0.7012118,1
13394.json,donald-trump,half-true,0,0.22951855,0
3335.json,scott-walker,true,0,0.39337707,0
8940.json,lauren-kane,half-true,0,0.38520953,0
12352.json,donald-trump,false,1,0.28642896,0
13263.json,bernie-s,half-true,0,0.46852785,0
12622.json,michael-cohen,pants-fire,1,0.34711927,0
3675.json,jon-husted,pants-fire,1,0.16602297,0
12907.json,tim-kaine,half-true,0,0.5826969,1
11627.json,bernie-s,true,0,0.39704993,0
10960.json,breitbart,pants-fire,1,0.6685092,1
3965.json,chris-widener,barely-true,1,0.49024257,0
12905.json,donald-trump,half-true,0,0.47961468,0
1221.json,patients-first,barely-true,1,0.7209698,1
11520.json,ben-carson,false,1,0.53132707,1
8048.json,bill-foster,mostly-true,0,0.13836433,0
7854.json,national-republican-congressional-committee,barely-true,1,0.8758825,1
3592.json,online-petition,mostly-true,0,0.24509822,0
13259.json,national-republican-congressional-committee,mostly-true,0,0.6708816,1
5232.json,ohio-republican-party,true,0,0.35654804,0
13240.json,donald-trump,false,1,0.5190498,1
4334.json,donna-brazile,mostly-true,0,0.26808345,0
4493.json,gary-johnson,false,1,0.6553828,1
4906.json,scott-walker,false,1,0.42146537,0
13261.json,donald-trump,pants-fire,1,0.37853974,0
1137.json,david-axelrod,mostly-true,0,0.5727784,1
1413.json,joe-biden,false,1,0.23855183,0
838.json,john-mccain,half-true,0,0.52862275,1
12674.json,mike-turzai,half-true,0,0.4187359,0
13212.json,donald-trump,mostly-true,0,0.34713277,0
3964.json,michael-cutler,true,0,0.59776074,1
6920.json,joe-biden,half-true,0,0.27687213,0
11756.json,donald-trump,false,1,0.2520169,0
9817.json,republican-party-florida,half-true,0,0.64034516,1
11039.json,bernie-s,barely-true,1,0.0844873,0
2007.json,john-mccain,barely-true,1,0.5031172,1
12513.json,donald-trump,mostly-true,0,0.2634684,0
3294.json,scott-walker,false,1,0.46397522,0
13111.json,donald-trump,half-true,0,0.20651756,0
3729.json,nina-turner,true,0,0.587151,1
1249.json,jay-rockefeller,half-true,0,0.11717675,0
9505.json,scott-walker,false,1,0.41885954,0
13257.json,katherine-cloonen,pants-fire,1,0.7974623,1
5154.json,restore-our-future,half-true,0,0.38121387,0
4620.json,david-axelrod,mostly-true,0,0.4602913,0
12124.json,bill-clinton,mostly-true,0,0.10378741,0
12053.json,donald-trump,false,1,0.26632276,0
11378.json,carly-fiorina,mostly-true,0,0.58550555,1
3630.json,state-democratic-party-wisconsin,false,1,0.7981526,1
12944.json,tim-kaine,true,0,0.27564815,0
7682.json,texas-state-employees-union,true,0,0.33756235,0
12302.json,shawn-oconnor,pants-fire,1,0.69199765,1
4154.json,victoria-jackson,pants-fire,1,0.68361175,1
11204.json,ben-carson,half-true,0,0.20809385,0
8802.json,scott-walker,mostly-true,0,0.16337651,0
557.json,john-mccain,false,1,0.57984275,1
7513.json,bob-bennett,mostly-true,0,0.17813233,0
5366.json,stephen-sweeney,false,1,0.20255701,0
12782.json,bill-clinton,mostly-true,0,0.6046306,1
12491.json,donald-trump,barely-true,1,0.60295755,1
7576.json,charles-cooper,half-true,0,0.36468086,0
134.json,john-mccain,true,0,0.5516798,1
9173.json,nathan-deal,half-true,0,0.35093388,0
988.json,keith-olbermann,mostly-true,0,0.4359386,0
11225.json,ben-carson,half-true,0,0.720254,1
619.json,john-mccain,false,1,0.6182432,1
9159.json,republican-party-florida,mostly-true,0,0.16939278,0
12339.json,pat-mccrory,pants-fire,1,0.2883804,0
11800.json,glenn-beck,true,0,0.2986396,0
13497.json,donald-trump,pants-fire,1,0.6777136,1
7265.json,scott-walker,half-true,0,0.3564491,0
11700.json,donald-trump,false,1,0.5977191,1
6111.json,debbie-wasserman-schultz,false,1,0.40572733,0
5133.json,marsha-blackburn,barely-true,1,0.75003666,1
334.json,john-mccain,mostly-true,0,0.29273254,0
7365.json,david-cicilline,half-true,0,0.11299736,0
943.json,john-mccain,true,0,0.2119642,0
5675.json,republican-governors-association,barely-true,1,0.19706449,0
12566.json,donald-trump,false,1,0.7321782,1
12308.json,donald-trump,half-true,0,0.5427482,1
2239.json,john-stemberger,false,1,0.63580894,1
11451.json,elton-john,mostly-true,0,0.4411892,0
1401.json,debra-medina,half-true,0,0.37520897,0
1611.json,bob-schieffer,false,1,0.2568191,0
5157.json,judy-manning,pants-fire,1,0.24168669,0
2408.json,republican-governors-association,barely-true,1,0.39549503,0
671.json,joe-biden,true,0,0.30992085,0
7277.json,bernie-s,barely-true,1,0.19495869,0
10118.json,charlie-crist,false,1,0.6856637,1
12228.json,jan-brewer,barely-true,1,0.43979725,0
11771.json,bernie-s,barely-true,1,0.53272766,1
12281.json,unbreakable-kimmy-schmidt,false,1,0.6725182,1
10169.json,color-change,barely-true,1,0.81410193,1
914.json,joe-barton,true,0,0.52149165,1
286.json,john-mccain,half-true,0,0.32006297,0
780.json,john-mccain,true,0,0.55406696,1
4637.json,stephen-sweeney,half-true,0,0.26834005,0
9340.json,campaign-liberty,barely-true,1,0.7792169,1
7102.json,lamar-alexander,false,1,0.12414716,0
3269.json,lynn-westmoreland,half-true,0,0.43310204,0
3487.json,karl-rove,false,1,0.496067,0
7460.json,nancy-devaney,mostly-true,0,0.1985316,0
6050.json,nathan-deal,false,1,0.5819724,1
11319.json,ben-carson,pants-fire,1,0.35412,0
11085.json,donald-trump,false,1,0.43551403,0
2213.json,kevin-boyce,true,0,0.25591442,0
5722.json,susan-combs,pants-fire,1,0.33344933,0
12242.json,bernie-s,mostly-true,0,0.2963666,0
7766.json,gilberto-hinojosa,mostly-true,0,0.297017,0
12825.json,tim-kaine,true,0,0.5602759,1
8034.json,scott-walker,mostly-true,0,0.2241514,0
1306.json,glenn-beck,false,1,0.47340095,0
2320.json,debbie-wasserman-schultz,barely-true,1,0.66016006,1
7253.json,club-growth,false,1,0.28084278,0
2670.json,david-cicilline,mostly-true,0,0.6839955,1
8430.json,florida-stop-common-core-coalition,pants-fire,1,0.53338164,1
6025.json,scott-walker,half-true,0,0.7091625,1
5706.json,john-kasich,true,0,0.1912733,0
4335.json,jonathan-steitz,false,1,0.50826055,1
7861.json,derek-ryan,true,0,0.2493343,0
5747.json,peter-defazio,true,0,0.18074585,0
12514.json,nevada-assembly-republican-candidates,false,1,0.70759964,1
4297.json,susan-combs,false,1,0.6794751,1
10526.json,joe-biden,pants-fire,1,0.3521036,0
13071.json,donald-trump,pants-fire,1,0.7615237,1
5391.json,texas-democratic-party,true,0,0.23021616,0
10357.json,louie-gohmert,false,1,0.39094985,0
11709.json,bernie-s,true,0,0.11580868,0
6915.json,ohio-republican-party,barely-true,1,0.6659531,1
8952.json,david-cicilline,mostly-true,0,0.13802461,0
10475.json,megyn-kelly,true,0,0.7289686,1
12289.json,bernie-s,true,0,0.47097772,0
8911.json,oregon-citizens-lobby,false,1,0.73797804,1
589.json,john-mccain,half-true,0,0.35405332,0
12664.json,firearms-policy-coalition,barely-true,1,0.5998419,1
1896.json,donna-brazile,false,1,0.32169706,0
7553.json,scott-walker,half-true,0,0.3003923,0
8222.json,libertarian-party-broward-county,false,1,0.122669436,0
12544.json,donald-trump,barely-true,1,0.25485647,0
5464.json,ron-paul,mostly-true,0,0.20557117,0
6864.json,jim-kyle,false,1,0.54370093,1
11642.json,donald-trump,pants-fire,1,0.7387535,1
9352.json,major-garrett,true,0,0.6471948,1
9371.json,charlie-crist,half-true,0,0.593937,1
5804.json,tom-rooney,barely-true,1,0.6552818,1
6636.json,debbie-wasserman-schultz,pants-fire,1,0.617772,1
