id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
10643.json,ken-plum,mostly-true,0,speaker_disjoint_split,1,0.5019781241573793,1,0.5055347535312747
5767.json,jim-cooper,true,0,speaker_disjoint_split,0,0.1777369048050682,0,0.32561065291791935
1604.json,barbara-cargill,barely-true,1,speaker_disjoint_split,0,0.33661587257326864,0,0.26390568269180315
1757.json,janet-napolitano,mostly-true,0,speaker_disjoint_split,0,0.45914053572482927,1,0.5668117118591586
530.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.5086908759509893,0,0.43407192418313295
10520.json,peter-defazio,half-true,0,speaker_disjoint_split,1,0.5265789891843105,1,0.7932620701951583
12102.json,club-growth,false,1,speaker_disjoint_split,1,0.5478181436986059,0,0.4078928261054431
12266.json,donald-trump,false,1,speaker_disjoint_split,0,0.3371656501375577,0,0.4040577472254186
12747.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.6081514510703913,1,0.5951101639665616
8524.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0,0.4045184879982241,0,0.4514441782171474
2351.json,jan-brewer,pants-fire,1,speaker_disjoint_split,0,0.49795866629570507,0,0.4169092630090811
9764.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.4710958987241501,1,0.6006773394926146
11457.json,donald-trump,false,1,speaker_disjoint_split,1,0.709161775860558,1,0.7298057291412744
11250.json,bernie-s,true,0,speaker_disjoint_split,0,0.2306095269182815,0,0.2522348010354329
4889.json,ron-paul,barely-true,1,speaker_disjoint_split,1,0.5227529337690738,1,0.5901106706934285
6443.json,peter-defazio,mostly-true,0,speaker_disjoint_split,1,0.6448740351607892,1,0.7502771429405135
1463.json,john-mccain,false,1,speaker_disjoint_split,1,0.531300810322701,0,0.4537749798398672
11534.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.4431694217611561,1,0.6644469199337201
10490.json,susan-shapiro,true,0,speaker_disjoint_split,0,0.12421752560165089,0,0.19587709920455357
6062.json,john-kasich,mostly-true,0,speaker_disjoint_split,1,0.7814743093236528,1,0.635478476716467
7074.json,steve-lonegan,true,0,speaker_disjoint_split,0,0.49281870286049595,0,0.3570491699971159
2074.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.34707739795480624,1,0.5476581613514349
23.json,obama-girl,true,0,speaker_disjoint_split,1,0.5021336143916711,1,0.7657215324006044
3310.json,john-kasich,barely-true,1,speaker_disjoint_split,1,0.5919607381930954,0,0.41733440727345333
8410.json,ann-coulter,pants-fire,1,speaker_disjoint_split,1,0.7089980756024341,1,0.6851758419702767
3545.json,roberto-dasilva,mostly-true,0,speaker_disjoint_split,0,0.2823264569779095,0,0.15534096272119938
3521.json,citizens-strong-america,pants-fire,1,speaker_disjoint_split,1,0.5937184682110102,1,0.5464884392404962
2241.json,eddie-bernice-johnson,true,0,speaker_disjoint_split,0,0.1598119023225742,0,0.1466476161238306
12111.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,1,0.5726381374732632,0,0.49970337975658374
4311.json,jon-huntsman,mostly-true,0,speaker_disjoint_split,0,0.25595005610870564,0,0.4287649128168645
1392.json,hector-uribe,pants-fire,1,speaker_disjoint_split,1,0.5469441137703537,0,0.4703085995758465
10985.json,athens-banner-herald,true,0,speaker_disjoint_split,0,0.2927898219480891,0,0.2658957954838455
12459.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.6538347031101625,1,0.6331151117469676
9980.json,republican-party-florida,barely-true,1,speaker_disjoint_split,0,0.2148891694986005,0,0.20328677169406764
2529.json,john-robitaille,true,0,speaker_disjoint_split,1,0.5323705340560438,0,0.46367694671563986
13235.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.7009634810977462,1,0.5739242729321264
2383.json,david-axelrod,barely-true,1,speaker_disjoint_split,0,0.22649754527585972,0,0.28978302422615854
9988.json,charlie-crist,half-true,0,speaker_disjoint_split,1,0.553919767415745,0,0.44829436308975706
4384.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.5279558616309702,1,0.7037355458205968
2080.json,joe-biden,half-true,0,speaker_disjoint_split,0,0.38119484794207753,0,0.3168023671636162
8599.json,grady-judd,mostly-true,0,speaker_disjoint_split,0,0.48711503242835175,0,0.31992608715076715
12088.json,bill-oreilly,false,1,speaker_disjoint_split,1,0.7786623463392105,1,0.6994381948012776
8812.json,louie-gohmert,pants-fire,1,speaker_disjoint_split,0,0.42580490238998076,0,0.37608000995675683
8825.json,national-republican-congressional-committee,mostly-true,0,speaker_disjoint_split,1,0.5990033472168794,0,0.4724281257061932
11889.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.5559300966995429,1,0.6372200315868557
10477.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.3934368464320048,0,0.33886723104546906
2088.json,john-kasich,true,0,speaker_disjoint_split,0,0.1933542584858299,0,0.29562389428405744
8844.json,nathan-deal,barely-true,1,speaker_disjoint_split,1,0.5980717098130226,0,0.4936313277050941
11507.json,ben-carson,half-true,0,speaker_disjoint_split,0,0.29638049043247283,0,0.3752150381183972
9321.json,ralph-nader,false,1,speaker_disjoint_split,0,0.4750641985575118,1,0.5052035233245318
7076.json,charlie-crist,barely-true,1,speaker_disjoint_split,1,0.6171279977587363,0,0.46367234771294924
4509.json,john-kasich,barely-true,1,speaker_disjoint_split,1,0.5599811420312596,1,0.591353315401148
4269.json,sam-olens,true,0,speaker_disjoint_split,0,0.41210472647648116,0,0.31638804007148547
9564.json,sean-spicer,pants-fire,1,speaker_disjoint_split,0,0.4736900840034939,0,0.37280465704724414
4730.json,joe-biden,mostly-true,0,speaker_disjoint_split,0,0.18203668345516663,0,0.19515721814713535
9350.json,larry-pratt,false,1,speaker_disjoint_split,0,0.415839272408482,1,0.6070220375488116
10494.json,don-beyer,mostly-true,0,speaker_disjoint_split,0,0.28346276709081497,0,0.25582034462935416
4788.json,tim-kaine,false,1,speaker_disjoint_split,0,0.3712174774962919,0,0.4517077848058361
7616.json,john-kasich,true,0,speaker_disjoint_split,0,0.37477792169791196,0,0.3416446484709807
677.json,john-mccain,true,0,speaker_disjoint_split,0,0.36491865776022925,1,0.5573070717055677
7522.json,jeff-tittel,half-true,0,speaker_disjoint_split,0,0.2956976381485046,0,0.4223138719470398
12519.json,bernie-s,half-true,0,speaker_disjoint_split,1,0.5150753827355199,0,0.48259958965428573
11999.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.2603401526530619,0,0.25625089041909743
8494.json,rush-limbaugh,barely-true,1,speaker_disjoint_split,1,0.7403470061511541,1,0.5643099279597186
10877.json,john-mccain,true,0,speaker_disjoint_split,0,0.2712458656202022,0,0.21341853063296
10426.json,carly-fiorina,barely-true,1,speaker_disjoint_split,1,0.5907146979106455,0,0.3659035941833121
11202.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.4172999129086524,1,0.5733548079321561
12590.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5658822215445407,1,0.6018729870545634
2216.json,john-kasich,half-true,0,speaker_disjoint_split,0,0.4579132093170752,0,0.3954195936106322
8462.json,nick-gillespie,mostly-true,0,speaker_disjoint_split,0,0.3886796125442462,0,0.34681492233661376
3853.json,bob-graham,barely-true,1,speaker_disjoint_split,0,0.3278858163846488,0,0.3652654503764019
8686.json,republican-party-florida,barely-true,1,speaker_disjoint_split,0,0.24999751253227168,0,0.24492107780851524
12865.json,donald-trump,false,1,speaker_disjoint_split,0,0.4955600227391436,1,0.5783476590740012
11483.json,donald-trump,false,1,speaker_disjoint_split,0,0.3885123924443926,0,0.433347909414373
4164.json,mike-males,mostly-true,0,speaker_disjoint_split,0,0.3748245180168336,0,0.3235534856579497
12918.json,gary-johnson,half-true,0,speaker_disjoint_split,0,0.3830553999588861,0,0.260211300247846
2952.json,debbie-wasserman-schultz,true,0,speaker_disjoint_split,0,0.3261808301890741,1,0.5944653793091547
12123.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.332650108069286,0,0.1930042156061993
1586.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0,0.41648563161987867,0,0.24477300508743355
11784.json,carly-fiorina,false,1,speaker_disjoint_split,0,0.3973808427379109,0,0.4552596845907996
452.json,bill-clinton,pants-fire,1,speaker_disjoint_split,1,0.5674189328948706,0,0.32416793936282345
12629.json,donald-trump,false,1,speaker_disjoint_split,1,0.5266911785144435,1,0.6899798437250734
8107.json,tom-cole,mostly-true,0,speaker_disjoint_split,0,0.48426897213908693,0,0.4268983265767107
12874.json,donald-trump,true,0,speaker_disjoint_split,1,0.7183737836405338,1,0.722009413973023
6075.json,sam-adams,true,0,speaker_disjoint_split,0,0.2173775164712358,0,0.3655114122018378
9684.json,scott-walker,false,1,speaker_disjoint_split,0,0.2752217977382323,0,0.466865769944849
8665.json,larry-pratt,half-true,0,speaker_disjoint_split,0,0.25418402983447047,0,0.3279688203099368
7898.json,stephen-sweeney,false,1,speaker_disjoint_split,0,0.23487464115039092,0,0.2329594798020917
12531.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.3693832049421755,0,0.32088403292128487
8281.json,mayors-against-illegal-guns,half-true,0,speaker_disjoint_split,0,0.3525398474743867,0,0.3445981992243989
4470.json,nathan-deal,true,0,speaker_disjoint_split,0,0.27185732185026046,0,0.22192960257769254
12452.json,bernie-s,mostly-true,0,speaker_disjoint_split,1,0.5083635023152147,1,0.6068902553006692
12568.json,donald-trump,false,1,speaker_disjoint_split,1,0.6689278811718133,1,0.8064131468786081
4478.json,scott-walker,pants-fire,1,speaker_disjoint_split,0,0.37674874184365287,1,0.5010792612852758
11821.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.4892847796390868,0,0.3947157791173431
1193.json,karl-rove,half-true,0,speaker_disjoint_split,1,0.714039294995665,1,0.7070145576609161
11045.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.7523655460826085,1,0.8157786906742985
4377.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.595201347126272,1,0.8141793034659675
10845.json,alex-mcmurtrie-jr,false,1,speaker_disjoint_split,0,0.3509347447232607,0,0.49877545644017796
11095.json,scott-walker,barely-true,1,speaker_disjoint_split,1,0.6304092665926833,1,0.675827527782158
8783.json,lloyd-doggett,true,0,speaker_disjoint_split,1,0.5643895118958623,1,0.5234373272462063
5858.json,eileen-brady,true,0,speaker_disjoint_split,1,0.7125778235098277,1,0.708503784121209
13476.json,blog-posting,false,1,speaker_disjoint_split,1,0.7622704629075384,1,0.8210884263639036
13307.json,donald-trump,false,1,speaker_disjoint_split,1,0.5677589368845659,1,0.5085156048181632
12772.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.20881858766856168,0,0.38957265510625116
7262.json,college-presidents,mostly-true,0,speaker_disjoint_split,0,0.31257751281704643,0,0.25789651188032636
9474.json,rush-limbaugh,false,1,speaker_disjoint_split,1,0.5177000335284779,0,0.44476149403700327
2456.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.36533343854522454,0,0.2897536490082749
2896.json,angel-taveras,mostly-true,0,speaker_disjoint_split,0,0.4191164334475182,1,0.5679653223906079
12081.json,donald-trump,false,1,speaker_disjoint_split,0,0.49591859976963804,1,0.6529785406895349
11896.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.3797883086145177,0,0.19371834368531374
10771.json,tim-kaine,barely-true,1,speaker_disjoint_split,0,0.24552732228230703,0,0.34225268779862644
3178.json,ron-paul,pants-fire,1,speaker_disjoint_split,1,0.8116309492719121,1,0.6522928937119581
273.json,john-mccain,false,1,speaker_disjoint_split,1,0.7338336290346362,1,0.6450707917750855
8142.json,jeff-merkley,mostly-true,0,speaker_disjoint_split,0,0.24155137928068493,0,0.1372486735994539
564.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.5240407848324462,0,0.4816780922947987
4675.json,new-jersey-democratic-state-committee,barely-true,1,speaker_disjoint_split,1,0.6536837779264191,1,0.5444162161596394
11535.json,ben-carson,mostly-true,0,speaker_disjoint_split,1,0.6332347094971614,1,0.58366553925567
8980.json,scott-walker,false,1,speaker_disjoint_split,0,0.3021292772235387,0,0.47124183635767275
10364.json,peter-feigin,false,1,speaker_disjoint_split,0,0.4707497414158688,0,0.3927998894762862
13276.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.46096222636612766,1,0.5525309002615548
1597.json,citizens-lower-taxes-and-stronger-economy,half-true,0,speaker_disjoint_split,0,0.4562385094231275,0,0.38153795023694864
13427.json,donald-trump,false,1,speaker_disjoint_split,1,0.5905841953580195,1,0.7822662349737771
10958.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.3157171885382097,0,0.23090835095017537
3198.json,bill-oreilly,true,0,speaker_disjoint_split,1,0.8297044852822894,1,0.6836414060775613
11979.json,bernie-s,barely-true,1,speaker_disjoint_split,0,0.28447702811403447,0,0.16742575828188427
11022.json,donna-brazile,mostly-true,0,speaker_disjoint_split,0,0.1758604317790398,0,0.14004343395798177
3247.json,whoopi-goldberg,half-true,0,speaker_disjoint_split,0,0.26931832517074394,0,0.29564296158786996
11309.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.6931936272360708,1,0.7222461237706989
10934.json,pamela-geller,half-true,0,speaker_disjoint_split,1,0.6645722769838294,1,0.8038763348924114
448.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.3867257395134532,0,0.33779277702293226
5359.json,restore-our-future,pants-fire,1,speaker_disjoint_split,1,0.5522800508128138,1,0.5258592512484368
1987.json,ron-klein,false,1,speaker_disjoint_split,1,0.6346131910756002,1,0.5421429691515997
6825.json,promote-oregon-leadership-pac-oregon-house-republi,half-true,0,speaker_disjoint_split,0,0.3839054267140434,0,0.4432994143241823
127.json,joe-biden,half-true,0,speaker_disjoint_split,0,0.4146673550555461,0,0.22335539562683035
5173.json,arne-duncan,mostly-true,0,speaker_disjoint_split,0,0.3101607692858674,0,0.44209601549174754
12232.json,john-kasich,mostly-true,0,speaker_disjoint_split,1,0.5174381619688024,0,0.40488867827477765
946.json,john-mccain,false,1,speaker_disjoint_split,0,0.4530582477835505,0,0.3562946666679485
6961.json,oregon-senate-republicans,mostly-true,0,speaker_disjoint_split,1,0.6103791377965015,1,0.6760716231102278
6631.json,kathleen-sebelius,half-true,0,speaker_disjoint_split,1,0.5333046161156777,1,0.5783784444485911
2285.json,sam-rashid,barely-true,1,speaker_disjoint_split,0,0.48151474785285897,0,0.31559936830474467
12536.json,david-beckham,true,0,speaker_disjoint_split,1,0.575857882996051,0,0.20871483819183204
7860.json,keith-faber,true,0,speaker_disjoint_split,0,0.15260640175434523,0,0.25466496130877936
1949.json,vern-buchanan,true,0,speaker_disjoint_split,0,0.40446127373021756,0,0.2767329028832207
3602.json,jeff-cogen,half-true,0,speaker_disjoint_split,0,0.33726659601539183,1,0.5199943994559026
12299.json,john-kirby,false,1,speaker_disjoint_split,1,0.5159435559725366,1,0.6040943033231927
7400.json,ed-fallone,false,1,speaker_disjoint_split,0,0.41885115856881355,0,0.22943490835749797
783.json,john-mccain,true,0,speaker_disjoint_split,0,0.39640952853056166,1,0.5393970973993533
3549.json,donald-trump,false,1,speaker_disjoint_split,1,0.7856641151116829,1,0.8211413593587131
10006.json,republican-party-florida,barely-true,1,speaker_disjoint_split,1,0.5274750001478148,1,0.5977634145615887
13353.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.4846454400728637,0,0.4972367518081067
12173.json,don-beyer,mostly-true,0,speaker_disjoint_split,0,0.49534026177107254,1,0.5824953063285654
3353.json,john-kasich,true,0,speaker_disjoint_split,0,0.22647647154966327,0,0.26149149938322414
1614.json,orrin-hatch,true,0,speaker_disjoint_split,0,0.34639381255548946,0,0.33699261962183324
6569.json,artur-davis,barely-true,1,speaker_disjoint_split,1,0.7199636625253325,1,0.7020839881907546
9205.json,gary-peters,half-true,0,speaker_disjoint_split,0,0.4738963030841468,1,0.5083858983404438
7883.json,dave-joyce,true,0,speaker_disjoint_split,1,0.7759101010305706,1,0.5634117619070103
7205.json,deepwater-wind,true,0,speaker_disjoint_split,0,0.4836718753530085,0,0.22419107566863553
9397.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.4025714316377032,0,0.347818771800872
8515.json,republican-party-florida,barely-true,1,speaker_disjoint_split,1,0.5362993879469107,0,0.32158939012553245
6954.json,democratic-congressional-campaign-committee,barely-true,1,speaker_disjoint_split,1,0.622227909173441,1,0.5795319173375776
1602.json,annise-parker,half-true,0,speaker_disjoint_split,0,0.2855661054284678,0,0.22631982080562194
11673.json,charlotte-nash,true,0,speaker_disjoint_split,0,0.2451271876707406,0,0.21990590157682843
9611.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.6291737071506424,1,0.7991287158670396
11107.json,club-growth,true,0,speaker_disjoint_split,1,0.8296866683583325,1,0.686087022102839
8284.json,se-cupp,half-true,0,speaker_disjoint_split,1,0.5372113618067315,0,0.42221005101417286
12059.json,bernie-s,true,0,speaker_disjoint_split,0,0.21609288960488793,0,0.21812635981911274
12386.json,minka-kelly,half-true,0,speaker_disjoint_split,1,0.6687507963615652,0,0.42927709646574486
676.json,john-mccain,false,1,speaker_disjoint_split,0,0.4260883533785472,0,0.4194314675288086
12753.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.5607928600739404,1,0.5345642481066335
3248.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.12380310399164673,0,0.17880199995825502
2336.json,scott-walker,barely-true,1,speaker_disjoint_split,0,0.4809566890194509,1,0.6950765932457628
5446.json,national-republican-congressional-committee,half-true,0,speaker_disjoint_split,0,0.45358237314105115,0,0.4258680521217831
7020.json,republican-governors-association,barely-true,1,speaker_disjoint_split,1,0.8220852967529622,1,0.7375344142733417
950.json,tom-coburn,false,1,speaker_disjoint_split,1,0.8060387004591116,1,0.7758733763257206
2927.json,randy-leonard,barely-true,1,speaker_disjoint_split,1,0.5005071390576985,1,0.6269984251587761
12139.json,pat-mccrory,half-true,0,speaker_disjoint_split,1,0.743445477205996,0,0.46029601952953497
11179.json,donald-trump,false,1,speaker_disjoint_split,1,0.5389636660940045,1,0.5349040011442916
4459.json,david-cicilline,true,0,speaker_disjoint_split,0,0.3933358170870956,0,0.42288137533472325
3655.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.4705799695220432,1,0.7143152124567104
5537.json,john-kasich,half-true,0,speaker_disjoint_split,0,0.20553221762775314,0,0.15856281963700347
12711.json,tim-kaine,barely-true,1,speaker_disjoint_split,0,0.31383730848756075,0,0.34837431750757547
9134.json,heather-mcghee,barely-true,1,speaker_disjoint_split,0,0.40787711781863273,0,0.1633264909680478
10195.json,leonard-pitts-jr,half-true,0,speaker_disjoint_split,0,0.4345429002439987,1,0.5238366027764357
1397.json,karl-rove,half-true,0,speaker_disjoint_split,0,0.21665075478052853,0,0.3515703253653074
11329.json,carly-fiorina,mostly-true,0,speaker_disjoint_split,0,0.20797745519614227,0,0.30640429667676045
4015.json,democratic-congressional-campaign-committee,barely-true,1,speaker_disjoint_split,1,0.8376800464399495,1,0.7238582909106258
5298.json,armond-budish,true,0,speaker_disjoint_split,1,0.5978743086243232,0,0.4744703212356045
45.json,bill-richardson,pants-fire,1,speaker_disjoint_split,0,0.37210728047593333,0,0.469726553557287
10752.json,texas-organizing-project,true,0,speaker_disjoint_split,0,0.2439708768401758,0,0.18674636880121676
12032.json,john-kasich,half-true,0,speaker_disjoint_split,0,0.1323315782655362,0,0.17972858151158483
10775.json,rush-limbaugh,barely-true,1,speaker_disjoint_split,0,0.29280271952792924,0,0.3278087867767614
1030.json,colin-powell,half-true,0,speaker_disjoint_split,0,0.38770369838951224,0,0.18452286442306826
5711.json,elizabeth-ames-jones,barely-true,1,speaker_disjoint_split,0,0.24638958467975292,1,0.5986954041158398
11397.json,john-stemberger,false,1,speaker_disjoint_split,1,0.7154302706312112,1,0.6451773850793254
11790.json,john-cortes,true,0,speaker_disjoint_split,1,0.6089503041154666,0,0.4894613590248114
9792.json,john-padgett,true,0,speaker_disjoint_split,0,0.46354792745921947,0,0.2879662717695065
1058.json,ann-coulter,barely-true,1,speaker_disjoint_split,1,0.5826525778232055,1,0.6225689610167581
8912.json,charlie-crist,true,0,speaker_disjoint_split,0,0.25416450984448596,1,0.5613857541077822
824.json,john-mccain,half-true,0,speaker_disjoint_split,1,0.7219135974868538,1,0.7480672473414152
10792.json,jim-lampley,pants-fire,1,speaker_disjoint_split,0,0.1573454408183069,0,0.13758886925957223
5407.json,bill-pascrell,false,1,speaker_disjoint_split,0,0.2159954767229434,0,0.32123919840225645
11991.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.22124176775570933,0,0.48642696476703284
7457.json,carolyn-medeiros,barely-true,1,speaker_disjoint_split,1,0.5869616616416754,0,0.42831363854895804
13348.json,debbie-wasserman-schultz,false,1,speaker_disjoint_split,0,0.44359324001150263,1,0.5148121228066109
13461.json,blog-posting,pants-fire,1,speaker_disjoint_split,0,0.47138517991582235,0,0.42996862334573654
1188.json,thomas-sowell,false,1,speaker_disjoint_split,1,0.626009140160038,1,0.659139756795755
797.json,john-mccain,false,1,speaker_disjoint_split,1,0.7022854064618104,0,0.47406189381156616
2304.json,arne-duncan,half-true,0,speaker_disjoint_split,0,0.12913877363234688,0,0.2336320557687357
7609.json,jeff-tittel,pants-fire,1,speaker_disjoint_split,1,0.6464338382170122,1,0.6576993911244364
9085.json,matt-damon,half-true,0,speaker_disjoint_split,0,0.2296563194001256,0,0.18558900002999507
8221.json,john-mccain,true,0,speaker_disjoint_split,1,0.5261704347739531,1,0.5887390814262613
4775.json,bill-clinton,half-true,0,speaker_disjoint_split,1,0.721222995761215,0,0.47422451025049095
8522.json,steve-leslie,mostly-true,0,speaker_disjoint_split,0,0.3160538011029869,0,0.22151531263008184
12974.json,gary-johnson,false,1,speaker_disjoint_split,0,0.37213877454687366,0,0.4407453066670926
13018.json,alex-castellanos,barely-true,1,speaker_disjoint_split,0,0.2347456570985237,1,0.7509432125169544
1832.json,carly-fiorina,false,1,speaker_disjoint_split,1,0.5057221240611325,0,0.4286294558195773
3290.json,florida-department-corrections-worker,mostly-true,0,speaker_disjoint_split,0,0.256005909655325,0,0.33061752158841107
6020.json,lisa-blais,barely-true,1,speaker_disjoint_split,0,0.3677462246874256,0,0.46084289166216813
10836.json,thomas-perez,half-true,0,speaker_disjoint_split,0,0.49361177627279434,0,0.33433231361801824
11067.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.3158234932306572,0,0.3741159774576318
8007.json,robert-menendez,mostly-true,0,speaker_disjoint_split,1,0.5699908450288005,1,0.5615246795592014
3193.json,scott-walker,true,0,speaker_disjoint_split,0,0.4391824371623866,0,0.4191524284420602
3756.json,janet-napolitano,pants-fire,1,speaker_disjoint_split,0,0.4094825538988506,0,0.38839348413888125
3140.json,oregon-senate-republicans,barely-true,1,speaker_disjoint_split,0,0.23435582182360765,0,0.17789217781018976
6082.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.410944796090224,0,0.3031790797628609
12767.json,corey-stewart,barely-true,1,speaker_disjoint_split,1,0.6516326733221942,1,0.7006428818316047
8657.json,daniel-mckee,mostly-true,0,speaker_disjoint_split,0,0.28541309881953714,0,0.21568014545141806
6278.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,0,0.20766824578998722,0,0.260181664607564
2839.json,atlanta-sports-council,false,1,speaker_disjoint_split,0,0.4000500482037798,0,0.2407032559601224
2471.json,susan-latvala,false,1,speaker_disjoint_split,0,0.21955295673035874,0,0.4031934186349991
3707.json,gary-johnson,mostly-true,0,speaker_disjoint_split,0,0.14798005253132002,0,0.20412016162459318
4.json,bill-richardson,mostly-true,0,speaker_disjoint_split,0,0.3397286952126967,0,0.35193373572626263
3344.json,scott-walker,false,1,speaker_disjoint_split,0,0.4261800302265218,0,0.412200187844283
10651.json,blog-posting,barely-true,1,speaker_disjoint_split,1,0.6992151150228557,1,0.7688111406739089
13105.json,gary-johnson,mostly-true,0,speaker_disjoint_split,0,0.2788128593882552,0,0.30956283017598185
2532.json,scott-walker,true,0,speaker_disjoint_split,1,0.6832994686064483,1,0.5088093476792239
7028.json,tim-kaine,mostly-true,0,speaker_disjoint_split,1,0.5540133788840171,0,0.3200068637133341
3936.json,wisconsin-humane-society,mostly-true,0,speaker_disjoint_split,1,0.6121298208248567,1,0.6216723659845934
9901.json,connie-stokes,half-true,0,speaker_disjoint_split,0,0.36776751779608036,0,0.37459557770193086
13088.json,tim-kaine,mostly-true,0,speaker_disjoint_split,0,0.44134753813286237,0,0.47183079644556747
11007.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.4109298600453049,0,0.40098073770716647
9066.json,kathleen-sebelius,barely-true,1,speaker_disjoint_split,0,0.3618353747216199,1,0.5541166799812011
495.json,john-mccain,true,0,speaker_disjoint_split,1,0.708210824603688,1,0.5887697185033408
10395.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.7343451596381088,0,0.49517511627015554
1709.json,charlie-crist,half-true,0,speaker_disjoint_split,1,0.5502619168064369,0,0.3909590761188741
2452.json,republican-governors-association,pants-fire,1,speaker_disjoint_split,0,0.4855454497348256,1,0.521203696011696
13266.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.32905306504272064,0,0.3737955497933805
3543.json,stefani-carter,half-true,0,speaker_disjoint_split,0,0.36188850134365197,0,0.22709027493393535
11803.json,donald-trump,false,1,speaker_disjoint_split,0,0.49685267491564095,1,0.5456989506062252
12188.json,bernie-s,false,1,speaker_disjoint_split,1,0.51400159418116,1,0.5097636311798598
13393.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,1,0.6430334092648073,1,0.5615263453033773
6815.json,lois-frankel,barely-true,1,speaker_disjoint_split,0,0.2775113041381758,0,0.3830050062032647
9839.json,scott-walker,mostly-true,0,speaker_disjoint_split,1,0.5772319657121621,1,0.5601241468624526
2077.json,yvette-mcgee-brown,true,0,speaker_disjoint_split,0,0.39865908565313746,0,0.42266378106273894
8298.json,dennis-richardson,false,1,speaker_disjoint_split,0,0.31933586831179567,0,0.30386066435306186
11354.json,ben-carson,barely-true,1,speaker_disjoint_split,0,0.4215209923953899,0,0.31947412060734703
8767.json,kathleen-vinehout,mostly-true,0,speaker_disjoint_split,0,0.42343642858804975,0,0.41232170668033874
44.json,bill-richardson,mostly-true,0,speaker_disjoint_split,0,0.46195467874441026,0,0.45132751223531675
11763.json,david-sweetser,true,0,speaker_disjoint_split,0,0.3031208752128408,0,0.23808995298481309
987.json,rush-limbaugh,false,1,speaker_disjoint_split,1,0.7052358753447917,0,0.41101971288647904
9579.json,charlie-crist,mostly-true,0,speaker_disjoint_split,1,0.7357739955584226,1,0.6507455174081725
6746.json,restore-our-future,barely-true,1,speaker_disjoint_split,0,0.3952733982410739,0,0.27992475810989664
9331.json,dan-patrick,false,1,speaker_disjoint_split,1,0.5696215047378338,1,0.6428798051274033
10109.json,no-tax-tracks,false,1,speaker_disjoint_split,0,0.3006669891951053,0,0.4851478759677352
6364.json,club-growth,barely-true,1,speaker_disjoint_split,0,0.46132841644881956,1,0.7358183382711792
11739.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.23623167561495367,0,0.3329357009364734
10045.json,nik-kovac,false,1,speaker_disjoint_split,1,0.6294297953593647,1,0.6258536048525506
4697.json,blog-posting,false,1,speaker_disjoint_split,1,0.7604593610555691,1,0.6748114918008102
7832.json,bryan-long,half-true,0,speaker_disjoint_split,0,0.16126312241210553,0,0.2384730793650947
5648.json,lynn-westmoreland,half-true,0,speaker_disjoint_split,0,0.4233300681937249,0,0.23270986030178512
7672.json,blog-posting,false,1,speaker_disjoint_split,1,0.7233045396100205,1,0.8124045749165169
