id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
10283.json,bernie-s,mostly-true,0,fixed_split_train_test,0,0.2605241828995406,0,0.2665842257373781
352.json,hillary-clinton,mostly-true,0,fixed_split_train_test,0,0.39840553103172205,0,0.4678145391091066
4134.json,alan-hays,false,1,fixed_split_train_test,1,0.7350162867748995,1,0.7408681669796912
5278.json,jim-jordan,half-true,0,fixed_split_train_test,0,0.3694983720130077,0,0.32719842554400236
2165.json,sam-olens,half-true,0,fixed_split_train_test,0,0.4213393602567789,0,0.3831857762216403
7448.json,kasim-reed,true,0,fixed_split_train_test,0,0.2870991870466105,0,0.2567903601219869
12987.json,jimmy-carter,true,0,fixed_split_train_test,1,0.69902277540536,1,0.7534266186486291
5132.json,georgia-democrats,half-true,0,fixed_split_train_test,1,0.6921872502998945,1,0.6605512465672229
13329.json,kellyanne-conway,barely-true,1,fixed_split_train_test,0,0.4792649602009753,1,0.579685061933944
4588.json,rick-perry,true,0,fixed_split_train_test,1,0.5287225373407922,1,0.5328184127669665
6455.json,warren-kampf,mostly-true,0,fixed_split_train_test,0,0.43354019793233467,0,0.3876097440594388
10282.json,jesse-ventura,pants-fire,1,fixed_split_train_test,1,0.7184699305923881,1,0.8217303683545575
211.json,john-mccain,true,0,fixed_split_train_test,1,0.5937462587406747,1,0.6174970494824243
7676.json,michael-chippendale,barely-true,1,fixed_split_train_test,0,0.4495982673891897,1,0.5092701044538214
1873.json,chain-email,false,1,fixed_split_train_test,1,0.5399772723898781,1,0.6287843949464442
2443.json,john-kasich,half-true,0,fixed_split_train_test,0,0.44219822025047634,0,0.4246297103830898
3841.json,tim-pawlenty,half-true,0,fixed_split_train_test,0,0.3254891102035002,0,0.38676471356279085
12284.json,bernie-s,mostly-true,0,fixed_split_train_test,0,0.4982507927710332,0,0.4710302614295269
7197.json,john-kitzhaber,mostly-true,0,fixed_split_train_test,1,0.5088195738352282,0,0.4532754653006293
12858.json,barack-obama,half-true,0,fixed_split_train_test,1,0.510069886202821,0,0.4660456052337318
2633.json,mark-kirk,half-true,0,fixed_split_train_test,1,0.5031926950351466,0,0.42579862791985895
6041.json,jack-latvala,half-true,0,fixed_split_train_test,0,0.4050708758576335,0,0.4047042229204993
3414.json,bernie-s,false,1,fixed_split_train_test,0,0.3860286308644597,0,0.38379713290651274
4323.json,thaddeus-mccotter,mostly-true,0,fixed_split_train_test,0,0.3058424032882794,0,0.12026433140749221
1679.json,robert-gates,half-true,0,fixed_split_train_test,1,0.6106694766725648,1,0.5959589980120329
275.json,rudy-giuliani,barely-true,1,fixed_split_train_test,0,0.35260719239369853,0,0.4401251910048987
13208.json,jason-kander,mostly-true,0,fixed_split_train_test,0,0.4890713441507603,1,0.5502423727795079
5911.json,rob-portman,half-true,0,fixed_split_train_test,1,0.594787706579736,1,0.5927600279641453
4277.json,reince-priebus,false,1,fixed_split_train_test,0,0.32503251444987524,0,0.3704943812470657
752.json,barack-obama,half-true,0,fixed_split_train_test,1,0.5405640361199021,0,0.46855659877075
2601.json,kurt-schrader,false,1,fixed_split_train_test,0,0.4991918963180701,1,0.5041986330981163
1450.json,debra-medina,half-true,0,fixed_split_train_test,1,0.7014029148354706,1,0.7470431842876684
5653.json,andrew-napolitano,pants-fire,1,fixed_split_train_test,1,0.7046108371636827,1,0.5856301012930232
13046.json,yes-55,barely-true,1,fixed_split_train_test,1,0.6898773661388288,1,0.6285844810434873
3103.json,jamie-radtke,true,0,fixed_split_train_test,0,0.299008173310385,0,0.3289646168370259
2894.json,glenn-beck,pants-fire,1,fixed_split_train_test,1,0.546051792327252,1,0.6222351642377959
1012.json,nancy-pelosi,false,1,fixed_split_train_test,1,0.6412939833149505,1,0.5443804229115469
9112.json,facebook-posts,false,1,fixed_split_train_test,0,0.45659587088301556,1,0.5140391200565574
2945.json,jack-kingston,mostly-true,0,fixed_split_train_test,1,0.5312318685197437,1,0.6677967685747771
9944.json,bob-goodlatte,true,0,fixed_split_train_test,0,0.42652523478993715,1,0.527988280666889
6839.json,tammy-baldwin,barely-true,1,fixed_split_train_test,1,0.5865418736833329,1,0.6313632506639957
3673.json,chris-larson,barely-true,1,fixed_split_train_test,1,0.6157896325758286,1,0.717205219808512
13058.json,barack-obama,true,0,fixed_split_train_test,1,0.5063360282349897,0,0.4077680433405932
3941.json,rob-portman,half-true,0,fixed_split_train_test,0,0.43003819820664374,0,0.37311963189837444
10917.json,bobby-jindal,false,1,fixed_split_train_test,1,0.6430248282970924,1,0.636209806095754
13155.json,russ-feingold,false,1,fixed_split_train_test,0,0.4442813044939631,0,0.47221694673737025
9301.json,blog-posting,pants-fire,1,fixed_split_train_test,1,0.7039031438106429,1,0.8127336581741446
5486.json,silvestre-reyes,half-true,0,fixed_split_train_test,1,0.7415037726197687,1,0.6682079463911696
4579.json,american-crossroads,false,1,fixed_split_train_test,1,0.7385954085292218,1,0.6901756784528815
10943.json,austin-scott,true,0,fixed_split_train_test,0,0.39037681436999144,0,0.3110533724618067
12728.json,rick-scott,false,1,fixed_split_train_test,1,0.6853670044492203,1,0.7067051311389224
92.json,mitt-romney,half-true,0,fixed_split_train_test,1,0.5285909953784651,1,0.5427256704127346
11230.json,bobby-jindal,half-true,0,fixed_split_train_test,1,0.6325366112461214,1,0.5129936074627708
2720.json,american-federation-children,pants-fire,1,fixed_split_train_test,1,0.5968788767606831,0,0.4980275937028103
582.json,barack-obama,true,0,fixed_split_train_test,0,0.2691262331637901,0,0.20588505199549015
13227.json,donald-trump,false,1,fixed_split_train_test,1,0.685921275129963,1,0.7602403134148155
12052.json,marco-rubio,true,0,fixed_split_train_test,0,0.4103924784824027,0,0.4868355124103267
1010.json,barack-obama,half-true,0,fixed_split_train_test,0,0.49328325950210955,0,0.4348059507203604
1333.json,chain-email,true,0,fixed_split_train_test,0,0.14224333183300775,0,0.24433173537631794
2603.json,hank-gilbert,false,1,fixed_split_train_test,1,0.530696566516361,0,0.3843864294369273
2731.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.42377322651539995,0,0.3950431764758834
3434.json,rick-perry,mostly-true,0,fixed_split_train_test,0,0.4026521544749098,0,0.4223050040019835
788.json,john-mccain,mostly-true,0,fixed_split_train_test,0,0.47977198398923815,1,0.5681011612712128
1691.json,julian-assange,half-true,0,fixed_split_train_test,1,0.5641564216465595,1,0.5912535820043927
605.json,john-mccain,false,1,fixed_split_train_test,1,0.5466810476753463,1,0.5402692583086689
6195.json,dan-ramos,false,1,fixed_split_train_test,0,0.1770027421376204,0,0.25507220368254174
1350.json,mitch-mcconnell,true,0,fixed_split_train_test,1,0.6343659646678286,1,0.6135304581124718
7706.json,sheldon-whitehouse,half-true,0,fixed_split_train_test,0,0.3961097432019817,0,0.3777572253277208
12037.json,ron-johnson,half-true,0,fixed_split_train_test,1,0.6147978772605707,1,0.6121579722651147
8710.json,brett-smiley,mostly-true,0,fixed_split_train_test,0,0.17590939979316078,0,0.18045726427984488
960.json,chuck-grassley,half-true,0,fixed_split_train_test,0,0.4971032561537544,0,0.3964583697573339
10544.json,rudy-giuliani,false,1,fixed_split_train_test,0,0.4374338772625038,0,0.42401693655000855
4391.json,kinky-friedman,barely-true,1,fixed_split_train_test,0,0.36948093884943073,0,0.3806881426573591
13186.json,tim-kaine,half-true,0,fixed_split_train_test,0,0.4665706479403985,0,0.3224446402554464
9692.json,ed-macdougall,barely-true,1,fixed_split_train_test,1,0.7834049796377048,1,0.6958846917532405
7401.json,peter-courtney,mostly-true,0,fixed_split_train_test,0,0.35410201055245466,0,0.38354976927924544
13405.json,mike-pence,half-true,0,fixed_split_train_test,0,0.3833808062527964,0,0.40596695759584067
230.json,hillary-clinton,true,0,fixed_split_train_test,1,0.615098950021047,0,0.44397671721612003
3037.json,tim-kaine,half-true,0,fixed_split_train_test,0,0.325662050541724,0,0.3222471034788915
207.json,john-mccain,true,0,fixed_split_train_test,0,0.49854705583115716,1,0.5504123430179595
3608.json,mike-ford,false,1,fixed_split_train_test,1,0.7368993469538542,1,0.7025860826340461
3789.json,ameripac,barely-true,1,fixed_split_train_test,1,0.5263694857424589,0,0.38459408774337733
7775.json,ron-meyer,half-true,0,fixed_split_train_test,0,0.26302702064703437,0,0.3017375974190472
12160.json,viral-media-reports,barely-true,1,fixed_split_train_test,1,0.6681814890656465,1,0.7087580993700152
12870.json,america-rising-now,barely-true,1,fixed_split_train_test,0,0.35912795458468233,0,0.2458611636205789
10069.json,debbie-wasserman-schultz,false,1,fixed_split_train_test,1,0.7673290476757545,1,0.7805963397781829
3366.json,ward-armstrong,true,0,fixed_split_train_test,0,0.34519917742947176,0,0.31206339159288365
10806.json,john-taylor-2,true,0,fixed_split_train_test,0,0.4016239648582235,1,0.5543416683763728
9681.json,bryan-fischer,pants-fire,1,fixed_split_train_test,1,0.7077856862969182,1,0.8452144540818236
1015.json,newt-gingrich,barely-true,1,fixed_split_train_test,0,0.455294691851774,0,0.4453353010584037
13486.json,rush-limbaugh,half-true,0,fixed_split_train_test,1,0.7969761883886809,1,0.7978427862636894
8798.json,bob-terry,false,1,fixed_split_train_test,0,0.39579361673553104,0,0.3342697042951015
2514.json,phil-gingrey,false,1,fixed_split_train_test,1,0.5343125036235042,1,0.5005507178877415
10633.json,glenn-beck,false,1,fixed_split_train_test,1,0.5371687445847612,1,0.5867201107118031
10883.json,rebecca-quigley,false,1,fixed_split_train_test,0,0.34235756106009274,0,0.2863578288474193
13213.json,kamala-harris,half-true,0,fixed_split_train_test,0,0.4978588446823151,0,0.37502783460126937
5698.json,barack-obama,half-true,0,fixed_split_train_test,1,0.5709765449853953,1,0.5572364427269476
11701.json,lamar-smith,false,1,fixed_split_train_test,1,0.5661001253180854,1,0.7122076912872899
2315.json,blanche-lincoln,barely-true,1,fixed_split_train_test,1,0.7082092501533789,1,0.7762558862564188
4626.json,no-casinos,mostly-true,0,fixed_split_train_test,0,0.2790977304768605,0,0.2717386394827743
11307.json,donald-trump,barely-true,1,fixed_split_train_test,1,0.5990067663012687,1,0.6861932609757198
11925.json,tim-mcginty,true,0,fixed_split_train_test,0,0.46012747913962915,0,0.42044983147386455
4259.json,richard-codey,true,0,fixed_split_train_test,0,0.40507261311923715,1,0.594070394962269
5061.json,chris-christie,pants-fire,1,fixed_split_train_test,0,0.37524798768534906,0,0.4184753987669464
4141.json,ann-marie-buerkle,half-true,0,fixed_split_train_test,1,0.5160588862943765,1,0.6038887659525051
4175.json,debbie-wasserman-schultz,half-true,0,fixed_split_train_test,0,0.43038720962766625,0,0.4383140699838687
9462.json,florida-democratic-party,mostly-true,0,fixed_split_train_test,0,0.39400716854627393,0,0.33529553400075435
3987.json,democratic-congressional-campaign-committee,mostly-true,0,fixed_split_train_test,1,0.6965053092109059,1,0.6936882036480092
293.json,vietnam-veterans-against-john-mccain,pants-fire,1,fixed_split_train_test,1,0.6970628109685898,1,0.7532512633461071
7728.json,chris-christie,mostly-true,0,fixed_split_train_test,0,0.4195599884019064,0,0.40701398609655715
2117.json,susana-martinez,half-true,0,fixed_split_train_test,1,0.5884676010252222,1,0.6745254891935192
4825.json,democratic-national-committee,half-true,0,fixed_split_train_test,1,0.6882151566427143,1,0.6119004348544413
9516.json,greg-abbott,barely-true,1,fixed_split_train_test,1,0.8035331829470019,1,0.7854397638750127
12834.json,donald-trump,false,1,fixed_split_train_test,1,0.6356871091435582,1,0.7145914723205564
3980.json,piers-morgan,false,1,fixed_split_train_test,1,0.5050445327166061,1,0.529082271854939
3231.json,herman-cain,half-true,0,fixed_split_train_test,0,0.27926368033699117,0,0.3873555712266754
386.json,john-mccain,mostly-true,0,fixed_split_train_test,1,0.5161852099741433,1,0.5379845742579711
11288.json,reid-ribble,half-true,0,fixed_split_train_test,1,0.7816590670864253,1,0.6864543842425059
660.json,mark-warner,half-true,0,fixed_split_train_test,1,0.547367647990001,1,0.5560293873236244
1106.json,chain-email,true,0,fixed_split_train_test,0,0.49269634270182217,1,0.6216946965045732
2105.json,rick-perry,false,1,fixed_split_train_test,1,0.7270606831273423,1,0.8084827714389906
446.json,focus-family-action,barely-true,1,fixed_split_train_test,1,0.5872582365212482,1,0.6290484188981683
10271.json,keisha-lance-bottoms,mostly-true,0,fixed_split_train_test,1,0.582331253295297,1,0.6551536913170743
4866.json,republican-national-committee-republican,half-true,0,fixed_split_train_test,0,0.3625275995361376,0,0.3059994792826241
8419.json,ted-cruz,false,1,fixed_split_train_test,0,0.42293870434016195,1,0.5061558226816445
3136.json,peter-kilmartin,half-true,0,fixed_split_train_test,0,0.38134225337357414,0,0.4067628078965115
12093.json,mark-herring,barely-true,1,fixed_split_train_test,0,0.27420518520507103,0,0.2695746782119202
317.json,bill-clinton,true,0,fixed_split_train_test,0,0.19277663837926834,0,0.1849586232629001
6295.json,josh-mandel,pants-fire,1,fixed_split_train_test,1,0.5942496286322322,1,0.5291103662568064
6610.json,bob-buckhorn,mostly-true,0,fixed_split_train_test,0,0.3202992501004193,0,0.2935885534925182
5597.json,susan-cole,true,0,fixed_split_train_test,0,0.3494653971224005,0,0.23352212611771125
1234.json,michael-moore,false,1,fixed_split_train_test,1,0.6448759384829545,1,0.6445583546013801
4995.json,jim-sensenbrenner,true,0,fixed_split_train_test,0,0.2842864009433819,0,0.4173962862342547
9095.json,facebook-posts,pants-fire,1,fixed_split_train_test,0,0.45994346135500125,0,0.4071815691215036
10451.json,john-boehner,half-true,0,fixed_split_train_test,1,0.5281277890344397,1,0.5145363827533119
4679.json,rick-perry,half-true,0,fixed_split_train_test,0,0.2239713960524058,0,0.2824863888442239
6011.json,caroline-casagrande,mostly-true,0,fixed_split_train_test,0,0.3073962506175112,0,0.2888096402607703
255.json,chris-dodd,mostly-true,0,fixed_split_train_test,0,0.4802539056453919,0,0.3703368473911146
3664.json,victoria-taft,false,1,fixed_split_train_test,1,0.6585464200954164,1,0.8886913736797549
11262.json,eric-bolling,false,1,fixed_split_train_test,0,0.29296323108001715,0,0.15431957076424266
9388.json,mike-collins,barely-true,1,fixed_split_train_test,1,0.5323129299056527,0,0.49898083429309104
12596.json,hillary-clinton,barely-true,1,fixed_split_train_test,0,0.41426973911426845,0,0.3831815270786144
8689.json,dennis-hastert,half-true,0,fixed_split_train_test,1,0.7960464727726337,1,0.772847545964936
13420.json,hillary-clinton,true,0,fixed_split_train_test,1,0.6301898166778739,0,0.4390903964011137
11911.json,marco-rubio,barely-true,1,fixed_split_train_test,0,0.29050611747016003,0,0.3488637992842512
5450.json,ron-paul,half-true,0,fixed_split_train_test,1,0.6122922006976927,1,0.645995298960589
2993.json,rick-perry,mostly-true,0,fixed_split_train_test,0,0.4256889895751849,1,0.5117698441198136
3740.json,tim-kaine,half-true,0,fixed_split_train_test,0,0.15014208000789653,0,0.1590999695465603
12720.json,chris-christie,half-true,0,fixed_split_train_test,1,0.6770764091616033,1,0.6460059021633688
1653.json,democratic-national-committee,half-true,0,fixed_split_train_test,1,0.5795017677085926,0,0.481926548031577
3731.json,barack-obama,true,0,fixed_split_train_test,0,0.21901051446023803,0,0.1706750764998657
8103.json,rick-kriseman,half-true,0,fixed_split_train_test,0,0.44671676669447197,0,0.19176231581728237
1439.json,democratic-national-committee,half-true,0,fixed_split_train_test,0,0.3452073399496542,0,0.2878419972641914
5779.json,michael-adams,half-true,0,fixed_split_train_test,0,0.18484479779717702,0,0.10081485136963768
10567.json,thomas-tobin,false,1,fixed_split_train_test,0,0.3037009917656152,0,0.30145269757081616
10111.json,rick-scott,false,1,fixed_split_train_test,0,0.31433513402476065,0,0.3553309438590111
11256.json,viral-image,mostly-true,0,fixed_split_train_test,1,0.585320612355382,1,0.5893586294374928
10543.json,scott-walker,false,1,fixed_split_train_test,1,0.7065677961390973,1,0.7330370156887013
7904.json,scott-walker,barely-true,1,fixed_split_train_test,0,0.28186029393496365,0,0.3074578151733862
4709.json,allen-west,barely-true,1,fixed_split_train_test,1,0.5547159994255821,1,0.7180247765613661
8854.json,mary-burke,half-true,0,fixed_split_train_test,0,0.20242963932676603,0,0.171332447820213
4116.json,john-boehner,false,1,fixed_split_train_test,1,0.6399780533024036,1,0.6565191356849803
5131.json,kriner-cash,mostly-true,0,fixed_split_train_test,0,0.23860420021649725,0,0.21309671327053215
11861.json,sarah-palin,false,1,fixed_split_train_test,1,0.6471963462919286,1,0.5659071327199869
9435.json,hillary-clinton,mostly-true,0,fixed_split_train_test,0,0.3587766117938282,0,0.3106236617507066
12805.json,joe-biden,mostly-true,0,fixed_split_train_test,1,0.5352766027459397,0,0.4724525130634947
9801.json,gina-raimondo,true,0,fixed_split_train_test,0,0.4657403757101021,0,0.46880471735280893
2195.json,rick-perry,false,1,fixed_split_train_test,1,0.7670432456993663,1,0.741910703144651
11370.json,espn,mostly-true,0,fixed_split_train_test,0,0.3162406450068834,0,0.2835931697724488
9771.json,nextgen-climate,half-true,0,fixed_split_train_test,1,0.5083414280428218,0,0.43519861357612233
3676.json,adam-hasner,mostly-true,0,fixed_split_train_test,1,0.6604215835822655,1,0.6365567878506228
4615.json,tom-kean-jr,half-true,0,fixed_split_train_test,0,0.3697544542483316,0,0.2997814072619204
7742.json,metro,false,1,fixed_split_train_test,0,0.47756461335318795,1,0.5488837026659554
2394.json,republican-governors-association,half-true,0,fixed_split_train_test,1,0.6249717117871639,1,0.5204143526047428
817.json,republican-national-committee-republican,pants-fire,1,fixed_split_train_test,1,0.6814037273981884,1,0.5206309220539639
13051.json,paul-wolfowitz,barely-true,1,fixed_split_train_test,1,0.6392898519687491,0,0.3914008628876361
11345.json,tammy-baldwin,half-true,0,fixed_split_train_test,1,0.5157102693566051,0,0.48406578759734237
7387.json,marco-rubio,barely-true,1,fixed_split_train_test,0,0.4183337513992223,0,0.49019514229606365
4400.json,new-hampshire-democratic-party,half-true,0,fixed_split_train_test,1,0.5636768183502142,1,0.5672270760601223
3541.json,armond-budish,half-true,0,fixed_split_train_test,0,0.4204820036345789,0,0.3981049309117029
12187.json,rick-scotts-starbucks-heckler,half-true,0,fixed_split_train_test,1,0.6748189565990456,1,0.7275467126139052
7340.json,barack-obama,true,0,fixed_split_train_test,0,0.4102637711513813,0,0.27238829965346384
10355.json,hank-huckaby,true,0,fixed_split_train_test,0,0.27420845240944913,0,0.19497729625066185
10467.json,rick-perry,half-true,0,fixed_split_train_test,0,0.35797056459871684,0,0.32090580904197813
8089.json,oregon-catalyst,false,1,fixed_split_train_test,1,0.7073286190568949,1,0.6602628091083055
12526.json,larry-yarborough,mostly-true,0,fixed_split_train_test,1,0.6102586379459397,1,0.6731865823899003
10898.json,al-sharpton,barely-true,1,fixed_split_train_test,1,0.6548473693328755,1,0.6369887825433037
7541.json,chris-christie,half-true,0,fixed_split_train_test,0,0.4776168347799835,0,0.4915296728285051
7136.json,john-kitzhaber,barely-true,1,fixed_split_train_test,0,0.47336230624343356,0,0.43931120203522417
6325.json,michael-bloomberg,half-true,0,fixed_split_train_test,0,0.38900777271410497,0,0.43123121573095385
12855.json,richard-durbin,true,0,fixed_split_train_test,0,0.16971629919581113,0,0.1144678130276944
10512.json,leonidas-raptakis,false,1,fixed_split_train_test,0,0.40252261770993564,0,0.4007748762532425
12336.json,colorado-health-institute,mostly-true,0,fixed_split_train_test,0,0.36835624138288325,0,0.2760108807799491
11726.json,dan-patrick,barely-true,1,fixed_split_train_test,0,0.2935694614703537,0,0.26469383820071224
3904.json,brian-deese,half-true,0,fixed_split_train_test,0,0.40938779950244014,0,0.38594978811752517
6774.json,national-rifle-association,mostly-true,0,fixed_split_train_test,1,0.5311051950329627,1,0.523687157774106
1324.json,rachel-maddow,barely-true,1,fixed_split_train_test,1,0.6017091455403947,1,0.5427721361675524
6813.json,paul-ryan,barely-true,1,fixed_split_train_test,1,0.5834061451258584,1,0.6190714270323746
9737.json,dbanj,false,1,fixed_split_train_test,0,0.4712188278918958,1,0.6595373459942638
6366.json,scott-garrett,barely-true,1,fixed_split_train_test,1,0.6454090276839605,1,0.6426938151037258
9316.json,harry-reid,mostly-true,0,fixed_split_train_test,0,0.2354909447023775,0,0.2948409616935737
992.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.20604828055759267,0,0.15349582488883595
699.json,john-mccain,half-true,0,fixed_split_train_test,1,0.6092575105061394,1,0.6888353084223416
9033.json,rob-portman,true,0,fixed_split_train_test,0,0.27932173065213833,0,0.22340887464702638
5950.json,mitt-romney,true,0,fixed_split_train_test,1,0.5643278452097236,0,0.46730189541624295
10041.json,dan-patrick,half-true,0,fixed_split_train_test,1,0.6505173506552966,1,0.6089372824287558
5528.json,paul-sadler,true,0,fixed_split_train_test,1,0.5116253246203453,0,0.40689648810020507
8414.json,rick-kriseman,false,1,fixed_split_train_test,0,0.3939161405831137,0,0.30445359877926254
4189.json,national-republican-congressional-committee,false,1,fixed_split_train_test,1,0.7121796440302839,1,0.7072723090318978
9333.json,sean-hannity,half-true,0,fixed_split_train_test,1,0.7927524443375938,1,0.786909831622781
9052.json,david-dewhurst,mostly-true,0,fixed_split_train_test,1,0.5815186593526073,1,0.6406963410645696
12478.json,sharron-angle,barely-true,1,fixed_split_train_test,0,0.29513952773658264,0,0.3018461721805824
1405.json,glenn-beck,barely-true,1,fixed_split_train_test,0,0.2145742942336719,0,0.24621997822973557
3235.json,barack-obama,false,1,fixed_split_train_test,1,0.6618646333061284,1,0.6145542119674228
1514.json,alex-sink,barely-true,1,fixed_split_train_test,1,0.6324332332102687,0,0.4489761607854699
6919.json,tim-kaine,barely-true,1,fixed_split_train_test,0,0.36434663421780067,0,0.31905225239173696
9774.json,republican-party-florida,false,1,fixed_split_train_test,1,0.6967544342956761,1,0.7463473883749752
5640.json,chain-email,barely-true,1,fixed_split_train_test,1,0.7192199473452925,1,0.8185489175318895
9444.json,mary-burke,barely-true,1,fixed_split_train_test,1,0.6208188449185793,1,0.5810617471356939
12449.json,kelly-ayotte,mostly-true,0,fixed_split_train_test,0,0.47677593251653816,0,0.443511789855662
4432.json,dan-ramos,mostly-true,0,fixed_split_train_test,0,0.49962545961697846,1,0.5073843922002633
5749.json,greg-abbott,half-true,0,fixed_split_train_test,0,0.4588331228040393,0,0.45395844014008574
8192.json,rene-garcia,barely-true,1,fixed_split_train_test,0,0.3112979143279051,0,0.41364654964497616
7886.json,christine-whitman,mostly-true,0,fixed_split_train_test,0,0.42608267886367623,1,0.5279277629459485
9431.json,americans-safe-access,barely-true,1,fixed_split_train_test,1,0.6248562035894986,1,0.5224049942906219
7721.json,bob-goodlatte,half-true,0,fixed_split_train_test,0,0.46308299594659785,0,0.4697995382631151
2616.json,christine-odonnell,pants-fire,1,fixed_split_train_test,1,0.7443206617685038,1,0.7459825267072023
2122.json,americans-job-security,half-true,0,fixed_split_train_test,1,0.5715297143095,1,0.5872280074451858
1280.json,charlie-crist,barely-true,1,fixed_split_train_test,0,0.42627511523839967,0,0.34864269327956043
2477.json,steve-southerland,false,1,fixed_split_train_test,1,0.5064629741298288,1,0.5811511612544769
6123.json,eric-hovde,false,1,fixed_split_train_test,1,0.5327459514324563,0,0.4642513977086821
7814.json,new-jersey-state-afl-cio,mostly-true,0,fixed_split_train_test,1,0.5115087777178791,0,0.4438302195594783
901.json,spencer-bachus,false,1,fixed_split_train_test,0,0.34692032623994096,0,0.411166936336659
6720.json,rob-zerban,false,1,fixed_split_train_test,1,0.5016467648260432,0,0.4292322443054005
4628.json,hank-johnson,mostly-true,0,fixed_split_train_test,0,0.23418088274410448,0,0.331887142618771
11303.json,jay-nixon,mostly-true,0,fixed_split_train_test,0,0.1670803170814629,0,0.2354048071562862
2986.json,talgo-inc,true,0,fixed_split_train_test,1,0.645214609334063,1,0.7296750391847939
10783.json,representus,mostly-true,0,fixed_split_train_test,0,0.39524671250442733,0,0.4437747772336743
13350.json,patrick-murphy,half-true,0,fixed_split_train_test,1,0.5869893606347952,1,0.6195537521252763
258.json,mitt-romney,true,0,fixed_split_train_test,1,0.5696131895296196,1,0.5412667576841951
1248.json,michael-moore,mostly-true,0,fixed_split_train_test,0,0.3972885927958642,0,0.36231815152060753
10450.json,rand-paul,half-true,0,fixed_split_train_test,0,0.36070081998968845,0,0.3964012128397956
8758.json,barack-obama,half-true,0,fixed_split_train_test,0,0.3940093571116092,0,0.3243419248025269
4442.json,ron-paul,half-true,0,fixed_split_train_test,0,0.4837450513958785,0,0.47768669556677235
7930.json,pete-gallego,true,0,fixed_split_train_test,0,0.43915281777602355,0,0.43484068141877497
12122.json,paul-ryan,mostly-true,0,fixed_split_train_test,1,0.5619641198809331,0,0.49648812887841204
6678.json,leonard-lance,true,0,fixed_split_train_test,0,0.3269857754736726,0,0.3668071404025489
9957.json,facebook-posts,pants-fire,1,fixed_split_train_test,0,0.4182469004845093,1,0.5377402541085714
7111.json,sam-adams,barely-true,1,fixed_split_train_test,1,0.5466394300037265,0,0.4318410728020995
9235.json,blog-posting,pants-fire,1,fixed_split_train_test,1,0.8279729376943064,1,0.9116759293330248
1243.json,barney-bishop,false,1,fixed_split_train_test,0,0.49099073983565467,1,0.5164996855787936
5693.json,kathleen-falk,false,1,fixed_split_train_test,1,0.6613413808517484,1,0.5872956057747909
2305.json,john-boehner,true,0,fixed_split_train_test,1,0.6593977873631017,1,0.6214755246911461
2040.json,george-will,barely-true,1,fixed_split_train_test,0,0.44490608512834323,0,0.3825453795991788
9192.json,progressive-choice,true,0,fixed_split_train_test,1,0.7790437806764039,1,0.7168052480309439
11375.json,glenn-hegar,true,0,fixed_split_train_test,0,0.4859115738071521,1,0.5365168994920291
9674.json,jeb-bush,mostly-true,0,fixed_split_train_test,0,0.43751937176821726,0,0.4148098813377739
3369.json,sam-adams,half-true,0,fixed_split_train_test,1,0.5900485100508706,1,0.5241825716015729
8855.json,wendy-davis,mostly-true,0,fixed_split_train_test,0,0.3745913300175292,0,0.3890740127183967
1641.json,michele-bachmann,false,1,fixed_split_train_test,1,0.647617400203373,1,0.6713900717010411
9080.json,greg-morris,true,0,fixed_split_train_test,1,0.5172585832007249,1,0.5148707459125899
4233.json,jennifer-granholm,mostly-true,0,fixed_split_train_test,0,0.2999953422314359,0,0.2941403093863543
12952.json,donald-trump,barely-true,1,fixed_split_train_test,0,0.4918650953828173,1,0.5424760234020461
2135.json,lincoln-chafee,false,1,fixed_split_train_test,1,0.6073474337862811,1,0.5239023050259912
7696.json,mark-pocan,barely-true,1,fixed_split_train_test,0,0.41319706894850255,0,0.4936124829657816
11751.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.33862868387021144,0,0.32876329141285254
2187.json,michael-bloomberg,false,1,fixed_split_train_test,0,0.25646714850100183,0,0.32255074145724977
3196.json,rick-scott,false,1,fixed_split_train_test,0,0.45431802198007026,0,0.44487750872606074
6263.json,ovide-lamontagne,half-true,0,fixed_split_train_test,0,0.3219766194817116,0,0.3299971247303507
2774.json,scott-walker,half-true,0,fixed_split_train_test,1,0.6428117437216683,1,0.6502546750427349
6555.json,teresa-fedor,true,0,fixed_split_train_test,1,0.5148965243764924,0,0.4619478704522621
8961.json,david-brooks,half-true,0,fixed_split_train_test,0,0.4042926584527965,1,0.5054353336684737
8011.json,elliott-naishtat,true,0,fixed_split_train_test,0,0.3710165665524464,0,0.28342222188816013
1290.json,ginny-brown-waite,barely-true,1,fixed_split_train_test,1,0.5643643997342863,1,0.5196169874620397
9151.json,michael-mccaul,true,0,fixed_split_train_test,1,0.5002176986282414,1,0.5330949050644846
11625.json,greg-abbott,mostly-true,0,fixed_split_train_test,0,0.3090336330062218,0,0.3293349253193799
7426.json,bill-jackson,pants-fire,1,fixed_split_train_test,0,0.4560486907382708,1,0.5051289408209225
1462.json,kay-bailey-hutchison,mostly-true,0,fixed_split_train_test,1,0.7442250073052911,1,0.7176403769009853
