id,speaker,label,is_low_truth,pred,prob
12664.json,firearms-policy-coalition,barely-true,1,1,0.9930670783001246
1896.json,donna-brazile,false,1,0,0.07410693173843529
7553.json,scott-walker,half-true,0,1,0.8327154742228916
8222.json,libertarian-party-broward-county,false,1,1,0.9431358882101928
12544.json,donald-trump,barely-true,1,0,0.3680667454907786
5464.json,ron-paul,mostly-true,0,1,0.5698358811774188
6864.json,jim-kyle,false,1,1,0.9883372617342093
11642.json,donald-trump,pants-fire,1,1,0.5232588986754965
9352.json,major-garrett,true,0,0,0.03291817971338233
9371.json,charlie-crist,half-true,0,1,0.5938408951328454
5804.json,tom-rooney,barely-true,1,1,0.8651864796501981
6636.json,debbie-wasserman-schultz,pants-fire,1,0,0.32535431664507825
10154.json,scott-walker,mostly-true,0,1,0.8037594504748197
13201.json,tim-kaine,half-true,0,0,0.3648506350531603
12746.json,donald-trump,half-true,0,0,0.37770836429946075
4914.json,club-growth,half-true,0,0,0.2227828595094662
3822.json,anti-defamation-league,half-true,0,0,0.0008497623408428279
8009.json,larry-elder,false,1,1,0.9727167672583459
11136.json,bill-oreilly,mostly-true,0,1,0.8001918498253151
13050.json,william-weld,half-true,0,0,0.0012822255430254093
4463.json,new-jersey-sierra-club,half-true,0,0,0.0016677827709877077
13282.json,donald-trump,barely-true,1,0,0.2993219245846732
6996.json,promote-oregon-leadership-pac-oregon-house-republi,barely-true,1,1,0.6053098756219775
2697.json,jeff-merkley,half-true,0,0,0.07872219177609477
12333.json,donald-trump,pants-fire,1,1,0.9031947551861517
2521.json,bob-gibbs,false,1,0,0.4753199754090566
1316.json,rush-limbaugh,half-true,0,1,0.8783370548394298
436.json,john-mccain,barely-true,1,1,0.6478423540688977
4415.json,bill-pascrell,mostly-true,0,0,0.1192670188260342
4707.json,robert-menendez,false,1,0,0.06403517033075756
10826.json,scott-walker,false,1,0,0.25721323006429786
3403.json,john-kasich,true,0,0,0.11885223976235505
6430.json,american-commitment,barely-true,1,1,0.9964602141370851
13062.json,donald-trump,mostly-true,0,0,0.1599432454591466
12091.json,new-hampshire-republican-party,mostly-true,0,0,0.34631083135885393
6349.json,lights-liberty,barely-true,1,1,0.9480696664013888
13248.json,william-ruto,false,1,1,0.9928977264607918
4652.json,eileen-brady,false,1,0,0.4830653705068914
5411.json,ron-paul,pants-fire,1,0,0.23071938872234504
1533.json,lamar-alexander,half-true,0,1,0.6336487028133773
13072.json,tim-kaine,true,0,0,0.15470157007531943
12941.json,tim-kaine,barely-true,1,0,0.17175196987263333
9531.json,state-democratic-party-wisconsin,barely-true,1,1,0.5493258308786286
3872.json,democratic-congressional-campaign-committee,false,1,1,0.7546218773751187
2632.json,john-kasich,false,1,1,0.5675645488532369
11591.json,donald-trump,pants-fire,1,1,0.8403099765154464
1050.json,karl-rove,false,1,1,0.5979075898661359
8513.json,scott-walker,pants-fire,1,0,0.4474542719711256
634.json,john-mccain,mostly-true,0,1,0.6641012571104182
12404.json,vote-no-2,half-true,0,0,0.09922925020507492
13297.json,colorado-citizens-accountable-government,pants-fire,1,1,0.9733117700927234
5009.json,michael-chippendale,false,1,1,0.7677782262984829
11213.json,bill-clinton,mostly-true,0,0,0.22139501797686204
9870.json,jeanne-shaheen,half-true,0,1,0.540960639405929
1770.json,michael-bloomberg,true,0,0,0.4061654050867603
2648.json,maryellen-oshaughnessy,true,0,1,0.9532366338673576
9439.json,chuck-todd,true,0,0,0.008443759422212312
751.json,john-mccain,true,0,0,0.07448069856357514
4028.json,yard-sign,true,0,0,0.008420809533414578
1173.json,glenn-beck,barely-true,1,0,0.4758089119566178
2592.json,chris-coons,true,0,1,0.970601672209476
4610.json,john-driscoll,barely-true,1,1,0.9230844013819863
1699.json,charlie-crist,half-true,0,0,0.22410263800495897
11038.json,chuck-todd,mostly-true,0,0,0.004830961763717775
11682.json,donald-trump,barely-true,1,1,0.6514874720709686
2404.json,patrick-lynch,half-true,0,1,0.617394163141635
3420.json,nathan-deal,true,0,0,0.14845747151492006
3407.json,patti-doyle,mostly-true,0,0,0.0005313711892249354
5046.json,judy-shiprack-diane-mckeel,half-true,0,0,0.003061590046840928
1170.json,arne-duncan,false,1,0,0.4387167196919246
7075.json,robert-menendez,half-true,0,0,0.2709251611769029
1655.json,lloyd-doggett,true,0,0,0.13761388752077544
460.json,john-mccain,barely-true,1,0,0.42361988123555505
7150.json,ken-detzner,mostly-true,0,0,0.11388719955004376
8956.json,americans-prosperity-georgia-chapter,half-true,0,0,0.011395658002265623
11650.json,heather-moore,barely-true,1,1,0.9347020732757633
36.json,john-mccain,barely-true,1,0,0.08193049451990427
11899.json,bernie-s,true,0,1,0.5364086051528252
3324.json,scott-walker,mostly-true,0,0,0.20149090465779323
11452.json,donald-trump,pants-fire,1,1,0.663107236406339
10656.json,jess-mcintosh,true,0,0,0.051147919106186615
11027.json,donald-trump,barely-true,1,1,0.735361556574691
11413.json,lynn-westmoreland,false,1,1,0.6991333309350181
2006.json,jorge-ramos,mostly-true,0,0,0.0438809479451738
11649.json,joe-donald,mostly-true,0,0,0.0008025761805194082
5477.json,laurie-monnes-anderson,true,0,1,0.9313641068805593
2546.json,jon-husted,false,1,0,0.1531231485268197
8682.json,charlie-crist,barely-true,1,1,0.5859545280249223
572.json,john-mccain,barely-true,1,1,0.5944009042631689
13273.json,donald-trump,false,1,1,0.8388691877941821
8517.json,charlie-crist,half-true,0,0,0.3981880772266671
12231.json,bernie-s,mostly-true,0,0,0.24195489344321872
6840.json,robert-menendez,mostly-true,0,1,0.5733748452632479
8647.json,rush-limbaugh,false,1,1,0.8212278757204204
3564.json,david-pepper,mostly-true,0,0,0.00042686318845217784
7882.json,wisconsin-institute-law-liberty,true,0,0,0.053099049512070486
7829.json,greg-walden,barely-true,1,0,0.4966684753549346
583.json,john-mccain,half-true,0,1,0.7757211463811899
4582.json,scott-walker,half-true,0,1,0.6737720887788173
3069.json,scott-walker,false,1,0,0.33945212711649103
13143.json,donald-trump,false,1,1,0.707706473472564
10586.json,scott-walker,false,1,0,0.32858607106141835
941.json,john-mccain,mostly-true,0,0,0.3367123734333762
4409.json,jon-huntsman,half-true,0,0,0.09789754211154612
12755.json,donald-trump,true,0,1,0.5896247822585653
11976.json,bernie-s,half-true,0,0,0.19745002026755634
10675.json,trebor-banstetter,mostly-true,0,0,0.00010033796307162275
12815.json,donald-trump,false,1,1,0.6717787277886567
10907.json,nathan-deal,true,0,0,0.24021960834870953
628.json,john-mccain,barely-true,1,1,0.5091238110202504
601.json,john-mccain,half-true,0,0,0.07849541386490773
1181.json,joe-wilson,false,1,1,0.9922986058172283
6595.json,callista-gingrich,barely-true,1,1,0.9949054835742989
283.json,john-mccain,true,0,1,0.7965632181755035
9824.json,don-lemon,false,1,0,0.2360722795916198
12315.json,john-kasich,true,0,0,0.3937800010107913
3973.json,david-axelrod,half-true,0,0,0.06765689997831877
4065.json,scott-walker,false,1,0,0.29873909751425365
13121.json,donald-trump,false,1,1,0.6956210602932099
5208.json,ken-cuccinelli,pants-fire,1,1,0.61749555311665
12066.json,pat-mccrory,half-true,0,1,0.8753773670861354
11340.json,common-sense-kids-action,mostly-true,0,0,0.00019910320992495907
1275.json,ann-coulter,half-true,0,1,0.839771360238364
11203.json,israel-oquinn,false,1,1,0.9289363708099369
7267.json,scott-walker,half-true,0,0,0.2728385738258869
12660.json,state-democratic-party-wisconsin,barely-true,1,1,0.6668342414262535
254.json,john-mccain,mostly-true,0,1,0.6161838609904801
1298.json,debbie-wasserman-schultz,mostly-true,0,0,0.37145513686748277
1117.json,donna-brazile,half-true,0,0,0.03648123534788825
12502.json,john-mccain,mostly-true,0,1,0.5830658653122703
7774.json,mike-foley,mostly-true,0,0,0.02840592770765524
1360.json,rush-limbaugh,false,1,1,0.7606700007548135
4877.json,scott-walker,false,1,1,0.629387110689571
11440.json,scott-walker,false,1,0,0.44727057230904477
484.json,john-mccain,false,1,1,0.6314328608471633
8633.json,heritage-foundation,half-true,0,0,0.0008511618237144977
9826.json,truth-accounting,barely-true,1,1,0.9900464919725552
10643.json,ken-plum,mostly-true,0,0,0.48935601158065184
5767.json,jim-cooper,true,0,0,0.011870121181655674
1604.json,barbara-cargill,barely-true,1,1,0.9829594009906693
1757.json,janet-napolitano,mostly-true,0,0,0.1705651217045651
530.json,john-mccain,mostly-true,0,0,0.30479038531013136
10520.json,peter-defazio,half-true,0,0,0.2122103767705244
12102.json,club-growth,false,1,1,0.8694387201192743
12266.json,donald-trump,false,1,1,0.5955736990701527
12747.json,donald-trump,mostly-true,0,1,0.8000677992444665
8524.json,charlie-crist,mostly-true,0,0,0.12761514209551625
2351.json,jan-brewer,pants-fire,1,1,0.8680206082501178
9764.json,scott-walker,mostly-true,0,0,0.27700285165011596
11457.json,donald-trump,false,1,1,0.6507402515996673
11250.json,bernie-s,true,0,0,0.0357388845202961
4889.json,ron-paul,barely-true,1,1,0.5232231199642395
6443.json,peter-defazio,mostly-true,0,1,0.6179622443607973
1463.json,john-mccain,false,1,1,0.5345292365481504
11534.json,donald-trump,half-true,0,0,0.31158985354782
10490.json,susan-shapiro,true,0,0,0.0011013967457285205
6062.json,john-kasich,mostly-true,0,1,0.7052451692334576
7074.json,steve-lonegan,true,0,1,0.670416570383724
2074.json,john-mccain,mostly-true,0,0,0.22074438438530608
23.json,obama-girl,true,0,0,0.07027000192403557
3310.json,john-kasich,barely-true,1,0,0.17849421476410707
8410.json,ann-coulter,pants-fire,1,1,0.8511862938790566
3545.json,roberto-dasilva,mostly-true,0,1,0.526606197010757
3521.json,citizens-strong-america,pants-fire,1,1,0.9916601080783374
2241.json,eddie-bernice-johnson,true,0,1,0.9714931054551825
12111.json,debbie-wasserman-schultz,mostly-true,0,0,0.17135648341997992
4311.json,jon-huntsman,mostly-true,0,0,0.11186706631849769
1392.json,hector-uribe,pants-fire,1,1,0.9897606510246855
10985.json,athens-banner-herald,true,0,0,0.002175204193906828
12459.json,donald-trump,half-true,0,1,0.600270261347912
9980.json,republican-party-florida,barely-true,1,0,0.15227866738501677
2529.json,john-robitaille,true,0,1,0.6189877666177351
13235.json,donald-trump,barely-true,1,1,0.6243494684420728
2383.json,david-axelrod,barely-true,1,0,0.32535396878106554
9988.json,charlie-crist,half-true,0,1,0.8678360102508385
4384.json,blog-posting,pants-fire,1,1,0.8921800181991211
2080.json,joe-biden,half-true,0,1,0.5980683031208018
8599.json,grady-judd,mostly-true,0,0,0.00017032084610247208
12088.json,bill-oreilly,false,1,1,0.8273627326486624
8812.json,louie-gohmert,pants-fire,1,1,0.9235489329923983
8825.json,national-republican-congressional-committee,mostly-true,0,0,0.49112799474238567
11889.json,donald-trump,half-true,0,0,0.3149142981301572
10477.json,scott-walker,half-true,0,0,0.32858607106141835
2088.json,john-kasich,true,0,0,0.1704353438621275
8844.json,nathan-deal,barely-true,1,0,0.31768423385305083
11507.json,ben-carson,half-true,0,0,0.40924096657554837
9321.json,ralph-nader,false,1,1,0.6661284752173018
7076.json,charlie-crist,barely-true,1,0,0.14475023285581526
4509.json,john-kasich,barely-true,1,0,0.3763245042430461
4269.json,sam-olens,true,0,0,0.05270466246507976
9564.json,sean-spicer,pants-fire,1,1,0.989988824110657
4730.json,joe-biden,mostly-true,0,0,0.0834237152330498
9350.json,larry-pratt,false,1,1,0.7157236717843063
10494.json,don-beyer,mostly-true,0,0,0.09782109496515162
4788.json,tim-kaine,false,1,0,0.31794351698107476
7616.json,john-kasich,true,0,0,0.42137096329506996
677.json,john-mccain,true,0,0,0.3438942105990443
7522.json,jeff-tittel,half-true,0,1,0.5780582836646323
12519.json,bernie-s,half-true,0,0,0.22873910474014114
11999.json,donald-trump,mostly-true,0,1,0.6675666125053721
8494.json,rush-limbaugh,barely-true,1,1,0.9472748016635139
10877.json,john-mccain,true,0,0,0.3465238555568033
10426.json,carly-fiorina,barely-true,1,1,0.6025070374549527
11202.json,scott-walker,mostly-true,0,0,0.15865343076577593
12590.json,donald-trump,barely-true,1,0,0.4659091888324958
2216.json,john-kasich,half-true,0,1,0.6217482307484353
8462.json,nick-gillespie,mostly-true,0,0,0.0011456782635195467
3853.json,bob-graham,barely-true,1,0,0.13877304987843067
8686.json,republican-party-florida,barely-true,1,0,0.277226804699956
12865.json,donald-trump,false,1,1,0.6990287462216798
11483.json,donald-trump,false,1,0,0.33785564657036565
4164.json,mike-males,mostly-true,0,0,0.0013248913973128718
12918.json,gary-johnson,half-true,0,0,0.19513038750584397
2952.json,debbie-wasserman-schultz,true,0,0,0.10074170996859323
12123.json,bernie-s,mostly-true,0,0,0.04680106228368091
1586.json,charlie-crist,mostly-true,0,0,0.24493256690211798
11784.json,carly-fiorina,false,1,1,0.7026150679619046
452.json,bill-clinton,pants-fire,1,0,0.09640331325783474
12629.json,donald-trump,false,1,0,0.47801331382279083
8107.json,tom-cole,mostly-true,0,0,0.0011030868571036746
12874.json,donald-trump,true,0,1,0.8341652585276308
6075.json,sam-adams,true,0,0,0.167366582404913
9684.json,scott-walker,false,1,0,0.475209160814002
8665.json,larry-pratt,half-true,0,0,0.1734207778659324
7898.json,stephen-sweeney,false,1,0,0.3052397661850324
12531.json,donald-trump,mostly-true,0,1,0.6461159076058441
8281.json,mayors-against-illegal-guns,half-true,0,0,0.005272361941457058
4470.json,nathan-deal,true,0,0,0.2122915043620114
12452.json,bernie-s,mostly-true,0,1,0.5825476333201238
12568.json,donald-trump,false,1,0,0.33726252141692437
4478.json,scott-walker,pants-fire,1,0,0.17081234104133058
11821.json,john-mccain,mostly-true,0,0,0.30343832676019106
1193.json,karl-rove,half-true,0,0,0.4359333011123889
11045.json,blog-posting,pants-fire,1,1,0.9677806368699327
4377.json,blog-posting,pants-fire,1,1,0.7920470486539615
10845.json,alex-mcmurtrie-jr,false,1,1,0.9759807036482719
11095.json,scott-walker,barely-true,1,1,0.6034134949124279
8783.json,lloyd-doggett,true,0,0,0.10148031236428147
5858.json,eileen-brady,true,0,1,0.6006078599229057
13476.json,blog-posting,false,1,1,0.9758917461761629
13307.json,donald-trump,false,1,1,0.9068372586367647
12772.json,bernie-s,mostly-true,0,0,0.4563092203228025
7262.json,college-presidents,mostly-true,0,0,0.0010430943808298078
9474.json,rush-limbaugh,false,1,1,0.6917099149891419
2456.json,scott-walker,half-true,0,0,0.014175467314893666
2896.json,angel-taveras,mostly-true,0,0,0.16345499290162993
12081.json,donald-trump,false,1,1,0.8632341360549998
11896.json,donald-trump,pants-fire,1,0,0.41761173559967746
10771.json,tim-kaine,barely-true,1,0,0.034934270610347984
3178.json,ron-paul,pants-fire,1,1,0.6956423103474637
273.json,john-mccain,false,1,0,0.44077423451674475
8142.json,jeff-merkley,mostly-true,0,0,0.012525272912820452
564.json,john-mccain,mostly-true,0,0,0.44956670596310383
4675.json,new-jersey-democratic-state-committee,barely-true,1,1,0.624529816334353
11535.json,ben-carson,mostly-true,0,0,0.43116761648054097
8980.json,scott-walker,false,1,0,0.30905312221483944
10364.json,peter-feigin,false,1,1,0.9949080543818873
13276.json,donald-trump,pants-fire,1,0,0.40405323818951383
1597.json,citizens-lower-taxes-and-stronger-economy,half-true,0,1,0.5983913095728829
13427.json,donald-trump,false,1,1,0.7923648912413408
10958.json,bernie-s,mostly-true,0,0,0.10490554418553777
3198.json,bill-oreilly,true,0,1,0.6557315098884866
11979.json,bernie-s,barely-true,1,0,0.1697195948300565
11022.json,donna-brazile,mostly-true,0,0,0.013284233383763958
3247.json,whoopi-goldberg,half-true,0,1,0.6302198530298126
11309.json,donald-trump,barely-true,1,0,0.17199456497620588
10934.json,pamela-geller,half-true,0,0,0.4061883990625856
448.json,john-mccain,barely-true,1,1,0.7352998233318425
5359.json,restore-our-future,pants-fire,1,0,0.22200100570251222
1987.json,ron-klein,false,1,0,0.28543971677173363
6825.json,promote-oregon-leadership-pac-oregon-house-republi,half-true,0,1,0.7026623449753505
127.json,joe-biden,half-true,0,0,0.32258736070200716
5173.json,arne-duncan,mostly-true,0,0,0.3110008222452054
12232.json,john-kasich,mostly-true,0,0,0.14788437038857083
946.json,john-mccain,false,1,1,0.567490478524875
6961.json,oregon-senate-republicans,mostly-true,0,1,0.7823384866903671
6631.json,kathleen-sebelius,half-true,0,0,0.06997308861881037
2285.json,sam-rashid,barely-true,1,1,0.9379942040349817
12536.json,david-beckham,true,0,0,0.006533702865133169
7860.json,keith-faber,true,0,0,0.0003030294480535001
1949.json,vern-buchanan,true,0,1,0.5297900245214352
3602.json,jeff-cogen,half-true,0,0,0.004308772429990604
12299.json,john-kirby,false,1,1,0.9827464142775215
7400.json,ed-fallone,false,1,0,0.2712994138688995
783.json,john-mccain,true,0,0,0.3691666658027567
3549.json,donald-trump,false,1,1,0.5526315721806612
10006.json,republican-party-florida,barely-true,1,1,0.5072540510916507
13353.json,donald-trump,barely-true,1,1,0.7398368944543962
12173.json,don-beyer,mostly-true,0,0,0.24394507754683545
3353.json,john-kasich,true,0,0,0.1983708498036141
1614.json,orrin-hatch,true,0,0,0.4200687793904153
6569.json,artur-davis,barely-true,1,1,0.9784060788742902
9205.json,gary-peters,half-true,0,0,0.007603936778370379
7883.json,dave-joyce,true,0,0,0.06187300326464132
7205.json,deepwater-wind,true,0,0,0.0029930320519127463
9397.json,john-mccain,mostly-true,0,0,0.2952779394492584
8515.json,republican-party-florida,barely-true,1,0,0.16421185468707275
6954.json,democratic-congressional-campaign-committee,barely-true,1,0,0.32522756344599063
1602.json,annise-parker,half-true,0,0,0.0033506088481406347
11673.json,charlotte-nash,true,0,0,0.12940138417089636
9611.json,blog-posting,pants-fire,1,1,0.901969267860566
11107.json,club-growth,true,0,1,0.7677112510389651
8284.json,se-cupp,half-true,0,0,0.0009509303909672911
12059.json,bernie-s,true,0,0,0.1046241422076433
12386.json,minka-kelly,half-true,0,0,0.0029304133016400734
676.json,john-mccain,false,1,1,0.6194916590077236
12753.json,donald-trump,mostly-true,0,1,0.5201180397374924
3248.json,john-kasich,mostly-true,0,0,0.12297385737119669
2336.json,scott-walker,barely-true,1,0,0.2420100679796504
5446.json,national-republican-congressional-committee,half-true,0,0,0.4805372205443159
7020.json,republican-governors-association,barely-true,1,0,0.43597157417207105
950.json,tom-coburn,false,1,1,0.7096422436125437
2927.json,randy-leonard,barely-true,1,1,0.9774306739250177
12139.json,pat-mccrory,half-true,0,1,0.9316584133056263
11179.json,donald-trump,false,1,1,0.59483802662473
4459.json,david-cicilline,true,0,0,0.3242325385390249
3655.json,donald-trump,pants-fire,1,1,0.515770015687978
5537.json,john-kasich,half-true,0,0,0.12899317411526337
12711.json,tim-kaine,barely-true,1,0,0.13914067492670879
9134.json,heather-mcghee,barely-true,1,0,0.04115135703327758
10195.json,leonard-pitts-jr,half-true,0,0,0.0023468917960117776
1397.json,karl-rove,half-true,0,0,0.4187598056102735
11329.json,carly-fiorina,mostly-true,0,0,0.2138932459987228
4015.json,democratic-congressional-campaign-committee,barely-true,1,1,0.9763311277183787
5298.json,armond-budish,true,0,0,0.09420210189391581
45.json,bill-richardson,pants-fire,1,0,0.1347680428119835
10752.json,texas-organizing-project,true,0,0,0.0010069852857028496
12032.json,john-kasich,half-true,0,0,0.023538480307534
10775.json,rush-limbaugh,barely-true,1,0,0.4000434860737357
1030.json,colin-powell,half-true,0,0,0.000913049854215978
5711.json,elizabeth-ames-jones,barely-true,1,1,0.97998209530884
11397.json,john-stemberger,false,1,1,0.9298574971811224
11790.json,john-cortes,true,0,0,0.010528524649712214
9792.json,john-padgett,true,0,0,0.010597639552069816
1058.json,ann-coulter,barely-true,1,1,0.5740525533566523
8912.json,charlie-crist,true,0,1,0.5102092401483914
824.json,john-mccain,half-true,0,1,0.8269575911159819
10792.json,jim-lampley,pants-fire,1,1,0.9770837793714301
5407.json,bill-pascrell,false,1,0,0.06733956176187174
11991.json,bernie-s,mostly-true,0,0,0.04256089398055667
7457.json,carolyn-medeiros,barely-true,1,1,0.9629972132346636
13348.json,debbie-wasserman-schultz,false,1,0,0.48471505241162516
13461.json,blog-posting,pants-fire,1,1,0.8450074493855781
1188.json,thomas-sowell,false,1,1,0.997202005086851
797.json,john-mccain,false,1,0,0.35728958083477436
2304.json,arne-duncan,half-true,0,0,0.0643250740580968
7609.json,jeff-tittel,pants-fire,1,1,0.7043910784626233
9085.json,matt-damon,half-true,0,0,0.0007253088517561019
8221.json,john-mccain,true,0,0,0.24852506026176363
4775.json,bill-clinton,half-true,0,0,0.32059569938831095
8522.json,steve-leslie,mostly-true,0,0,0.0008732278291071361
12974.json,gary-johnson,false,1,0,0.40719656154731465
13018.json,alex-castellanos,barely-true,1,1,0.9952286267220958
1832.json,carly-fiorina,false,1,0,0.37303870530369826
3290.json,florida-department-corrections-worker,mostly-true,0,0,0.0009677541817197765
6020.json,lisa-blais,barely-true,1,1,0.9847469701536766
10836.json,thomas-perez,half-true,0,0,0.22037529411361412
11067.json,scott-walker,mostly-true,0,0,0.14930923540311353
8007.json,robert-menendez,mostly-true,0,0,0.20405291430425607
3193.json,scott-walker,true,0,0,0.10147685555891427
3756.json,janet-napolitano,pants-fire,1,0,0.05770984462247058
3140.json,oregon-senate-republicans,barely-true,1,1,0.8846607665436153
6082.json,john-kasich,mostly-true,0,0,0.19163075985014633
12767.json,corey-stewart,barely-true,1,1,0.9916027641276907
8657.json,daniel-mckee,mostly-true,0,0,0.002951468881817576
6278.json,debbie-wasserman-schultz,mostly-true,0,0,0.06543886036189525
2839.json,atlanta-sports-council,false,1,1,0.9470709556000075
2471.json,susan-latvala,false,1,1,0.9919825196345204
3707.json,gary-johnson,mostly-true,0,0,0.08838804292069853
4.json,bill-richardson,mostly-true,0,0,0.07721085074145169
3344.json,scott-walker,false,1,0,0.32089278320513165
10651.json,blog-posting,barely-true,1,1,0.7696023013630088
13105.json,gary-johnson,mostly-true,0,0,0.24174491630600178
2532.json,scott-walker,true,0,0,0.26631077368632206
7028.json,tim-kaine,mostly-true,0,0,0.13280399048957792
3936.json,wisconsin-humane-society,mostly-true,0,0,0.0006995321258846798
9901.json,connie-stokes,half-true,0,0,0.0028142547435850655
13088.json,tim-kaine,mostly-true,0,0,0.10697531258163752
11007.json,bernie-s,half-true,0,0,0.37438783305655177
9066.json,kathleen-sebelius,barely-true,1,0,0.12204357364909107
495.json,john-mccain,true,0,1,0.549584486595398
10395.json,scott-walker,half-true,0,1,0.6096981985336878
1709.json,charlie-crist,half-true,0,1,0.5361984439490135
2452.json,republican-governors-association,pants-fire,1,1,0.7755633842330584
13266.json,donald-trump,barely-true,1,1,0.6736226204738459
3543.json,stefani-carter,half-true,0,0,0.012080446659944096
11803.json,donald-trump,false,1,0,0.2886989793395967
12188.json,bernie-s,false,1,0,0.11569003518442043
13393.json,national-republican-congressional-committee,barely-true,1,1,0.707568216967679
6815.json,lois-frankel,barely-true,1,1,0.9887086362161596
9839.json,scott-walker,mostly-true,0,1,0.5731917475844395
2077.json,yvette-mcgee-brown,true,0,0,0.0012977528879042008
8298.json,dennis-richardson,false,1,0,0.08480669804359477
11354.json,ben-carson,barely-true,1,0,0.27372224729010264
8767.json,kathleen-vinehout,mostly-true,0,0,0.3054206584950878
44.json,bill-richardson,mostly-true,0,0,0.06664082919758998
11763.json,david-sweetser,true,0,0,0.002542065710101393
987.json,rush-limbaugh,false,1,1,0.5140742703017136
9579.json,charlie-crist,mostly-true,0,0,0.40052699764687616
6746.json,restore-our-future,barely-true,1,0,0.07811164979325962
9331.json,dan-patrick,false,1,0,0.4792633892433415
10109.json,no-tax-tracks,false,1,1,0.8020967223105706
6364.json,club-growth,barely-true,1,1,0.6243074468431834
11739.json,donald-trump,barely-true,1,1,0.6411445043802103
10045.json,nik-kovac,false,1,1,0.9831062001454527
4697.json,blog-posting,false,1,1,0.8132544854305277
7832.json,bryan-long,half-true,0,0,9.314702167955973e-05
5648.json,lynn-westmoreland,half-true,0,0,0.3333455257758933
7672.json,blog-posting,false,1,1,0.8332489744126356
9027.json,scott-walker,true,0,1,0.692075387587609
6641.json,bill-clinton,true,0,0,0.07820001530864394
7932.json,blog-posting,false,1,1,0.7710511476910892
11961.json,donald-trump,false,1,1,0.9329618489175786
2463.json,tom-nelson,false,1,0,0.4699895111247693
430.json,focus-family-action,false,1,1,0.9890965659443856
974.json,arlen-specter,mostly-true,0,0,0.0004921763833100995
7870.json,scott-walker,half-true,0,0,0.09888212817201227
425.json,john-mccain,false,1,0,0.15546083423665555
10802.json,ben-carson,false,1,0,0.45566253238780613
9070.json,no-tax-tracks,false,1,1,0.7463948744177553
10026.json,charlie-crist,mostly-true,0,0,0.3514931792191114
3556.json,saxby-chambliss,mostly-true,0,0,0.019559050070013073
11392.json,dan-patrick,pants-fire,1,0,0.3905004232124798
12161.json,donald-trump,false,1,0,0.4399108816060402
13091.json,libre-initiative,mostly-true,0,0,0.0025015099469491244
4785.json,robert-hagan,mostly-true,0,0,0.007044309458417407
2260.json,national-republican-congressional-committee,half-true,0,0,0.31824584565030556
9011.json,john-bolton,mostly-true,0,0,0.0012462270889943077
2998.json,dean-cannon,true,0,1,0.6241420665045072
11953.json,donald-trump,false,1,1,0.8588211008478013
5296.json,democratic-congressional-campaign-committee,pants-fire,1,1,0.8358122936983756
1605.json,republican-party-florida,pants-fire,1,1,0.8345274328200982
3315.json,christopher-peace,false,1,1,0.9867678407282332
7710.json,susan-b-anthony-list,pants-fire,1,1,0.9019273280435817
8349.json,debbie-wasserman-schultz,mostly-true,0,0,0.37606828406298864
10684.json,scott-walker,true,0,1,0.6238969687410861
4324.json,arne-duncan,false,1,0,0.2535832690167272
12458.json,donald-trump,pants-fire,1,1,0.8918087010854905
807.json,john-mccain,mostly-true,0,0,0.27291506833058127
8954.json,dan-branch,half-true,0,0,0.00771736735577283
13193.json,tim-kaine,true,0,1,0.6680484424622006
3077.json,john-kasich,true,0,0,0.3019725082059853
6441.json,new-jersey-democratic-state-committee,half-true,0,0,0.4917018357373741
9772.json,republican-party-florida,true,0,0,0.26620491024207854
1311.json,charlie-crist,false,1,0,0.10111188185452072
7079.json,saxby-chambliss,mostly-true,0,0,0.09948497733547829
11977.json,donald-trump,false,1,1,0.8174581068953599
11936.json,donald-trump,mostly-true,0,0,0.40783256892538655
706.json,john-mccain,pants-fire,1,0,0.4026880191923427
11190.json,scott-walker,mostly-true,0,0,0.30028381666174253
11531.json,bernie-s,false,1,0,0.2504487371748517
6611.json,anthony-gemma,pants-fire,1,0,0.3456942209668905
12380.json,ken-cuccinelli,mostly-true,0,0,0.08034125970341213
10737.json,charlie-bethel,half-true,0,0,0.0006003757442668451
13312.json,donald-trump,false,1,1,0.718430113800899
26.json,john-mccain,mostly-true,0,0,0.3667602157348074
9664.json,scott-walker,mostly-true,0,0,0.32213910142457414
13446.json,ohio-republican-party,barely-true,1,1,0.8340671380003668
4569.json,steve-lonegan,false,1,0,0.4353417023783066
8581.json,pat-mccrory,barely-true,1,0,0.4506890206729712
13518.json,donald-trump,half-true,0,1,0.8408698003679806
11008.json,donald-trump,false,1,1,0.8601458282689664
10545.json,blog-posting,barely-true,1,1,0.9131910461966897
3446.json,david-cicilline,barely-true,1,0,0.4208856271808413
3086.json,nathan-deal,mostly-true,0,1,0.7994683516494002
10955.json,donald-trump,barely-true,1,0,0.3745684236114743
10441.json,scott-walker,pants-fire,1,1,0.7609415125232498
10047.json,jeanne-shaheen,barely-true,1,0,0.18846074194445747
9544.json,no-tax-tracks,half-true,0,1,0.6901982667951359
9064.json,karl-rove,mostly-true,0,0,0.41625683106783923
11088.json,donald-trump,barely-true,1,0,0.3190583228342122
3509.json,joanne-kloppenburg,pants-fire,1,1,0.8376930900105435
1112.json,bill-pascrell,half-true,0,0,0.07566379882317067
8652.json,bill-oreilly,false,1,1,0.5535852114590263
2942.json,scott-walker,barely-true,1,1,0.855896147642401
