id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
1360.json,rush-limbaugh,false,1,speaker_disjoint_split,1,0.6150006818246505,1,0.6042741521764398
4877.json,scott-walker,false,1,speaker_disjoint_split,0,0.40326377843132494,1,0.5934317653042978
11440.json,scott-walker,false,1,speaker_disjoint_split,1,0.5726305994086277,1,0.7105015829174318
484.json,john-mccain,false,1,speaker_disjoint_split,1,0.5759201356902175,1,0.6963476578119138
8633.json,heritage-foundation,half-true,0,speaker_disjoint_split,1,0.8052844428081464,1,0.6252166945600569
9826.json,truth-accounting,barely-true,1,speaker_disjoint_split,0,0.35600502619355096,0,0.41239108381937734
10643.json,ken-plum,mostly-true,0,speaker_disjoint_split,0,0.4662565037830635,0,0.21936088542865595
5767.json,jim-cooper,true,0,speaker_disjoint_split,1,0.5320067110924064,0,0.4480058407852825
1604.json,barbara-cargill,barely-true,1,speaker_disjoint_split,0,0.3852456143153795,0,0.29006376119984173
1757.json,janet-napolitano,mostly-true,0,speaker_disjoint_split,1,0.5580245494275234,0,0.3972591149208431
530.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.6275636406971902,1,0.657084413490781
10520.json,peter-defazio,half-true,0,speaker_disjoint_split,0,0.39949227388778785,1,0.5012707570931005
12102.json,club-growth,false,1,speaker_disjoint_split,1,0.5942496791116395,0,0.49594895918682497
12266.json,donald-trump,false,1,speaker_disjoint_split,0,0.465975098263547,0,0.4330371063197113
12747.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.4385335459700078,0,0.3012748668066564
8524.json,charlie-crist,mostly-true,0,speaker_disjoint_split,1,0.5598947254604891,0,0.4023395409160209
2351.json,jan-brewer,pants-fire,1,speaker_disjoint_split,0,0.3441027762726952,0,0.49059540699142434
9764.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.1701177536102666,0,0.4226607779943323
11457.json,donald-trump,false,1,speaker_disjoint_split,1,0.7244020513600442,1,0.52408486686873
11250.json,bernie-s,true,0,speaker_disjoint_split,0,0.32781596260567725,0,0.30194623503105206
4889.json,ron-paul,barely-true,1,speaker_disjoint_split,0,0.4462461148050301,0,0.37149833558165646
6443.json,peter-defazio,mostly-true,0,speaker_disjoint_split,1,0.688596633752553,1,0.5941390738821477
1463.json,john-mccain,false,1,speaker_disjoint_split,0,0.454560700327199,1,0.6274383686256281
11534.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.37405991942359446,0,0.30900959165410163
10490.json,susan-shapiro,true,0,speaker_disjoint_split,0,0.4266721671036633,0,0.40849555991977726
6062.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.36593252502008317,0,0.404175858462327
7074.json,steve-lonegan,true,0,speaker_disjoint_split,0,0.34122472404493254,0,0.26397904764847185
2074.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.46729706175042596,0,0.3497533222152735
23.json,obama-girl,true,0,speaker_disjoint_split,1,0.7182175511366171,1,0.6481019795578
3310.json,john-kasich,barely-true,1,speaker_disjoint_split,0,0.479716692889161,1,0.5163445443306393
8410.json,ann-coulter,pants-fire,1,speaker_disjoint_split,1,0.8099548811946814,1,0.7676935690846813
3545.json,roberto-dasilva,mostly-true,0,speaker_disjoint_split,0,0.4716060397896554,0,0.280353584773548
3521.json,citizens-strong-america,pants-fire,1,speaker_disjoint_split,1,0.6717627659011829,1,0.6831673213744995
2241.json,eddie-bernice-johnson,true,0,speaker_disjoint_split,0,0.13379449439853075,0,0.1891926381795267
12111.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,0,0.3399337503518196,0,0.3977166463074452
4311.json,jon-huntsman,mostly-true,0,speaker_disjoint_split,0,0.24441084468484808,0,0.2117804121011915
1392.json,hector-uribe,pants-fire,1,speaker_disjoint_split,1,0.78407212165779,1,0.773065773976709
10985.json,athens-banner-herald,true,0,speaker_disjoint_split,0,0.1772043110739288,0,0.3420436844915831
12459.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.5419613877308577,1,0.6435384684729109
9980.json,republican-party-florida,barely-true,1,speaker_disjoint_split,0,0.3595416164711698,0,0.15726633041659666
2529.json,john-robitaille,true,0,speaker_disjoint_split,0,0.4274102488087699,0,0.3472237793531217
13235.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5819884309238028,0,0.4933084576554494
2383.json,david-axelrod,barely-true,1,speaker_disjoint_split,1,0.6354271618316808,0,0.4773005048279658
9988.json,charlie-crist,half-true,0,speaker_disjoint_split,1,0.8239118982766594,1,0.5901325313562765
4384.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.5387680671326079,1,0.6976148777739816
2080.json,joe-biden,half-true,0,speaker_disjoint_split,1,0.5397771688089862,1,0.6050680213100476
8599.json,grady-judd,mostly-true,0,speaker_disjoint_split,1,0.5332844046406437,1,0.5923718278813257
12088.json,bill-oreilly,false,1,speaker_disjoint_split,1,0.6895294566964553,1,0.6908503401911531
8812.json,louie-gohmert,pants-fire,1,speaker_disjoint_split,0,0.12935287100281131,0,0.12945795727741927
8825.json,national-republican-congressional-committee,mostly-true,0,speaker_disjoint_split,1,0.6512420807205007,1,0.6854052897006777
11889.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.6461802498165643,1,0.6886350215683851
10477.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.6595697288186415,1,0.5436317766910638
2088.json,john-kasich,true,0,speaker_disjoint_split,0,0.3618931163666761,0,0.2546680579107146
8844.json,nathan-deal,barely-true,1,speaker_disjoint_split,1,0.6482291009374176,1,0.6133846486998339
11507.json,ben-carson,half-true,0,speaker_disjoint_split,0,0.3213644738149309,0,0.347206658941045
9321.json,ralph-nader,false,1,speaker_disjoint_split,0,0.49567057585662594,0,0.2705257193976988
7076.json,charlie-crist,barely-true,1,speaker_disjoint_split,1,0.6192790878999681,0,0.48903859387958387
4509.json,john-kasich,barely-true,1,speaker_disjoint_split,0,0.3735166808374107,0,0.47661229912523284
4269.json,sam-olens,true,0,speaker_disjoint_split,0,0.4674458011041547,0,0.4507250566430837
9564.json,sean-spicer,pants-fire,1,speaker_disjoint_split,0,0.22108447815236745,0,0.2766293428295333
4730.json,joe-biden,mostly-true,0,speaker_disjoint_split,0,0.4480574338748539,1,0.5700020416504706
9350.json,larry-pratt,false,1,speaker_disjoint_split,0,0.09047708435578093,0,0.06924486179113835
10494.json,don-beyer,mostly-true,0,speaker_disjoint_split,0,0.1786352476638055,0,0.2058511878030091
4788.json,tim-kaine,false,1,speaker_disjoint_split,0,0.4774191050193472,1,0.5861406565055615
7616.json,john-kasich,true,0,speaker_disjoint_split,0,0.39199086587946363,0,0.24955046414488408
677.json,john-mccain,true,0,speaker_disjoint_split,0,0.2681588277718577,0,0.42359492783077013
7522.json,jeff-tittel,half-true,0,speaker_disjoint_split,0,0.2237715533915406,0,0.32811707189674527
12519.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.4791778915874848,0,0.4178719930839527
11999.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.523141271469448,0,0.4312962240514828
8494.json,rush-limbaugh,barely-true,1,speaker_disjoint_split,1,0.7919630525507035,1,0.8024072773109157
10877.json,john-mccain,true,0,speaker_disjoint_split,0,0.25712157854788537,0,0.30869005073399874
10426.json,carly-fiorina,barely-true,1,speaker_disjoint_split,1,0.8690477387613706,1,0.8193979710843926
11202.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.3629330131598019,0,0.37395848948113214
12590.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.578232848726089,1,0.5563168129503352
2216.json,john-kasich,half-true,0,speaker_disjoint_split,0,0.4829553704152431,0,0.48122307189984415
8462.json,nick-gillespie,mostly-true,0,speaker_disjoint_split,0,0.3521525078990756,1,0.5249955187471774
3853.json,bob-graham,barely-true,1,speaker_disjoint_split,0,0.46090259159846747,1,0.6166026152065368
8686.json,republican-party-florida,barely-true,1,speaker_disjoint_split,0,0.39528547223253946,1,0.5294803092944886
12865.json,donald-trump,false,1,speaker_disjoint_split,0,0.4025878436257764,0,0.37361356376555277
11483.json,donald-trump,false,1,speaker_disjoint_split,0,0.12843050194568187,0,0.2348026370249315
4164.json,mike-males,mostly-true,0,speaker_disjoint_split,1,0.5723957053247799,0,0.41412061067487776
12918.json,gary-johnson,half-true,0,speaker_disjoint_split,0,0.49694117563097734,0,0.4491537331554028
2952.json,debbie-wasserman-schultz,true,0,speaker_disjoint_split,0,0.25842273971059637,0,0.21642522609153353
12123.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.25266069797382984,0,0.48048123175465535
1586.json,charlie-crist,mostly-true,0,speaker_disjoint_split,1,0.5126960192163966,0,0.26052661327638205
11784.json,carly-fiorina,false,1,speaker_disjoint_split,0,0.48360514698627355,0,0.365001222809704
452.json,bill-clinton,pants-fire,1,speaker_disjoint_split,1,0.5573600213010486,0,0.2573118328668909
12629.json,donald-trump,false,1,speaker_disjoint_split,1,0.5243391311777726,0,0.4600191797989011
8107.json,tom-cole,mostly-true,0,speaker_disjoint_split,1,0.5442852393669028,1,0.504715969351416
12874.json,donald-trump,true,0,speaker_disjoint_split,1,0.6591098588097115,1,0.5737581635832296
6075.json,sam-adams,true,0,speaker_disjoint_split,0,0.2295124269283337,0,0.15130070657896902
9684.json,scott-walker,false,1,speaker_disjoint_split,0,0.32278351837657027,0,0.4008842588333055
8665.json,larry-pratt,half-true,0,speaker_disjoint_split,0,0.3990254201870335,0,0.3109052394976239
7898.json,stephen-sweeney,false,1,speaker_disjoint_split,0,0.42199843631607686,0,0.4948204399348928
12531.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.29125101034594286,0,0.28809265541275725
8281.json,mayors-against-illegal-guns,half-true,0,speaker_disjoint_split,0,0.3327009737816337,0,0.16893416736974848
4470.json,nathan-deal,true,0,speaker_disjoint_split,0,0.37518528460527634,0,0.4419028117832499
12452.json,bernie-s,mostly-true,0,speaker_disjoint_split,1,0.742069235952553,1,0.8400144937466705
12568.json,donald-trump,false,1,speaker_disjoint_split,1,0.5944619647704967,1,0.5653487205418743
4478.json,scott-walker,pants-fire,1,speaker_disjoint_split,1,0.5548680349772033,1,0.5496061817934877
11821.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.4171790731075792,0,0.4009147625052651
1193.json,karl-rove,half-true,0,speaker_disjoint_split,1,0.7863926921925223,1,0.7505742874600226
11045.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.6839669653006832,1,0.7836700719762232
4377.json,blog-posting,pants-fire,1,speaker_disjoint_split,0,0.31236833598561314,1,0.6490608873649608
10845.json,alex-mcmurtrie-jr,false,1,speaker_disjoint_split,0,0.27930309647476725,0,0.3372879463328713
11095.json,scott-walker,barely-true,1,speaker_disjoint_split,1,0.555171003416086,1,0.6625607281728348
8783.json,lloyd-doggett,true,0,speaker_disjoint_split,1,0.6035504997338815,1,0.5621455511364961
5858.json,eileen-brady,true,0,speaker_disjoint_split,1,0.6116682506272384,0,0.46294750835821386
13476.json,blog-posting,false,1,speaker_disjoint_split,0,0.4787150502938936,1,0.5630740076477152
13307.json,donald-trump,false,1,speaker_disjoint_split,1,0.5793443440662425,1,0.5791115073196261
12772.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.25856553334421745,1,0.5167267394020802
7262.json,college-presidents,mostly-true,0,speaker_disjoint_split,1,0.563345964703305,0,0.43366045164749667
9474.json,rush-limbaugh,false,1,speaker_disjoint_split,1,0.5244865098101876,0,0.47890738857322546
2456.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.29713392290029245,0,0.29944201554545175
2896.json,angel-taveras,mostly-true,0,speaker_disjoint_split,0,0.3492659368263263,0,0.1977723715491486
12081.json,donald-trump,false,1,speaker_disjoint_split,0,0.48488730922316525,1,0.7967979505982105
11896.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.228689029761305,0,0.2879707840416322
10771.json,tim-kaine,barely-true,1,speaker_disjoint_split,0,0.34617355172382336,0,0.26662205605356104
3178.json,ron-paul,pants-fire,1,speaker_disjoint_split,0,0.37517015908235424,0,0.4663328026287114
273.json,john-mccain,false,1,speaker_disjoint_split,1,0.5028213615046603,0,0.3539507188903592
8142.json,jeff-merkley,mostly-true,0,speaker_disjoint_split,0,0.09893286581954215,0,0.08773712344786373
564.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.6124919100186244,0,0.42125760180568533
4675.json,new-jersey-democratic-state-committee,barely-true,1,speaker_disjoint_split,0,0.4252520398280828,0,0.4301329090217612
11535.json,ben-carson,mostly-true,0,speaker_disjoint_split,0,0.4860864478514974,0,0.3975453321618125
8980.json,scott-walker,false,1,speaker_disjoint_split,0,0.24212625569695004,0,0.2916696600115569
10364.json,peter-feigin,false,1,speaker_disjoint_split,0,0.3820710772077014,0,0.24130570066035648
13276.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.43250770446847375,0,0.40940757845688486
1597.json,citizens-lower-taxes-and-stronger-economy,half-true,0,speaker_disjoint_split,1,0.5876488299551588,0,0.46893434570420567
13427.json,donald-trump,false,1,speaker_disjoint_split,0,0.40553434935335547,0,0.35290228967461895
10958.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.3425646147759024,0,0.23930095249574604
3198.json,bill-oreilly,true,0,speaker_disjoint_split,1,0.6095729196425623,0,0.4928507523855765
11979.json,bernie-s,barely-true,1,speaker_disjoint_split,0,0.4733914669550492,0,0.2685160362070585
11022.json,donna-brazile,mostly-true,0,speaker_disjoint_split,0,0.2349854033842992,0,0.3323383166617139
3247.json,whoopi-goldberg,half-true,0,speaker_disjoint_split,0,0.4103126476273994,0,0.24174873974566657
11309.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.8460112055248734,1,0.7878709424626555
10934.json,pamela-geller,half-true,0,speaker_disjoint_split,1,0.5803062421616577,1,0.5460261669423231
448.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.4187294486115112,0,0.358708815776483
5359.json,restore-our-future,pants-fire,1,speaker_disjoint_split,1,0.5421630076029813,1,0.5267865279768078
1987.json,ron-klein,false,1,speaker_disjoint_split,1,0.5109340427103984,1,0.5975829705054374
6825.json,promote-oregon-leadership-pac-oregon-house-republi,half-true,0,speaker_disjoint_split,1,0.5224367801348717,1,0.663622906697928
127.json,joe-biden,half-true,0,speaker_disjoint_split,0,0.3899402784151558,0,0.4123495686469985
5173.json,arne-duncan,mostly-true,0,speaker_disjoint_split,0,0.27231861218252984,0,0.2899428019468431
12232.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.19588554577628295,0,0.2831155212229635
946.json,john-mccain,false,1,speaker_disjoint_split,1,0.52380990653249,1,0.6221548210891449
6961.json,oregon-senate-republicans,mostly-true,0,speaker_disjoint_split,1,0.5374596592530491,1,0.6358156604456398
6631.json,kathleen-sebelius,half-true,0,speaker_disjoint_split,0,0.4345632784470962,1,0.5673879703284691
2285.json,sam-rashid,barely-true,1,speaker_disjoint_split,0,0.42640552837055645,1,0.6109202030620735
12536.json,david-beckham,true,0,speaker_disjoint_split,0,0.14153992441088725,0,0.18074426959167872
7860.json,keith-faber,true,0,speaker_disjoint_split,0,0.17965001510085177,0,0.3549847522587611
1949.json,vern-buchanan,true,0,speaker_disjoint_split,0,0.0499070095046355,0,0.09241556654780965
3602.json,jeff-cogen,half-true,0,speaker_disjoint_split,1,0.5230036110332471,1,0.5194375484323976
12299.json,john-kirby,false,1,speaker_disjoint_split,1,0.8345100797159141,1,0.8431206562553855
7400.json,ed-fallone,false,1,speaker_disjoint_split,1,0.5291239019727658,1,0.5359721265960172
783.json,john-mccain,true,0,speaker_disjoint_split,0,0.49722398734383594,1,0.535710656340082
3549.json,donald-trump,false,1,speaker_disjoint_split,0,0.372697869300729,0,0.4167471143548794
10006.json,republican-party-florida,barely-true,1,speaker_disjoint_split,1,0.6791071642059688,1,0.5078276667539254
13353.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5826933445089039,0,0.46534582238750444
12173.json,don-beyer,mostly-true,0,speaker_disjoint_split,0,0.49376358616705046,0,0.34215083616041697
3353.json,john-kasich,true,0,speaker_disjoint_split,1,0.5032271762286301,0,0.43204379209255644
1614.json,orrin-hatch,true,0,speaker_disjoint_split,1,0.6769829960437369,1,0.8281010573615997
6569.json,artur-davis,barely-true,1,speaker_disjoint_split,1,0.7111847610389109,1,0.5077338224179241
9205.json,gary-peters,half-true,0,speaker_disjoint_split,1,0.6419573353844314,1,0.5431064509571739
7883.json,dave-joyce,true,0,speaker_disjoint_split,1,0.7288916308767633,1,0.7128952361785051
7205.json,deepwater-wind,true,0,speaker_disjoint_split,0,0.45425943180130585,0,0.4091603289064688
9397.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.2121850468310462,0,0.21572314639540824
8515.json,republican-party-florida,barely-true,1,speaker_disjoint_split,1,0.5002251732124541,0,0.4085169351576947
6954.json,democratic-congressional-campaign-committee,barely-true,1,speaker_disjoint_split,0,0.440630279668452,1,0.5397429010545627
1602.json,annise-parker,half-true,0,speaker_disjoint_split,0,0.49264343978161607,0,0.3864149992097914
11673.json,charlotte-nash,true,0,speaker_disjoint_split,0,0.24950084051363364,0,0.15574486170461946
9611.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.530673000289478,1,0.7246622958217728
11107.json,club-growth,true,0,speaker_disjoint_split,1,0.5187940828303302,0,0.44458815281916547
8284.json,se-cupp,half-true,0,speaker_disjoint_split,0,0.4095135804573237,0,0.44872984069718813
12059.json,bernie-s,true,0,speaker_disjoint_split,0,0.16602681052642246,0,0.1644360029463858
12386.json,minka-kelly,half-true,0,speaker_disjoint_split,1,0.6123403408960876,0,0.44376442831098745
676.json,john-mccain,false,1,speaker_disjoint_split,0,0.46930983405562154,1,0.6182683011537276
12753.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.4806385288229403,1,0.5992144324928094
3248.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.4651450922079056,0,0.49825901824969926
2336.json,scott-walker,barely-true,1,speaker_disjoint_split,0,0.36496062544109,0,0.3724781718876676
5446.json,national-republican-congressional-committee,half-true,0,speaker_disjoint_split,0,0.20767290312181158,0,0.24280412229451584
7020.json,republican-governors-association,barely-true,1,speaker_disjoint_split,1,0.5432444522097098,1,0.5118130333777273
950.json,tom-coburn,false,1,speaker_disjoint_split,0,0.49595214708209606,1,0.7779567957879536
2927.json,randy-leonard,barely-true,1,speaker_disjoint_split,1,0.604901528272955,0,0.43496770538329393
12139.json,pat-mccrory,half-true,0,speaker_disjoint_split,1,0.7341063415953647,0,0.3640835324408528
11179.json,donald-trump,false,1,speaker_disjoint_split,0,0.29974786386514546,0,0.41618204518794516
4459.json,david-cicilline,true,0,speaker_disjoint_split,1,0.6998598147209644,1,0.67605901962891
3655.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.49880284043312995,1,0.5680558838450702
5537.json,john-kasich,half-true,0,speaker_disjoint_split,0,0.27114921794399965,0,0.26504704670893936
12711.json,tim-kaine,barely-true,1,speaker_disjoint_split,0,0.22565485261089244,0,0.40432235165976793
9134.json,heather-mcghee,barely-true,1,speaker_disjoint_split,0,0.17917147353573765,0,0.11102422566983149
10195.json,leonard-pitts-jr,half-true,0,speaker_disjoint_split,1,0.5810448748621033,1,0.6839233376102407
1397.json,karl-rove,half-true,0,speaker_disjoint_split,0,0.41627062731806946,0,0.26972513443287016
11329.json,carly-fiorina,mostly-true,0,speaker_disjoint_split,0,0.26712668792221184,0,0.18625554397905492
4015.json,democratic-congressional-campaign-committee,barely-true,1,speaker_disjoint_split,0,0.45623210626315785,1,0.7236731268764744
5298.json,armond-budish,true,0,speaker_disjoint_split,0,0.25605046190042685,0,0.14119478866407006
45.json,bill-richardson,pants-fire,1,speaker_disjoint_split,0,0.41927068110668525,1,0.6662158546260645
10752.json,texas-organizing-project,true,0,speaker_disjoint_split,0,0.19193585539771657,0,0.21555443142922479
12032.json,john-kasich,half-true,0,speaker_disjoint_split,0,0.08042962264941289,0,0.18972202979474767
10775.json,rush-limbaugh,barely-true,1,speaker_disjoint_split,0,0.20486518789572478,0,0.24316600735374527
1030.json,colin-powell,half-true,0,speaker_disjoint_split,1,0.7038284972944582,1,0.6837443532353151
5711.json,elizabeth-ames-jones,barely-true,1,speaker_disjoint_split,0,0.424057845056239,0,0.424595058100825
11397.json,john-stemberger,false,1,speaker_disjoint_split,1,0.6574542602883104,1,0.5300665846438541
11790.json,john-cortes,true,0,speaker_disjoint_split,1,0.5070269268685393,0,0.40718221015973627
9792.json,john-padgett,true,0,speaker_disjoint_split,0,0.36298589869229325,0,0.32424373890121827
1058.json,ann-coulter,barely-true,1,speaker_disjoint_split,1,0.5178873241439548,0,0.3897998497311309
8912.json,charlie-crist,true,0,speaker_disjoint_split,0,0.49881717881324594,0,0.375674721343812
824.json,john-mccain,half-true,0,speaker_disjoint_split,1,0.621543759607857,0,0.3389570260771914
10792.json,jim-lampley,pants-fire,1,speaker_disjoint_split,0,0.4216320098212263,0,0.46629006712489457
5407.json,bill-pascrell,false,1,speaker_disjoint_split,0,0.36328160021396083,0,0.4875876104834105
11991.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.10776083293057474,0,0.14972252210450307
7457.json,carolyn-medeiros,barely-true,1,speaker_disjoint_split,1,0.6092242600951626,0,0.4057767499209743
13348.json,debbie-wasserman-schultz,false,1,speaker_disjoint_split,0,0.2586761051540727,0,0.38060649436760213
13461.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.6692591405062075,1,0.6461914295601164
1188.json,thomas-sowell,false,1,speaker_disjoint_split,0,0.4796704776214647,1,0.7661496468291165
797.json,john-mccain,false,1,speaker_disjoint_split,1,0.6788948711393442,1,0.631497946487775
2304.json,arne-duncan,half-true,0,speaker_disjoint_split,0,0.3307568390385747,0,0.18001995379496513
7609.json,jeff-tittel,pants-fire,1,speaker_disjoint_split,1,0.6025614805385672,1,0.6095312910115868
9085.json,matt-damon,half-true,0,speaker_disjoint_split,0,0.30925409545551624,0,0.30164485214760633
8221.json,john-mccain,true,0,speaker_disjoint_split,0,0.4433377151467718,0,0.40855580026834354
4775.json,bill-clinton,half-true,0,speaker_disjoint_split,0,0.26187913848185823,1,0.5986360697528224
8522.json,steve-leslie,mostly-true,0,speaker_disjoint_split,0,0.19276857567225558,0,0.18698848416496508
12974.json,gary-johnson,false,1,speaker_disjoint_split,0,0.362797353619576,1,0.5440721508057808
13018.json,alex-castellanos,barely-true,1,speaker_disjoint_split,0,0.22432401255872542,1,0.56669019011508
1832.json,carly-fiorina,false,1,speaker_disjoint_split,0,0.39188253022857733,0,0.291615686733321
3290.json,florida-department-corrections-worker,mostly-true,0,speaker_disjoint_split,0,0.3234305970191794,0,0.34140314874129435
6020.json,lisa-blais,barely-true,1,speaker_disjoint_split,1,0.5018576317183243,1,0.7091908905291584
10836.json,thomas-perez,half-true,0,speaker_disjoint_split,0,0.29369407599983555,0,0.26014098506285305
11067.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.23383508261111352,0,0.25596124632638245
8007.json,robert-menendez,mostly-true,0,speaker_disjoint_split,0,0.4838434046965154,1,0.5057171535680816
3193.json,scott-walker,true,0,speaker_disjoint_split,1,0.6670580125200298,1,0.6663422240204072
3756.json,janet-napolitano,pants-fire,1,speaker_disjoint_split,0,0.29435856973286395,0,0.4066072824706278
3140.json,oregon-senate-republicans,barely-true,1,speaker_disjoint_split,0,0.40514155932037593,1,0.5235934383613778
6082.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.3858375888642886,0,0.24552434920247718
12767.json,corey-stewart,barely-true,1,speaker_disjoint_split,0,0.37588658754225734,0,0.35614606407314847
8657.json,daniel-mckee,mostly-true,0,speaker_disjoint_split,0,0.3075240476263547,0,0.3161232608728822
6278.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,1,0.5048027882097736,0,0.4345861336041539
2839.json,atlanta-sports-council,false,1,speaker_disjoint_split,1,0.5083611558527155,0,0.33458582098498774
2471.json,susan-latvala,false,1,speaker_disjoint_split,0,0.4048574447899239,0,0.47941146685605973
3707.json,gary-johnson,mostly-true,0,speaker_disjoint_split,0,0.10219555203709606,0,0.09970291214113321
4.json,bill-richardson,mostly-true,0,speaker_disjoint_split,0,0.48669635340032275,0,0.3643063427799067
3344.json,scott-walker,false,1,speaker_disjoint_split,0,0.36561340684252075,0,0.4698353928608944
10651.json,blog-posting,barely-true,1,speaker_disjoint_split,1,0.527132843130922,1,0.5251533854113047
13105.json,gary-johnson,mostly-true,0,speaker_disjoint_split,0,0.24364317722674003,0,0.18679750496673064
2532.json,scott-walker,true,0,speaker_disjoint_split,1,0.5779528911981391,1,0.5233755296008938
7028.json,tim-kaine,mostly-true,0,speaker_disjoint_split,0,0.2535503612340536,0,0.21308300961143326
3936.json,wisconsin-humane-society,mostly-true,0,speaker_disjoint_split,1,0.640574662841677,1,0.5886295917928946
9901.json,connie-stokes,half-true,0,speaker_disjoint_split,1,0.628412112266412,1,0.6944625850701898
13088.json,tim-kaine,mostly-true,0,speaker_disjoint_split,0,0.4590596013108396,1,0.5266604602249234
11007.json,bernie-s,half-true,0,speaker_disjoint_split,1,0.5141079482583355,1,0.6832119162043541
9066.json,kathleen-sebelius,barely-true,1,speaker_disjoint_split,1,0.5995479480223483,1,0.5411428842791343
495.json,john-mccain,true,0,speaker_disjoint_split,1,0.5830655447756025,0,0.45434842496955724
10395.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.5806245462648998,1,0.7630283084763742
1709.json,charlie-crist,half-true,0,speaker_disjoint_split,0,0.4620445819079068,0,0.4437645773128486
2452.json,republican-governors-association,pants-fire,1,speaker_disjoint_split,1,0.534891654355414,1,0.6044830945540404
13266.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.15341083337194855,0,0.38745539481455893
3543.json,stefani-carter,half-true,0,speaker_disjoint_split,0,0.42156073317960713,0,0.3253637511821588
11803.json,donald-trump,false,1,speaker_disjoint_split,1,0.6263364730976098,1,0.6823627330740885
12188.json,bernie-s,false,1,speaker_disjoint_split,1,0.7358721862519172,1,0.7838101874304585
13393.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,1,0.6793774849158599,1,0.7693560624305241
6815.json,lois-frankel,barely-true,1,speaker_disjoint_split,1,0.5844342316511321,1,0.5606844577553618
9839.json,scott-walker,mostly-true,0,speaker_disjoint_split,1,0.5773330656983502,1,0.6502935604061569
2077.json,yvette-mcgee-brown,true,0,speaker_disjoint_split,0,0.4710268591416193,0,0.28709958259756513
8298.json,dennis-richardson,false,1,speaker_disjoint_split,0,0.28433599771769985,0,0.42166590033578705
11354.json,ben-carson,barely-true,1,speaker_disjoint_split,0,0.29283848921538436,0,0.2864247521622339
8767.json,kathleen-vinehout,mostly-true,0,speaker_disjoint_split,0,0.3662590122156454,0,0.37068024009425476
44.json,bill-richardson,mostly-true,0,speaker_disjoint_split,0,0.49760318401253884,0,0.1881115483896881
11763.json,david-sweetser,true,0,speaker_disjoint_split,0,0.3481284499880579,0,0.3897843331190051
987.json,rush-limbaugh,false,1,speaker_disjoint_split,1,0.5765671665069292,0,0.47467086448666146
9579.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0,0.3451386856591432,0,0.33598937738643986
6746.json,restore-our-future,barely-true,1,speaker_disjoint_split,0,0.22642082399001698,0,0.3033537294187835
9331.json,dan-patrick,false,1,speaker_disjoint_split,1,0.6687056567890206,1,0.5710282286973506
10109.json,no-tax-tracks,false,1,speaker_disjoint_split,1,0.5528812249345562,1,0.5343073551260273
6364.json,club-growth,barely-true,1,speaker_disjoint_split,1,0.5269693566274758,1,0.5002150667243311
