id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
10283.json,bernie-s,mostly-true,0,fixed_split_train_test,0,0.34556556727605786,0,0.2541136503499637
352.json,hillary-clinton,mostly-true,0,fixed_split_train_test,1,0.5140033984490777,0,0.41568684142021184
4134.json,alan-hays,false,1,fixed_split_train_test,1,0.501075812668862,1,0.5056637523022668
5278.json,jim-jordan,half-true,0,fixed_split_train_test,0,0.37315231676362487,0,0.37437141110210503
2165.json,sam-olens,half-true,0,fixed_split_train_test,1,0.5518538342751385,0,0.47877515121435044
7448.json,kasim-reed,true,0,fixed_split_train_test,0,0.32376490544240616,0,0.3192880537887922
12987.json,jimmy-carter,true,0,fixed_split_train_test,0,0.4753154992904615,0,0.4469804727660302
5132.json,georgia-democrats,half-true,0,fixed_split_train_test,0,0.482201478795572,0,0.43317041667640255
13329.json,kellyanne-conway,barely-true,1,fixed_split_train_test,0,0.4736641543964859,1,0.5452706927102988
4588.json,rick-perry,true,0,fixed_split_train_test,0,0.4157965504983913,0,0.48723583033405005
6455.json,warren-kampf,mostly-true,0,fixed_split_train_test,0,0.4374596313333241,0,0.44875483600122285
10282.json,jesse-ventura,pants-fire,1,fixed_split_train_test,1,0.5244675729034107,0,0.45958271754523217
211.json,john-mccain,true,0,fixed_split_train_test,0,0.4788670892403673,0,0.46717123996981086
7676.json,michael-chippendale,barely-true,1,fixed_split_train_test,0,0.40396741967090577,0,0.3862264595299019
1873.json,chain-email,false,1,fixed_split_train_test,0,0.41030821519374966,1,0.7349065598959048
2443.json,john-kasich,half-true,0,fixed_split_train_test,0,0.3625117397474461,0,0.3292620502699859
3841.json,tim-pawlenty,half-true,0,fixed_split_train_test,0,0.3582660617184596,0,0.42341892100954226
12284.json,bernie-s,mostly-true,0,fixed_split_train_test,0,0.44786597296960085,0,0.38606830603609055
7197.json,john-kitzhaber,mostly-true,0,fixed_split_train_test,0,0.49646815325163013,0,0.4475189082065097
12858.json,barack-obama,half-true,0,fixed_split_train_test,0,0.4222289262358412,0,0.2706377078685558
2633.json,mark-kirk,half-true,0,fixed_split_train_test,0,0.4149807053977912,0,0.4151900529810423
6041.json,jack-latvala,half-true,0,fixed_split_train_test,0,0.4398336380920783,0,0.4092808866572152
3414.json,bernie-s,false,1,fixed_split_train_test,0,0.39742245575611873,0,0.3964870036444349
4323.json,thaddeus-mccotter,mostly-true,0,fixed_split_train_test,0,0.34016368635669314,0,0.31067852769838666
1679.json,robert-gates,half-true,0,fixed_split_train_test,1,0.5146872035064325,0,0.38522652488413167
275.json,rudy-giuliani,barely-true,1,fixed_split_train_test,0,0.37262217527805186,0,0.39501224519285544
13208.json,jason-kander,mostly-true,0,fixed_split_train_test,0,0.4774425304766601,0,0.4552935328034775
5911.json,rob-portman,half-true,0,fixed_split_train_test,0,0.4931849678566425,0,0.41884091967299625
4277.json,reince-priebus,false,1,fixed_split_train_test,0,0.44373434721291555,0,0.4442216935610913
752.json,barack-obama,half-true,0,fixed_split_train_test,0,0.49416407014275643,0,0.40097928262506166
2601.json,kurt-schrader,false,1,fixed_split_train_test,0,0.47384284444906405,0,0.4371786021179244
1450.json,debra-medina,half-true,0,fixed_split_train_test,1,0.5208889732719671,0,0.44379111854330516
5653.json,andrew-napolitano,pants-fire,1,fixed_split_train_test,1,0.5018053431306869,1,0.5197849173562379
13046.json,yes-55,barely-true,1,fixed_split_train_test,1,0.5019356826926598,0,0.40854514575258427
3103.json,jamie-radtke,true,0,fixed_split_train_test,0,0.3981524513136281,0,0.39499882963868166
2894.json,glenn-beck,pants-fire,1,fixed_split_train_test,0,0.4528851982216293,1,0.5150697056653677
1012.json,nancy-pelosi,false,1,fixed_split_train_test,1,0.5357586856442073,0,0.45940398964626056
9112.json,facebook-posts,false,1,fixed_split_train_test,0,0.4517756292205412,0,0.4734466642390278
2945.json,jack-kingston,mostly-true,0,fixed_split_train_test,0,0.4409663133771712,0,0.4826404755595899
9944.json,bob-goodlatte,true,0,fixed_split_train_test,0,0.4465961575687967,0,0.38588190434680003
6839.json,tammy-baldwin,barely-true,1,fixed_split_train_test,1,0.5231565995333107,1,0.504713883906633
3673.json,chris-larson,barely-true,1,fixed_split_train_test,0,0.4525172922525082,1,0.5222051556975527
13058.json,barack-obama,true,0,fixed_split_train_test,0,0.49951775901471257,0,0.36726019415496075
3941.json,rob-portman,half-true,0,fixed_split_train_test,0,0.37898280215234875,0,0.3715868974966565
10917.json,bobby-jindal,false,1,fixed_split_train_test,1,0.8019669519949546,1,0.5722259148650646
13155.json,russ-feingold,false,1,fixed_split_train_test,1,0.5188484510055933,0,0.42871501659258476
9301.json,blog-posting,pants-fire,1,fixed_split_train_test,0,0.45352962492343507,1,0.75716785574471
5486.json,silvestre-reyes,half-true,0,fixed_split_train_test,1,0.548928509262615,0,0.44323240701199274
4579.json,american-crossroads,false,1,fixed_split_train_test,1,0.5155074650667788,1,0.5597092219191411
10943.json,austin-scott,true,0,fixed_split_train_test,0,0.4568779065350098,0,0.4370079268201639
12728.json,rick-scott,false,1,fixed_split_train_test,0,0.43371656575139655,0,0.41741466353474843
92.json,mitt-romney,half-true,0,fixed_split_train_test,0,0.4091582283177299,0,0.3984813128530872
11230.json,bobby-jindal,half-true,0,fixed_split_train_test,1,0.5552646838304192,0,0.4719971814836621
2720.json,american-federation-children,pants-fire,1,fixed_split_train_test,0,0.43923288228311674,0,0.3658737757560218
582.json,barack-obama,true,0,fixed_split_train_test,0,0.3906918270584408,0,0.3726443503181571
13227.json,donald-trump,false,1,fixed_split_train_test,1,0.5053655239621758,1,0.7815451504428068
12052.json,marco-rubio,true,0,fixed_split_train_test,0,0.4773295531847198,1,0.5485193484449133
1010.json,barack-obama,half-true,0,fixed_split_train_test,0,0.4419911937960693,0,0.3222448681097779
1333.json,chain-email,true,0,fixed_split_train_test,0,0.3221424961099358,1,0.5609335022201871
2603.json,hank-gilbert,false,1,fixed_split_train_test,0,0.4522353918239328,0,0.4146699092173177
2731.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.4874795517141354,0,0.3402129034351959
3434.json,rick-perry,mostly-true,0,fixed_split_train_test,0,0.34926291632964324,0,0.3722438933184739
788.json,john-mccain,mostly-true,0,fixed_split_train_test,0,0.4521216944710983,0,0.4511997436016039
1691.json,julian-assange,half-true,0,fixed_split_train_test,0,0.4611855175085035,0,0.46768142807410734
605.json,john-mccain,false,1,fixed_split_train_test,1,0.5073199478147338,1,0.517245790738474
6195.json,dan-ramos,false,1,fixed_split_train_test,0,0.3392499412283793,0,0.33523217356739443
1350.json,mitch-mcconnell,true,0,fixed_split_train_test,0,0.49508193037530357,0,0.4905157217138877
7706.json,sheldon-whitehouse,half-true,0,fixed_split_train_test,0,0.4216770170728607,0,0.373720317091768
12037.json,ron-johnson,half-true,0,fixed_split_train_test,1,0.5617679732708649,1,0.5185097844769002
8710.json,brett-smiley,mostly-true,0,fixed_split_train_test,0,0.32698157598482,0,0.28001656777141304
960.json,chuck-grassley,half-true,0,fixed_split_train_test,0,0.40087438678179205,0,0.40433581985725264
10544.json,rudy-giuliani,false,1,fixed_split_train_test,0,0.4873831206173189,1,0.5185383679636788
4391.json,kinky-friedman,barely-true,1,fixed_split_train_test,0,0.40759660785745616,0,0.38801237768875196
13186.json,tim-kaine,half-true,0,fixed_split_train_test,1,0.5220080627246199,0,0.46130100107367494
9692.json,ed-macdougall,barely-true,1,fixed_split_train_test,1,0.5548117295066168,1,0.5464702386498856
7401.json,peter-courtney,mostly-true,0,fixed_split_train_test,0,0.3566919619602884,0,0.3590255435876824
13405.json,mike-pence,half-true,0,fixed_split_train_test,0,0.39058543926192585,0,0.3419907914710735
230.json,hillary-clinton,true,0,fixed_split_train_test,1,0.5012653299373686,0,0.3678414181250496
3037.json,tim-kaine,half-true,0,fixed_split_train_test,0,0.39473765715343345,0,0.37277136906173786
207.json,john-mccain,true,0,fixed_split_train_test,0,0.4521663802655139,0,0.4386056364375125
3608.json,mike-ford,false,1,fixed_split_train_test,0,0.4893342226644249,0,0.4766969400914345
3789.json,ameripac,barely-true,1,fixed_split_train_test,0,0.37714651724732273,0,0.431349593999572
7775.json,ron-meyer,half-true,0,fixed_split_train_test,0,0.3423873459694914,0,0.35383230045733016
12160.json,viral-media-reports,barely-true,1,fixed_split_train_test,1,0.5344167536965867,0,0.46065096815066314
12870.json,america-rising-now,barely-true,1,fixed_split_train_test,0,0.39909123178570616,1,0.50702283420242
10069.json,debbie-wasserman-schultz,false,1,fixed_split_train_test,0,0.4563510456454717,0,0.405215149408218
3366.json,ward-armstrong,true,0,fixed_split_train_test,0,0.40069248051534856,0,0.43459830270091165
10806.json,john-taylor-2,true,0,fixed_split_train_test,0,0.45196688272331487,0,0.4197429058625453
9681.json,bryan-fischer,pants-fire,1,fixed_split_train_test,0,0.46346621452781056,1,0.5627665742485619
1015.json,newt-gingrich,barely-true,1,fixed_split_train_test,0,0.44904750071922256,1,0.5694605029366154
13486.json,rush-limbaugh,half-true,0,fixed_split_train_test,1,0.5168504429758186,1,0.5879902105947762
8798.json,bob-terry,false,1,fixed_split_train_test,0,0.4056530603558054,0,0.35603825728830474
2514.json,phil-gingrey,false,1,fixed_split_train_test,0,0.44233818394403634,0,0.44927335877749724
10633.json,glenn-beck,false,1,fixed_split_train_test,0,0.47000474126001907,1,0.573379132160625
10883.json,rebecca-quigley,false,1,fixed_split_train_test,0,0.3826726211333911,0,0.36626232231886524
13213.json,kamala-harris,half-true,0,fixed_split_train_test,0,0.49172883242384474,0,0.4252136800524741
5698.json,barack-obama,half-true,0,fixed_split_train_test,0,0.46623313355232116,0,0.33668886109102464
11701.json,lamar-smith,false,1,fixed_split_train_test,1,0.5621218038452404,0,0.4825285346552253
2315.json,blanche-lincoln,barely-true,1,fixed_split_train_test,1,0.563789612103194,1,0.5202822733899359
4626.json,no-casinos,mostly-true,0,fixed_split_train_test,0,0.32446211429795146,0,0.3294584292299001
11307.json,donald-trump,barely-true,1,fixed_split_train_test,1,0.5101132923432437,1,0.6369041420768446
11925.json,tim-mcginty,true,0,fixed_split_train_test,0,0.4404342334132337,0,0.38321654783778103
4259.json,richard-codey,true,0,fixed_split_train_test,0,0.3958513763963666,0,0.4500771430320338
5061.json,chris-christie,pants-fire,1,fixed_split_train_test,0,0.3878411445055199,0,0.39382066880709765
4141.json,ann-marie-buerkle,half-true,0,fixed_split_train_test,1,0.5016851569135146,1,0.5270832838041581
4175.json,debbie-wasserman-schultz,half-true,0,fixed_split_train_test,0,0.47813155606108443,0,0.4502791160940312
9462.json,florida-democratic-party,mostly-true,0,fixed_split_train_test,0,0.4686776656884476,0,0.4566283089109307
3987.json,democratic-congressional-campaign-committee,mostly-true,0,fixed_split_train_test,0,0.44497841366319874,1,0.5017380681056
293.json,vietnam-veterans-against-john-mccain,pants-fire,1,fixed_split_train_test,0,0.48740019910639937,1,0.543121961919482
7728.json,chris-christie,mostly-true,0,fixed_split_train_test,0,0.3914345051088541,0,0.39355627323945636
2117.json,susana-martinez,half-true,0,fixed_split_train_test,0,0.4827075477829106,0,0.46284650622795126
4825.json,democratic-national-committee,half-true,0,fixed_split_train_test,1,0.5019651972485712,0,0.40973428334224793
9516.json,greg-abbott,barely-true,1,fixed_split_train_test,1,0.5124372496940395,1,0.5196042140098435
12834.json,donald-trump,false,1,fixed_split_train_test,0,0.4910477700762888,1,0.7196129710040424
3980.json,piers-morgan,false,1,fixed_split_train_test,0,0.42594629943601475,0,0.39283658533306787
3231.json,herman-cain,half-true,0,fixed_split_train_test,0,0.3001024984810542,0,0.4070712397577207
386.json,john-mccain,mostly-true,0,fixed_split_train_test,0,0.4524432486892419,0,0.4272130439889852
11288.json,reid-ribble,half-true,0,fixed_split_train_test,1,0.5263780503955838,1,0.5127994050255356
660.json,mark-warner,half-true,0,fixed_split_train_test,0,0.47885376309983485,0,0.4053898577674884
1106.json,chain-email,true,0,fixed_split_train_test,0,0.4467600480977933,1,0.7040989748657157
2105.json,rick-perry,false,1,fixed_split_train_test,1,0.538726463176545,0,0.47654750560633824
446.json,focus-family-action,barely-true,1,fixed_split_train_test,0,0.48792750170648114,1,0.5131211179249678
10271.json,keisha-lance-bottoms,mostly-true,0,fixed_split_train_test,0,0.47788324201195764,0,0.4255614446106597
4866.json,republican-national-committee-republican,half-true,0,fixed_split_train_test,1,0.5195129485146222,0,0.42184980341696027
8419.json,ted-cruz,false,1,fixed_split_train_test,0,0.436731134674546,1,0.6230655723559546
3136.json,peter-kilmartin,half-true,0,fixed_split_train_test,0,0.461810236969308,1,0.5015009649016577
12093.json,mark-herring,barely-true,1,fixed_split_train_test,0,0.3999790842614546,0,0.36965511605339985
317.json,bill-clinton,true,0,fixed_split_train_test,0,0.2737793471053091,0,0.30250831545736534
6295.json,josh-mandel,pants-fire,1,fixed_split_train_test,1,0.5121277277932718,0,0.4995470798979919
6610.json,bob-buckhorn,mostly-true,0,fixed_split_train_test,0,0.4081210696736434,0,0.3318432557199858
5597.json,susan-cole,true,0,fixed_split_train_test,0,0.3314355280624046,0,0.30285072692927406
1234.json,michael-moore,false,1,fixed_split_train_test,1,0.5502026730468856,0,0.45426093106688803
4995.json,jim-sensenbrenner,true,0,fixed_split_train_test,0,0.3942916358584483,0,0.49400820727513917
9095.json,facebook-posts,pants-fire,1,fixed_split_train_test,0,0.4287999846227359,1,0.5794725322132498
10451.json,john-boehner,half-true,0,fixed_split_train_test,0,0.42796977452067303,1,0.5039766431396524
4679.json,rick-perry,half-true,0,fixed_split_train_test,0,0.27034266079666375,0,0.2900436554158081
6011.json,caroline-casagrande,mostly-true,0,fixed_split_train_test,0,0.4118934431658129,0,0.4065712582947345
255.json,chris-dodd,mostly-true,0,fixed_split_train_test,0,0.44120421896281636,0,0.42599379397645426
3664.json,victoria-taft,false,1,fixed_split_train_test,0,0.4939274612501022,0,0.46169444180205416
11262.json,eric-bolling,false,1,fixed_split_train_test,0,0.32321082597865775,0,0.3005533864605711
9388.json,mike-collins,barely-true,1,fixed_split_train_test,1,0.53379777839125,0,0.4705127818024126
12596.json,hillary-clinton,barely-true,1,fixed_split_train_test,0,0.4127026898623807,0,0.35795906140132594
8689.json,dennis-hastert,half-true,0,fixed_split_train_test,0,0.4775005279321368,0,0.4865739676086403
13420.json,hillary-clinton,true,0,fixed_split_train_test,0,0.4908894330394963,0,0.345725621574637
11911.json,marco-rubio,barely-true,1,fixed_split_train_test,0,0.3763618729680186,0,0.4265714695740606
5450.json,ron-paul,half-true,0,fixed_split_train_test,0,0.44647930153206344,0,0.4288275608143652
2993.json,rick-perry,mostly-true,0,fixed_split_train_test,0,0.4362931978582367,0,0.48671606722171923
3740.json,tim-kaine,half-true,0,fixed_split_train_test,0,0.2867812729750674,0,0.19636037324197436
12720.json,chris-christie,half-true,0,fixed_split_train_test,0,0.4965968694038088,0,0.4632246251726855
1653.json,democratic-national-committee,half-true,0,fixed_split_train_test,0,0.45096996516069976,0,0.4409313985823943
3731.json,barack-obama,true,0,fixed_split_train_test,0,0.31827801388170895,0,0.2698206138047066
8103.json,rick-kriseman,half-true,0,fixed_split_train_test,0,0.4369320329321616,0,0.40493097777773085
1439.json,democratic-national-committee,half-true,0,fixed_split_train_test,0,0.4480009096287653,0,0.43084090085321874
5779.json,michael-adams,half-true,0,fixed_split_train_test,0,0.3390330855306948,0,0.28617114941587785
10567.json,thomas-tobin,false,1,fixed_split_train_test,0,0.3944263593626669,0,0.3729278922233433
10111.json,rick-scott,false,1,fixed_split_train_test,0,0.36708169011448,0,0.4059661164386253
11256.json,viral-image,mostly-true,0,fixed_split_train_test,0,0.4222070147946996,1,0.539718270724428
10543.json,scott-walker,false,1,fixed_split_train_test,0,0.45405959359663517,0,0.48933648578736716
7904.json,scott-walker,barely-true,1,fixed_split_train_test,0,0.3749701678032698,0,0.4106893244644555
4709.json,allen-west,barely-true,1,fixed_split_train_test,1,0.5893636027601237,1,0.7126617437848958
8854.json,mary-burke,half-true,0,fixed_split_train_test,0,0.3566227903908431,0,0.3608165815098733
4116.json,john-boehner,false,1,fixed_split_train_test,1,0.5195819021102167,0,0.49355851997147376
5131.json,kriner-cash,mostly-true,0,fixed_split_train_test,0,0.3625408813272772,0,0.3075991251463562
11861.json,sarah-palin,false,1,fixed_split_train_test,1,0.5222996911026716,1,0.5811854276468249
9435.json,hillary-clinton,mostly-true,0,fixed_split_train_test,0,0.3477813610546236,0,0.2937370825808774
12805.json,joe-biden,mostly-true,0,fixed_split_train_test,0,0.39196599999009657,0,0.3702041881512783
9801.json,gina-raimondo,true,0,fixed_split_train_test,0,0.42428422157395346,0,0.4164632500556689
2195.json,rick-perry,false,1,fixed_split_train_test,0,0.4609839813943994,0,0.49300449395977913
11370.json,espn,mostly-true,0,fixed_split_train_test,0,0.4329181274843637,0,0.38966238168776
9771.json,nextgen-climate,half-true,0,fixed_split_train_test,0,0.4637456355941572,0,0.4475280407556692
3676.json,adam-hasner,mostly-true,0,fixed_split_train_test,0,0.44338875033706465,0,0.40893885486453413
4615.json,tom-kean-jr,half-true,0,fixed_split_train_test,0,0.4103363412234814,0,0.38931066205859066
7742.json,metro,false,1,fixed_split_train_test,0,0.4523893667125332,0,0.4425883158399834
2394.json,republican-governors-association,half-true,0,fixed_split_train_test,0,0.49642550198566704,0,0.41331814406125295
817.json,republican-national-committee-republican,pants-fire,1,fixed_split_train_test,1,0.610497196566135,1,0.5058895656420911
13051.json,paul-wolfowitz,barely-true,1,fixed_split_train_test,1,0.5521554059186571,0,0.4205265882195716
11345.json,tammy-baldwin,half-true,0,fixed_split_train_test,0,0.4622448020930945,0,0.46059931104245627
7387.json,marco-rubio,barely-true,1,fixed_split_train_test,0,0.4259254376393875,0,0.4787153269256932
4400.json,new-hampshire-democratic-party,half-true,0,fixed_split_train_test,1,0.5226526722117254,0,0.49428348390365956
3541.json,armond-budish,half-true,0,fixed_split_train_test,0,0.4827602555525787,0,0.4145756933935603
12187.json,rick-scotts-starbucks-heckler,half-true,0,fixed_split_train_test,1,0.5290530171476278,0,0.46291880472177593
7340.json,barack-obama,true,0,fixed_split_train_test,0,0.3968699242545442,0,0.3079473181901109
10355.json,hank-huckaby,true,0,fixed_split_train_test,0,0.4384251290375915,0,0.31852320838156273
10467.json,rick-perry,half-true,0,fixed_split_train_test,0,0.3625327254743742,0,0.43091187133867825
8089.json,oregon-catalyst,false,1,fixed_split_train_test,0,0.46389450890691586,0,0.4544030488079599
12526.json,larry-yarborough,mostly-true,0,fixed_split_train_test,0,0.4860251740335705,0,0.4519382745569141
10898.json,al-sharpton,barely-true,1,fixed_split_train_test,1,0.5339393227732349,0,0.4894705617978638
7541.json,chris-christie,half-true,0,fixed_split_train_test,0,0.4413665209371944,0,0.41342833401028584
7136.json,john-kitzhaber,barely-true,1,fixed_split_train_test,0,0.4068988777195367,0,0.3451632104741037
6325.json,michael-bloomberg,half-true,0,fixed_split_train_test,0,0.4246260867205223,0,0.35847316370289883
12855.json,richard-durbin,true,0,fixed_split_train_test,0,0.27907268261348295,0,0.3561506224531186
10512.json,leonidas-raptakis,false,1,fixed_split_train_test,0,0.3416388459014676,0,0.3554332995361933
12336.json,colorado-health-institute,mostly-true,0,fixed_split_train_test,0,0.4507016268882779,0,0.41857528480592515
11726.json,dan-patrick,barely-true,1,fixed_split_train_test,0,0.3863913688549332,0,0.3438239815162335
3904.json,brian-deese,half-true,0,fixed_split_train_test,0,0.38925988265609335,0,0.3495170019232138
6774.json,national-rifle-association,mostly-true,0,fixed_split_train_test,1,0.5162342067493065,1,0.5214235652437107
1324.json,rachel-maddow,barely-true,1,fixed_split_train_test,1,0.5890082815618203,1,0.5829384066330315
6813.json,paul-ryan,barely-true,1,fixed_split_train_test,0,0.4987243010145882,1,0.5217056180382076
9737.json,dbanj,false,1,fixed_split_train_test,0,0.4163294743349312,0,0.49709714591519627
6366.json,scott-garrett,barely-true,1,fixed_split_train_test,1,0.6270247734857307,1,0.63043944123618
9316.json,harry-reid,mostly-true,0,fixed_split_train_test,0,0.41087717219138603,0,0.4325915345367672
992.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.28426615892494866,0,0.23569307942096362
699.json,john-mccain,half-true,0,fixed_split_train_test,1,0.5297918078516549,0,0.4668308450620583
9033.json,rob-portman,true,0,fixed_split_train_test,0,0.3608905480031772,0,0.27143389047076577
5950.json,mitt-romney,true,0,fixed_split_train_test,0,0.3836337353977954,0,0.38589024724772886
10041.json,dan-patrick,half-true,0,fixed_split_train_test,1,0.5437420485102985,1,0.553925715718179
5528.json,paul-sadler,true,0,fixed_split_train_test,0,0.4115309240050787,0,0.45458709552920595
8414.json,rick-kriseman,false,1,fixed_split_train_test,0,0.46808767690997916,0,0.3881548210704809
4189.json,national-republican-congressional-committee,false,1,fixed_split_train_test,1,0.5729197677765411,1,0.5732519777474904
9333.json,sean-hannity,half-true,0,fixed_split_train_test,1,0.6034430645675207,1,0.5152072679963294
9052.json,david-dewhurst,mostly-true,0,fixed_split_train_test,1,0.5186025455753885,1,0.599918397792933
12478.json,sharron-angle,barely-true,1,fixed_split_train_test,0,0.44622873358363085,0,0.43229182352825823
1405.json,glenn-beck,barely-true,1,fixed_split_train_test,0,0.29355855999151004,0,0.4368632195861269
3235.json,barack-obama,false,1,fixed_split_train_test,0,0.4960353266649957,0,0.2864228158723472
1514.json,alex-sink,barely-true,1,fixed_split_train_test,0,0.4287193663233089,0,0.40505841682353305
6919.json,tim-kaine,barely-true,1,fixed_split_train_test,0,0.41836691551004174,0,0.40032685730678613
9774.json,republican-party-florida,false,1,fixed_split_train_test,0,0.4963630296975215,0,0.48904750674217445
5640.json,chain-email,barely-true,1,fixed_split_train_test,1,0.5193080104374596,1,0.7036348789836652
9444.json,mary-burke,barely-true,1,fixed_split_train_test,0,0.4401933673455924,0,0.4080127576218001
12449.json,kelly-ayotte,mostly-true,0,fixed_split_train_test,0,0.4687390103359018,0,0.40731405495522366
4432.json,dan-ramos,mostly-true,0,fixed_split_train_test,0,0.4603165402242954,0,0.4312427292127021
5749.json,greg-abbott,half-true,0,fixed_split_train_test,0,0.4146028463263846,0,0.41335177818526975
8192.json,rene-garcia,barely-true,1,fixed_split_train_test,0,0.4217989952283331,0,0.42687303837986773
7886.json,christine-whitman,mostly-true,0,fixed_split_train_test,0,0.48051220762174124,0,0.45657318203648833
9431.json,americans-safe-access,barely-true,1,fixed_split_train_test,1,0.5440108083326669,0,0.4588702276204721
7721.json,bob-goodlatte,half-true,0,fixed_split_train_test,0,0.438728231268861,0,0.41333479341207885
2616.json,christine-odonnell,pants-fire,1,fixed_split_train_test,1,0.5891399344294678,0,0.4823001547710548
2122.json,americans-job-security,half-true,0,fixed_split_train_test,0,0.4357970098998096,0,0.46759714573432076
1280.json,charlie-crist,barely-true,1,fixed_split_train_test,0,0.44783104154929243,0,0.38432672389181327
2477.json,steve-southerland,false,1,fixed_split_train_test,0,0.34931648620268313,0,0.4175396098033942
6123.json,eric-hovde,false,1,fixed_split_train_test,0,0.4650022022636914,0,0.4457664370936012
7814.json,new-jersey-state-afl-cio,mostly-true,0,fixed_split_train_test,0,0.40589075117739076,0,0.38607886626997834
901.json,spencer-bachus,false,1,fixed_split_train_test,0,0.33478501064086785,0,0.40610845270814466
6720.json,rob-zerban,false,1,fixed_split_train_test,0,0.4698625998541599,0,0.48741901582652614
4628.json,hank-johnson,mostly-true,0,fixed_split_train_test,0,0.32268366277698424,0,0.32993402815347667
11303.json,jay-nixon,mostly-true,0,fixed_split_train_test,0,0.35574639153508003,0,0.412408836899093
2986.json,talgo-inc,true,0,fixed_split_train_test,0,0.4289171507980916,0,0.4670909863990802
10783.json,representus,mostly-true,0,fixed_split_train_test,0,0.45873682215199985,0,0.45372769653121225
13350.json,patrick-murphy,half-true,0,fixed_split_train_test,1,0.5239518125195639,0,0.4846934072383535
258.json,mitt-romney,true,0,fixed_split_train_test,0,0.4899366592547311,0,0.4255777309179097
1248.json,michael-moore,mostly-true,0,fixed_split_train_test,0,0.39953630755979297,0,0.36225539545856295
10450.json,rand-paul,half-true,0,fixed_split_train_test,0,0.356508805170275,0,0.33125884355160473
8758.json,barack-obama,half-true,0,fixed_split_train_test,0,0.3860873723568675,0,0.25014932948341356
4442.json,ron-paul,half-true,0,fixed_split_train_test,0,0.45689513114399505,0,0.40502178643205267
7930.json,pete-gallego,true,0,fixed_split_train_test,0,0.4704770719527523,0,0.39039669058073095
12122.json,paul-ryan,mostly-true,0,fixed_split_train_test,0,0.4409362033334746,0,0.38535599235906287
6678.json,leonard-lance,true,0,fixed_split_train_test,0,0.39001198947379273,0,0.3919568651564997
9957.json,facebook-posts,pants-fire,1,fixed_split_train_test,0,0.44320075101906153,1,0.5683668618847445
7111.json,sam-adams,barely-true,1,fixed_split_train_test,0,0.4027023376728075,0,0.3897765505160469
9235.json,blog-posting,pants-fire,1,fixed_split_train_test,1,0.559369450093904,1,0.681264609819788
1243.json,barney-bishop,false,1,fixed_split_train_test,0,0.44410251532510014,0,0.4368624792192078
5693.json,kathleen-falk,false,1,fixed_split_train_test,1,0.5398166015795008,1,0.5429397470762061
2305.json,john-boehner,true,0,fixed_split_train_test,1,0.5124549777856037,1,0.595180951485186
2040.json,george-will,barely-true,1,fixed_split_train_test,1,0.5675446985407929,0,0.49619549372555505
9192.json,progressive-choice,true,0,fixed_split_train_test,0,0.48004198261717945,0,0.4070820745813085
11375.json,glenn-hegar,true,0,fixed_split_train_test,0,0.41721476348018927,0,0.38951769396421754
9674.json,jeb-bush,mostly-true,0,fixed_split_train_test,0,0.41152247318336194,0,0.3649135049730851
3369.json,sam-adams,half-true,0,fixed_split_train_test,0,0.4007401227600832,0,0.4256320302727229
8855.json,wendy-davis,mostly-true,0,fixed_split_train_test,0,0.45153698359971217,0,0.3732959713689263
1641.json,michele-bachmann,false,1,fixed_split_train_test,1,0.6267652734883984,1,0.7206322370389097
9080.json,greg-morris,true,0,fixed_split_train_test,0,0.4237824404833937,0,0.4121469363948593
4233.json,jennifer-granholm,mostly-true,0,fixed_split_train_test,0,0.35121716584764245,0,0.35792869799470395
12952.json,donald-trump,barely-true,1,fixed_split_train_test,0,0.4948661097753838,1,0.7295996079351508
2135.json,lincoln-chafee,false,1,fixed_split_train_test,0,0.4470176885521118,0,0.44034612691690145
7696.json,mark-pocan,barely-true,1,fixed_split_train_test,0,0.42033904465356714,0,0.4498334385690749
11751.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.3496808214035304,0,0.28078851834453883
2187.json,michael-bloomberg,false,1,fixed_split_train_test,0,0.36483018545155765,0,0.37137659608275947
3196.json,rick-scott,false,1,fixed_split_train_test,1,0.5167842396836276,1,0.5183898477080819
6263.json,ovide-lamontagne,half-true,0,fixed_split_train_test,0,0.28555279604540507,0,0.3021617267012144
2774.json,scott-walker,half-true,0,fixed_split_train_test,0,0.4888856429231231,0,0.444383704513823
6555.json,teresa-fedor,true,0,fixed_split_train_test,0,0.4607332541567505,0,0.4443919002154957
8961.json,david-brooks,half-true,0,fixed_split_train_test,0,0.43354515061226623,0,0.44528352776632774
8011.json,elliott-naishtat,true,0,fixed_split_train_test,0,0.49285361304456776,0,0.43134391510038456
1290.json,ginny-brown-waite,barely-true,1,fixed_split_train_test,0,0.49277353802175416,0,0.45818493512124114
9151.json,michael-mccaul,true,0,fixed_split_train_test,0,0.42053086639260556,0,0.4445342906003274
11625.json,greg-abbott,mostly-true,0,fixed_split_train_test,0,0.3667394826832743,0,0.3258728978080794
7426.json,bill-jackson,pants-fire,1,fixed_split_train_test,0,0.44869840452738424,0,0.4527499701124607
1462.json,kay-bailey-hutchison,mostly-true,0,fixed_split_train_test,0,0.49784395940203363,0,0.46988114455860147
