id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
10283.json,bernie-s,mostly-true,0,fixed_split_train_test,0,0.13200186957243112,0,0.6506792765353976
352.json,hillary-clinton,mostly-true,0,fixed_split_train_test,0,0.3778918160106936,0,0.737345757616961
4134.json,alan-hays,false,1,fixed_split_train_test,1,0.7513037161571087,1,0.9094823524107678
5278.json,jim-jordan,half-true,0,fixed_split_train_test,1,0.5303893009815057,1,0.7863796725096857
2165.json,sam-olens,half-true,0,fixed_split_train_test,1,0.7123815824745914,1,0.8718952518288063
7448.json,kasim-reed,true,0,fixed_split_train_test,0,0.19784752634890218,0,0.6501474954797627
12987.json,jimmy-carter,true,0,fixed_split_train_test,0,0.3349588214168478,0,0.7165400737049192
5132.json,georgia-democrats,half-true,0,fixed_split_train_test,1,0.768894279588353,1,0.8610856014086574
13329.json,kellyanne-conway,barely-true,1,fixed_split_train_test,1,0.5898312252295504,1,0.8511377339929261
4588.json,rick-perry,true,0,fixed_split_train_test,0,0.44633620169226107,0,0.7405741266764545
6455.json,warren-kampf,mostly-true,0,fixed_split_train_test,0,0.38761900635701624,0,0.7367509834242957
10282.json,jesse-ventura,pants-fire,1,fixed_split_train_test,1,0.804690621782407,1,0.9481394741753678
211.json,john-mccain,true,0,fixed_split_train_test,1,0.5761299680972274,1,0.7872513644476842
7676.json,michael-chippendale,barely-true,1,fixed_split_train_test,1,0.515509318301749,1,0.8264890611216654
1873.json,chain-email,false,1,fixed_split_train_test,1,0.6260861464456715,1,0.8628521665453196
2443.json,john-kasich,half-true,0,fixed_split_train_test,0,0.3197976578072379,0,0.6946164675332538
3841.json,tim-pawlenty,half-true,0,fixed_split_train_test,0,0.31741593430282455,0,0.7383902990420177
12284.json,bernie-s,mostly-true,0,fixed_split_train_test,0,0.3221708741083177,0,0.6973122800905768
7197.json,john-kitzhaber,mostly-true,0,fixed_split_train_test,1,0.48806356074249624,0,0.7422553738202355
12858.json,barack-obama,half-true,0,fixed_split_train_test,1,0.7174466425625825,1,0.8202826812736878
2633.json,mark-kirk,half-true,0,fixed_split_train_test,1,0.5760211075896573,0,0.7473281163350735
6041.json,jack-latvala,half-true,0,fixed_split_train_test,0,0.05865963377072078,0,0.611573130590439
3414.json,bernie-s,false,1,fixed_split_train_test,1,0.5001436940706647,0,0.7694660160880299
4323.json,thaddeus-mccotter,mostly-true,0,fixed_split_train_test,0,0.34169283781024623,0,0.6400303289906629
1679.json,robert-gates,half-true,0,fixed_split_train_test,1,0.49070970015041093,0,0.7511170904530392
275.json,rudy-giuliani,barely-true,1,fixed_split_train_test,0,0.4655809162891977,1,0.8173076743146478
13208.json,jason-kander,mostly-true,0,fixed_split_train_test,0,0.43339886845705305,1,0.7855603524101209
5911.json,rob-portman,half-true,0,fixed_split_train_test,0,0.48730543740372345,0,0.7547722885377837
4277.json,reince-priebus,false,1,fixed_split_train_test,1,0.5264473653004185,1,0.8175967967498745
752.json,barack-obama,half-true,0,fixed_split_train_test,1,0.5272777814937963,0,0.7636640044077595
2601.json,kurt-schrader,false,1,fixed_split_train_test,0,0.41753566376075746,0,0.7451646966995193
1450.json,debra-medina,half-true,0,fixed_split_train_test,1,0.6631365538594699,1,0.8030872879294401
5653.json,andrew-napolitano,pants-fire,1,fixed_split_train_test,1,0.7093720977328128,1,0.7876258165117946
13046.json,yes-55,barely-true,1,fixed_split_train_test,0,0.47207717789063347,0,0.7697658049407982
3103.json,jamie-radtke,true,0,fixed_split_train_test,0,0.27305837254323473,0,0.6538008085734218
2894.json,glenn-beck,pants-fire,1,fixed_split_train_test,1,0.6478657513087676,1,0.859339499360809
1012.json,nancy-pelosi,false,1,fixed_split_train_test,1,0.5354371606102123,0,0.7590752228698341
9112.json,facebook-posts,false,1,fixed_split_train_test,0,0.36980204483274093,0,0.7465888950435053
2945.json,jack-kingston,mostly-true,0,fixed_split_train_test,0,0.35666756313371184,0,0.727034836575707
9944.json,bob-goodlatte,true,0,fixed_split_train_test,0,0.27592286972312197,0,0.7376426494982284
6839.json,tammy-baldwin,barely-true,1,fixed_split_train_test,1,0.5256046540219217,1,0.7982776515726537
3673.json,chris-larson,barely-true,1,fixed_split_train_test,1,0.8448531823528164,1,0.9421695589042616
13058.json,barack-obama,true,0,fixed_split_train_test,1,0.5626005433151227,0,0.7523964852270836
3941.json,rob-portman,half-true,0,fixed_split_train_test,0,0.45481368731725996,0,0.7467764174855244
10917.json,bobby-jindal,false,1,fixed_split_train_test,1,0.7265667396734911,1,0.8865192600968919
13155.json,russ-feingold,false,1,fixed_split_train_test,1,0.5237007777062146,1,0.7931487959396882
9301.json,blog-posting,pants-fire,1,fixed_split_train_test,1,0.6738608886435042,1,0.9079447639503214
5486.json,silvestre-reyes,half-true,0,fixed_split_train_test,1,0.7212478513886356,1,0.8564304935638384
4579.json,american-crossroads,false,1,fixed_split_train_test,1,0.708516897381978,1,0.8362317656737621
10943.json,austin-scott,true,0,fixed_split_train_test,0,0.37235424148388446,0,0.6830824199577357
12728.json,rick-scott,false,1,fixed_split_train_test,1,0.5557737046749736,1,0.8084082315571269
92.json,mitt-romney,half-true,0,fixed_split_train_test,1,0.61435690122546,1,0.8398338683864951
11230.json,bobby-jindal,half-true,0,fixed_split_train_test,1,0.9745881779571849,1,0.9339287597792754
2720.json,american-federation-children,pants-fire,1,fixed_split_train_test,1,0.5567096181394735,0,0.7668537728008056
582.json,barack-obama,true,0,fixed_split_train_test,0,0.30634044897481644,0,0.6750413953408296
13227.json,donald-trump,false,1,fixed_split_train_test,1,0.7112669626525032,1,0.8927033462905224
12052.json,marco-rubio,true,0,fixed_split_train_test,0,0.3752992299529714,0,0.7550903692570284
1010.json,barack-obama,half-true,0,fixed_split_train_test,0,0.4352119309616955,0,0.7208349164086006
1333.json,chain-email,true,0,fixed_split_train_test,0,0.39766724047388663,1,0.7883881045245926
2603.json,hank-gilbert,false,1,fixed_split_train_test,1,0.562666873935158,0,0.7288114094006355
2731.json,barack-obama,mostly-true,0,fixed_split_train_test,1,0.5122708916421949,0,0.7618639232128734
3434.json,rick-perry,mostly-true,0,fixed_split_train_test,0,0.27364724324562917,0,0.6982646700262802
788.json,john-mccain,mostly-true,0,fixed_split_train_test,1,0.5194842717528798,1,0.8023158692145339
1691.json,julian-assange,half-true,0,fixed_split_train_test,0,0.44316699131519555,0,0.7587919457249532
605.json,john-mccain,false,1,fixed_split_train_test,0,0.3992703558342245,0,0.7208047180470887
6195.json,dan-ramos,false,1,fixed_split_train_test,0,0.25350529299977526,0,0.7089213449889993
1350.json,mitch-mcconnell,true,0,fixed_split_train_test,1,0.6236382449886206,1,0.788938090194163
7706.json,sheldon-whitehouse,half-true,0,fixed_split_train_test,1,0.7596858812209513,1,0.8734974445137139
12037.json,ron-johnson,half-true,0,fixed_split_train_test,1,0.7028429812631507,1,0.8437217921671036
8710.json,brett-smiley,mostly-true,0,fixed_split_train_test,0,0.32949302062489483,0,0.6969230460793508
960.json,chuck-grassley,half-true,0,fixed_split_train_test,0,0.4529804017426023,0,0.7109698611225261
10544.json,rudy-giuliani,false,1,fixed_split_train_test,1,0.5466575413142633,1,0.7857893745571253
4391.json,kinky-friedman,barely-true,1,fixed_split_train_test,0,0.4378115288540008,0,0.723652480388942
13186.json,tim-kaine,half-true,0,fixed_split_train_test,1,0.6193001885447946,1,0.7806387590276954
9692.json,ed-macdougall,barely-true,1,fixed_split_train_test,1,0.5993662196468297,1,0.8426666472337827
7401.json,peter-courtney,mostly-true,0,fixed_split_train_test,0,0.27382775314760616,0,0.7125327887588551
13405.json,mike-pence,half-true,0,fixed_split_train_test,0,0.44456723612393223,0,0.7508960160418267
230.json,hillary-clinton,true,0,fixed_split_train_test,1,0.5432271887152859,0,0.7472857374271957
3037.json,tim-kaine,half-true,0,fixed_split_train_test,0,0.3822909791607488,0,0.7076833712543762
207.json,john-mccain,true,0,fixed_split_train_test,0,0.42028316250700015,0,0.7500908580059529
3608.json,mike-ford,false,1,fixed_split_train_test,1,0.6205123274547812,1,0.8025108298850482
3789.json,ameripac,barely-true,1,fixed_split_train_test,1,0.5887342260163402,0,0.7337488583361185
7775.json,ron-meyer,half-true,0,fixed_split_train_test,0,0.16479311314787237,0,0.6605131658852437
12160.json,viral-media-reports,barely-true,1,fixed_split_train_test,1,0.5379546926542219,1,0.8200224055878338
12870.json,america-rising-now,barely-true,1,fixed_split_train_test,1,0.559318059812031,1,0.7816707560284037
10069.json,debbie-wasserman-schultz,false,1,fixed_split_train_test,1,0.5244982259475447,1,0.8015096277066627
3366.json,ward-armstrong,true,0,fixed_split_train_test,0,0.3926140605644884,0,0.7346127697139493
10806.json,john-taylor-2,true,0,fixed_split_train_test,0,0.1351481740880881,0,0.6810113101126232
9681.json,bryan-fischer,pants-fire,1,fixed_split_train_test,1,0.7815842795980231,1,0.9381095870270492
1015.json,newt-gingrich,barely-true,1,fixed_split_train_test,0,0.40607862361276736,0,0.7211866492085407
13486.json,rush-limbaugh,half-true,0,fixed_split_train_test,1,0.7431964286752999,1,0.880039768622825
8798.json,bob-terry,false,1,fixed_split_train_test,0,0.40036842675758605,0,0.7513006418363782
2514.json,phil-gingrey,false,1,fixed_split_train_test,1,0.5681843342792321,1,0.8095377032678863
10633.json,glenn-beck,false,1,fixed_split_train_test,1,0.6629041091235018,1,0.843563675026219
10883.json,rebecca-quigley,false,1,fixed_split_train_test,0,0.399948997710075,0,0.7171969546257717
13213.json,kamala-harris,half-true,0,fixed_split_train_test,1,0.5726597085107084,0,0.7369927735760231
5698.json,barack-obama,half-true,0,fixed_split_train_test,0,0.20011765073958318,0,0.6443003944585486
11701.json,lamar-smith,false,1,fixed_split_train_test,1,0.5432531948397099,1,0.8604702535144881
2315.json,blanche-lincoln,barely-true,1,fixed_split_train_test,1,0.6016798939932162,1,0.8169440524029119
4626.json,no-casinos,mostly-true,0,fixed_split_train_test,0,0.2983521482279611,0,0.6774562796699662
11307.json,donald-trump,barely-true,1,fixed_split_train_test,0,0.46614003959412614,1,0.8425770016381705
11925.json,tim-mcginty,true,0,fixed_split_train_test,0,0.4275164135472461,0,0.7281926707239395
4259.json,richard-codey,true,0,fixed_split_train_test,0,0.45108753927981,1,0.8365358971524002
5061.json,chris-christie,pants-fire,1,fixed_split_train_test,0,0.26141400788680985,0,0.7140401362933833
4141.json,ann-marie-buerkle,half-true,0,fixed_split_train_test,1,0.5287491533582368,1,0.8068246036179907
4175.json,debbie-wasserman-schultz,half-true,0,fixed_split_train_test,0,0.3601751050118732,0,0.7225351247337488
9462.json,florida-democratic-party,mostly-true,0,fixed_split_train_test,0,0.35161228761590096,0,0.6924664982204115
3987.json,democratic-congressional-campaign-committee,mostly-true,0,fixed_split_train_test,0,0.48687067079577123,0,0.7456478002987139
293.json,vietnam-veterans-against-john-mccain,pants-fire,1,fixed_split_train_test,1,0.5820076982543292,1,0.8260399041581805
7728.json,chris-christie,mostly-true,0,fixed_split_train_test,0,0.2832725184158565,0,0.6870763291641283
2117.json,susana-martinez,half-true,0,fixed_split_train_test,1,0.8545861768441405,1,0.9119681031624778
4825.json,democratic-national-committee,half-true,0,fixed_split_train_test,1,0.5070478983572724,1,0.7717919462628344
9516.json,greg-abbott,barely-true,1,fixed_split_train_test,1,0.7091276528844841,1,0.8424154016241084
12834.json,donald-trump,false,1,fixed_split_train_test,1,0.6461606690142467,1,0.8737037772134101
3980.json,piers-morgan,false,1,fixed_split_train_test,1,0.493148523144589,1,0.8064545141835551
3231.json,herman-cain,half-true,0,fixed_split_train_test,0,0.21594123544526656,0,0.7077463770351672
386.json,john-mccain,mostly-true,0,fixed_split_train_test,0,0.48227130497767434,0,0.7622852844897245
11288.json,reid-ribble,half-true,0,fixed_split_train_test,1,0.728043036089722,1,0.8168981204732125
660.json,mark-warner,half-true,0,fixed_split_train_test,0,0.37020767729910525,0,0.7488358988244149
1106.json,chain-email,true,0,fixed_split_train_test,1,0.737685974388331,1,0.9322049953263905
2105.json,rick-perry,false,1,fixed_split_train_test,1,0.5788035375823546,1,0.8366774051118705
446.json,focus-family-action,barely-true,1,fixed_split_train_test,1,0.6917212081856231,1,0.8571459688070602
10271.json,keisha-lance-bottoms,mostly-true,0,fixed_split_train_test,1,0.536887298733214,1,0.7824225697780232
4866.json,republican-national-committee-republican,half-true,0,fixed_split_train_test,0,0.23982788911786396,0,0.6487701227326187
8419.json,ted-cruz,false,1,fixed_split_train_test,1,0.5528678599541612,1,0.8391704299911862
3136.json,peter-kilmartin,half-true,0,fixed_split_train_test,1,0.5068702175385849,1,0.7742009891119327
12093.json,mark-herring,barely-true,1,fixed_split_train_test,1,0.5587910647571794,1,0.8137197160489772
317.json,bill-clinton,true,0,fixed_split_train_test,0,0.3230801989422411,0,0.721471166026961
6295.json,josh-mandel,pants-fire,1,fixed_split_train_test,1,0.6598274773264123,1,0.840016170842089
6610.json,bob-buckhorn,mostly-true,0,fixed_split_train_test,1,0.5032920026188535,0,0.7522258651469222
5597.json,susan-cole,true,0,fixed_split_train_test,0,0.20976575513269463,0,0.625870729038373
1234.json,michael-moore,false,1,fixed_split_train_test,1,0.7612254177736218,1,0.86542008328855
4995.json,jim-sensenbrenner,true,0,fixed_split_train_test,0,0.43844968066414397,1,0.7784051387801592
9095.json,facebook-posts,pants-fire,1,fixed_split_train_test,1,0.617739892244354,1,0.8002265051945531
10451.json,john-boehner,half-true,0,fixed_split_train_test,1,0.6800681986926256,1,0.82308124017058
4679.json,rick-perry,half-true,0,fixed_split_train_test,0,0.22255998286682982,0,0.6821379380370041
6011.json,caroline-casagrande,mostly-true,0,fixed_split_train_test,0,0.29275197771893613,0,0.6826730600166252
255.json,chris-dodd,mostly-true,0,fixed_split_train_test,1,0.6036335108277476,1,0.7735429882009897
3664.json,victoria-taft,false,1,fixed_split_train_test,1,0.6176037171901918,1,0.889360355910799
11262.json,eric-bolling,false,1,fixed_split_train_test,0,0.16776705363719915,0,0.5965867226512955
9388.json,mike-collins,barely-true,1,fixed_split_train_test,0,0.47761303248912734,1,0.7732500377739688
12596.json,hillary-clinton,barely-true,1,fixed_split_train_test,1,0.5036137248186826,1,0.7728531220406004
8689.json,dennis-hastert,half-true,0,fixed_split_train_test,1,0.7336089132783817,1,0.8134400398559282
13420.json,hillary-clinton,true,0,fixed_split_train_test,1,0.5557157545044591,0,0.7379913778678688
11911.json,marco-rubio,barely-true,1,fixed_split_train_test,0,0.4307751208787184,0,0.768161895944101
5450.json,ron-paul,half-true,0,fixed_split_train_test,1,0.5324007418670352,1,0.7749532130907419
2993.json,rick-perry,mostly-true,0,fixed_split_train_test,1,0.5431395418239904,1,0.79471680838896
3740.json,tim-kaine,half-true,0,fixed_split_train_test,0,0.06953340017472796,0,0.6325085081012648
12720.json,chris-christie,half-true,0,fixed_split_train_test,1,0.5908770262116694,1,0.8098099953136996
1653.json,democratic-national-committee,half-true,0,fixed_split_train_test,0,0.4258444412827115,0,0.7266127743954179
3731.json,barack-obama,true,0,fixed_split_train_test,0,0.3580841902664145,0,0.6695186830951737
8103.json,rick-kriseman,half-true,0,fixed_split_train_test,0,0.39355873008882447,0,0.6641374243577374
1439.json,democratic-national-committee,half-true,0,fixed_split_train_test,0,0.2639965490315044,0,0.6746241931231466
5779.json,michael-adams,half-true,0,fixed_split_train_test,0,0.3314277251514012,0,0.6419037265884103
10567.json,thomas-tobin,false,1,fixed_split_train_test,1,0.5487351902752325,1,0.8204811177983207
10111.json,rick-scott,false,1,fixed_split_train_test,0,0.2476263641178076,0,0.7167674534319444
11256.json,viral-image,mostly-true,0,fixed_split_train_test,1,0.6414760674395658,1,0.8021204361247831
10543.json,scott-walker,false,1,fixed_split_train_test,1,0.5824307136787584,1,0.798315979012951
7904.json,scott-walker,barely-true,1,fixed_split_train_test,0,0.36814043001671665,0,0.74165057735258
4709.json,allen-west,barely-true,1,fixed_split_train_test,1,0.6564905473810084,1,0.8866197753255864
8854.json,mary-burke,half-true,0,fixed_split_train_test,0,0.4165096826059512,0,0.7265848918932808
4116.json,john-boehner,false,1,fixed_split_train_test,1,0.5532240613081691,1,0.8094162746139324
5131.json,kriner-cash,mostly-true,0,fixed_split_train_test,0,0.222303929992576,0,0.6765824794114781
11861.json,sarah-palin,false,1,fixed_split_train_test,1,0.7152700702578677,1,0.8518341353687889
9435.json,hillary-clinton,mostly-true,0,fixed_split_train_test,0,0.32527796271162424,0,0.7202161408196687
12805.json,joe-biden,mostly-true,0,fixed_split_train_test,0,0.42435414663353316,0,0.7063095934145294
9801.json,gina-raimondo,true,0,fixed_split_train_test,0,0.2893516473617163,0,0.721227066132325
2195.json,rick-perry,false,1,fixed_split_train_test,1,0.8009385706437251,1,0.8930456255172134
11370.json,espn,mostly-true,0,fixed_split_train_test,0,0.4749052889684222,0,0.7687286261294003
9771.json,nextgen-climate,half-true,0,fixed_split_train_test,1,0.5078867965239267,0,0.7698399606712144
3676.json,adam-hasner,mostly-true,0,fixed_split_train_test,1,0.5137314411433623,1,0.7740380427230056
4615.json,tom-kean-jr,half-true,0,fixed_split_train_test,0,0.42165469185078336,0,0.7163941463157112
7742.json,metro,false,1,fixed_split_train_test,0,0.3134338267741826,0,0.7167640220894838
2394.json,republican-governors-association,half-true,0,fixed_split_train_test,1,0.7360179263754218,1,0.8292495466483334
817.json,republican-national-committee-republican,pants-fire,1,fixed_split_train_test,1,0.867789250446853,1,0.8637181689125634
13051.json,paul-wolfowitz,barely-true,1,fixed_split_train_test,1,0.5938968888939086,0,0.7421234597444568
11345.json,tammy-baldwin,half-true,0,fixed_split_train_test,1,0.6881809830660082,1,0.8290369493092239
7387.json,marco-rubio,barely-true,1,fixed_split_train_test,0,0.4786732152108413,1,0.8118371501421621
4400.json,new-hampshire-democratic-party,half-true,0,fixed_split_train_test,1,0.5332734002712115,0,0.7563896345874056
3541.json,armond-budish,half-true,0,fixed_split_train_test,0,0.4227058139635042,0,0.740546987778826
12187.json,rick-scotts-starbucks-heckler,half-true,0,fixed_split_train_test,1,0.7500714903925996,1,0.8809381850805837
7340.json,barack-obama,true,0,fixed_split_train_test,0,0.19445512084773287,0,0.606963354046655
10355.json,hank-huckaby,true,0,fixed_split_train_test,0,0.01661184549491574,0,0.5468039807716336
10467.json,rick-perry,half-true,0,fixed_split_train_test,0,0.10013502164663056,0,0.6104530690694683
8089.json,oregon-catalyst,false,1,fixed_split_train_test,0,0.45581947079964236,0,0.7576179342025459
12526.json,larry-yarborough,mostly-true,0,fixed_split_train_test,1,0.604793200740375,1,0.865976583057366
10898.json,al-sharpton,barely-true,1,fixed_split_train_test,1,0.6693759894591896,1,0.8531684823264571
7541.json,chris-christie,half-true,0,fixed_split_train_test,0,0.36333320278631454,0,0.7306116221598297
7136.json,john-kitzhaber,barely-true,1,fixed_split_train_test,0,0.21270218617925452,0,0.6457944169021935
6325.json,michael-bloomberg,half-true,0,fixed_split_train_test,0,0.41735182068633225,0,0.7622804397418456
12855.json,richard-durbin,true,0,fixed_split_train_test,0,0.3002028594060886,0,0.6390344149646403
10512.json,leonidas-raptakis,false,1,fixed_split_train_test,0,0.33072183406940364,0,0.7140282608431278
12336.json,colorado-health-institute,mostly-true,0,fixed_split_train_test,0,0.47216496709016537,1,0.7780847081169551
11726.json,dan-patrick,barely-true,1,fixed_split_train_test,0,0.07961207243411522,0,0.6300594428358287
3904.json,brian-deese,half-true,0,fixed_split_train_test,0,0.0,0,0.5257135194513411
6774.json,national-rifle-association,mostly-true,0,fixed_split_train_test,1,0.635088097904148,1,0.8246144840593277
1324.json,rachel-maddow,barely-true,1,fixed_split_train_test,1,0.6083690687195572,1,0.8061548480400399
6813.json,paul-ryan,barely-true,1,fixed_split_train_test,1,0.7506093032619419,1,0.8613848933717111
9737.json,dbanj,false,1,fixed_split_train_test,0,0.4776949272322016,1,0.8460824665683571
6366.json,scott-garrett,barely-true,1,fixed_split_train_test,1,0.6671332928750583,1,0.8707399373265826
9316.json,harry-reid,mostly-true,0,fixed_split_train_test,0,0.3972667242586357,0,0.7447073465221926
992.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.2439859285764088,0,0.6434747595207871
699.json,john-mccain,half-true,0,fixed_split_train_test,1,0.7075705494906183,1,0.869043328667946
9033.json,rob-portman,true,0,fixed_split_train_test,0,0.449296030340548,0,0.7376620030557317
5950.json,mitt-romney,true,0,fixed_split_train_test,1,0.6383903444615052,1,0.7949930555827396
10041.json,dan-patrick,half-true,0,fixed_split_train_test,1,0.64182448155943,1,0.827282214041519
5528.json,paul-sadler,true,0,fixed_split_train_test,1,0.5080300946957719,0,0.7174625214960837
8414.json,rick-kriseman,false,1,fixed_split_train_test,1,0.5288125471779906,0,0.7628370915635022
4189.json,national-republican-congressional-committee,false,1,fixed_split_train_test,1,0.5806295963017153,1,0.8137694351897453
9333.json,sean-hannity,half-true,0,fixed_split_train_test,1,0.6676297667645156,1,0.857313573549484
9052.json,david-dewhurst,mostly-true,0,fixed_split_train_test,0,0.44731844466474063,1,0.8127728634090692
12478.json,sharron-angle,barely-true,1,fixed_split_train_test,0,0.40457295442795566,0,0.7360270970496536
1405.json,glenn-beck,barely-true,1,fixed_split_train_test,0,0.11933028932987555,0,0.647638398078659
3235.json,barack-obama,false,1,fixed_split_train_test,0,0.47157995073651865,0,0.7429950479959411
1514.json,alex-sink,barely-true,1,fixed_split_train_test,1,0.5644143247840712,0,0.7391445671973568
6919.json,tim-kaine,barely-true,1,fixed_split_train_test,0,0.4379439332981461,0,0.7314065297320581
9774.json,republican-party-florida,false,1,fixed_split_train_test,1,0.6691746885398885,1,0.8605960188874924
5640.json,chain-email,barely-true,1,fixed_split_train_test,1,0.5959456324591023,1,0.8400170935049011
9444.json,mary-burke,barely-true,1,fixed_split_train_test,0,0.3518024486009327,0,0.7115705178228225
12449.json,kelly-ayotte,mostly-true,0,fixed_split_train_test,0,0.4280883602536347,0,0.702308860121611
4432.json,dan-ramos,mostly-true,0,fixed_split_train_test,0,0.298841367951648,0,0.7163272201225763
5749.json,greg-abbott,half-true,0,fixed_split_train_test,0,0.09305639179820423,0,0.6150570390827034
8192.json,rene-garcia,barely-true,1,fixed_split_train_test,1,0.5010444518465236,1,0.8100476707615918
7886.json,christine-whitman,mostly-true,0,fixed_split_train_test,0,0.4398994482972997,1,0.8080227778562551
9431.json,americans-safe-access,barely-true,1,fixed_split_train_test,1,0.6734256842468203,1,0.7950931629721215
7721.json,bob-goodlatte,half-true,0,fixed_split_train_test,0,0.41227839407211314,0,0.7437014191977821
2616.json,christine-odonnell,pants-fire,1,fixed_split_train_test,1,0.5319663830039609,0,0.7595681772209532
2122.json,americans-job-security,half-true,0,fixed_split_train_test,1,0.672917175448375,1,0.840001686362479
1280.json,charlie-crist,barely-true,1,fixed_split_train_test,0,0.32557052771975237,0,0.7019512513672228
2477.json,steve-southerland,false,1,fixed_split_train_test,0,0.27517234854580663,0,0.7211509411510388
6123.json,eric-hovde,false,1,fixed_split_train_test,0,0.41080762676793237,0,0.6680244148672583
7814.json,new-jersey-state-afl-cio,mostly-true,0,fixed_split_train_test,0,0.271688545946917,0,0.67580873223933
901.json,spencer-bachus,false,1,fixed_split_train_test,0,0.16011710659483772,0,0.6639131429534457
6720.json,rob-zerban,false,1,fixed_split_train_test,0,0.34217060439366825,0,0.7071589722159777
4628.json,hank-johnson,mostly-true,0,fixed_split_train_test,0,0.14301523096973762,0,0.669770506520855
11303.json,jay-nixon,mostly-true,0,fixed_split_train_test,0,0.10146759729420979,0,0.6239028283360335
2986.json,talgo-inc,true,0,fixed_split_train_test,1,0.5647451665481067,1,0.8507482445589488
10783.json,representus,mostly-true,0,fixed_split_train_test,0,0.24329519767420926,0,0.674425259182437
13350.json,patrick-murphy,half-true,0,fixed_split_train_test,0,0.4347019739220606,1,0.7806333839468078
258.json,mitt-romney,true,0,fixed_split_train_test,0,0.3852310386996523,0,0.7261473067201116
1248.json,michael-moore,mostly-true,0,fixed_split_train_test,0,0.48313367710024063,0,0.7494037010320445
10450.json,rand-paul,half-true,0,fixed_split_train_test,0,0.26851239203482935,0,0.68070154006616
8758.json,barack-obama,half-true,0,fixed_split_train_test,0,0.40949579375117745,0,0.7109762205110761
4442.json,ron-paul,half-true,0,fixed_split_train_test,0,0.3915705990632157,0,0.7324882129840204
7930.json,pete-gallego,true,0,fixed_split_train_test,0,0.265614759608718,0,0.7375456226267131
12122.json,paul-ryan,mostly-true,0,fixed_split_train_test,1,0.688646887975603,1,0.8245948599483994
6678.json,leonard-lance,true,0,fixed_split_train_test,0,0.4483735594027129,0,0.73539432794203
9957.json,facebook-posts,pants-fire,1,fixed_split_train_test,0,0.29913430444752254,0,0.7333915232774381
7111.json,sam-adams,barely-true,1,fixed_split_train_test,0,0.2417916582201456,0,0.6337661969197655
9235.json,blog-posting,pants-fire,1,fixed_split_train_test,1,0.6615329695454432,1,0.9019078130477216
1243.json,barney-bishop,false,1,fixed_split_train_test,1,0.49298434391999785,0,0.7597682122295877
5693.json,kathleen-falk,false,1,fixed_split_train_test,1,0.6647680138123955,1,0.8171069606482889
2305.json,john-boehner,true,0,fixed_split_train_test,1,0.7359525393733122,1,0.8489710405289649
2040.json,george-will,barely-true,1,fixed_split_train_test,1,0.4929430441856141,0,0.750938565222254
9192.json,progressive-choice,true,0,fixed_split_train_test,1,0.7597876397927535,1,0.8464727734552093
11375.json,glenn-hegar,true,0,fixed_split_train_test,0,0.3113585527225874,0,0.6614655033468795
9674.json,jeb-bush,mostly-true,0,fixed_split_train_test,0,0.27006222962405774,0,0.6625353906582198
3369.json,sam-adams,half-true,0,fixed_split_train_test,0,0.39518913279038836,0,0.7222523349501055
8855.json,wendy-davis,mostly-true,0,fixed_split_train_test,1,0.5527437645012235,1,0.796677857495076
1641.json,michele-bachmann,false,1,fixed_split_train_test,1,0.4973758368526802,0,0.7690251572669635
9080.json,greg-morris,true,0,fixed_split_train_test,0,0.48340661317792627,1,0.8026362389723058
4233.json,jennifer-granholm,mostly-true,0,fixed_split_train_test,0,0.23470266712025284,0,0.6602312618380776
12952.json,donald-trump,barely-true,1,fixed_split_train_test,1,0.5525155826379792,1,0.8351238066975019
2135.json,lincoln-chafee,false,1,fixed_split_train_test,1,0.5173483281342531,1,0.8030356900390954
7696.json,mark-pocan,barely-true,1,fixed_split_train_test,0,0.4079167551842691,1,0.7782211569747542
11751.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.10192987846420846,0,0.6123017966986211
2187.json,michael-bloomberg,false,1,fixed_split_train_test,0,0.4607437133726569,0,0.7536767308749209
3196.json,rick-scott,false,1,fixed_split_train_test,1,0.6113186709380339,1,0.827263299060393
6263.json,ovide-lamontagne,half-true,0,fixed_split_train_test,0,0.14573345465198465,0,0.6515862170155621
2774.json,scott-walker,half-true,0,fixed_split_train_test,1,0.6215309258517323,1,0.8315905340839034
6555.json,teresa-fedor,true,0,fixed_split_train_test,1,0.6122410787022787,1,0.8379547545983766
8961.json,david-brooks,half-true,0,fixed_split_train_test,0,0.4180217920573409,1,0.8043753761432584
8011.json,elliott-naishtat,true,0,fixed_split_train_test,0,0.39929309867401896,0,0.7265162279352207
1290.json,ginny-brown-waite,barely-true,1,fixed_split_train_test,1,0.5994288751097743,1,0.7882752684520997
9151.json,michael-mccaul,true,0,fixed_split_train_test,1,0.5921789054361746,1,0.8399890963186634
11625.json,greg-abbott,mostly-true,0,fixed_split_train_test,0,0.18497745421279652,0,0.6554074909232098
7426.json,bill-jackson,pants-fire,1,fixed_split_train_test,1,0.5433026017988417,1,0.7843504321050945
1462.json,kay-bailey-hutchison,mostly-true,0,fixed_split_train_test,1,0.6275134715115032,1,0.8339791223809906
1777.json,john-cornyn,true,0,fixed_split_train_test,1,0.5010192668398913,0,0.7526666306801666
