id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
9352.json,major-garrett,true,0,speaker_disjoint_split,0,0.3690478167950587,0,0.3581787857580974
9371.json,charlie-crist,half-true,0,speaker_disjoint_split,1,0.5922564595940226,0,0.4854685845082957
5804.json,tom-rooney,barely-true,1,speaker_disjoint_split,1,0.6341440192562201,1,0.6966661401227332
6636.json,debbie-wasserman-schultz,pants-fire,1,speaker_disjoint_split,1,0.654404588181794,1,0.5268140580312024
10154.json,scott-walker,mostly-true,0,speaker_disjoint_split,1,0.5949767956045606,1,0.5479091979291596
13201.json,tim-kaine,half-true,0,speaker_disjoint_split,1,0.6176335865195096,1,0.5907116924688701
12746.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.3808440171114925,1,0.6339105392877902
4914.json,club-growth,half-true,0,speaker_disjoint_split,0,0.353357988068698,1,0.5817870438112283
3822.json,anti-defamation-league,half-true,0,speaker_disjoint_split,0,0.30780142134206073,1,0.5436842788280569
8009.json,larry-elder,false,1,speaker_disjoint_split,1,0.617326988380433,1,0.5549867254524509
11136.json,bill-oreilly,mostly-true,0,speaker_disjoint_split,1,0.5480526006985322,1,0.6982789177505471
13050.json,william-weld,half-true,0,speaker_disjoint_split,0,0.2680023280031202,0,0.3017109781304617
4463.json,new-jersey-sierra-club,half-true,0,speaker_disjoint_split,0,0.2858146972461875,0,0.35360741993399725
13282.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.22434079114672767,0,0.22120647884858294
6996.json,promote-oregon-leadership-pac-oregon-house-republi,barely-true,1,speaker_disjoint_split,1,0.6637580791867072,0,0.4627854554360707
2697.json,jeff-merkley,half-true,0,speaker_disjoint_split,1,0.6596615358765754,0,0.383913086936692
12333.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.7485923062433819,1,0.5137300600721689
2521.json,bob-gibbs,false,1,speaker_disjoint_split,1,0.5456262985292084,1,0.6070040317944313
1316.json,rush-limbaugh,half-true,0,speaker_disjoint_split,1,0.5032447521215118,1,0.7360633183264502
436.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.23292827422073767,0,0.4385961621807122
4415.json,bill-pascrell,mostly-true,0,speaker_disjoint_split,0,0.36882245193440694,0,0.24443903785508247
4707.json,robert-menendez,false,1,speaker_disjoint_split,0,0.28578824941123837,0,0.19272864561026803
10826.json,scott-walker,false,1,speaker_disjoint_split,0,0.43473518649170223,1,0.6161967808274756
3403.json,john-kasich,true,0,speaker_disjoint_split,0,0.27213293430100033,0,0.4176392920452107
6430.json,american-commitment,barely-true,1,speaker_disjoint_split,1,0.6621009854654001,1,0.872075083887524
13062.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.23633591548929359,0,0.4476476633553296
12091.json,new-hampshire-republican-party,mostly-true,0,speaker_disjoint_split,0,0.4131454082263366,0,0.3187656559969955
6349.json,lights-liberty,barely-true,1,speaker_disjoint_split,1,0.5882486708848766,1,0.500440099637811
13248.json,william-ruto,false,1,speaker_disjoint_split,0,0.32199486578769615,0,0.29896060721236034
4652.json,eileen-brady,false,1,speaker_disjoint_split,1,0.7665962465312913,0,0.48516242060543013
5411.json,ron-paul,pants-fire,1,speaker_disjoint_split,0,0.42557515073448104,0,0.37438311251080275
1533.json,lamar-alexander,half-true,0,speaker_disjoint_split,1,0.5214311769303547,0,0.4553066047546558
13072.json,tim-kaine,true,0,speaker_disjoint_split,1,0.5706623851634943,0,0.42112843418301255
12941.json,tim-kaine,barely-true,1,speaker_disjoint_split,0,0.4114729617826498,0,0.3644328240534829
9531.json,state-democratic-party-wisconsin,barely-true,1,speaker_disjoint_split,0,0.39652868371130917,0,0.42448866481712216
3872.json,democratic-congressional-campaign-committee,false,1,speaker_disjoint_split,0,0.4772954598711187,1,0.5941625808368877
2632.json,john-kasich,false,1,speaker_disjoint_split,1,0.5483965647997462,1,0.5449486055713697
11591.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.4804622248080485,1,0.6801268028378572
1050.json,karl-rove,false,1,speaker_disjoint_split,1,0.6139200839575508,1,0.5689996416626806
8513.json,scott-walker,pants-fire,1,speaker_disjoint_split,0,0.3955486601384557,0,0.38391404635136045
634.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.6945967753203035,1,0.5368189324513136
12404.json,vote-no-2,half-true,0,speaker_disjoint_split,0,0.3439985721563678,0,0.23991730065968608
13297.json,colorado-citizens-accountable-government,pants-fire,1,speaker_disjoint_split,1,0.6072620930410627,1,0.5598014315478298
5009.json,michael-chippendale,false,1,speaker_disjoint_split,0,0.4666827910159465,0,0.36941134311402213
11213.json,bill-clinton,mostly-true,0,speaker_disjoint_split,0,0.4446995423539756,1,0.583775290518739
9870.json,jeanne-shaheen,half-true,0,speaker_disjoint_split,0,0.45291901248719707,1,0.5587077379795387
1770.json,michael-bloomberg,true,0,speaker_disjoint_split,0,0.4099550560736529,0,0.44343260246490845
2648.json,maryellen-oshaughnessy,true,0,speaker_disjoint_split,0,0.3565497888238659,0,0.20962644680236636
9439.json,chuck-todd,true,0,speaker_disjoint_split,0,0.30729007020498755,0,0.22162769144423797
751.json,john-mccain,true,0,speaker_disjoint_split,0,0.32179262747962034,0,0.16365371879324478
4028.json,yard-sign,true,0,speaker_disjoint_split,0,0.4915979522497978,0,0.3816038727485261
1173.json,glenn-beck,barely-true,1,speaker_disjoint_split,0,0.44366427430051325,1,0.6017218291246951
2592.json,chris-coons,true,0,speaker_disjoint_split,0,0.4830172193682786,0,0.45550649581008185
4610.json,john-driscoll,barely-true,1,speaker_disjoint_split,1,0.538920243206306,1,0.5608280281162824
1699.json,charlie-crist,half-true,0,speaker_disjoint_split,0,0.442932567966204,1,0.5182557160371593
11038.json,chuck-todd,mostly-true,0,speaker_disjoint_split,0,0.44949221996316086,0,0.4333725057627501
11682.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5873779192711911,0,0.4383068463176755
2404.json,patrick-lynch,half-true,0,speaker_disjoint_split,1,0.5912588073477655,1,0.5780303341247497
3420.json,nathan-deal,true,0,speaker_disjoint_split,0,0.130991715956105,0,0.11548145769774017
3407.json,patti-doyle,mostly-true,0,speaker_disjoint_split,0,0.325056208377896,0,0.36127308962662896
5046.json,judy-shiprack-diane-mckeel,half-true,0,speaker_disjoint_split,0,0.42118393218739014,0,0.2952965506370106
1170.json,arne-duncan,false,1,speaker_disjoint_split,1,0.7542220482954095,1,0.6735642430554603
7075.json,robert-menendez,half-true,0,speaker_disjoint_split,0,0.45105123806549485,0,0.37247019631820005
1655.json,lloyd-doggett,true,0,speaker_disjoint_split,0,0.4824469533146032,0,0.4797165794756947
460.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.7748501041320911,1,0.7088299938128169
7150.json,ken-detzner,mostly-true,0,speaker_disjoint_split,0,0.21540836133368477,0,0.16098408626801683
8956.json,americans-prosperity-georgia-chapter,half-true,0,speaker_disjoint_split,1,0.6549638046135394,1,0.7555079892485713
11650.json,heather-moore,barely-true,1,speaker_disjoint_split,0,0.13611347100991408,0,0.15569443347896694
36.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.36589118979322777,0,0.22505009622638197
11899.json,bernie-s,true,0,speaker_disjoint_split,0,0.33040260070594474,0,0.29116321865461814
3324.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.4356958443194919,0,0.48777416355363284
11452.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5348919618740239,1,0.5451300147665168
10656.json,jess-mcintosh,true,0,speaker_disjoint_split,1,0.7844392991107687,0,0.4617045508878786
11027.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5311171354258929,0,0.42505321643884814
11413.json,lynn-westmoreland,false,1,speaker_disjoint_split,1,0.5538351649802404,1,0.5369527418079663
2006.json,jorge-ramos,mostly-true,0,speaker_disjoint_split,0,0.2839642375680825,0,0.2298899225955145
11649.json,joe-donald,mostly-true,0,speaker_disjoint_split,0,0.3713486574537697,0,0.3657262165416668
5477.json,laurie-monnes-anderson,true,0,speaker_disjoint_split,1,0.56101701173113,0,0.38357783233559317
2546.json,jon-husted,false,1,speaker_disjoint_split,0,0.4292825093792165,0,0.38807721749114676
8682.json,charlie-crist,barely-true,1,speaker_disjoint_split,1,0.6383338221302952,1,0.6015635226756019
572.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.7643718888046698,1,0.7231619992288831
13273.json,donald-trump,false,1,speaker_disjoint_split,1,0.6297725552861312,1,0.5811385758198391
8517.json,charlie-crist,half-true,0,speaker_disjoint_split,1,0.7008557249960934,1,0.6480968350573826
12231.json,bernie-s,mostly-true,0,speaker_disjoint_split,1,0.5306807029502872,0,0.467291360339011
6840.json,robert-menendez,mostly-true,0,speaker_disjoint_split,1,0.606832078127413,1,0.6146737885763975
8647.json,rush-limbaugh,false,1,speaker_disjoint_split,1,0.8051488757745561,1,0.868502693709334
3564.json,david-pepper,mostly-true,0,speaker_disjoint_split,0,0.17167084682393816,0,0.45629132648977366
7882.json,wisconsin-institute-law-liberty,true,0,speaker_disjoint_split,1,0.5263051837231185,0,0.3393007984912005
7829.json,greg-walden,barely-true,1,speaker_disjoint_split,0,0.3968893174015849,0,0.45840198540128996
583.json,john-mccain,half-true,0,speaker_disjoint_split,1,0.635579301805399,1,0.53171572838422
4582.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.32570681541715835,0,0.46239005860941046
3069.json,scott-walker,false,1,speaker_disjoint_split,0,0.46874646259545344,1,0.6811874977074021
13143.json,donald-trump,false,1,speaker_disjoint_split,1,0.5810744912119289,1,0.5350732824985479
10586.json,scott-walker,false,1,speaker_disjoint_split,0,0.369189562914785,0,0.4538685229456887
941.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.5444781232889505,1,0.5854946878656562
4409.json,jon-huntsman,half-true,0,speaker_disjoint_split,0,0.25239454122794563,0,0.2353371295383813
12755.json,donald-trump,true,0,speaker_disjoint_split,1,0.6668741624642625,1,0.6525837510688028
11976.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.29764114020075966,0,0.3454732290373306
10675.json,trebor-banstetter,mostly-true,0,speaker_disjoint_split,0,0.1366242889651666,0,0.12490051031562628
12815.json,donald-trump,false,1,speaker_disjoint_split,0,0.3023097825653068,0,0.4420943016948814
10907.json,nathan-deal,true,0,speaker_disjoint_split,0,0.27557160260794444,0,0.3738734643114756
628.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.5368783001321115,1,0.5627103169600569
601.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.1056747582667169,0,0.19017765205056483
1181.json,joe-wilson,false,1,speaker_disjoint_split,1,0.8694973622248273,1,0.8307122139139156
6595.json,callista-gingrich,barely-true,1,speaker_disjoint_split,1,0.7509728046743441,1,0.7920079387141825
283.json,john-mccain,true,0,speaker_disjoint_split,1,0.7633886606063278,1,0.6920847438392282
9824.json,don-lemon,false,1,speaker_disjoint_split,0,0.2527358676498301,0,0.42318275145959783
12315.json,john-kasich,true,0,speaker_disjoint_split,0,0.322050515533349,0,0.3607300182740357
3973.json,david-axelrod,half-true,0,speaker_disjoint_split,0,0.25487291793516037,0,0.19732727491288826
4065.json,scott-walker,false,1,speaker_disjoint_split,0,0.3122019589437889,0,0.4419121513223785
13121.json,donald-trump,false,1,speaker_disjoint_split,1,0.5276462199804304,1,0.779639413689889
5208.json,ken-cuccinelli,pants-fire,1,speaker_disjoint_split,1,0.576625792421102,1,0.7125999566234066
12066.json,pat-mccrory,half-true,0,speaker_disjoint_split,0,0.49098220754513505,1,0.6184535734190678
11340.json,common-sense-kids-action,mostly-true,0,speaker_disjoint_split,0,0.1920345712784697,0,0.16800134229379246
1275.json,ann-coulter,half-true,0,speaker_disjoint_split,1,0.5842492267249295,1,0.5027913148696576
11203.json,israel-oquinn,false,1,speaker_disjoint_split,0,0.3754458470099657,1,0.558163293083277
7267.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.17835539964397779,0,0.12559079669001297
12660.json,state-democratic-party-wisconsin,barely-true,1,speaker_disjoint_split,1,0.5391625478880167,1,0.548235865045054
254.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.46655345120782216,0,0.33901232074933346
1298.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,1,0.7095679058598882,1,0.6698935359074465
1117.json,donna-brazile,half-true,0,speaker_disjoint_split,0,0.3006816010204093,0,0.38361567548369196
12502.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.5940713313277218,0,0.48376777042266866
7774.json,mike-foley,mostly-true,0,speaker_disjoint_split,0,0.3194558492827481,0,0.1363143871504486
1360.json,rush-limbaugh,false,1,speaker_disjoint_split,1,0.5057475828807342,1,0.6109800713340358
4877.json,scott-walker,false,1,speaker_disjoint_split,1,0.5735267179349912,1,0.5189397721206469
11440.json,scott-walker,false,1,speaker_disjoint_split,0,0.43796921036391384,0,0.3030263780693006
484.json,john-mccain,false,1,speaker_disjoint_split,1,0.5227584444489515,0,0.303462906142316
8633.json,heritage-foundation,half-true,0,speaker_disjoint_split,1,0.7262685694613121,1,0.6858771055586086
9826.json,truth-accounting,barely-true,1,speaker_disjoint_split,0,0.4869273316902846,1,0.7242281124166265
10643.json,ken-plum,mostly-true,0,speaker_disjoint_split,1,0.5056444525359763,1,0.5238086964335186
5767.json,jim-cooper,true,0,speaker_disjoint_split,0,0.17052125029490423,0,0.17200274228259804
1604.json,barbara-cargill,barely-true,1,speaker_disjoint_split,0,0.13715236657437946,0,0.14009666928466952
1757.json,janet-napolitano,mostly-true,0,speaker_disjoint_split,0,0.4767435581042403,0,0.4533374705378228
530.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.35773389579055176,0,0.34517865320645796
10520.json,peter-defazio,half-true,0,speaker_disjoint_split,1,0.6313649447401964,1,0.6958018871632019
12102.json,club-growth,false,1,speaker_disjoint_split,1,0.7959813709128759,1,0.7874837731299087
12266.json,donald-trump,false,1,speaker_disjoint_split,0,0.3421426914886595,1,0.7689418376221763
12747.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.5731817151819047,1,0.6934377861960362
8524.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0,0.28550201762891,0,0.2901670823088832
2351.json,jan-brewer,pants-fire,1,speaker_disjoint_split,0,0.37691059252666526,0,0.42324345470637614
9764.json,scott-walker,mostly-true,0,speaker_disjoint_split,1,0.7084251466483065,0,0.4582261583365546
11457.json,donald-trump,false,1,speaker_disjoint_split,1,0.7343436776785669,1,0.708408032291682
11250.json,bernie-s,true,0,speaker_disjoint_split,0,0.21840104407663039,0,0.15368389637168411
4889.json,ron-paul,barely-true,1,speaker_disjoint_split,1,0.7825543645276579,0,0.4500622720189784
6443.json,peter-defazio,mostly-true,0,speaker_disjoint_split,1,0.6935027833510521,1,0.758554859787567
1463.json,john-mccain,false,1,speaker_disjoint_split,1,0.6707216133503794,0,0.3860197849751929
11534.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.17601986167349218,0,0.43841870015784135
10490.json,susan-shapiro,true,0,speaker_disjoint_split,0,0.22131945634887018,0,0.20949945072082998
6062.json,john-kasich,mostly-true,0,speaker_disjoint_split,1,0.6797707461620142,1,0.6508355350211218
7074.json,steve-lonegan,true,0,speaker_disjoint_split,0,0.36940489404574545,0,0.4453393755018631
2074.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.3655743691307692,0,0.3651248214978285
23.json,obama-girl,true,0,speaker_disjoint_split,1,0.756467048573049,1,0.6682180616642877
3310.json,john-kasich,barely-true,1,speaker_disjoint_split,1,0.6810088202711172,1,0.5678919379856202
8410.json,ann-coulter,pants-fire,1,speaker_disjoint_split,1,0.6989153618445105,1,0.6902948337597696
3545.json,roberto-dasilva,mostly-true,0,speaker_disjoint_split,0,0.3465557022282597,0,0.1850802524576823
3521.json,citizens-strong-america,pants-fire,1,speaker_disjoint_split,1,0.64515992245643,0,0.4797335973506523
2241.json,eddie-bernice-johnson,true,0,speaker_disjoint_split,0,0.2670716479812792,0,0.26667477892707286
12111.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,0,0.3585674108039131,1,0.5214764119256877
4311.json,jon-huntsman,mostly-true,0,speaker_disjoint_split,0,0.28970427216822303,0,0.3761192213518217
1392.json,hector-uribe,pants-fire,1,speaker_disjoint_split,1,0.7941379678981263,1,0.6831680401550265
10985.json,athens-banner-herald,true,0,speaker_disjoint_split,0,0.1514367883550444,0,0.16848998315617167
12459.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.4734868153337677,1,0.6048138777748436
9980.json,republican-party-florida,barely-true,1,speaker_disjoint_split,0,0.42104482197392235,0,0.4183997418154385
2529.json,john-robitaille,true,0,speaker_disjoint_split,0,0.25386555381340475,0,0.3693321706815615
13235.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.84009005542348,1,0.7407272106756743
2383.json,david-axelrod,barely-true,1,speaker_disjoint_split,1,0.6310004812382384,1,0.5893040332155066
9988.json,charlie-crist,half-true,0,speaker_disjoint_split,1,0.8434867470617899,1,0.795620300697467
4384.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.7329783202574078,1,0.7027892985211088
2080.json,joe-biden,half-true,0,speaker_disjoint_split,1,0.5438306478656805,0,0.3464136833985586
8599.json,grady-judd,mostly-true,0,speaker_disjoint_split,1,0.5898688008250433,0,0.3774836731832109
12088.json,bill-oreilly,false,1,speaker_disjoint_split,0,0.4182268786259499,1,0.8049937996594239
8812.json,louie-gohmert,pants-fire,1,speaker_disjoint_split,0,0.43417949788310245,1,0.5073943715066654
8825.json,national-republican-congressional-committee,mostly-true,0,speaker_disjoint_split,1,0.6063236054562842,1,0.5932984620883048
11889.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.589628744296438,1,0.5776661360196422
10477.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.369189562914785,0,0.4538685229456887
2088.json,john-kasich,true,0,speaker_disjoint_split,0,0.24076110176062004,0,0.3020574603386256
8844.json,nathan-deal,barely-true,1,speaker_disjoint_split,0,0.41993697665631896,1,0.5817170258695453
11507.json,ben-carson,half-true,0,speaker_disjoint_split,0,0.33440143960576635,0,0.3329850968096508
9321.json,ralph-nader,false,1,speaker_disjoint_split,0,0.41165679580160147,0,0.30132386896838975
7076.json,charlie-crist,barely-true,1,speaker_disjoint_split,0,0.3688755432287186,0,0.41870511227256024
4509.json,john-kasich,barely-true,1,speaker_disjoint_split,0,0.42896608982417084,0,0.47577589787187496
4269.json,sam-olens,true,0,speaker_disjoint_split,0,0.28681523896417976,0,0.4992499835379818
9564.json,sean-spicer,pants-fire,1,speaker_disjoint_split,0,0.3735037023852674,1,0.5070663318972355
4730.json,joe-biden,mostly-true,0,speaker_disjoint_split,0,0.3620251531108554,0,0.16501741615761978
9350.json,larry-pratt,false,1,speaker_disjoint_split,1,0.6881570249098578,1,0.6860656623242577
10494.json,don-beyer,mostly-true,0,speaker_disjoint_split,0,0.23453291210968363,0,0.2461380899362876
4788.json,tim-kaine,false,1,speaker_disjoint_split,1,0.7379201535077521,0,0.4556551158982394
7616.json,john-kasich,true,0,speaker_disjoint_split,0,0.30118754966564626,0,0.45083330085207823
677.json,john-mccain,true,0,speaker_disjoint_split,0,0.4669031901431518,0,0.15173548118677538
7522.json,jeff-tittel,half-true,0,speaker_disjoint_split,0,0.27643465967900954,0,0.3456321902915135
12519.json,bernie-s,half-true,0,speaker_disjoint_split,1,0.5158011302062858,0,0.2998357587465465
11999.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.49243195563155145,1,0.594360023331496
8494.json,rush-limbaugh,barely-true,1,speaker_disjoint_split,1,0.6686424234141458,1,0.6361427071347288
10877.json,john-mccain,true,0,speaker_disjoint_split,0,0.24516099298099006,0,0.27395966052154036
10426.json,carly-fiorina,barely-true,1,speaker_disjoint_split,1,0.8062689621160828,1,0.532094811071357
11202.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.24323744834365307,0,0.36270044765104964
12590.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.40302548948906064,1,0.6188337193690397
2216.json,john-kasich,half-true,0,speaker_disjoint_split,0,0.450810767093304,0,0.44495344015703925
8462.json,nick-gillespie,mostly-true,0,speaker_disjoint_split,0,0.4382485431825193,0,0.3987947019982394
3853.json,bob-graham,barely-true,1,speaker_disjoint_split,1,0.7250997511080732,1,0.65114619787636
8686.json,republican-party-florida,barely-true,1,speaker_disjoint_split,0,0.3406314216254773,0,0.12160291825346396
12865.json,donald-trump,false,1,speaker_disjoint_split,1,0.7062644775012449,1,0.7176234196323418
11483.json,donald-trump,false,1,speaker_disjoint_split,0,0.4359236514035372,0,0.27037533357532184
4164.json,mike-males,mostly-true,0,speaker_disjoint_split,0,0.3120312293457458,0,0.1784389117989026
12918.json,gary-johnson,half-true,0,speaker_disjoint_split,0,0.4814794123384475,0,0.4162835752499992
2952.json,debbie-wasserman-schultz,true,0,speaker_disjoint_split,0,0.3589129656113084,0,0.42924971288195607
12123.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.13279550086309974,0,0.12837065150538557
1586.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0,0.33228273010995696,0,0.47488889043513355
11784.json,carly-fiorina,false,1,speaker_disjoint_split,0,0.43176129123103124,1,0.5846963224318139
452.json,bill-clinton,pants-fire,1,speaker_disjoint_split,0,0.4096463860567849,0,0.42008615823058204
12629.json,donald-trump,false,1,speaker_disjoint_split,0,0.4542073281750283,1,0.5861367168967502
8107.json,tom-cole,mostly-true,0,speaker_disjoint_split,0,0.42270370188043255,0,0.3360462992407976
12874.json,donald-trump,true,0,speaker_disjoint_split,1,0.6421335075798676,1,0.5924533603488682
6075.json,sam-adams,true,0,speaker_disjoint_split,0,0.15770215131784346,0,0.06994095944846394
9684.json,scott-walker,false,1,speaker_disjoint_split,0,0.37450911145793864,0,0.4173669261118876
8665.json,larry-pratt,half-true,0,speaker_disjoint_split,0,0.22373911082435283,0,0.38292478305835975
7898.json,stephen-sweeney,false,1,speaker_disjoint_split,0,0.39900646792976835,0,0.40411659124160526
12531.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.50696780320006,1,0.5250333836603908
8281.json,mayors-against-illegal-guns,half-true,0,speaker_disjoint_split,0,0.2920203441584314,0,0.23440445963987833
4470.json,nathan-deal,true,0,speaker_disjoint_split,0,0.3315961949638311,0,0.22292253595143002
12452.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.46285274879448723,1,0.6770729381656055
12568.json,donald-trump,false,1,speaker_disjoint_split,1,0.5616136110763765,1,0.5326728320702429
4478.json,scott-walker,pants-fire,1,speaker_disjoint_split,0,0.21886145820100927,0,0.33535456170245614
11821.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.4138032155790173,0,0.3330982493744079
1193.json,karl-rove,half-true,0,speaker_disjoint_split,1,0.7949118927185633,1,0.7141460339925717
11045.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.8326332812734367,1,0.7622659873382794
4377.json,blog-posting,pants-fire,1,speaker_disjoint_split,0,0.4702528068799856,1,0.7458238138841797
10845.json,alex-mcmurtrie-jr,false,1,speaker_disjoint_split,1,0.6780809421226451,1,0.5736608080712454
11095.json,scott-walker,barely-true,1,speaker_disjoint_split,1,0.5269189583572327,1,0.6535059215118486
8783.json,lloyd-doggett,true,0,speaker_disjoint_split,1,0.5480711576322048,0,0.3097046473671611
5858.json,eileen-brady,true,0,speaker_disjoint_split,1,0.7418181235322928,1,0.6327318550904459
13476.json,blog-posting,false,1,speaker_disjoint_split,1,0.6756454905220055,1,0.8613647460435344
13307.json,donald-trump,false,1,speaker_disjoint_split,0,0.32515628477818603,1,0.5545719218782061
12772.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.46304838938145504,0,0.4544402367887416
7262.json,college-presidents,mostly-true,0,speaker_disjoint_split,0,0.39795827679847073,0,0.42921084606625926
9474.json,rush-limbaugh,false,1,speaker_disjoint_split,1,0.5522735156695862,1,0.5769374682782449
2456.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.2893385155327887,0,0.3339199354104039
2896.json,angel-taveras,mostly-true,0,speaker_disjoint_split,0,0.31494760576041797,0,0.29306144770031406
12081.json,donald-trump,false,1,speaker_disjoint_split,1,0.5149027310577513,1,0.5661925617812438
11896.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.41818392704198076,1,0.5135371443770473
10771.json,tim-kaine,barely-true,1,speaker_disjoint_split,0,0.25408823596133023,0,0.18234854696813288
3178.json,ron-paul,pants-fire,1,speaker_disjoint_split,1,0.683723354476923,1,0.6688324986807145
273.json,john-mccain,false,1,speaker_disjoint_split,1,0.6151271422784684,0,0.3632288121796568
8142.json,jeff-merkley,mostly-true,0,speaker_disjoint_split,0,0.35062243214188094,0,0.38417131136774524
564.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.3797621016456517,1,0.5112199504200039
4675.json,new-jersey-democratic-state-committee,barely-true,1,speaker_disjoint_split,0,0.44625866362575184,0,0.44280298019544706
11535.json,ben-carson,mostly-true,0,speaker_disjoint_split,0,0.2543885855187977,0,0.3127704763600581
8980.json,scott-walker,false,1,speaker_disjoint_split,1,0.5996462270540835,1,0.7119722766909967
10364.json,peter-feigin,false,1,speaker_disjoint_split,1,0.6719494558588616,0,0.46173370417876236
13276.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.4362665201092757,1,0.6070118455679365
1597.json,citizens-lower-taxes-and-stronger-economy,half-true,0,speaker_disjoint_split,0,0.4703016746513571,1,0.5176552310969046
13427.json,donald-trump,false,1,speaker_disjoint_split,1,0.5712355649473452,1,0.5195935620093711
10958.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.1078138316760489,0,0.19670626900464552
3198.json,bill-oreilly,true,0,speaker_disjoint_split,0,0.3632157334758987,1,0.7691183468645587
11979.json,bernie-s,barely-true,1,speaker_disjoint_split,0,0.3703750077112053,0,0.13181452916821515
11022.json,donna-brazile,mostly-true,0,speaker_disjoint_split,0,0.24587976820434837,0,0.3125140259656176
3247.json,whoopi-goldberg,half-true,0,speaker_disjoint_split,0,0.3713092459290781,0,0.36945590142141554
11309.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.3509792468443466,0,0.4677289844789428
10934.json,pamela-geller,half-true,0,speaker_disjoint_split,1,0.6522468978169823,1,0.5836131176749557
448.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.4365585900577559,0,0.3703547124986781
5359.json,restore-our-future,pants-fire,1,speaker_disjoint_split,1,0.6007559001988518,1,0.6595278696907956
1987.json,ron-klein,false,1,speaker_disjoint_split,1,0.6272782612652231,1,0.5805275897368278
6825.json,promote-oregon-leadership-pac-oregon-house-republi,half-true,0,speaker_disjoint_split,1,0.6078024287054264,1,0.6307236824244804
127.json,joe-biden,half-true,0,speaker_disjoint_split,0,0.2715876726504405,0,0.3376363051730738
5173.json,arne-duncan,mostly-true,0,speaker_disjoint_split,0,0.33559514026836534,0,0.4840436053002124
12232.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.18425015731540226,0,0.2161781198829305
946.json,john-mccain,false,1,speaker_disjoint_split,0,0.3305544135747248,0,0.3483570766566171
6961.json,oregon-senate-republicans,mostly-true,0,speaker_disjoint_split,1,0.5613609492898641,1,0.6107644866497374
6631.json,kathleen-sebelius,half-true,0,speaker_disjoint_split,1,0.6264438460131214,1,0.6677687172764477
2285.json,sam-rashid,barely-true,1,speaker_disjoint_split,0,0.2683875831176459,0,0.24187109474911972
12536.json,david-beckham,true,0,speaker_disjoint_split,0,0.21807349522963923,0,0.1600099889981832
7860.json,keith-faber,true,0,speaker_disjoint_split,0,0.14541334510671555,0,0.29449420731928994
