id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
22.json,joe-biden,mostly-true,0,speaker_disjoint_split,0,0.3643605670475435,0,0.3276983928181441
13327.json,gary-johnson,half-true,0,speaker_disjoint_split,0,0.4647948658193364,0,0.3822166509803963
9909.json,dan-patrick,pants-fire,1,speaker_disjoint_split,0,0.33432806927136044,0,0.3291798100242801
11164.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5788688023391061,1,0.5922052616615047
7873.json,bob-gibbs,mostly-true,0,speaker_disjoint_split,1,0.6687833907784719,1,0.7104114199293007
11144.json,donald-trump,false,1,speaker_disjoint_split,0,0.46967939599737935,0,0.4830598551642001
2110.json,yvette-mcgee-brown,true,0,speaker_disjoint_split,0,0.2773361282102884,0,0.30001904203559815
8965.json,richard-durbin,pants-fire,1,speaker_disjoint_split,1,0.5223419278591693,0,0.43478960021723223
2985.json,john-mccain,true,0,speaker_disjoint_split,0,0.44296791634401006,0,0.46303205412978976
4286.json,democratic-congressional-campaign-committee,false,1,speaker_disjoint_split,1,0.6098015321946815,1,0.6267642717283007
4447.json,hetty-rosenstein,half-true,0,speaker_disjoint_split,0,0.35568296444142683,1,0.5074315950002029
11566.json,carly-fiorina,half-true,0,speaker_disjoint_split,1,0.6138831820232751,1,0.5563877665521868
8824.json,ann-coulter,half-true,0,speaker_disjoint_split,1,0.5724004512645908,1,0.5995735024709317
453.json,john-mccain,half-true,0,speaker_disjoint_split,1,0.6089860136465678,1,0.5805570674558524
9748.json,blog-posting,pants-fire,1,speaker_disjoint_split,0,0.4248734230086871,1,0.5806578437813993
8703.json,glenn-beck,mostly-true,0,speaker_disjoint_split,1,0.6766584981812003,1,0.6650057330162578
13378.json,chris-malone,pants-fire,1,speaker_disjoint_split,1,0.5792098628807981,1,0.603725483227919
920.json,national-republican-congressional-committee,mostly-true,0,speaker_disjoint_split,1,0.6531305586929914,1,0.6120267530917711
8615.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0,0.4902776508677619,0,0.47877492594985943
1820.json,michael-steele,true,0,speaker_disjoint_split,0,0.44710185092921995,0,0.4114257774890064
8204.json,kathleen-vinehout,half-true,0,speaker_disjoint_split,1,0.5953853572116864,1,0.5807375376308892
7332.json,keith-faber,half-true,0,speaker_disjoint_split,0,0.44877829029868166,0,0.4210841906522875
2672.json,scott-walker,barely-true,1,speaker_disjoint_split,0,0.44770630891419494,0,0.4358984549291863
4402.json,democratic-congressional-campaign-committee,barely-true,1,speaker_disjoint_split,1,0.5305527249324542,1,0.5405911611726935
10513.json,lori-haas,half-true,0,speaker_disjoint_split,0,0.4214241964339988,0,0.32515775630946253
11399.json,club-growth,true,0,speaker_disjoint_split,0,0.3637012041916815,0,0.33354961722635906
8903.json,charlie-crist,false,1,speaker_disjoint_split,1,0.6359511633841817,1,0.539455276354097
3599.json,joaquin-castro,barely-true,1,speaker_disjoint_split,1,0.5348799166853867,1,0.5447859169773719
1895.json,florida-first-initiative,barely-true,1,speaker_disjoint_split,1,0.5625822072901343,1,0.5249145143361842
10353.json,naha-daily,pants-fire,1,speaker_disjoint_split,1,0.6576982033337548,1,0.5348528392429526
8765.json,carly-fiorina,false,1,speaker_disjoint_split,0,0.3731629541909295,0,0.3426171813398176
7422.json,wayne-lapierre,barely-true,1,speaker_disjoint_split,1,0.5620206418632149,1,0.5430995393179319
12022.json,bernie-s,false,1,speaker_disjoint_split,1,0.660566275950217,1,0.6286419408255027
613.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.3298190613867283,0,0.3805525804341992
6481.json,national-republican-congressional-committee,pants-fire,1,speaker_disjoint_split,1,0.6665504858179366,1,0.6473075295472301
573.json,john-mccain,false,1,speaker_disjoint_split,0,0.4156283989815487,0,0.43775616993540045
822.json,republican-party-florida,false,1,speaker_disjoint_split,1,0.581413473385354,0,0.4388777717114533
12560.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.6491840696380708,1,0.6604375525238827
12743.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.6031777423232647,1,0.6335729574576766
1377.json,hank-gilbert,half-true,0,speaker_disjoint_split,1,0.5566066286193092,0,0.391385036246091
9605.json,angel-taveras,mostly-true,0,speaker_disjoint_split,0,0.4786827452537628,0,0.4278629950133865
13149.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.4651317698825534,0,0.46847116601690786
10233.json,enough-already-wisconsin-inc,false,1,speaker_disjoint_split,0,0.4594212200276018,0,0.34829927175911757
164.json,bill-richardson,half-true,0,speaker_disjoint_split,1,0.5485072033305858,1,0.5470107724697056
551.json,ralph-nader,true,0,speaker_disjoint_split,0,0.47798993405199136,0,0.383303583487796
10566.json,texas-democratic-party,mostly-true,0,speaker_disjoint_split,0,0.4617566267439856,1,0.5211897148490754
11315.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.3166621570774597,0,0.3321565449855662
4551.json,john-fleming,false,1,speaker_disjoint_split,1,0.7655325848823525,1,0.6845128978473419
6394.json,steve-doell,mostly-true,0,speaker_disjoint_split,1,0.5339890032949804,0,0.4837526497141309
4449.json,valerie-vainieri-huttle,barely-true,1,speaker_disjoint_split,0,0.3958869088268776,0,0.33194208282796106
7500.json,national-republican-congressional-committee,pants-fire,1,speaker_disjoint_split,1,0.5548705341395047,1,0.536170118542389
10044.json,scott-walker,false,1,speaker_disjoint_split,1,0.6286726871273747,1,0.6161478167744915
10161.json,dan-patrick,barely-true,1,speaker_disjoint_split,1,0.6944358086151406,1,0.6498597115124608
9926.json,lois-frankel,pants-fire,1,speaker_disjoint_split,1,0.6943133420770121,1,0.648291079048207
7489.json,debbie-wasserman-schultz,true,0,speaker_disjoint_split,1,0.5849017971645063,1,0.5615903524303771
13389.json,michelle-mosby,half-true,0,speaker_disjoint_split,1,0.5362150379871432,1,0.6205338315051702
1159.json,rush-limbaugh,pants-fire,1,speaker_disjoint_split,1,0.789063937403025,1,0.7923658726613088
4464.json,ted-piccolo,false,1,speaker_disjoint_split,1,0.5588738803588131,1,0.7033794764390401
719.json,john-mccain,false,1,speaker_disjoint_split,1,0.5360200476720605,1,0.5516134886020272
11460.json,dan-patrick,pants-fire,1,speaker_disjoint_split,0,0.46799538668111973,0,0.4623040827589749
5889.json,scott-walker,barely-true,1,speaker_disjoint_split,1,0.6711363021467547,1,0.661150744118363
798.json,john-mccain,half-true,0,speaker_disjoint_split,1,0.6993310914438331,1,0.6790765142020638
1366.json,karl-rove,mostly-true,0,speaker_disjoint_split,1,0.5932926966165242,1,0.6190648475882435
2397.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,1,0.7885320833396995,1,0.7015058939371331
12206.json,bill-clinton,barely-true,1,speaker_disjoint_split,0,0.37460073912974173,0,0.3687673628526202
13404.json,donald-trump,false,1,speaker_disjoint_split,1,0.5362332070367641,1,0.5491834072806572
710.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.4441515909032768,0,0.47339834688374277
1882.json,nathan-deal,mostly-true,0,speaker_disjoint_split,1,0.5236071267784184,0,0.46224441039494396
1548.json,charlie-crist,barely-true,1,speaker_disjoint_split,0,0.4435410460857035,0,0.3900181458422059
1643.json,charlie-crist,true,0,speaker_disjoint_split,0,0.44483740737063465,0,0.39001518674372987
10590.json,scott-walker,false,1,speaker_disjoint_split,1,0.6978753060921984,1,0.6654633147184522
6048.json,bill-clinton,mostly-true,0,speaker_disjoint_split,0,0.2525363264084546,0,0.2844008596971095
8380.json,chris-latvala,true,0,speaker_disjoint_split,0,0.4585737390460614,0,0.37701167758167214
3392.json,john-mccain,false,1,speaker_disjoint_split,0,0.4929358272465043,0,0.4792401030431836
12915.json,gary-johnson,barely-true,1,speaker_disjoint_split,0,0.5100204827694506,0,0.4332641601569734
2093.json,joe-biden,true,0,speaker_disjoint_split,0,0.4321069006467554,0,0.3934763415352748
12658.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.28988134537840143,0,0.3521017819164625
1625.json,charlie-crist,half-true,0,speaker_disjoint_split,0,0.4575205596192187,0,0.45593252407283225
9275.json,wilton-gregory,mostly-true,0,speaker_disjoint_split,0,0.4091199968517749,1,0.6639521251500016
1459.json,ron-paul,barely-true,1,speaker_disjoint_split,1,0.5537682736652499,1,0.5240446910300152
10267.json,tim-kaine,mostly-true,0,speaker_disjoint_split,0,0.4704375943096418,0,0.4820614081735968
9496.json,joe-biden,half-true,0,speaker_disjoint_split,1,0.5593592895473585,1,0.520274812436307
5943.json,beth-harwell,half-true,0,speaker_disjoint_split,1,0.5792621372769005,1,0.5257494770266897
10850.json,megyn-kelly,half-true,0,speaker_disjoint_split,1,0.5122242462011609,0,0.3286992766081527
11390.json,ben-carson,false,1,speaker_disjoint_split,1,0.6140313564428341,1,0.5935261503176891
6819.json,ann-coulter,false,1,speaker_disjoint_split,0,0.36219620878482045,0,0.3935331592039528
4290.json,sam-olens,true,0,speaker_disjoint_split,1,0.6442222980359021,1,0.6974974401244325
13492.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.6314995484892009,1,0.5792643787259845
7595.json,mark-kelly,true,0,speaker_disjoint_split,0,0.40746985232246924,0,0.3805634262438484
9563.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.30649859808474533,0,0.3185153192098363
8641.json,james-carville,mostly-true,0,speaker_disjoint_split,1,0.5696566369166564,1,0.5145612950028442
5261.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.529981572517105,1,0.5333264305387284
2780.json,robert-brown,true,0,speaker_disjoint_split,0,0.5098515960246475,0,0.4501006200959553
2996.json,louie-gohmert,false,1,speaker_disjoint_split,1,0.6967076969049036,1,0.5908788765401625
13394.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.4724211817516858,1,0.507030440589136
3335.json,scott-walker,true,0,speaker_disjoint_split,0,0.4550369145471497,0,0.4227854638279973
8940.json,lauren-kane,half-true,0,speaker_disjoint_split,0,0.3918152777229312,0,0.3392148900817104
12352.json,donald-trump,false,1,speaker_disjoint_split,1,0.5115924720229273,1,0.4987565995345544
13263.json,bernie-s,half-true,0,speaker_disjoint_split,1,0.5712067975961214,1,0.55053310035471
12622.json,michael-cohen,pants-fire,1,speaker_disjoint_split,1,0.5978706605154228,1,0.6741353299086716
3675.json,jon-husted,pants-fire,1,speaker_disjoint_split,1,0.5322691470054187,0,0.48771140442896593
12907.json,tim-kaine,half-true,0,speaker_disjoint_split,1,0.7456746046639996,1,0.7383258024862145
11627.json,bernie-s,true,0,speaker_disjoint_split,0,0.508111693311944,1,0.5056038106276991
10960.json,breitbart,pants-fire,1,speaker_disjoint_split,1,0.6925308000686287,1,0.7876541269963663
3965.json,chris-widener,barely-true,1,speaker_disjoint_split,0,0.42149304785607505,0,0.4525857597965829
12905.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.8082652515896581,1,0.7800159950366261
1221.json,patients-first,barely-true,1,speaker_disjoint_split,1,0.5981863387945289,1,0.557058458545107
11520.json,ben-carson,false,1,speaker_disjoint_split,1,0.5957255516174172,1,0.5786273779648513
8048.json,bill-foster,mostly-true,0,speaker_disjoint_split,0,0.45730163826312187,0,0.3300102396654087
7854.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,1,0.7288207078030248,1,0.7069545669316415
3592.json,online-petition,mostly-true,0,speaker_disjoint_split,0,0.44570597549419366,1,0.5005040795407601
13259.json,national-republican-congressional-committee,mostly-true,0,speaker_disjoint_split,1,0.7036335768497403,1,0.614351911359416
5232.json,ohio-republican-party,true,0,speaker_disjoint_split,1,0.574546215827286,1,0.6749113759157302
13240.json,donald-trump,false,1,speaker_disjoint_split,0,0.4977266536586017,1,0.5231414169369955
4334.json,donna-brazile,mostly-true,0,speaker_disjoint_split,0,0.34265701632549644,0,0.3765099667392875
4493.json,gary-johnson,false,1,speaker_disjoint_split,1,0.6313993067905708,1,0.574065031464378
4906.json,scott-walker,false,1,speaker_disjoint_split,0,0.4900740746715471,0,0.4624236672948866
13261.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5537566530256757,1,0.5929870322018094
1137.json,david-axelrod,mostly-true,0,speaker_disjoint_split,1,0.6783259671346319,1,0.6268336042565642
1413.json,joe-biden,false,1,speaker_disjoint_split,0,0.3005689630153964,0,0.22230931416017358
838.json,john-mccain,half-true,0,speaker_disjoint_split,1,0.5634762283759519,1,0.5201990046847718
12674.json,mike-turzai,half-true,0,speaker_disjoint_split,1,0.537962616936647,1,0.5429799154285494
13212.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.4924433794419623,1,0.5206244758433869
3964.json,michael-cutler,true,0,speaker_disjoint_split,0,0.45457478339762253,0,0.4790358559207658
6920.json,joe-biden,half-true,0,speaker_disjoint_split,1,0.5248382158180305,1,0.5042434189287139
11756.json,donald-trump,false,1,speaker_disjoint_split,1,0.5106755645010698,1,0.5489505820486031
9817.json,republican-party-florida,half-true,0,speaker_disjoint_split,1,0.5937799458764714,1,0.5139607062643862
11039.json,bernie-s,barely-true,1,speaker_disjoint_split,0,0.3492407910819529,0,0.3765434945404915
2007.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.3885305115824204,0,0.4391070865854689
12513.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.5804734684051819,1,0.5748277986088928
3294.json,scott-walker,false,1,speaker_disjoint_split,1,0.5784156555164401,1,0.5353605122784915
13111.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.5795245883356162,1,0.6318384351835791
3729.json,nina-turner,true,0,speaker_disjoint_split,1,0.5128567101734,0,0.4386744492187145
1249.json,jay-rockefeller,half-true,0,speaker_disjoint_split,0,0.14339738584351727,0,0.17940926674577992
9505.json,scott-walker,false,1,speaker_disjoint_split,1,0.5514590885250326,1,0.5296258798981268
13257.json,katherine-cloonen,pants-fire,1,speaker_disjoint_split,1,0.7185367592841625,1,0.8235116305761458
5154.json,restore-our-future,half-true,0,speaker_disjoint_split,1,0.6778554148454453,1,0.5807769378090889
4620.json,david-axelrod,mostly-true,0,speaker_disjoint_split,0,0.3872819535992085,0,0.37760038236903826
12124.json,bill-clinton,mostly-true,0,speaker_disjoint_split,0,0.20443200029594316,0,0.19669819083995396
12053.json,donald-trump,false,1,speaker_disjoint_split,0,0.4964320184952319,1,0.5059214880232652
11378.json,carly-fiorina,mostly-true,0,speaker_disjoint_split,1,0.7084861950433455,1,0.5879101809775449
3630.json,state-democratic-party-wisconsin,false,1,speaker_disjoint_split,1,0.7340186501270916,1,0.6709236292795117
12944.json,tim-kaine,true,0,speaker_disjoint_split,0,0.39962605304021703,0,0.4077592355267726
7682.json,texas-state-employees-union,true,0,speaker_disjoint_split,1,0.5771179889037164,1,0.5821571745140258
12302.json,shawn-oconnor,pants-fire,1,speaker_disjoint_split,1,0.6041368385983187,1,0.6751287919947181
4154.json,victoria-jackson,pants-fire,1,speaker_disjoint_split,1,0.7002664973807348,1,0.6817849688962258
11204.json,ben-carson,half-true,0,speaker_disjoint_split,1,0.5774570166694019,1,0.5969237025187112
8802.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.29206214866814434,0,0.3089832535927974
557.json,john-mccain,false,1,speaker_disjoint_split,0,0.45925496706679403,0,0.4835769615746612
7513.json,bob-bennett,mostly-true,0,speaker_disjoint_split,1,0.5727278234732658,1,0.5182999118801515
5366.json,stephen-sweeney,false,1,speaker_disjoint_split,0,0.3796508685920167,0,0.30881327546477133
12782.json,bill-clinton,mostly-true,0,speaker_disjoint_split,1,0.5567397525065301,1,0.5480308432623564
12491.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.559478576832054,1,0.5537115449250573
7576.json,charles-cooper,half-true,0,speaker_disjoint_split,1,0.6742361211582675,1,0.6048405453483637
134.json,john-mccain,true,0,speaker_disjoint_split,1,0.6104359530273823,1,0.6179776231934945
9173.json,nathan-deal,half-true,0,speaker_disjoint_split,0,0.48248213085382907,0,0.44734073424533505
988.json,keith-olbermann,mostly-true,0,speaker_disjoint_split,1,0.5899460928647702,1,0.5942055981621507
11225.json,ben-carson,half-true,0,speaker_disjoint_split,1,0.7672782940803301,1,0.7108056100223298
619.json,john-mccain,false,1,speaker_disjoint_split,0,0.423361149228488,0,0.4157580602381101
9159.json,republican-party-florida,mostly-true,0,speaker_disjoint_split,0,0.4454650953586247,0,0.3883304758129623
12339.json,pat-mccrory,pants-fire,1,speaker_disjoint_split,0,0.4712728842715164,0,0.3873841540236437
11800.json,glenn-beck,true,0,speaker_disjoint_split,0,0.46624036560033544,1,0.5738854356162644
13497.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.48732110908020776,0,0.4653370445364034
7265.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.49957257353673185,0,0.48297484931293566
11700.json,donald-trump,false,1,speaker_disjoint_split,0,0.4889343186178266,1,0.5132300931654161
6111.json,debbie-wasserman-schultz,false,1,speaker_disjoint_split,1,0.6835229414535506,1,0.6659514330029318
5133.json,marsha-blackburn,barely-true,1,speaker_disjoint_split,1,0.6067507435238939,1,0.5337292084821585
334.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.38475070849768467,0,0.4040619061760113
7365.json,david-cicilline,half-true,0,speaker_disjoint_split,0,0.16382948228924435,0,0.09750747067088354
943.json,john-mccain,true,0,speaker_disjoint_split,0,0.435207366828172,0,0.4422905668810564
5675.json,republican-governors-association,barely-true,1,speaker_disjoint_split,0,0.4558820123651363,0,0.4536223533097352
12566.json,donald-trump,false,1,speaker_disjoint_split,1,0.6228903764962026,1,0.6365098866434898
12308.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.582623333942485,1,0.6145533889317862
2239.json,john-stemberger,false,1,speaker_disjoint_split,1,0.6866355045438932,1,0.5220999535966184
11451.json,elton-john,mostly-true,0,speaker_disjoint_split,1,0.5872229275060266,1,0.5223239209110976
1401.json,debra-medina,half-true,0,speaker_disjoint_split,1,0.5346550501473821,0,0.4689510634773761
1611.json,bob-schieffer,false,1,speaker_disjoint_split,0,0.4605164209817736,0,0.40565328170982357
5157.json,judy-manning,pants-fire,1,speaker_disjoint_split,0,0.3533813583529404,0,0.2912956441365332
2408.json,republican-governors-association,barely-true,1,speaker_disjoint_split,1,0.634495928975951,1,0.5676847583381304
671.json,joe-biden,true,0,speaker_disjoint_split,0,0.39431108357910744,0,0.3835409582683796
7277.json,bernie-s,barely-true,1,speaker_disjoint_split,0,0.45742258955371795,0,0.4425636202966597
10118.json,charlie-crist,false,1,speaker_disjoint_split,0,0.41665376507829516,0,0.4438222667571179
12228.json,jan-brewer,barely-true,1,speaker_disjoint_split,1,0.5252222313212981,1,0.603399018784913
11771.json,bernie-s,barely-true,1,speaker_disjoint_split,1,0.6267360949681877,1,0.6153233710905586
12281.json,unbreakable-kimmy-schmidt,false,1,speaker_disjoint_split,1,0.5536713867668148,1,0.7055569090229662
10169.json,color-change,barely-true,1,speaker_disjoint_split,1,0.703582447030871,1,0.7267852985141262
914.json,joe-barton,true,0,speaker_disjoint_split,1,0.7026298160525326,1,0.6211036205930486
286.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.33350847915270065,0,0.3504042981257326
780.json,john-mccain,true,0,speaker_disjoint_split,1,0.5185268279315368,1,0.5197688398439766
4637.json,stephen-sweeney,half-true,0,speaker_disjoint_split,0,0.16857269851611076,0,0.23642043662392093
9340.json,campaign-liberty,barely-true,1,speaker_disjoint_split,1,0.6040382821002156,1,0.6414738363871271
7102.json,lamar-alexander,false,1,speaker_disjoint_split,0,0.23083396759118546,0,0.19103154771059838
3269.json,lynn-westmoreland,half-true,0,speaker_disjoint_split,0,0.46681915788795414,0,0.41824169150227
3487.json,karl-rove,false,1,speaker_disjoint_split,0,0.49995022029783004,1,0.5286982591200423
7460.json,nancy-devaney,mostly-true,0,speaker_disjoint_split,0,0.2696672708057973,0,0.22607398567871137
6050.json,nathan-deal,false,1,speaker_disjoint_split,1,0.566148474571105,1,0.5129868656539236
11319.json,ben-carson,pants-fire,1,speaker_disjoint_split,0,0.3823402801186144,0,0.42244582957272014
11085.json,donald-trump,false,1,speaker_disjoint_split,0,0.462467132569829,0,0.48717791851867637
2213.json,kevin-boyce,true,0,speaker_disjoint_split,0,0.4779995963009417,0,0.4640011730531769
5722.json,susan-combs,pants-fire,1,speaker_disjoint_split,0,0.4540784163039632,1,0.5188072738312637
12242.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.47308426635757683,0,0.46664758686825925
7766.json,gilberto-hinojosa,mostly-true,0,speaker_disjoint_split,0,0.4903886843683257,1,0.5344505685209421
12825.json,tim-kaine,true,0,speaker_disjoint_split,1,0.5603566809259839,1,0.5212967524015878
8034.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.4051463650141424,0,0.41836967940033165
1306.json,glenn-beck,false,1,speaker_disjoint_split,0,0.4943472694587148,1,0.5079148332234403
2320.json,debbie-wasserman-schultz,barely-true,1,speaker_disjoint_split,1,0.7128657692160895,1,0.6552545852171983
7253.json,club-growth,false,1,speaker_disjoint_split,0,0.48739334154616926,0,0.44003936308850417
2670.json,david-cicilline,mostly-true,0,speaker_disjoint_split,1,0.684488030410883,1,0.5800878709809205
8430.json,florida-stop-common-core-coalition,pants-fire,1,speaker_disjoint_split,1,0.5921421772875125,1,0.6468647635519885
6025.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.5592586665102817,1,0.5639699881663092
5706.json,john-kasich,true,0,speaker_disjoint_split,0,0.42344133281814045,0,0.4226610621099898
4335.json,jonathan-steitz,false,1,speaker_disjoint_split,0,0.5105983682432725,1,0.5895533018195427
7861.json,derek-ryan,true,0,speaker_disjoint_split,0,0.492432197496234,0,0.4381076719520688
5747.json,peter-defazio,true,0,speaker_disjoint_split,1,0.5793485081769154,1,0.6531938320340863
12514.json,nevada-assembly-republican-candidates,false,1,speaker_disjoint_split,1,0.7253230731160647,1,0.6307383055991654
4297.json,susan-combs,false,1,speaker_disjoint_split,1,0.73352494619735,1,0.7494600196240353
10526.json,joe-biden,pants-fire,1,speaker_disjoint_split,1,0.528048075489896,0,0.48430105949685653
13071.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.7280956853450622,1,0.7695324189152091
5391.json,texas-democratic-party,true,0,speaker_disjoint_split,0,0.4899953055101233,0,0.4838858507051905
10357.json,louie-gohmert,false,1,speaker_disjoint_split,1,0.6561683532939658,1,0.5922982009486922
11709.json,bernie-s,true,0,speaker_disjoint_split,0,0.07296610674517698,0,0.13898117112310704
6915.json,ohio-republican-party,barely-true,1,speaker_disjoint_split,1,0.6962260219302813,1,0.7945766770358054
8952.json,david-cicilline,mostly-true,0,speaker_disjoint_split,0,0.4087624962462526,0,0.35008670012830806
10475.json,megyn-kelly,true,0,speaker_disjoint_split,1,0.6194737293336303,0,0.4672683929009078
12289.json,bernie-s,true,0,speaker_disjoint_split,0,0.4966650084225346,0,0.4846911878459664
8911.json,oregon-citizens-lobby,false,1,speaker_disjoint_split,0,0.49045676101326663,0,0.4796546156936219
589.json,john-mccain,half-true,0,speaker_disjoint_split,1,0.519284757288782,1,0.5339155208420714
12664.json,firearms-policy-coalition,barely-true,1,speaker_disjoint_split,1,0.5321156410970102,1,0.5280474517287101
1896.json,donna-brazile,false,1,speaker_disjoint_split,1,0.6440154644494093,1,0.6381160769712226
7553.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.517739606339689,1,0.5531348912561266
8222.json,libertarian-party-broward-county,false,1,speaker_disjoint_split,1,0.5333304374713765,1,0.5340512851512621
12544.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.4158373061710264,0,0.4520429752597104
5464.json,ron-paul,mostly-true,0,speaker_disjoint_split,1,0.5576341405939029,1,0.5283101672425904
6864.json,jim-kyle,false,1,speaker_disjoint_split,1,0.698774521657231,1,0.6674640260086651
11642.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.760454229896923,1,0.7478551620686402
9352.json,major-garrett,true,0,speaker_disjoint_split,0,0.4026157282527414,0,0.46020478206138354
9371.json,charlie-crist,half-true,0,speaker_disjoint_split,1,0.6332976212470729,1,0.5877322531901501
5804.json,tom-rooney,barely-true,1,speaker_disjoint_split,1,0.5137016059855192,1,0.5683296372236561
6636.json,debbie-wasserman-schultz,pants-fire,1,speaker_disjoint_split,1,0.5326962279338662,1,0.5752940475901545
10154.json,scott-walker,mostly-true,0,speaker_disjoint_split,1,0.5243385225265436,1,0.531701576177154
13201.json,tim-kaine,half-true,0,speaker_disjoint_split,1,0.6093895785260148,1,0.5886887127819047
12746.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.5180390783213024,1,0.5071016283961733
4914.json,club-growth,half-true,0,speaker_disjoint_split,1,0.6170468471143609,1,0.5922052511876923
3822.json,anti-defamation-league,half-true,0,speaker_disjoint_split,0,0.18775422258045282,0,0.38930059596756544
8009.json,larry-elder,false,1,speaker_disjoint_split,1,0.6371191315943546,1,0.5193117159452376
11136.json,bill-oreilly,mostly-true,0,speaker_disjoint_split,1,0.6200225382902504,1,0.643404027927823
13050.json,william-weld,half-true,0,speaker_disjoint_split,0,0.3845445419438548,0,0.4323067181127895
4463.json,new-jersey-sierra-club,half-true,0,speaker_disjoint_split,0,0.36741683449520834,0,0.38042020170313423
13282.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5328457015908065,1,0.5319871454012829
6996.json,promote-oregon-leadership-pac-oregon-house-republi,barely-true,1,speaker_disjoint_split,1,0.575147134107936,1,0.5878835207615604
2697.json,jeff-merkley,half-true,0,speaker_disjoint_split,1,0.7546743376096878,1,0.5949965360617672
12333.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.6178313366094611,1,0.6737249085442187
2521.json,bob-gibbs,false,1,speaker_disjoint_split,1,0.6337932969850729,1,0.6511507459926994
1316.json,rush-limbaugh,half-true,0,speaker_disjoint_split,1,0.5962148603682887,1,0.60704488257648
436.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.571172886608074,1,0.6020418960123899
4415.json,bill-pascrell,mostly-true,0,speaker_disjoint_split,1,0.51854371281328,1,0.5136189796590133
4707.json,robert-menendez,false,1,speaker_disjoint_split,0,0.3077658666205071,0,0.2636842203901007
10826.json,scott-walker,false,1,speaker_disjoint_split,1,0.7613490873534273,1,0.6824512740642752
3403.json,john-kasich,true,0,speaker_disjoint_split,0,0.386316807101742,0,0.3593760863417427
6430.json,american-commitment,barely-true,1,speaker_disjoint_split,1,0.6482990047754016,1,0.597574777955329
13062.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.4356613025944736,0,0.4299359922807985
12091.json,new-hampshire-republican-party,mostly-true,0,speaker_disjoint_split,0,0.3826870083551118,0,0.404206822155195
6349.json,lights-liberty,barely-true,1,speaker_disjoint_split,1,0.5459397113304831,1,0.5958136274730834
13248.json,william-ruto,false,1,speaker_disjoint_split,0,0.3124669564924442,0,0.34916225980932736
4652.json,eileen-brady,false,1,speaker_disjoint_split,1,0.533299639396832,1,0.5250170287031166
5411.json,ron-paul,pants-fire,1,speaker_disjoint_split,0,0.44923399790020796,0,0.46814092363124754
1533.json,lamar-alexander,half-true,0,speaker_disjoint_split,0,0.36265217932318433,0,0.3574753951682599
13072.json,tim-kaine,true,0,speaker_disjoint_split,0,0.4625760270553089,1,0.5303280729024935
12941.json,tim-kaine,barely-true,1,speaker_disjoint_split,1,0.5680089315556383,1,0.5319834169640285
9531.json,state-democratic-party-wisconsin,barely-true,1,speaker_disjoint_split,0,0.4865756305199537,1,0.5281247196340737
3872.json,democratic-congressional-campaign-committee,false,1,speaker_disjoint_split,1,0.6635600652441593,1,0.6577559201830875
2632.json,john-kasich,false,1,speaker_disjoint_split,0,0.47043265075001833,0,0.4165231851027302
