id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
10283.json,bernie-s,mostly-true,0,fixed_split_train_test,0,0.26213045902434273,0,0.2800970749686419
352.json,hillary-clinton,mostly-true,0,fixed_split_train_test,0,0.4246217467769247,0,0.30810146508705205
4134.json,alan-hays,false,1,fixed_split_train_test,1,0.5126328662433649,0,0.47891331692901923
5278.json,jim-jordan,half-true,0,fixed_split_train_test,0,0.4250604933857516,0,0.3855874753881228
2165.json,sam-olens,half-true,0,fixed_split_train_test,0,0.47508031256983513,0,0.4314178151938656
7448.json,kasim-reed,true,0,fixed_split_train_test,0,0.32565515967057107,0,0.2689079279249387
12987.json,jimmy-carter,true,0,fixed_split_train_test,0,0.4255592686720132,0,0.45234910793117694
5132.json,georgia-democrats,half-true,0,fixed_split_train_test,0,0.46314582730517684,0,0.4489773664526026
13329.json,kellyanne-conway,barely-true,1,fixed_split_train_test,0,0.49290964749399657,1,0.5507612896769254
4588.json,rick-perry,true,0,fixed_split_train_test,0,0.40832749149054753,1,0.5286127840545256
6455.json,warren-kampf,mostly-true,0,fixed_split_train_test,0,0.3234960010113121,0,0.37248837167102217
10282.json,jesse-ventura,pants-fire,1,fixed_split_train_test,0,0.4943477935832448,0,0.48162046825928045
211.json,john-mccain,true,0,fixed_split_train_test,0,0.47048911405814037,0,0.4268311180209919
7676.json,michael-chippendale,barely-true,1,fixed_split_train_test,0,0.38285917942729475,0,0.36940259453686525
1873.json,chain-email,false,1,fixed_split_train_test,0,0.44867573898454977,1,0.6687106825908969
2443.json,john-kasich,half-true,0,fixed_split_train_test,0,0.36058852211906,0,0.38604737390025884
3841.json,tim-pawlenty,half-true,0,fixed_split_train_test,0,0.37473693888417176,0,0.41273726419017054
12284.json,bernie-s,mostly-true,0,fixed_split_train_test,0,0.37399789254824206,0,0.3739744344044684
7197.json,john-kitzhaber,mostly-true,0,fixed_split_train_test,0,0.4834572057187911,0,0.4591492534320102
12858.json,barack-obama,half-true,0,fixed_split_train_test,1,0.5031558115863973,0,0.39350414166870706
2633.json,mark-kirk,half-true,0,fixed_split_train_test,0,0.48788857617498116,0,0.46118533039694426
6041.json,jack-latvala,half-true,0,fixed_split_train_test,0,0.3573751833614823,0,0.3766364102931656
3414.json,bernie-s,false,1,fixed_split_train_test,0,0.4191930163707117,0,0.4034205286398591
4323.json,thaddeus-mccotter,mostly-true,0,fixed_split_train_test,0,0.3768475271584495,0,0.29795862544052226
1679.json,robert-gates,half-true,0,fixed_split_train_test,1,0.513021355071189,0,0.4674798486241521
275.json,rudy-giuliani,barely-true,1,fixed_split_train_test,0,0.3663550003273712,0,0.4039565542038165
13208.json,jason-kander,mostly-true,0,fixed_split_train_test,1,0.5226101326142546,0,0.43280540397378964
5911.json,rob-portman,half-true,0,fixed_split_train_test,1,0.5659174317916325,1,0.5012283329527704
4277.json,reince-priebus,false,1,fixed_split_train_test,0,0.47671520443116755,0,0.47929237698536253
752.json,barack-obama,half-true,0,fixed_split_train_test,0,0.47739883162627594,0,0.36211129769454564
2601.json,kurt-schrader,false,1,fixed_split_train_test,0,0.46948889126901716,0,0.47062485367217116
1450.json,debra-medina,half-true,0,fixed_split_train_test,0,0.4877229390305513,0,0.45288290996580394
5653.json,andrew-napolitano,pants-fire,1,fixed_split_train_test,1,0.5418878564821725,1,0.5256224934750692
13046.json,yes-55,barely-true,1,fixed_split_train_test,0,0.48923732340901027,0,0.4497422549170086
3103.json,jamie-radtke,true,0,fixed_split_train_test,0,0.3721906748206367,0,0.34846724836659504
2894.json,glenn-beck,pants-fire,1,fixed_split_train_test,0,0.4686675358894965,0,0.4541886342797829
1012.json,nancy-pelosi,false,1,fixed_split_train_test,0,0.43017497136572225,0,0.43990223536401735
9112.json,facebook-posts,false,1,fixed_split_train_test,0,0.3823863060420789,1,0.5499046362992597
2945.json,jack-kingston,mostly-true,0,fixed_split_train_test,0,0.401090708944909,0,0.4161996178998468
9944.json,bob-goodlatte,true,0,fixed_split_train_test,0,0.42162793385757297,0,0.4236777373843178
6839.json,tammy-baldwin,barely-true,1,fixed_split_train_test,0,0.47144026896964475,1,0.5020678432770255
3673.json,chris-larson,barely-true,1,fixed_split_train_test,1,0.519240113216761,1,0.5960545057789433
13058.json,barack-obama,true,0,fixed_split_train_test,0,0.45685775851204546,0,0.34169951057528514
3941.json,rob-portman,half-true,0,fixed_split_train_test,0,0.4166739207036895,0,0.4126491964758187
10917.json,bobby-jindal,false,1,fixed_split_train_test,1,0.8082276301928023,1,0.6261734005046553
13155.json,russ-feingold,false,1,fixed_split_train_test,1,0.507825447163756,0,0.4765249930456147
9301.json,blog-posting,pants-fire,1,fixed_split_train_test,1,0.5186003382953104,1,0.7618644067415277
5486.json,silvestre-reyes,half-true,0,fixed_split_train_test,1,0.5516014581593066,0,0.49546721489523377
4579.json,american-crossroads,false,1,fixed_split_train_test,1,0.617460697011856,1,0.5378837289300251
10943.json,austin-scott,true,0,fixed_split_train_test,0,0.4045395061562239,0,0.4478096290087143
12728.json,rick-scott,false,1,fixed_split_train_test,0,0.4457054984911707,0,0.3970227842384623
92.json,mitt-romney,half-true,0,fixed_split_train_test,0,0.4520233015623415,0,0.38250959625564585
11230.json,bobby-jindal,half-true,0,fixed_split_train_test,1,0.619889231911939,1,0.5096922884315888
2720.json,american-federation-children,pants-fire,1,fixed_split_train_test,0,0.48330173114473013,1,0.5025615917058716
582.json,barack-obama,true,0,fixed_split_train_test,0,0.43259691961035246,0,0.34072994927843125
13227.json,donald-trump,false,1,fixed_split_train_test,1,0.5675481968150512,1,0.7886591972871136
12052.json,marco-rubio,true,0,fixed_split_train_test,0,0.3963082010302653,0,0.4179141682418965
1010.json,barack-obama,half-true,0,fixed_split_train_test,0,0.3955583642709677,0,0.282396249080109
1333.json,chain-email,true,0,fixed_split_train_test,0,0.4657789339343122,1,0.8080743565274585
2603.json,hank-gilbert,false,1,fixed_split_train_test,0,0.47137995874255073,0,0.4244562377412906
2731.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.450906670196118,0,0.37726159667034403
3434.json,rick-perry,mostly-true,0,fixed_split_train_test,0,0.35434093079678525,0,0.4105870520568037
788.json,john-mccain,mostly-true,0,fixed_split_train_test,0,0.43777663854523574,0,0.4541171006829699
1691.json,julian-assange,half-true,0,fixed_split_train_test,0,0.4503776502679483,0,0.44534670275489524
605.json,john-mccain,false,1,fixed_split_train_test,0,0.49793235092151045,1,0.5250608232458062
6195.json,dan-ramos,false,1,fixed_split_train_test,0,0.3995570867488346,0,0.3584684011119249
1350.json,mitch-mcconnell,true,0,fixed_split_train_test,1,0.5827644170146371,1,0.5522084101295426
7706.json,sheldon-whitehouse,half-true,0,fixed_split_train_test,0,0.4486221215549899,1,0.5171215951830441
12037.json,ron-johnson,half-true,0,fixed_split_train_test,0,0.49146638732735093,1,0.5489534946211944
8710.json,brett-smiley,mostly-true,0,fixed_split_train_test,0,0.3623930466528231,0,0.3328390432220194
960.json,chuck-grassley,half-true,0,fixed_split_train_test,0,0.4630602472185706,0,0.4881750954560628
10544.json,rudy-giuliani,false,1,fixed_split_train_test,1,0.5077470020609449,1,0.5317308328341468
4391.json,kinky-friedman,barely-true,1,fixed_split_train_test,1,0.5108235390318405,0,0.430595730832279
13186.json,tim-kaine,half-true,0,fixed_split_train_test,1,0.5071890980878418,0,0.3935126296224374
9692.json,ed-macdougall,barely-true,1,fixed_split_train_test,1,0.5454786083408336,1,0.5428937018063672
7401.json,peter-courtney,mostly-true,0,fixed_split_train_test,0,0.36544702076568114,0,0.39929767633633495
13405.json,mike-pence,half-true,0,fixed_split_train_test,0,0.3766065969186323,0,0.3485425346039228
230.json,hillary-clinton,true,0,fixed_split_train_test,0,0.49454598550096285,0,0.41700052310909763
3037.json,tim-kaine,half-true,0,fixed_split_train_test,0,0.396850116355785,0,0.36927868891316296
207.json,john-mccain,true,0,fixed_split_train_test,0,0.49235938178733024,0,0.46697571359622686
3608.json,mike-ford,false,1,fixed_split_train_test,0,0.4437146240427651,0,0.43257860940764287
3789.json,ameripac,barely-true,1,fixed_split_train_test,0,0.41615334951717664,0,0.4301720851583691
7775.json,ron-meyer,half-true,0,fixed_split_train_test,0,0.3554197223825434,0,0.39729181542423736
12160.json,viral-media-reports,barely-true,1,fixed_split_train_test,0,0.43260510220602855,0,0.44928591351057945
12870.json,america-rising-now,barely-true,1,fixed_split_train_test,0,0.44820697373190094,1,0.5043877420387579
10069.json,debbie-wasserman-schultz,false,1,fixed_split_train_test,0,0.4310419755718278,0,0.4106712782593335
3366.json,ward-armstrong,true,0,fixed_split_train_test,0,0.43460785374854444,1,0.5137566066200807
10806.json,john-taylor-2,true,0,fixed_split_train_test,0,0.393454332460575,0,0.3858593979051886
9681.json,bryan-fischer,pants-fire,1,fixed_split_train_test,0,0.4765839534353497,1,0.512910118009752
1015.json,newt-gingrich,barely-true,1,fixed_split_train_test,0,0.4750640390967332,1,0.5403032981703635
13486.json,rush-limbaugh,half-true,0,fixed_split_train_test,0,0.4875439906265391,1,0.6156225813893557
8798.json,bob-terry,false,1,fixed_split_train_test,0,0.3376160609200485,0,0.37407327163318504
2514.json,phil-gingrey,false,1,fixed_split_train_test,0,0.4328182675950014,0,0.4266017275966771
10633.json,glenn-beck,false,1,fixed_split_train_test,1,0.6115545456524055,1,0.5320547167830374
10883.json,rebecca-quigley,false,1,fixed_split_train_test,0,0.38770346829571983,0,0.3723900468692558
13213.json,kamala-harris,half-true,0,fixed_split_train_test,0,0.4815108839533436,0,0.4370224136009749
5698.json,barack-obama,half-true,0,fixed_split_train_test,0,0.3438807131681399,0,0.24214815828022856
11701.json,lamar-smith,false,1,fixed_split_train_test,0,0.4031833507551799,0,0.42375844708699295
2315.json,blanche-lincoln,barely-true,1,fixed_split_train_test,1,0.5207557217270141,1,0.5217651442561805
4626.json,no-casinos,mostly-true,0,fixed_split_train_test,0,0.3581075118130044,0,0.3344186008811266
11307.json,donald-trump,barely-true,1,fixed_split_train_test,0,0.46796800305648795,1,0.6666781779796197
11925.json,tim-mcginty,true,0,fixed_split_train_test,0,0.42202456644400194,0,0.3944920845695335
4259.json,richard-codey,true,0,fixed_split_train_test,0,0.46806969951680194,0,0.47399559470780583
5061.json,chris-christie,pants-fire,1,fixed_split_train_test,0,0.311568768040799,0,0.4061766571183988
4141.json,ann-marie-buerkle,half-true,0,fixed_split_train_test,0,0.4427241227430157,0,0.45092150762499517
4175.json,debbie-wasserman-schultz,half-true,0,fixed_split_train_test,0,0.446199486565764,0,0.4066398062275283
9462.json,florida-democratic-party,mostly-true,0,fixed_split_train_test,0,0.3813117862459793,0,0.4149503993575847
3987.json,democratic-congressional-campaign-committee,mostly-true,0,fixed_split_train_test,0,0.44771353160545047,1,0.5081978283465233
293.json,vietnam-veterans-against-john-mccain,pants-fire,1,fixed_split_train_test,1,0.5029879518253544,1,0.536263763783767
7728.json,chris-christie,mostly-true,0,fixed_split_train_test,0,0.33198604931225034,0,0.4026635434950955
2117.json,susana-martinez,half-true,0,fixed_split_train_test,1,0.5616370202076248,1,0.5182044421204666
4825.json,democratic-national-committee,half-true,0,fixed_split_train_test,0,0.44330269768323,0,0.4533745402217895
9516.json,greg-abbott,barely-true,1,fixed_split_train_test,1,0.5229911980384416,1,0.5722893040802514
12834.json,donald-trump,false,1,fixed_split_train_test,0,0.49563722228031126,1,0.7191181618486309
3980.json,piers-morgan,false,1,fixed_split_train_test,0,0.47272153435702013,0,0.49400031886914275
3231.json,herman-cain,half-true,0,fixed_split_train_test,0,0.3550976615355869,0,0.46037940888362977
386.json,john-mccain,mostly-true,0,fixed_split_train_test,1,0.5160121125409778,0,0.42000518034040096
11288.json,reid-ribble,half-true,0,fixed_split_train_test,1,0.5431859244777528,0,0.48389327680129957
660.json,mark-warner,half-true,0,fixed_split_train_test,0,0.4190430559733358,0,0.38441858679953383
1106.json,chain-email,true,0,fixed_split_train_test,1,0.5032397683580347,1,0.7770842634839426
2105.json,rick-perry,false,1,fixed_split_train_test,0,0.475470299178949,0,0.4649710604891359
446.json,focus-family-action,barely-true,1,fixed_split_train_test,0,0.4974458141622257,1,0.5179482639268012
10271.json,keisha-lance-bottoms,mostly-true,0,fixed_split_train_test,0,0.46033337466366964,0,0.42034936614156165
4866.json,republican-national-committee-republican,half-true,0,fixed_split_train_test,0,0.41132786965975704,0,0.3842934884483888
8419.json,ted-cruz,false,1,fixed_split_train_test,0,0.447085088912565,1,0.6513141324458558
3136.json,peter-kilmartin,half-true,0,fixed_split_train_test,0,0.4219027669652517,0,0.4681332898204386
12093.json,mark-herring,barely-true,1,fixed_split_train_test,0,0.4528746783419777,0,0.441852675055068
317.json,bill-clinton,true,0,fixed_split_train_test,0,0.3668356555690597,0,0.3180972769143526
6295.json,josh-mandel,pants-fire,1,fixed_split_train_test,1,0.5135961701075505,0,0.4461368641032981
6610.json,bob-buckhorn,mostly-true,0,fixed_split_train_test,0,0.3691478229889436,0,0.422013845447389
5597.json,susan-cole,true,0,fixed_split_train_test,0,0.37522356714465566,0,0.30180288229380386
1234.json,michael-moore,false,1,fixed_split_train_test,1,0.508277033667357,0,0.453229587165651
4995.json,jim-sensenbrenner,true,0,fixed_split_train_test,0,0.4327755900825963,0,0.4570851275028479
9095.json,facebook-posts,pants-fire,1,fixed_split_train_test,1,0.5134671473234875,1,0.5784024295010103
10451.json,john-boehner,half-true,0,fixed_split_train_test,0,0.4928609392179192,1,0.5810484990710735
4679.json,rick-perry,half-true,0,fixed_split_train_test,0,0.2865264421100848,0,0.31736065603642144
6011.json,caroline-casagrande,mostly-true,0,fixed_split_train_test,0,0.3490477629771918,0,0.3678072115364438
255.json,chris-dodd,mostly-true,0,fixed_split_train_test,0,0.4890860347477319,0,0.4513010042190156
3664.json,victoria-taft,false,1,fixed_split_train_test,0,0.4448895751334625,0,0.4382101531832497
11262.json,eric-bolling,false,1,fixed_split_train_test,0,0.32803918429792317,0,0.28098899201643895
9388.json,mike-collins,barely-true,1,fixed_split_train_test,0,0.4850789037742458,0,0.4369445940900611
12596.json,hillary-clinton,barely-true,1,fixed_split_train_test,0,0.4552374564773416,0,0.39077891937743026
8689.json,dennis-hastert,half-true,0,fixed_split_train_test,0,0.4825595998728668,0,0.4392269976466123
13420.json,hillary-clinton,true,0,fixed_split_train_test,0,0.4899026498155308,0,0.3997277252499087
11911.json,marco-rubio,barely-true,1,fixed_split_train_test,0,0.4301866056647683,0,0.3941519148485011
5450.json,ron-paul,half-true,0,fixed_split_train_test,0,0.4289635973621689,1,0.5231409192478399
2993.json,rick-perry,mostly-true,0,fixed_split_train_test,0,0.4762324451447326,1,0.5764797663098886
3740.json,tim-kaine,half-true,0,fixed_split_train_test,0,0.2871893119494388,0,0.23644940470914974
12720.json,chris-christie,half-true,0,fixed_split_train_test,1,0.508008109835534,0,0.46952730826490774
1653.json,democratic-national-committee,half-true,0,fixed_split_train_test,1,0.5389065571109743,0,0.46618543660746814
3731.json,barack-obama,true,0,fixed_split_train_test,0,0.4280076493481084,0,0.33552166419432683
8103.json,rick-kriseman,half-true,0,fixed_split_train_test,0,0.40809967031562894,0,0.3725833224124732
1439.json,democratic-national-committee,half-true,0,fixed_split_train_test,0,0.38985416041776616,0,0.33283256696609576
5779.json,michael-adams,half-true,0,fixed_split_train_test,0,0.3918314996244311,0,0.3208766173015984
10567.json,thomas-tobin,false,1,fixed_split_train_test,0,0.47003963391008363,1,0.5094906294239138
10111.json,rick-scott,false,1,fixed_split_train_test,0,0.35033741440021793,0,0.3622791301041673
11256.json,viral-image,mostly-true,0,fixed_split_train_test,0,0.4588648571875034,1,0.5703948174990573
10543.json,scott-walker,false,1,fixed_split_train_test,0,0.45406830518394337,0,0.46423147775279516
7904.json,scott-walker,barely-true,1,fixed_split_train_test,0,0.4780613025620843,0,0.4460872947207735
4709.json,allen-west,barely-true,1,fixed_split_train_test,1,0.5881763187295204,1,0.6364281940168367
8854.json,mary-burke,half-true,0,fixed_split_train_test,0,0.3281739798225277,0,0.3620875972676705
4116.json,john-boehner,false,1,fixed_split_train_test,0,0.4790137234293318,0,0.46342770343970274
5131.json,kriner-cash,mostly-true,0,fixed_split_train_test,0,0.39900045307753523,0,0.3318350432694659
11861.json,sarah-palin,false,1,fixed_split_train_test,1,0.5270734644744072,0,0.4045356001888913
9435.json,hillary-clinton,mostly-true,0,fixed_split_train_test,0,0.3862311181883469,0,0.35238380603656877
12805.json,joe-biden,mostly-true,0,fixed_split_train_test,0,0.4022577061735845,0,0.3022008421488674
9801.json,gina-raimondo,true,0,fixed_split_train_test,0,0.3282700376180417,0,0.37914275951247395
2195.json,rick-perry,false,1,fixed_split_train_test,0,0.4851549212515539,1,0.5091380682055873
11370.json,espn,mostly-true,0,fixed_split_train_test,0,0.4012729470883844,0,0.39984272005604565
9771.json,nextgen-climate,half-true,0,fixed_split_train_test,0,0.42764797368870666,0,0.43385649083789546
3676.json,adam-hasner,mostly-true,0,fixed_split_train_test,0,0.4931589453801399,0,0.46224791102172036
4615.json,tom-kean-jr,half-true,0,fixed_split_train_test,0,0.4211347208835426,0,0.4102963717527615
7742.json,metro,false,1,fixed_split_train_test,0,0.47312592116036384,0,0.39750471630034384
2394.json,republican-governors-association,half-true,0,fixed_split_train_test,1,0.5729323434567878,0,0.48191398786735534
817.json,republican-national-committee-republican,pants-fire,1,fixed_split_train_test,1,0.5561356164796415,1,0.5059896284400991
13051.json,paul-wolfowitz,barely-true,1,fixed_split_train_test,0,0.4982251930542793,0,0.4108388976431447
11345.json,tammy-baldwin,half-true,0,fixed_split_train_test,1,0.5304660532441002,0,0.47612027631636494
7387.json,marco-rubio,barely-true,1,fixed_split_train_test,0,0.4349864968566517,0,0.46013236778708033
4400.json,new-hampshire-democratic-party,half-true,0,fixed_split_train_test,0,0.4852337004172169,0,0.4645047580146754
3541.json,armond-budish,half-true,0,fixed_split_train_test,0,0.4014808868719063,0,0.39532699502876234
12187.json,rick-scotts-starbucks-heckler,half-true,0,fixed_split_train_test,1,0.5257747755483646,0,0.4905586734803893
7340.json,barack-obama,true,0,fixed_split_train_test,0,0.3945788437979115,0,0.27679090422746694
10355.json,hank-huckaby,true,0,fixed_split_train_test,0,0.32116667000406834,0,0.31683356141436625
10467.json,rick-perry,half-true,0,fixed_split_train_test,0,0.3258961170837206,0,0.36601352847675445
8089.json,oregon-catalyst,false,1,fixed_split_train_test,0,0.4603697157479377,0,0.3994700904685369
12526.json,larry-yarborough,mostly-true,0,fixed_split_train_test,0,0.4990201349610238,0,0.4328702667918632
10898.json,al-sharpton,barely-true,1,fixed_split_train_test,1,0.5302040387986102,1,0.5343200637598898
7541.json,chris-christie,half-true,0,fixed_split_train_test,0,0.4726429658451466,0,0.4157526876976344
7136.json,john-kitzhaber,barely-true,1,fixed_split_train_test,0,0.37794311237776784,0,0.3351988878817584
6325.json,michael-bloomberg,half-true,0,fixed_split_train_test,0,0.38388297111969116,0,0.3388376312750134
12855.json,richard-durbin,true,0,fixed_split_train_test,0,0.330217269229109,0,0.3436000875609018
10512.json,leonidas-raptakis,false,1,fixed_split_train_test,0,0.3516601467511724,0,0.3348777412719931
12336.json,colorado-health-institute,mostly-true,0,fixed_split_train_test,0,0.39161052806513247,0,0.4552626077475065
11726.json,dan-patrick,barely-true,1,fixed_split_train_test,0,0.28754612621756237,0,0.3124749413642716
3904.json,brian-deese,half-true,0,fixed_split_train_test,0,0.3269797579034827,0,0.3228532704423431
6774.json,national-rifle-association,mostly-true,0,fixed_split_train_test,0,0.49295422150897705,1,0.5333130442807955
1324.json,rachel-maddow,barely-true,1,fixed_split_train_test,1,0.5105928475519869,1,0.5132256254615858
6813.json,paul-ryan,barely-true,1,fixed_split_train_test,1,0.6732378314268821,1,0.5489698671665547
9737.json,dbanj,false,1,fixed_split_train_test,0,0.4278284017483842,0,0.47055617003004646
6366.json,scott-garrett,barely-true,1,fixed_split_train_test,0,0.4804853735841159,1,0.5732190959620334
9316.json,harry-reid,mostly-true,0,fixed_split_train_test,0,0.45959317478014844,1,0.5122385263227617
992.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.36623147316268506,0,0.30532576728569527
699.json,john-mccain,half-true,0,fixed_split_train_test,1,0.5380060719858486,0,0.43424783379981124
9033.json,rob-portman,true,0,fixed_split_train_test,0,0.3385158102312252,0,0.36141142983454394
5950.json,mitt-romney,true,0,fixed_split_train_test,0,0.4559189476326685,0,0.45089195384114655
10041.json,dan-patrick,half-true,0,fixed_split_train_test,0,0.474813570332431,0,0.49727429569832254
5528.json,paul-sadler,true,0,fixed_split_train_test,0,0.4675916067644818,0,0.44005956727063245
8414.json,rick-kriseman,false,1,fixed_split_train_test,1,0.527272680584681,1,0.5227170740651187
4189.json,national-republican-congressional-committee,false,1,fixed_split_train_test,0,0.4627718386983642,1,0.5564142143830559
9333.json,sean-hannity,half-true,0,fixed_split_train_test,0,0.4777732386019659,0,0.43561157981801174
9052.json,david-dewhurst,mostly-true,0,fixed_split_train_test,0,0.45154647937112075,0,0.4566138116351031
12478.json,sharron-angle,barely-true,1,fixed_split_train_test,0,0.4067787498983096,0,0.4656203781432287
1405.json,glenn-beck,barely-true,1,fixed_split_train_test,0,0.3798454876607075,0,0.4062061541368933
3235.json,barack-obama,false,1,fixed_split_train_test,0,0.4182117555263106,0,0.27154256301968127
1514.json,alex-sink,barely-true,1,fixed_split_train_test,0,0.4858029076846983,0,0.4521198920641298
6919.json,tim-kaine,barely-true,1,fixed_split_train_test,0,0.4375551498089106,0,0.3871075842138907
9774.json,republican-party-florida,false,1,fixed_split_train_test,1,0.5072535152503704,0,0.4163572480467196
5640.json,chain-email,barely-true,1,fixed_split_train_test,1,0.5302837415694676,1,0.7271078674681962
9444.json,mary-burke,barely-true,1,fixed_split_train_test,0,0.40461169142901876,0,0.37313129290359975
12449.json,kelly-ayotte,mostly-true,0,fixed_split_train_test,0,0.45124918658050434,0,0.41540774912299466
4432.json,dan-ramos,mostly-true,0,fixed_split_train_test,0,0.3916770288342522,0,0.4177414208181156
5749.json,greg-abbott,half-true,0,fixed_split_train_test,0,0.37863320631709635,0,0.43217277478294697
8192.json,rene-garcia,barely-true,1,fixed_split_train_test,0,0.46899470281806643,0,0.44860805253813185
7886.json,christine-whitman,mostly-true,0,fixed_split_train_test,0,0.4736153980994635,0,0.4328624135708746
9431.json,americans-safe-access,barely-true,1,fixed_split_train_test,0,0.4660648087578448,0,0.45668651625535583
7721.json,bob-goodlatte,half-true,0,fixed_split_train_test,0,0.36766403374199386,0,0.4482597070207232
2616.json,christine-odonnell,pants-fire,1,fixed_split_train_test,0,0.4335016685622275,0,0.4778356550629121
2122.json,americans-job-security,half-true,0,fixed_split_train_test,0,0.4989193088045035,0,0.47552541452613595
1280.json,charlie-crist,barely-true,1,fixed_split_train_test,0,0.34255114456112584,0,0.3479175991151356
2477.json,steve-southerland,false,1,fixed_split_train_test,0,0.33641133934679657,0,0.33723658992782185
6123.json,eric-hovde,false,1,fixed_split_train_test,0,0.3671302958950051,0,0.3737809510011978
7814.json,new-jersey-state-afl-cio,mostly-true,0,fixed_split_train_test,0,0.33074416966533365,0,0.3367871405307634
901.json,spencer-bachus,false,1,fixed_split_train_test,0,0.3580695721974213,0,0.3774405509653955
6720.json,rob-zerban,false,1,fixed_split_train_test,0,0.4108805463008147,0,0.4686863445607582
4628.json,hank-johnson,mostly-true,0,fixed_split_train_test,0,0.3707602988143286,0,0.3291300701523301
11303.json,jay-nixon,mostly-true,0,fixed_split_train_test,0,0.3637226292790061,0,0.3500690745511378
2986.json,talgo-inc,true,0,fixed_split_train_test,0,0.4809892668320753,0,0.48699839269419415
10783.json,representus,mostly-true,0,fixed_split_train_test,0,0.383497172972738,0,0.43705471079694486
13350.json,patrick-murphy,half-true,0,fixed_split_train_test,0,0.4507146135607869,0,0.47177005320787474
258.json,mitt-romney,true,0,fixed_split_train_test,0,0.40294656704001186,0,0.3994551691590569
1248.json,michael-moore,mostly-true,0,fixed_split_train_test,0,0.398737122318264,0,0.3697199125017117
10450.json,rand-paul,half-true,0,fixed_split_train_test,0,0.40198390710036086,0,0.3518917893718918
8758.json,barack-obama,half-true,0,fixed_split_train_test,0,0.38800572369920744,0,0.28556733460888295
4442.json,ron-paul,half-true,0,fixed_split_train_test,0,0.37756457171645574,0,0.470376523664392
7930.json,pete-gallego,true,0,fixed_split_train_test,0,0.4106154795232779,0,0.3729571925262269
12122.json,paul-ryan,mostly-true,0,fixed_split_train_test,0,0.4914199845686413,0,0.46035506303853607
6678.json,leonard-lance,true,0,fixed_split_train_test,0,0.4313465896767949,0,0.43940380664869594
9957.json,facebook-posts,pants-fire,1,fixed_split_train_test,0,0.40751494351213197,1,0.5055301343548358
7111.json,sam-adams,barely-true,1,fixed_split_train_test,0,0.41838578905856716,0,0.41972159764428535
9235.json,blog-posting,pants-fire,1,fixed_split_train_test,0,0.4791836134813818,1,0.7065061991508083
1243.json,barney-bishop,false,1,fixed_split_train_test,0,0.38646109576332555,0,0.45143426570285533
5693.json,kathleen-falk,false,1,fixed_split_train_test,1,0.5677426920761741,1,0.5321864183881228
2305.json,john-boehner,true,0,fixed_split_train_test,0,0.4674356781500255,1,0.5454521221984501
2040.json,george-will,barely-true,1,fixed_split_train_test,1,0.5081001373167411,0,0.46240344477868134
9192.json,progressive-choice,true,0,fixed_split_train_test,1,0.5171257989299678,0,0.4375639582422066
11375.json,glenn-hegar,true,0,fixed_split_train_test,0,0.35449828869413474,0,0.3930775966709352
9674.json,jeb-bush,mostly-true,0,fixed_split_train_test,0,0.395714892487164,0,0.39379924885962625
3369.json,sam-adams,half-true,0,fixed_split_train_test,0,0.4209313323856662,0,0.3935235288521622
8855.json,wendy-davis,mostly-true,0,fixed_split_train_test,0,0.4982005137449476,0,0.4581489907499933
1641.json,michele-bachmann,false,1,fixed_split_train_test,0,0.49333227502747456,1,0.6016239671117304
9080.json,greg-morris,true,0,fixed_split_train_test,0,0.43903514650279246,0,0.40066884573037953
4233.json,jennifer-granholm,mostly-true,0,fixed_split_train_test,0,0.35147892762582317,0,0.3607871972070612
12952.json,donald-trump,barely-true,1,fixed_split_train_test,0,0.4879210918044253,1,0.7590506816191909
2135.json,lincoln-chafee,false,1,fixed_split_train_test,0,0.4802347313094891,0,0.44493874141598366
7696.json,mark-pocan,barely-true,1,fixed_split_train_test,0,0.3774525055959282,0,0.46370162790476516
11751.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.31356656648054504,0,0.2855005437741605
2187.json,michael-bloomberg,false,1,fixed_split_train_test,0,0.3875206925025348,0,0.399673200294415
3196.json,rick-scott,false,1,fixed_split_train_test,1,0.5866964399410152,1,0.592780102329749
6263.json,ovide-lamontagne,half-true,0,fixed_split_train_test,0,0.3242342483286037,0,0.32601269294102136
2774.json,scott-walker,half-true,0,fixed_split_train_test,0,0.4986628609614136,0,0.417975200756795
6555.json,teresa-fedor,true,0,fixed_split_train_test,0,0.46419543696503235,0,0.41622889922516765
8961.json,david-brooks,half-true,0,fixed_split_train_test,0,0.4292478381649197,0,0.43091758067278635
8011.json,elliott-naishtat,true,0,fixed_split_train_test,0,0.4173118822021312,0,0.4030247970100544
1290.json,ginny-brown-waite,barely-true,1,fixed_split_train_test,1,0.5119075909831161,0,0.44736999615810646
9151.json,michael-mccaul,true,0,fixed_split_train_test,0,0.49803763445092275,0,0.4445796745440785
11625.json,greg-abbott,mostly-true,0,fixed_split_train_test,0,0.4032291172431273,0,0.35210650740059873
7426.json,bill-jackson,pants-fire,1,fixed_split_train_test,0,0.3751522758449613,0,0.3690296928840212
1462.json,kay-bailey-hutchison,mostly-true,0,fixed_split_train_test,0,0.4956178995435883,0,0.437263045688572
