id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
10283.json,bernie-s,mostly-true,0,fixed_split_train_test,0,0.3492472686779398,0,0.30063355571488454
352.json,hillary-clinton,mostly-true,0,fixed_split_train_test,0,0.49612865919783156,1,0.5142861044007264
4134.json,alan-hays,false,1,fixed_split_train_test,1,0.6306818619601356,1,0.6434378355738362
5278.json,jim-jordan,half-true,0,fixed_split_train_test,0,0.2954642436008368,0,0.2746593621608228
2165.json,sam-olens,half-true,0,fixed_split_train_test,1,0.5404332230325911,0,0.4279595896736683
7448.json,kasim-reed,true,0,fixed_split_train_test,0,0.2958598753210223,0,0.24925016854433185
12987.json,jimmy-carter,true,0,fixed_split_train_test,1,0.5479946462074712,1,0.6040335740373747
5132.json,georgia-democrats,half-true,0,fixed_split_train_test,1,0.5330426164115917,1,0.5411824717617302
13329.json,kellyanne-conway,barely-true,1,fixed_split_train_test,1,0.5120732839741537,1,0.565468999717747
4588.json,rick-perry,true,0,fixed_split_train_test,0,0.4924916296303779,1,0.5252668856016387
6455.json,warren-kampf,mostly-true,0,fixed_split_train_test,1,0.5261242713142812,0,0.47715886948205477
10282.json,jesse-ventura,pants-fire,1,fixed_split_train_test,1,0.5660471794204043,1,0.7200655928786571
211.json,john-mccain,true,0,fixed_split_train_test,1,0.6018870065826732,1,0.541033065508852
7676.json,michael-chippendale,barely-true,1,fixed_split_train_test,1,0.5304848397944717,0,0.41363766866089274
1873.json,chain-email,false,1,fixed_split_train_test,1,0.5741263304946289,1,0.7982503297658844
2443.json,john-kasich,half-true,0,fixed_split_train_test,0,0.3526692616729959,0,0.32173714629848005
3841.json,tim-pawlenty,half-true,0,fixed_split_train_test,0,0.38513468237319654,0,0.2912452465574384
12284.json,bernie-s,mostly-true,0,fixed_split_train_test,1,0.6164034836932887,0,0.45806128677279895
7197.json,john-kitzhaber,mostly-true,0,fixed_split_train_test,1,0.5856237791467832,0,0.3741662958542235
12858.json,barack-obama,half-true,0,fixed_split_train_test,0,0.40522935629303686,0,0.30705294650546044
2633.json,mark-kirk,half-true,0,fixed_split_train_test,1,0.5070889903135795,0,0.38002155172864155
6041.json,jack-latvala,half-true,0,fixed_split_train_test,0,0.4381918072696081,1,0.5000342556647006
3414.json,bernie-s,false,1,fixed_split_train_test,0,0.4180570495905268,0,0.40461998299929536
4323.json,thaddeus-mccotter,mostly-true,0,fixed_split_train_test,0,0.32810592000855876,0,0.2945581361184178
1679.json,robert-gates,half-true,0,fixed_split_train_test,1,0.5387014131572226,0,0.4521969189046452
275.json,rudy-giuliani,barely-true,1,fixed_split_train_test,0,0.3746010584313541,1,0.501110215480816
13208.json,jason-kander,mostly-true,0,fixed_split_train_test,1,0.6120674612624604,1,0.6694964375957717
5911.json,rob-portman,half-true,0,fixed_split_train_test,1,0.5599330599294192,1,0.556221866278588
4277.json,reince-priebus,false,1,fixed_split_train_test,0,0.4879430322429622,1,0.5895553396746318
752.json,barack-obama,half-true,0,fixed_split_train_test,1,0.5607283655044606,0,0.4053029639691024
2601.json,kurt-schrader,false,1,fixed_split_train_test,1,0.5083198311473226,0,0.47454088973231057
1450.json,debra-medina,half-true,0,fixed_split_train_test,1,0.6649036579216488,1,0.5905012946165452
5653.json,andrew-napolitano,pants-fire,1,fixed_split_train_test,1,0.6175312761589362,0,0.43665421977723307
13046.json,yes-55,barely-true,1,fixed_split_train_test,1,0.5570694888492167,0,0.461976171988979
3103.json,jamie-radtke,true,0,fixed_split_train_test,0,0.4128702864394559,0,0.29466726447902597
2894.json,glenn-beck,pants-fire,1,fixed_split_train_test,1,0.5599656372643123,1,0.7484923725896582
1012.json,nancy-pelosi,false,1,fixed_split_train_test,1,0.5418585098772029,1,0.5280001360511136
9112.json,facebook-posts,false,1,fixed_split_train_test,0,0.3573953534407414,0,0.4483913187452956
2945.json,jack-kingston,mostly-true,0,fixed_split_train_test,0,0.46319507005831145,1,0.5029517921156065
9944.json,bob-goodlatte,true,0,fixed_split_train_test,0,0.4165160002619263,0,0.38951541948711516
6839.json,tammy-baldwin,barely-true,1,fixed_split_train_test,1,0.5298842202864666,0,0.4793063145532095
3673.json,chris-larson,barely-true,1,fixed_split_train_test,1,0.5529231553080469,1,0.6071142652594107
13058.json,barack-obama,true,0,fixed_split_train_test,1,0.5394748402606614,0,0.40857218078714097
3941.json,rob-portman,half-true,0,fixed_split_train_test,0,0.4116798813276113,0,0.4034139704365976
10917.json,bobby-jindal,false,1,fixed_split_train_test,1,0.676900814996424,1,0.6987090276739015
13155.json,russ-feingold,false,1,fixed_split_train_test,1,0.568743916390826,0,0.46851564665208945
9301.json,blog-posting,pants-fire,1,fixed_split_train_test,1,0.6383129819304401,1,0.8304968033225392
5486.json,silvestre-reyes,half-true,0,fixed_split_train_test,1,0.591617435218181,1,0.5629858720360194
4579.json,american-crossroads,false,1,fixed_split_train_test,1,0.5870028110951725,1,0.7543057369965936
10943.json,austin-scott,true,0,fixed_split_train_test,0,0.40392285030443703,0,0.3177315745382333
12728.json,rick-scott,false,1,fixed_split_train_test,0,0.43369873865152775,0,0.4202290764693577
92.json,mitt-romney,half-true,0,fixed_split_train_test,0,0.33437468647729385,0,0.25601286535535583
11230.json,bobby-jindal,half-true,0,fixed_split_train_test,1,0.5922961747542975,1,0.5029185787792493
2720.json,american-federation-children,pants-fire,1,fixed_split_train_test,1,0.6243315642520906,0,0.4423117127041984
582.json,barack-obama,true,0,fixed_split_train_test,0,0.37756132744341125,0,0.2774652405160616
13227.json,donald-trump,false,1,fixed_split_train_test,1,0.6058050219587137,1,0.857575836391943
12052.json,marco-rubio,true,0,fixed_split_train_test,0,0.45473848320884996,0,0.4260619743914402
1010.json,barack-obama,half-true,0,fixed_split_train_test,0,0.48605519458891405,0,0.34184813898342953
1333.json,chain-email,true,0,fixed_split_train_test,0,0.29491390181154203,1,0.5252087981610706
2603.json,hank-gilbert,false,1,fixed_split_train_test,1,0.5869329402004936,1,0.5286054952189929
2731.json,barack-obama,mostly-true,0,fixed_split_train_test,1,0.5470521035620147,0,0.3198065552021484
3434.json,rick-perry,mostly-true,0,fixed_split_train_test,0,0.35091841075705976,0,0.36513206367488177
788.json,john-mccain,mostly-true,0,fixed_split_train_test,1,0.5401078319060069,1,0.505536220789245
1691.json,julian-assange,half-true,0,fixed_split_train_test,1,0.6291385117881226,1,0.5385245401117538
605.json,john-mccain,false,1,fixed_split_train_test,1,0.5357431350803776,0,0.491280941481578
6195.json,dan-ramos,false,1,fixed_split_train_test,0,0.31009579113953367,0,0.22091146573379222
1350.json,mitch-mcconnell,true,0,fixed_split_train_test,1,0.5453236507248372,1,0.5710823072335467
7706.json,sheldon-whitehouse,half-true,0,fixed_split_train_test,0,0.44565713262746287,0,0.3255222740243325
12037.json,ron-johnson,half-true,0,fixed_split_train_test,1,0.5472639118678791,1,0.5846452507568762
8710.json,brett-smiley,mostly-true,0,fixed_split_train_test,0,0.27195712150976004,0,0.25927135338121976
960.json,chuck-grassley,half-true,0,fixed_split_train_test,0,0.44420161063339564,0,0.3682667363813663
10544.json,rudy-giuliani,false,1,fixed_split_train_test,1,0.5481958650431061,0,0.489439578379708
4391.json,kinky-friedman,barely-true,1,fixed_split_train_test,0,0.4871970200644199,0,0.38292641160589636
13186.json,tim-kaine,half-true,0,fixed_split_train_test,1,0.5303637999706514,0,0.4498941058908584
9692.json,ed-macdougall,barely-true,1,fixed_split_train_test,1,0.5821239019795408,1,0.5982882190290391
7401.json,peter-courtney,mostly-true,0,fixed_split_train_test,0,0.34966465337498176,0,0.38264825133834907
13405.json,mike-pence,half-true,0,fixed_split_train_test,0,0.3013761071012934,0,0.34678160230907407
230.json,hillary-clinton,true,0,fixed_split_train_test,1,0.5799993146934421,0,0.4156212495625213
3037.json,tim-kaine,half-true,0,fixed_split_train_test,0,0.4153007232192475,0,0.41846162509439566
207.json,john-mccain,true,0,fixed_split_train_test,1,0.5399588547661417,0,0.44828217886460836
3608.json,mike-ford,false,1,fixed_split_train_test,1,0.6401084161651276,1,0.5794042421321797
3789.json,ameripac,barely-true,1,fixed_split_train_test,0,0.3370165658709533,0,0.39170698039170887
7775.json,ron-meyer,half-true,0,fixed_split_train_test,0,0.2994108479099618,0,0.22696144292607504
12160.json,viral-media-reports,barely-true,1,fixed_split_train_test,1,0.6181256077836041,1,0.5908720289663493
12870.json,america-rising-now,barely-true,1,fixed_split_train_test,0,0.43698483470877164,1,0.5311439262584405
10069.json,debbie-wasserman-schultz,false,1,fixed_split_train_test,1,0.6139310894616685,1,0.6190598498882692
3366.json,ward-armstrong,true,0,fixed_split_train_test,1,0.5732411584433065,1,0.5246909715368979
10806.json,john-taylor-2,true,0,fixed_split_train_test,0,0.44915274481989415,0,0.40086972586233527
9681.json,bryan-fischer,pants-fire,1,fixed_split_train_test,1,0.5954151173838537,1,0.6334186588023819
1015.json,newt-gingrich,barely-true,1,fixed_split_train_test,1,0.5230467984656286,1,0.6279377284495279
13486.json,rush-limbaugh,half-true,0,fixed_split_train_test,1,0.6079063041470962,1,0.7812328777408608
8798.json,bob-terry,false,1,fixed_split_train_test,0,0.40425083550005886,0,0.43810420290563895
2514.json,phil-gingrey,false,1,fixed_split_train_test,0,0.4637030471225927,1,0.5123181318664152
10633.json,glenn-beck,false,1,fixed_split_train_test,1,0.5410976762371763,1,0.748914040471964
10883.json,rebecca-quigley,false,1,fixed_split_train_test,0,0.40420313821350906,0,0.42562744776536093
13213.json,kamala-harris,half-true,0,fixed_split_train_test,0,0.4638563333220319,0,0.4233359123971419
5698.json,barack-obama,half-true,0,fixed_split_train_test,1,0.5161214002379664,0,0.3819843471938917
11701.json,lamar-smith,false,1,fixed_split_train_test,1,0.5226402433282323,1,0.5360303478123819
2315.json,blanche-lincoln,barely-true,1,fixed_split_train_test,1,0.6129696268358421,1,0.7609649983191111
4626.json,no-casinos,mostly-true,0,fixed_split_train_test,0,0.33789497675050145,0,0.2535595089961865
11307.json,donald-trump,barely-true,1,fixed_split_train_test,1,0.5255542455001965,1,0.7574034636394775
11925.json,tim-mcginty,true,0,fixed_split_train_test,0,0.49812748167075543,0,0.35606584426729493
4259.json,richard-codey,true,0,fixed_split_train_test,0,0.3991781146185221,1,0.5237125926644471
5061.json,chris-christie,pants-fire,1,fixed_split_train_test,0,0.37113524646849383,0,0.39930148428224466
4141.json,ann-marie-buerkle,half-true,0,fixed_split_train_test,1,0.5912185584369293,1,0.6420702140057467
4175.json,debbie-wasserman-schultz,half-true,0,fixed_split_train_test,0,0.4524002269782585,1,0.5038567855373118
9462.json,florida-democratic-party,mostly-true,0,fixed_split_train_test,1,0.5063473826062768,1,0.5782794333185752
3987.json,democratic-congressional-campaign-committee,mostly-true,0,fixed_split_train_test,1,0.5263019206940545,1,0.5126830044452716
293.json,vietnam-veterans-against-john-mccain,pants-fire,1,fixed_split_train_test,1,0.5734710160037007,1,0.7456748314427478
7728.json,chris-christie,mostly-true,0,fixed_split_train_test,1,0.5500657205748579,1,0.6005458809109006
2117.json,susana-martinez,half-true,0,fixed_split_train_test,1,0.5238100305594642,1,0.6434990229214627
4825.json,democratic-national-committee,half-true,0,fixed_split_train_test,1,0.6389580163428514,1,0.5619530881778375
9516.json,greg-abbott,barely-true,1,fixed_split_train_test,1,0.6005941889623831,1,0.5829745587079538
12834.json,donald-trump,false,1,fixed_split_train_test,1,0.606579903499701,1,0.8551676825988725
3980.json,piers-morgan,false,1,fixed_split_train_test,1,0.6369945990161855,0,0.4341246369516334
3231.json,herman-cain,half-true,0,fixed_split_train_test,0,0.2812297207048328,0,0.3711729021263712
386.json,john-mccain,mostly-true,0,fixed_split_train_test,1,0.6238571434551275,0,0.4814660345047303
11288.json,reid-ribble,half-true,0,fixed_split_train_test,1,0.5130664530251623,1,0.5571878342715817
660.json,mark-warner,half-true,0,fixed_split_train_test,1,0.5676270746522964,0,0.38665500718346824
1106.json,chain-email,true,0,fixed_split_train_test,0,0.41085759832037155,1,0.6993787948810902
2105.json,rick-perry,false,1,fixed_split_train_test,0,0.49859483559457174,1,0.6152070247706135
446.json,focus-family-action,barely-true,1,fixed_split_train_test,1,0.6178219822776552,1,0.567955913937967
10271.json,keisha-lance-bottoms,mostly-true,0,fixed_split_train_test,0,0.49150488996216407,0,0.478931203543075
4866.json,republican-national-committee-republican,half-true,0,fixed_split_train_test,1,0.5415062473175215,0,0.48587394460598454
8419.json,ted-cruz,false,1,fixed_split_train_test,0,0.4610370493226832,1,0.6519807156962447
3136.json,peter-kilmartin,half-true,0,fixed_split_train_test,0,0.4972197354428016,1,0.5098003416666775
12093.json,mark-herring,barely-true,1,fixed_split_train_test,1,0.5160027050269261,0,0.4849408253178176
317.json,bill-clinton,true,0,fixed_split_train_test,0,0.28591695055899014,0,0.25855981407703604
6295.json,josh-mandel,pants-fire,1,fixed_split_train_test,1,0.5347020256189076,1,0.5094450783588422
6610.json,bob-buckhorn,mostly-true,0,fixed_split_train_test,0,0.41059983241431147,0,0.31510795779599104
5597.json,susan-cole,true,0,fixed_split_train_test,0,0.2745242066505229,0,0.2743856699661743
1234.json,michael-moore,false,1,fixed_split_train_test,1,0.6601370992531361,1,0.5643203098740251
4995.json,jim-sensenbrenner,true,0,fixed_split_train_test,0,0.45232997238375605,1,0.5760364196176052
9095.json,facebook-posts,pants-fire,1,fixed_split_train_test,0,0.49454180117992935,1,0.6176329359927957
10451.json,john-boehner,half-true,0,fixed_split_train_test,1,0.5388296068021527,1,0.60902216509443
4679.json,rick-perry,half-true,0,fixed_split_train_test,0,0.2823803592915425,0,0.2550006356335102
6011.json,caroline-casagrande,mostly-true,0,fixed_split_train_test,0,0.4022157530027281,0,0.36221427310303744
255.json,chris-dodd,mostly-true,0,fixed_split_train_test,0,0.2824742859519727,0,0.32898462688967134
3664.json,victoria-taft,false,1,fixed_split_train_test,1,0.5730822765728829,1,0.608428137038923
11262.json,eric-bolling,false,1,fixed_split_train_test,0,0.34501475072015364,0,0.19271910311335239
9388.json,mike-collins,barely-true,1,fixed_split_train_test,1,0.5521397112800398,1,0.6015626324516945
12596.json,hillary-clinton,barely-true,1,fixed_split_train_test,0,0.37447919345053843,0,0.29849457062382356
8689.json,dennis-hastert,half-true,0,fixed_split_train_test,1,0.5715545207210614,1,0.5814944074074792
13420.json,hillary-clinton,true,0,fixed_split_train_test,1,0.5511230411518565,0,0.31093823369502793
11911.json,marco-rubio,barely-true,1,fixed_split_train_test,0,0.33669655550137967,0,0.42604866666864605
5450.json,ron-paul,half-true,0,fixed_split_train_test,1,0.5179444035880165,1,0.500443675613364
2993.json,rick-perry,mostly-true,0,fixed_split_train_test,0,0.42612753623919997,0,0.41699451773200463
3740.json,tim-kaine,half-true,0,fixed_split_train_test,0,0.28811098198783336,0,0.2582170845460107
12720.json,chris-christie,half-true,0,fixed_split_train_test,1,0.5867635365061086,1,0.5803863593195462
1653.json,democratic-national-committee,half-true,0,fixed_split_train_test,1,0.5487440468457141,1,0.5454618463222174
3731.json,barack-obama,true,0,fixed_split_train_test,0,0.31909176389408395,0,0.16658313864749336
8103.json,rick-kriseman,half-true,0,fixed_split_train_test,0,0.4361663568318681,1,0.5148844766364039
1439.json,democratic-national-committee,half-true,0,fixed_split_train_test,0,0.48411100576639915,0,0.3244991916965724
5779.json,michael-adams,half-true,0,fixed_split_train_test,0,0.3067111770435376,0,0.267940277863519
10567.json,thomas-tobin,false,1,fixed_split_train_test,0,0.43085729482999846,0,0.38638890716597585
10111.json,rick-scott,false,1,fixed_split_train_test,0,0.394637611504599,0,0.4539277468275225
11256.json,viral-image,mostly-true,0,fixed_split_train_test,1,0.608157739665922,1,0.7173035003763403
10543.json,scott-walker,false,1,fixed_split_train_test,1,0.5832207914757718,1,0.6699334562037758
7904.json,scott-walker,barely-true,1,fixed_split_train_test,0,0.39910281786002716,0,0.32450449704008616
4709.json,allen-west,barely-true,1,fixed_split_train_test,1,0.6034109767025434,1,0.761289913973181
8854.json,mary-burke,half-true,0,fixed_split_train_test,0,0.41099077867217715,0,0.31009205506161996
4116.json,john-boehner,false,1,fixed_split_train_test,1,0.5504174778449133,1,0.6168847093164227
5131.json,kriner-cash,mostly-true,0,fixed_split_train_test,0,0.3468168996816123,0,0.18302254665412673
11861.json,sarah-palin,false,1,fixed_split_train_test,1,0.5369718376929096,1,0.5315626727436309
9435.json,hillary-clinton,mostly-true,0,fixed_split_train_test,0,0.3479869975862107,0,0.2587093311412785
12805.json,joe-biden,mostly-true,0,fixed_split_train_test,0,0.4519628699861449,0,0.40625681178297623
9801.json,gina-raimondo,true,0,fixed_split_train_test,0,0.47924911109532575,0,0.3681939065048505
2195.json,rick-perry,false,1,fixed_split_train_test,1,0.6335593587894037,1,0.5880877644819974
11370.json,espn,mostly-true,0,fixed_split_train_test,0,0.39230672773707975,0,0.2796485121121751
9771.json,nextgen-climate,half-true,0,fixed_split_train_test,1,0.5323534826098486,0,0.3752330214699968
3676.json,adam-hasner,mostly-true,0,fixed_split_train_test,1,0.6458850662097898,1,0.6136954600887475
4615.json,tom-kean-jr,half-true,0,fixed_split_train_test,0,0.4432052969152873,0,0.3279672356762004
7742.json,metro,false,1,fixed_split_train_test,1,0.527051359363157,0,0.42752738049563643
2394.json,republican-governors-association,half-true,0,fixed_split_train_test,1,0.5306011676642708,1,0.6341256698251659
817.json,republican-national-committee-republican,pants-fire,1,fixed_split_train_test,1,0.6244422219574297,1,0.6610982130198456
13051.json,paul-wolfowitz,barely-true,1,fixed_split_train_test,1,0.5374855957556282,1,0.5844674999132397
11345.json,tammy-baldwin,half-true,0,fixed_split_train_test,1,0.5711525966445812,0,0.3700504908068499
7387.json,marco-rubio,barely-true,1,fixed_split_train_test,0,0.3867989956094923,0,0.4536142040833119
4400.json,new-hampshire-democratic-party,half-true,0,fixed_split_train_test,1,0.62009136054198,1,0.5483285977566831
3541.json,armond-budish,half-true,0,fixed_split_train_test,1,0.569143409421819,0,0.4491819348557128
12187.json,rick-scotts-starbucks-heckler,half-true,0,fixed_split_train_test,1,0.6061260211290097,1,0.6441184787472521
7340.json,barack-obama,true,0,fixed_split_train_test,0,0.4317046014568119,0,0.2388524812718895
10355.json,hank-huckaby,true,0,fixed_split_train_test,0,0.34083889589559324,0,0.22696453715391518
10467.json,rick-perry,half-true,0,fixed_split_train_test,0,0.38903597572020077,0,0.3802044710476251
8089.json,oregon-catalyst,false,1,fixed_split_train_test,0,0.49730489704364433,0,0.42091747631864956
12526.json,larry-yarborough,mostly-true,0,fixed_split_train_test,1,0.5257375627921089,0,0.4792423366735996
10898.json,al-sharpton,barely-true,1,fixed_split_train_test,1,0.5342919168267659,1,0.5884732435232366
7541.json,chris-christie,half-true,0,fixed_split_train_test,1,0.504057478625489,0,0.4914225717648387
7136.json,john-kitzhaber,barely-true,1,fixed_split_train_test,1,0.5573000057149773,0,0.45052341785024147
6325.json,michael-bloomberg,half-true,0,fixed_split_train_test,1,0.5376206089797806,0,0.49367128334443067
12855.json,richard-durbin,true,0,fixed_split_train_test,0,0.26178999088407084,0,0.29140317987448855
10512.json,leonidas-raptakis,false,1,fixed_split_train_test,0,0.29727976491505975,0,0.30727867029058376
12336.json,colorado-health-institute,mostly-true,0,fixed_split_train_test,0,0.4939579873231699,0,0.43438605442655165
11726.json,dan-patrick,barely-true,1,fixed_split_train_test,0,0.44602695321194963,0,0.38694240842367217
3904.json,brian-deese,half-true,0,fixed_split_train_test,0,0.35324113141408114,0,0.35955203441693495
6774.json,national-rifle-association,mostly-true,0,fixed_split_train_test,1,0.5181119630698391,1,0.5372182346770842
1324.json,rachel-maddow,barely-true,1,fixed_split_train_test,1,0.5228786219310427,1,0.6210144812023197
6813.json,paul-ryan,barely-true,1,fixed_split_train_test,1,0.5756996011729155,1,0.5692816475532247
9737.json,dbanj,false,1,fixed_split_train_test,0,0.3203787841218825,0,0.4837541902074725
6366.json,scott-garrett,barely-true,1,fixed_split_train_test,1,0.6210038447129975,1,0.7247189628019964
9316.json,harry-reid,mostly-true,0,fixed_split_train_test,0,0.45126520656138597,0,0.33367178724690355
992.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.2592947894636236,0,0.16198937202659786
699.json,john-mccain,half-true,0,fixed_split_train_test,1,0.6212560678822329,1,0.585014445513987
9033.json,rob-portman,true,0,fixed_split_train_test,0,0.28551478548155806,0,0.327237023605563
5950.json,mitt-romney,true,0,fixed_split_train_test,1,0.6818841176859891,1,0.5925504450627174
10041.json,dan-patrick,half-true,0,fixed_split_train_test,1,0.602596677242001,1,0.6163466609598491
5528.json,paul-sadler,true,0,fixed_split_train_test,1,0.5212139399276307,0,0.4357369170275887
8414.json,rick-kriseman,false,1,fixed_split_train_test,0,0.4120893521060357,0,0.46067244031532695
4189.json,national-republican-congressional-committee,false,1,fixed_split_train_test,1,0.5775311720813814,1,0.6713753227072673
9333.json,sean-hannity,half-true,0,fixed_split_train_test,1,0.6207356898825392,1,0.6402782094979149
9052.json,david-dewhurst,mostly-true,0,fixed_split_train_test,1,0.5974727481773353,1,0.6856582642914406
12478.json,sharron-angle,barely-true,1,fixed_split_train_test,0,0.4812793966642925,0,0.35787090793971676
1405.json,glenn-beck,barely-true,1,fixed_split_train_test,0,0.2637425390538792,0,0.25439231136731266
3235.json,barack-obama,false,1,fixed_split_train_test,1,0.5198772006970349,0,0.3612729953906327
1514.json,alex-sink,barely-true,1,fixed_split_train_test,0,0.4944509272509137,0,0.43995268540841104
6919.json,tim-kaine,barely-true,1,fixed_split_train_test,0,0.48247543492408906,0,0.3297670240808696
9774.json,republican-party-florida,false,1,fixed_split_train_test,1,0.53093816352351,1,0.5574473033061438
5640.json,chain-email,barely-true,1,fixed_split_train_test,1,0.5803736131503361,1,0.7568852244089948
9444.json,mary-burke,barely-true,1,fixed_split_train_test,0,0.46421651938595654,0,0.3912881157314431
12449.json,kelly-ayotte,mostly-true,0,fixed_split_train_test,1,0.5162342332039562,0,0.42847722478737055
4432.json,dan-ramos,mostly-true,0,fixed_split_train_test,0,0.48250113868423133,1,0.5457993394238146
5749.json,greg-abbott,half-true,0,fixed_split_train_test,1,0.5109131863362739,0,0.46973854540087107
8192.json,rene-garcia,barely-true,1,fixed_split_train_test,0,0.4228417306132072,0,0.46511743286906665
7886.json,christine-whitman,mostly-true,0,fixed_split_train_test,0,0.40495965301897535,0,0.44443395794020185
9431.json,americans-safe-access,barely-true,1,fixed_split_train_test,1,0.5551063786343721,0,0.43620519493880006
7721.json,bob-goodlatte,half-true,0,fixed_split_train_test,1,0.5142389632895189,0,0.3882685643819283
2616.json,christine-odonnell,pants-fire,1,fixed_split_train_test,1,0.6433194961673379,1,0.6365771422565863
2122.json,americans-job-security,half-true,0,fixed_split_train_test,0,0.48518633857370597,0,0.45843007168388056
1280.json,charlie-crist,barely-true,1,fixed_split_train_test,0,0.4806856915946378,0,0.3153633859349359
2477.json,steve-southerland,false,1,fixed_split_train_test,0,0.3515347660458543,0,0.2520421010703567
6123.json,eric-hovde,false,1,fixed_split_train_test,0,0.4260490530091099,0,0.430959529865435
7814.json,new-jersey-state-afl-cio,mostly-true,0,fixed_split_train_test,0,0.37789526704220566,0,0.2847744797272093
901.json,spencer-bachus,false,1,fixed_split_train_test,0,0.34257261783088055,0,0.3593796840647146
6720.json,rob-zerban,false,1,fixed_split_train_test,0,0.47271648727227256,0,0.4848179784921675
4628.json,hank-johnson,mostly-true,0,fixed_split_train_test,0,0.32696857579485455,0,0.2781260381623972
11303.json,jay-nixon,mostly-true,0,fixed_split_train_test,0,0.38699851504096594,0,0.36073354232216265
2986.json,talgo-inc,true,0,fixed_split_train_test,1,0.5285176082307698,1,0.5262835668068392
10783.json,representus,mostly-true,0,fixed_split_train_test,0,0.4654135198625119,0,0.4880659068245008
13350.json,patrick-murphy,half-true,0,fixed_split_train_test,1,0.6499240817887086,1,0.584565863172154
258.json,mitt-romney,true,0,fixed_split_train_test,0,0.4335765760695568,1,0.5144165408874121
1248.json,michael-moore,mostly-true,0,fixed_split_train_test,0,0.3955212044762785,0,0.3991226174687202
10450.json,rand-paul,half-true,0,fixed_split_train_test,0,0.3783596603557869,0,0.3172178688403214
8758.json,barack-obama,half-true,0,fixed_split_train_test,0,0.3045431885771938,0,0.2242538485902508
4442.json,ron-paul,half-true,0,fixed_split_train_test,1,0.5582980843038822,0,0.421552421968027
7930.json,pete-gallego,true,0,fixed_split_train_test,0,0.4860572811418277,0,0.3775685764169554
12122.json,paul-ryan,mostly-true,0,fixed_split_train_test,0,0.46997829757947757,0,0.41902442075066887
6678.json,leonard-lance,true,0,fixed_split_train_test,0,0.37582381314916713,0,0.26950578573681616
9957.json,facebook-posts,pants-fire,1,fixed_split_train_test,1,0.5146302555470568,1,0.6017866632239502
7111.json,sam-adams,barely-true,1,fixed_split_train_test,0,0.4132186892894536,0,0.2818935451339927
9235.json,blog-posting,pants-fire,1,fixed_split_train_test,1,0.6682399277399855,1,0.8477512458523893
1243.json,barney-bishop,false,1,fixed_split_train_test,0,0.4977745855430122,0,0.4067515573235514
5693.json,kathleen-falk,false,1,fixed_split_train_test,1,0.5787948910072426,1,0.5137631797699003
2305.json,john-boehner,true,0,fixed_split_train_test,1,0.5571806175657803,1,0.6508211255602574
2040.json,george-will,barely-true,1,fixed_split_train_test,1,0.5606715100868038,0,0.4579458597226764
9192.json,progressive-choice,true,0,fixed_split_train_test,1,0.5873750274591133,1,0.6378171928896589
11375.json,glenn-hegar,true,0,fixed_split_train_test,0,0.4670932383328338,0,0.313419597131921
9674.json,jeb-bush,mostly-true,0,fixed_split_train_test,0,0.30854933243353283,0,0.30498204140443025
3369.json,sam-adams,half-true,0,fixed_split_train_test,0,0.4039086609431014,0,0.2944793085141733
8855.json,wendy-davis,mostly-true,0,fixed_split_train_test,1,0.5531480527648622,1,0.5328028220065472
1641.json,michele-bachmann,false,1,fixed_split_train_test,1,0.5674228061445676,1,0.7449604569385492
9080.json,greg-morris,true,0,fixed_split_train_test,1,0.605453839246685,1,0.5097374675376845
4233.json,jennifer-granholm,mostly-true,0,fixed_split_train_test,0,0.37908103459733905,0,0.35230737659879746
12952.json,donald-trump,barely-true,1,fixed_split_train_test,1,0.5134216464235705,1,0.7627357107015516
2135.json,lincoln-chafee,false,1,fixed_split_train_test,0,0.46453420810440105,0,0.46373279652393434
7696.json,mark-pocan,barely-true,1,fixed_split_train_test,0,0.437671022300439,0,0.45661768393898716
11751.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.290002824506787,0,0.23503080253100583
2187.json,michael-bloomberg,false,1,fixed_split_train_test,0,0.3444395498120643,0,0.31086492520375303
3196.json,rick-scott,false,1,fixed_split_train_test,0,0.49133407777006016,0,0.4790447074838166
6263.json,ovide-lamontagne,half-true,0,fixed_split_train_test,0,0.26669581037186824,0,0.24397833775880573
2774.json,scott-walker,half-true,0,fixed_split_train_test,1,0.5518358347152836,1,0.6275392380760175
6555.json,teresa-fedor,true,0,fixed_split_train_test,0,0.49982769360058554,0,0.4444658178725072
8961.json,david-brooks,half-true,0,fixed_split_train_test,1,0.510351371529611,0,0.32853824735705756
8011.json,elliott-naishtat,true,0,fixed_split_train_test,1,0.5720627350196639,1,0.6023708924554305
1290.json,ginny-brown-waite,barely-true,1,fixed_split_train_test,1,0.5286275437923333,1,0.5707250262672464
9151.json,michael-mccaul,true,0,fixed_split_train_test,1,0.6009992314380603,1,0.5590753489685274
11625.json,greg-abbott,mostly-true,0,fixed_split_train_test,0,0.30611557389328714,0,0.2828119139231082
7426.json,bill-jackson,pants-fire,1,fixed_split_train_test,0,0.4843913181540029,0,0.47811072125117116
1462.json,kay-bailey-hutchison,mostly-true,0,fixed_split_train_test,1,0.6535098104571594,1,0.5603798966423654
