id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
10283.json,bernie-s,mostly-true,0,fixed_split_train_test,0,0.3670867208015202,0,0.2525126291326724
352.json,hillary-clinton,mostly-true,0,fixed_split_train_test,1,0.5736411697398762,0,0.46797427093164834
4134.json,alan-hays,false,1,fixed_split_train_test,1,0.609333561429612,1,0.6170200867282201
5278.json,jim-jordan,half-true,0,fixed_split_train_test,0,0.367052172301753,0,0.3462587108291406
2165.json,sam-olens,half-true,0,fixed_split_train_test,1,0.6231135754056429,1,0.6454651765413741
7448.json,kasim-reed,true,0,fixed_split_train_test,0,0.4286686794426082,0,0.23514649387636913
12987.json,jimmy-carter,true,0,fixed_split_train_test,1,0.5438349462348664,0,0.46614272157791004
5132.json,georgia-democrats,half-true,0,fixed_split_train_test,1,0.6050637711037565,1,0.6374657786149147
13329.json,kellyanne-conway,barely-true,1,fixed_split_train_test,1,0.6901952237774831,1,0.7138690472924095
4588.json,rick-perry,true,0,fixed_split_train_test,0,0.3402687371919534,0,0.3267309062661845
6455.json,warren-kampf,mostly-true,0,fixed_split_train_test,0,0.44037228050391286,0,0.41437589043113754
10282.json,jesse-ventura,pants-fire,1,fixed_split_train_test,1,0.5134524016135869,0,0.4510616871514754
211.json,john-mccain,true,0,fixed_split_train_test,1,0.550586474069684,0,0.4509277590983663
7676.json,michael-chippendale,barely-true,1,fixed_split_train_test,1,0.640662014240257,1,0.6139771481687628
1873.json,chain-email,false,1,fixed_split_train_test,0,0.4385921965367084,1,0.7362933824134605
2443.json,john-kasich,half-true,0,fixed_split_train_test,0,0.3960947067764157,0,0.406410127179475
3841.json,tim-pawlenty,half-true,0,fixed_split_train_test,0,0.24656426914990864,0,0.44164515698420487
12284.json,bernie-s,mostly-true,0,fixed_split_train_test,0,0.3724315168035553,0,0.30242045026980724
7197.json,john-kitzhaber,mostly-true,0,fixed_split_train_test,1,0.7192332709887364,0,0.4945817032372724
12858.json,barack-obama,half-true,0,fixed_split_train_test,1,0.5709408203003264,0,0.4345045991943948
2633.json,mark-kirk,half-true,0,fixed_split_train_test,0,0.3642573936572715,0,0.41138534471765303
6041.json,jack-latvala,half-true,0,fixed_split_train_test,0,0.3535815593450428,0,0.4096329029648115
3414.json,bernie-s,false,1,fixed_split_train_test,0,0.45696955801241507,0,0.3681640461402263
4323.json,thaddeus-mccotter,mostly-true,0,fixed_split_train_test,0,0.30728060277746677,0,0.18223920384323541
1679.json,robert-gates,half-true,0,fixed_split_train_test,1,0.5861888322628077,0,0.46503697855528586
275.json,rudy-giuliani,barely-true,1,fixed_split_train_test,1,0.5530234664933981,1,0.5752776094810703
13208.json,jason-kander,mostly-true,0,fixed_split_train_test,1,0.5021862055206888,0,0.43567038812646247
5911.json,rob-portman,half-true,0,fixed_split_train_test,1,0.6293007146711288,1,0.616810400396137
4277.json,reince-priebus,false,1,fixed_split_train_test,0,0.416621203636746,0,0.4394196841135476
752.json,barack-obama,half-true,0,fixed_split_train_test,1,0.6173376632236853,1,0.5196735901331848
2601.json,kurt-schrader,false,1,fixed_split_train_test,1,0.5663973886642965,1,0.6074888835692285
1450.json,debra-medina,half-true,0,fixed_split_train_test,1,0.6385628264096112,1,0.5520546996942266
5653.json,andrew-napolitano,pants-fire,1,fixed_split_train_test,1,0.723303932543725,1,0.6408702928177644
13046.json,yes-55,barely-true,1,fixed_split_train_test,1,0.5110078146076017,0,0.4078390077865736
3103.json,jamie-radtke,true,0,fixed_split_train_test,0,0.30904764821032904,0,0.2697735138402784
2894.json,glenn-beck,pants-fire,1,fixed_split_train_test,1,0.5605481245047923,0,0.4253115994361365
1012.json,nancy-pelosi,false,1,fixed_split_train_test,0,0.48901232097979225,0,0.39070100330022667
9112.json,facebook-posts,false,1,fixed_split_train_test,1,0.5644004069561502,1,0.5029742680280007
2945.json,jack-kingston,mostly-true,0,fixed_split_train_test,0,0.4532511139189178,0,0.49020196963082185
9944.json,bob-goodlatte,true,0,fixed_split_train_test,0,0.4066247482385025,0,0.47689419504798863
6839.json,tammy-baldwin,barely-true,1,fixed_split_train_test,1,0.5591973111100234,1,0.5908211680730845
3673.json,chris-larson,barely-true,1,fixed_split_train_test,1,0.6636406048570871,1,0.6206782949098617
13058.json,barack-obama,true,0,fixed_split_train_test,1,0.6392039398223633,0,0.44397241487698025
3941.json,rob-portman,half-true,0,fixed_split_train_test,1,0.5525424240051257,1,0.5868756678037167
10917.json,bobby-jindal,false,1,fixed_split_train_test,1,0.662178773242418,1,0.5631738277295978
13155.json,russ-feingold,false,1,fixed_split_train_test,1,0.5810106321621976,1,0.5975417300180274
9301.json,blog-posting,pants-fire,1,fixed_split_train_test,1,0.6332339466744041,1,0.810848539517275
5486.json,silvestre-reyes,half-true,0,fixed_split_train_test,1,0.6808383439772565,1,0.595850036394374
4579.json,american-crossroads,false,1,fixed_split_train_test,1,0.6056558167126536,1,0.680276123622763
10943.json,austin-scott,true,0,fixed_split_train_test,1,0.6347702034077011,1,0.6953409892624705
12728.json,rick-scott,false,1,fixed_split_train_test,0,0.46080629383609445,0,0.38029132570917973
92.json,mitt-romney,half-true,0,fixed_split_train_test,1,0.6315449268815211,1,0.5182364973897388
11230.json,bobby-jindal,half-true,0,fixed_split_train_test,1,0.5602504293716405,0,0.471578271210328
2720.json,american-federation-children,pants-fire,1,fixed_split_train_test,1,0.7016908858857629,1,0.5961373190012996
582.json,barack-obama,true,0,fixed_split_train_test,0,0.3736205857270064,0,0.3555088076348308
13227.json,donald-trump,false,1,fixed_split_train_test,1,0.5530441699291954,1,0.7801736732767932
12052.json,marco-rubio,true,0,fixed_split_train_test,0,0.26175871004832124,0,0.3965764436556814
1010.json,barack-obama,half-true,0,fixed_split_train_test,1,0.5168685737269056,0,0.3134167554832871
1333.json,chain-email,true,0,fixed_split_train_test,0,0.4665518408588247,1,0.7058385676466831
2603.json,hank-gilbert,false,1,fixed_split_train_test,0,0.33013510589816175,0,0.33996013903323163
2731.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.3202136200366566,0,0.33649951224077423
3434.json,rick-perry,mostly-true,0,fixed_split_train_test,0,0.3394091931846607,1,0.5103190321451766
788.json,john-mccain,mostly-true,0,fixed_split_train_test,1,0.6364601016286087,1,0.5544615720246302
1691.json,julian-assange,half-true,0,fixed_split_train_test,1,0.5167918334790074,1,0.5365475839308338
605.json,john-mccain,false,1,fixed_split_train_test,1,0.5013721886256228,0,0.49386192775472715
6195.json,dan-ramos,false,1,fixed_split_train_test,0,0.47856412317476205,0,0.38816561158869783
1350.json,mitch-mcconnell,true,0,fixed_split_train_test,1,0.6432617947026188,1,0.6355191907627225
7706.json,sheldon-whitehouse,half-true,0,fixed_split_train_test,0,0.3534556340921909,0,0.388569397880613
12037.json,ron-johnson,half-true,0,fixed_split_train_test,1,0.5892130361945355,1,0.6582713974290431
8710.json,brett-smiley,mostly-true,0,fixed_split_train_test,0,0.4348995958263497,0,0.38471152785938123
960.json,chuck-grassley,half-true,0,fixed_split_train_test,0,0.4292600415121898,0,0.4405122575014123
10544.json,rudy-giuliani,false,1,fixed_split_train_test,1,0.7334061774298801,1,0.6406592635871812
4391.json,kinky-friedman,barely-true,1,fixed_split_train_test,1,0.5796477702156935,1,0.5217558816691047
13186.json,tim-kaine,half-true,0,fixed_split_train_test,0,0.3492502091020751,0,0.3672111536788493
9692.json,ed-macdougall,barely-true,1,fixed_split_train_test,1,0.6054417089279152,1,0.6285388728986819
7401.json,peter-courtney,mostly-true,0,fixed_split_train_test,1,0.5381533473478479,1,0.5872903020372839
13405.json,mike-pence,half-true,0,fixed_split_train_test,0,0.4841259284999381,1,0.5116752717913636
230.json,hillary-clinton,true,0,fixed_split_train_test,0,0.4998487403223978,0,0.3905523084185896
3037.json,tim-kaine,half-true,0,fixed_split_train_test,1,0.5618160617166547,0,0.4875315911612469
207.json,john-mccain,true,0,fixed_split_train_test,1,0.6300275126595373,1,0.5353109233852799
3608.json,mike-ford,false,1,fixed_split_train_test,0,0.4277533167422417,1,0.5651176015715342
3789.json,ameripac,barely-true,1,fixed_split_train_test,0,0.4386697371831459,0,0.3640182606140725
7775.json,ron-meyer,half-true,0,fixed_split_train_test,0,0.32459024130191005,0,0.33485634843792594
12160.json,viral-media-reports,barely-true,1,fixed_split_train_test,1,0.52886784897439,1,0.5339574717536054
12870.json,america-rising-now,barely-true,1,fixed_split_train_test,0,0.4248557397088592,1,0.5848955324305347
10069.json,debbie-wasserman-schultz,false,1,fixed_split_train_test,1,0.6897520087771385,1,0.6395024905739379
3366.json,ward-armstrong,true,0,fixed_split_train_test,1,0.7439448286989385,1,0.6882481252687771
10806.json,john-taylor-2,true,0,fixed_split_train_test,0,0.35373882371315424,0,0.40236441305252363
9681.json,bryan-fischer,pants-fire,1,fixed_split_train_test,1,0.6920906080516903,1,0.6138072029489015
1015.json,newt-gingrich,barely-true,1,fixed_split_train_test,0,0.43390046435757174,1,0.5408013049737557
13486.json,rush-limbaugh,half-true,0,fixed_split_train_test,1,0.5810591554486247,1,0.6729789388863581
8798.json,bob-terry,false,1,fixed_split_train_test,0,0.2637446301510347,0,0.2920070081323507
2514.json,phil-gingrey,false,1,fixed_split_train_test,0,0.45607709633484406,1,0.6113279833559115
10633.json,glenn-beck,false,1,fixed_split_train_test,1,0.5819614137140864,1,0.5338718545597666
10883.json,rebecca-quigley,false,1,fixed_split_train_test,1,0.5144730930580488,0,0.47581583974491815
13213.json,kamala-harris,half-true,0,fixed_split_train_test,0,0.4493928601015555,0,0.3914723303541037
5698.json,barack-obama,half-true,0,fixed_split_train_test,0,0.25898389505471187,0,0.26937961112174696
11701.json,lamar-smith,false,1,fixed_split_train_test,0,0.46071626167677016,0,0.4917017174484988
2315.json,blanche-lincoln,barely-true,1,fixed_split_train_test,1,0.7147236635025037,1,0.6979690894755798
4626.json,no-casinos,mostly-true,0,fixed_split_train_test,0,0.3588769520366205,0,0.2528287298052935
11307.json,donald-trump,barely-true,1,fixed_split_train_test,0,0.4986333173109729,1,0.7718559273900049
11925.json,tim-mcginty,true,0,fixed_split_train_test,0,0.3087162956596363,0,0.3472547652704423
4259.json,richard-codey,true,0,fixed_split_train_test,0,0.43559021711704815,0,0.4042098853764277
5061.json,chris-christie,pants-fire,1,fixed_split_train_test,1,0.559406811646566,0,0.35026452405744873
4141.json,ann-marie-buerkle,half-true,0,fixed_split_train_test,1,0.6311132779867826,0,0.48047288585530507
4175.json,debbie-wasserman-schultz,half-true,0,fixed_split_train_test,0,0.40098455483392637,0,0.4943112965596907
9462.json,florida-democratic-party,mostly-true,0,fixed_split_train_test,1,0.5403470943386687,1,0.5450656504165831
3987.json,democratic-congressional-campaign-committee,mostly-true,0,fixed_split_train_test,1,0.6163544145641707,1,0.6557596552508715
293.json,vietnam-veterans-against-john-mccain,pants-fire,1,fixed_split_train_test,1,0.5445730491596346,1,0.5707444700813294
7728.json,chris-christie,mostly-true,0,fixed_split_train_test,0,0.3897459192272165,0,0.3457154235660382
2117.json,susana-martinez,half-true,0,fixed_split_train_test,1,0.6030086216495676,1,0.613501797824864
4825.json,democratic-national-committee,half-true,0,fixed_split_train_test,0,0.4467695795576377,0,0.45804328625847873
9516.json,greg-abbott,barely-true,1,fixed_split_train_test,1,0.6215039846580281,1,0.6542025167563216
12834.json,donald-trump,false,1,fixed_split_train_test,1,0.6503839866573614,1,0.8300060238104242
3980.json,piers-morgan,false,1,fixed_split_train_test,1,0.5293138207409104,0,0.4466120753400538
3231.json,herman-cain,half-true,0,fixed_split_train_test,0,0.35638754300926256,0,0.45487690422388255
386.json,john-mccain,mostly-true,0,fixed_split_train_test,1,0.6997296790108917,1,0.624810317326063
11288.json,reid-ribble,half-true,0,fixed_split_train_test,1,0.5103833080367313,1,0.5130804714901402
660.json,mark-warner,half-true,0,fixed_split_train_test,1,0.6005890183053348,1,0.5594002914486442
1106.json,chain-email,true,0,fixed_split_train_test,1,0.6333681470078583,1,0.8310277574771215
2105.json,rick-perry,false,1,fixed_split_train_test,0,0.49426667659915574,1,0.5551880340229719
446.json,focus-family-action,barely-true,1,fixed_split_train_test,1,0.5536289558702732,1,0.5759112665789122
10271.json,keisha-lance-bottoms,mostly-true,0,fixed_split_train_test,0,0.4904138446594805,1,0.5269465226216331
4866.json,republican-national-committee-republican,half-true,0,fixed_split_train_test,1,0.518840231982635,0,0.3839570764992302
8419.json,ted-cruz,false,1,fixed_split_train_test,0,0.4410514752447689,1,0.5917861239980134
3136.json,peter-kilmartin,half-true,0,fixed_split_train_test,1,0.510812437836738,1,0.5527533018558671
12093.json,mark-herring,barely-true,1,fixed_split_train_test,1,0.5307928777122611,0,0.4967362274650299
317.json,bill-clinton,true,0,fixed_split_train_test,0,0.18365159172588985,0,0.27898042990094296
6295.json,josh-mandel,pants-fire,1,fixed_split_train_test,1,0.659914487250504,1,0.6156485716436458
6610.json,bob-buckhorn,mostly-true,0,fixed_split_train_test,1,0.5164669874469978,0,0.40173662102330887
5597.json,susan-cole,true,0,fixed_split_train_test,0,0.48439698250893,0,0.3797738506677339
1234.json,michael-moore,false,1,fixed_split_train_test,0,0.43782385996936324,0,0.4690838676417372
4995.json,jim-sensenbrenner,true,0,fixed_split_train_test,0,0.37538938139589745,0,0.397343546385582
9095.json,facebook-posts,pants-fire,1,fixed_split_train_test,1,0.6432233385039949,1,0.66964432657453
10451.json,john-boehner,half-true,0,fixed_split_train_test,1,0.6587009764278884,1,0.7464171435050756
4679.json,rick-perry,half-true,0,fixed_split_train_test,0,0.3026600748388142,0,0.4088469311061171
6011.json,caroline-casagrande,mostly-true,0,fixed_split_train_test,1,0.7044495821263701,1,0.5194775688635733
255.json,chris-dodd,mostly-true,0,fixed_split_train_test,0,0.31337093963010615,0,0.45243913608196296
3664.json,victoria-taft,false,1,fixed_split_train_test,1,0.5748263388720684,1,0.5749616311131277
11262.json,eric-bolling,false,1,fixed_split_train_test,0,0.23592471640286294,0,0.32981161130288267
9388.json,mike-collins,barely-true,1,fixed_split_train_test,0,0.4375984313700457,0,0.4754657700646717
12596.json,hillary-clinton,barely-true,1,fixed_split_train_test,0,0.43966228506966437,0,0.3553701724018221
8689.json,dennis-hastert,half-true,0,fixed_split_train_test,1,0.6305681466294275,1,0.6055699207576568
13420.json,hillary-clinton,true,0,fixed_split_train_test,0,0.3767083251914795,0,0.33071402665323013
11911.json,marco-rubio,barely-true,1,fixed_split_train_test,1,0.6039710167760955,1,0.6172350078735647
5450.json,ron-paul,half-true,0,fixed_split_train_test,1,0.5253862242470223,1,0.6440155216079437
2993.json,rick-perry,mostly-true,0,fixed_split_train_test,1,0.5817494656434932,1,0.5616593485970767
3740.json,tim-kaine,half-true,0,fixed_split_train_test,0,0.20652857095136146,0,0.24444776152635012
12720.json,chris-christie,half-true,0,fixed_split_train_test,1,0.6178369221473711,1,0.5642585478368515
1653.json,democratic-national-committee,half-true,0,fixed_split_train_test,1,0.5498134382260859,0,0.48077654954694504
3731.json,barack-obama,true,0,fixed_split_train_test,0,0.3129351122545659,0,0.24973199166389914
8103.json,rick-kriseman,half-true,0,fixed_split_train_test,1,0.599560872778512,0,0.4475977207605477
1439.json,democratic-national-committee,half-true,0,fixed_split_train_test,0,0.3589066143797161,0,0.38928348000195157
5779.json,michael-adams,half-true,0,fixed_split_train_test,1,0.5483372665504705,0,0.45086922796203643
10567.json,thomas-tobin,false,1,fixed_split_train_test,0,0.43283750500638296,1,0.5723748687735861
10111.json,rick-scott,false,1,fixed_split_train_test,0,0.27133465218410774,0,0.28441875920553433
11256.json,viral-image,mostly-true,0,fixed_split_train_test,1,0.5040069763326985,1,0.5122110609577535
10543.json,scott-walker,false,1,fixed_split_train_test,0,0.41589674923192216,1,0.5619085772389707
7904.json,scott-walker,barely-true,1,fixed_split_train_test,0,0.44396817691912566,1,0.5304546324989327
4709.json,allen-west,barely-true,1,fixed_split_train_test,1,0.5054032543796211,1,0.6330274467815478
8854.json,mary-burke,half-true,0,fixed_split_train_test,0,0.3063926185721444,0,0.2952748527265125
4116.json,john-boehner,false,1,fixed_split_train_test,0,0.4541144725727679,0,0.48005862719315545
5131.json,kriner-cash,mostly-true,0,fixed_split_train_test,0,0.1816812685955254,0,0.3645360707800232
11861.json,sarah-palin,false,1,fixed_split_train_test,1,0.620055226773879,1,0.5545869512033157
9435.json,hillary-clinton,mostly-true,0,fixed_split_train_test,0,0.3217612408584795,0,0.29221744186645177
12805.json,joe-biden,mostly-true,0,fixed_split_train_test,1,0.5165920507028692,0,0.3681323560871754
9801.json,gina-raimondo,true,0,fixed_split_train_test,0,0.49416467521524965,0,0.3696797532947577
2195.json,rick-perry,false,1,fixed_split_train_test,0,0.48342847500402547,1,0.6128256370644737
11370.json,espn,mostly-true,0,fixed_split_train_test,0,0.49292167262605424,0,0.437401570590015
9771.json,nextgen-climate,half-true,0,fixed_split_train_test,1,0.6001394139438392,1,0.5625389092043405
3676.json,adam-hasner,mostly-true,0,fixed_split_train_test,1,0.6551884287160868,1,0.5555328081840974
4615.json,tom-kean-jr,half-true,0,fixed_split_train_test,0,0.29084391828434075,0,0.44177769492322594
7742.json,metro,false,1,fixed_split_train_test,1,0.5985005608929398,1,0.5759914174100721
2394.json,republican-governors-association,half-true,0,fixed_split_train_test,1,0.6641374278167642,1,0.5872767382284568
817.json,republican-national-committee-republican,pants-fire,1,fixed_split_train_test,1,0.7056334509312897,1,0.5762067030060924
13051.json,paul-wolfowitz,barely-true,1,fixed_split_train_test,0,0.47564434138948075,0,0.4634139616768382
11345.json,tammy-baldwin,half-true,0,fixed_split_train_test,1,0.6154137932598283,1,0.5476819726179336
7387.json,marco-rubio,barely-true,1,fixed_split_train_test,0,0.4993723234951517,1,0.5845749164128555
4400.json,new-hampshire-democratic-party,half-true,0,fixed_split_train_test,1,0.5924519344614589,1,0.6197120795914524
3541.json,armond-budish,half-true,0,fixed_split_train_test,0,0.4193717459020959,0,0.46949782385595096
12187.json,rick-scotts-starbucks-heckler,half-true,0,fixed_split_train_test,1,0.5777271907479051,1,0.5444342250509271
7340.json,barack-obama,true,0,fixed_split_train_test,0,0.35539746415189216,0,0.34521127081255976
10355.json,hank-huckaby,true,0,fixed_split_train_test,0,0.22307940322235498,0,0.2599282323640667
10467.json,rick-perry,half-true,0,fixed_split_train_test,0,0.23937160485664322,0,0.3831239835351317
8089.json,oregon-catalyst,false,1,fixed_split_train_test,1,0.7733839916454393,1,0.6145614040635883
12526.json,larry-yarborough,mostly-true,0,fixed_split_train_test,1,0.6104495207740513,1,0.5775132567057452
10898.json,al-sharpton,barely-true,1,fixed_split_train_test,1,0.6793220958783016,1,0.6498347983443313
7541.json,chris-christie,half-true,0,fixed_split_train_test,1,0.5281024638001557,0,0.36318913010852616
7136.json,john-kitzhaber,barely-true,1,fixed_split_train_test,0,0.37289005834524436,0,0.41160845915145144
6325.json,michael-bloomberg,half-true,0,fixed_split_train_test,0,0.27448587282031967,0,0.26468205488323615
12855.json,richard-durbin,true,0,fixed_split_train_test,0,0.3981853916394048,0,0.26647550899859523
10512.json,leonidas-raptakis,false,1,fixed_split_train_test,0,0.39364447560454313,0,0.2602850693833937
12336.json,colorado-health-institute,mostly-true,0,fixed_split_train_test,0,0.3998789081478953,1,0.5043008050726532
11726.json,dan-patrick,barely-true,1,fixed_split_train_test,0,0.435585368048001,0,0.4475989828040478
3904.json,brian-deese,half-true,0,fixed_split_train_test,0,0.34737854716652566,0,0.28320007937450514
6774.json,national-rifle-association,mostly-true,0,fixed_split_train_test,1,0.6500500522665669,1,0.6363792975196224
1324.json,rachel-maddow,barely-true,1,fixed_split_train_test,1,0.5920856834769566,1,0.5922950613142339
6813.json,paul-ryan,barely-true,1,fixed_split_train_test,1,0.6974568008739352,1,0.6408464441531775
9737.json,dbanj,false,1,fixed_split_train_test,0,0.4981443878763698,1,0.6062278285231262
6366.json,scott-garrett,barely-true,1,fixed_split_train_test,0,0.436606554536228,1,0.6125034702868067
9316.json,harry-reid,mostly-true,0,fixed_split_train_test,0,0.32626487264252235,0,0.3936779534714469
992.json,barack-obama,mostly-true,0,fixed_split_train_test,1,0.5182432614167877,0,0.3660246916997094
699.json,john-mccain,half-true,0,fixed_split_train_test,0,0.3742765838959281,0,0.4473273191397622
9033.json,rob-portman,true,0,fixed_split_train_test,0,0.3113845686474275,0,0.256419298106111
5950.json,mitt-romney,true,0,fixed_split_train_test,1,0.703023447669894,0,0.496115080185283
10041.json,dan-patrick,half-true,0,fixed_split_train_test,0,0.440468687752487,1,0.5649967819821318
5528.json,paul-sadler,true,0,fixed_split_train_test,0,0.4692707118891046,0,0.38264803046863655
8414.json,rick-kriseman,false,1,fixed_split_train_test,1,0.5284269749517926,0,0.4879775461357196
4189.json,national-republican-congressional-committee,false,1,fixed_split_train_test,0,0.4914932351657148,1,0.6021819748518313
9333.json,sean-hannity,half-true,0,fixed_split_train_test,1,0.5493365161259259,1,0.5911190624522871
9052.json,david-dewhurst,mostly-true,0,fixed_split_train_test,1,0.5117881859457849,1,0.5757011397572188
12478.json,sharron-angle,barely-true,1,fixed_split_train_test,0,0.3955116902978203,0,0.4495973396101571
1405.json,glenn-beck,barely-true,1,fixed_split_train_test,0,0.4796621688576883,0,0.4837987758208589
3235.json,barack-obama,false,1,fixed_split_train_test,0,0.4864926901010159,0,0.271021001234036
1514.json,alex-sink,barely-true,1,fixed_split_train_test,0,0.4488289608883918,0,0.46718091337368645
6919.json,tim-kaine,barely-true,1,fixed_split_train_test,1,0.5199571270912758,0,0.3987375259172221
9774.json,republican-party-florida,false,1,fixed_split_train_test,1,0.7252111582116803,1,0.638042000773956
5640.json,chain-email,barely-true,1,fixed_split_train_test,1,0.794576443181261,1,0.8060959388262957
9444.json,mary-burke,barely-true,1,fixed_split_train_test,0,0.4445576807458847,0,0.3943128879751165
12449.json,kelly-ayotte,mostly-true,0,fixed_split_train_test,0,0.3695034280028901,0,0.33618135277592265
4432.json,dan-ramos,mostly-true,0,fixed_split_train_test,1,0.5026379262137102,1,0.5214726811851618
5749.json,greg-abbott,half-true,0,fixed_split_train_test,0,0.494028164005252,1,0.5091015178073982
8192.json,rene-garcia,barely-true,1,fixed_split_train_test,0,0.47390097530380165,0,0.46640908542285936
7886.json,christine-whitman,mostly-true,0,fixed_split_train_test,1,0.5083806226187286,1,0.5271394983570894
9431.json,americans-safe-access,barely-true,1,fixed_split_train_test,1,0.5971495588685725,0,0.445577119242646
7721.json,bob-goodlatte,half-true,0,fixed_split_train_test,0,0.3819916074364311,1,0.5831508274792202
2616.json,christine-odonnell,pants-fire,1,fixed_split_train_test,1,0.6158127236294776,1,0.5660385045253574
2122.json,americans-job-security,half-true,0,fixed_split_train_test,0,0.4601931266121842,1,0.55194910759306
1280.json,charlie-crist,barely-true,1,fixed_split_train_test,0,0.4035919665681571,0,0.40488296264142487
2477.json,steve-southerland,false,1,fixed_split_train_test,0,0.30079474256031175,0,0.40438368679729986
6123.json,eric-hovde,false,1,fixed_split_train_test,1,0.5119322230242156,0,0.4303975186461638
7814.json,new-jersey-state-afl-cio,mostly-true,0,fixed_split_train_test,0,0.427669568624319,0,0.39216074723910804
901.json,spencer-bachus,false,1,fixed_split_train_test,0,0.4618192476262756,0,0.46569048481271197
6720.json,rob-zerban,false,1,fixed_split_train_test,0,0.3502217183390966,0,0.4088117835507877
4628.json,hank-johnson,mostly-true,0,fixed_split_train_test,0,0.2594835731562682,0,0.3224748642752156
11303.json,jay-nixon,mostly-true,0,fixed_split_train_test,0,0.3265491841228438,0,0.3613083123562152
2986.json,talgo-inc,true,0,fixed_split_train_test,0,0.49233021932672716,1,0.5544670833685347
10783.json,representus,mostly-true,0,fixed_split_train_test,0,0.4917152490900116,1,0.5088242668755415
13350.json,patrick-murphy,half-true,0,fixed_split_train_test,1,0.5987630147390844,1,0.6416789199230468
258.json,mitt-romney,true,0,fixed_split_train_test,0,0.4421591882681925,0,0.396587902213605
1248.json,michael-moore,mostly-true,0,fixed_split_train_test,1,0.6232791879484143,0,0.48775894055109137
10450.json,rand-paul,half-true,0,fixed_split_train_test,0,0.4892731331088946,0,0.3172168519779089
8758.json,barack-obama,half-true,0,fixed_split_train_test,0,0.3295497758294987,0,0.1945810151826478
4442.json,ron-paul,half-true,0,fixed_split_train_test,0,0.46316344639440205,0,0.44138171701702383
7930.json,pete-gallego,true,0,fixed_split_train_test,0,0.4744478116448536,0,0.3902047202823599
12122.json,paul-ryan,mostly-true,0,fixed_split_train_test,1,0.6917370739115148,1,0.5867590189967665
6678.json,leonard-lance,true,0,fixed_split_train_test,0,0.32369668922586037,0,0.3483030987062453
9957.json,facebook-posts,pants-fire,1,fixed_split_train_test,0,0.37345393674766836,1,0.5062064491353484
7111.json,sam-adams,barely-true,1,fixed_split_train_test,1,0.5186433297208273,0,0.46471061041047873
9235.json,blog-posting,pants-fire,1,fixed_split_train_test,1,0.6611141729341637,1,0.7985880538927242
1243.json,barney-bishop,false,1,fixed_split_train_test,1,0.5388252927232223,1,0.5004729823021422
5693.json,kathleen-falk,false,1,fixed_split_train_test,1,0.5781333026937965,1,0.5362846090575362
2305.json,john-boehner,true,0,fixed_split_train_test,1,0.5393370618708944,1,0.5707027386225357
2040.json,george-will,barely-true,1,fixed_split_train_test,1,0.6827594085056006,1,0.5522260474526829
9192.json,progressive-choice,true,0,fixed_split_train_test,1,0.5672257645465723,0,0.479212914472297
11375.json,glenn-hegar,true,0,fixed_split_train_test,0,0.21088583572700706,0,0.35309404392019333
9674.json,jeb-bush,mostly-true,0,fixed_split_train_test,0,0.2616779868277123,0,0.33591599517079973
3369.json,sam-adams,half-true,0,fixed_split_train_test,0,0.45311728473169205,0,0.47623055184748453
8855.json,wendy-davis,mostly-true,0,fixed_split_train_test,1,0.5261755904637665,1,0.5251221558797707
1641.json,michele-bachmann,false,1,fixed_split_train_test,1,0.6517173865545627,1,0.7581404449297948
9080.json,greg-morris,true,0,fixed_split_train_test,0,0.4647401002874836,1,0.5316832445442142
4233.json,jennifer-granholm,mostly-true,0,fixed_split_train_test,0,0.29559990712758183,0,0.39850351729354977
12952.json,donald-trump,barely-true,1,fixed_split_train_test,0,0.4405777049503242,1,0.7925277108816435
2135.json,lincoln-chafee,false,1,fixed_split_train_test,1,0.5908939781314145,0,0.4860494340157124
7696.json,mark-pocan,barely-true,1,fixed_split_train_test,1,0.5560052407008722,0,0.49068757557103526
11751.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.42162156784127247,0,0.29573456344263244
2187.json,michael-bloomberg,false,1,fixed_split_train_test,0,0.37281581818607856,0,0.2565997969902854
3196.json,rick-scott,false,1,fixed_split_train_test,1,0.5824702783933656,0,0.41191589565125825
6263.json,ovide-lamontagne,half-true,0,fixed_split_train_test,1,0.5750547156398401,0,0.4024295292606452
2774.json,scott-walker,half-true,0,fixed_split_train_test,1,0.6806414291423629,1,0.6828137849063907
6555.json,teresa-fedor,true,0,fixed_split_train_test,0,0.38401639222348616,0,0.47197756237376787
8961.json,david-brooks,half-true,0,fixed_split_train_test,0,0.3187246231259847,0,0.4064125459421426
8011.json,elliott-naishtat,true,0,fixed_split_train_test,0,0.42861155320559946,0,0.4280671837186219
1290.json,ginny-brown-waite,barely-true,1,fixed_split_train_test,1,0.6258692789014435,1,0.5503398923867369
9151.json,michael-mccaul,true,0,fixed_split_train_test,1,0.5717410057246156,0,0.46197298281977545
11625.json,greg-abbott,mostly-true,0,fixed_split_train_test,0,0.2868799878715018,0,0.2878095752213612
7426.json,bill-jackson,pants-fire,1,fixed_split_train_test,0,0.38877327452336274,0,0.4001587308131266
1462.json,kay-bailey-hutchison,mostly-true,0,fixed_split_train_test,1,0.73549281601445,1,0.5468382988231247
