id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
4297.json,susan-combs,false,1,speaker_disjoint_split,1,0.8462320948891816,1,0.8438122998913833
10526.json,joe-biden,pants-fire,1,speaker_disjoint_split,0,0.5098992410802362,0,0.4254570593424582
13071.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5944918219089892,1,0.6014787880304343
5391.json,texas-democratic-party,true,0,speaker_disjoint_split,1,0.5757759193656421,1,0.5443628111568825
10357.json,louie-gohmert,false,1,speaker_disjoint_split,1,0.7299710028755367,1,0.6492359286588593
11709.json,bernie-s,true,0,speaker_disjoint_split,0,0.18661076761521234,0,0.21785297202007012
6915.json,ohio-republican-party,barely-true,1,speaker_disjoint_split,1,0.7933075793667032,1,0.8443652688274965
8952.json,david-cicilline,mostly-true,0,speaker_disjoint_split,0,0.3760986370601245,0,0.29718948556769204
10475.json,megyn-kelly,true,0,speaker_disjoint_split,1,0.7255695555200354,1,0.522831800185238
12289.json,bernie-s,true,0,speaker_disjoint_split,0,0.5020748287747195,1,0.4994704798112492
8911.json,oregon-citizens-lobby,false,1,speaker_disjoint_split,1,0.6038791122245527,1,0.5424002133935347
589.json,john-mccain,half-true,0,speaker_disjoint_split,1,0.5876570191474941,1,0.5155436811931348
12664.json,firearms-policy-coalition,barely-true,1,speaker_disjoint_split,1,0.7149743008121524,1,0.6598995452571907
1896.json,donna-brazile,false,1,speaker_disjoint_split,0,0.5154917710469695,1,0.5407337365096851
7553.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.42175734855458225,0,0.42974301969935247
8222.json,libertarian-party-broward-county,false,1,speaker_disjoint_split,0,0.41827355222800183,0,0.40880387602394025
12544.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.4100910518244814,0,0.43306258893670546
5464.json,ron-paul,mostly-true,0,speaker_disjoint_split,0,0.4042136611137974,0,0.40743933975549995
6864.json,jim-kyle,false,1,speaker_disjoint_split,1,0.6443941504112459,1,0.5606850647702677
11642.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5337261772377946,1,0.48979044856727677
9352.json,major-garrett,true,0,speaker_disjoint_split,1,0.6031056383902778,1,0.5868776736045892
9371.json,charlie-crist,half-true,0,speaker_disjoint_split,1,0.6131834400808007,1,0.5351220441794736
5804.json,tom-rooney,barely-true,1,speaker_disjoint_split,0,0.472722137921586,1,0.5711812600638524
6636.json,debbie-wasserman-schultz,pants-fire,1,speaker_disjoint_split,1,0.6482421090961262,1,0.5949156997706593
10154.json,scott-walker,mostly-true,0,speaker_disjoint_split,1,0.5819098411943825,1,0.5883737676951314
13201.json,tim-kaine,half-true,0,speaker_disjoint_split,0,0.5037564401804929,0,0.4665127600936713
12746.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.38693659244904005,0,0.35770948054121315
4914.json,club-growth,half-true,0,speaker_disjoint_split,1,0.55232007184737,1,0.513558458533824
3822.json,anti-defamation-league,half-true,0,speaker_disjoint_split,0,0.22479515072785003,0,0.40427337126536667
8009.json,larry-elder,false,1,speaker_disjoint_split,1,0.7576360844417788,1,0.6311247232895868
11136.json,bill-oreilly,mostly-true,0,speaker_disjoint_split,0,0.5059469208538457,1,0.5279639433645215
13050.json,william-weld,half-true,0,speaker_disjoint_split,1,0.543360146266751,1,0.6097085060076032
4463.json,new-jersey-sierra-club,half-true,0,speaker_disjoint_split,0,0.45036324982286213,0,0.41198899182356413
13282.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5807869003328213,1,0.5587018879911742
6996.json,promote-oregon-leadership-pac-oregon-house-republi,barely-true,1,speaker_disjoint_split,1,0.6834804185844179,1,0.6450978885883224
2697.json,jeff-merkley,half-true,0,speaker_disjoint_split,1,0.6839346190235058,1,0.5349218786752332
12333.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.780571477116529,1,0.7864618960515577
2521.json,bob-gibbs,false,1,speaker_disjoint_split,1,0.6779284201738067,1,0.6437983926135401
1316.json,rush-limbaugh,half-true,0,speaker_disjoint_split,1,0.6237799323359099,1,0.5759380991716452
436.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.3845223372323115,0,0.40944012448991174
4415.json,bill-pascrell,mostly-true,0,speaker_disjoint_split,0,0.4198017474919747,0,0.4458883979842932
4707.json,robert-menendez,false,1,speaker_disjoint_split,0,0.33238320244110925,0,0.285126732919343
10826.json,scott-walker,false,1,speaker_disjoint_split,1,0.6202637684600935,1,0.5306130148200822
3403.json,john-kasich,true,0,speaker_disjoint_split,0,0.49464083481988363,0,0.41940177937253026
6430.json,american-commitment,barely-true,1,speaker_disjoint_split,1,0.6726805669374067,1,0.5949426496839922
13062.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.23025472468168012,0,0.24859101739396028
12091.json,new-hampshire-republican-party,mostly-true,0,speaker_disjoint_split,0,0.49190338700989106,1,0.49968199151439124
6349.json,lights-liberty,barely-true,1,speaker_disjoint_split,1,0.5860382989657268,1,0.6210638432370758
13248.json,william-ruto,false,1,speaker_disjoint_split,0,0.4758470927725075,0,0.46624703339620105
4652.json,eileen-brady,false,1,speaker_disjoint_split,1,0.6772351688815174,1,0.607830054463994
5411.json,ron-paul,pants-fire,1,speaker_disjoint_split,0,0.43197361138953555,0,0.44394728877650896
1533.json,lamar-alexander,half-true,0,speaker_disjoint_split,0,0.47410739354937553,0,0.4131668787817377
13072.json,tim-kaine,true,0,speaker_disjoint_split,1,0.5624050182066322,1,0.635702037635134
12941.json,tim-kaine,barely-true,1,speaker_disjoint_split,1,0.5773178321123488,1,0.538076423420779
9531.json,state-democratic-party-wisconsin,barely-true,1,speaker_disjoint_split,0,0.47630062323112116,1,0.518591836965343
3872.json,democratic-congressional-campaign-committee,false,1,speaker_disjoint_split,1,0.8569527418672833,1,0.760810680280025
2632.json,john-kasich,false,1,speaker_disjoint_split,1,0.5918646137728751,1,0.4980014139461232
11591.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.8156043192714262,1,0.6974669809830796
1050.json,karl-rove,false,1,speaker_disjoint_split,1,0.5480743281485632,1,0.5554296353346947
8513.json,scott-walker,pants-fire,1,speaker_disjoint_split,1,0.5664511139112292,1,0.5454074204738122
634.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.5981073710878844,0,0.4163769196054367
12404.json,vote-no-2,half-true,0,speaker_disjoint_split,0,0.486235079707342,0,0.299493850974727
13297.json,colorado-citizens-accountable-government,pants-fire,1,speaker_disjoint_split,1,0.5643141726582566,0,0.3807645606491871
5009.json,michael-chippendale,false,1,speaker_disjoint_split,1,0.6970782217536506,1,0.6136948119606155
11213.json,bill-clinton,mostly-true,0,speaker_disjoint_split,1,0.6545288850378386,1,0.6082511367060413
9870.json,jeanne-shaheen,half-true,0,speaker_disjoint_split,1,0.7389360229432179,1,0.6679079687505693
1770.json,michael-bloomberg,true,0,speaker_disjoint_split,1,0.6167877787632217,1,0.5513549351011986
2648.json,maryellen-oshaughnessy,true,0,speaker_disjoint_split,0,0.2837157783199193,0,0.26215722506378747
9439.json,chuck-todd,true,0,speaker_disjoint_split,1,0.6099947749679249,0,0.48152106620016216
751.json,john-mccain,true,0,speaker_disjoint_split,0,0.3030428439103069,0,0.33194427469802323
4028.json,yard-sign,true,0,speaker_disjoint_split,0,0.4648018936852405,0,0.4657093872298294
1173.json,glenn-beck,barely-true,1,speaker_disjoint_split,1,0.788236154534276,1,0.674577668100255
2592.json,chris-coons,true,0,speaker_disjoint_split,0,0.49942627830015635,0,0.39458436684502673
4610.json,john-driscoll,barely-true,1,speaker_disjoint_split,1,0.6430963241090438,1,0.5796273084676402
1699.json,charlie-crist,half-true,0,speaker_disjoint_split,1,0.6354246682688814,1,0.5512841164844066
11038.json,chuck-todd,mostly-true,0,speaker_disjoint_split,0,0.21037821813968427,0,0.20290171779269156
11682.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.5178244154558524,1,0.49777302549262376
2404.json,patrick-lynch,half-true,0,speaker_disjoint_split,1,0.6132489643765398,0,0.378566479214998
3420.json,nathan-deal,true,0,speaker_disjoint_split,0,0.28764721214400213,0,0.3103150138960893
3407.json,patti-doyle,mostly-true,0,speaker_disjoint_split,0,0.30818217609854065,0,0.2425736911498689
5046.json,judy-shiprack-diane-mckeel,half-true,0,speaker_disjoint_split,0,0.5038357361779018,0,0.460071751870152
1170.json,arne-duncan,false,1,speaker_disjoint_split,1,0.5973876273794582,1,0.49262821342285884
7075.json,robert-menendez,half-true,0,speaker_disjoint_split,0,0.4603338473440907,0,0.38749183192776626
1655.json,lloyd-doggett,true,0,speaker_disjoint_split,1,0.5770275000758661,1,0.5204285308882661
460.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.6336281904360735,0,0.4773557961476451
7150.json,ken-detzner,mostly-true,0,speaker_disjoint_split,0,0.3891934951522174,0,0.39196841238294555
8956.json,americans-prosperity-georgia-chapter,half-true,0,speaker_disjoint_split,1,0.6149783246617971,1,0.5257142684478554
11650.json,heather-moore,barely-true,1,speaker_disjoint_split,0,0.49281385658061416,1,0.5626243810263802
36.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.4923185457202676,0,0.40896400855781073
11899.json,bernie-s,true,0,speaker_disjoint_split,1,0.5863803606148956,1,0.5332570173729325
3324.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.32775529412206783,0,0.2915135099770653
11452.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.6547107787879547,1,0.6129412115047487
10656.json,jess-mcintosh,true,0,speaker_disjoint_split,1,0.6442942870329125,1,0.5547760341689847
11027.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.6435611854345412,1,0.5633722063051403
11413.json,lynn-westmoreland,false,1,speaker_disjoint_split,1,0.7243835110008722,1,0.711650399421826
2006.json,jorge-ramos,mostly-true,0,speaker_disjoint_split,1,0.576043255798103,1,0.5644862696084186
11649.json,joe-donald,mostly-true,0,speaker_disjoint_split,0,0.23842992535437096,0,0.2039534788429399
5477.json,laurie-monnes-anderson,true,0,speaker_disjoint_split,0,0.41334861844808696,0,0.42234344081057873
2546.json,jon-husted,false,1,speaker_disjoint_split,1,0.7976658210198501,1,0.6398531416829972
8682.json,charlie-crist,barely-true,1,speaker_disjoint_split,1,0.67763601341925,1,0.5888962502910724
572.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.5065019401773532,1,0.5360473493849095
13273.json,donald-trump,false,1,speaker_disjoint_split,1,0.549164828825135,1,0.5395399552427086
8517.json,charlie-crist,half-true,0,speaker_disjoint_split,0,0.4832268091156193,0,0.4495069120031016
12231.json,bernie-s,mostly-true,0,speaker_disjoint_split,1,0.5873667982246263,1,0.4943546125117882
6840.json,robert-menendez,mostly-true,0,speaker_disjoint_split,1,0.6298517840193417,1,0.539837994155123
8647.json,rush-limbaugh,false,1,speaker_disjoint_split,1,0.6936445813666947,1,0.6386000047498162
3564.json,david-pepper,mostly-true,0,speaker_disjoint_split,0,0.2531990150211532,0,0.35821742543266194
7882.json,wisconsin-institute-law-liberty,true,0,speaker_disjoint_split,1,0.7218070323649298,1,0.6455843154113381
7829.json,greg-walden,barely-true,1,speaker_disjoint_split,0,0.3263646545500618,0,0.3945179611669107
583.json,john-mccain,half-true,0,speaker_disjoint_split,1,0.569753342222933,1,0.5400989054762814
4582.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.6429014616316047,1,0.6221295860543687
3069.json,scott-walker,false,1,speaker_disjoint_split,0,0.4842235076992389,0,0.4357731289888006
13143.json,donald-trump,false,1,speaker_disjoint_split,1,0.693371706570301,1,0.6674867221841354
10586.json,scott-walker,false,1,speaker_disjoint_split,1,0.5938338438387492,1,0.5223713530804642
941.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.6449198969318967,1,0.5671563779440068
4409.json,jon-huntsman,half-true,0,speaker_disjoint_split,0,0.30247643554333065,0,0.24708373470668762
12755.json,donald-trump,true,0,speaker_disjoint_split,1,0.823214424384902,1,0.7306032452078788
11976.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.4671706829813978,0,0.4565931060821554
10675.json,trebor-banstetter,mostly-true,0,speaker_disjoint_split,0,0.33791818243092786,0,0.36423291127050283
12815.json,donald-trump,false,1,speaker_disjoint_split,1,0.621939328378715,1,0.5953738411555737
10907.json,nathan-deal,true,0,speaker_disjoint_split,0,0.525345803884636,0,0.44223933083904654
628.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.8830842717544448,1,0.766674767241883
601.json,john-mccain,half-true,0,speaker_disjoint_split,1,0.627139286195782,1,0.5979616225181739
1181.json,joe-wilson,false,1,speaker_disjoint_split,1,0.8423477095623433,1,0.8551111484509475
6595.json,callista-gingrich,barely-true,1,speaker_disjoint_split,0,0.4976783790459575,0,0.47260953451772664
283.json,john-mccain,true,0,speaker_disjoint_split,1,0.6907381194162365,1,0.581037534170818
9824.json,don-lemon,false,1,speaker_disjoint_split,0,0.5128082193709638,1,0.4902331559357624
12315.json,john-kasich,true,0,speaker_disjoint_split,0,0.2769837757896857,0,0.29582093950423105
3973.json,david-axelrod,half-true,0,speaker_disjoint_split,0,0.1518532308863777,0,0.14494384320748094
4065.json,scott-walker,false,1,speaker_disjoint_split,0,0.5099525278342438,0,0.42893686837232453
13121.json,donald-trump,false,1,speaker_disjoint_split,1,0.7392421277590047,1,0.7011376699023767
5208.json,ken-cuccinelli,pants-fire,1,speaker_disjoint_split,1,0.8106738712451597,1,0.7303122696252481
12066.json,pat-mccrory,half-true,0,speaker_disjoint_split,1,0.6653272186610479,1,0.583615528507335
11340.json,common-sense-kids-action,mostly-true,0,speaker_disjoint_split,0,0.435514102248048,0,0.43399026279117114
1275.json,ann-coulter,half-true,0,speaker_disjoint_split,0,0.3803191821393659,0,0.45714762289846594
11203.json,israel-oquinn,false,1,speaker_disjoint_split,1,0.5395671790597216,0,0.4733170885395606
7267.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.5924674349909117,1,0.5626451386937069
12660.json,state-democratic-party-wisconsin,barely-true,1,speaker_disjoint_split,1,0.6160354783373815,1,0.5535054225657619
254.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.49506080676665687,0,0.4764668777532974
1298.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,1,0.601115864017121,1,0.5809421241868542
1117.json,donna-brazile,half-true,0,speaker_disjoint_split,0,0.33039125416962006,0,0.36110518383636775
12502.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.5505900733336792,1,0.5286489869552997
7774.json,mike-foley,mostly-true,0,speaker_disjoint_split,0,0.4639634120397025,1,0.49021411554629835
1360.json,rush-limbaugh,false,1,speaker_disjoint_split,0,0.4905725428349583,0,0.46721720243668935
4877.json,scott-walker,false,1,speaker_disjoint_split,1,0.5516649396259384,1,0.5677808140331504
11440.json,scott-walker,false,1,speaker_disjoint_split,1,0.7540429952512324,1,0.636987968059061
484.json,john-mccain,false,1,speaker_disjoint_split,1,0.9074605042834228,1,0.7605551568609312
8633.json,heritage-foundation,half-true,0,speaker_disjoint_split,1,0.721810390278191,1,0.6577361171511156
9826.json,truth-accounting,barely-true,1,speaker_disjoint_split,0,0.4068822661956438,0,0.43815326304230545
10643.json,ken-plum,mostly-true,0,speaker_disjoint_split,0,0.4339769446490136,0,0.42646859363723166
5767.json,jim-cooper,true,0,speaker_disjoint_split,0,0.350536934076538,0,0.36889503081686437
1604.json,barbara-cargill,barely-true,1,speaker_disjoint_split,0,0.3292170390683593,0,0.27702292639478227
1757.json,janet-napolitano,mostly-true,0,speaker_disjoint_split,0,0.35250439161622293,0,0.4121109790533891
530.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.6029490298477354,1,0.5496471458899258
10520.json,peter-defazio,half-true,0,speaker_disjoint_split,1,0.5442597669443467,1,0.608380664928022
12102.json,club-growth,false,1,speaker_disjoint_split,1,0.7761177500103089,1,0.646283649776866
12266.json,donald-trump,false,1,speaker_disjoint_split,0,0.37013525195037206,0,0.479794945176226
12747.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.7464360093701067,1,0.6523042248257922
8524.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0,0.380616572739842,0,0.3400879077782575
2351.json,jan-brewer,pants-fire,1,speaker_disjoint_split,1,0.7811902420937166,1,0.7675082529163536
9764.json,scott-walker,mostly-true,0,speaker_disjoint_split,1,0.6118832254826946,1,0.6033091681987243
11457.json,donald-trump,false,1,speaker_disjoint_split,1,0.7956667834283754,1,0.7161701442038491
11250.json,bernie-s,true,0,speaker_disjoint_split,0,0.31649074136123445,0,0.29096229784878713
4889.json,ron-paul,barely-true,1,speaker_disjoint_split,1,0.6046814836445561,0,0.48273235572327455
6443.json,peter-defazio,mostly-true,0,speaker_disjoint_split,1,0.7731214404976269,1,0.7333942391482484
1463.json,john-mccain,false,1,speaker_disjoint_split,1,0.7171984276191957,1,0.536991579992176
11534.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.3696772714916558,0,0.42834616191655567
10490.json,susan-shapiro,true,0,speaker_disjoint_split,0,0.23971433994948765,0,0.19866244328434407
6062.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.5170918506572947,1,0.49120072100664264
7074.json,steve-lonegan,true,0,speaker_disjoint_split,0,0.45352611891699,0,0.37008145743046517
2074.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.7477147081856225,1,0.5720358071354414
23.json,obama-girl,true,0,speaker_disjoint_split,1,0.7207849033824093,1,0.7329128512647805
3310.json,john-kasich,barely-true,1,speaker_disjoint_split,0,0.4637241174042903,0,0.3934244605739567
8410.json,ann-coulter,pants-fire,1,speaker_disjoint_split,1,0.854864499058745,1,0.7540123886295401
3545.json,roberto-dasilva,mostly-true,0,speaker_disjoint_split,0,0.4409650113682752,0,0.42101484836712155
3521.json,citizens-strong-america,pants-fire,1,speaker_disjoint_split,1,0.6649573469196741,1,0.669261718471058
2241.json,eddie-bernice-johnson,true,0,speaker_disjoint_split,0,0.34455154183594605,0,0.42274268280286614
12111.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,1,0.7242858722766823,1,0.619101779576954
4311.json,jon-huntsman,mostly-true,0,speaker_disjoint_split,0,0.4002460909313261,0,0.37099395032142557
1392.json,hector-uribe,pants-fire,1,speaker_disjoint_split,1,0.6730941418697596,1,0.5751474495382999
10985.json,athens-banner-herald,true,0,speaker_disjoint_split,0,0.2673868702836346,0,0.2631326120461297
12459.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.6382789770290083,1,0.630303187805609
9980.json,republican-party-florida,barely-true,1,speaker_disjoint_split,0,0.3470309283857404,0,0.3446887996073539
2529.json,john-robitaille,true,0,speaker_disjoint_split,0,0.28645572979708184,0,0.3217479810832102
13235.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.897809383170864,1,0.7506400603721106
2383.json,david-axelrod,barely-true,1,speaker_disjoint_split,0,0.438872695191127,0,0.3866066916656421
9988.json,charlie-crist,half-true,0,speaker_disjoint_split,1,0.8141384850753894,1,0.723832292333325
4384.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.6827755200620711,1,0.7000211514541097
2080.json,joe-biden,half-true,0,speaker_disjoint_split,1,0.5740791971890841,0,0.48809293135395687
8599.json,grady-judd,mostly-true,0,speaker_disjoint_split,0,0.5155066068651636,0,0.4438121366917048
12088.json,bill-oreilly,false,1,speaker_disjoint_split,1,0.9997541918073187,1,0.863437786533878
8812.json,louie-gohmert,pants-fire,1,speaker_disjoint_split,1,0.5496744616083782,1,0.5185309726497168
8825.json,national-republican-congressional-committee,mostly-true,0,speaker_disjoint_split,1,0.53397651518661,0,0.475510068144879
11889.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.7332621691339932,1,0.6389949981168785
10477.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.5938338438387492,1,0.5223713530804642
2088.json,john-kasich,true,0,speaker_disjoint_split,0,0.2584610546956867,0,0.30860839843417615
8844.json,nathan-deal,barely-true,1,speaker_disjoint_split,1,0.7546958857464842,1,0.6688600754635159
11507.json,ben-carson,half-true,0,speaker_disjoint_split,0,0.3356746978390332,0,0.3193889616706986
9321.json,ralph-nader,false,1,speaker_disjoint_split,0,0.41239232283750066,0,0.31842178601548254
7076.json,charlie-crist,barely-true,1,speaker_disjoint_split,1,0.6572785483192238,1,0.5162145539218853
4509.json,john-kasich,barely-true,1,speaker_disjoint_split,1,0.7237146612855155,1,0.6304922462478555
4269.json,sam-olens,true,0,speaker_disjoint_split,0,0.40639591400095876,0,0.44265515507606923
9564.json,sean-spicer,pants-fire,1,speaker_disjoint_split,0,0.50024780422974,0,0.4679703160849323
4730.json,joe-biden,mostly-true,0,speaker_disjoint_split,0,0.26633950860939776,0,0.20861233084021277
9350.json,larry-pratt,false,1,speaker_disjoint_split,1,0.5662038266630316,1,0.5074199909591738
10494.json,don-beyer,mostly-true,0,speaker_disjoint_split,0,0.4532092893477198,0,0.39940297447538836
4788.json,tim-kaine,false,1,speaker_disjoint_split,1,0.5511683086173153,0,0.4785586162691395
7616.json,john-kasich,true,0,speaker_disjoint_split,0,0.40311497912488037,0,0.37166534064472284
677.json,john-mccain,true,0,speaker_disjoint_split,0,0.42430049178308477,0,0.38552524691405327
7522.json,jeff-tittel,half-true,0,speaker_disjoint_split,0,0.41707804301248047,0,0.43202863744019243
12519.json,bernie-s,half-true,0,speaker_disjoint_split,1,0.6630185185831365,1,0.567793982099251
11999.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.2899485239561472,0,0.3611976070746006
8494.json,rush-limbaugh,barely-true,1,speaker_disjoint_split,1,0.8012607377046373,1,0.7332310155757297
10877.json,john-mccain,true,0,speaker_disjoint_split,0,0.33729003559167625,0,0.3274778187185782
10426.json,carly-fiorina,barely-true,1,speaker_disjoint_split,1,0.666164892700211,1,0.5740209445137432
11202.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.5041719391332236,0,0.4878991368540718
12590.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5595849778747252,1,0.5435557855116163
2216.json,john-kasich,half-true,0,speaker_disjoint_split,1,0.6166311437027031,1,0.5475371308486777
8462.json,nick-gillespie,mostly-true,0,speaker_disjoint_split,1,0.5713155640865807,1,0.5821475551924403
3853.json,bob-graham,barely-true,1,speaker_disjoint_split,1,0.6134733487394544,1,0.5711861339650749
8686.json,republican-party-florida,barely-true,1,speaker_disjoint_split,0,0.29923376315271977,0,0.30184753097757255
12865.json,donald-trump,false,1,speaker_disjoint_split,1,0.6279097161368143,1,0.6225797894505117
11483.json,donald-trump,false,1,speaker_disjoint_split,0,0.41202974295351963,0,0.3959014852596157
4164.json,mike-males,mostly-true,0,speaker_disjoint_split,0,0.44357737467360836,0,0.47073570359613215
12918.json,gary-johnson,half-true,0,speaker_disjoint_split,0,0.5032994747906124,0,0.3903624351320172
2952.json,debbie-wasserman-schultz,true,0,speaker_disjoint_split,0,0.4889599573311557,0,0.43838826220210253
12123.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.28303876204438255,0,0.2513346317977488
1586.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0,0.5256202990084844,0,0.4713651459379311
11784.json,carly-fiorina,false,1,speaker_disjoint_split,0,0.42051967308569127,0,0.3374689139951601
452.json,bill-clinton,pants-fire,1,speaker_disjoint_split,1,0.5989720623393787,1,0.49143233123372676
12629.json,donald-trump,false,1,speaker_disjoint_split,1,0.6280675867464857,1,0.5479184894972657
8107.json,tom-cole,mostly-true,0,speaker_disjoint_split,1,0.5896562163452945,1,0.5651444369329224
12874.json,donald-trump,true,0,speaker_disjoint_split,1,0.6851505949571896,1,0.6161887409682117
6075.json,sam-adams,true,0,speaker_disjoint_split,0,0.4772212758972979,0,0.42460862818656264
9684.json,scott-walker,false,1,speaker_disjoint_split,1,0.7028183019961521,1,0.6348764241147751
8665.json,larry-pratt,half-true,0,speaker_disjoint_split,0,0.43912851722030694,0,0.3797767227267765
7898.json,stephen-sweeney,false,1,speaker_disjoint_split,0,0.48666791194835174,0,0.35889718139456234
12531.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.3666824219545698,0,0.40410297682598956
8281.json,mayors-against-illegal-guns,half-true,0,speaker_disjoint_split,0,0.3303279650054446,0,0.32114293449197556
4470.json,nathan-deal,true,0,speaker_disjoint_split,0,0.2668315464881042,0,0.271780134177281
12452.json,bernie-s,mostly-true,0,speaker_disjoint_split,1,0.6599462997696117,1,0.5812203732887409
12568.json,donald-trump,false,1,speaker_disjoint_split,1,0.8429692935095555,1,0.7400170251854993
4478.json,scott-walker,pants-fire,1,speaker_disjoint_split,0,0.5136567598066387,0,0.4820928565284355
11821.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.5101578865035903,0,0.43426074817727006
1193.json,karl-rove,half-true,0,speaker_disjoint_split,1,0.7305742081800539,1,0.6490411499995371
11045.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.6909486763174094,1,0.8745801936269253
4377.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.7800671098978368,1,0.800762397016255
10845.json,alex-mcmurtrie-jr,false,1,speaker_disjoint_split,1,0.5932303531569666,1,0.5504055592319282
11095.json,scott-walker,barely-true,1,speaker_disjoint_split,1,0.6851643958399297,1,0.6680434871252527
8783.json,lloyd-doggett,true,0,speaker_disjoint_split,1,0.6648374554523473,1,0.5354838820795043
5858.json,eileen-brady,true,0,speaker_disjoint_split,1,0.6675074524263446,1,0.5992023841456023
13476.json,blog-posting,false,1,speaker_disjoint_split,1,0.6639454720449012,1,0.6985558669622418
13307.json,donald-trump,false,1,speaker_disjoint_split,1,0.6590002992214585,1,0.6586929503367512
12772.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.35827019086578754,0,0.33013041147576416
7262.json,college-presidents,mostly-true,0,speaker_disjoint_split,0,0.36009316967783306,0,0.3420868528351222
9474.json,rush-limbaugh,false,1,speaker_disjoint_split,1,0.5933347336374241,1,0.6877096478952318
2456.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.5161154331309283,0,0.4829500725499303
2896.json,angel-taveras,mostly-true,0,speaker_disjoint_split,1,0.6826771858897983,1,0.592366157471983
12081.json,donald-trump,false,1,speaker_disjoint_split,1,0.6328404873368246,1,0.6408051246281821
11896.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.38954356913320237,0,0.4239061211217074
10771.json,tim-kaine,barely-true,1,speaker_disjoint_split,0,0.40226227860280633,0,0.377008447985699
3178.json,ron-paul,pants-fire,1,speaker_disjoint_split,1,0.779924987928503,1,0.5932126161938213
273.json,john-mccain,false,1,speaker_disjoint_split,1,0.7130234162400416,1,0.6375830098458811
8142.json,jeff-merkley,mostly-true,0,speaker_disjoint_split,0,0.21869026944790673,0,0.19422985402068055
564.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.5357230472282863,1,0.5677175451864871
4675.json,new-jersey-democratic-state-committee,barely-true,1,speaker_disjoint_split,1,0.6827927148134931,1,0.5807167175876963
11535.json,ben-carson,mostly-true,0,speaker_disjoint_split,0,0.5225253772995376,0,0.48357992329690985
8980.json,scott-walker,false,1,speaker_disjoint_split,1,0.6035222731402096,1,0.5660166347602733
10364.json,peter-feigin,false,1,speaker_disjoint_split,0,0.5275890657170272,0,0.4105273959303846
13276.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5457351111984634,1,0.5940524771270261
1597.json,citizens-lower-taxes-and-stronger-economy,half-true,0,speaker_disjoint_split,1,0.7761987792683337,1,0.5418440370958086
13427.json,donald-trump,false,1,speaker_disjoint_split,1,0.5583984342086891,1,0.5713241933325129
