id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
7422.json,wayne-lapierre,barely-true,1,speaker_disjoint_split,0,0.4343607675172845,0,0.4644302360161517
12022.json,bernie-s,false,1,speaker_disjoint_split,0,0.4092360892070235,0,0.37283921084250016
613.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.43913119393237204,0,0.4292807458748033
6481.json,national-republican-congressional-committee,pants-fire,1,speaker_disjoint_split,1,0.603516450372377,1,0.6898132521306161
573.json,john-mccain,false,1,speaker_disjoint_split,0,0.4262397437202911,0,0.43327552411216685
822.json,republican-party-florida,false,1,speaker_disjoint_split,0,0.4620069671615503,0,0.44941237799319067
12560.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5333406910246038,0,0.45099670616353327
12743.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.47518615398813474,0,0.45516247311306485
1377.json,hank-gilbert,half-true,0,speaker_disjoint_split,0,0.4610937386177965,0,0.4182933321095808
9605.json,angel-taveras,mostly-true,0,speaker_disjoint_split,0,0.46443067574438046,0,0.4983250643268434
13149.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.4302203499209349,0,0.47500285916306195
10233.json,enough-already-wisconsin-inc,false,1,speaker_disjoint_split,0,0.42603835155273906,0,0.37630119635770076
164.json,bill-richardson,half-true,0,speaker_disjoint_split,1,0.5011138880151795,0,0.4009034726430384
551.json,ralph-nader,true,0,speaker_disjoint_split,1,0.5060036013711813,0,0.4466161706128818
10566.json,texas-democratic-party,mostly-true,0,speaker_disjoint_split,1,0.5036515194487654,1,0.571854411828249
11315.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.453630314422799,0,0.48799768319409265
4551.json,john-fleming,false,1,speaker_disjoint_split,1,0.5453022627205197,0,0.4921271809031252
6394.json,steve-doell,mostly-true,0,speaker_disjoint_split,0,0.4256664971373314,0,0.3946353273488289
4449.json,valerie-vainieri-huttle,barely-true,1,speaker_disjoint_split,0,0.3882557844180522,0,0.3667737843192869
7500.json,national-republican-congressional-committee,pants-fire,1,speaker_disjoint_split,1,0.5265087612867982,1,0.5701646789133337
10044.json,scott-walker,false,1,speaker_disjoint_split,0,0.27594293459300073,0,0.3271166419014446
10161.json,dan-patrick,barely-true,1,speaker_disjoint_split,1,0.5290471787257226,0,0.4453253741721891
9926.json,lois-frankel,pants-fire,1,speaker_disjoint_split,1,0.5015596609114651,1,0.5075435096413786
7489.json,debbie-wasserman-schultz,true,0,speaker_disjoint_split,0,0.478546824806034,0,0.48837413183563205
13389.json,michelle-mosby,half-true,0,speaker_disjoint_split,0,0.4511273071496466,0,0.3887949965793005
1159.json,rush-limbaugh,pants-fire,1,speaker_disjoint_split,0,0.4732089563539338,1,0.5288105541900515
4464.json,ted-piccolo,false,1,speaker_disjoint_split,1,0.5211622514067725,0,0.47949282247472474
719.json,john-mccain,false,1,speaker_disjoint_split,1,0.5058555823010501,0,0.4538392309055351
11460.json,dan-patrick,pants-fire,1,speaker_disjoint_split,0,0.45977036255439124,0,0.39188584135165366
5889.json,scott-walker,barely-true,1,speaker_disjoint_split,1,0.5097881654739349,0,0.4963718576527022
798.json,john-mccain,half-true,0,speaker_disjoint_split,1,0.5463684835342577,1,0.5261367529149665
1366.json,karl-rove,mostly-true,0,speaker_disjoint_split,0,0.3851412479013679,0,0.4530041294891109
2397.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,1,0.5218352295827844,1,0.5738424852782098
12206.json,bill-clinton,barely-true,1,speaker_disjoint_split,0,0.40244824107200594,0,0.4736026095000457
13404.json,donald-trump,false,1,speaker_disjoint_split,1,0.5551375948375686,1,0.5017673750774618
710.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.4120869409802087,0,0.4013879791357536
1882.json,nathan-deal,mostly-true,0,speaker_disjoint_split,0,0.4680645004341927,0,0.4738182397533138
1548.json,charlie-crist,barely-true,1,speaker_disjoint_split,0,0.40812212279719084,0,0.40228789968032813
1643.json,charlie-crist,true,0,speaker_disjoint_split,0,0.44815809212204644,0,0.44779710451393595
10590.json,scott-walker,false,1,speaker_disjoint_split,0,0.3576767089027961,0,0.35997325372440053
6048.json,bill-clinton,mostly-true,0,speaker_disjoint_split,0,0.39393471408602004,0,0.3996011892457223
8380.json,chris-latvala,true,0,speaker_disjoint_split,0,0.4623593834701731,0,0.4137087689352829
3392.json,john-mccain,false,1,speaker_disjoint_split,0,0.42568030092179776,0,0.3920064319482244
12915.json,gary-johnson,barely-true,1,speaker_disjoint_split,0,0.4043976240935141,0,0.44016261752188623
2093.json,joe-biden,true,0,speaker_disjoint_split,0,0.4400972815080403,0,0.43050155656317185
12658.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.44211701035892065,0,0.4716400928704874
1625.json,charlie-crist,half-true,0,speaker_disjoint_split,0,0.47494048943073663,0,0.4382205943735499
9275.json,wilton-gregory,mostly-true,0,speaker_disjoint_split,0,0.4033056412799567,0,0.4563797210558957
1459.json,ron-paul,barely-true,1,speaker_disjoint_split,0,0.4122843196633633,0,0.3696248529896268
10267.json,tim-kaine,mostly-true,0,speaker_disjoint_split,0,0.45020588042457904,0,0.4734295171908156
9496.json,joe-biden,half-true,0,speaker_disjoint_split,0,0.49029642446829663,0,0.3862187536848398
5943.json,beth-harwell,half-true,0,speaker_disjoint_split,0,0.4654381162185506,0,0.44227515016341146
10850.json,megyn-kelly,half-true,0,speaker_disjoint_split,0,0.4778459616267087,0,0.43121769098069473
11390.json,ben-carson,false,1,speaker_disjoint_split,1,0.5053437368899526,1,0.5223512810642928
6819.json,ann-coulter,false,1,speaker_disjoint_split,1,0.5096554499619048,0,0.4531902935848239
4290.json,sam-olens,true,0,speaker_disjoint_split,1,0.5015377637946835,0,0.4697971919800741
13492.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.4222391403524204,0,0.4630680356812704
7595.json,mark-kelly,true,0,speaker_disjoint_split,0,0.38958026069313256,0,0.4462638561362111
9563.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.3635116019143449,0,0.40087000991827293
8641.json,james-carville,mostly-true,0,speaker_disjoint_split,0,0.34796566311701616,0,0.3879841927955761
5261.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.4558386736112884,0,0.4560818317076781
2780.json,robert-brown,true,0,speaker_disjoint_split,0,0.41449276583167277,0,0.44563761767357774
2996.json,louie-gohmert,false,1,speaker_disjoint_split,1,0.5161479083089194,0,0.46743030687749554
13394.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.4423961234849042,0,0.48445891274905817
3335.json,scott-walker,true,0,speaker_disjoint_split,0,0.42843607471284395,0,0.4580652818306774
8940.json,lauren-kane,half-true,0,speaker_disjoint_split,0,0.46313002183597995,0,0.42912620656708866
12352.json,donald-trump,false,1,speaker_disjoint_split,0,0.4746901052211793,0,0.4660617055575561
13263.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.4821659026192207,0,0.45982635723038146
12622.json,michael-cohen,pants-fire,1,speaker_disjoint_split,0,0.49654772936921254,1,0.6350929900222968
3675.json,jon-husted,pants-fire,1,speaker_disjoint_split,0,0.4714907168799445,0,0.3689147007242253
12907.json,tim-kaine,half-true,0,speaker_disjoint_split,1,0.5193216247747261,0,0.48216411858620056
11627.json,bernie-s,true,0,speaker_disjoint_split,0,0.40671869616264467,0,0.4445627069743823
10960.json,breitbart,pants-fire,1,speaker_disjoint_split,0,0.4704531274116639,0,0.4545714478967231
3965.json,chris-widener,barely-true,1,speaker_disjoint_split,0,0.4803942328002361,0,0.4772097486091625
12905.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.5431252664648841,1,0.5061285276735327
1221.json,patients-first,barely-true,1,speaker_disjoint_split,0,0.48966611668387294,1,0.5858275319325466
11520.json,ben-carson,false,1,speaker_disjoint_split,1,0.5069477128205093,0,0.4924701097846348
8048.json,bill-foster,mostly-true,0,speaker_disjoint_split,0,0.3647548130976965,0,0.332616205273633
7854.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,1,0.5441954697786922,1,0.5816019842852955
3592.json,online-petition,mostly-true,0,speaker_disjoint_split,0,0.4154960952044741,0,0.3737738533285203
13259.json,national-republican-congressional-committee,mostly-true,0,speaker_disjoint_split,1,0.5095908607187849,1,0.5256994655779106
5232.json,ohio-republican-party,true,0,speaker_disjoint_split,0,0.41034022059392,1,0.5260217254440817
13240.json,donald-trump,false,1,speaker_disjoint_split,1,0.5459494562007845,1,0.5609316821859508
4334.json,donna-brazile,mostly-true,0,speaker_disjoint_split,0,0.36619582542230383,0,0.3802022941433828
4493.json,gary-johnson,false,1,speaker_disjoint_split,0,0.4716903032864785,0,0.4378305752857473
4906.json,scott-walker,false,1,speaker_disjoint_split,0,0.453713259605186,0,0.4643097252289556
13261.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.42630368065788155,0,0.407592706507877
1137.json,david-axelrod,mostly-true,0,speaker_disjoint_split,0,0.48215094695130434,1,0.5566022122900641
1413.json,joe-biden,false,1,speaker_disjoint_split,0,0.40667814488002496,0,0.4206986950033962
838.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.42713727095481396,0,0.4244526693511592
12674.json,mike-turzai,half-true,0,speaker_disjoint_split,0,0.39520955045535155,0,0.41000300800817313
13212.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.425107374451761,0,0.4570699902736935
3964.json,michael-cutler,true,0,speaker_disjoint_split,0,0.3700038365066936,0,0.4076768837789272
6920.json,joe-biden,half-true,0,speaker_disjoint_split,0,0.46520658719578073,0,0.4076165754657255
11756.json,donald-trump,false,1,speaker_disjoint_split,0,0.4384288744076034,0,0.43902303764994555
9817.json,republican-party-florida,half-true,0,speaker_disjoint_split,0,0.4547486022390291,0,0.4360432456263309
11039.json,bernie-s,barely-true,1,speaker_disjoint_split,0,0.2886996932338714,0,0.3277439496169123
2007.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.5033435900940351,1,0.5529307569328801
12513.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.47148480846388013,1,0.5012413725846947
3294.json,scott-walker,false,1,speaker_disjoint_split,0,0.47538161669037843,0,0.45588676057170857
13111.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.4664213548537524,0,0.425413848381624
3729.json,nina-turner,true,0,speaker_disjoint_split,0,0.4350844167125669,0,0.4419989692670687
1249.json,jay-rockefeller,half-true,0,speaker_disjoint_split,0,0.3171333786314827,0,0.3956917311201152
9505.json,scott-walker,false,1,speaker_disjoint_split,0,0.4791636140315411,1,0.504781875435931
13257.json,katherine-cloonen,pants-fire,1,speaker_disjoint_split,1,0.5398419741589986,1,0.6110079447092853
5154.json,restore-our-future,half-true,0,speaker_disjoint_split,0,0.45428546126158437,0,0.47393939526030243
4620.json,david-axelrod,mostly-true,0,speaker_disjoint_split,0,0.47861243185334457,0,0.4751947019606421
12124.json,bill-clinton,mostly-true,0,speaker_disjoint_split,0,0.3324674068847871,0,0.345860542445941
12053.json,donald-trump,false,1,speaker_disjoint_split,0,0.37256644339079314,0,0.38574089946749746
11378.json,carly-fiorina,mostly-true,0,speaker_disjoint_split,0,0.4834524432778715,0,0.4540575635847277
3630.json,state-democratic-party-wisconsin,false,1,speaker_disjoint_split,0,0.49401080540881553,0,0.48934961653245806
12944.json,tim-kaine,true,0,speaker_disjoint_split,0,0.41032877238779436,0,0.43089124179498695
7682.json,texas-state-employees-union,true,0,speaker_disjoint_split,0,0.40352248533375623,0,0.42583892109522137
12302.json,shawn-oconnor,pants-fire,1,speaker_disjoint_split,0,0.42338921108057415,0,0.4354949174293591
4154.json,victoria-jackson,pants-fire,1,speaker_disjoint_split,0,0.4843795129585625,0,0.48708976224622874
11204.json,ben-carson,half-true,0,speaker_disjoint_split,0,0.40602110034104727,0,0.417762761987931
8802.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.32610196389430074,0,0.3717820025097294
557.json,john-mccain,false,1,speaker_disjoint_split,0,0.46989000725630786,0,0.45972997212863037
7513.json,bob-bennett,mostly-true,0,speaker_disjoint_split,0,0.38932193376741864,0,0.45227230458632045
5366.json,stephen-sweeney,false,1,speaker_disjoint_split,0,0.40910599235530687,0,0.42597325878342474
12782.json,bill-clinton,mostly-true,0,speaker_disjoint_split,1,0.5574672292398646,1,0.5837298486127562
12491.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.49973046225709333,0,0.45338379746572266
7576.json,charles-cooper,half-true,0,speaker_disjoint_split,0,0.3607038808756281,0,0.4475407262536931
134.json,john-mccain,true,0,speaker_disjoint_split,0,0.4470980035882956,0,0.46146886879689236
9173.json,nathan-deal,half-true,0,speaker_disjoint_split,0,0.486471569559042,0,0.40440372317158607
988.json,keith-olbermann,mostly-true,0,speaker_disjoint_split,1,0.5162171658772092,1,0.5368407801596671
11225.json,ben-carson,half-true,0,speaker_disjoint_split,0,0.4870433080608146,0,0.4460843897990037
619.json,john-mccain,false,1,speaker_disjoint_split,1,0.5339684495375266,0,0.48515350573088256
9159.json,republican-party-florida,mostly-true,0,speaker_disjoint_split,0,0.40243070044551543,0,0.40952283785397725
12339.json,pat-mccrory,pants-fire,1,speaker_disjoint_split,0,0.46188475825801156,0,0.39696612841591317
11800.json,glenn-beck,true,0,speaker_disjoint_split,0,0.4290680634522128,0,0.49860042013834766
13497.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.4774711718153855,0,0.4647404184308391
7265.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.5178738580164675,1,0.537094295827714
11700.json,donald-trump,false,1,speaker_disjoint_split,0,0.4574482605506849,0,0.4136706076488006
6111.json,debbie-wasserman-schultz,false,1,speaker_disjoint_split,0,0.44553581717885593,0,0.40773583332284774
5133.json,marsha-blackburn,barely-true,1,speaker_disjoint_split,1,0.5137174470945259,0,0.48365439748623146
334.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.39839131169901054,0,0.41917307282662314
7365.json,david-cicilline,half-true,0,speaker_disjoint_split,0,0.3746954252979143,0,0.30634376542710845
943.json,john-mccain,true,0,speaker_disjoint_split,0,0.4443968906026487,0,0.40628625990320133
5675.json,republican-governors-association,barely-true,1,speaker_disjoint_split,0,0.447334872749175,0,0.4066118038011728
12566.json,donald-trump,false,1,speaker_disjoint_split,1,0.5403911435611858,1,0.5297301550426414
12308.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.49794156876083223,0,0.4817881840140325
2239.json,john-stemberger,false,1,speaker_disjoint_split,1,0.5064029725717525,0,0.43153969843933326
11451.json,elton-john,mostly-true,0,speaker_disjoint_split,0,0.41250869012340124,0,0.4241486446628616
1401.json,debra-medina,half-true,0,speaker_disjoint_split,0,0.4433081826798238,0,0.4271982196875678
1611.json,bob-schieffer,false,1,speaker_disjoint_split,0,0.40630526091741137,0,0.4500547276652119
5157.json,judy-manning,pants-fire,1,speaker_disjoint_split,0,0.44203540672652125,0,0.38950218334231
2408.json,republican-governors-association,barely-true,1,speaker_disjoint_split,0,0.47937580048899037,0,0.4516064965009828
671.json,joe-biden,true,0,speaker_disjoint_split,0,0.4729727240446525,0,0.4427061278196036
7277.json,bernie-s,barely-true,1,speaker_disjoint_split,0,0.37914532353034164,0,0.34271425521808196
10118.json,charlie-crist,false,1,speaker_disjoint_split,0,0.45237375811834235,0,0.4723789647764077
12228.json,jan-brewer,barely-true,1,speaker_disjoint_split,0,0.46275096377458075,0,0.4314700842198895
11771.json,bernie-s,barely-true,1,speaker_disjoint_split,0,0.4549911726394323,0,0.4462720122979304
12281.json,unbreakable-kimmy-schmidt,false,1,speaker_disjoint_split,0,0.4839823601998404,0,0.4276770699487756
10169.json,color-change,barely-true,1,speaker_disjoint_split,1,0.5237081486702487,0,0.4637353010958134
914.json,joe-barton,true,0,speaker_disjoint_split,0,0.488873622832565,0,0.46789301332104133
286.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.4098385850362956,0,0.3887035140521508
780.json,john-mccain,true,0,speaker_disjoint_split,0,0.49718167722389617,0,0.4895848340511181
4637.json,stephen-sweeney,half-true,0,speaker_disjoint_split,0,0.4678266517354958,0,0.43932478689844356
9340.json,campaign-liberty,barely-true,1,speaker_disjoint_split,1,0.6060329349822513,1,0.5041613133380953
7102.json,lamar-alexander,false,1,speaker_disjoint_split,0,0.43500520976112755,0,0.394459434049524
3269.json,lynn-westmoreland,half-true,0,speaker_disjoint_split,0,0.3994467946360735,0,0.40401158409453025
3487.json,karl-rove,false,1,speaker_disjoint_split,0,0.41062821997282617,0,0.39897078890903415
7460.json,nancy-devaney,mostly-true,0,speaker_disjoint_split,0,0.37090764919927616,0,0.3526979775287548
6050.json,nathan-deal,false,1,speaker_disjoint_split,0,0.4958130711593809,0,0.42654418734585986
11319.json,ben-carson,pants-fire,1,speaker_disjoint_split,0,0.42103788114246304,0,0.37651446888239903
11085.json,donald-trump,false,1,speaker_disjoint_split,0,0.463720137940199,0,0.4638245231237152
2213.json,kevin-boyce,true,0,speaker_disjoint_split,0,0.4471169928812738,0,0.46989748977873264
5722.json,susan-combs,pants-fire,1,speaker_disjoint_split,0,0.4534231924268775,0,0.36030479725580633
12242.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.47881711200220545,0,0.41765698836172943
7766.json,gilberto-hinojosa,mostly-true,0,speaker_disjoint_split,0,0.3766913095141326,0,0.37302534578907287
12825.json,tim-kaine,true,0,speaker_disjoint_split,0,0.46401703621443735,0,0.4492649849207106
8034.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.3773317244326367,0,0.40534902323807814
1306.json,glenn-beck,false,1,speaker_disjoint_split,0,0.4490000484802262,1,0.5359219631516832
2320.json,debbie-wasserman-schultz,barely-true,1,speaker_disjoint_split,0,0.485271484560285,1,0.512764584352656
7253.json,club-growth,false,1,speaker_disjoint_split,0,0.45929490028241526,0,0.45429708308471545
2670.json,david-cicilline,mostly-true,0,speaker_disjoint_split,1,0.5077281346190365,0,0.42444780622481354
8430.json,florida-stop-common-core-coalition,pants-fire,1,speaker_disjoint_split,0,0.4126335829213901,0,0.4738809878547929
6025.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.5187128489569993,0,0.4773286466856661
5706.json,john-kasich,true,0,speaker_disjoint_split,0,0.4332978183755939,0,0.43164608591236314
4335.json,jonathan-steitz,false,1,speaker_disjoint_split,0,0.452152578819266,0,0.4424952327766921
7861.json,derek-ryan,true,0,speaker_disjoint_split,0,0.42006139906780027,0,0.37737177070772754
5747.json,peter-defazio,true,0,speaker_disjoint_split,0,0.4247445950493002,0,0.39298517835443614
12514.json,nevada-assembly-republican-candidates,false,1,speaker_disjoint_split,0,0.4778581082155594,0,0.43767244645614717
4297.json,susan-combs,false,1,speaker_disjoint_split,0,0.4550622936212587,0,0.46174498288850735
10526.json,joe-biden,pants-fire,1,speaker_disjoint_split,0,0.40818028780567345,0,0.41233985822870606
13071.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5266873806478454,0,0.4577502621906336
5391.json,texas-democratic-party,true,0,speaker_disjoint_split,1,0.512187358467319,1,0.539389731010467
10357.json,louie-gohmert,false,1,speaker_disjoint_split,0,0.4051585339550234,0,0.3899827114330667
11709.json,bernie-s,true,0,speaker_disjoint_split,0,0.33922817097097385,0,0.3966538397398978
6915.json,ohio-republican-party,barely-true,1,speaker_disjoint_split,1,0.5338754447870561,1,0.6027590671909178
8952.json,david-cicilline,mostly-true,0,speaker_disjoint_split,0,0.3844128338769147,0,0.33023295481434867
10475.json,megyn-kelly,true,0,speaker_disjoint_split,0,0.4784227291068268,0,0.4442952205669276
12289.json,bernie-s,true,0,speaker_disjoint_split,0,0.4586520599619455,0,0.42142666596894396
8911.json,oregon-citizens-lobby,false,1,speaker_disjoint_split,0,0.4518575023645082,0,0.49769722970593777
589.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.3532107406478571,0,0.42517960099001484
12664.json,firearms-policy-coalition,barely-true,1,speaker_disjoint_split,0,0.4811584729596512,0,0.46410018163482875
1896.json,donna-brazile,false,1,speaker_disjoint_split,0,0.43295518795054005,0,0.4050167999612305
7553.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.44814240691885937,0,0.44503853973411817
8222.json,libertarian-party-broward-county,false,1,speaker_disjoint_split,0,0.3856618060271774,0,0.3220541739913215
12544.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.3808493054358964,0,0.44526564608838176
5464.json,ron-paul,mostly-true,0,speaker_disjoint_split,0,0.4648788809059926,0,0.45198156855214333
6864.json,jim-kyle,false,1,speaker_disjoint_split,0,0.47364385132470177,0,0.43797209127968834
11642.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.4845880953401558,1,0.5128500372993967
9352.json,major-garrett,true,0,speaker_disjoint_split,0,0.4934638511230533,0,0.4511956867400135
9371.json,charlie-crist,half-true,0,speaker_disjoint_split,1,0.5371388614643144,1,0.5382339721763902
5804.json,tom-rooney,barely-true,1,speaker_disjoint_split,1,0.5233844608952627,0,0.47483048677439
6636.json,debbie-wasserman-schultz,pants-fire,1,speaker_disjoint_split,1,0.514819180024882,0,0.4779246774617649
10154.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.4764607949728616,0,0.4687743946908013
13201.json,tim-kaine,half-true,0,speaker_disjoint_split,0,0.4800044192666646,0,0.4775938153124658
12746.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.4452291976579146,0,0.448264734901673
4914.json,club-growth,half-true,0,speaker_disjoint_split,0,0.42463906989061845,0,0.4846483956789774
3822.json,anti-defamation-league,half-true,0,speaker_disjoint_split,0,0.3579869000694677,0,0.4438063087015855
8009.json,larry-elder,false,1,speaker_disjoint_split,1,0.5029396941605347,0,0.46522375237989716
11136.json,bill-oreilly,mostly-true,0,speaker_disjoint_split,0,0.49519909639864146,0,0.48141391424866403
13050.json,william-weld,half-true,0,speaker_disjoint_split,0,0.48488579186191333,0,0.4748148741545448
4463.json,new-jersey-sierra-club,half-true,0,speaker_disjoint_split,0,0.40491573806836045,0,0.38552831386116926
13282.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.39568372968004345,0,0.4208299439422944
6996.json,promote-oregon-leadership-pac-oregon-house-republi,barely-true,1,speaker_disjoint_split,0,0.4977759954299313,0,0.47884152104312144
2697.json,jeff-merkley,half-true,0,speaker_disjoint_split,1,0.5262101707057382,0,0.4395768253577902
12333.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.4753319500533134,0,0.469868979531559
2521.json,bob-gibbs,false,1,speaker_disjoint_split,1,0.512171458499241,0,0.48838998583098553
1316.json,rush-limbaugh,half-true,0,speaker_disjoint_split,1,0.5473653622196774,1,0.5849682877905112
436.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.40050414685657965,0,0.44880812630004646
4415.json,bill-pascrell,mostly-true,0,speaker_disjoint_split,0,0.4309872681678782,0,0.3512960816460026
4707.json,robert-menendez,false,1,speaker_disjoint_split,0,0.3683191681724462,0,0.3862497641418451
10826.json,scott-walker,false,1,speaker_disjoint_split,0,0.46554775305171875,0,0.4987933856454507
3403.json,john-kasich,true,0,speaker_disjoint_split,0,0.3356237504383604,0,0.39044461098221617
6430.json,american-commitment,barely-true,1,speaker_disjoint_split,1,0.605030049285019,1,0.6648929471186577
13062.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.4109848011619096,0,0.4352460675996506
12091.json,new-hampshire-republican-party,mostly-true,0,speaker_disjoint_split,0,0.41339371848891177,0,0.38853647800105656
6349.json,lights-liberty,barely-true,1,speaker_disjoint_split,0,0.4158335122819007,0,0.42952439607043835
13248.json,william-ruto,false,1,speaker_disjoint_split,0,0.39010233514986614,0,0.35549208560190587
4652.json,eileen-brady,false,1,speaker_disjoint_split,1,0.5124253308102302,0,0.45335619127132376
5411.json,ron-paul,pants-fire,1,speaker_disjoint_split,0,0.4110651734487003,0,0.4348474428804423
1533.json,lamar-alexander,half-true,0,speaker_disjoint_split,1,0.5630810565242748,1,0.5066642523755049
13072.json,tim-kaine,true,0,speaker_disjoint_split,0,0.48250177852283443,0,0.47815996400435873
12941.json,tim-kaine,barely-true,1,speaker_disjoint_split,0,0.4061370782029238,0,0.4325212934913628
9531.json,state-democratic-party-wisconsin,barely-true,1,speaker_disjoint_split,0,0.4239756792803037,0,0.46894304356230043
3872.json,democratic-congressional-campaign-committee,false,1,speaker_disjoint_split,1,0.572425798729064,1,0.6160401452255732
2632.json,john-kasich,false,1,speaker_disjoint_split,0,0.48249261021763773,1,0.5028543950654653
11591.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5201506721695359,0,0.45579293109280544
1050.json,karl-rove,false,1,speaker_disjoint_split,0,0.49322048974818133,1,0.6050888206395284
8513.json,scott-walker,pants-fire,1,speaker_disjoint_split,0,0.43755929900676177,0,0.4852888979439259
634.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.46810323276065896,0,0.4557648010105693
12404.json,vote-no-2,half-true,0,speaker_disjoint_split,0,0.41481269728144005,0,0.4159748058643845
13297.json,colorado-citizens-accountable-government,pants-fire,1,speaker_disjoint_split,1,0.5123838912381583,0,0.3933438747262361
5009.json,michael-chippendale,false,1,speaker_disjoint_split,0,0.44149232292359136,0,0.40939742140923113
11213.json,bill-clinton,mostly-true,0,speaker_disjoint_split,0,0.4870165332924969,0,0.468174645405763
9870.json,jeanne-shaheen,half-true,0,speaker_disjoint_split,0,0.431967943913812,0,0.4304580986753983
1770.json,michael-bloomberg,true,0,speaker_disjoint_split,0,0.4770347992124532,0,0.45894748497943916
2648.json,maryellen-oshaughnessy,true,0,speaker_disjoint_split,0,0.4419239732607968,0,0.34590200664093407
9439.json,chuck-todd,true,0,speaker_disjoint_split,0,0.4223084586460686,0,0.39091767339197
751.json,john-mccain,true,0,speaker_disjoint_split,0,0.3629684240066861,0,0.39195292754222316
4028.json,yard-sign,true,0,speaker_disjoint_split,0,0.4575470357124977,0,0.43804938881375144
1173.json,glenn-beck,barely-true,1,speaker_disjoint_split,0,0.4715541077682554,0,0.46290049537564604
2592.json,chris-coons,true,0,speaker_disjoint_split,0,0.39009391883696504,0,0.3705638921952616
4610.json,john-driscoll,barely-true,1,speaker_disjoint_split,0,0.4889006740348753,0,0.46684625639706395
1699.json,charlie-crist,half-true,0,speaker_disjoint_split,1,0.5365821997639065,1,0.5231581565652991
11038.json,chuck-todd,mostly-true,0,speaker_disjoint_split,0,0.32484651057989183,0,0.3547590215756074
11682.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.4237915601457874,0,0.4103104667441185
2404.json,patrick-lynch,half-true,0,speaker_disjoint_split,0,0.4613748747573838,0,0.45121216928858277
3420.json,nathan-deal,true,0,speaker_disjoint_split,0,0.2974951653175914,0,0.29990461664223167
3407.json,patti-doyle,mostly-true,0,speaker_disjoint_split,0,0.4203215197584045,0,0.3801462519224884
5046.json,judy-shiprack-diane-mckeel,half-true,0,speaker_disjoint_split,0,0.4459577362297326,0,0.3836957586480715
1170.json,arne-duncan,false,1,speaker_disjoint_split,1,0.5061501131152839,0,0.4319211693962305
7075.json,robert-menendez,half-true,0,speaker_disjoint_split,1,0.5200721734742809,0,0.448217039602616
1655.json,lloyd-doggett,true,0,speaker_disjoint_split,0,0.408470294738107,0,0.4272651130227469
460.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.5209024918630142,0,0.46997600938714923
7150.json,ken-detzner,mostly-true,0,speaker_disjoint_split,0,0.34038925070632736,0,0.34907441624957714
8956.json,americans-prosperity-georgia-chapter,half-true,0,speaker_disjoint_split,1,0.5247016729958114,1,0.5226636116774912
11650.json,heather-moore,barely-true,1,speaker_disjoint_split,0,0.33676335888836034,0,0.3859463400365834
