id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
8380.json,chris-latvala,true,0,speaker_disjoint_split,0,0.37050891473483927,0,0.33752325648666115
3392.json,john-mccain,false,1,speaker_disjoint_split,0,0.3718978959574228,0,0.3660379435756278
12915.json,gary-johnson,barely-true,1,speaker_disjoint_split,0,0.47742153104953783,0,0.41821374106464587
2093.json,joe-biden,true,0,speaker_disjoint_split,0,0.4585332740553748,0,0.39692511310147305
12658.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.33311294130188307,0,0.3989679841453102
1625.json,charlie-crist,half-true,0,speaker_disjoint_split,1,0.5543489220528462,1,0.5818699167633979
9275.json,wilton-gregory,mostly-true,0,speaker_disjoint_split,1,0.6508986954619189,1,0.8312944220076879
1459.json,ron-paul,barely-true,1,speaker_disjoint_split,0,0.42218394742887344,0,0.43525610033386564
10267.json,tim-kaine,mostly-true,0,speaker_disjoint_split,1,0.6558565535947151,1,0.6928795830980428
9496.json,joe-biden,half-true,0,speaker_disjoint_split,0,0.4822583992726362,0,0.4290391429892897
5943.json,beth-harwell,half-true,0,speaker_disjoint_split,0,0.45762956181143266,0,0.4523083869334878
10850.json,megyn-kelly,half-true,0,speaker_disjoint_split,0,0.3905730418249284,0,0.23577025178129254
11390.json,ben-carson,false,1,speaker_disjoint_split,1,0.753929554167636,1,0.730767166294104
6819.json,ann-coulter,false,1,speaker_disjoint_split,0,0.36963631731349156,0,0.3434651959878322
4290.json,sam-olens,true,0,speaker_disjoint_split,1,0.6693373083593053,1,0.7468309937847689
13492.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5163191487098286,0,0.48697272370074557
7595.json,mark-kelly,true,0,speaker_disjoint_split,0,0.4431754621770491,0,0.37855675114874654
9563.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.34381296743059914,0,0.4135251912015032
8641.json,james-carville,mostly-true,0,speaker_disjoint_split,1,0.6893926337836186,1,0.6437621635094736
5261.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.5693954872551786,1,0.583365532022852
2780.json,robert-brown,true,0,speaker_disjoint_split,0,0.4115673618403297,0,0.3533904936769953
2996.json,louie-gohmert,false,1,speaker_disjoint_split,1,0.6800705345675709,1,0.5545976720265878
13394.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.43128553935775893,1,0.5260892555251889
3335.json,scott-walker,true,0,speaker_disjoint_split,0,0.46945944281668467,0,0.4463429190801945
8940.json,lauren-kane,half-true,0,speaker_disjoint_split,1,0.5909715979849408,0,0.4758245147882476
12352.json,donald-trump,false,1,speaker_disjoint_split,0,0.4518434045098854,0,0.44342634772558764
13263.json,bernie-s,half-true,0,speaker_disjoint_split,1,0.6952765844353224,1,0.6538025623709981
12622.json,michael-cohen,pants-fire,1,speaker_disjoint_split,1,0.6120319651607529,1,0.6863657405815626
3675.json,jon-husted,pants-fire,1,speaker_disjoint_split,0,0.4760491691216927,0,0.4936953624749118
12907.json,tim-kaine,half-true,0,speaker_disjoint_split,1,0.7788349759617539,1,0.7723482233804099
11627.json,bernie-s,true,0,speaker_disjoint_split,0,0.4925480840193303,1,0.5178681309880426
10960.json,breitbart,pants-fire,1,speaker_disjoint_split,1,0.6947720828547747,1,0.7951817524073008
3965.json,chris-widener,barely-true,1,speaker_disjoint_split,0,0.44339929373817116,1,0.5228269873652742
12905.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.7049979090652898,1,0.68786275292577
1221.json,patients-first,barely-true,1,speaker_disjoint_split,1,0.6584043668410638,1,0.6084458802081706
11520.json,ben-carson,false,1,speaker_disjoint_split,1,0.5859506385739297,1,0.6229269277034826
8048.json,bill-foster,mostly-true,0,speaker_disjoint_split,0,0.2444056838167538,0,0.1447786308996544
7854.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,1,0.7433571009674909,1,0.7424323283006078
3592.json,online-petition,mostly-true,0,speaker_disjoint_split,1,0.6583618385557054,1,0.686405749048602
13259.json,national-republican-congressional-committee,mostly-true,0,speaker_disjoint_split,1,0.7206848530808335,1,0.5929378227775678
5232.json,ohio-republican-party,true,0,speaker_disjoint_split,1,0.5364112735522766,1,0.7029160158328608
13240.json,donald-trump,false,1,speaker_disjoint_split,1,0.7610795942942065,1,0.7827533060000955
4334.json,donna-brazile,mostly-true,0,speaker_disjoint_split,0,0.45316636358623186,1,0.5269131175221208
4493.json,gary-johnson,false,1,speaker_disjoint_split,1,0.5332346754290613,1,0.5091497753642621
4906.json,scott-walker,false,1,speaker_disjoint_split,0,0.476266081308251,0,0.4695369133669587
13261.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.4481945289417667,1,0.6245102994126028
1137.json,david-axelrod,mostly-true,0,speaker_disjoint_split,1,0.7036422579474371,1,0.6787300263140843
1413.json,joe-biden,false,1,speaker_disjoint_split,0,0.41985184301761586,0,0.3287597361859133
838.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.46984737782445596,0,0.4442198574019844
12674.json,mike-turzai,half-true,0,speaker_disjoint_split,1,0.5028018659859245,1,0.5951337144134494
13212.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.5482497053261522,1,0.5817423915545085
3964.json,michael-cutler,true,0,speaker_disjoint_split,0,0.29872779131684213,0,0.32903850471110657
6920.json,joe-biden,half-true,0,speaker_disjoint_split,0,0.488577066857599,0,0.46489661146056116
11756.json,donald-trump,false,1,speaker_disjoint_split,0,0.38141838329714584,0,0.4233377753764829
9817.json,republican-party-florida,half-true,0,speaker_disjoint_split,1,0.6042125028144836,1,0.5569638297488348
11039.json,bernie-s,barely-true,1,speaker_disjoint_split,0,0.25266358937718897,0,0.2703404111311787
2007.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.4242741268301481,0,0.4907783810341032
12513.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.527765131501312,1,0.5037564561494604
3294.json,scott-walker,false,1,speaker_disjoint_split,1,0.5515510741597204,1,0.5492404301310905
13111.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.41341671186712037,0,0.43806561466117905
3729.json,nina-turner,true,0,speaker_disjoint_split,0,0.4067462603128749,0,0.3156552725429496
1249.json,jay-rockefeller,half-true,0,speaker_disjoint_split,0,0.39596396821590696,0,0.42110775821360114
9505.json,scott-walker,false,1,speaker_disjoint_split,1,0.6976814876574932,1,0.7056727605648835
13257.json,katherine-cloonen,pants-fire,1,speaker_disjoint_split,1,0.6366907377851656,1,0.7849829209900901
5154.json,restore-our-future,half-true,0,speaker_disjoint_split,0,0.4060492289129591,0,0.3591718652686786
4620.json,david-axelrod,mostly-true,0,speaker_disjoint_split,0,0.4917645140622409,0,0.4331667236019633
12124.json,bill-clinton,mostly-true,0,speaker_disjoint_split,0,0.306009511369674,0,0.30961708720203807
12053.json,donald-trump,false,1,speaker_disjoint_split,0,0.4140699526891744,0,0.4664272087651512
11378.json,carly-fiorina,mostly-true,0,speaker_disjoint_split,1,0.602050827410597,1,0.5316737232197413
3630.json,state-democratic-party-wisconsin,false,1,speaker_disjoint_split,1,0.6320836489617035,1,0.6422158142010842
12944.json,tim-kaine,true,0,speaker_disjoint_split,0,0.2998322698731958,0,0.34474877047688085
7682.json,texas-state-employees-union,true,0,speaker_disjoint_split,0,0.43452206333796023,0,0.4751692472364697
12302.json,shawn-oconnor,pants-fire,1,speaker_disjoint_split,1,0.53453504328439,1,0.6445790684229351
4154.json,victoria-jackson,pants-fire,1,speaker_disjoint_split,1,0.6537917452621316,1,0.6512686286871211
11204.json,ben-carson,half-true,0,speaker_disjoint_split,1,0.5193639542314221,1,0.5841380294790116
8802.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.40340293777323194,0,0.42474548135778334
557.json,john-mccain,false,1,speaker_disjoint_split,1,0.5449186064599124,1,0.5429872355579625
7513.json,bob-bennett,mostly-true,0,speaker_disjoint_split,0,0.4422431702538752,0,0.42064766873707965
5366.json,stephen-sweeney,false,1,speaker_disjoint_split,0,0.4050355065618971,0,0.32964484630327195
12782.json,bill-clinton,mostly-true,0,speaker_disjoint_split,1,0.6302350082666,1,0.6461353986984001
12491.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5556263012463772,1,0.5250029047694167
7576.json,charles-cooper,half-true,0,speaker_disjoint_split,1,0.5420083907401549,0,0.48519746075347886
134.json,john-mccain,true,0,speaker_disjoint_split,1,0.5807188192698745,1,0.5573878444894032
9173.json,nathan-deal,half-true,0,speaker_disjoint_split,0,0.36556281262432594,0,0.4007469541456103
988.json,keith-olbermann,mostly-true,0,speaker_disjoint_split,1,0.5119024874650588,1,0.5163624746664351
11225.json,ben-carson,half-true,0,speaker_disjoint_split,0,0.41473761056625635,0,0.39971119508216374
619.json,john-mccain,false,1,speaker_disjoint_split,1,0.6307310405380957,1,0.6253408574904054
9159.json,republican-party-florida,mostly-true,0,speaker_disjoint_split,1,0.5979795137178726,1,0.5196301448961219
12339.json,pat-mccrory,pants-fire,1,speaker_disjoint_split,0,0.4469205050936828,0,0.33354067112285385
11800.json,glenn-beck,true,0,speaker_disjoint_split,1,0.5800881970014012,1,0.7482406506711367
13497.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.6488316062706251,1,0.6464726768090462
7265.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.6410917204891908,1,0.632843323981358
11700.json,donald-trump,false,1,speaker_disjoint_split,1,0.5867643879659733,1,0.6408002253198568
6111.json,debbie-wasserman-schultz,false,1,speaker_disjoint_split,1,0.5622726088128699,1,0.5747430818413843
5133.json,marsha-blackburn,barely-true,1,speaker_disjoint_split,1,0.7246744634408573,1,0.6710495672166638
334.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.5358528587657547,1,0.5168720094726831
7365.json,david-cicilline,half-true,0,speaker_disjoint_split,0,0.4231477930430406,0,0.32891893927361104
943.json,john-mccain,true,0,speaker_disjoint_split,1,0.5184800366386345,0,0.49645229071614266
5675.json,republican-governors-association,barely-true,1,speaker_disjoint_split,1,0.6374295757692205,1,0.6205323035248508
12566.json,donald-trump,false,1,speaker_disjoint_split,1,0.7166843588479582,1,0.7299780747579876
12308.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.6436888409336856,1,0.6757188239671988
2239.json,john-stemberger,false,1,speaker_disjoint_split,1,0.5047744032832204,0,0.33954180295089204
11451.json,elton-john,mostly-true,0,speaker_disjoint_split,1,0.5430765442773893,1,0.5543190768479235
1401.json,debra-medina,half-true,0,speaker_disjoint_split,0,0.48549125281786615,0,0.4547390062225564
1611.json,bob-schieffer,false,1,speaker_disjoint_split,0,0.4163794490809475,0,0.3653495991642399
5157.json,judy-manning,pants-fire,1,speaker_disjoint_split,0,0.29533560866062736,0,0.2176614970231147
2408.json,republican-governors-association,barely-true,1,speaker_disjoint_split,1,0.5408347601822475,0,0.48529287665619136
671.json,joe-biden,true,0,speaker_disjoint_split,0,0.4747397486210987,0,0.40752306060210397
7277.json,bernie-s,barely-true,1,speaker_disjoint_split,0,0.3727404510272976,0,0.3939278450991301
10118.json,charlie-crist,false,1,speaker_disjoint_split,0,0.45886638460374657,0,0.4900018131573281
12228.json,jan-brewer,barely-true,1,speaker_disjoint_split,1,0.5468025640422755,1,0.657363736137844
11771.json,bernie-s,barely-true,1,speaker_disjoint_split,1,0.7540577272345972,1,0.8040278030787906
12281.json,unbreakable-kimmy-schmidt,false,1,speaker_disjoint_split,1,0.5401086116029316,1,0.7066944523626539
10169.json,color-change,barely-true,1,speaker_disjoint_split,1,0.7072169208484288,1,0.8132812220117079
914.json,joe-barton,true,0,speaker_disjoint_split,1,0.5821831962607046,1,0.5646058114748692
286.json,john-mccain,half-true,0,speaker_disjoint_split,1,0.6022358095340321,1,0.5560707482338706
780.json,john-mccain,true,0,speaker_disjoint_split,1,0.5513780515467677,1,0.5295731406642004
4637.json,stephen-sweeney,half-true,0,speaker_disjoint_split,0,0.34650105428849476,0,0.3818841255723868
9340.json,campaign-liberty,barely-true,1,speaker_disjoint_split,1,0.7805072753353295,1,0.809446001744162
7102.json,lamar-alexander,false,1,speaker_disjoint_split,0,0.3370756337438255,0,0.3128053317076101
3269.json,lynn-westmoreland,half-true,0,speaker_disjoint_split,1,0.5675938711532494,0,0.49942606273067025
3487.json,karl-rove,false,1,speaker_disjoint_split,0,0.4191320566346382,0,0.4764005175675103
7460.json,nancy-devaney,mostly-true,0,speaker_disjoint_split,0,0.3233998400164302,0,0.3224771387815931
6050.json,nathan-deal,false,1,speaker_disjoint_split,1,0.6670017621801707,1,0.6522304950367603
11319.json,ben-carson,pants-fire,1,speaker_disjoint_split,0,0.326403540541715,0,0.32482918719505627
11085.json,donald-trump,false,1,speaker_disjoint_split,1,0.6030708949590492,1,0.5722736159388268
2213.json,kevin-boyce,true,0,speaker_disjoint_split,0,0.37455126850993975,0,0.35289487780758655
5722.json,susan-combs,pants-fire,1,speaker_disjoint_split,1,0.5213608067715103,1,0.6422553288292742
12242.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.4782700247133164,1,0.5034079188915255
7766.json,gilberto-hinojosa,mostly-true,0,speaker_disjoint_split,0,0.4371666807958,0,0.4968649514705473
12825.json,tim-kaine,true,0,speaker_disjoint_split,1,0.5325514034742611,1,0.5043200984138649
8034.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.4597553748500888,0,0.4789466844983122
1306.json,glenn-beck,false,1,speaker_disjoint_split,0,0.4735758175942171,0,0.4968534163262251
2320.json,debbie-wasserman-schultz,barely-true,1,speaker_disjoint_split,1,0.5383783520225955,0,0.4852451877465028
7253.json,club-growth,false,1,speaker_disjoint_split,0,0.36584091923052103,0,0.31267229331639074
2670.json,david-cicilline,mostly-true,0,speaker_disjoint_split,1,0.670019198329359,1,0.6285713915764523
8430.json,florida-stop-common-core-coalition,pants-fire,1,speaker_disjoint_split,1,0.7156664563731261,1,0.7675426805300404
6025.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.5128592488634667,1,0.524418162817381
5706.json,john-kasich,true,0,speaker_disjoint_split,0,0.4508004436984629,0,0.4993443657950807
4335.json,jonathan-steitz,false,1,speaker_disjoint_split,1,0.570950553499423,1,0.6804402176054476
7861.json,derek-ryan,true,0,speaker_disjoint_split,0,0.3506595354243003,0,0.31409842976604035
5747.json,peter-defazio,true,0,speaker_disjoint_split,1,0.5655947791515057,1,0.685795721800112
12514.json,nevada-assembly-republican-candidates,false,1,speaker_disjoint_split,1,0.5376749282142289,0,0.4500041141705674
4297.json,susan-combs,false,1,speaker_disjoint_split,1,0.761497020852609,1,0.8335209904495134
10526.json,joe-biden,pants-fire,1,speaker_disjoint_split,0,0.4832728224420662,0,0.4171180636849351
13071.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5750329770006813,1,0.6434283200767261
5391.json,texas-democratic-party,true,0,speaker_disjoint_split,1,0.5273147059512038,1,0.5387634658446762
10357.json,louie-gohmert,false,1,speaker_disjoint_split,1,0.682652548540079,1,0.6763996965970339
11709.json,bernie-s,true,0,speaker_disjoint_split,0,0.2076238283777301,0,0.22273143439855597
6915.json,ohio-republican-party,barely-true,1,speaker_disjoint_split,1,0.7409250032524977,1,0.8501557073685833
8952.json,david-cicilline,mostly-true,0,speaker_disjoint_split,0,0.3590030861708215,0,0.29312556570506343
10475.json,megyn-kelly,true,0,speaker_disjoint_split,1,0.6516290941519031,0,0.49758378053447155
12289.json,bernie-s,true,0,speaker_disjoint_split,0,0.47292064038739456,1,0.5074079378011151
8911.json,oregon-citizens-lobby,false,1,speaker_disjoint_split,1,0.5677025544319759,1,0.5618179412874047
589.json,john-mccain,half-true,0,speaker_disjoint_split,1,0.5442663273938538,1,0.5260950981167624
12664.json,firearms-policy-coalition,barely-true,1,speaker_disjoint_split,1,0.6522236009913749,1,0.6759158028657344
1896.json,donna-brazile,false,1,speaker_disjoint_split,0,0.4919097837354086,1,0.5644211901725982
7553.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.40075545050756844,0,0.44798928678316285
8222.json,libertarian-party-broward-county,false,1,speaker_disjoint_split,0,0.37938285526064536,0,0.39060047126534286
12544.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.39535385105906323,0,0.4625160315920847
5464.json,ron-paul,mostly-true,0,speaker_disjoint_split,0,0.3893843575397129,0,0.41151851691863706
6864.json,jim-kyle,false,1,speaker_disjoint_split,1,0.6056117015485527,1,0.5816626684545747
11642.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5149371565952556,1,0.5154178131840176
9352.json,major-garrett,true,0,speaker_disjoint_split,1,0.5850476979102257,1,0.6332911019004347
9371.json,charlie-crist,half-true,0,speaker_disjoint_split,1,0.5687049611969067,1,0.5350844661369634
5804.json,tom-rooney,barely-true,1,speaker_disjoint_split,0,0.4704572769171775,1,0.6310085267031668
6636.json,debbie-wasserman-schultz,pants-fire,1,speaker_disjoint_split,1,0.6359319319245668,1,0.6533571733536181
10154.json,scott-walker,mostly-true,0,speaker_disjoint_split,1,0.5471022542943618,1,0.6112307737547361
13201.json,tim-kaine,half-true,0,speaker_disjoint_split,1,0.5056184478899821,1,0.5097499466975607
12746.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.3599171103175785,0,0.3511301600374858
4914.json,club-growth,half-true,0,speaker_disjoint_split,1,0.5138942602657613,1,0.5151972702473464
3822.json,anti-defamation-league,half-true,0,speaker_disjoint_split,0,0.24544625488531818,0,0.43031408511075836
8009.json,larry-elder,false,1,speaker_disjoint_split,1,0.6985911010967238,1,0.6491338792047304
11136.json,bill-oreilly,mostly-true,0,speaker_disjoint_split,0,0.46505005022339324,1,0.5394401838954901
13050.json,william-weld,half-true,0,speaker_disjoint_split,0,0.49662685607900153,1,0.6259809214628236
4463.json,new-jersey-sierra-club,half-true,0,speaker_disjoint_split,0,0.4204107020526653,0,0.4132075166688546
13282.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.526137513897195,1,0.5620483709642585
6996.json,promote-oregon-leadership-pac-oregon-house-republi,barely-true,1,speaker_disjoint_split,1,0.6481838228918895,1,0.6909810671208745
2697.json,jeff-merkley,half-true,0,speaker_disjoint_split,1,0.6465574800823353,1,0.5587785762460709
12333.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.7066118017873554,1,0.79093143404594
2521.json,bob-gibbs,false,1,speaker_disjoint_split,1,0.6399047549397865,1,0.6772963313475113
1316.json,rush-limbaugh,half-true,0,speaker_disjoint_split,1,0.5971351809611285,1,0.6217023469386199
436.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.3603008053223675,0,0.40491633274230243
4415.json,bill-pascrell,mostly-true,0,speaker_disjoint_split,0,0.39501518370533173,0,0.4512708835650319
4707.json,robert-menendez,false,1,speaker_disjoint_split,0,0.3177985072597973,0,0.2800151650231037
10826.json,scott-walker,false,1,speaker_disjoint_split,1,0.5854868832091614,1,0.5458182445448199
3403.json,john-kasich,true,0,speaker_disjoint_split,0,0.45417667639894926,0,0.41448354902305246
6430.json,american-commitment,barely-true,1,speaker_disjoint_split,1,0.6229419272942877,1,0.6195343208560216
13062.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.2557393055454766,0,0.26823164242169106
12091.json,new-hampshire-republican-party,mostly-true,0,speaker_disjoint_split,0,0.45209818317544864,1,0.5002363835474821
6349.json,lights-liberty,barely-true,1,speaker_disjoint_split,1,0.5549909328505769,1,0.6517981916144575
13248.json,william-ruto,false,1,speaker_disjoint_split,0,0.46589521356767866,0,0.48723635206861216
4652.json,eileen-brady,false,1,speaker_disjoint_split,1,0.6168959049728132,1,0.6060068662638092
5411.json,ron-paul,pants-fire,1,speaker_disjoint_split,0,0.400895021951366,0,0.4478193039225137
1533.json,lamar-alexander,half-true,0,speaker_disjoint_split,0,0.4600196896079941,0,0.4257628770148996
13072.json,tim-kaine,true,0,speaker_disjoint_split,1,0.5433044510987572,1,0.671226691170259
12941.json,tim-kaine,barely-true,1,speaker_disjoint_split,1,0.5530435188341692,1,0.5677327802871459
9531.json,state-democratic-party-wisconsin,barely-true,1,speaker_disjoint_split,0,0.4414917824751445,1,0.5287236479860793
3872.json,democratic-congressional-campaign-committee,false,1,speaker_disjoint_split,1,0.7633254182646122,1,0.7689622921569026
2632.json,john-kasich,false,1,speaker_disjoint_split,1,0.5599113667911608,1,0.5146009327588572
11591.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.7481059735724429,1,0.7241992114376024
1050.json,karl-rove,false,1,speaker_disjoint_split,1,0.5226037025185644,1,0.5889421647285071
8513.json,scott-walker,pants-fire,1,speaker_disjoint_split,1,0.5240087728200338,1,0.550962259337635
634.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.5676738190900016,0,0.432130202004662
12404.json,vote-no-2,half-true,0,speaker_disjoint_split,0,0.46769068668772296,0,0.32057230554986443
13297.json,colorado-citizens-accountable-government,pants-fire,1,speaker_disjoint_split,1,0.5356398373145878,0,0.377702209005712
5009.json,michael-chippendale,false,1,speaker_disjoint_split,1,0.6679796373503087,1,0.6568279345044312
11213.json,bill-clinton,mostly-true,0,speaker_disjoint_split,1,0.6111299513190332,1,0.6218336129418702
9870.json,jeanne-shaheen,half-true,0,speaker_disjoint_split,1,0.6639424786537493,1,0.666163551754784
1770.json,michael-bloomberg,true,0,speaker_disjoint_split,1,0.5853348763349113,1,0.5831562623409274
2648.json,maryellen-oshaughnessy,true,0,speaker_disjoint_split,0,0.3068307903872306,0,0.2909456772040459
9439.json,chuck-todd,true,0,speaker_disjoint_split,1,0.571477792654281,0,0.4856628185327343
751.json,john-mccain,true,0,speaker_disjoint_split,0,0.28276528491365405,0,0.3104476337004372
4028.json,yard-sign,true,0,speaker_disjoint_split,0,0.44247083740840737,0,0.49364589945422455
1173.json,glenn-beck,barely-true,1,speaker_disjoint_split,1,0.7162221214323935,1,0.6957485135016058
2592.json,chris-coons,true,0,speaker_disjoint_split,0,0.4660294236832658,0,0.3762686787241386
4610.json,john-driscoll,barely-true,1,speaker_disjoint_split,1,0.5850032258368644,1,0.5892072203578441
1699.json,charlie-crist,half-true,0,speaker_disjoint_split,1,0.6076012448224359,1,0.5781019255189636
11038.json,chuck-todd,mostly-true,0,speaker_disjoint_split,0,0.22191524276461505,0,0.20231474416443976
11682.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.4885043394912225,1,0.5195453512279162
2404.json,patrick-lynch,half-true,0,speaker_disjoint_split,1,0.5730489702269922,0,0.35264817416377237
3420.json,nathan-deal,true,0,speaker_disjoint_split,0,0.28672140253328876,0,0.3036467623733739
3407.json,patti-doyle,mostly-true,0,speaker_disjoint_split,0,0.29695885429278374,0,0.2411154004266394
5046.json,judy-shiprack-diane-mckeel,half-true,0,speaker_disjoint_split,0,0.48017826769381106,0,0.46323661741248023
1170.json,arne-duncan,false,1,speaker_disjoint_split,1,0.5657194026855942,0,0.49384305769330267
7075.json,robert-menendez,half-true,0,speaker_disjoint_split,0,0.42797601981801364,0,0.37892196477145906
1655.json,lloyd-doggett,true,0,speaker_disjoint_split,1,0.5509251221620839,1,0.5421813488208491
460.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.6168300613362024,1,0.515829789636406
7150.json,ken-detzner,mostly-true,0,speaker_disjoint_split,0,0.37026999505176006,0,0.38978008208709014
8956.json,americans-prosperity-georgia-chapter,half-true,0,speaker_disjoint_split,1,0.574694253503706,1,0.5389530641031873
11650.json,heather-moore,barely-true,1,speaker_disjoint_split,0,0.45329003436475174,1,0.5858037982428475
36.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.47258796615948817,0,0.4244793110570908
11899.json,bernie-s,true,0,speaker_disjoint_split,1,0.547952532554873,1,0.5527559186470985
3324.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.32349089880810306,0,0.293769949728305
11452.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.6138424281423012,1,0.6391040356285397
10656.json,jess-mcintosh,true,0,speaker_disjoint_split,1,0.5937725531274205,1,0.5618041159694404
11027.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.6006402514282998,1,0.5805960218293514
11413.json,lynn-westmoreland,false,1,speaker_disjoint_split,1,0.6643227551967217,1,0.7328877419078589
2006.json,jorge-ramos,mostly-true,0,speaker_disjoint_split,1,0.5398769476545142,1,0.5956263857865154
11649.json,joe-donald,mostly-true,0,speaker_disjoint_split,0,0.2475493222350347,0,0.21031505380918156
5477.json,laurie-monnes-anderson,true,0,speaker_disjoint_split,0,0.38473768898271227,0,0.4204288051491977
2546.json,jon-husted,false,1,speaker_disjoint_split,1,0.7383181803804785,1,0.6754997106158667
8682.json,charlie-crist,barely-true,1,speaker_disjoint_split,1,0.6314170051712295,1,0.5959605392195386
572.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.4964650516196273,1,0.5697076535804497
13273.json,donald-trump,false,1,speaker_disjoint_split,1,0.5086676202512894,1,0.5434951493340419
8517.json,charlie-crist,half-true,0,speaker_disjoint_split,0,0.460311137056488,0,0.46042496684198275
12231.json,bernie-s,mostly-true,0,speaker_disjoint_split,1,0.5513180466747919,1,0.50337705536486
6840.json,robert-menendez,mostly-true,0,speaker_disjoint_split,1,0.6160344904560733,1,0.5750210465234838
8647.json,rush-limbaugh,false,1,speaker_disjoint_split,1,0.651848518266436,1,0.6773669329078755
3564.json,david-pepper,mostly-true,0,speaker_disjoint_split,0,0.25885436310499577,0,0.371291495636078
7882.json,wisconsin-institute-law-liberty,true,0,speaker_disjoint_split,1,0.6660523674998917,1,0.6727050404382191
7829.json,greg-walden,barely-true,1,speaker_disjoint_split,0,0.32181124478719664,0,0.40929057299300003
583.json,john-mccain,half-true,0,speaker_disjoint_split,1,0.5334593059141014,1,0.5542622345065685
4582.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.6108343000849923,1,0.6553622462183661
3069.json,scott-walker,false,1,speaker_disjoint_split,0,0.44965195516479745,0,0.4378444456254997
13143.json,donald-trump,false,1,speaker_disjoint_split,1,0.6596522388729757,1,0.7101684924131848
10586.json,scott-walker,false,1,speaker_disjoint_split,1,0.561177006881678,1,0.5394630658984992
941.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.6029994036462377,1,0.5910097107129529
4409.json,jon-huntsman,half-true,0,speaker_disjoint_split,0,0.28096520471657205,0,0.23402566088147422
12755.json,donald-trump,true,0,speaker_disjoint_split,1,0.7456033741261788,1,0.7527602321087278
11976.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.4407149366739012,0,0.46545899943387503
10675.json,trebor-banstetter,mostly-true,0,speaker_disjoint_split,0,0.3206616910137716,0,0.3568704140377487
12815.json,donald-trump,false,1,speaker_disjoint_split,1,0.5775985297795837,1,0.6155147904660915
10907.json,nathan-deal,true,0,speaker_disjoint_split,0,0.48643216649590576,0,0.4225384120411305
628.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.795466326738333,1,0.7853115874371965
601.json,john-mccain,half-true,0,speaker_disjoint_split,1,0.5784781610454071,1,0.6120303741926133
1181.json,joe-wilson,false,1,speaker_disjoint_split,1,0.7800568797458481,1,0.8599839920778822
6595.json,callista-gingrich,barely-true,1,speaker_disjoint_split,0,0.46584114151698963,0,0.48145087199761744
283.json,john-mccain,true,0,speaker_disjoint_split,1,0.6365310268267044,1,0.5933196516234704
9824.json,don-lemon,false,1,speaker_disjoint_split,0,0.47699015899087305,0,0.49644738526557636
12315.json,john-kasich,true,0,speaker_disjoint_split,0,0.28010826745415474,0,0.3022022537522874
3973.json,david-axelrod,half-true,0,speaker_disjoint_split,0,0.1871202209248198,0,0.16595565419983563
4065.json,scott-walker,false,1,speaker_disjoint_split,0,0.48509492022717565,0,0.43696220515248163
