id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
10283.json,bernie-s,mostly-true,0,fixed_split_train_test,0,0.4181688721339086,0,0.6503213220185347
352.json,hillary-clinton,mostly-true,0,fixed_split_train_test,0,0.4587772110510743,0,0.6987515821441009
4134.json,alan-hays,false,1,fixed_split_train_test,1,0.7003425456254833,1,0.857414388661745
5278.json,jim-jordan,half-true,0,fixed_split_train_test,0,0.31562394609172784,0,0.5817229558471364
2165.json,sam-olens,half-true,0,fixed_split_train_test,0,0.4782685306341854,1,0.7413162736515688
7448.json,kasim-reed,true,0,fixed_split_train_test,0,0.3162415718194751,0,0.6144393930849841
12987.json,jimmy-carter,true,0,fixed_split_train_test,1,0.5199450071455695,1,0.7300656186245165
5132.json,georgia-democrats,half-true,0,fixed_split_train_test,1,0.6888622653324254,1,0.799547178379299
13329.json,kellyanne-conway,barely-true,1,fixed_split_train_test,1,0.6696485908336346,1,0.8569942763784191
4588.json,rick-perry,true,0,fixed_split_train_test,0,0.312353424292729,0,0.6180773413671027
6455.json,warren-kampf,mostly-true,0,fixed_split_train_test,0,0.4071435928547321,0,0.6628091916579958
10282.json,jesse-ventura,pants-fire,1,fixed_split_train_test,1,0.5631325082031353,1,0.8098693391404268
211.json,john-mccain,true,0,fixed_split_train_test,1,0.5082387053842127,0,0.7014935853727478
7676.json,michael-chippendale,barely-true,1,fixed_split_train_test,1,0.6306480755510003,1,0.8065585993039276
1873.json,chain-email,false,1,fixed_split_train_test,0,0.4097421068275388,0,0.7072659900858687
2443.json,john-kasich,half-true,0,fixed_split_train_test,0,0.39811699329271893,0,0.6371801234511304
3841.json,tim-pawlenty,half-true,0,fixed_split_train_test,0,0.20050695405000882,0,0.6054418045732674
12284.json,bernie-s,mostly-true,0,fixed_split_train_test,1,0.65284797524009,1,0.7731509254570903
7197.json,john-kitzhaber,mostly-true,0,fixed_split_train_test,1,0.5559480213409426,0,0.7021184368633049
12858.json,barack-obama,half-true,0,fixed_split_train_test,1,0.5531159941432802,0,0.6944239851866647
2633.json,mark-kirk,half-true,0,fixed_split_train_test,0,0.3473308596006726,0,0.5690578796683129
6041.json,jack-latvala,half-true,0,fixed_split_train_test,0,0.40813136601275046,0,0.667028923462742
3414.json,bernie-s,false,1,fixed_split_train_test,1,0.546275220822111,1,0.7307559584573671
4323.json,thaddeus-mccotter,mostly-true,0,fixed_split_train_test,0,0.3331790358815254,0,0.516843316383909
1679.json,robert-gates,half-true,0,fixed_split_train_test,0,0.4730221349483572,0,0.6709048243526855
275.json,rudy-giuliani,barely-true,1,fixed_split_train_test,1,0.5633001419733651,1,0.7906025448681713
13208.json,jason-kander,mostly-true,0,fixed_split_train_test,1,0.5689214824224271,1,0.77916510965315
5911.json,rob-portman,half-true,0,fixed_split_train_test,1,0.6210364395475305,1,0.7560655428003464
4277.json,reince-priebus,false,1,fixed_split_train_test,0,0.3439050881259104,0,0.6318410995100918
752.json,barack-obama,half-true,0,fixed_split_train_test,0,0.38540638294919666,0,0.6248804115220916
2601.json,kurt-schrader,false,1,fixed_split_train_test,1,0.580961810811079,1,0.7532088559916893
1450.json,debra-medina,half-true,0,fixed_split_train_test,1,0.6697053382680718,1,0.7644220723521709
5653.json,andrew-napolitano,pants-fire,1,fixed_split_train_test,1,0.7727855200447401,1,0.7652155443549452
13046.json,yes-55,barely-true,1,fixed_split_train_test,1,0.5821699741126702,1,0.7532565616109783
3103.json,jamie-radtke,true,0,fixed_split_train_test,0,0.20532783068585242,0,0.5085528718270834
2894.json,glenn-beck,pants-fire,1,fixed_split_train_test,1,0.7376060451219022,1,0.8709622891745348
1012.json,nancy-pelosi,false,1,fixed_split_train_test,1,0.5969475803120805,1,0.7656670620925421
9112.json,facebook-posts,false,1,fixed_split_train_test,1,0.5695042929353976,1,0.7793907458407501
2945.json,jack-kingston,mostly-true,0,fixed_split_train_test,0,0.43299014088092524,0,0.6760012850394524
9944.json,bob-goodlatte,true,0,fixed_split_train_test,1,0.5365773836976405,1,0.7855788753022908
6839.json,tammy-baldwin,barely-true,1,fixed_split_train_test,1,0.520348241643351,1,0.7410686318413935
3673.json,chris-larson,barely-true,1,fixed_split_train_test,1,0.6692055695004338,1,0.8322327495905316
13058.json,barack-obama,true,0,fixed_split_train_test,1,0.5291760924651301,0,0.7023590319655794
3941.json,rob-portman,half-true,0,fixed_split_train_test,1,0.5744022860888246,1,0.7225965903730509
10917.json,bobby-jindal,false,1,fixed_split_train_test,1,0.6407085430875051,1,0.7847638511151326
13155.json,russ-feingold,false,1,fixed_split_train_test,1,0.5519084726347245,1,0.7592848889346243
9301.json,blog-posting,pants-fire,1,fixed_split_train_test,1,0.6621893312635859,1,0.8944355874653038
5486.json,silvestre-reyes,half-true,0,fixed_split_train_test,1,0.7460444841082378,1,0.8231299724312127
4579.json,american-crossroads,false,1,fixed_split_train_test,1,0.7985258761487756,1,0.8391191153013603
10943.json,austin-scott,true,0,fixed_split_train_test,0,0.4691369853211994,0,0.6707155408613671
12728.json,rick-scott,false,1,fixed_split_train_test,1,0.5599679150640609,1,0.7585426324486831
92.json,mitt-romney,half-true,0,fixed_split_train_test,0,0.4934313942832589,1,0.7167117848324055
11230.json,bobby-jindal,half-true,0,fixed_split_train_test,1,0.6481810585487298,1,0.7444278613299162
2720.json,american-federation-children,pants-fire,1,fixed_split_train_test,1,0.5328330504057096,1,0.7122138672763153
582.json,barack-obama,true,0,fixed_split_train_test,0,0.3109787622037134,0,0.5720720457111078
13227.json,donald-trump,false,1,fixed_split_train_test,1,0.7819637295998895,1,0.89497084712076
12052.json,marco-rubio,true,0,fixed_split_train_test,0,0.29942192305537463,0,0.6513799662196124
1010.json,barack-obama,half-true,0,fixed_split_train_test,0,0.4788965834883725,0,0.6578820409484553
1333.json,chain-email,true,0,fixed_split_train_test,0,0.39584954967276664,1,0.7181083823700304
2603.json,hank-gilbert,false,1,fixed_split_train_test,0,0.38698612912531183,0,0.5356062200095908
2731.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.2978995970839074,0,0.5826464335005366
3434.json,rick-perry,mostly-true,0,fixed_split_train_test,1,0.5236584642702211,1,0.7316920898271325
788.json,john-mccain,mostly-true,0,fixed_split_train_test,1,0.673974556284451,1,0.7977188623407997
1691.json,julian-assange,half-true,0,fixed_split_train_test,1,0.6364985679633205,1,0.7795537460248155
605.json,john-mccain,false,1,fixed_split_train_test,0,0.5035145799781672,1,0.7114349301943477
6195.json,dan-ramos,false,1,fixed_split_train_test,0,0.4882948234137926,1,0.7133199614219746
1350.json,mitch-mcconnell,true,0,fixed_split_train_test,1,0.6053498507083738,1,0.7205703362033915
7706.json,sheldon-whitehouse,half-true,0,fixed_split_train_test,0,0.4090119936955404,0,0.6753556680354967
12037.json,ron-johnson,half-true,0,fixed_split_train_test,1,0.5731019845514272,1,0.7477968776402064
8710.json,brett-smiley,mostly-true,0,fixed_split_train_test,0,0.3549833497072117,0,0.6205995643145031
960.json,chuck-grassley,half-true,0,fixed_split_train_test,0,0.4178217235677574,0,0.614915269586704
10544.json,rudy-giuliani,false,1,fixed_split_train_test,1,0.5757077420608819,1,0.7730459489093953
4391.json,kinky-friedman,barely-true,1,fixed_split_train_test,1,0.551284471204554,1,0.7172640674892972
13186.json,tim-kaine,half-true,0,fixed_split_train_test,0,0.2778148484601909,0,0.5449272812583866
9692.json,ed-macdougall,barely-true,1,fixed_split_train_test,1,0.6654984914922655,1,0.8160477784776732
7401.json,peter-courtney,mostly-true,0,fixed_split_train_test,1,0.519422082744048,1,0.7577746524054776
13405.json,mike-pence,half-true,0,fixed_split_train_test,0,0.46929483551594575,0,0.6943676033722885
230.json,hillary-clinton,true,0,fixed_split_train_test,1,0.5236097189674114,0,0.6949507155469752
3037.json,tim-kaine,half-true,0,fixed_split_train_test,1,0.5957180257660429,1,0.7513009578648511
207.json,john-mccain,true,0,fixed_split_train_test,1,0.5947255224916952,1,0.7584072706430455
3608.json,mike-ford,false,1,fixed_split_train_test,1,0.5786780773366408,1,0.7771303812030838
3789.json,ameripac,barely-true,1,fixed_split_train_test,0,0.45220127518829745,0,0.5987637908303166
7775.json,ron-meyer,half-true,0,fixed_split_train_test,0,0.27440856648619844,0,0.5874773674399826
12160.json,viral-media-reports,barely-true,1,fixed_split_train_test,1,0.5302648418093767,1,0.7189416997053516
12870.json,america-rising-now,barely-true,1,fixed_split_train_test,0,0.46625596471846276,0,0.6996702831753459
10069.json,debbie-wasserman-schultz,false,1,fixed_split_train_test,1,0.5652875576107604,1,0.754241567255851
3366.json,ward-armstrong,true,0,fixed_split_train_test,1,0.7091871849679214,1,0.7929651342230362
10806.json,john-taylor-2,true,0,fixed_split_train_test,0,0.30255136050329673,0,0.6316532118598761
9681.json,bryan-fischer,pants-fire,1,fixed_split_train_test,1,0.6217458903950674,1,0.8093322365249488
1015.json,newt-gingrich,barely-true,1,fixed_split_train_test,0,0.401457935857449,0,0.6361705376416916
13486.json,rush-limbaugh,half-true,0,fixed_split_train_test,1,0.5692698462458101,1,0.7543776154768166
8798.json,bob-terry,false,1,fixed_split_train_test,0,0.3243609169534788,0,0.6499454518330473
2514.json,phil-gingrey,false,1,fixed_split_train_test,1,0.5674506461538349,1,0.7406458244442763
10633.json,glenn-beck,false,1,fixed_split_train_test,1,0.5634430033531435,1,0.7664445282776327
10883.json,rebecca-quigley,false,1,fixed_split_train_test,1,0.510297076866632,0,0.6757482364990187
13213.json,kamala-harris,half-true,0,fixed_split_train_test,1,0.5584765821709793,0,0.6631217995841425
5698.json,barack-obama,half-true,0,fixed_split_train_test,0,0.28308604184507735,0,0.5648265083573037
11701.json,lamar-smith,false,1,fixed_split_train_test,1,0.5345901632877592,1,0.8033790145843803
2315.json,blanche-lincoln,barely-true,1,fixed_split_train_test,1,0.7161058347567943,1,0.8477873385232231
4626.json,no-casinos,mostly-true,0,fixed_split_train_test,0,0.34649376747626526,0,0.5529311670316523
11307.json,donald-trump,barely-true,1,fixed_split_train_test,0,0.46115895351496644,1,0.7583789969007126
11925.json,tim-mcginty,true,0,fixed_split_train_test,1,0.5103977344952845,0,0.6993463869646186
4259.json,richard-codey,true,0,fixed_split_train_test,0,0.4351060254516076,1,0.7160130732495097
5061.json,chris-christie,pants-fire,1,fixed_split_train_test,0,0.39501560874381525,0,0.6591704043849014
4141.json,ann-marie-buerkle,half-true,0,fixed_split_train_test,1,0.6343275810652471,1,0.7966100140797399
4175.json,debbie-wasserman-schultz,half-true,0,fixed_split_train_test,0,0.383089257311359,0,0.6627527957137953
9462.json,florida-democratic-party,mostly-true,0,fixed_split_train_test,0,0.47096736312496945,0,0.6926496425624067
3987.json,democratic-congressional-campaign-committee,mostly-true,0,fixed_split_train_test,1,0.6212093683141221,1,0.7348832615949027
293.json,vietnam-veterans-against-john-mccain,pants-fire,1,fixed_split_train_test,1,0.5369598517737834,1,0.7681485978828972
7728.json,chris-christie,mostly-true,0,fixed_split_train_test,0,0.38152700727176075,0,0.6447412201885875
2117.json,susana-martinez,half-true,0,fixed_split_train_test,1,0.5694186741402345,1,0.7790107526971239
4825.json,democratic-national-committee,half-true,0,fixed_split_train_test,1,0.5194623579401558,1,0.712241621837862
9516.json,greg-abbott,barely-true,1,fixed_split_train_test,1,0.6266101542152925,1,0.7657860611346065
12834.json,donald-trump,false,1,fixed_split_train_test,1,0.5774578602528427,1,0.7979033564121597
3980.json,piers-morgan,false,1,fixed_split_train_test,1,0.619269369568092,1,0.8092933192390842
3231.json,herman-cain,half-true,0,fixed_split_train_test,0,0.3274781465442592,0,0.6351440938814755
386.json,john-mccain,mostly-true,0,fixed_split_train_test,1,0.6268586699739688,1,0.7740362067653875
11288.json,reid-ribble,half-true,0,fixed_split_train_test,1,0.5527948691971782,0,0.6794809284485904
660.json,mark-warner,half-true,0,fixed_split_train_test,1,0.5875660536192172,1,0.772906587809865
1106.json,chain-email,true,0,fixed_split_train_test,1,0.6798047129484079,1,0.8700374031330746
2105.json,rick-perry,false,1,fixed_split_train_test,1,0.5356975225127482,1,0.7663957951396057
446.json,focus-family-action,barely-true,1,fixed_split_train_test,1,0.6127726512267063,1,0.7403140683058732
10271.json,keisha-lance-bottoms,mostly-true,0,fixed_split_train_test,1,0.5886384641186309,1,0.7644066269372172
4866.json,republican-national-committee-republican,half-true,0,fixed_split_train_test,0,0.47610612901478877,0,0.6777402369178175
8419.json,ted-cruz,false,1,fixed_split_train_test,0,0.44237911622103643,1,0.7182357527767357
3136.json,peter-kilmartin,half-true,0,fixed_split_train_test,0,0.43206256434981505,0,0.6717497394252754
12093.json,mark-herring,barely-true,1,fixed_split_train_test,0,0.36387985549649376,0,0.6489948678885414
317.json,bill-clinton,true,0,fixed_split_train_test,0,0.2486324399859901,0,0.5660337284670284
6295.json,josh-mandel,pants-fire,1,fixed_split_train_test,1,0.6119353761997538,1,0.754533076255287
6610.json,bob-buckhorn,mostly-true,0,fixed_split_train_test,0,0.5034911831669827,0,0.644983629245424
5597.json,susan-cole,true,0,fixed_split_train_test,0,0.46730549018094075,0,0.6010673561186629
1234.json,michael-moore,false,1,fixed_split_train_test,1,0.5274962909008645,0,0.6998867640849674
4995.json,jim-sensenbrenner,true,0,fixed_split_train_test,0,0.2252445943848593,0,0.5750112824230743
9095.json,facebook-posts,pants-fire,1,fixed_split_train_test,1,0.5276008898279791,1,0.7294957447027985
10451.json,john-boehner,half-true,0,fixed_split_train_test,1,0.5513014001444283,1,0.7231564556264966
4679.json,rick-perry,half-true,0,fixed_split_train_test,0,0.3503661264773177,0,0.6592721184815685
6011.json,caroline-casagrande,mostly-true,0,fixed_split_train_test,1,0.5532429631526656,0,0.6678578331213875
255.json,chris-dodd,mostly-true,0,fixed_split_train_test,0,0.49600653263151656,0,0.6664527280875483
3664.json,victoria-taft,false,1,fixed_split_train_test,1,0.5553461571997607,1,0.8009731310521734
11262.json,eric-bolling,false,1,fixed_split_train_test,0,0.22973029915810023,0,0.48379348486131635
9388.json,mike-collins,barely-true,1,fixed_split_train_test,0,0.40589183396050543,0,0.6626328061206113
12596.json,hillary-clinton,barely-true,1,fixed_split_train_test,0,0.34026704603566105,0,0.6045994743704561
8689.json,dennis-hastert,half-true,0,fixed_split_train_test,1,0.6114095979896103,0,0.6763546946536872
13420.json,hillary-clinton,true,0,fixed_split_train_test,1,0.5188373903479667,0,0.6422338277663492
11911.json,marco-rubio,barely-true,1,fixed_split_train_test,1,0.5647542301430905,1,0.7673316706731239
5450.json,ron-paul,half-true,0,fixed_split_train_test,1,0.6627291376465609,1,0.7933972049676528
2993.json,rick-perry,mostly-true,0,fixed_split_train_test,1,0.6122358191622957,1,0.7755169060526222
3740.json,tim-kaine,half-true,0,fixed_split_train_test,0,0.08002948186045641,0,0.4917573270638851
12720.json,chris-christie,half-true,0,fixed_split_train_test,1,0.6181582823800376,1,0.7666229305766263
1653.json,democratic-national-committee,half-true,0,fixed_split_train_test,0,0.2793781760110209,0,0.5947337396657394
3731.json,barack-obama,true,0,fixed_split_train_test,0,0.35714189982516475,0,0.5892745748298414
8103.json,rick-kriseman,half-true,0,fixed_split_train_test,0,0.4769550328054815,0,0.5888699365753899
1439.json,democratic-national-committee,half-true,0,fixed_split_train_test,0,0.23982979383141403,0,0.5646003266505045
5779.json,michael-adams,half-true,0,fixed_split_train_test,1,0.5623174173802291,0,0.63647162502168
10567.json,thomas-tobin,false,1,fixed_split_train_test,0,0.4295783027911349,0,0.7046119871931338
10111.json,rick-scott,false,1,fixed_split_train_test,0,0.10695610903931625,0,0.5368400031687229
11256.json,viral-image,mostly-true,0,fixed_split_train_test,1,0.6451066593399969,1,0.7359040040489598
10543.json,scott-walker,false,1,fixed_split_train_test,1,0.6109899202660888,1,0.7459385378019803
7904.json,scott-walker,barely-true,1,fixed_split_train_test,1,0.5483187752263221,1,0.7388729976615271
4709.json,allen-west,barely-true,1,fixed_split_train_test,1,0.5793750521007471,1,0.8069144927992453
8854.json,mary-burke,half-true,0,fixed_split_train_test,0,0.26096444956241593,0,0.5480155850170941
4116.json,john-boehner,false,1,fixed_split_train_test,1,0.5217878980040871,1,0.720786685512717
5131.json,kriner-cash,mostly-true,0,fixed_split_train_test,0,0.21679486658559685,0,0.5558540753271676
11861.json,sarah-palin,false,1,fixed_split_train_test,1,0.5694243677883143,1,0.7315851558436207
9435.json,hillary-clinton,mostly-true,0,fixed_split_train_test,0,0.3035194875748514,0,0.5986916420122566
12805.json,joe-biden,mostly-true,0,fixed_split_train_test,0,0.4300010352637902,0,0.623649470527279
9801.json,gina-raimondo,true,0,fixed_split_train_test,1,0.6115315602020269,1,0.7910895839531846
2195.json,rick-perry,false,1,fixed_split_train_test,1,0.5967366645172051,1,0.7360382599219776
11370.json,espn,mostly-true,0,fixed_split_train_test,1,0.5310457461647936,0,0.6973300694116884
9771.json,nextgen-climate,half-true,0,fixed_split_train_test,1,0.6500501647255577,1,0.7750629165073785
3676.json,adam-hasner,mostly-true,0,fixed_split_train_test,1,0.6702498057302856,1,0.7949572388653688
4615.json,tom-kean-jr,half-true,0,fixed_split_train_test,0,0.4025980797086147,0,0.6181571198492777
7742.json,metro,false,1,fixed_split_train_test,1,0.5738754333804955,1,0.7355179086540549
2394.json,republican-governors-association,half-true,0,fixed_split_train_test,1,0.6233774767398375,1,0.7232603972254399
817.json,republican-national-committee-republican,pants-fire,1,fixed_split_train_test,1,0.732764440377227,1,0.7858818680627542
13051.json,paul-wolfowitz,barely-true,1,fixed_split_train_test,1,0.5265004077684304,0,0.6715587624175274
11345.json,tammy-baldwin,half-true,0,fixed_split_train_test,0,0.4446834620268541,0,0.6476050413119028
7387.json,marco-rubio,barely-true,1,fixed_split_train_test,1,0.5529699039748452,1,0.7930129486896312
4400.json,new-hampshire-democratic-party,half-true,0,fixed_split_train_test,1,0.6069011087387695,1,0.7482363751558198
3541.json,armond-budish,half-true,0,fixed_split_train_test,0,0.3111441211524582,0,0.6050420179665631
12187.json,rick-scotts-starbucks-heckler,half-true,0,fixed_split_train_test,1,0.7168242049961058,1,0.8683297466045792
7340.json,barack-obama,true,0,fixed_split_train_test,0,0.43048637406066736,0,0.6043608366774933
10355.json,hank-huckaby,true,0,fixed_split_train_test,0,0.29147932762319134,0,0.5400144882622736
10467.json,rick-perry,half-true,0,fixed_split_train_test,0,0.20262481298873994,0,0.5448147271562618
8089.json,oregon-catalyst,false,1,fixed_split_train_test,1,0.677994292258898,1,0.7599392732301586
12526.json,larry-yarborough,mostly-true,0,fixed_split_train_test,1,0.6112651068920204,1,0.8287947191259002
10898.json,al-sharpton,barely-true,1,fixed_split_train_test,1,0.6572662699540817,1,0.8063158583111543
7541.json,chris-christie,half-true,0,fixed_split_train_test,0,0.4330536304467472,0,0.6808701221560973
7136.json,john-kitzhaber,barely-true,1,fixed_split_train_test,0,0.3087501585528348,0,0.5700842363962675
6325.json,michael-bloomberg,half-true,0,fixed_split_train_test,0,0.30399881920446126,0,0.616321732296653
12855.json,richard-durbin,true,0,fixed_split_train_test,0,0.33556394001508894,0,0.5562342380014984
10512.json,leonidas-raptakis,false,1,fixed_split_train_test,0,0.30413456557501845,0,0.6127842467872823
12336.json,colorado-health-institute,mostly-true,0,fixed_split_train_test,0,0.3784997344858467,0,0.6778702434434735
11726.json,dan-patrick,barely-true,1,fixed_split_train_test,0,0.3761316529861033,0,0.6418105205981132
3904.json,brian-deese,half-true,0,fixed_split_train_test,0,0.2640834230908344,0,0.5062298091880019
6774.json,national-rifle-association,mostly-true,0,fixed_split_train_test,1,0.5895156877371357,1,0.7465394200025198
1324.json,rachel-maddow,barely-true,1,fixed_split_train_test,1,0.5687025752353685,1,0.748597158225371
6813.json,paul-ryan,barely-true,1,fixed_split_train_test,1,0.9246729099265206,1,0.9061437341088605
9737.json,dbanj,false,1,fixed_split_train_test,1,0.5436484786556738,1,0.8254606552405004
6366.json,scott-garrett,barely-true,1,fixed_split_train_test,0,0.4352962105231482,0,0.7005254222424521
9316.json,harry-reid,mostly-true,0,fixed_split_train_test,0,0.28304778427392896,0,0.6023310271728621
992.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.495836951236049,0,0.6699960138089247
699.json,john-mccain,half-true,0,fixed_split_train_test,0,0.40479560502604145,0,0.6768201547114894
9033.json,rob-portman,true,0,fixed_split_train_test,0,0.2819032212694241,0,0.5626005996708884
5950.json,mitt-romney,true,0,fixed_split_train_test,1,0.583681778837704,0,0.6737803764095411
10041.json,dan-patrick,half-true,0,fixed_split_train_test,0,0.4971908190043432,0,0.6942540397488971
5528.json,paul-sadler,true,0,fixed_split_train_test,0,0.4187875433111937,0,0.566704764738697
8414.json,rick-kriseman,false,1,fixed_split_train_test,0,0.45709323109770256,0,0.6407710019318996
4189.json,national-republican-congressional-committee,false,1,fixed_split_train_test,1,0.6538431938144781,1,0.7958490477024431
9333.json,sean-hannity,half-true,0,fixed_split_train_test,1,0.6215515694764823,1,0.8390704882342924
9052.json,david-dewhurst,mostly-true,0,fixed_split_train_test,1,0.5208903910309143,1,0.7550865197752662
12478.json,sharron-angle,barely-true,1,fixed_split_train_test,0,0.477441203746949,1,0.7174179817040125
1405.json,glenn-beck,barely-true,1,fixed_split_train_test,0,0.47428727588260156,1,0.7217423087310807
3235.json,barack-obama,false,1,fixed_split_train_test,1,0.5549703692536592,1,0.7102312873577069
1514.json,alex-sink,barely-true,1,fixed_split_train_test,1,0.5749901772169983,0,0.6804422003474896
6919.json,tim-kaine,barely-true,1,fixed_split_train_test,1,0.5080949897827283,0,0.7051317871871815
9774.json,republican-party-florida,false,1,fixed_split_train_test,1,0.7291878070439999,1,0.8591677387261176
5640.json,chain-email,barely-true,1,fixed_split_train_test,1,0.7122988047576869,1,0.867491197535563
9444.json,mary-burke,barely-true,1,fixed_split_train_test,1,0.5521810468805216,0,0.7055785116387012
12449.json,kelly-ayotte,mostly-true,0,fixed_split_train_test,0,0.4665356035007197,0,0.6315731309861782
4432.json,dan-ramos,mostly-true,0,fixed_split_train_test,0,0.43309605931523226,0,0.6465603066307792
5749.json,greg-abbott,half-true,0,fixed_split_train_test,1,0.5254281967841158,1,0.7204310744369056
8192.json,rene-garcia,barely-true,1,fixed_split_train_test,1,0.5658326436519499,1,0.7540401233287053
7886.json,christine-whitman,mostly-true,0,fixed_split_train_test,0,0.48422942420151704,1,0.7493289444345056
9431.json,americans-safe-access,barely-true,1,fixed_split_train_test,1,0.5495483573199507,0,0.6812368477551742
7721.json,bob-goodlatte,half-true,0,fixed_split_train_test,0,0.49369984504883563,0,0.7053725371207278
2616.json,christine-odonnell,pants-fire,1,fixed_split_train_test,1,0.6255712973593077,1,0.7442043071719531
2122.json,americans-job-security,half-true,0,fixed_split_train_test,1,0.5170553295665516,1,0.7120015131853953
1280.json,charlie-crist,barely-true,1,fixed_split_train_test,1,0.504938113354255,0,0.6619282956133641
2477.json,steve-southerland,false,1,fixed_split_train_test,0,0.31542692419699914,0,0.6240460918897318
6123.json,eric-hovde,false,1,fixed_split_train_test,1,0.515319425155516,0,0.6465184631243165
7814.json,new-jersey-state-afl-cio,mostly-true,0,fixed_split_train_test,0,0.2349438952682196,0,0.5697658554250147
901.json,spencer-bachus,false,1,fixed_split_train_test,0,0.3927508836934789,0,0.6647603958910603
6720.json,rob-zerban,false,1,fixed_split_train_test,1,0.5277474183029085,0,0.7046674155959823
4628.json,hank-johnson,mostly-true,0,fixed_split_train_test,0,0.1742812578702944,0,0.5881259668746266
11303.json,jay-nixon,mostly-true,0,fixed_split_train_test,0,0.404949115169552,0,0.6582096147952615
2986.json,talgo-inc,true,0,fixed_split_train_test,1,0.5065912251888113,1,0.742671398112578
10783.json,representus,mostly-true,0,fixed_split_train_test,1,0.5535478587219443,1,0.7279067382795877
13350.json,patrick-murphy,half-true,0,fixed_split_train_test,0,0.42685618322786034,0,0.6985007825002425
258.json,mitt-romney,true,0,fixed_split_train_test,1,0.5375367100825826,1,0.7221772739770252
1248.json,michael-moore,mostly-true,0,fixed_split_train_test,0,0.478142971028717,0,0.6783127950982925
10450.json,rand-paul,half-true,0,fixed_split_train_test,0,0.4086913529357933,0,0.6731252702458109
8758.json,barack-obama,half-true,0,fixed_split_train_test,0,0.27323182986554834,0,0.5557785302031095
4442.json,ron-paul,half-true,0,fixed_split_train_test,1,0.5207692617845803,1,0.7142076935452181
7930.json,pete-gallego,true,0,fixed_split_train_test,0,0.4743694663229127,1,0.7461204342753397
12122.json,paul-ryan,mostly-true,0,fixed_split_train_test,1,0.6274552177320346,1,0.7682963043372314
6678.json,leonard-lance,true,0,fixed_split_train_test,0,0.3770122018789177,0,0.6314843686250381
9957.json,facebook-posts,pants-fire,1,fixed_split_train_test,0,0.487411190742705,1,0.7315582336294223
7111.json,sam-adams,barely-true,1,fixed_split_train_test,1,0.5308606021706906,0,0.669825843550823
9235.json,blog-posting,pants-fire,1,fixed_split_train_test,1,0.5748874965535259,1,0.8252448868731693
1243.json,barney-bishop,false,1,fixed_split_train_test,1,0.5554268160154051,1,0.7169269254340795
5693.json,kathleen-falk,false,1,fixed_split_train_test,1,0.718103020433616,1,0.8119691359085989
2305.json,john-boehner,true,0,fixed_split_train_test,1,0.7111394688565447,1,0.7922238764225812
2040.json,george-will,barely-true,1,fixed_split_train_test,1,0.6334958359590863,1,0.7591058960492489
9192.json,progressive-choice,true,0,fixed_split_train_test,1,0.6367744549834323,0,0.7026930106595004
11375.json,glenn-hegar,true,0,fixed_split_train_test,0,0.43192089834382336,0,0.6003501232333606
9674.json,jeb-bush,mostly-true,0,fixed_split_train_test,0,0.25178434580958287,0,0.5566184435040559
3369.json,sam-adams,half-true,0,fixed_split_train_test,0,0.4694252711231042,0,0.6717887259764002
8855.json,wendy-davis,mostly-true,0,fixed_split_train_test,1,0.5873925679336829,1,0.750958045744235
1641.json,michele-bachmann,false,1,fixed_split_train_test,1,0.6655808786939124,1,0.7983682627040867
9080.json,greg-morris,true,0,fixed_split_train_test,0,0.41063101594874124,0,0.6772828804582763
4233.json,jennifer-granholm,mostly-true,0,fixed_split_train_test,0,0.27531814053997655,0,0.5616814751334384
12952.json,donald-trump,barely-true,1,fixed_split_train_test,1,0.5386765023885527,1,0.7665174410666954
2135.json,lincoln-chafee,false,1,fixed_split_train_test,0,0.44312546385610874,0,0.6626930726038608
7696.json,mark-pocan,barely-true,1,fixed_split_train_test,1,0.6133656816780957,1,0.8128400826944561
11751.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.37616407663175383,0,0.6170210933533756
2187.json,michael-bloomberg,false,1,fixed_split_train_test,0,0.44511813635339714,0,0.7089746916086007
3196.json,rick-scott,false,1,fixed_split_train_test,1,0.5501659713272585,1,0.7278210010419148
6263.json,ovide-lamontagne,half-true,0,fixed_split_train_test,0,0.3719336217722233,0,0.6501080152076979
2774.json,scott-walker,half-true,0,fixed_split_train_test,1,0.5757393793290003,1,0.7318102640176416
6555.json,teresa-fedor,true,0,fixed_split_train_test,0,0.4572553435969346,0,0.703025573040632
8961.json,david-brooks,half-true,0,fixed_split_train_test,0,0.45534792689533055,1,0.7715422402883861
8011.json,elliott-naishtat,true,0,fixed_split_train_test,1,0.7060803835523495,1,0.8362550169862755
1290.json,ginny-brown-waite,barely-true,1,fixed_split_train_test,1,0.6170559246580645,1,0.7769909466599888
9151.json,michael-mccaul,true,0,fixed_split_train_test,1,0.5994148452182899,1,0.7974307924518734
11625.json,greg-abbott,mostly-true,0,fixed_split_train_test,0,0.18809172601227014,0,0.5426926084247117
7426.json,bill-jackson,pants-fire,1,fixed_split_train_test,0,0.2867898604459788,0,0.5749854236957318
1462.json,kay-bailey-hutchison,mostly-true,0,fixed_split_train_test,1,0.5980975933965167,1,0.7557510054923966
