id,speaker,label,is_low_truth,prob,pred
12627.json,hillary-clinton,true,0,0.4058557,0
2594.json,joe-manchin,true,0,0.74971724,1
7543.json,michele-bachmann,pants-fire,1,0.69491416,1
7073.json,priorities-usa-action,barely-true,1,0.25660038,0
12195.json,mark-pocan,true,0,0.26900032,0
13190.json,mike-pence,barely-true,1,0.8103737,1
7447.json,greg-abbott,true,0,0.59718776,1
9472.json,oregon-department-agriculture,half-true,0,0.16029434,0
12368.json,donald-trump,barely-true,1,0.43537897,0
5788.json,frank-wolf,true,0,0.37338635,0
6665.json,barack-obama,half-true,0,0.3292299,0
10858.json,facebook-posts,pants-fire,1,0.2990599,0
3522.json,jason-haas,false,1,0.6361094,1
6469.json,americans-prosperity,false,1,0.76334584,1
13502.json,sean-duffy,barely-true,1,0.8726854,1
9834.json,edward-flynn,mostly-true,0,0.21756193,0
7991.json,phil-burress,half-true,0,0.34458026,0
7994.json,jonathan-stickland,barely-true,1,0.37674943,0
10846.json,scott-walker,false,1,0.5772287,1
8830.json,rick-scott,half-true,0,0.097747475,0
6033.json,bill-nelson,true,0,0.39312947,0
700.json,john-mccain,true,0,0.498272,0
12214.json,bernie-s,mostly-true,0,0.14295077,0
11661.json,occupy-democrats,false,1,0.25068837,0
8986.json,barack-obama,mostly-true,0,0.20373777,0
6922.json,lois-frankel,barely-true,1,0.41468307,0
2738.json,georgia-house-democratic-caucus-behalf-elena-paren,false,1,0.6457047,1
7416.json,david-plouffe,barely-true,1,0.49125385,0
9101.json,barbara-boxer,half-true,0,0.30784446,0
2494.json,mark-belling,pants-fire,1,0.80889857,1
553.json,wesley-clark,false,1,0.37132737,0
574.json,campaign-money-watch,true,0,0.2278707,0
1262.json,glenn-beck,false,1,0.3357536,0
9900.json,mark-harris,mostly-true,0,0.3173355,0
1677.json,karen-sage,true,0,0.44781846,0
575.json,campaign-money-watch,barely-true,1,0.3061157,0
447.json,barack-obama,false,1,0.40269923,0
13049.json,blog-posting,false,1,0.65992886,1
12168.json,your-choice-colorado,half-true,0,0.6635208,1
11308.json,hugh-hewitt,half-true,0,0.37114426,0
11212.json,matt-wuerker,mostly-true,0,0.18134871,0
3697.json,jim-renacci,mostly-true,0,0.118499115,0
12770.json,michelle-obama,true,0,0.5723229,1
11955.json,wisconsin-working-families-party,false,1,0.5528831,1
13423.json,donald-trump,false,1,0.63410366,1
3087.json,brian-moran,pants-fire,1,0.22787417,0
3046.json,jim-doyle,mostly-true,0,0.30364507,0
12203.json,tom-price,half-true,0,0.8183179,1
12734.json,mike-pence,barely-true,1,0.7506188,1
1515.json,americans-united-change,half-true,0,0.6134207,1
9553.json,ted-cruz,false,1,0.83399975,1
8557.json,jan-schakowsky,true,0,0.16330028,0
4194.json,tim-pawlenty,mostly-true,0,0.77381855,1
13487.json,james-quintero,barely-true,1,0.52704656,1
11184.json,facebook-posts,false,1,0.5342643,1
12221.json,ted-cruz,mostly-true,0,0.32938847,0
3460.json,john-kasich,half-true,0,0.5200464,1
7529.json,service-employees-international-union-committee-po,false,1,0.60458356,1
10717.json,rick-perry,half-true,0,0.5386819,1
4714.json,barack-obama,false,1,0.1896715,0
4017.json,newt-gingrich,mostly-true,0,0.42794976,0
9256.json,rush-limbaugh,false,1,0.1480023,0
6006.json,william-obrien,false,1,0.31829426,0
6197.json,sean-duffy,barely-true,1,0.5953141,1
1187.json,paul-hipp,mostly-true,0,0.20390902,0
8104.json,don-lemon,mostly-true,0,0.083246425,0
1556.json,bill-white,true,0,0.12694551,0
7970.json,todd-young,false,1,0.3049055,0
12487.json,joyce-beatty,barely-true,1,0.2939014,0
1310.json,cw-bill-young,false,1,0.74691504,1
6163.json,shawn-lindsay,false,1,0.55291563,1
7819.json,alberta-darling,true,0,0.16183908,0
814.json,barack-obama,mostly-true,0,0.43547854,0
8486.json,suzanne-somers,true,0,0.75471234,1
12141.json,roy-blunt,barely-true,1,0.67907757,1
3257.json,dan-patrick,true,0,0.44814494,0
3330.json,rick-scott,barely-true,1,0.4297925,0
6436.json,eric-hovde,half-true,0,0.59499675,1
70.json,ron-paul,mostly-true,0,0.12542573,0
10140.json,john-carlevale,false,1,0.49662566,0
1120.json,john-boehner,false,1,0.6371694,1
8595.json,ken-cuccinelli,barely-true,1,0.8191724,1
4885.json,joe-biden,mostly-true,0,0.28195298,0
11917.json,john-mccain,true,0,0.7972395,1
10773.json,marco-rubio,half-true,0,0.58690494,1
4718.json,ann-lininger,false,1,0.30013093,0
6616.json,george-lemieux,true,0,0.37764445,0
3284.json,bill-posey,mostly-true,0,0.36983767,0
2290.json,barack-obama,barely-true,1,0.6557449,1
10978.json,don-beyer,true,0,0.14715502,0
8764.json,marilinda-garcia,mostly-true,0,0.31687316,0
2203.json,marco-rubio,mostly-true,0,0.3624954,0
7118.json,patricia-morgan,half-true,0,0.23052144,0
7164.json,john-kasich,true,0,0.25545985,0
4208.json,allen-west,false,1,0.25694796,0
714.json,sarah-palin,mostly-true,0,0.6483286,1
13437.json,maggie-hassan,barely-true,1,0.40302068,0
6401.json,american-bridge-21st-century,mostly-true,0,0.54319674,1
5251.json,blog-posting,mostly-true,0,0.11871895,0
378.json,hillary-clinton,half-true,0,0.34810892,0
5095.json,rick-perry,pants-fire,1,0.89000094,1
11000.json,jim-steineke,false,1,0.65730214,1
3741.json,sherrod-brown,barely-true,1,0.26619375,0
8979.json,mark-pryor,barely-true,1,0.8430079,1
3803.json,todd-staples,mostly-true,0,0.24846502,0
12087.json,hillary-clinton,barely-true,1,0.3565918,0
1712.json,tom-grady,false,1,0.55357873,1
1093.json,sarah-palin,false,1,0.72912955,1
3027.json,gerry-connolly,half-true,0,0.57906115,1
4977.json,marish-agana,barely-true,1,0.42288712,0
4689.json,jeb-hensarling,false,1,0.16078678,0
9227.json,charlie-crist,barely-true,1,0.6989103,1
12927.json,joaquin-castro,mostly-true,0,0.7373619,1
3997.json,martin-omalley,half-true,0,0.23448151,0
13000.json,bruce-rauner,barely-true,1,0.41534373,0
11704.json,greg-abbott,barely-true,1,0.75459653,1
11654.json,kevin-russell,mostly-true,0,0.16160992,0
340.json,john-mccain,true,0,0.20636757,0
6485.json,barack-obama,half-true,0,0.31922755,0
9231.json,chain-email,false,1,0.14760984,0
10416.json,barack-obama,mostly-true,0,0.33673897,0
12924.json,gary-johnson,true,0,0.22167504,0
6816.json,american-future-fund,barely-true,1,0.39965567,0
13172.json,chris-koster,half-true,0,0.5750879,1
13484.json,blog-posting,pants-fire,1,0.47127792,0
10869.json,family-foundation,true,0,0.378961,0
9823.json,senate-majority-pac,false,1,0.78185123,1
3738.json,newt-gingrich,false,1,0.22924791,0
8552.json,ellen-qualls,half-true,0,0.76064295,1
3044.json,allen-west,false,1,0.74266696,1
6121.json,chris-christie,barely-true,1,0.7162751,1
11261.json,scott-walker,mostly-true,0,0.54745525,1
12392.json,alan-grayson,barely-true,1,0.32119888,0
4522.json,josh-mandel,barely-true,1,0.5554285,1
8285.json,bill-foster,barely-true,1,0.28867266,0
12244.json,hillary-clinton,true,0,0.220609,0
7667.json,national-rifle-association,barely-true,1,0.4570106,0
101.json,democratic-national-committee,barely-true,1,0.5650613,1
2775.json,eric-cantor,true,0,0.3571642,0
1909.json,barack-obama,half-true,0,0.26246646,0
13203.json,naral-pro-choice,false,1,0.6330293,1
8303.json,barbara-buono,half-true,0,0.2501576,0
10466.json,barack-obama,barely-true,1,0.54401916,1
9229.json,bob-cole,half-true,0,0.30529577,0
8498.json,gina-raimondo,mostly-true,0,0.14437146,0
11887.json,j-jacobs,true,0,0.40087762,0
11895.json,tom-wolf,barely-true,1,0.5578305,1
1385.json,farouk-shami,half-true,0,0.4202046,0
6097.json,stephen-simpson,mostly-true,0,0.4299239,0
1652.json,barack-obama,half-true,0,0.5250625,1
1950.json,vernon-jones,pants-fire,1,0.51772493,1
8685.json,kathleen-sebelius,true,0,0.12309731,0
9200.json,louie-gohmert,false,1,0.3329679,0
2374.json,jim-sensenbrenner,false,1,0.42703816,0
2533.json,republican-party-florida,half-true,0,0.7141482,1
5416.json,alan-bates,true,0,0.33883902,0
2557.json,allen-boyd,false,1,0.5800808,1
5087.json,mitt-romney,false,1,0.48292455,0
8960.json,mark-obenshain,mostly-true,0,0.16325562,0
3362.json,phyllis-schlafly,false,1,0.6174932,1
9844.json,david-dewhurst,false,1,0.31909898,0
9292.json,charlie-crist,half-true,0,0.26867178,0
6119.json,jim-demint,barely-true,1,0.8891417,1
12371.json,ed-gillespie,true,0,0.11128322,0
7665.json,gabrielle-giffords,true,0,0.20029421,0
8576.json,city-austin,true,0,0.18166293,0
6637.json,jack-markell,false,1,0.17549926,0
9096.json,john-mccallum,mostly-true,0,0.327837,0
7698.json,randy-forbes,true,0,0.23118323,0
10547.json,associated-press,true,0,0.13264829,0
187.json,hillary-clinton,half-true,0,0.13297755,0
2470.json,allen-west,pants-fire,1,0.29262874,0
6045.json,chain-email,pants-fire,1,0.71402186,1
339.json,hillary-clinton,true,0,0.42169252,0
11004.json,hillary-clinton,true,0,0.28364912,0
11337.json,martin-omalley,mostly-true,0,0.7551285,1
4250.json,alberta-darling,pants-fire,1,0.59782565,1
631.json,jerome-corsi,pants-fire,1,0.6642121,1
9351.json,charles-van-zant,pants-fire,1,0.65560365,1
5746.json,clarence-thomas,true,0,0.2634299,0
4136.json,kris-jordan,half-true,0,0.13490888,0
1681.json,paul-ryan,barely-true,1,0.1493543,0
5074.json,john-kasich,mostly-true,0,0.119103074,0
4195.json,rick-santorum,barely-true,1,0.21585838,0
3931.json,adam-hasner,barely-true,1,0.5388339,1
4883.json,matt-mackowiak,true,0,0.35390544,0
6795.json,bill-clinton,barely-true,1,0.711436,1
9818.json,michelle-nunn,barely-true,1,0.5063824,1
8573.json,tom-cotton,half-true,0,0.857506,1
13184.json,mike-pence,mostly-true,0,0.38732508,0
11559.json,rand-paul,mostly-true,0,0.6569024,1
9241.json,don-balfour,true,0,0.44236472,0
8902.json,hugh-fitzsimons,mostly-true,0,0.5972054,1
12511.json,donald-trump,false,1,0.63348514,1
7285.json,barbara-buono,pants-fire,1,0.44475192,0
1005.json,chain-email,pants-fire,1,0.61467844,1
609.json,barack-obama,half-true,0,0.3932329,0
9436.json,hillary-clinton,barely-true,1,0.45475844,0
5671.json,rick-santorum,false,1,0.42575616,0
6699.json,menendez-facts,pants-fire,1,0.35232916,0
7334.json,rick-scott,half-true,0,0.11463527,0
9788.json,jay-nixon,barely-true,1,0.49270493,0
10710.json,mackubin-thomas-owens,barely-true,1,0.41191795,0
3186.json,john-kasich,barely-true,1,0.47789755,0
6743.json,john-burzichelli,false,1,0.7772571,1
