id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
10283.json,bernie-s,mostly-true,0,fixed_split_train_test,0,0.1989952255514911,0,0.22429824646133212
352.json,hillary-clinton,mostly-true,0,fixed_split_train_test,0,0.4045919711295333,0,0.42674319441784275
4134.json,alan-hays,false,1,fixed_split_train_test,1,0.7071630736429856,1,0.7713492472938268
5278.json,jim-jordan,half-true,0,fixed_split_train_test,1,0.5172244557350217,1,0.5078101437531072
2165.json,sam-olens,half-true,0,fixed_split_train_test,1,0.6980501480708953,1,0.727974109075875
7448.json,kasim-reed,true,0,fixed_split_train_test,0,0.259293181851573,0,0.23950075874805052
12987.json,jimmy-carter,true,0,fixed_split_train_test,0,0.3908406026755711,0,0.42041291676531456
5132.json,georgia-democrats,half-true,0,fixed_split_train_test,1,0.7269625112658086,1,0.6882759424215028
13329.json,kellyanne-conway,barely-true,1,fixed_split_train_test,1,0.6032829555525461,1,0.6898909865144561
4588.json,rick-perry,true,0,fixed_split_train_test,0,0.465160210977461,0,0.4377105721332024
6455.json,warren-kampf,mostly-true,0,fixed_split_train_test,0,0.3948128871826232,0,0.40648835085679075
10282.json,jesse-ventura,pants-fire,1,fixed_split_train_test,1,0.7537661935670315,1,0.8391089713123003
211.json,john-mccain,true,0,fixed_split_train_test,1,0.578619007138028,1,0.5337239469326935
7676.json,michael-chippendale,barely-true,1,fixed_split_train_test,1,0.5068197202841466,1,0.607040217616524
1873.json,chain-email,false,1,fixed_split_train_test,1,0.6115292390513829,1,0.7000792964902889
2443.json,john-kasich,half-true,0,fixed_split_train_test,0,0.35711231970112334,0,0.32962383883103225
3841.json,tim-pawlenty,half-true,0,fixed_split_train_test,0,0.3477909788289894,0,0.4246045687562497
12284.json,bernie-s,mostly-true,0,fixed_split_train_test,0,0.3547337819749078,0,0.3375304614626924
7197.json,john-kitzhaber,mostly-true,0,fixed_split_train_test,1,0.5137266705011981,0,0.43885422316757783
12858.json,barack-obama,half-true,0,fixed_split_train_test,1,0.693379038438269,1,0.5943190124253265
2633.json,mark-kirk,half-true,0,fixed_split_train_test,1,0.5724048375726392,0,0.43242149318855183
6041.json,jack-latvala,half-true,0,fixed_split_train_test,0,0.17403594141646098,0,0.19123411589142048
3414.json,bernie-s,false,1,fixed_split_train_test,1,0.502471786115611,0,0.47886518604935385
4323.json,thaddeus-mccotter,mostly-true,0,fixed_split_train_test,0,0.3571492952857143,0,0.2172403365706172
1679.json,robert-gates,half-true,0,fixed_split_train_test,1,0.5049891934566092,0,0.448129436121244
275.json,rudy-giuliani,barely-true,1,fixed_split_train_test,0,0.46353589321792427,1,0.5886476152426717
13208.json,jason-kander,mostly-true,0,fixed_split_train_test,0,0.45551678498749104,1,0.5358139349331856
5911.json,rob-portman,half-true,0,fixed_split_train_test,1,0.5079917838565046,0,0.46780895210976153
4277.json,reince-priebus,false,1,fixed_split_train_test,1,0.5257548913256144,1,0.5983682939736625
752.json,barack-obama,half-true,0,fixed_split_train_test,1,0.5388431732225388,0,0.4806061924998011
2601.json,kurt-schrader,false,1,fixed_split_train_test,0,0.44412777470292475,0,0.4504087375982307
1450.json,debra-medina,half-true,0,fixed_split_train_test,1,0.6533453397306158,1,0.5767877123662488
5653.json,andrew-napolitano,pants-fire,1,fixed_split_train_test,1,0.6990350618148009,1,0.545267234887321
13046.json,yes-55,barely-true,1,fixed_split_train_test,0,0.4733190121407861,0,0.48476528231936306
3103.json,jamie-radtke,true,0,fixed_split_train_test,0,0.3209017842676043,0,0.2572486027311943
2894.json,glenn-beck,pants-fire,1,fixed_split_train_test,1,0.6359809632408406,1,0.690504046947337
1012.json,nancy-pelosi,false,1,fixed_split_train_test,1,0.5439519706818503,0,0.47016231582621276
9112.json,facebook-posts,false,1,fixed_split_train_test,0,0.380592865537479,0,0.42691201396542094
2945.json,jack-kingston,mostly-true,0,fixed_split_train_test,0,0.38837650431040827,0,0.40992379450005034
9944.json,bob-goodlatte,true,0,fixed_split_train_test,0,0.3173415208305238,0,0.43278581644745767
6839.json,tammy-baldwin,barely-true,1,fixed_split_train_test,1,0.5409059474494664,1,0.5677750729365639
3673.json,chris-larson,barely-true,1,fixed_split_train_test,1,0.7784146718127021,1,0.8268646182610597
13058.json,barack-obama,true,0,fixed_split_train_test,1,0.5700300216184482,0,0.456719676595009
3941.json,rob-portman,half-true,0,fixed_split_train_test,0,0.4765794676986937,0,0.44123793939204237
10917.json,bobby-jindal,false,1,fixed_split_train_test,1,0.6882927199455614,1,0.7242643808750983
13155.json,russ-feingold,false,1,fixed_split_train_test,1,0.5391109113675984,1,0.5608498684801095
9301.json,blog-posting,pants-fire,1,fixed_split_train_test,1,0.662834914702513,1,0.789584052500514
5486.json,silvestre-reyes,half-true,0,fixed_split_train_test,1,0.7062515089335437,1,0.697018608694614
4579.json,american-crossroads,false,1,fixed_split_train_test,1,0.6978580427616463,1,0.6552383006013811
10943.json,austin-scott,true,0,fixed_split_train_test,0,0.4025402743570177,0,0.3131888972008644
12728.json,rick-scott,false,1,fixed_split_train_test,1,0.5502547133631651,1,0.5775191779461439
92.json,mitt-romney,half-true,0,fixed_split_train_test,1,0.6080941099548953,1,0.6376910351493782
11230.json,bobby-jindal,half-true,0,fixed_split_train_test,1,0.850947154882338,1,0.8090412032454017
2720.json,american-federation-children,pants-fire,1,fixed_split_train_test,1,0.5561224517636799,0,0.48293253529886543
582.json,barack-obama,true,0,fixed_split_train_test,0,0.35228301981983096,0,0.2920153748950912
13227.json,donald-trump,false,1,fixed_split_train_test,1,0.7123508031081637,1,0.7766880738098295
12052.json,marco-rubio,true,0,fixed_split_train_test,0,0.38550951020931723,0,0.4583846626834253
1010.json,barack-obama,half-true,0,fixed_split_train_test,0,0.455457895516977,0,0.3888248444035038
1333.json,chain-email,true,0,fixed_split_train_test,0,0.4379917228667867,1,0.5663777257061621
2603.json,hank-gilbert,false,1,fixed_split_train_test,1,0.5500156921965217,0,0.37424539363338993
2731.json,barack-obama,mostly-true,0,fixed_split_train_test,1,0.5087924188335919,0,0.45895003694361736
3434.json,rick-perry,mostly-true,0,fixed_split_train_test,0,0.3013776306178336,0,0.32795913166315593
788.json,john-mccain,mostly-true,0,fixed_split_train_test,1,0.5532383741627755,1,0.5939262307487667
1691.json,julian-assange,half-true,0,fixed_split_train_test,0,0.4720270950971758,0,0.479847743934587
605.json,john-mccain,false,1,fixed_split_train_test,0,0.431783066004986,0,0.39759848351607
6195.json,dan-ramos,false,1,fixed_split_train_test,0,0.30628407003197433,0,0.36622033673473414
1350.json,mitch-mcconnell,true,0,fixed_split_train_test,1,0.6234599796813688,1,0.5378703996143801
7706.json,sheldon-whitehouse,half-true,0,fixed_split_train_test,1,0.7057142985393597,1,0.6942612716119169
12037.json,ron-johnson,half-true,0,fixed_split_train_test,1,0.6920068797705229,1,0.6667822074304359
8710.json,brett-smiley,mostly-true,0,fixed_split_train_test,0,0.3535244431905794,0,0.3157380510185139
960.json,chuck-grassley,half-true,0,fixed_split_train_test,0,0.4552727958669085,0,0.3508954735765677
10544.json,rudy-giuliani,false,1,fixed_split_train_test,1,0.5377016706662461,1,0.5234939487976084
4391.json,kinky-friedman,barely-true,1,fixed_split_train_test,0,0.4487452410260792,0,0.3849534025217383
13186.json,tim-kaine,half-true,0,fixed_split_train_test,1,0.6170328943067291,1,0.509737624644088
9692.json,ed-macdougall,barely-true,1,fixed_split_train_test,1,0.6066304746916235,1,0.6680496537114633
7401.json,peter-courtney,mostly-true,0,fixed_split_train_test,0,0.3106450844176261,0,0.3692758154751008
13405.json,mike-pence,half-true,0,fixed_split_train_test,0,0.4622037259073342,0,0.45143840789273565
230.json,hillary-clinton,true,0,fixed_split_train_test,1,0.5566292403590279,0,0.4493682264019291
3037.json,tim-kaine,half-true,0,fixed_split_train_test,0,0.40821671711735935,0,0.3609231610056314
207.json,john-mccain,true,0,fixed_split_train_test,0,0.44780443322206537,0,0.4621276202960998
3608.json,mike-ford,false,1,fixed_split_train_test,1,0.6019993962334917,1,0.5537478524945393
3789.json,ameripac,barely-true,1,fixed_split_train_test,1,0.5745822144026892,0,0.3857321315090482
7775.json,ron-meyer,half-true,0,fixed_split_train_test,0,0.23381470193624906,0,0.2637482916048399
12160.json,viral-media-reports,barely-true,1,fixed_split_train_test,1,0.5315565534409709,1,0.5964134495491248
12870.json,america-rising-now,barely-true,1,fixed_split_train_test,1,0.5521110773201194,1,0.5166021146575767
10069.json,debbie-wasserman-schultz,false,1,fixed_split_train_test,1,0.554581660676018,1,0.5866347939482083
3366.json,ward-armstrong,true,0,fixed_split_train_test,0,0.42976190828575206,0,0.4331859569160234
10806.json,john-taylor-2,true,0,fixed_split_train_test,0,0.21835251467565536,0,0.3123498822337284
9681.json,bryan-fischer,pants-fire,1,fixed_split_train_test,1,0.7323482422364898,1,0.8172712275653756
1015.json,newt-gingrich,barely-true,1,fixed_split_train_test,0,0.4494478267945063,0,0.4136940038424513
13486.json,rush-limbaugh,half-true,0,fixed_split_train_test,1,0.7241706004921215,1,0.7489195499377652
8798.json,bob-terry,false,1,fixed_split_train_test,0,0.41019081528617984,0,0.4470848796570178
2514.json,phil-gingrey,false,1,fixed_split_train_test,1,0.5650253874123037,1,0.5873414754306829
10633.json,glenn-beck,false,1,fixed_split_train_test,1,0.660777219389067,1,0.6760323235659332
10883.json,rebecca-quigley,false,1,fixed_split_train_test,0,0.4138225793428746,0,0.3588483367336314
13213.json,kamala-harris,half-true,0,fixed_split_train_test,1,0.5853976122776501,0,0.4285667841846108
5698.json,barack-obama,half-true,0,fixed_split_train_test,0,0.2611095290819577,0,0.23779161284467687
11701.json,lamar-smith,false,1,fixed_split_train_test,1,0.5342095083946862,1,0.6885193945175585
2315.json,blanche-lincoln,barely-true,1,fixed_split_train_test,1,0.6098151792820248,1,0.6224243005216475
4626.json,no-casinos,mostly-true,0,fixed_split_train_test,0,0.30909111939246403,0,0.2721429647647468
11307.json,donald-trump,barely-true,1,fixed_split_train_test,0,0.469738740697706,1,0.6524521553287738
11925.json,tim-mcginty,true,0,fixed_split_train_test,0,0.45396620982839564,0,0.40830426551279525
4259.json,richard-codey,true,0,fixed_split_train_test,0,0.45790712345957696,1,0.6423312848304479
5061.json,chris-christie,pants-fire,1,fixed_split_train_test,0,0.29174617277030457,0,0.3576818237549675
4141.json,ann-marie-buerkle,half-true,0,fixed_split_train_test,1,0.5355856456424353,1,0.5842321786187834
4175.json,debbie-wasserman-schultz,half-true,0,fixed_split_train_test,0,0.38416613372809083,0,0.3846446770828277
9462.json,florida-democratic-party,mostly-true,0,fixed_split_train_test,0,0.37719665923765355,0,0.3259928329594737
3987.json,democratic-congressional-campaign-committee,mostly-true,0,fixed_split_train_test,0,0.49645500225946204,0,0.4390074839509027
293.json,vietnam-veterans-against-john-mccain,pants-fire,1,fixed_split_train_test,1,0.5895117541606802,1,0.6239349771221253
7728.json,chris-christie,mostly-true,0,fixed_split_train_test,0,0.3352788758078967,0,0.3284679631699141
2117.json,susana-martinez,half-true,0,fixed_split_train_test,1,0.7807766715452379,1,0.7804944140553298
4825.json,democratic-national-committee,half-true,0,fixed_split_train_test,1,0.5289600773346714,1,0.5080732246492047
9516.json,greg-abbott,barely-true,1,fixed_split_train_test,1,0.6912531295794133,1,0.6615499446974412
12834.json,donald-trump,false,1,fixed_split_train_test,1,0.623332948399422,1,0.7043608847852784
3980.json,piers-morgan,false,1,fixed_split_train_test,0,0.4906996890259461,1,0.5712937646796623
3231.json,herman-cain,half-true,0,fixed_split_train_test,0,0.2684886612453199,0,0.36238788980611886
386.json,john-mccain,mostly-true,0,fixed_split_train_test,1,0.5007193938804944,0,0.4894932827731205
11288.json,reid-ribble,half-true,0,fixed_split_train_test,1,0.7095933719312849,1,0.6041026708799293
660.json,mark-warner,half-true,0,fixed_split_train_test,0,0.42003512971942064,0,0.46494061974790474
1106.json,chain-email,true,0,fixed_split_train_test,1,0.7153912948786072,1,0.823579367320071
2105.json,rick-perry,false,1,fixed_split_train_test,1,0.5864214178559285,1,0.6536011886389987
446.json,focus-family-action,barely-true,1,fixed_split_train_test,1,0.6727848965427204,1,0.6895055482883962
10271.json,keisha-lance-bottoms,mostly-true,0,fixed_split_train_test,1,0.5627723960070378,1,0.5397796161488273
4866.json,republican-national-committee-republican,half-true,0,fixed_split_train_test,0,0.30352498489390695,0,0.2621362134110564
8419.json,ted-cruz,false,1,fixed_split_train_test,1,0.5537948152913414,1,0.6497890213496068
3136.json,peter-kilmartin,half-true,0,fixed_split_train_test,1,0.5219874232424933,1,0.5107286071710826
12093.json,mark-herring,barely-true,1,fixed_split_train_test,1,0.5492137728833054,1,0.5923308963103953
317.json,bill-clinton,true,0,fixed_split_train_test,0,0.3449025188567221,0,0.3710337735736738
6295.json,josh-mandel,pants-fire,1,fixed_split_train_test,1,0.6464343380248444,1,0.6543477705776533
6610.json,bob-buckhorn,mostly-true,0,fixed_split_train_test,0,0.4961565199300928,0,0.4309888690640273
5597.json,susan-cole,true,0,fixed_split_train_test,0,0.2563819168469135,0,0.19417991131689735
1234.json,michael-moore,false,1,fixed_split_train_test,1,0.7292850522375389,1,0.7004816646928737
4995.json,jim-sensenbrenner,true,0,fixed_split_train_test,0,0.4531924576014268,1,0.5185450569052902
9095.json,facebook-posts,pants-fire,1,fixed_split_train_test,1,0.6044773774113306,1,0.5662958573398913
10451.json,john-boehner,half-true,0,fixed_split_train_test,1,0.6665205104797075,1,0.614379897710575
4679.json,rick-perry,half-true,0,fixed_split_train_test,0,0.2722235526000452,0,0.3086049595865765
6011.json,caroline-casagrande,mostly-true,0,fixed_split_train_test,0,0.3362973162815737,0,0.3012280516754696
255.json,chris-dodd,mostly-true,0,fixed_split_train_test,1,0.5995569245788556,0,0.4979979705907391
3664.json,victoria-taft,false,1,fixed_split_train_test,1,0.600555756616011,1,0.747613716911278
11262.json,eric-bolling,false,1,fixed_split_train_test,0,0.23906159562372967,0,0.16325718690575458
9388.json,mike-collins,barely-true,1,fixed_split_train_test,0,0.48841381082847496,0,0.4987863203682409
12596.json,hillary-clinton,barely-true,1,fixed_split_train_test,0,0.49564730461012585,0,0.4847283444624822
8689.json,dennis-hastert,half-true,0,fixed_split_train_test,1,0.7144126316162245,1,0.5942479138833041
13420.json,hillary-clinton,true,0,fixed_split_train_test,1,0.5670771167303278,0,0.4305701923286204
11911.json,marco-rubio,barely-true,1,fixed_split_train_test,0,0.44913752600650997,1,0.5037946019042661
5450.json,ron-paul,half-true,0,fixed_split_train_test,1,0.571009194154935,1,0.543030829323271
2993.json,rick-perry,mostly-true,0,fixed_split_train_test,1,0.5475215247337362,1,0.5541263446713852
3740.json,tim-kaine,half-true,0,fixed_split_train_test,0,0.17081266829504263,0,0.20619544414314733
12720.json,chris-christie,half-true,0,fixed_split_train_test,1,0.6154036372348993,1,0.6096508025189289
1653.json,democratic-national-committee,half-true,0,fixed_split_train_test,0,0.44993798171080596,0,0.40496201683426297
3731.json,barack-obama,true,0,fixed_split_train_test,0,0.3813039912954935,0,0.27263625222915056
8103.json,rick-kriseman,half-true,0,fixed_split_train_test,0,0.41228128634246397,0,0.2578493921822064
1439.json,democratic-national-committee,half-true,0,fixed_split_train_test,0,0.3019377463600991,0,0.2849891086685755
5779.json,michael-adams,half-true,0,fixed_split_train_test,0,0.35415836311609816,0,0.21682425451381276
10567.json,thomas-tobin,false,1,fixed_split_train_test,1,0.5334618041305952,1,0.5935894051024181
10111.json,rick-scott,false,1,fixed_split_train_test,0,0.29459293495137323,0,0.3823731125859168
11256.json,viral-image,mostly-true,0,fixed_split_train_test,1,0.6568228055527467,1,0.5913029926363265
10543.json,scott-walker,false,1,fixed_split_train_test,1,0.5897284773217835,1,0.5676199273407443
7904.json,scott-walker,barely-true,1,fixed_split_train_test,0,0.39080199899836227,0,0.43204007183375126
4709.json,allen-west,barely-true,1,fixed_split_train_test,1,0.6496652698366542,1,0.7524826893912075
8854.json,mary-burke,half-true,0,fixed_split_train_test,0,0.42078024305943423,0,0.3793083918053672
4116.json,john-boehner,false,1,fixed_split_train_test,1,0.5464104842629529,1,0.577757051216906
5131.json,kriner-cash,mostly-true,0,fixed_split_train_test,0,0.2826387885747379,0,0.29855867152150917
11861.json,sarah-palin,false,1,fixed_split_train_test,1,0.6902613468018683,1,0.6639666465055495
9435.json,hillary-clinton,mostly-true,0,fixed_split_train_test,0,0.3503711150336613,0,0.3758952424295632
12805.json,joe-biden,mostly-true,0,fixed_split_train_test,0,0.43663464243900807,0,0.34540086049679575
9801.json,gina-raimondo,true,0,fixed_split_train_test,0,0.31948154786005983,0,0.3792392249088525
2195.json,rick-perry,false,1,fixed_split_train_test,1,0.7446913794097448,1,0.7413168964867916
11370.json,espn,mostly-true,0,fixed_split_train_test,0,0.4943357280205486,1,0.5136295479941451
9771.json,nextgen-climate,half-true,0,fixed_split_train_test,1,0.5155546900784472,0,0.4846129215689463
3676.json,adam-hasner,mostly-true,0,fixed_split_train_test,1,0.5357767871090202,1,0.5197931629266707
4615.json,tom-kean-jr,half-true,0,fixed_split_train_test,0,0.4452584763508651,0,0.37384475942780476
7742.json,metro,false,1,fixed_split_train_test,0,0.366982019244665,0,0.39306965586210707
2394.json,republican-governors-association,half-true,0,fixed_split_train_test,1,0.7041375523071073,1,0.6230379980389451
817.json,republican-national-committee-republican,pants-fire,1,fixed_split_train_test,1,0.8002296574709244,1,0.6965245056744621
13051.json,paul-wolfowitz,barely-true,1,fixed_split_train_test,1,0.588324522570764,0,0.4198418898647165
11345.json,tammy-baldwin,half-true,0,fixed_split_train_test,1,0.6553498331457394,1,0.6103922639662622
7387.json,marco-rubio,barely-true,1,fixed_split_train_test,0,0.4815097846842476,1,0.5847957473414483
4400.json,new-hampshire-democratic-party,half-true,0,fixed_split_train_test,1,0.5491743158989776,0,0.4764697542963495
3541.json,armond-budish,half-true,0,fixed_split_train_test,0,0.44874841454830655,0,0.4417386482635613
12187.json,rick-scotts-starbucks-heckler,half-true,0,fixed_split_train_test,1,0.7229401520129056,1,0.7382172425323925
7340.json,barack-obama,true,0,fixed_split_train_test,0,0.26357125624967676,0,0.18212069945185244
10355.json,hank-huckaby,true,0,fixed_split_train_test,0,0.15903799701878943,0,0.11329038339888847
10467.json,rick-perry,half-true,0,fixed_split_train_test,0,0.19709588172260764,0,0.18501207792940164
8089.json,oregon-catalyst,false,1,fixed_split_train_test,0,0.47278347312304675,0,0.4680445191770747
12526.json,larry-yarborough,mostly-true,0,fixed_split_train_test,1,0.6068149795566642,1,0.7177600639822731
10898.json,al-sharpton,barely-true,1,fixed_split_train_test,1,0.6556400984557542,1,0.6795773291457701
7541.json,chris-christie,half-true,0,fixed_split_train_test,0,0.3885805191667834,0,0.4132575130571703
7136.json,john-kitzhaber,barely-true,1,fixed_split_train_test,0,0.2618086327524326,0,0.2276986810564692
6325.json,michael-bloomberg,half-true,0,fixed_split_train_test,0,0.425277535777878,0,0.47096998278796315
12855.json,richard-durbin,true,0,fixed_split_train_test,0,0.3192071128728928,0,0.2124788547491573
10512.json,leonidas-raptakis,false,1,fixed_split_train_test,0,0.3482076650735948,0,0.36192179855888207
12336.json,colorado-health-institute,mostly-true,0,fixed_split_train_test,0,0.4775229389565204,1,0.5184459399050829
11726.json,dan-patrick,barely-true,1,fixed_split_train_test,0,0.18415103283908882,0,0.21165719922313214
3904.json,brian-deese,half-true,0,fixed_split_train_test,0,0.14964585171310396,0,0.09190807128706474
6774.json,national-rifle-association,mostly-true,0,fixed_split_train_test,1,0.629152434934947,1,0.6221483260054067
1324.json,rachel-maddow,barely-true,1,fixed_split_train_test,1,0.6140289026391883,1,0.5814024037733626
6813.json,paul-ryan,barely-true,1,fixed_split_train_test,1,0.7195071922324212,1,0.6969998764548783
9737.json,dbanj,false,1,fixed_split_train_test,0,0.48749937741898125,1,0.6720236705379
6366.json,scott-garrett,barely-true,1,fixed_split_train_test,1,0.6529473142983928,1,0.7164573985709547
9316.json,harry-reid,mostly-true,0,fixed_split_train_test,0,0.43404588302682934,0,0.45956085143734976
992.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.283990591991036,0,0.22385060581553215
699.json,john-mccain,half-true,0,fixed_split_train_test,1,0.6964295897179931,1,0.7155464438996514
9033.json,rob-portman,true,0,fixed_split_train_test,0,0.4454854698370478,0,0.39481802859857795
5950.json,mitt-romney,true,0,fixed_split_train_test,1,0.6356592449033773,1,0.5607360932605067
10041.json,dan-patrick,half-true,0,fixed_split_train_test,1,0.6411618369029976,1,0.6296712927494593
5528.json,paul-sadler,true,0,fixed_split_train_test,1,0.5071282513173689,0,0.36078386946990304
8414.json,rick-kriseman,false,1,fixed_split_train_test,1,0.5413084022983788,0,0.4753269958757465
4189.json,national-republican-congressional-committee,false,1,fixed_split_train_test,1,0.57246842046291,1,0.5876789185743714
9333.json,sean-hannity,half-true,0,fixed_split_train_test,1,0.6616243022719943,1,0.6979163528517673
9052.json,david-dewhurst,mostly-true,0,fixed_split_train_test,0,0.47042433131501477,1,0.6029634988147577
12478.json,sharron-angle,barely-true,1,fixed_split_train_test,0,0.4311562281585346,0,0.43038035843035477
1405.json,glenn-beck,barely-true,1,fixed_split_train_test,0,0.20009479135279243,0,0.2363113325755164
3235.json,barack-obama,false,1,fixed_split_train_test,0,0.48229234625976874,0,0.4312649113126235
1514.json,alex-sink,barely-true,1,fixed_split_train_test,1,0.5794533377315383,0,0.4324805984498144
6919.json,tim-kaine,barely-true,1,fixed_split_train_test,0,0.46324170169377865,0,0.4119934008493969
9774.json,republican-party-florida,false,1,fixed_split_train_test,1,0.6328256648754692,1,0.6670470011383867
5640.json,chain-email,barely-true,1,fixed_split_train_test,1,0.6141361390039446,1,0.6831835612753178
9444.json,mary-burke,barely-true,1,fixed_split_train_test,0,0.3710391876234298,0,0.3559685348628427
12449.json,kelly-ayotte,mostly-true,0,fixed_split_train_test,0,0.4434167712273692,0,0.33979737983002384
4432.json,dan-ramos,mostly-true,0,fixed_split_train_test,0,0.34124469635283083,0,0.37835048194283005
5749.json,greg-abbott,half-true,0,fixed_split_train_test,0,0.2067588799872333,0,0.20950113699395712
8192.json,rene-garcia,barely-true,1,fixed_split_train_test,1,0.5154327427029277,1,0.5835594784306654
7886.json,christine-whitman,mostly-true,0,fixed_split_train_test,0,0.4567209409444728,1,0.5854964929033109
9431.json,americans-safe-access,barely-true,1,fixed_split_train_test,1,0.6614581162291582,1,0.5456408803576228
7721.json,bob-goodlatte,half-true,0,fixed_split_train_test,0,0.4316040093634261,0,0.4429861883476801
2616.json,christine-odonnell,pants-fire,1,fixed_split_train_test,1,0.5454368017350524,0,0.47615204878185446
2122.json,americans-job-security,half-true,0,fixed_split_train_test,1,0.647440297710299,1,0.6383576502491605
1280.json,charlie-crist,barely-true,1,fixed_split_train_test,0,0.34666086907437627,0,0.3250447012555391
2477.json,steve-southerland,false,1,fixed_split_train_test,0,0.3282807152214908,0,0.4067235192172757
6123.json,eric-hovde,false,1,fixed_split_train_test,0,0.43284194528306424,0,0.27397221547621425
7814.json,new-jersey-state-afl-cio,mostly-true,0,fixed_split_train_test,0,0.3154628971684039,0,0.2988373698023156
901.json,spencer-bachus,false,1,fixed_split_train_test,0,0.2369547751704138,0,0.279814911683114
6720.json,rob-zerban,false,1,fixed_split_train_test,0,0.37952479767270414,0,0.36820595220760094
4628.json,hank-johnson,mostly-true,0,fixed_split_train_test,0,0.2316869371080562,0,0.29751563901476147
11303.json,jay-nixon,mostly-true,0,fixed_split_train_test,0,0.19769589424474202,0,0.2096391035914697
2986.json,talgo-inc,true,0,fixed_split_train_test,1,0.5897292176671104,1,0.7026114345119736
10783.json,representus,mostly-true,0,fixed_split_train_test,0,0.2881673184070106,0,0.28807264710549135
13350.json,patrick-murphy,half-true,0,fixed_split_train_test,0,0.45122937088169207,1,0.5244555689877672
258.json,mitt-romney,true,0,fixed_split_train_test,0,0.4154019376721341,0,0.4011119853045884
1248.json,michael-moore,mostly-true,0,fixed_split_train_test,0,0.4896120256922204,0,0.4411875609305518
10450.json,rand-paul,half-true,0,fixed_split_train_test,0,0.2926662705412006,0,0.28680568703530895
8758.json,barack-obama,half-true,0,fixed_split_train_test,0,0.4263286849742439,0,0.35281816263253096
4442.json,ron-paul,half-true,0,fixed_split_train_test,0,0.3989578214529401,0,0.39435092137999245
7930.json,pete-gallego,true,0,fixed_split_train_test,0,0.31476800188177834,0,0.42764513717327457
12122.json,paul-ryan,mostly-true,0,fixed_split_train_test,1,0.676345167839763,1,0.6213924264497861
6678.json,leonard-lance,true,0,fixed_split_train_test,0,0.461735048205329,0,0.41600678462149193
9957.json,facebook-posts,pants-fire,1,fixed_split_train_test,0,0.3342283803554672,0,0.41469398628949444
7111.json,sam-adams,barely-true,1,fixed_split_train_test,0,0.2936593703073436,0,0.22218680970219007
9235.json,blog-posting,pants-fire,1,fixed_split_train_test,1,0.6555835112133783,1,0.7827316792886942
1243.json,barney-bishop,false,1,fixed_split_train_test,1,0.5045527180784256,0,0.4627663550328941
5693.json,kathleen-falk,false,1,fixed_split_train_test,1,0.6680099468367927,1,0.6166913334142692
2305.json,john-boehner,true,0,fixed_split_train_test,1,0.7172374009674121,1,0.6788302905634953
2040.json,george-will,barely-true,1,fixed_split_train_test,0,0.49747325044502305,0,0.4464524691465793
9192.json,progressive-choice,true,0,fixed_split_train_test,1,0.7243422848848878,1,0.6546598581025087
11375.json,glenn-hegar,true,0,fixed_split_train_test,0,0.34232477202361655,0,0.2604905025654628
9674.json,jeb-bush,mostly-true,0,fixed_split_train_test,0,0.32019583698094833,0,0.2730060096360656
3369.json,sam-adams,half-true,0,fixed_split_train_test,0,0.4100321028725782,0,0.3797518036594301
8855.json,wendy-davis,mostly-true,0,fixed_split_train_test,1,0.5382199091727536,1,0.5319436862118752
1641.json,michele-bachmann,false,1,fixed_split_train_test,1,0.5167221425877164,1,0.5062533310169189
9080.json,greg-morris,true,0,fixed_split_train_test,1,0.5262504328054572,1,0.6068443870582824
4233.json,jennifer-granholm,mostly-true,0,fixed_split_train_test,0,0.27704315674115443,0,0.25606984529854954
12952.json,donald-trump,barely-true,1,fixed_split_train_test,1,0.5675619449935257,1,0.6560408871740718
2135.json,lincoln-chafee,false,1,fixed_split_train_test,1,0.5592854421009581,1,0.6095344081714168
7696.json,mark-pocan,barely-true,1,fixed_split_train_test,0,0.4231617719340392,1,0.5167999866335987
11751.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.2000735335598182,0,0.18417123777982813
2187.json,michael-bloomberg,false,1,fixed_split_train_test,0,0.4503756046760296,0,0.43612234577454106
3196.json,rick-scott,false,1,fixed_split_train_test,1,0.5959299512186061,1,0.6109324046163737
6263.json,ovide-lamontagne,half-true,0,fixed_split_train_test,0,0.22548092315392373,0,0.25477354214353237
2774.json,scott-walker,half-true,0,fixed_split_train_test,1,0.6180120529582519,1,0.6298498168099969
6555.json,teresa-fedor,true,0,fixed_split_train_test,1,0.6020373204693289,1,0.6410336631965972
8961.json,david-brooks,half-true,0,fixed_split_train_test,0,0.4348073981104781,1,0.5910724503552852
8011.json,elliott-naishtat,true,0,fixed_split_train_test,0,0.4192148849059245,0,0.39054978553357345
1290.json,ginny-brown-waite,barely-true,1,fixed_split_train_test,1,0.5986185296317439,1,0.5457461097368922
9151.json,michael-mccaul,true,0,fixed_split_train_test,1,0.5849365208201444,1,0.6418241964771203
11625.json,greg-abbott,mostly-true,0,fixed_split_train_test,0,0.25745482782303214,0,0.26531114448470616
7426.json,bill-jackson,pants-fire,1,fixed_split_train_test,1,0.540514911745531,1,0.5191830611828125
1462.json,kay-bailey-hutchison,mostly-true,0,fixed_split_train_test,1,0.6179939912637517,1,0.6363029844375113
