id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
10283.json,bernie-s,mostly-true,0,fixed_split_train_test,0,0.30903633425638044,0,0.25839991166774406
352.json,hillary-clinton,mostly-true,0,fixed_split_train_test,0,0.4509798944052757,0,0.3988810196335047
4134.json,alan-hays,false,1,fixed_split_train_test,1,0.540768104610357,1,0.536073702920152
5278.json,jim-jordan,half-true,0,fixed_split_train_test,0,0.37411370952673834,0,0.3607981829410072
2165.json,sam-olens,half-true,0,fixed_split_train_test,1,0.5559876773339889,1,0.5748082763706525
7448.json,kasim-reed,true,0,fixed_split_train_test,0,0.3247088487040041,0,0.24450961609487276
12987.json,jimmy-carter,true,0,fixed_split_train_test,1,0.6114530842835367,0,0.46220908496960633
5132.json,georgia-democrats,half-true,0,fixed_split_train_test,1,0.5664335411898176,1,0.5130932241845741
13329.json,kellyanne-conway,barely-true,1,fixed_split_train_test,0,0.44130214579303356,1,0.5240093093476932
4588.json,rick-perry,true,0,fixed_split_train_test,0,0.36851048266943837,0,0.39052839475328616
6455.json,warren-kampf,mostly-true,0,fixed_split_train_test,0,0.38403323852790633,0,0.3996980140907205
10282.json,jesse-ventura,pants-fire,1,fixed_split_train_test,1,0.5263520835265867,1,0.516178701030225
211.json,john-mccain,true,0,fixed_split_train_test,0,0.42256838572780203,0,0.4528087251399158
7676.json,michael-chippendale,barely-true,1,fixed_split_train_test,1,0.5731297175867315,0,0.4611235344164974
1873.json,chain-email,false,1,fixed_split_train_test,0,0.45916034108944964,1,0.8002595361641549
2443.json,john-kasich,half-true,0,fixed_split_train_test,0,0.4039992279998217,0,0.4090394798938351
3841.json,tim-pawlenty,half-true,0,fixed_split_train_test,0,0.3310209645202971,0,0.3910474698415208
12284.json,bernie-s,mostly-true,0,fixed_split_train_test,0,0.420532363699049,0,0.30856963185838376
7197.json,john-kitzhaber,mostly-true,0,fixed_split_train_test,0,0.4420512128359366,0,0.38527119987444086
12858.json,barack-obama,half-true,0,fixed_split_train_test,1,0.5092377026105483,0,0.37629477301453185
2633.json,mark-kirk,half-true,0,fixed_split_train_test,0,0.3604126782183715,0,0.3962973163644905
6041.json,jack-latvala,half-true,0,fixed_split_train_test,0,0.4109048348483396,0,0.4204450431289601
3414.json,bernie-s,false,1,fixed_split_train_test,0,0.40669939021756646,0,0.3874659931231415
4323.json,thaddeus-mccotter,mostly-true,0,fixed_split_train_test,0,0.38089075093454494,0,0.31048603129128444
1679.json,robert-gates,half-true,0,fixed_split_train_test,0,0.45009819486426944,0,0.37834976301963896
275.json,rudy-giuliani,barely-true,1,fixed_split_train_test,0,0.484787037912397,1,0.507400496069253
13208.json,jason-kander,mostly-true,0,fixed_split_train_test,0,0.4541107620518529,0,0.40836752856978137
5911.json,rob-portman,half-true,0,fixed_split_train_test,1,0.5342027585245361,1,0.5279654831883362
4277.json,reince-priebus,false,1,fixed_split_train_test,0,0.37674538738139485,0,0.42587727225603716
752.json,barack-obama,half-true,0,fixed_split_train_test,0,0.43414568860282915,0,0.32593563103625994
2601.json,kurt-schrader,false,1,fixed_split_train_test,0,0.39740321508607857,0,0.4639831842853768
1450.json,debra-medina,half-true,0,fixed_split_train_test,1,0.5939139513775711,1,0.5431677545797952
5653.json,andrew-napolitano,pants-fire,1,fixed_split_train_test,1,0.6309302180047056,1,0.5537226596770616
13046.json,yes-55,barely-true,1,fixed_split_train_test,0,0.4745080058424955,0,0.42399618533599664
3103.json,jamie-radtke,true,0,fixed_split_train_test,0,0.4056019486365616,0,0.35874300430246614
2894.json,glenn-beck,pants-fire,1,fixed_split_train_test,0,0.44488193568226053,0,0.4309581473981744
1012.json,nancy-pelosi,false,1,fixed_split_train_test,0,0.46126828888024307,0,0.43112115392746175
9112.json,facebook-posts,false,1,fixed_split_train_test,0,0.447001927773821,1,0.53644900446737
2945.json,jack-kingston,mostly-true,0,fixed_split_train_test,1,0.5192724191975489,0,0.49843992014456673
9944.json,bob-goodlatte,true,0,fixed_split_train_test,0,0.47989740770237566,1,0.5082875402056269
6839.json,tammy-baldwin,barely-true,1,fixed_split_train_test,1,0.5011194046595329,0,0.4542611697677942
3673.json,chris-larson,barely-true,1,fixed_split_train_test,1,0.628136741361686,1,0.6156526863739716
13058.json,barack-obama,true,0,fixed_split_train_test,1,0.5211461651232289,0,0.39557588099955987
3941.json,rob-portman,half-true,0,fixed_split_train_test,1,0.5222609364390918,0,0.4580867264043076
10917.json,bobby-jindal,false,1,fixed_split_train_test,1,0.7644514937188753,1,0.5684512446889192
13155.json,russ-feingold,false,1,fixed_split_train_test,1,0.5613711131873648,1,0.6274621377259912
9301.json,blog-posting,pants-fire,1,fixed_split_train_test,1,0.5244214013451785,1,0.6827060359528961
5486.json,silvestre-reyes,half-true,0,fixed_split_train_test,1,0.7338335908000646,0,0.47516981366754985
4579.json,american-crossroads,false,1,fixed_split_train_test,0,0.4745885919145131,0,0.461136287133144
10943.json,austin-scott,true,0,fixed_split_train_test,1,0.5340936721273234,1,0.5026794276031419
12728.json,rick-scott,false,1,fixed_split_train_test,0,0.4290252716466369,0,0.4140536556809969
92.json,mitt-romney,half-true,0,fixed_split_train_test,0,0.46122639086784084,0,0.4021705036658727
11230.json,bobby-jindal,half-true,0,fixed_split_train_test,0,0.48450474901167145,0,0.4660959920244228
2720.json,american-federation-children,pants-fire,1,fixed_split_train_test,0,0.46662893370240993,1,0.5002482993844299
582.json,barack-obama,true,0,fixed_split_train_test,0,0.3897762310735555,0,0.31333590001841455
13227.json,donald-trump,false,1,fixed_split_train_test,0,0.47446386292263987,1,0.7060942329723909
12052.json,marco-rubio,true,0,fixed_split_train_test,0,0.28527933122910865,0,0.37764117818002213
1010.json,barack-obama,half-true,0,fixed_split_train_test,0,0.4395951162110675,0,0.28052984130542197
1333.json,chain-email,true,0,fixed_split_train_test,0,0.36997002419514824,1,0.7475926442755871
2603.json,hank-gilbert,false,1,fixed_split_train_test,0,0.3360208023253229,0,0.31064778883551303
2731.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.3982111970134308,0,0.2787444838190196
3434.json,rick-perry,mostly-true,0,fixed_split_train_test,0,0.3791072679843642,0,0.45677889333328553
788.json,john-mccain,mostly-true,0,fixed_split_train_test,1,0.5879247548376391,1,0.5370014026815721
1691.json,julian-assange,half-true,0,fixed_split_train_test,1,0.504497333458865,1,0.5203955168807126
605.json,john-mccain,false,1,fixed_split_train_test,0,0.44972438992408664,1,0.5059839872387297
6195.json,dan-ramos,false,1,fixed_split_train_test,0,0.4605506952550849,0,0.3760831536533436
1350.json,mitch-mcconnell,true,0,fixed_split_train_test,1,0.5421165008638577,1,0.5679287768427085
7706.json,sheldon-whitehouse,half-true,0,fixed_split_train_test,0,0.38165019833867897,0,0.38815570645428976
12037.json,ron-johnson,half-true,0,fixed_split_train_test,1,0.5277327864586324,1,0.5520036599334105
8710.json,brett-smiley,mostly-true,0,fixed_split_train_test,0,0.3523104377528121,0,0.36859808787688436
960.json,chuck-grassley,half-true,0,fixed_split_train_test,0,0.4296467929754824,0,0.4800264207092861
10544.json,rudy-giuliani,false,1,fixed_split_train_test,1,0.542921698282702,0,0.4776054140171589
4391.json,kinky-friedman,barely-true,1,fixed_split_train_test,1,0.537318098014708,0,0.4787387239698828
13186.json,tim-kaine,half-true,0,fixed_split_train_test,0,0.36367428085299025,0,0.38916842231611976
9692.json,ed-macdougall,barely-true,1,fixed_split_train_test,1,0.611383320490824,1,0.6396023209703825
7401.json,peter-courtney,mostly-true,0,fixed_split_train_test,1,0.5169161142717875,0,0.4890685999472765
13405.json,mike-pence,half-true,0,fixed_split_train_test,0,0.4142393680313803,0,0.43927429150129305
230.json,hillary-clinton,true,0,fixed_split_train_test,1,0.5076810480690769,0,0.3724266349930535
3037.json,tim-kaine,half-true,0,fixed_split_train_test,1,0.6610770960540729,1,0.5089876280357832
207.json,john-mccain,true,0,fixed_split_train_test,1,0.577017606454331,1,0.5132470690759026
3608.json,mike-ford,false,1,fixed_split_train_test,0,0.49432072742278477,0,0.4394946582028094
3789.json,ameripac,barely-true,1,fixed_split_train_test,0,0.4337149336839535,0,0.3917714879816149
7775.json,ron-meyer,half-true,0,fixed_split_train_test,0,0.41342146200861535,0,0.37241038074073657
12160.json,viral-media-reports,barely-true,1,fixed_split_train_test,1,0.5387346729342878,0,0.4307093226092436
12870.json,america-rising-now,barely-true,1,fixed_split_train_test,1,0.5000178795498903,1,0.543705258405869
10069.json,debbie-wasserman-schultz,false,1,fixed_split_train_test,0,0.4712256447677863,0,0.48412362837258555
3366.json,ward-armstrong,true,0,fixed_split_train_test,1,0.6165631596453013,1,0.5624253726629024
10806.json,john-taylor-2,true,0,fixed_split_train_test,0,0.34128453866696973,0,0.3519937813530287
9681.json,bryan-fischer,pants-fire,1,fixed_split_train_test,1,0.6192506605676592,1,0.6198707947391072
1015.json,newt-gingrich,barely-true,1,fixed_split_train_test,0,0.42199552151976727,0,0.4565220495101973
13486.json,rush-limbaugh,half-true,0,fixed_split_train_test,0,0.42715342646217286,1,0.5462914561792065
8798.json,bob-terry,false,1,fixed_split_train_test,0,0.38949967815850883,0,0.36103004311778286
2514.json,phil-gingrey,false,1,fixed_split_train_test,0,0.44575876892589283,0,0.4863708021100497
10633.json,glenn-beck,false,1,fixed_split_train_test,1,0.552550682641808,0,0.4944804130978169
10883.json,rebecca-quigley,false,1,fixed_split_train_test,0,0.45716894559740423,0,0.4059436528917841
13213.json,kamala-harris,half-true,0,fixed_split_train_test,0,0.4722479307776113,0,0.43072322034622396
5698.json,barack-obama,half-true,0,fixed_split_train_test,0,0.3657285971792927,0,0.24972882113631495
11701.json,lamar-smith,false,1,fixed_split_train_test,0,0.44489834951929264,0,0.4788757888574678
2315.json,blanche-lincoln,barely-true,1,fixed_split_train_test,1,0.5927110381218467,1,0.594687941550526
4626.json,no-casinos,mostly-true,0,fixed_split_train_test,0,0.31959219207931333,0,0.31542745698389674
11307.json,donald-trump,barely-true,1,fixed_split_train_test,0,0.4648530458909768,1,0.7306543252259478
11925.json,tim-mcginty,true,0,fixed_split_train_test,0,0.45352113970197694,0,0.37650909513907366
4259.json,richard-codey,true,0,fixed_split_train_test,0,0.42924542769399615,0,0.4922605601657161
5061.json,chris-christie,pants-fire,1,fixed_split_train_test,0,0.4039396250760591,0,0.3595262099771168
4141.json,ann-marie-buerkle,half-true,0,fixed_split_train_test,0,0.46284533198060984,0,0.4504399778557728
4175.json,debbie-wasserman-schultz,half-true,0,fixed_split_train_test,0,0.4319200602548905,0,0.42161520780916734
9462.json,florida-democratic-party,mostly-true,0,fixed_split_train_test,0,0.44139268256005176,0,0.4149064390590943
3987.json,democratic-congressional-campaign-committee,mostly-true,0,fixed_split_train_test,1,0.5733735914736533,1,0.566797775955505
293.json,vietnam-veterans-against-john-mccain,pants-fire,1,fixed_split_train_test,0,0.4737201483449811,1,0.5070505901275149
7728.json,chris-christie,mostly-true,0,fixed_split_train_test,0,0.34670513405974873,0,0.3613670599877834
2117.json,susana-martinez,half-true,0,fixed_split_train_test,1,0.5321214139436266,1,0.5392458360299807
4825.json,democratic-national-committee,half-true,0,fixed_split_train_test,1,0.5103953952768955,0,0.4015009976381437
9516.json,greg-abbott,barely-true,1,fixed_split_train_test,1,0.6738397733015832,1,0.6190029538320169
12834.json,donald-trump,false,1,fixed_split_train_test,1,0.6024976915814098,1,0.8694028564637368
3980.json,piers-morgan,false,1,fixed_split_train_test,0,0.4453227133447144,0,0.41363530550381794
3231.json,herman-cain,half-true,0,fixed_split_train_test,0,0.37082622451087055,0,0.4101883445797061
386.json,john-mccain,mostly-true,0,fixed_split_train_test,1,0.7205975186258453,1,0.5574085147580963
11288.json,reid-ribble,half-true,0,fixed_split_train_test,0,0.43017925157120984,0,0.43671653383539316
660.json,mark-warner,half-true,0,fixed_split_train_test,1,0.5053626050455131,0,0.46182527381757127
1106.json,chain-email,true,0,fixed_split_train_test,1,0.6711339214751458,1,0.9257729042950054
2105.json,rick-perry,false,1,fixed_split_train_test,0,0.4531559614517395,1,0.5057185513562404
446.json,focus-family-action,barely-true,1,fixed_split_train_test,0,0.4882734819538522,1,0.5262972354108386
10271.json,keisha-lance-bottoms,mostly-true,0,fixed_split_train_test,0,0.4774277446491891,0,0.47784017685357527
4866.json,republican-national-committee-republican,half-true,0,fixed_split_train_test,1,0.5275355181905752,0,0.4166873923179557
8419.json,ted-cruz,false,1,fixed_split_train_test,0,0.3929897695208309,1,0.6350284765411983
3136.json,peter-kilmartin,half-true,0,fixed_split_train_test,1,0.5189347351792021,0,0.49241961636791876
12093.json,mark-herring,barely-true,1,fixed_split_train_test,0,0.4519783579617161,0,0.3843467961689755
317.json,bill-clinton,true,0,fixed_split_train_test,0,0.3148704646038876,0,0.26872387025848676
6295.json,josh-mandel,pants-fire,1,fixed_split_train_test,0,0.4803424698251659,1,0.5046328795305878
6610.json,bob-buckhorn,mostly-true,0,fixed_split_train_test,1,0.5003818231126409,0,0.4400586969744495
5597.json,susan-cole,true,0,fixed_split_train_test,0,0.42125824759144687,0,0.38497742389941236
1234.json,michael-moore,false,1,fixed_split_train_test,0,0.41943403959139347,0,0.39019460445564086
4995.json,jim-sensenbrenner,true,0,fixed_split_train_test,0,0.3276857323693061,0,0.3735017556123706
9095.json,facebook-posts,pants-fire,1,fixed_split_train_test,0,0.48275058400562265,1,0.5961649525287407
10451.json,john-boehner,half-true,0,fixed_split_train_test,0,0.47107214249608537,1,0.5430137134904058
4679.json,rick-perry,half-true,0,fixed_split_train_test,0,0.3697254307552911,0,0.37958844188484586
6011.json,caroline-casagrande,mostly-true,0,fixed_split_train_test,0,0.46830784298693295,0,0.38200827292176387
255.json,chris-dodd,mostly-true,0,fixed_split_train_test,0,0.41281480163738976,0,0.3948154841514181
3664.json,victoria-taft,false,1,fixed_split_train_test,1,0.638712618322927,1,0.568055205444313
11262.json,eric-bolling,false,1,fixed_split_train_test,0,0.36779706645197024,0,0.33915967136950437
9388.json,mike-collins,barely-true,1,fixed_split_train_test,0,0.3892737288170436,0,0.40295450606130845
12596.json,hillary-clinton,barely-true,1,fixed_split_train_test,0,0.39834279359235,0,0.34647365336052877
8689.json,dennis-hastert,half-true,0,fixed_split_train_test,1,0.5234342117608337,0,0.4605398018249952
13420.json,hillary-clinton,true,0,fixed_split_train_test,0,0.37331244429387533,0,0.36721787558356067
11911.json,marco-rubio,barely-true,1,fixed_split_train_test,0,0.4462604183474443,0,0.41835498417584
5450.json,ron-paul,half-true,0,fixed_split_train_test,0,0.44448086064061576,0,0.4297994969820037
2993.json,rick-perry,mostly-true,0,fixed_split_train_test,0,0.49723471947087383,1,0.5436233639938
3740.json,tim-kaine,half-true,0,fixed_split_train_test,0,0.27489323898183554,0,0.25109579989599656
12720.json,chris-christie,half-true,0,fixed_split_train_test,1,0.6066978353766133,1,0.5961904413402579
1653.json,democratic-national-committee,half-true,0,fixed_split_train_test,0,0.4606400134001454,0,0.4727885291670488
3731.json,barack-obama,true,0,fixed_split_train_test,0,0.3527663711744539,0,0.24230855170883944
8103.json,rick-kriseman,half-true,0,fixed_split_train_test,0,0.4795793547220081,0,0.4104598202775211
1439.json,democratic-national-committee,half-true,0,fixed_split_train_test,0,0.35873550109352825,0,0.34367755864282856
5779.json,michael-adams,half-true,0,fixed_split_train_test,1,0.5560950433010949,0,0.40161384516710086
10567.json,thomas-tobin,false,1,fixed_split_train_test,0,0.40454614041052644,1,0.5319884448956391
10111.json,rick-scott,false,1,fixed_split_train_test,0,0.28216180328657325,0,0.31468923572655677
11256.json,viral-image,mostly-true,0,fixed_split_train_test,1,0.5207281608975564,1,0.5711682424596971
10543.json,scott-walker,false,1,fixed_split_train_test,0,0.4434641918363408,0,0.4240536201859946
7904.json,scott-walker,barely-true,1,fixed_split_train_test,0,0.48185498138499044,0,0.4966225744996056
4709.json,allen-west,barely-true,1,fixed_split_train_test,1,0.5326283529827892,1,0.595519852450895
8854.json,mary-burke,half-true,0,fixed_split_train_test,0,0.34805998690846757,0,0.3191849420801722
4116.json,john-boehner,false,1,fixed_split_train_test,0,0.47095546192177595,0,0.4869565894437931
5131.json,kriner-cash,mostly-true,0,fixed_split_train_test,0,0.2930074049664792,0,0.27162826495129583
11861.json,sarah-palin,false,1,fixed_split_train_test,0,0.49952247075996076,1,0.5022123764404754
9435.json,hillary-clinton,mostly-true,0,fixed_split_train_test,0,0.30713912408770966,0,0.28298145109355893
12805.json,joe-biden,mostly-true,0,fixed_split_train_test,0,0.32603230332191424,0,0.34063977129663475
9801.json,gina-raimondo,true,0,fixed_split_train_test,0,0.4690689931744423,0,0.44185941926183064
2195.json,rick-perry,false,1,fixed_split_train_test,0,0.4378647579384654,1,0.5025993733851652
11370.json,espn,mostly-true,0,fixed_split_train_test,0,0.4113656104913258,0,0.3812682432846916
9771.json,nextgen-climate,half-true,0,fixed_split_train_test,1,0.5134098736610416,0,0.3991808730188444
3676.json,adam-hasner,mostly-true,0,fixed_split_train_test,1,0.5641330528107988,1,0.5164989226429274
4615.json,tom-kean-jr,half-true,0,fixed_split_train_test,0,0.35499383478421687,0,0.36831040327034914
7742.json,metro,false,1,fixed_split_train_test,1,0.5200515078172486,1,0.5345689417735808
2394.json,republican-governors-association,half-true,0,fixed_split_train_test,1,0.6142949524041937,1,0.5578531162619494
817.json,republican-national-committee-republican,pants-fire,1,fixed_split_train_test,1,0.5462490448076328,1,0.5098787376210253
13051.json,paul-wolfowitz,barely-true,1,fixed_split_train_test,0,0.4946083473120558,0,0.35579955877490144
11345.json,tammy-baldwin,half-true,0,fixed_split_train_test,0,0.4869108194554365,1,0.5676029013233483
7387.json,marco-rubio,barely-true,1,fixed_split_train_test,1,0.5586385376780292,1,0.5659072730334723
4400.json,new-hampshire-democratic-party,half-true,0,fixed_split_train_test,1,0.5741234336993204,1,0.5619306163166279
3541.json,armond-budish,half-true,0,fixed_split_train_test,0,0.42826846697070065,0,0.39494224114373616
12187.json,rick-scotts-starbucks-heckler,half-true,0,fixed_split_train_test,0,0.4561237301219551,0,0.4739359590887859
7340.json,barack-obama,true,0,fixed_split_train_test,0,0.4126537138138481,0,0.31585969118394414
10355.json,hank-huckaby,true,0,fixed_split_train_test,0,0.2917294186599227,0,0.2937300050412788
10467.json,rick-perry,half-true,0,fixed_split_train_test,0,0.33753108225914713,0,0.334686665821297
8089.json,oregon-catalyst,false,1,fixed_split_train_test,0,0.4635247205929329,0,0.40245437430752307
12526.json,larry-yarborough,mostly-true,0,fixed_split_train_test,1,0.6022124197713732,1,0.5313861938000968
10898.json,al-sharpton,barely-true,1,fixed_split_train_test,1,0.5186419585224322,1,0.5883813963804712
7541.json,chris-christie,half-true,0,fixed_split_train_test,0,0.36338979135419963,0,0.30216184895441817
7136.json,john-kitzhaber,barely-true,1,fixed_split_train_test,0,0.33483770759187337,0,0.3468240227460511
6325.json,michael-bloomberg,half-true,0,fixed_split_train_test,0,0.25457151092445385,0,0.2805562545437798
12855.json,richard-durbin,true,0,fixed_split_train_test,0,0.3619719373229903,0,0.40063874320747095
10512.json,leonidas-raptakis,false,1,fixed_split_train_test,0,0.40258739718528225,0,0.3994008544132857
12336.json,colorado-health-institute,mostly-true,0,fixed_split_train_test,0,0.4050340328357829,0,0.4327219079170369
11726.json,dan-patrick,barely-true,1,fixed_split_train_test,0,0.4100097244070101,0,0.40128965338275413
3904.json,brian-deese,half-true,0,fixed_split_train_test,0,0.32814022592318565,0,0.25867612527368977
6774.json,national-rifle-association,mostly-true,0,fixed_split_train_test,1,0.514250991742398,1,0.5267304507803772
1324.json,rachel-maddow,barely-true,1,fixed_split_train_test,0,0.49907278354627627,0,0.4656605629926386
6813.json,paul-ryan,barely-true,1,fixed_split_train_test,1,0.5554179494275694,1,0.5213161684867683
9737.json,dbanj,false,1,fixed_split_train_test,0,0.45063961842786127,0,0.4355010810264743
6366.json,scott-garrett,barely-true,1,fixed_split_train_test,0,0.45717550758189707,1,0.578457799428418
9316.json,harry-reid,mostly-true,0,fixed_split_train_test,0,0.31136033811132563,0,0.42091091246735807
992.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.3839199946538104,0,0.2515481798292418
699.json,john-mccain,half-true,0,fixed_split_train_test,0,0.45608744031733245,0,0.43410221778265895
9033.json,rob-portman,true,0,fixed_split_train_test,0,0.3272260236086167,0,0.31458633182408774
5950.json,mitt-romney,true,0,fixed_split_train_test,1,0.5866631803946154,0,0.46976993532760547
10041.json,dan-patrick,half-true,0,fixed_split_train_test,1,0.512634139511509,1,0.5223106964761354
5528.json,paul-sadler,true,0,fixed_split_train_test,0,0.4164191486306752,0,0.4457488373848553
8414.json,rick-kriseman,false,1,fixed_split_train_test,0,0.3662175624445398,0,0.3832392023499193
4189.json,national-republican-congressional-committee,false,1,fixed_split_train_test,0,0.4824415949241804,1,0.5710135474339225
9333.json,sean-hannity,half-true,0,fixed_split_train_test,1,0.5410059662570558,0,0.49490069017318566
9052.json,david-dewhurst,mostly-true,0,fixed_split_train_test,0,0.4603167658033513,0,0.4459855491792023
12478.json,sharron-angle,barely-true,1,fixed_split_train_test,0,0.42055730994029566,0,0.48980768275814074
1405.json,glenn-beck,barely-true,1,fixed_split_train_test,0,0.4590244316496414,1,0.5146657658581516
3235.json,barack-obama,false,1,fixed_split_train_test,0,0.4286101451154606,0,0.33246197706359937
1514.json,alex-sink,barely-true,1,fixed_split_train_test,0,0.476370365631653,0,0.4387534852862791
6919.json,tim-kaine,barely-true,1,fixed_split_train_test,0,0.49689989235833465,0,0.4156344986069286
9774.json,republican-party-florida,false,1,fixed_split_train_test,1,0.6478289851666597,1,0.5642182802902751
5640.json,chain-email,barely-true,1,fixed_split_train_test,1,0.6840307711884726,1,0.7342222556327086
9444.json,mary-burke,barely-true,1,fixed_split_train_test,0,0.4830789297600275,0,0.44052558106915063
12449.json,kelly-ayotte,mostly-true,0,fixed_split_train_test,0,0.3906562588515079,0,0.4010630942172449
4432.json,dan-ramos,mostly-true,0,fixed_split_train_test,0,0.42614258910801406,0,0.44562972304690956
5749.json,greg-abbott,half-true,0,fixed_split_train_test,1,0.5365657548447548,1,0.5340192506062826
8192.json,rene-garcia,barely-true,1,fixed_split_train_test,0,0.44965202167779494,0,0.42786109382739
7886.json,christine-whitman,mostly-true,0,fixed_split_train_test,0,0.47950105596101067,0,0.4842167325838726
9431.json,americans-safe-access,barely-true,1,fixed_split_train_test,1,0.5389011478750878,0,0.44957160009070046
7721.json,bob-goodlatte,half-true,0,fixed_split_train_test,0,0.42295557117205007,0,0.38951937156784877
2616.json,christine-odonnell,pants-fire,1,fixed_split_train_test,1,0.5841623703576064,1,0.5473342622380573
2122.json,americans-job-security,half-true,0,fixed_split_train_test,0,0.46557576299674175,0,0.42420254783282146
1280.json,charlie-crist,barely-true,1,fixed_split_train_test,0,0.37715672467911254,0,0.32260458651965684
2477.json,steve-southerland,false,1,fixed_split_train_test,0,0.31133966324705686,0,0.31104324173970505
6123.json,eric-hovde,false,1,fixed_split_train_test,0,0.4250693818270739,0,0.4100870192166616
7814.json,new-jersey-state-afl-cio,mostly-true,0,fixed_split_train_test,0,0.3106656681591933,0,0.3497967381559829
901.json,spencer-bachus,false,1,fixed_split_train_test,0,0.4740670118958144,0,0.41881534810412907
6720.json,rob-zerban,false,1,fixed_split_train_test,0,0.4609803217991753,0,0.4986922563450769
4628.json,hank-johnson,mostly-true,0,fixed_split_train_test,0,0.25877126655099913,0,0.34232844901045967
11303.json,jay-nixon,mostly-true,0,fixed_split_train_test,0,0.27421324672225433,0,0.39669473888904344
2986.json,talgo-inc,true,0,fixed_split_train_test,1,0.5472200702237938,0,0.4642540828525537
10783.json,representus,mostly-true,0,fixed_split_train_test,1,0.5064433319889576,0,0.4792481732421537
13350.json,patrick-murphy,half-true,0,fixed_split_train_test,0,0.4429483866332464,0,0.40161757161705935
258.json,mitt-romney,true,0,fixed_split_train_test,0,0.4154060639696986,0,0.36729764162000345
1248.json,michael-moore,mostly-true,0,fixed_split_train_test,1,0.513759535696233,0,0.43299816179544254
10450.json,rand-paul,half-true,0,fixed_split_train_test,0,0.41231373468576743,0,0.35220802952463454
8758.json,barack-obama,half-true,0,fixed_split_train_test,0,0.2660244758386116,0,0.2564819677074561
4442.json,ron-paul,half-true,0,fixed_split_train_test,0,0.4220331115421173,0,0.4413156130097915
7930.json,pete-gallego,true,0,fixed_split_train_test,0,0.44598174149770886,0,0.42008685217397784
12122.json,paul-ryan,mostly-true,0,fixed_split_train_test,1,0.5684035452766287,1,0.5621205900758461
6678.json,leonard-lance,true,0,fixed_split_train_test,0,0.41225878624157153,0,0.40250506423441706
9957.json,facebook-posts,pants-fire,1,fixed_split_train_test,0,0.38930516309775326,0,0.48827564914146493
7111.json,sam-adams,barely-true,1,fixed_split_train_test,1,0.5511969172886942,0,0.46204949450097216
9235.json,blog-posting,pants-fire,1,fixed_split_train_test,1,0.5156948963954084,1,0.7114775963239873
1243.json,barney-bishop,false,1,fixed_split_train_test,0,0.4753784421640072,1,0.5074354474078728
5693.json,kathleen-falk,false,1,fixed_split_train_test,0,0.49932457663119856,1,0.5043047782644506
2305.json,john-boehner,true,0,fixed_split_train_test,0,0.4708263487974767,1,0.500413782671999
2040.json,george-will,barely-true,1,fixed_split_train_test,0,0.49500778059532635,0,0.4167182917281288
9192.json,progressive-choice,true,0,fixed_split_train_test,1,0.5226880498341439,1,0.5253760653822966
11375.json,glenn-hegar,true,0,fixed_split_train_test,0,0.35281286691886443,0,0.37911695658612543
9674.json,jeb-bush,mostly-true,0,fixed_split_train_test,0,0.3162811863583483,0,0.34628550620378606
3369.json,sam-adams,half-true,0,fixed_split_train_test,0,0.44219480217340107,0,0.4166564797212376
8855.json,wendy-davis,mostly-true,0,fixed_split_train_test,0,0.494722519709748,0,0.4349676418543557
1641.json,michele-bachmann,false,1,fixed_split_train_test,1,0.529989726465119,1,0.6451701468026876
9080.json,greg-morris,true,0,fixed_split_train_test,0,0.4141573279578347,0,0.46957557019123825
4233.json,jennifer-granholm,mostly-true,0,fixed_split_train_test,0,0.3258889770610718,0,0.35382080988272446
12952.json,donald-trump,barely-true,1,fixed_split_train_test,1,0.540282820865648,1,0.7081921571120461
2135.json,lincoln-chafee,false,1,fixed_split_train_test,0,0.44043914724175115,0,0.4526618746721781
7696.json,mark-pocan,barely-true,1,fixed_split_train_test,0,0.4407620652274426,0,0.47829735914506166
11751.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.3349858187923433,0,0.2862222084259197
2187.json,michael-bloomberg,false,1,fixed_split_train_test,0,0.3610818787972899,0,0.3546772194763038
3196.json,rick-scott,false,1,fixed_split_train_test,0,0.4472111203609319,0,0.4952555619624955
6263.json,ovide-lamontagne,half-true,0,fixed_split_train_test,0,0.37853707011002596,0,0.33618110607311513
2774.json,scott-walker,half-true,0,fixed_split_train_test,1,0.8237104050427329,1,0.598761516255498
6555.json,teresa-fedor,true,0,fixed_split_train_test,0,0.4692957812485588,1,0.5123821027149934
8961.json,david-brooks,half-true,0,fixed_split_train_test,0,0.3995664457075496,0,0.4355410040827026
8011.json,elliott-naishtat,true,0,fixed_split_train_test,0,0.4426801375544524,0,0.3944126602011916
1290.json,ginny-brown-waite,barely-true,1,fixed_split_train_test,1,0.6311203837443543,1,0.5511279055265422
9151.json,michael-mccaul,true,0,fixed_split_train_test,1,0.5383260004088277,1,0.5106599316854816
11625.json,greg-abbott,mostly-true,0,fixed_split_train_test,0,0.28559432546112157,0,0.35105159176563155
7426.json,bill-jackson,pants-fire,1,fixed_split_train_test,0,0.3659824215528873,0,0.3811551462983925
1462.json,kay-bailey-hutchison,mostly-true,0,fixed_split_train_test,1,0.540698402447634,0,0.42233944643028465
