id,speaker,label,is_low_truth,pred,prob
2958.json,city-beaverton,false,1,1,0.6649023234558796
12179.json,blog-posting,pants-fire,1,1,0.8496079973832192
11373.json,viral-image,barely-true,1,1,0.6053903109095657
2114.json,georgia-politicians,barely-true,1,1,0.9149553078787449
9588.json,david-perdue,half-true,0,0,0.46353582419913864
3430.json,eric-cantor,half-true,0,1,0.6876455942240061
9364.json,angel-taveras,barely-true,1,0,0.3825417000554758
10695.json,rick-santorum,true,0,1,0.5551552605141308
1158.json,anthony-weiner,barely-true,1,1,0.5332907692368298
5848.json,bill-johnson,false,1,1,0.9162989174582344
10561.json,tom-graves,half-true,0,1,0.518815240526664
512.json,barack-obama,true,0,0,0.24579523776441858
5815.json,steve-rothman,barely-true,1,1,0.5996224671584789
12906.json,paul-manafort,half-true,0,1,0.6243698365380401
7909.json,barry-bone,true,0,0,0.026423239049028817
7044.json,voters-first-ohio,barely-true,1,1,0.8931640611014512
11284.json,jeb-bush,half-true,0,0,0.2587199882796772
11761.json,ted-cruz,true,0,1,0.5691693578911918
13291.json,catherine-cortez-masto,half-true,0,1,0.5619063417073048
6933.json,mitt-romney,half-true,0,0,0.28654721763986063
9916.json,pam-bondi,mostly-true,0,0,0.3111852917950319
9248.json,alicia-menendez,true,0,0,0.016255107571244022
544.json,joe-biden,barely-true,1,0,0.2995200960851915
3679.json,john-kasich,false,1,0,0.44063012217187997
11825.json,paul-saldana,half-true,0,0,0.02449520974624365
7420.json,josh-mandel,mostly-true,0,1,0.5628650660609391
2723.json,ted-strickland,pants-fire,1,0,0.4416883252185941
5530.json,johnny-isakson,barely-true,1,0,0.43399523653052335
4617.json,michele-bachmann,half-true,0,1,0.6356778560418072
4498.json,rush-holt,true,0,0,0.21196332111008115
2994.json,boyd-richie,barely-true,1,1,0.8398872538199839
1184.json,charles-boustany,barely-true,1,1,0.6122178487790668
11169.json,marco-rubio,mostly-true,0,0,0.39015223920829545
8924.json,david-perdue,mostly-true,0,0,0.41978872079969404
3194.json,chris-abele,false,1,1,0.5761104587621735
985.json,rachel-maddow,false,1,1,0.5139557882982335
7379.json,barack-obama,mostly-true,0,0,0.29248469772535685
2926.json,ted-poe,barely-true,1,1,0.5711305266202402
5283.json,phil-gingrey,half-true,0,1,0.6863380345894222
4204.json,tom-leppert,false,1,0,0.47332397116193936
7288.json,terry-mcauliffe,false,1,1,0.6755345885298117
10223.json,russ-girling,false,1,1,0.9223646326839341
4526.json,mike-mccabe,false,1,1,0.8968377319233565
10493.json,ted-cruz,mostly-true,0,1,0.8187638894442104
6812.json,americans-tax-reform,barely-true,1,0,0.4417473848611619
13214.json,oxfam-america,mostly-true,0,0,0.021978874547227304
12662.json,charles-ramsey,mostly-true,0,0,0.019439113794683906
3933.json,rick-santorum,false,1,0,0.48875304527545266
7268.json,scott-walker,mostly-true,0,0,0.1706007522982709
2717.json,marco-rubio,half-true,0,0,0.36865921869220963
2252.json,tim-kaine,half-true,0,0,0.3995529819270793
3029.json,scott-walker,mostly-true,0,1,0.5532060668139426
3471.json,jeff-stone,half-true,0,1,0.5211503449930869
3710.json,nathan-deal,true,0,0,0.2802344515252174
1855.json,bill-white,mostly-true,0,0,0.43979981490253145
7771.json,joee-lindbeck,half-true,0,0,0.025638905209027125
13409.json,donald-trump,barely-true,1,1,0.6501298583900268
5101.json,mitt-romney,half-true,0,0,0.30998107546738635
7356.json,sherrod-brown,true,0,0,0.14429043119701934
4568.json,new-jersey-democratic-state-committee,barely-true,1,1,0.5072487048383764
2099.json,john-boehner,false,1,1,0.5234984100508564
1849.json,john-oxendine,half-true,0,0,0.03703037339909608
7790.json,john-depetro,pants-fire,1,1,0.9308422886955777
6320.json,barack-obama,mostly-true,0,0,0.4004420607072765
3500.json,greater-wisconsin-political-fund,half-true,0,1,0.6538704070086612
2460.json,steve-kagen,pants-fire,1,1,0.6867866612676924
1948.json,john-faulk,false,1,1,0.9223620173800519
10739.json,karl-rove,mostly-true,0,0,0.3963461180786135
13020.json,catherine-cortez-masto,mostly-true,0,0,0.37107717039832894
1119.json,barack-obama,false,1,0,0.3202075736382058
13128.json,donald-trump,mostly-true,0,1,0.6928926417809652
11050.json,generation-forward-pac,mostly-true,0,0,0.03382272400268262
7195.json,lenny-curry,barely-true,1,1,0.647842769619277
13047.json,donald-trump,half-true,0,1,0.6692824646253843
2560.json,future-pac-oregon-house-democrats,pants-fire,1,1,0.9203034829212043
8463.json,chris-abele,false,1,0,0.2748346465817244
3458.json,morgan-griffith,barely-true,1,1,0.6349634718085413
8352.json,blog-posting,pants-fire,1,1,0.8392118460449451
11847.json,national-republican-senatorial-committee,barely-true,1,1,0.6402546990957826
8170.json,eric-cantor,pants-fire,1,1,0.7692993511543348
10293.json,steve-adler,mostly-true,0,1,0.5852237661214019
5314.json,kathleen-clyde,true,0,0,0.04527676624384173
2625.json,jack-conway,mostly-true,0,0,0.4678138064220468
12749.json,donald-trump,half-true,0,0,0.3938927800799892
6905.json,paul-ryan,mostly-true,0,0,0.1854878081568583
10672.json,sally-kohn,false,1,0,0.22259591816127144
2217.json,rachel-maddow,half-true,0,1,0.7328066673078728
10232.json,mitch-mcconnell,barely-true,1,0,0.3264987183937354
7230.json,chris-christie,half-true,0,0,0.36926980776788654
4993.json,maciver-institute,barely-true,1,0,0.3929063778609523
794.json,barack-obama,half-true,0,0,0.3105856323477753
12011.json,donald-trump,half-true,0,1,0.5900261871957593
8946.json,rachel-maddow,true,0,0,0.4920459381368635
3508.json,david-prosser,pants-fire,1,1,0.9051027840367422
3306.json,rob-woodall,half-true,0,0,0.03796165351058228
1189.json,tom-price,mostly-true,0,0,0.29006647959845583
9107.json,alison-lundergan-grimes,true,0,0,0.3644988238545126
809.json,barack-obama,true,0,0,0.39830272024511104
171.json,rudy-giuliani,false,1,1,0.7209693077173366
1739.json,kay-bailey-hutchison,half-true,0,1,0.6094739380841839
9047.json,david-dewhurst,mostly-true,0,1,0.5611164002641851
7685.json,linda-finn,half-true,0,0,0.038202856119905745
13490.json,don-beyer,false,1,0,0.19196696707379082
10962.json,sheldon-whitehouse,true,0,0,0.15204969388105258
7845.json,chris-christie,half-true,0,0,0.34328362371058313
10388.json,jonathan-turley,barely-true,1,1,0.9162667523331458
180.json,bill-richardson,false,1,0,0.3330862035399576
781.json,barack-obama,false,1,0,0.2198862152629257
12627.json,hillary-clinton,true,0,0,0.22747432106826812
2594.json,joe-manchin,true,0,0,0.0440074015798655
7543.json,michele-bachmann,pants-fire,1,1,0.7276637839571274
7073.json,priorities-usa-action,barely-true,1,1,0.5008554606454412
12195.json,mark-pocan,true,0,0,0.21682790207709063
13190.json,mike-pence,barely-true,1,1,0.5331342881019213
7447.json,greg-abbott,true,0,1,0.5122870244628644
9472.json,oregon-department-agriculture,half-true,0,0,0.013581787626483552
12368.json,donald-trump,barely-true,1,1,0.7480801903230436
5788.json,frank-wolf,true,0,1,0.8932943392533508
6665.json,barack-obama,half-true,0,0,0.2089326380157804
10858.json,facebook-posts,pants-fire,1,1,0.6810765364108108
3522.json,jason-haas,false,1,1,0.9249396379612321
6469.json,americans-prosperity,false,1,1,0.5355934747416503
13502.json,sean-duffy,barely-true,1,1,0.6739341849979539
9834.json,edward-flynn,mostly-true,0,0,0.21861971063365337
7991.json,phil-burress,half-true,0,0,0.017349534216025315
7994.json,jonathan-stickland,barely-true,1,1,0.7589219434678232
10846.json,scott-walker,false,1,1,0.7372339013649813
8830.json,rick-scott,half-true,0,0,0.2561340422008599
6033.json,bill-nelson,true,0,0,0.23071868419648123
700.json,john-mccain,true,0,0,0.4847896083492365
12214.json,bernie-s,mostly-true,0,0,0.3273309630730742
11661.json,occupy-democrats,false,1,0,0.4483070781594175
8986.json,barack-obama,mostly-true,0,0,0.1535770040069624
6922.json,lois-frankel,barely-true,1,1,0.9024094705425548
2738.json,georgia-house-democratic-caucus-behalf-elena-paren,false,1,1,0.8486862230855168
7416.json,david-plouffe,barely-true,1,0,0.4764120861866298
9101.json,barbara-boxer,half-true,0,0,0.3716419695066592
2494.json,mark-belling,pants-fire,1,1,0.909754745789484
553.json,wesley-clark,false,1,0,0.48602641840158783
574.json,campaign-money-watch,true,0,1,0.8848328184583307
1262.json,glenn-beck,false,1,1,0.724683381212433
9900.json,mark-harris,mostly-true,0,0,0.07834450790262557
1677.json,karen-sage,true,0,0,0.04490854935131429
575.json,campaign-money-watch,barely-true,1,1,0.899135848451455
447.json,barack-obama,false,1,0,0.27079460992347754
13049.json,blog-posting,false,1,1,0.8355542480379269
12168.json,your-choice-colorado,half-true,0,0,0.029009566965738726
11308.json,hugh-hewitt,half-true,0,0,0.41559088487906337
11212.json,matt-wuerker,mostly-true,0,0,0.037886843932478896
3697.json,jim-renacci,mostly-true,0,0,0.24865910692077883
12770.json,michelle-obama,true,0,0,0.32247496619770255
11955.json,wisconsin-working-families-party,false,1,1,0.901612448246498
13423.json,donald-trump,false,1,1,0.8097101803508565
3087.json,brian-moran,pants-fire,1,0,0.2830039400823813
3046.json,jim-doyle,mostly-true,0,1,0.5751672553279056
12203.json,tom-price,half-true,0,0,0.33640513779749215
12734.json,mike-pence,barely-true,1,0,0.40444411562251825
1515.json,americans-united-change,half-true,0,1,0.5293947658889082
9553.json,ted-cruz,false,1,1,0.6897809833014061
8557.json,jan-schakowsky,true,0,0,0.03709970897417369
4194.json,tim-pawlenty,mostly-true,0,1,0.696215549418588
13487.json,james-quintero,barely-true,1,1,0.9406442284078845
11184.json,facebook-posts,false,1,1,0.6301320274924878
12221.json,ted-cruz,mostly-true,0,1,0.5462969231461474
3460.json,john-kasich,half-true,0,0,0.28333898121161744
7529.json,service-employees-international-union-committee-po,false,1,1,0.5056974163185245
10717.json,rick-perry,half-true,0,1,0.6060351134803746
4714.json,barack-obama,false,1,0,0.19878657794017357
4017.json,newt-gingrich,mostly-true,0,0,0.43614453737540965
9256.json,rush-limbaugh,false,1,1,0.6890033116181109
6006.json,william-obrien,false,1,1,0.5423725337628215
6197.json,sean-duffy,barely-true,1,1,0.5840817399266832
1187.json,paul-hipp,mostly-true,0,0,0.0271917780580103
8104.json,don-lemon,mostly-true,0,0,0.38170415508026256
1556.json,bill-white,true,0,0,0.42275602459440315
7970.json,todd-young,false,1,1,0.9005264741922158
12487.json,joyce-beatty,barely-true,1,0,0.4297861879166218
1310.json,cw-bill-young,false,1,0,0.4777325453002598
6163.json,shawn-lindsay,false,1,1,0.9321168011852722
7819.json,alberta-darling,true,0,0,0.37958979688811734
814.json,barack-obama,mostly-true,0,0,0.23785665114310206
8486.json,suzanne-somers,true,0,0,0.0612475806415152
12141.json,roy-blunt,barely-true,1,1,0.7756393091823544
3257.json,dan-patrick,true,0,1,0.5882324573138062
3330.json,rick-scott,barely-true,1,0,0.3473892791978631
6436.json,eric-hovde,half-true,0,1,0.5609775975602781
70.json,ron-paul,mostly-true,0,0,0.29104174788871895
10140.json,john-carlevale,false,1,0,0.4599681115000684
1120.json,john-boehner,false,1,1,0.7496439566451274
8595.json,ken-cuccinelli,barely-true,1,1,0.5585126479759609
4885.json,joe-biden,mostly-true,0,0,0.28141297585265346
11917.json,john-mccain,true,0,0,0.4019151253781141
10773.json,marco-rubio,half-true,0,0,0.45106102504168333
4718.json,ann-lininger,false,1,1,0.9206425824512762
6616.json,george-lemieux,true,0,0,0.46184810320006425
3284.json,bill-posey,mostly-true,0,0,0.06344744188131948
2290.json,barack-obama,barely-true,1,0,0.2579495596809743
10978.json,don-beyer,true,0,0,0.1614397798619243
8764.json,marilinda-garcia,mostly-true,0,0,0.3183282761821627
2203.json,marco-rubio,mostly-true,0,0,0.3583109245607435
7118.json,patricia-morgan,half-true,0,0,0.278320470211933
7164.json,john-kasich,true,0,0,0.3290783885688397
4208.json,allen-west,false,1,0,0.41528249602107925
714.json,sarah-palin,mostly-true,0,1,0.6327686719580635
13437.json,maggie-hassan,barely-true,1,0,0.24312599580748373
6401.json,american-bridge-21st-century,mostly-true,0,0,0.41267737938188365
5251.json,blog-posting,mostly-true,0,1,0.6917352513493713
378.json,hillary-clinton,half-true,0,0,0.29703116333587926
5095.json,rick-perry,pants-fire,1,1,0.6975676961159374
11000.json,jim-steineke,false,1,1,0.7473290028074596
3741.json,sherrod-brown,barely-true,1,0,0.1250920365366485
8979.json,mark-pryor,barely-true,1,0,0.4471587510087699
3803.json,todd-staples,mostly-true,0,0,0.4089786763525271
12087.json,hillary-clinton,barely-true,1,0,0.2579791783745169
1712.json,tom-grady,false,1,1,0.8952791170903739
1093.json,sarah-palin,false,1,1,0.6862158832012084
3027.json,gerry-connolly,half-true,0,0,0.221006398369064
4977.json,marish-agana,barely-true,1,1,0.9173895609835684
4689.json,jeb-hensarling,false,1,1,0.5586817495839653
9227.json,charlie-crist,barely-true,1,0,0.3549007926802426
12927.json,joaquin-castro,mostly-true,0,0,0.24032157678900143
3997.json,martin-omalley,half-true,0,0,0.3219691049534675
13000.json,bruce-rauner,barely-true,1,0,0.331717849113481
11704.json,greg-abbott,barely-true,1,0,0.41706546893950625
11654.json,kevin-russell,mostly-true,0,0,0.03637470235947796
340.json,john-mccain,true,0,0,0.2994451315173248
6485.json,barack-obama,half-true,0,0,0.3057390509940303
9231.json,chain-email,false,1,1,0.7396802454350552
10416.json,barack-obama,mostly-true,0,0,0.3041863804151625
12924.json,gary-johnson,true,0,0,0.3524717242198012
6816.json,american-future-fund,barely-true,1,1,0.9145390457944403
13172.json,chris-koster,half-true,0,0,0.047640281878092064
13484.json,blog-posting,pants-fire,1,1,0.8333450285878573
10869.json,family-foundation,true,0,0,0.019867160702137326
9823.json,senate-majority-pac,false,1,0,0.448007641907536
3738.json,newt-gingrich,false,1,0,0.28459642361447013
8552.json,ellen-qualls,half-true,0,0,0.041509808294610186
3044.json,allen-west,false,1,1,0.7589314049663667
6121.json,chris-christie,barely-true,1,0,0.4617939173876355
11261.json,scott-walker,mostly-true,0,0,0.41950276574732837
12392.json,alan-grayson,barely-true,1,0,0.39546755275833556
4522.json,josh-mandel,barely-true,1,1,0.6019652074791326
8285.json,bill-foster,barely-true,1,0,0.14357513490099041
12244.json,hillary-clinton,true,0,0,0.31561283527540634
7667.json,national-rifle-association,barely-true,1,1,0.600280794475644
101.json,democratic-national-committee,barely-true,1,0,0.33472312247454855
2775.json,eric-cantor,true,0,0,0.45731359185592874
1909.json,barack-obama,half-true,0,0,0.3561370755850844
13203.json,naral-pro-choice,false,1,1,0.9166770671226221
8303.json,barbara-buono,half-true,0,0,0.3521966696442895
10466.json,barack-obama,barely-true,1,0,0.2696392167086203
9229.json,bob-cole,half-true,0,0,0.027474807859447774
8498.json,gina-raimondo,mostly-true,0,0,0.2518545195397111
11887.json,j-jacobs,true,0,0,0.10491082706395168
11895.json,tom-wolf,barely-true,1,1,0.7941075321282244
1385.json,farouk-shami,half-true,0,1,0.5587749478508592
6097.json,stephen-simpson,mostly-true,0,0,0.03153786939502111
1652.json,barack-obama,half-true,0,0,0.31280439319978554
1950.json,vernon-jones,pants-fire,1,0,0.3241506571050305
8685.json,kathleen-sebelius,true,0,0,0.2335137406655917
9200.json,louie-gohmert,false,1,1,0.6227278007382718
2374.json,jim-sensenbrenner,false,1,1,0.586537894281141
2533.json,republican-party-florida,half-true,0,0,0.4684606628571083
5416.json,alan-bates,true,0,0,0.03770624266637915
2557.json,allen-boyd,false,1,0,0.4563130938019665
5087.json,mitt-romney,false,1,1,0.5150837585740176
8960.json,mark-obenshain,mostly-true,0,0,0.2092360832201894
3362.json,phyllis-schlafly,false,1,1,0.9178907620594521
9844.json,david-dewhurst,false,1,0,0.3218252827145324
9292.json,charlie-crist,half-true,0,0,0.2614345258112179
6119.json,jim-demint,barely-true,1,1,0.9428964627088072
12371.json,ed-gillespie,true,0,1,0.5216187428370478
7665.json,gabrielle-giffords,true,0,0,0.02460753666335218
8576.json,city-austin,true,0,1,0.8674271191827996
6637.json,jack-markell,false,1,1,0.8668786109599377
9096.json,john-mccallum,mostly-true,0,0,0.027915554989768117
7698.json,randy-forbes,true,0,0,0.15901522710109095
10547.json,associated-press,true,0,0,0.041751834395708926
187.json,hillary-clinton,half-true,0,0,0.18164747396504366
2470.json,allen-west,pants-fire,1,0,0.46947426159871614
6045.json,chain-email,pants-fire,1,1,0.8903998641339164
339.json,hillary-clinton,true,0,0,0.26058534345286194
11004.json,hillary-clinton,true,0,0,0.42928833856130183
11337.json,martin-omalley,mostly-true,0,0,0.45282236806460757
4250.json,alberta-darling,pants-fire,1,0,0.3671265492444223
631.json,jerome-corsi,pants-fire,1,1,0.9040996024040029
9351.json,charles-van-zant,pants-fire,1,1,0.5415512007183668
5746.json,clarence-thomas,true,0,0,0.04021600613425943
4136.json,kris-jordan,half-true,0,0,0.03701613712870285
1681.json,paul-ryan,barely-true,1,0,0.3749902998001662
5074.json,john-kasich,mostly-true,0,0,0.20852464978275564
4195.json,rick-santorum,barely-true,1,0,0.3288030044576346
3931.json,adam-hasner,barely-true,1,1,0.5319527896084442
4883.json,matt-mackowiak,true,0,1,0.8976709954435858
6795.json,bill-clinton,barely-true,1,0,0.2640077268986919
9818.json,michelle-nunn,barely-true,1,0,0.3075809595763055
8573.json,tom-cotton,half-true,0,1,0.7774240646689567
13184.json,mike-pence,mostly-true,0,0,0.31905581268555105
11559.json,rand-paul,mostly-true,0,1,0.5548339518261161
9241.json,don-balfour,true,0,0,0.06383359859620524
8902.json,hugh-fitzsimons,mostly-true,0,0,0.0626500354791746
12511.json,donald-trump,false,1,1,0.5411204042080648
7285.json,barbara-buono,pants-fire,1,0,0.4328687688215387
1005.json,chain-email,pants-fire,1,1,0.8179728790142667
609.json,barack-obama,half-true,0,0,0.29806413755496924
9436.json,hillary-clinton,barely-true,1,0,0.42051600444892057
5671.json,rick-santorum,false,1,0,0.49037589003982823
6699.json,menendez-facts,pants-fire,1,1,0.8402575750499464
7334.json,rick-scott,half-true,0,0,0.2658432755373261
9788.json,jay-nixon,barely-true,1,0,0.4992609305218636
10710.json,mackubin-thomas-owens,barely-true,1,1,0.9265584175120813
3186.json,john-kasich,barely-true,1,0,0.4282972070283075
6743.json,john-burzichelli,false,1,1,0.9362003797482714
