id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
13297.json,colorado-citizens-accountable-government,pants-fire,1,speaker_disjoint_split,1,0.6767822688707732,1,0.5510345075204627
5009.json,michael-chippendale,false,1,speaker_disjoint_split,0,0.4602983075578561,0,0.47538852204106846
11213.json,bill-clinton,mostly-true,0,speaker_disjoint_split,1,0.5681122276711277,1,0.5094124319446566
9870.json,jeanne-shaheen,half-true,0,speaker_disjoint_split,1,0.6156842552080175,1,0.5715862490342203
1770.json,michael-bloomberg,true,0,speaker_disjoint_split,1,0.5253926409785487,1,0.5587295227098886
2648.json,maryellen-oshaughnessy,true,0,speaker_disjoint_split,0,0.38933343728867575,0,0.3896013673161039
9439.json,chuck-todd,true,0,speaker_disjoint_split,0,0.40147281163861154,0,0.34573004182053035
751.json,john-mccain,true,0,speaker_disjoint_split,0,0.29789969417196804,0,0.3447414236508219
4028.json,yard-sign,true,0,speaker_disjoint_split,1,0.5961691705636423,1,0.6117881979968022
1173.json,glenn-beck,barely-true,1,speaker_disjoint_split,1,0.6043943058660306,1,0.6359178827977059
2592.json,chris-coons,true,0,speaker_disjoint_split,0,0.4034584058114663,0,0.30919890232750213
4610.json,john-driscoll,barely-true,1,speaker_disjoint_split,1,0.5317596309338004,1,0.5254383507480448
1699.json,charlie-crist,half-true,0,speaker_disjoint_split,1,0.5724079292691898,1,0.5015807241299751
11038.json,chuck-todd,mostly-true,0,speaker_disjoint_split,0,0.3631112556732052,0,0.3249423118776446
11682.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.48505283927899023,1,0.5523696634728467
2404.json,patrick-lynch,half-true,0,speaker_disjoint_split,1,0.6448074282767985,0,0.4157177911639871
3420.json,nathan-deal,true,0,speaker_disjoint_split,0,0.35019187648453315,0,0.3510283269171282
3407.json,patti-doyle,mostly-true,0,speaker_disjoint_split,0,0.3312684047567278,0,0.20876083753119312
5046.json,judy-shiprack-diane-mckeel,half-true,0,speaker_disjoint_split,1,0.5518524222561605,1,0.5027796574224673
1170.json,arne-duncan,false,1,speaker_disjoint_split,1,0.6340288491479706,1,0.518477785550249
7075.json,robert-menendez,half-true,0,speaker_disjoint_split,1,0.639577771521464,1,0.5491963212331609
1655.json,lloyd-doggett,true,0,speaker_disjoint_split,0,0.31141766723146014,0,0.30967125912423654
460.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.49849262712286324,1,0.5198826954428596
7150.json,ken-detzner,mostly-true,0,speaker_disjoint_split,0,0.3277137969724362,0,0.3350974001902306
8956.json,americans-prosperity-georgia-chapter,half-true,0,speaker_disjoint_split,1,0.7745501965776688,1,0.757534123990396
11650.json,heather-moore,barely-true,1,speaker_disjoint_split,0,0.21713499260188734,0,0.36263717162924797
36.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.4828724183543498,0,0.46342791992746296
11899.json,bernie-s,true,0,speaker_disjoint_split,0,0.43014749169664124,0,0.4222247094034817
3324.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.4098034172821673,0,0.3999854993124724
11452.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.6338776412731143,1,0.6297732990089036
10656.json,jess-mcintosh,true,0,speaker_disjoint_split,1,0.5447879928380505,1,0.5311656065696835
11027.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5352885654618991,1,0.51832936934951
11413.json,lynn-westmoreland,false,1,speaker_disjoint_split,1,0.6035719219552336,1,0.6785332701583981
2006.json,jorge-ramos,mostly-true,0,speaker_disjoint_split,1,0.5093734861299705,1,0.5917039658798915
11649.json,joe-donald,mostly-true,0,speaker_disjoint_split,0,0.36095958945706275,0,0.29045800705888275
5477.json,laurie-monnes-anderson,true,0,speaker_disjoint_split,0,0.480738670432691,1,0.5069561026397895
2546.json,jon-husted,false,1,speaker_disjoint_split,1,0.639090997104678,1,0.5860468299718481
8682.json,charlie-crist,barely-true,1,speaker_disjoint_split,1,0.6163182219064385,1,0.5489849269912099
572.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.5539987240380966,1,0.6000153314282393
13273.json,donald-trump,false,1,speaker_disjoint_split,1,0.6044607445154085,1,0.6361128234374569
8517.json,charlie-crist,half-true,0,speaker_disjoint_split,0,0.4557142095070195,0,0.4193370063472723
12231.json,bernie-s,mostly-true,0,speaker_disjoint_split,1,0.6368357706505302,1,0.6107560439460599
6840.json,robert-menendez,mostly-true,0,speaker_disjoint_split,1,0.5473162550473962,1,0.5176078243912309
8647.json,rush-limbaugh,false,1,speaker_disjoint_split,1,0.7682510123629743,1,0.781357014207775
3564.json,david-pepper,mostly-true,0,speaker_disjoint_split,0,0.38799083879485496,1,0.5145426442218303
7882.json,wisconsin-institute-law-liberty,true,0,speaker_disjoint_split,1,0.5902816102927239,1,0.5938866132025947
7829.json,greg-walden,barely-true,1,speaker_disjoint_split,0,0.4842250832378569,1,0.5585365629394938
583.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.46321720022860446,1,0.5001590632273022
4582.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.4711746683414272,0,0.4627320330470306
3069.json,scott-walker,false,1,speaker_disjoint_split,1,0.636071134940435,1,0.6242223908031826
13143.json,donald-trump,false,1,speaker_disjoint_split,1,0.6135296071789575,1,0.6505758749397467
10586.json,scott-walker,false,1,speaker_disjoint_split,1,0.6074898483392177,1,0.5758247031531227
941.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.5523869575097745,1,0.5445704636925794
4409.json,jon-huntsman,half-true,0,speaker_disjoint_split,0,0.45140508255070727,0,0.3804565012053874
12755.json,donald-trump,true,0,speaker_disjoint_split,1,0.5859963804092619,1,0.6355787765657099
11976.json,bernie-s,half-true,0,speaker_disjoint_split,1,0.5482573580809028,1,0.5282812774441719
10675.json,trebor-banstetter,mostly-true,0,speaker_disjoint_split,0,0.2710558340849457,0,0.27989264173831246
12815.json,donald-trump,false,1,speaker_disjoint_split,0,0.42500893104845616,0,0.46161908222101805
10907.json,nathan-deal,true,0,speaker_disjoint_split,0,0.4259109439398903,0,0.36875609122640646
628.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.5927277988594066,1,0.5643702545265563
601.json,john-mccain,half-true,0,speaker_disjoint_split,1,0.5585389908339087,1,0.613815538142907
1181.json,joe-wilson,false,1,speaker_disjoint_split,1,0.7337719459576284,1,0.8194810722825604
6595.json,callista-gingrich,barely-true,1,speaker_disjoint_split,1,0.768753559073349,1,0.7573562124986453
283.json,john-mccain,true,0,speaker_disjoint_split,1,0.6012077520806585,1,0.605592833258096
9824.json,don-lemon,false,1,speaker_disjoint_split,0,0.4862119423393127,0,0.4504184578134031
12315.json,john-kasich,true,0,speaker_disjoint_split,0,0.38414936962060825,0,0.3833910664617044
3973.json,david-axelrod,half-true,0,speaker_disjoint_split,0,0.35287677313463256,0,0.2950042062224238
4065.json,scott-walker,false,1,speaker_disjoint_split,0,0.4543290269460788,0,0.3991098974364004
13121.json,donald-trump,false,1,speaker_disjoint_split,1,0.659049275758353,1,0.721482176880574
5208.json,ken-cuccinelli,pants-fire,1,speaker_disjoint_split,1,0.6756189275787474,1,0.6779081962425438
12066.json,pat-mccrory,half-true,0,speaker_disjoint_split,1,0.5612456064283428,0,0.49827557160126246
11340.json,common-sense-kids-action,mostly-true,0,speaker_disjoint_split,0,0.3113343091359667,0,0.306340439466753
1275.json,ann-coulter,half-true,0,speaker_disjoint_split,1,0.5479316665119226,1,0.5952697247321105
11203.json,israel-oquinn,false,1,speaker_disjoint_split,0,0.35479589098218683,0,0.3549635645237355
7267.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.47645535796766214,1,0.5139001563261475
12660.json,state-democratic-party-wisconsin,barely-true,1,speaker_disjoint_split,1,0.567466595446574,1,0.5861480977568032
254.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.5441109532551451,1,0.5757829780244259
1298.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,1,0.5593669741384509,1,0.599559209441581
1117.json,donna-brazile,half-true,0,speaker_disjoint_split,0,0.4755132867883371,1,0.5256032887545514
12502.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.5618201635798589,1,0.6088591549430785
7774.json,mike-foley,mostly-true,0,speaker_disjoint_split,0,0.31571910543879145,0,0.36923765828271266
1360.json,rush-limbaugh,false,1,speaker_disjoint_split,0,0.4596677118114758,1,0.5353978343016828
4877.json,scott-walker,false,1,speaker_disjoint_split,1,0.5062088250210814,1,0.5781026608661282
11440.json,scott-walker,false,1,speaker_disjoint_split,1,0.5814580508870898,1,0.5541333251512457
484.json,john-mccain,false,1,speaker_disjoint_split,1,0.5985163025733173,1,0.5991040765811374
8633.json,heritage-foundation,half-true,0,speaker_disjoint_split,1,0.6207452564836016,1,0.6082976287132349
9826.json,truth-accounting,barely-true,1,speaker_disjoint_split,0,0.3695037080673499,0,0.40254560699682507
10643.json,ken-plum,mostly-true,0,speaker_disjoint_split,1,0.5102795492339373,0,0.48734931673525866
5767.json,jim-cooper,true,0,speaker_disjoint_split,0,0.44475569003177123,0,0.48095377211701174
1604.json,barbara-cargill,barely-true,1,speaker_disjoint_split,0,0.40116129769396375,0,0.28579458189895546
1757.json,janet-napolitano,mostly-true,0,speaker_disjoint_split,1,0.507043573767709,1,0.6121879569449294
530.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.47707884959554336,1,0.52986251683306
10520.json,peter-defazio,half-true,0,speaker_disjoint_split,1,0.541955956120555,1,0.6689417311341941
12102.json,club-growth,false,1,speaker_disjoint_split,1,0.5684781911667138,1,0.5304936073576721
12266.json,donald-trump,false,1,speaker_disjoint_split,0,0.48047977878693526,1,0.5524692081076037
12747.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.6758576509406622,1,0.6726291973640446
8524.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0,0.4260883591953332,0,0.3826534257605104
2351.json,jan-brewer,pants-fire,1,speaker_disjoint_split,0,0.46765046220194734,1,0.6230138503139115
9764.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.3824709077985657,0,0.4034218430701923
11457.json,donald-trump,false,1,speaker_disjoint_split,1,0.5414133225653796,1,0.6006162286620624
11250.json,bernie-s,true,0,speaker_disjoint_split,0,0.35015346276973086,0,0.3301773619054945
4889.json,ron-paul,barely-true,1,speaker_disjoint_split,0,0.4985208281114931,0,0.462824777949876
6443.json,peter-defazio,mostly-true,0,speaker_disjoint_split,1,0.708696683123676,1,0.768133685131428
1463.json,john-mccain,false,1,speaker_disjoint_split,1,0.5202077425876829,0,0.4492723651795724
11534.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.26486524489729324,0,0.337189198903388
10490.json,susan-shapiro,true,0,speaker_disjoint_split,0,0.43040316042114596,0,0.36013493830163573
6062.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.4083176882028108,0,0.4477215127020521
7074.json,steve-lonegan,true,0,speaker_disjoint_split,0,0.3747457000074259,0,0.32616138757832236
2074.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.41562582342258725,0,0.36213735309820283
23.json,obama-girl,true,0,speaker_disjoint_split,1,0.5783512699389939,1,0.6796928636964252
3310.json,john-kasich,barely-true,1,speaker_disjoint_split,1,0.5953459423942906,1,0.5356447582275745
8410.json,ann-coulter,pants-fire,1,speaker_disjoint_split,1,0.7849559152816307,1,0.8285009703350742
3545.json,roberto-dasilva,mostly-true,0,speaker_disjoint_split,1,0.5245325787525836,0,0.45479078737311535
3521.json,citizens-strong-america,pants-fire,1,speaker_disjoint_split,1,0.6436235637881054,1,0.7464621348864084
2241.json,eddie-bernice-johnson,true,0,speaker_disjoint_split,0,0.21000341085394336,0,0.3792811768086917
12111.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,0,0.47244592417697256,0,0.4383809868310557
4311.json,jon-huntsman,mostly-true,0,speaker_disjoint_split,0,0.3472956646724851,0,0.335650043556315
1392.json,hector-uribe,pants-fire,1,speaker_disjoint_split,1,0.6083750088251811,1,0.579685924764686
10985.json,athens-banner-herald,true,0,speaker_disjoint_split,0,0.31046268009672606,0,0.3268339508936549
12459.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.6529068706398662,1,0.7073292395639146
9980.json,republican-party-florida,barely-true,1,speaker_disjoint_split,0,0.27073250021735307,0,0.27451257251194594
2529.json,john-robitaille,true,0,speaker_disjoint_split,0,0.45056136068297825,0,0.49164083771685607
13235.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5361394371938136,1,0.5543832662854749
2383.json,david-axelrod,barely-true,1,speaker_disjoint_split,1,0.5700837603448764,1,0.5409374267209576
9988.json,charlie-crist,half-true,0,speaker_disjoint_split,1,0.7488744222460374,1,0.6883047763167176
4384.json,blog-posting,pants-fire,1,speaker_disjoint_split,0,0.47429116231015833,1,0.6544242454020833
2080.json,joe-biden,half-true,0,speaker_disjoint_split,1,0.5073201048525758,0,0.47925865708580073
8599.json,grady-judd,mostly-true,0,speaker_disjoint_split,1,0.5482603137394397,0,0.48441883535305613
12088.json,bill-oreilly,false,1,speaker_disjoint_split,1,0.6727850376277705,1,0.6438475927770266
8812.json,louie-gohmert,pants-fire,1,speaker_disjoint_split,0,0.31076484077455196,0,0.34124657340796066
8825.json,national-republican-congressional-committee,mostly-true,0,speaker_disjoint_split,0,0.4628305015889618,0,0.4313543324406258
11889.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.6070817399560259,1,0.5761032430649748
10477.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.6074898483392177,1,0.5758247031531227
2088.json,john-kasich,true,0,speaker_disjoint_split,0,0.3146561929653013,0,0.3681507245022577
8844.json,nathan-deal,barely-true,1,speaker_disjoint_split,1,0.5689855212096144,1,0.5381207254815621
11507.json,ben-carson,half-true,0,speaker_disjoint_split,0,0.2846699046823106,0,0.28084791217580424
9321.json,ralph-nader,false,1,speaker_disjoint_split,0,0.32483370131920597,0,0.2916551465148393
7076.json,charlie-crist,barely-true,1,speaker_disjoint_split,1,0.540428613013704,0,0.4231160166452507
4509.json,john-kasich,barely-true,1,speaker_disjoint_split,0,0.34364220324523004,0,0.3085305705136886
4269.json,sam-olens,true,0,speaker_disjoint_split,0,0.3695766561418177,0,0.4214815453639453
9564.json,sean-spicer,pants-fire,1,speaker_disjoint_split,0,0.3642096191166328,0,0.4163554003868357
4730.json,joe-biden,mostly-true,0,speaker_disjoint_split,1,0.5152848882389269,0,0.4768217432570938
9350.json,larry-pratt,false,1,speaker_disjoint_split,0,0.28458473650054084,0,0.28881638933660453
10494.json,don-beyer,mostly-true,0,speaker_disjoint_split,0,0.34811807011182655,0,0.3517389378588783
4788.json,tim-kaine,false,1,speaker_disjoint_split,1,0.5821326460711844,1,0.5432575392418877
7616.json,john-kasich,true,0,speaker_disjoint_split,0,0.4710746527129677,0,0.45846412706777107
677.json,john-mccain,true,0,speaker_disjoint_split,0,0.4615656151820967,1,0.501350799685458
7522.json,jeff-tittel,half-true,0,speaker_disjoint_split,0,0.319867851340632,0,0.4446487925603806
12519.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.4823128547004167,0,0.448478562032211
11999.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.35177812849728574,0,0.43980447477191376
8494.json,rush-limbaugh,barely-true,1,speaker_disjoint_split,1,0.7186400395604787,1,0.7447367216235105
10877.json,john-mccain,true,0,speaker_disjoint_split,0,0.4259326580151192,0,0.4403883957844275
10426.json,carly-fiorina,barely-true,1,speaker_disjoint_split,1,0.8737769647101967,1,0.8246867649907212
11202.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.4544817279985206,0,0.4771589649580137
12590.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5083233902472745,1,0.5302991701255467
2216.json,john-kasich,half-true,0,speaker_disjoint_split,1,0.5733525083237309,1,0.5675123124901402
8462.json,nick-gillespie,mostly-true,0,speaker_disjoint_split,0,0.40860081644855367,0,0.47756023862924246
3853.json,bob-graham,barely-true,1,speaker_disjoint_split,1,0.5087610458170845,1,0.5299041196124914
8686.json,republican-party-florida,barely-true,1,speaker_disjoint_split,1,0.5169140844010498,0,0.46165489820958777
12865.json,donald-trump,false,1,speaker_disjoint_split,1,0.5458764870560413,1,0.6122913033335262
11483.json,donald-trump,false,1,speaker_disjoint_split,0,0.31435184744079064,0,0.3091455462225709
4164.json,mike-males,mostly-true,0,speaker_disjoint_split,1,0.5598068642224104,1,0.575691456214236
12918.json,gary-johnson,half-true,0,speaker_disjoint_split,1,0.5359313625988921,0,0.43265127834850853
2952.json,debbie-wasserman-schultz,true,0,speaker_disjoint_split,0,0.2892948481570982,0,0.29160792161756094
12123.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.3174759661713301,0,0.2758999174355413
1586.json,charlie-crist,mostly-true,0,speaker_disjoint_split,1,0.6049422687500111,1,0.5232102447428955
11784.json,carly-fiorina,false,1,speaker_disjoint_split,0,0.472911545681225,0,0.44207436885164586
452.json,bill-clinton,pants-fire,1,speaker_disjoint_split,1,0.5629883526934982,0,0.46993481680402216
12629.json,donald-trump,false,1,speaker_disjoint_split,1,0.6040095199019765,1,0.6417322598413647
8107.json,tom-cole,mostly-true,0,speaker_disjoint_split,0,0.48983380182067693,1,0.5105176152284667
12874.json,donald-trump,true,0,speaker_disjoint_split,1,0.5983174395760629,1,0.6215660572034518
6075.json,sam-adams,true,0,speaker_disjoint_split,0,0.3933349174702468,0,0.3459159522352087
9684.json,scott-walker,false,1,speaker_disjoint_split,0,0.41347095042044624,0,0.38662802949541286
8665.json,larry-pratt,half-true,0,speaker_disjoint_split,0,0.4921529138679456,0,0.47636619584565437
7898.json,stephen-sweeney,false,1,speaker_disjoint_split,0,0.31863526436950307,0,0.2582510040133736
12531.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.4037161631532516,0,0.4829980301087129
8281.json,mayors-against-illegal-guns,half-true,0,speaker_disjoint_split,0,0.3718236468419073,0,0.37060589966376806
4470.json,nathan-deal,true,0,speaker_disjoint_split,0,0.30240829899655863,0,0.3109644380628781
12452.json,bernie-s,mostly-true,0,speaker_disjoint_split,1,0.6325731546268637,1,0.6628104483759795
12568.json,donald-trump,false,1,speaker_disjoint_split,1,0.5793884099846416,1,0.6037270075523774
4478.json,scott-walker,pants-fire,1,speaker_disjoint_split,1,0.5568078587790205,1,0.5362844431446118
11821.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.43147484182210294,0,0.45341324483755935
1193.json,karl-rove,half-true,0,speaker_disjoint_split,1,0.710092126049887,1,0.755283657081179
11045.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.6113037568385009,1,0.8288764922304708
4377.json,blog-posting,pants-fire,1,speaker_disjoint_split,0,0.4438208107537789,1,0.6265736793119634
10845.json,alex-mcmurtrie-jr,false,1,speaker_disjoint_split,1,0.5427756484380744,1,0.5698217468094627
11095.json,scott-walker,barely-true,1,speaker_disjoint_split,1,0.6735030248759043,1,0.7045500233910943
8783.json,lloyd-doggett,true,0,speaker_disjoint_split,1,0.6545573292257982,1,0.5744374107052871
5858.json,eileen-brady,true,0,speaker_disjoint_split,1,0.5907340480110159,1,0.6233440584789814
13476.json,blog-posting,false,1,speaker_disjoint_split,1,0.5089300842996402,1,0.6218853702860911
13307.json,donald-trump,false,1,speaker_disjoint_split,1,0.5658516629937735,1,0.655210004768797
12772.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.28128230141182103,0,0.27262144109962205
7262.json,college-presidents,mostly-true,0,speaker_disjoint_split,1,0.5755743098784549,1,0.5537083069100462
9474.json,rush-limbaugh,false,1,speaker_disjoint_split,1,0.5775416686731784,1,0.6365371311112595
2456.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.39608505555653234,0,0.43698265761348926
2896.json,angel-taveras,mostly-true,0,speaker_disjoint_split,0,0.4437530646503163,0,0.3531398502182208
12081.json,donald-trump,false,1,speaker_disjoint_split,1,0.6445525013274056,1,0.715732979820934
11896.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.36805184597092233,0,0.3863402869939779
10771.json,tim-kaine,barely-true,1,speaker_disjoint_split,0,0.3375954267743796,0,0.2980262088690822
3178.json,ron-paul,pants-fire,1,speaker_disjoint_split,0,0.48905389902938656,0,0.46269827045938905
273.json,john-mccain,false,1,speaker_disjoint_split,1,0.518855520109709,1,0.5430041029727559
8142.json,jeff-merkley,mostly-true,0,speaker_disjoint_split,0,0.1766418336375755,0,0.14933418408253502
564.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.5232878625550469,1,0.5482941253182007
4675.json,new-jersey-democratic-state-committee,barely-true,1,speaker_disjoint_split,0,0.452812736111967,0,0.4240465230200897
11535.json,ben-carson,mostly-true,0,speaker_disjoint_split,1,0.537106081721139,1,0.5741528508095587
8980.json,scott-walker,false,1,speaker_disjoint_split,0,0.4612867304876759,1,0.5134453334213697
10364.json,peter-feigin,false,1,speaker_disjoint_split,0,0.40681999674414676,0,0.3086495877275906
13276.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.43368703216436444,1,0.5026142743170213
1597.json,citizens-lower-taxes-and-stronger-economy,half-true,0,speaker_disjoint_split,1,0.5929714539340992,0,0.4195331052539149
13427.json,donald-trump,false,1,speaker_disjoint_split,1,0.5380290156869663,1,0.587242830811683
10958.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.3559803617397383,0,0.3632583303859578
3198.json,bill-oreilly,true,0,speaker_disjoint_split,1,0.5857156370589739,1,0.5728979369007534
11979.json,bernie-s,barely-true,1,speaker_disjoint_split,0,0.4145079556293017,0,0.4132140191195942
11022.json,donna-brazile,mostly-true,0,speaker_disjoint_split,1,0.5145105749660408,1,0.5184648236818812
3247.json,whoopi-goldberg,half-true,0,speaker_disjoint_split,1,0.5236472908872127,1,0.5186094534801806
11309.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.7666247034337598,1,0.7996198524446144
10934.json,pamela-geller,half-true,0,speaker_disjoint_split,1,0.578007684927362,1,0.7147474209173431
448.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.4600814895479449,0,0.4934218175231442
5359.json,restore-our-future,pants-fire,1,speaker_disjoint_split,1,0.5142889812655604,1,0.5514549950590549
1987.json,ron-klein,false,1,speaker_disjoint_split,0,0.4599290965830974,1,0.5297914435746071
6825.json,promote-oregon-leadership-pac-oregon-house-republi,half-true,0,speaker_disjoint_split,1,0.5471212401076502,1,0.5941933886555261
127.json,joe-biden,half-true,0,speaker_disjoint_split,0,0.3881905200007448,0,0.341588544917901
5173.json,arne-duncan,mostly-true,0,speaker_disjoint_split,0,0.40135033041018403,0,0.3175422801750292
12232.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.36249597352373997,0,0.3716791670714302
946.json,john-mccain,false,1,speaker_disjoint_split,1,0.5950228178159668,1,0.5797440726358294
6961.json,oregon-senate-republicans,mostly-true,0,speaker_disjoint_split,1,0.6358539306474453,1,0.7283012286691056
6631.json,kathleen-sebelius,half-true,0,speaker_disjoint_split,1,0.5023463320303232,1,0.5294854215132434
2285.json,sam-rashid,barely-true,1,speaker_disjoint_split,1,0.6068969297384106,1,0.6482614052643154
12536.json,david-beckham,true,0,speaker_disjoint_split,0,0.18259149028142882,0,0.19882911480296192
7860.json,keith-faber,true,0,speaker_disjoint_split,0,0.21547475996666912,0,0.2942281452721202
1949.json,vern-buchanan,true,0,speaker_disjoint_split,0,0.3298766432908847,0,0.44542591222400585
3602.json,jeff-cogen,half-true,0,speaker_disjoint_split,1,0.5110015238411434,0,0.4270626210195326
12299.json,john-kirby,false,1,speaker_disjoint_split,1,0.8300812595904329,1,0.8375523713087214
7400.json,ed-fallone,false,1,speaker_disjoint_split,0,0.47320741915861697,1,0.5154486186328555
783.json,john-mccain,true,0,speaker_disjoint_split,1,0.5737980803113848,1,0.5900853875136872
3549.json,donald-trump,false,1,speaker_disjoint_split,1,0.5532494378311151,1,0.5939295445658502
10006.json,republican-party-florida,barely-true,1,speaker_disjoint_split,1,0.5660842209912613,1,0.5058689068958185
13353.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5827424927657208,1,0.6230022890499323
12173.json,don-beyer,mostly-true,0,speaker_disjoint_split,0,0.4267588263021293,0,0.490436724775012
3353.json,john-kasich,true,0,speaker_disjoint_split,0,0.401796503824903,0,0.42107384653098956
1614.json,orrin-hatch,true,0,speaker_disjoint_split,1,0.5203331943484926,1,0.5001779185685735
6569.json,artur-davis,barely-true,1,speaker_disjoint_split,1,0.5952007265286087,1,0.6626863398116539
9205.json,gary-peters,half-true,0,speaker_disjoint_split,1,0.5180896356005769,0,0.4273710485350574
7883.json,dave-joyce,true,0,speaker_disjoint_split,1,0.6845878796806014,1,0.6673260049928412
7205.json,deepwater-wind,true,0,speaker_disjoint_split,0,0.4787299270699806,0,0.33197467172637085
9397.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.38648948527380145,0,0.4288599447882153
8515.json,republican-party-florida,barely-true,1,speaker_disjoint_split,1,0.5049988609167398,0,0.4351583094175416
6954.json,democratic-congressional-campaign-committee,barely-true,1,speaker_disjoint_split,1,0.5493327631952167,1,0.5724847470192055
1602.json,annise-parker,half-true,0,speaker_disjoint_split,0,0.4697046021632328,0,0.3839882140014308
11673.json,charlotte-nash,true,0,speaker_disjoint_split,0,0.28478152342550644,0,0.2417152200225128
9611.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.5168874304448297,1,0.7003309680560805
11107.json,club-growth,true,0,speaker_disjoint_split,0,0.4330917502248733,0,0.41803224977417325
8284.json,se-cupp,half-true,0,speaker_disjoint_split,1,0.5247810937455161,1,0.6206856182446843
12059.json,bernie-s,true,0,speaker_disjoint_split,0,0.15198744165391517,0,0.16033423888085355
12386.json,minka-kelly,half-true,0,speaker_disjoint_split,1,0.6269936116376966,1,0.6796195510652683
676.json,john-mccain,false,1,speaker_disjoint_split,1,0.6393649861421609,1,0.6422740822442289
12753.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.561293321238334,1,0.5547663406340138
3248.json,john-kasich,mostly-true,0,speaker_disjoint_split,1,0.5257626467565899,0,0.4460238200930929
2336.json,scott-walker,barely-true,1,speaker_disjoint_split,0,0.4125947950464063,0,0.45327612772636283
5446.json,national-republican-congressional-committee,half-true,0,speaker_disjoint_split,0,0.36984109676104576,0,0.3902177199975335
7020.json,republican-governors-association,barely-true,1,speaker_disjoint_split,1,0.5246045321174504,0,0.49672689108819956
950.json,tom-coburn,false,1,speaker_disjoint_split,1,0.8213570068131278,1,0.8567963518645672
2927.json,randy-leonard,barely-true,1,speaker_disjoint_split,1,0.5247999832632595,1,0.6811498459311859
12139.json,pat-mccrory,half-true,0,speaker_disjoint_split,1,0.6562609096419563,1,0.577731556712875
11179.json,donald-trump,false,1,speaker_disjoint_split,0,0.4287286472190995,1,0.5179901391571696
4459.json,david-cicilline,true,0,speaker_disjoint_split,1,0.5296656014869418,0,0.4252043784807494
3655.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5301949808423418,1,0.6156050079974037
5537.json,john-kasich,half-true,0,speaker_disjoint_split,0,0.31729690068158056,0,0.2878023880918428
12711.json,tim-kaine,barely-true,1,speaker_disjoint_split,0,0.2922479060685537,0,0.265565693311991
9134.json,heather-mcghee,barely-true,1,speaker_disjoint_split,0,0.17839278938216244,0,0.11895376156524236
10195.json,leonard-pitts-jr,half-true,0,speaker_disjoint_split,1,0.5103824908488953,1,0.5453456054733993
1397.json,karl-rove,half-true,0,speaker_disjoint_split,0,0.44698192778297907,1,0.519341671534595
11329.json,carly-fiorina,mostly-true,0,speaker_disjoint_split,0,0.43045060632291937,0,0.4023764889436416
