id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
10283.json,bernie-s,mostly-true,0,fixed_split_train_test,0,0.39966727657005247,0,0.3642139943195428
352.json,hillary-clinton,mostly-true,0,fixed_split_train_test,0,0.44050982647252074,0,0.46643569075217256
4134.json,alan-hays,false,1,fixed_split_train_test,1,0.6731857321115544,1,0.7399293670962807
5278.json,jim-jordan,half-true,0,fixed_split_train_test,0,0.32656212145528946,0,0.2890214801605096
2165.json,sam-olens,half-true,0,fixed_split_train_test,0,0.4709313309192618,1,0.5867499306346309
7448.json,kasim-reed,true,0,fixed_split_train_test,0,0.327055573490529,0,0.3174715415072206
12987.json,jimmy-carter,true,0,fixed_split_train_test,1,0.5159719696605009,1,0.5458294958861334
5132.json,georgia-democrats,half-true,0,fixed_split_train_test,1,0.6849496835927371,1,0.6665952607142883
13329.json,kellyanne-conway,barely-true,1,fixed_split_train_test,1,0.6461818522685668,1,0.7444725633660151
4588.json,rick-perry,true,0,fixed_split_train_test,0,0.3300643669032576,0,0.34979387512492244
6455.json,warren-kampf,mostly-true,0,fixed_split_train_test,0,0.4008720398775202,0,0.4146387845157503
10282.json,jesse-ventura,pants-fire,1,fixed_split_train_test,1,0.5421349319565898,1,0.6857027409433123
211.json,john-mccain,true,0,fixed_split_train_test,1,0.5040209048372984,0,0.4892625363752885
7676.json,michael-chippendale,barely-true,1,fixed_split_train_test,1,0.629311768622761,1,0.6737629341360385
1873.json,chain-email,false,1,fixed_split_train_test,0,0.4133363895909836,1,0.5353370470230411
2443.json,john-kasich,half-true,0,fixed_split_train_test,0,0.4062110097659106,0,0.3670938221855324
3841.json,tim-pawlenty,half-true,0,fixed_split_train_test,0,0.2460670152556844,0,0.35676089604675315
12284.json,bernie-s,mostly-true,0,fixed_split_train_test,1,0.6092246221961344,1,0.5679195865656166
7197.json,john-kitzhaber,mostly-true,0,fixed_split_train_test,1,0.5568351647170163,0,0.469525882734101
12858.json,barack-obama,half-true,0,fixed_split_train_test,1,0.5501270270241386,0,0.4627915792820195
2633.json,mark-kirk,half-true,0,fixed_split_train_test,0,0.35472867149717285,0,0.25603841825313156
6041.json,jack-latvala,half-true,0,fixed_split_train_test,0,0.3923013615103152,0,0.41111831685602884
3414.json,bernie-s,false,1,fixed_split_train_test,1,0.5210309597556583,1,0.5177302987030002
4323.json,thaddeus-mccotter,mostly-true,0,fixed_split_train_test,0,0.3205225909188655,0,0.17201146101177373
1679.json,robert-gates,half-true,0,fixed_split_train_test,0,0.4747893646347585,0,0.42890660028236416
275.json,rudy-giuliani,barely-true,1,fixed_split_train_test,1,0.5317716793699677,1,0.6227413287537563
13208.json,jason-kander,mostly-true,0,fixed_split_train_test,1,0.5413872359360471,1,0.6162753394635285
5911.json,rob-portman,half-true,0,fixed_split_train_test,1,0.6308131136268623,1,0.5878992255122222
4277.json,reince-priebus,false,1,fixed_split_train_test,0,0.36843203828947546,0,0.40621562436696734
752.json,barack-obama,half-true,0,fixed_split_train_test,0,0.39885344902558256,0,0.3665019986512077
2601.json,kurt-schrader,false,1,fixed_split_train_test,1,0.5531911481243794,1,0.5313290173523608
1450.json,debra-medina,half-true,0,fixed_split_train_test,1,0.6608842706778796,1,0.6001662618319855
5653.json,andrew-napolitano,pants-fire,1,fixed_split_train_test,1,0.75486773706059,1,0.6025856473517616
13046.json,yes-55,barely-true,1,fixed_split_train_test,1,0.5664028438557338,1,0.5514466589328844
3103.json,jamie-radtke,true,0,fixed_split_train_test,0,0.25277606889416565,0,0.2035693918700515
2894.json,glenn-beck,pants-fire,1,fixed_split_train_test,1,0.7064969987312357,1,0.7449851149694682
1012.json,nancy-pelosi,false,1,fixed_split_train_test,1,0.5792301002381266,1,0.5852268431103615
9112.json,facebook-posts,false,1,fixed_split_train_test,1,0.5398550904744307,1,0.6134651136973678
2945.json,jack-kingston,mostly-true,0,fixed_split_train_test,0,0.43860633121876386,0,0.44568988835639006
9944.json,bob-goodlatte,true,0,fixed_split_train_test,1,0.527736119795282,1,0.657537446593814
6839.json,tammy-baldwin,barely-true,1,fixed_split_train_test,1,0.536675093704298,1,0.5752502503524527
3673.json,chris-larson,barely-true,1,fixed_split_train_test,1,0.6453390335472505,1,0.7027663861160425
13058.json,barack-obama,true,0,fixed_split_train_test,1,0.5255255620343304,0,0.46806744467097006
3941.json,rob-portman,half-true,0,fixed_split_train_test,1,0.5558879336960416,0,0.484696087023272
10917.json,bobby-jindal,false,1,fixed_split_train_test,1,0.6152123222364665,1,0.5983304164343762
13155.json,russ-feingold,false,1,fixed_split_train_test,1,0.549889574206617,1,0.5932242072158757
9301.json,blog-posting,pants-fire,1,fixed_split_train_test,1,0.6505578747793251,1,0.8171943801343906
5486.json,silvestre-reyes,half-true,0,fixed_split_train_test,1,0.7175072383757227,1,0.68578794871389
4579.json,american-crossroads,false,1,fixed_split_train_test,1,0.7830621281428575,1,0.7395625764521087
10943.json,austin-scott,true,0,fixed_split_train_test,0,0.4794184403072389,0,0.4364868794817055
12728.json,rick-scott,false,1,fixed_split_train_test,1,0.5565733528312479,1,0.5739071411909737
92.json,mitt-romney,half-true,0,fixed_split_train_test,0,0.4975415071840106,1,0.520724250886364
11230.json,bobby-jindal,half-true,0,fixed_split_train_test,1,0.649799610769167,1,0.5673728568648206
2720.json,american-federation-children,pants-fire,1,fixed_split_train_test,1,0.5480579845529779,1,0.5139905340370903
582.json,barack-obama,true,0,fixed_split_train_test,0,0.34173992274710685,0,0.2876439963622528
13227.json,donald-trump,false,1,fixed_split_train_test,1,0.7709315973129355,1,0.8282239212150129
12052.json,marco-rubio,true,0,fixed_split_train_test,0,0.2937900902420081,0,0.3969397079298503
1010.json,barack-obama,half-true,0,fixed_split_train_test,0,0.47841918524698857,0,0.39632819634763866
1333.json,chain-email,true,0,fixed_split_train_test,0,0.38084654754234876,1,0.5363249011556739
2603.json,hank-gilbert,false,1,fixed_split_train_test,0,0.3767706361781851,0,0.19251558855401718
2731.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.31960202302662666,0,0.2863221898097473
3434.json,rick-perry,mostly-true,0,fixed_split_train_test,1,0.5091106672749651,1,0.5289443824237207
788.json,john-mccain,mostly-true,0,fixed_split_train_test,1,0.6594697682727411,1,0.6404769737995758
1691.json,julian-assange,half-true,0,fixed_split_train_test,1,0.6171856038055491,1,0.6142045749943237
605.json,john-mccain,false,1,fixed_split_train_test,1,0.5235158508397305,1,0.5253301328490169
6195.json,dan-ramos,false,1,fixed_split_train_test,0,0.4650511983298778,0,0.4698924047748416
1350.json,mitch-mcconnell,true,0,fixed_split_train_test,1,0.6165885752364111,1,0.5250884997602483
7706.json,sheldon-whitehouse,half-true,0,fixed_split_train_test,0,0.4005663745144609,0,0.4426343178927013
12037.json,ron-johnson,half-true,0,fixed_split_train_test,1,0.5899025007735013,1,0.5953579035351972
8710.json,brett-smiley,mostly-true,0,fixed_split_train_test,0,0.31671597286597836,0,0.28460895174421946
960.json,chuck-grassley,half-true,0,fixed_split_train_test,0,0.41091685715866133,0,0.3284586407526927
10544.json,rudy-giuliani,false,1,fixed_split_train_test,1,0.5881642301012698,1,0.6425054836101332
4391.json,kinky-friedman,barely-true,1,fixed_split_train_test,1,0.5541069022686649,1,0.51706682595089
13186.json,tim-kaine,half-true,0,fixed_split_train_test,0,0.31554094956093165,0,0.24775812270186556
9692.json,ed-macdougall,barely-true,1,fixed_split_train_test,1,0.6505114710724359,1,0.6937006666654382
7401.json,peter-courtney,mostly-true,0,fixed_split_train_test,1,0.5059061419026519,1,0.5854156870727887
13405.json,mike-pence,half-true,0,fixed_split_train_test,0,0.46915100840450036,0,0.45471545522665036
230.json,hillary-clinton,true,0,fixed_split_train_test,1,0.5422720123954692,0,0.48727510464618323
3037.json,tim-kaine,half-true,0,fixed_split_train_test,1,0.5960047724362207,1,0.5673788788530841
207.json,john-mccain,true,0,fixed_split_train_test,1,0.5860635835607102,1,0.5746007838086711
3608.json,mike-ford,false,1,fixed_split_train_test,1,0.5742378585786554,1,0.6180580957363695
3789.json,ameripac,barely-true,1,fixed_split_train_test,0,0.4493773280391546,0,0.2886869917253969
7775.json,ron-meyer,half-true,0,fixed_split_train_test,0,0.2969686163701189,0,0.3043150433036052
12160.json,viral-media-reports,barely-true,1,fixed_split_train_test,1,0.5168759648426444,0,0.48940132817640475
12870.json,america-rising-now,barely-true,1,fixed_split_train_test,0,0.4538281063555108,0,0.4713359891144452
10069.json,debbie-wasserman-schultz,false,1,fixed_split_train_test,1,0.5657550001778731,1,0.5749770132306921
3366.json,ward-armstrong,true,0,fixed_split_train_test,1,0.6905394057847104,1,0.6432454829740255
10806.json,john-taylor-2,true,0,fixed_split_train_test,0,0.29993572422088255,0,0.36369636572602715
9681.json,bryan-fischer,pants-fire,1,fixed_split_train_test,1,0.6125608412525004,1,0.6838093757010326
1015.json,newt-gingrich,barely-true,1,fixed_split_train_test,0,0.4134414765379011,0,0.39142790563192287
13486.json,rush-limbaugh,half-true,0,fixed_split_train_test,1,0.5635758829568596,1,0.60903796459323
8798.json,bob-terry,false,1,fixed_split_train_test,0,0.33596094544312183,0,0.41509629702492196
2514.json,phil-gingrey,false,1,fixed_split_train_test,1,0.5690813408258634,1,0.5702502015261562
10633.json,glenn-beck,false,1,fixed_split_train_test,1,0.550600231580858,1,0.6024683749351407
10883.json,rebecca-quigley,false,1,fixed_split_train_test,1,0.5111712962372421,0,0.42414280156104556
13213.json,kamala-harris,half-true,0,fixed_split_train_test,1,0.5517329318595159,0,0.407383076049249
5698.json,barack-obama,half-true,0,fixed_split_train_test,0,0.30151097967342094,0,0.2578131204128251
11701.json,lamar-smith,false,1,fixed_split_train_test,1,0.5180052137556341,1,0.6788066804718283
2315.json,blanche-lincoln,barely-true,1,fixed_split_train_test,1,0.6944655013716448,1,0.741376369938355
4626.json,no-casinos,mostly-true,0,fixed_split_train_test,0,0.3280421117961817,0,0.21284567501207022
11307.json,donald-trump,barely-true,1,fixed_split_train_test,0,0.4596514075594533,1,0.6107827165041775
11925.json,tim-mcginty,true,0,fixed_split_train_test,0,0.49359234231756505,0,0.4446608570848666
4259.json,richard-codey,true,0,fixed_split_train_test,0,0.4224532525337612,1,0.5271591732562411
5061.json,chris-christie,pants-fire,1,fixed_split_train_test,0,0.3676343233125222,0,0.368387353944856
4141.json,ann-marie-buerkle,half-true,0,fixed_split_train_test,1,0.6087257410731749,1,0.6390555047615548
4175.json,debbie-wasserman-schultz,half-true,0,fixed_split_train_test,0,0.4052315074126474,0,0.42435992544360795
9462.json,florida-democratic-party,mostly-true,0,fixed_split_train_test,0,0.4746651819107491,0,0.4759662486757109
3987.json,democratic-congressional-campaign-committee,mostly-true,0,fixed_split_train_test,1,0.6112485233993754,1,0.5371381806593982
293.json,vietnam-veterans-against-john-mccain,pants-fire,1,fixed_split_train_test,1,0.5419162804527926,1,0.6321454208911454
7728.json,chris-christie,mostly-true,0,fixed_split_train_test,0,0.3757623353674484,0,0.3716090329979124
2117.json,susana-martinez,half-true,0,fixed_split_train_test,1,0.5663252721636626,1,0.6477722451532859
4825.json,democratic-national-committee,half-true,0,fixed_split_train_test,1,0.521890550452193,1,0.503649277377626
9516.json,greg-abbott,barely-true,1,fixed_split_train_test,1,0.6125445756948921,1,0.5913728785404636
12834.json,donald-trump,false,1,fixed_split_train_test,1,0.5669334186915254,1,0.662342642700141
3980.json,piers-morgan,false,1,fixed_split_train_test,1,0.6117417660285409,1,0.6766458152783387
3231.json,herman-cain,half-true,0,fixed_split_train_test,0,0.3293636457699064,0,0.38341612243599166
386.json,john-mccain,mostly-true,0,fixed_split_train_test,1,0.6172833202758757,1,0.620629784185451
11288.json,reid-ribble,half-true,0,fixed_split_train_test,1,0.5652057451969911,0,0.46310050951819
660.json,mark-warner,half-true,0,fixed_split_train_test,1,0.6016574971332896,1,0.6235420181071832
1106.json,chain-email,true,0,fixed_split_train_test,1,0.6564639150290784,1,0.7771779848268275
2105.json,rick-perry,false,1,fixed_split_train_test,1,0.55540515175843,1,0.6309676642916618
446.json,focus-family-action,barely-true,1,fixed_split_train_test,1,0.601371124646683,1,0.5495840623965689
10271.json,keisha-lance-bottoms,mostly-true,0,fixed_split_train_test,1,0.56085448281692,1,0.5701642402233834
4866.json,republican-national-committee-republican,half-true,0,fixed_split_train_test,0,0.4682558114842834,0,0.42503004392368204
8419.json,ted-cruz,false,1,fixed_split_train_test,0,0.4457736550977625,1,0.5481356630587886
3136.json,peter-kilmartin,half-true,0,fixed_split_train_test,0,0.4386883416293509,0,0.4403126980311366
12093.json,mark-herring,barely-true,1,fixed_split_train_test,0,0.3823972439449632,0,0.4353789806459267
317.json,bill-clinton,true,0,fixed_split_train_test,0,0.25726018897821323,0,0.24791246410720236
6295.json,josh-mandel,pants-fire,1,fixed_split_train_test,1,0.6093312173027545,1,0.5963782014660567
6610.json,bob-buckhorn,mostly-true,0,fixed_split_train_test,0,0.4658393821992477,0,0.3350758816675488
5597.json,susan-cole,true,0,fixed_split_train_test,0,0.4673161752210621,0,0.29450645891651583
1234.json,michael-moore,false,1,fixed_split_train_test,1,0.5021269549408596,0,0.4432014642664595
4995.json,jim-sensenbrenner,true,0,fixed_split_train_test,0,0.2335067281331037,0,0.26304577776507687
9095.json,facebook-posts,pants-fire,1,fixed_split_train_test,1,0.5314417491132067,1,0.5694688676589998
10451.json,john-boehner,half-true,0,fixed_split_train_test,1,0.553985127024785,1,0.5226323389743025
4679.json,rick-perry,half-true,0,fixed_split_train_test,0,0.3515226802500166,0,0.42040452859006516
6011.json,caroline-casagrande,mostly-true,0,fixed_split_train_test,1,0.5416523596417253,0,0.3895203731630871
255.json,chris-dodd,mostly-true,0,fixed_split_train_test,0,0.48788594686635905,0,0.40290037716993043
3664.json,victoria-taft,false,1,fixed_split_train_test,1,0.5389107474591996,1,0.6781884120020552
11262.json,eric-bolling,false,1,fixed_split_train_test,0,0.27422101758743767,0,0.1613198659710318
9388.json,mike-collins,barely-true,1,fixed_split_train_test,0,0.428742512897542,0,0.43236923480546746
12596.json,hillary-clinton,barely-true,1,fixed_split_train_test,0,0.358723776937508,0,0.3280858377087998
8689.json,dennis-hastert,half-true,0,fixed_split_train_test,1,0.5986000419331313,0,0.42878758509662684
13420.json,hillary-clinton,true,0,fixed_split_train_test,1,0.5284088764622217,0,0.39531590553909507
11911.json,marco-rubio,barely-true,1,fixed_split_train_test,1,0.5558551235592017,1,0.6181554863490163
5450.json,ron-paul,half-true,0,fixed_split_train_test,1,0.6454840902126642,1,0.6367027851617127
2993.json,rick-perry,mostly-true,0,fixed_split_train_test,1,0.6169163667101919,1,0.6422207968127499
3740.json,tim-kaine,half-true,0,fixed_split_train_test,0,0.16778401878862403,0,0.18377738527763862
12720.json,chris-christie,half-true,0,fixed_split_train_test,1,0.6133897274493468,1,0.6088712349673568
1653.json,democratic-national-committee,half-true,0,fixed_split_train_test,0,0.33855458707444164,0,0.35979993122458004
3731.json,barack-obama,true,0,fixed_split_train_test,0,0.340818164737614,0,0.269390131844245
8103.json,rick-kriseman,half-true,0,fixed_split_train_test,0,0.4790464550690547,0,0.27390193970618965
1439.json,democratic-national-committee,half-true,0,fixed_split_train_test,0,0.2753714680723409,0,0.2633394383871565
5779.json,michael-adams,half-true,0,fixed_split_train_test,1,0.5472633777626636,0,0.32821365546276754
10567.json,thomas-tobin,false,1,fixed_split_train_test,0,0.4144253553748881,0,0.4920837803634835
10111.json,rick-scott,false,1,fixed_split_train_test,0,0.1855879960458848,0,0.2454065871228284
11256.json,viral-image,mostly-true,0,fixed_split_train_test,1,0.6328873059508581,1,0.5343113522676716
10543.json,scott-walker,false,1,fixed_split_train_test,1,0.5979524763506989,1,0.55227732942664
7904.json,scott-walker,barely-true,1,fixed_split_train_test,1,0.5434075115984844,1,0.550262602701401
4709.json,allen-west,barely-true,1,fixed_split_train_test,1,0.584145539837024,1,0.7034150441387574
8854.json,mary-burke,half-true,0,fixed_split_train_test,0,0.2839632371914911,0,0.24048134320734152
4116.json,john-boehner,false,1,fixed_split_train_test,1,0.5076259386453393,1,0.5148236979078138
5131.json,kriner-cash,mostly-true,0,fixed_split_train_test,0,0.2541810590757481,0,0.25071215433643834
11861.json,sarah-palin,false,1,fixed_split_train_test,1,0.5724597932457077,1,0.5446872859801213
9435.json,hillary-clinton,mostly-true,0,fixed_split_train_test,0,0.30816417299888454,0,0.30985492733933084
12805.json,joe-biden,mostly-true,0,fixed_split_train_test,0,0.4064107882779998,0,0.32059830304820786
9801.json,gina-raimondo,true,0,fixed_split_train_test,1,0.5824086403703367,1,0.6168373062251434
2195.json,rick-perry,false,1,fixed_split_train_test,1,0.5739498108705376,1,0.5238492653008957
11370.json,espn,mostly-true,0,fixed_split_train_test,1,0.5344363957259148,1,0.5027066487165004
9771.json,nextgen-climate,half-true,0,fixed_split_train_test,1,0.6374613209832314,1,0.5977321643693554
3676.json,adam-hasner,mostly-true,0,fixed_split_train_test,1,0.6580213300288987,1,0.6656656545788406
4615.json,tom-kean-jr,half-true,0,fixed_split_train_test,0,0.39740708507939404,0,0.31536409082942257
7742.json,metro,false,1,fixed_split_train_test,1,0.5712185273779147,1,0.5298697301668963
2394.json,republican-governors-association,half-true,0,fixed_split_train_test,1,0.6318857031334476,1,0.542740272847554
817.json,republican-national-committee-republican,pants-fire,1,fixed_split_train_test,1,0.7253869650830321,1,0.6419537273079039
13051.json,paul-wolfowitz,barely-true,1,fixed_split_train_test,1,0.5045791682507155,0,0.39393406482696575
11345.json,tammy-baldwin,half-true,0,fixed_split_train_test,0,0.44356986178165814,0,0.3908318254148569
7387.json,marco-rubio,barely-true,1,fixed_split_train_test,1,0.5432827791797792,1,0.6515782055018278
4400.json,new-hampshire-democratic-party,half-true,0,fixed_split_train_test,1,0.6041286019184287,1,0.5692413402278471
3541.json,armond-budish,half-true,0,fixed_split_train_test,0,0.32008832835519624,0,0.32292157642025054
12187.json,rick-scotts-starbucks-heckler,half-true,0,fixed_split_train_test,1,0.7060172625034125,1,0.7697318683563924
7340.json,barack-obama,true,0,fixed_split_train_test,0,0.43516217422620346,0,0.30497045324697936
10355.json,hank-huckaby,true,0,fixed_split_train_test,0,0.29207124498144,0,0.19851760777657007
10467.json,rick-perry,half-true,0,fixed_split_train_test,0,0.24982000433295662,0,0.24421212227597777
8089.json,oregon-catalyst,false,1,fixed_split_train_test,1,0.6723755203491828,1,0.5900667326654572
12526.json,larry-yarborough,mostly-true,0,fixed_split_train_test,1,0.597724647784041,1,0.7106515304830574
10898.json,al-sharpton,barely-true,1,fixed_split_train_test,1,0.6443259772629621,1,0.6764102577580368
7541.json,chris-christie,half-true,0,fixed_split_train_test,0,0.4160725584325113,0,0.4355955790298676
7136.json,john-kitzhaber,barely-true,1,fixed_split_train_test,0,0.31117080036142797,0,0.2425085016661936
6325.json,michael-bloomberg,half-true,0,fixed_split_train_test,0,0.32804826938859394,0,0.3521280698151332
12855.json,richard-durbin,true,0,fixed_split_train_test,0,0.3382703288227356,0,0.2359881902938953
10512.json,leonidas-raptakis,false,1,fixed_split_train_test,0,0.29058643351390295,0,0.31087698902060545
12336.json,colorado-health-institute,mostly-true,0,fixed_split_train_test,0,0.3704901136056475,0,0.44547360236907213
11726.json,dan-patrick,barely-true,1,fixed_split_train_test,0,0.38670086524720226,0,0.3808233521102573
3904.json,brian-deese,half-true,0,fixed_split_train_test,0,0.29851248376132844,0,0.17991980564462773
6774.json,national-rifle-association,mostly-true,0,fixed_split_train_test,1,0.599762857537381,1,0.5847877327481583
1324.json,rachel-maddow,barely-true,1,fixed_split_train_test,1,0.5787959274364641,1,0.5837282084279454
6813.json,paul-ryan,barely-true,1,fixed_split_train_test,1,0.83471952493476,1,0.7953905051413356
9737.json,dbanj,false,1,fixed_split_train_test,1,0.5388839805820324,1,0.7095199594644652
6366.json,scott-garrett,barely-true,1,fixed_split_train_test,0,0.43643471749977614,1,0.5014423180594241
9316.json,harry-reid,mostly-true,0,fixed_split_train_test,0,0.27243953648788716,0,0.2987491181944336
992.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.4735936992635955,0,0.3962644024306279
699.json,john-mccain,half-true,0,fixed_split_train_test,0,0.4079120811662861,0,0.4466288126989374
9033.json,rob-portman,true,0,fixed_split_train_test,0,0.2949841874040576,0,0.2388401869337892
5950.json,mitt-romney,true,0,fixed_split_train_test,1,0.5722406416543383,0,0.42166502017589275
10041.json,dan-patrick,half-true,0,fixed_split_train_test,1,0.5099254549803494,0,0.4973757149669468
5528.json,paul-sadler,true,0,fixed_split_train_test,0,0.4264755431471088,0,0.26080853718369734
8414.json,rick-kriseman,false,1,fixed_split_train_test,0,0.4429350657063181,0,0.3423563226681318
4189.json,national-republican-congressional-committee,false,1,fixed_split_train_test,1,0.6327033991205461,1,0.6371002273604254
9333.json,sean-hannity,half-true,0,fixed_split_train_test,1,0.6007560221045674,1,0.7331381454057844
9052.json,david-dewhurst,mostly-true,0,fixed_split_train_test,1,0.5148148985616996,1,0.5922578643555159
12478.json,sharron-angle,barely-true,1,fixed_split_train_test,0,0.46124087440404554,1,0.5082358443562154
1405.json,glenn-beck,barely-true,1,fixed_split_train_test,0,0.4684039332438928,1,0.5304589495226577
3235.json,barack-obama,false,1,fixed_split_train_test,1,0.5394081281563096,0,0.46924646024192845
1514.json,alex-sink,barely-true,1,fixed_split_train_test,1,0.5759997642978852,0,0.4300029754452325
6919.json,tim-kaine,barely-true,1,fixed_split_train_test,1,0.5017773974116032,0,0.47482786283228545
9774.json,republican-party-florida,false,1,fixed_split_train_test,1,0.7025120851488478,1,0.7344701938130375
5640.json,chain-email,barely-true,1,fixed_split_train_test,1,0.7139907074195287,1,0.782299777479086
9444.json,mary-burke,barely-true,1,fixed_split_train_test,1,0.5486390233560392,0,0.4791383511553554
12449.json,kelly-ayotte,mostly-true,0,fixed_split_train_test,0,0.45882588333827184,0,0.34574268335948993
4432.json,dan-ramos,mostly-true,0,fixed_split_train_test,0,0.4386789210547609,0,0.3891734234252644
5749.json,greg-abbott,half-true,0,fixed_split_train_test,1,0.515697659828775,1,0.5117115177545758
8192.json,rene-garcia,barely-true,1,fixed_split_train_test,1,0.5465709862308858,1,0.5569069171326358
7886.json,christine-whitman,mostly-true,0,fixed_split_train_test,0,0.48358786145640953,1,0.5947201229853251
9431.json,americans-safe-access,barely-true,1,fixed_split_train_test,1,0.5574957641868972,0,0.44268133285054734
7721.json,bob-goodlatte,half-true,0,fixed_split_train_test,1,0.5324924553157567,1,0.5378507722427266
2616.json,christine-odonnell,pants-fire,1,fixed_split_train_test,1,0.5955801794737725,1,0.5298410670530437
2122.json,americans-job-security,half-true,0,fixed_split_train_test,1,0.5184488692040718,1,0.5123726103382539
1280.json,charlie-crist,barely-true,1,fixed_split_train_test,0,0.4819307772290079,0,0.3760675702991401
2477.json,steve-southerland,false,1,fixed_split_train_test,0,0.2885603174841567,0,0.3183539387015887
6123.json,eric-hovde,false,1,fixed_split_train_test,1,0.5252709841951463,0,0.377194822416944
7814.json,new-jersey-state-afl-cio,mostly-true,0,fixed_split_train_test,0,0.26069743636861165,0,0.264705359722058
901.json,spencer-bachus,false,1,fixed_split_train_test,0,0.40403667003460153,0,0.4506588676185851
6720.json,rob-zerban,false,1,fixed_split_train_test,1,0.522866868799559,0,0.4932687119473312
4628.json,hank-johnson,mostly-true,0,fixed_split_train_test,0,0.2111656547451639,0,0.31005987432994736
11303.json,jay-nixon,mostly-true,0,fixed_split_train_test,0,0.4115841419805464,0,0.40626797041413576
2986.json,talgo-inc,true,0,fixed_split_train_test,0,0.49648030809781774,1,0.5669793647971851
10783.json,representus,mostly-true,0,fixed_split_train_test,1,0.5412163549054289,1,0.5159403788515976
13350.json,patrick-murphy,half-true,0,fixed_split_train_test,0,0.4268922154829945,0,0.4995406653781932
258.json,mitt-romney,true,0,fixed_split_train_test,1,0.5581423982153494,1,0.5418196131008007
1248.json,michael-moore,mostly-true,0,fixed_split_train_test,0,0.4665337880325516,0,0.4254851615403629
10450.json,rand-paul,half-true,0,fixed_split_train_test,0,0.40107030371995067,0,0.4302934035562144
8758.json,barack-obama,half-true,0,fixed_split_train_test,0,0.2629545451919138,0,0.21200832137269265
4442.json,ron-paul,half-true,0,fixed_split_train_test,1,0.5038106101405743,0,0.49422670525265666
7930.json,pete-gallego,true,0,fixed_split_train_test,0,0.4544399067553229,1,0.555350274976696
12122.json,paul-ryan,mostly-true,0,fixed_split_train_test,1,0.6175480745071661,1,0.6026346713561045
6678.json,leonard-lance,true,0,fixed_split_train_test,0,0.3714600955158796,0,0.3464767244570703
9957.json,facebook-posts,pants-fire,1,fixed_split_train_test,0,0.45480426834883086,1,0.5224747031180211
7111.json,sam-adams,barely-true,1,fixed_split_train_test,1,0.5216087585303545,0,0.41198286168337145
9235.json,blog-posting,pants-fire,1,fixed_split_train_test,1,0.5767837288031608,1,0.7288159409566304
1243.json,barney-bishop,false,1,fixed_split_train_test,1,0.5402358259283494,0,0.48992024111667454
5693.json,kathleen-falk,false,1,fixed_split_train_test,1,0.6976376150164854,1,0.6718819713599224
2305.json,john-boehner,true,0,fixed_split_train_test,1,0.7080211767648156,1,0.6528114710331657
2040.json,george-will,barely-true,1,fixed_split_train_test,1,0.6204048821407573,1,0.5791858613897327
9192.json,progressive-choice,true,0,fixed_split_train_test,1,0.6265408906585718,0,0.45188610605962404
11375.json,glenn-hegar,true,0,fixed_split_train_test,0,0.428222729729822,0,0.3046559485800374
9674.json,jeb-bush,mostly-true,0,fixed_split_train_test,0,0.2708515669541114,0,0.2463518171258826
3369.json,sam-adams,half-true,0,fixed_split_train_test,0,0.4595518567934857,0,0.41558254647697906
8855.json,wendy-davis,mostly-true,0,fixed_split_train_test,1,0.5577825231060027,1,0.5359353144420493
1641.json,michele-bachmann,false,1,fixed_split_train_test,1,0.6420049175723616,1,0.6462853601681865
9080.json,greg-morris,true,0,fixed_split_train_test,0,0.427980311801146,0,0.48678024204772863
4233.json,jennifer-granholm,mostly-true,0,fixed_split_train_test,0,0.2853045555567621,0,0.24786660287102158
12952.json,donald-trump,barely-true,1,fixed_split_train_test,1,0.5380925542481367,1,0.6289452041372086
2135.json,lincoln-chafee,false,1,fixed_split_train_test,0,0.4288843984794959,0,0.40511215162926223
7696.json,mark-pocan,barely-true,1,fixed_split_train_test,1,0.6116844325060501,1,0.6902444833783546
11751.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.34942814171461606,0,0.2957087431683414
2187.json,michael-bloomberg,false,1,fixed_split_train_test,0,0.41575813332134354,0,0.4698113445314653
3196.json,rick-scott,false,1,fixed_split_train_test,1,0.5458740779308585,1,0.5306741843131993
6263.json,ovide-lamontagne,half-true,0,fixed_split_train_test,0,0.3652201623482706,0,0.38396146660978075
2774.json,scott-walker,half-true,0,fixed_split_train_test,1,0.565470369765069,1,0.5357940221705164
6555.json,teresa-fedor,true,0,fixed_split_train_test,0,0.47940120011488924,1,0.5272524505505485
8961.json,david-brooks,half-true,0,fixed_split_train_test,0,0.4452308990152391,1,0.6256590966251178
8011.json,elliott-naishtat,true,0,fixed_split_train_test,1,0.6688316668360652,1,0.6712037790297516
1290.json,ginny-brown-waite,barely-true,1,fixed_split_train_test,1,0.6011395754097059,1,0.6148693955975875
9151.json,michael-mccaul,true,0,fixed_split_train_test,1,0.5922264343852098,1,0.6559858793508543
11625.json,greg-abbott,mostly-true,0,fixed_split_train_test,0,0.21037158177985502,0,0.2277113518487863
7426.json,bill-jackson,pants-fire,1,fixed_split_train_test,0,0.2785828701622186,0,0.24531971557254312
1462.json,kay-bailey-hutchison,mostly-true,0,fixed_split_train_test,1,0.6000612725656386,1,0.6086156534615623
