id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
914.json,joe-barton,true,0,speaker_disjoint_split,1,0.5506289508507258,0,0.48403862348792637
286.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.3757535982646631,0,0.4144980489455033
780.json,john-mccain,true,0,speaker_disjoint_split,1,0.6421599654959662,1,0.6869732901262908
4637.json,stephen-sweeney,half-true,0,speaker_disjoint_split,1,0.5385518383424646,1,0.5575999962264419
9340.json,campaign-liberty,barely-true,1,speaker_disjoint_split,1,0.766296687053013,1,0.8276555068764161
7102.json,lamar-alexander,false,1,speaker_disjoint_split,0,0.2261479470786426,0,0.18884109043311767
3269.json,lynn-westmoreland,half-true,0,speaker_disjoint_split,1,0.711810401365069,1,0.6497072178621157
3487.json,karl-rove,false,1,speaker_disjoint_split,0,0.4686627357524984,1,0.5085157317535685
7460.json,nancy-devaney,mostly-true,0,speaker_disjoint_split,0,0.32619645688820814,0,0.26073510838884495
6050.json,nathan-deal,false,1,speaker_disjoint_split,1,0.6484422829213405,1,0.6204584980083709
11319.json,ben-carson,pants-fire,1,speaker_disjoint_split,1,0.5347587662804086,1,0.5744793652083273
11085.json,donald-trump,false,1,speaker_disjoint_split,1,0.5752965641569722,1,0.555670457518529
2213.json,kevin-boyce,true,0,speaker_disjoint_split,1,0.5750348918579645,1,0.5409692119948063
5722.json,susan-combs,pants-fire,1,speaker_disjoint_split,1,0.544850352873417,1,0.6636643103985524
12242.json,bernie-s,mostly-true,0,speaker_disjoint_split,1,0.5247393565468232,1,0.5025294254594722
7766.json,gilberto-hinojosa,mostly-true,0,speaker_disjoint_split,0,0.22772119536278151,0,0.21037330267738588
12825.json,tim-kaine,true,0,speaker_disjoint_split,0,0.4497520955553718,0,0.36504612340979586
8034.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.3267868348804146,0,0.32182957269267676
1306.json,glenn-beck,false,1,speaker_disjoint_split,1,0.5140885542111846,1,0.5657639787932972
2320.json,debbie-wasserman-schultz,barely-true,1,speaker_disjoint_split,1,0.6390988217987842,1,0.6597194429470309
7253.json,club-growth,false,1,speaker_disjoint_split,0,0.4760022364164957,0,0.4131171373238176
2670.json,david-cicilline,mostly-true,0,speaker_disjoint_split,1,0.6299263753362497,1,0.604448304451292
8430.json,florida-stop-common-core-coalition,pants-fire,1,speaker_disjoint_split,0,0.4760979750255425,1,0.530453133954967
6025.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.6065497789355115,1,0.6353906233553028
5706.json,john-kasich,true,0,speaker_disjoint_split,1,0.522254130426838,1,0.6113572097088811
4335.json,jonathan-steitz,false,1,speaker_disjoint_split,1,0.5210895177375529,1,0.5607417957641715
7861.json,derek-ryan,true,0,speaker_disjoint_split,0,0.435659234613753,0,0.3848745144433442
5747.json,peter-defazio,true,0,speaker_disjoint_split,0,0.42615753102602394,1,0.6044957407232588
12514.json,nevada-assembly-republican-candidates,false,1,speaker_disjoint_split,1,0.6368868801005994,1,0.5908297886121433
4297.json,susan-combs,false,1,speaker_disjoint_split,1,0.7924369521195874,1,0.8823084473969527
10526.json,joe-biden,pants-fire,1,speaker_disjoint_split,0,0.4795527024816762,0,0.42407146097051546
13071.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.6862830757279202,1,0.7572242315866121
5391.json,texas-democratic-party,true,0,speaker_disjoint_split,1,0.5824115648288418,1,0.6452261391402324
10357.json,louie-gohmert,false,1,speaker_disjoint_split,1,0.6432074274341385,1,0.5907720059639716
11709.json,bernie-s,true,0,speaker_disjoint_split,0,0.17675961406408794,0,0.17428566319333888
6915.json,ohio-republican-party,barely-true,1,speaker_disjoint_split,1,0.6830056778527834,1,0.8386345487018819
8952.json,david-cicilline,mostly-true,0,speaker_disjoint_split,0,0.33411513849734037,0,0.26150093134169705
10475.json,megyn-kelly,true,0,speaker_disjoint_split,1,0.8177265335592303,1,0.7010529742050533
12289.json,bernie-s,true,0,speaker_disjoint_split,1,0.635863305110194,1,0.5872295012364743
8911.json,oregon-citizens-lobby,false,1,speaker_disjoint_split,1,0.665383715141774,1,0.7137080928688081
589.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.4154646140532834,1,0.5336431933241703
12664.json,firearms-policy-coalition,barely-true,1,speaker_disjoint_split,1,0.6024697709222028,1,0.6133086082264976
1896.json,donna-brazile,false,1,speaker_disjoint_split,0,0.4835401134320139,0,0.4428062185303153
7553.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.4344005855351011,1,0.506088160634659
8222.json,libertarian-party-broward-county,false,1,speaker_disjoint_split,0,0.2213781961592171,0,0.1811877673669335
12544.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.37438529211435095,0,0.4476494763054716
5464.json,ron-paul,mostly-true,0,speaker_disjoint_split,1,0.5362635674901018,1,0.6157707979031236
6864.json,jim-kyle,false,1,speaker_disjoint_split,1,0.5540905562546078,1,0.6692943205987568
11642.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.554304529639654,1,0.5527251903634832
9352.json,major-garrett,true,0,speaker_disjoint_split,0,0.389769687852338,0,0.3005046921520477
9371.json,charlie-crist,half-true,0,speaker_disjoint_split,1,0.5117451865562884,0,0.49191218812447995
5804.json,tom-rooney,barely-true,1,speaker_disjoint_split,1,0.76379225933341,1,0.8276012034025014
6636.json,debbie-wasserman-schultz,pants-fire,1,speaker_disjoint_split,1,0.6353664837576408,1,0.6852922112844978
10154.json,scott-walker,mostly-true,0,speaker_disjoint_split,1,0.5036116113302493,1,0.5682699426438295
13201.json,tim-kaine,half-true,0,speaker_disjoint_split,1,0.5797373479979839,1,0.5289946369762322
12746.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.3162449193968388,0,0.3390057767797451
4914.json,club-growth,half-true,0,speaker_disjoint_split,0,0.3990389792890544,0,0.4284481635148473
3822.json,anti-defamation-league,half-true,0,speaker_disjoint_split,0,0.34363370023404316,0,0.47528512196072803
8009.json,larry-elder,false,1,speaker_disjoint_split,1,0.6197718995824485,1,0.6091560039680863
11136.json,bill-oreilly,mostly-true,0,speaker_disjoint_split,1,0.5179967242879555,1,0.6857460704012802
13050.json,william-weld,half-true,0,speaker_disjoint_split,0,0.30131500648895954,0,0.45011616484778666
4463.json,new-jersey-sierra-club,half-true,0,speaker_disjoint_split,0,0.3852099250231062,0,0.3614544584016931
13282.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.21943334080941443,0,0.22164478978952987
6996.json,promote-oregon-leadership-pac-oregon-house-republi,barely-true,1,speaker_disjoint_split,1,0.5935901449046715,1,0.692887352849861
2697.json,jeff-merkley,half-true,0,speaker_disjoint_split,1,0.6056340404767537,1,0.522501733441865
12333.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.6855954628560738,1,0.6726141545213556
2521.json,bob-gibbs,false,1,speaker_disjoint_split,1,0.5093601078722335,1,0.5381266114004835
1316.json,rush-limbaugh,half-true,0,speaker_disjoint_split,1,0.5529108617469234,1,0.6196922727416867
436.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.3022754138350887,0,0.3303048722879119
4415.json,bill-pascrell,mostly-true,0,speaker_disjoint_split,0,0.48118229586495004,0,0.4799277486125627
4707.json,robert-menendez,false,1,speaker_disjoint_split,0,0.3352743089784439,0,0.2272771672369381
10826.json,scott-walker,false,1,speaker_disjoint_split,1,0.760306899915617,1,0.7236235203387033
3403.json,john-kasich,true,0,speaker_disjoint_split,1,0.5061807783495946,1,0.5407727512167704
6430.json,american-commitment,barely-true,1,speaker_disjoint_split,1,0.712733268326184,1,0.7107782493185079
13062.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.44435409155966765,0,0.4231107438161484
12091.json,new-hampshire-republican-party,mostly-true,0,speaker_disjoint_split,0,0.3467295904290339,0,0.26845095604177477
6349.json,lights-liberty,barely-true,1,speaker_disjoint_split,1,0.6183514006444136,1,0.6859133774352147
13248.json,william-ruto,false,1,speaker_disjoint_split,0,0.49113622586909844,0,0.48650302702833825
4652.json,eileen-brady,false,1,speaker_disjoint_split,1,0.6734984985375612,1,0.7064580752640177
5411.json,ron-paul,pants-fire,1,speaker_disjoint_split,0,0.33448829255370366,0,0.40159823294972025
1533.json,lamar-alexander,half-true,0,speaker_disjoint_split,1,0.5527606620562853,1,0.5343616239555324
13072.json,tim-kaine,true,0,speaker_disjoint_split,1,0.6226997954349132,1,0.6319851580094753
12941.json,tim-kaine,barely-true,1,speaker_disjoint_split,0,0.4515060630909551,0,0.4026367005579735
9531.json,state-democratic-party-wisconsin,barely-true,1,speaker_disjoint_split,0,0.3492569529446659,0,0.42594383971382876
3872.json,democratic-congressional-campaign-committee,false,1,speaker_disjoint_split,1,0.5283623722434481,1,0.5974205681067118
2632.json,john-kasich,false,1,speaker_disjoint_split,1,0.5889708712964218,1,0.5853074318895917
11591.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5283116632750284,1,0.5398370858739459
1050.json,karl-rove,false,1,speaker_disjoint_split,1,0.6624103544469169,1,0.7052003624688453
8513.json,scott-walker,pants-fire,1,speaker_disjoint_split,1,0.5475395062643307,1,0.5415867471057941
634.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.6757582034090286,1,0.5390412346792173
12404.json,vote-no-2,half-true,0,speaker_disjoint_split,0,0.39519950738809745,0,0.20294840270930978
13297.json,colorado-citizens-accountable-government,pants-fire,1,speaker_disjoint_split,1,0.711493499762972,1,0.755877365420405
5009.json,michael-chippendale,false,1,speaker_disjoint_split,1,0.7018095345456776,1,0.6454524070145348
11213.json,bill-clinton,mostly-true,0,speaker_disjoint_split,1,0.7119709677278971,1,0.7231029115875871
9870.json,jeanne-shaheen,half-true,0,speaker_disjoint_split,0,0.49561669253541735,0,0.44715830495402387
1770.json,michael-bloomberg,true,0,speaker_disjoint_split,1,0.5073903159013351,1,0.5952919080875426
2648.json,maryellen-oshaughnessy,true,0,speaker_disjoint_split,0,0.20859375989774834,0,0.21281018121977632
9439.json,chuck-todd,true,0,speaker_disjoint_split,0,0.2701300215769107,0,0.24054878195795634
751.json,john-mccain,true,0,speaker_disjoint_split,0,0.3202571555117654,0,0.3390971602071721
4028.json,yard-sign,true,0,speaker_disjoint_split,0,0.3564147582494328,0,0.44336377519060005
1173.json,glenn-beck,barely-true,1,speaker_disjoint_split,1,0.8184913950484115,1,0.8449316410680376
2592.json,chris-coons,true,0,speaker_disjoint_split,0,0.45601356878992877,0,0.4235436013478083
4610.json,john-driscoll,barely-true,1,speaker_disjoint_split,1,0.6528662553340122,1,0.6761088077665043
1699.json,charlie-crist,half-true,0,speaker_disjoint_split,1,0.5927675857336752,1,0.5879255666966625
11038.json,chuck-todd,mostly-true,0,speaker_disjoint_split,0,0.30600437951078935,0,0.32027117028915114
11682.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.4586063406218743,1,0.502838213550093
2404.json,patrick-lynch,half-true,0,speaker_disjoint_split,0,0.4206610491059479,0,0.23091669436141368
3420.json,nathan-deal,true,0,speaker_disjoint_split,0,0.16030461005786312,0,0.2110840655855821
3407.json,patti-doyle,mostly-true,0,speaker_disjoint_split,0,0.29236764315080754,0,0.2797076831551766
5046.json,judy-shiprack-diane-mckeel,half-true,0,speaker_disjoint_split,0,0.47371302109041397,1,0.5989376439125038
1170.json,arne-duncan,false,1,speaker_disjoint_split,1,0.5880520254063422,0,0.45254388651945654
7075.json,robert-menendez,half-true,0,speaker_disjoint_split,1,0.5732897281624617,0,0.4537532125387517
1655.json,lloyd-doggett,true,0,speaker_disjoint_split,0,0.48495154162374193,0,0.417581484134791
460.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.6187648868040374,1,0.575769726698639
7150.json,ken-detzner,mostly-true,0,speaker_disjoint_split,0,0.25542449736770295,0,0.25878254128547395
8956.json,americans-prosperity-georgia-chapter,half-true,0,speaker_disjoint_split,1,0.7474473330702827,1,0.7306260208629732
11650.json,heather-moore,barely-true,1,speaker_disjoint_split,0,0.22339998748780393,0,0.38389146233105625
36.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.45170933315738665,0,0.46154235547565275
11899.json,bernie-s,true,0,speaker_disjoint_split,1,0.5453867044350118,1,0.5006213911233582
3324.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.41014989678885333,0,0.4109085828253181
11452.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.6172182734008672,1,0.6268819414084654
10656.json,jess-mcintosh,true,0,speaker_disjoint_split,1,0.6744971794540118,1,0.6632381702540744
11027.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5564169399678003,1,0.5141500729539129
11413.json,lynn-westmoreland,false,1,speaker_disjoint_split,1,0.670560001192384,1,0.7634811584997702
2006.json,jorge-ramos,mostly-true,0,speaker_disjoint_split,0,0.29934752225640077,0,0.25593592417085353
11649.json,joe-donald,mostly-true,0,speaker_disjoint_split,0,0.2870871109324621,0,0.31468368945978037
5477.json,laurie-monnes-anderson,true,0,speaker_disjoint_split,0,0.39007688840832383,0,0.43402446634331926
2546.json,jon-husted,false,1,speaker_disjoint_split,1,0.5413075528789074,0,0.47391400603599193
8682.json,charlie-crist,barely-true,1,speaker_disjoint_split,1,0.7094956568257608,1,0.6548050176971295
572.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.6996045959858372,1,0.7442914300893007
13273.json,donald-trump,false,1,speaker_disjoint_split,1,0.511398191460277,0,0.49108950137947116
8517.json,charlie-crist,half-true,0,speaker_disjoint_split,1,0.6111087953387411,1,0.563407244518655
12231.json,bernie-s,mostly-true,0,speaker_disjoint_split,1,0.541670451481369,1,0.5349009405514247
6840.json,robert-menendez,mostly-true,0,speaker_disjoint_split,1,0.6855439955152102,1,0.5860145281215938
8647.json,rush-limbaugh,false,1,speaker_disjoint_split,1,0.8623483600454681,1,0.8581254652882597
3564.json,david-pepper,mostly-true,0,speaker_disjoint_split,0,0.24914954603120257,0,0.4085592569346427
7882.json,wisconsin-institute-law-liberty,true,0,speaker_disjoint_split,1,0.660737207723828,1,0.6507026790304565
7829.json,greg-walden,barely-true,1,speaker_disjoint_split,0,0.33967721440900267,0,0.40245142559146724
583.json,john-mccain,half-true,0,speaker_disjoint_split,1,0.7076083949765349,1,0.7389194833513009
4582.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.5464044907617926,1,0.6317183782272967
3069.json,scott-walker,false,1,speaker_disjoint_split,0,0.4884155503019308,0,0.4887457825945124
13143.json,donald-trump,false,1,speaker_disjoint_split,0,0.46033935600617293,1,0.5227633735319267
10586.json,scott-walker,false,1,speaker_disjoint_split,0,0.43796753084863543,1,0.5169169177350335
941.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.6292025610214622,1,0.6558700866655091
4409.json,jon-huntsman,half-true,0,speaker_disjoint_split,0,0.22504861301063517,0,0.21199044116192406
12755.json,donald-trump,true,0,speaker_disjoint_split,1,0.5018458299527387,0,0.4687133399809027
11976.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.42817437480747633,0,0.38577500433785883
10675.json,trebor-banstetter,mostly-true,0,speaker_disjoint_split,0,0.13695118075430093,0,0.15310329198313868
12815.json,donald-trump,false,1,speaker_disjoint_split,1,0.5728497957248445,1,0.6141104643683442
10907.json,nathan-deal,true,0,speaker_disjoint_split,1,0.6103457721403027,1,0.5940394716533846
628.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.6392744851812197,1,0.6177431860213431
601.json,john-mccain,half-true,0,speaker_disjoint_split,1,0.6680641710513168,1,0.7356984899414295
1181.json,joe-wilson,false,1,speaker_disjoint_split,1,0.7322267233616431,1,0.8062110177141351
6595.json,callista-gingrich,barely-true,1,speaker_disjoint_split,1,0.5869918854132529,1,0.6457839938682658
283.json,john-mccain,true,0,speaker_disjoint_split,1,0.7680188602272545,1,0.7798670301683209
9824.json,don-lemon,false,1,speaker_disjoint_split,0,0.37608508244975464,0,0.3852722830640958
12315.json,john-kasich,true,0,speaker_disjoint_split,0,0.37447176895090584,0,0.4393322766091636
3973.json,david-axelrod,half-true,0,speaker_disjoint_split,0,0.1845267119536715,0,0.14855403472973544
4065.json,scott-walker,false,1,speaker_disjoint_split,1,0.594947405035,1,0.5880740529937232
13121.json,donald-trump,false,1,speaker_disjoint_split,1,0.5974212718105772,1,0.6215823150995985
5208.json,ken-cuccinelli,pants-fire,1,speaker_disjoint_split,1,0.710427576922953,1,0.7065134379307182
12066.json,pat-mccrory,half-true,0,speaker_disjoint_split,1,0.6410926991948219,1,0.6634629017548397
11340.json,common-sense-kids-action,mostly-true,0,speaker_disjoint_split,0,0.15222752238930695,0,0.12939690797795225
1275.json,ann-coulter,half-true,0,speaker_disjoint_split,0,0.35887628897565466,0,0.44460550625484063
11203.json,israel-oquinn,false,1,speaker_disjoint_split,0,0.3823216775904304,0,0.3794000198544135
7267.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.4480910441522958,0,0.4716415063732844
12660.json,state-democratic-party-wisconsin,barely-true,1,speaker_disjoint_split,1,0.5898359560832879,1,0.6223477306331654
254.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.5588504246505346,1,0.6042038814232668
1298.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,1,0.6222470592291646,1,0.6161894943586764
1117.json,donna-brazile,half-true,0,speaker_disjoint_split,0,0.33284438328745014,0,0.29869241232696686
12502.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.6018522274714194,1,0.6296456018474137
7774.json,mike-foley,mostly-true,0,speaker_disjoint_split,0,0.16656692136153572,0,0.2034284152046041
1360.json,rush-limbaugh,false,1,speaker_disjoint_split,0,0.4740184066740294,1,0.5165814954758912
4877.json,scott-walker,false,1,speaker_disjoint_split,1,0.6607222212746399,1,0.7630248214632359
11440.json,scott-walker,false,1,speaker_disjoint_split,1,0.5677184582400007,0,0.4560303869497482
484.json,john-mccain,false,1,speaker_disjoint_split,1,0.5942063198161459,1,0.6514874308161226
8633.json,heritage-foundation,half-true,0,speaker_disjoint_split,1,0.8136608565320554,1,0.7693558485524407
9826.json,truth-accounting,barely-true,1,speaker_disjoint_split,0,0.37954218617407437,0,0.42970380183970647
10643.json,ken-plum,mostly-true,0,speaker_disjoint_split,0,0.42162389741490686,0,0.4809412486597295
5767.json,jim-cooper,true,0,speaker_disjoint_split,0,0.31555800049979166,0,0.3887088035866554
1604.json,barbara-cargill,barely-true,1,speaker_disjoint_split,0,0.24055035883570342,0,0.1539821697096224
1757.json,janet-napolitano,mostly-true,0,speaker_disjoint_split,0,0.37398526061965304,0,0.3758814060026654
530.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.4277121256579038,0,0.47455446141711405
10520.json,peter-defazio,half-true,0,speaker_disjoint_split,1,0.7987079397145597,1,0.8655455695742283
12102.json,club-growth,false,1,speaker_disjoint_split,1,0.7624651790629963,1,0.7430256101934996
12266.json,donald-trump,false,1,speaker_disjoint_split,0,0.43816570278438566,0,0.46894583585673827
12747.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.6358653540883834,1,0.6104507549969735
8524.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0,0.3726509967858349,0,0.37024559315323663
2351.json,jan-brewer,pants-fire,1,speaker_disjoint_split,0,0.4092867614548127,1,0.5765910288770284
9764.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.41487848660259813,0,0.46574807656153344
11457.json,donald-trump,false,1,speaker_disjoint_split,1,0.6644154886221231,1,0.6638864798843607
11250.json,bernie-s,true,0,speaker_disjoint_split,0,0.10295036681765547,0,0.08809966602399219
4889.json,ron-paul,barely-true,1,speaker_disjoint_split,1,0.638289119240944,1,0.5687742712346208
6443.json,peter-defazio,mostly-true,0,speaker_disjoint_split,1,0.7198977708927408,1,0.8319771186929728
1463.json,john-mccain,false,1,speaker_disjoint_split,1,0.5547560685839934,1,0.5129986540500078
11534.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.2094208689675413,0,0.30161594597186825
10490.json,susan-shapiro,true,0,speaker_disjoint_split,0,0.2444203607619503,0,0.1575815975881928
6062.json,john-kasich,mostly-true,0,speaker_disjoint_split,1,0.5840048097776229,1,0.6564128347461238
7074.json,steve-lonegan,true,0,speaker_disjoint_split,0,0.4574725114226301,0,0.3444380908706818
2074.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.43216314216850005,0,0.3702318256484119
23.json,obama-girl,true,0,speaker_disjoint_split,1,0.6161539042696895,1,0.6575255650660912
3310.json,john-kasich,barely-true,1,speaker_disjoint_split,1,0.5899177482991348,1,0.6050218418469652
8410.json,ann-coulter,pants-fire,1,speaker_disjoint_split,1,0.7339620456355916,1,0.7584121345410162
3545.json,roberto-dasilva,mostly-true,0,speaker_disjoint_split,0,0.41500769856354364,0,0.33943776220088473
3521.json,citizens-strong-america,pants-fire,1,speaker_disjoint_split,1,0.6987292578472999,1,0.72267209522571
2241.json,eddie-bernice-johnson,true,0,speaker_disjoint_split,0,0.3137021515956709,0,0.38359192066589765
12111.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,0,0.3796132046701458,0,0.3850422417511044
4311.json,jon-huntsman,mostly-true,0,speaker_disjoint_split,0,0.24863475935045257,0,0.31024815338072853
1392.json,hector-uribe,pants-fire,1,speaker_disjoint_split,1,0.6757642271160973,1,0.6139315024210777
10985.json,athens-banner-herald,true,0,speaker_disjoint_split,0,0.19322802784066384,0,0.3030287719847386
12459.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.5862347296280579,1,0.6109361753638561
9980.json,republican-party-florida,barely-true,1,speaker_disjoint_split,0,0.3794841137496763,0,0.36343016507789755
2529.json,john-robitaille,true,0,speaker_disjoint_split,0,0.27405395852618475,0,0.31426963645139816
13235.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.6583276596049261,1,0.6434400902436618
2383.json,david-axelrod,barely-true,1,speaker_disjoint_split,1,0.5849925364781343,0,0.4815133291339523
9988.json,charlie-crist,half-true,0,speaker_disjoint_split,1,0.6853625058804892,1,0.6688764849555573
4384.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.6375864922680293,1,0.7440589483921946
2080.json,joe-biden,half-true,0,speaker_disjoint_split,1,0.511965684760002,0,0.4678152258413021
8599.json,grady-judd,mostly-true,0,speaker_disjoint_split,1,0.6006754805331609,0,0.45617398576183205
12088.json,bill-oreilly,false,1,speaker_disjoint_split,1,0.6908339698826912,1,0.7822114343560627
8812.json,louie-gohmert,pants-fire,1,speaker_disjoint_split,1,0.57964379590942,1,0.6048300307549406
8825.json,national-republican-congressional-committee,mostly-true,0,speaker_disjoint_split,1,0.6421871432630202,1,0.6081862825079319
11889.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.7031567816783506,1,0.6837398675648539
10477.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.43796753084863543,1,0.5169169177350335
2088.json,john-kasich,true,0,speaker_disjoint_split,0,0.2645889741329645,0,0.3528466919232831
8844.json,nathan-deal,barely-true,1,speaker_disjoint_split,1,0.6491317933212237,1,0.7070872834689991
11507.json,ben-carson,half-true,0,speaker_disjoint_split,0,0.37628538813243817,0,0.34420731369885127
9321.json,ralph-nader,false,1,speaker_disjoint_split,1,0.5668372772681324,1,0.5552919822918557
7076.json,charlie-crist,barely-true,1,speaker_disjoint_split,1,0.5273441540796227,0,0.4191173893302144
4509.json,john-kasich,barely-true,1,speaker_disjoint_split,0,0.4984317046493657,1,0.560205419438023
4269.json,sam-olens,true,0,speaker_disjoint_split,0,0.25825652983789443,0,0.21492201500565378
9564.json,sean-spicer,pants-fire,1,speaker_disjoint_split,0,0.4975050657725948,1,0.5219716654199255
4730.json,joe-biden,mostly-true,0,speaker_disjoint_split,0,0.3336959360645588,0,0.3191298888689766
9350.json,larry-pratt,false,1,speaker_disjoint_split,1,0.6618096780547411,1,0.6014834957550056
10494.json,don-beyer,mostly-true,0,speaker_disjoint_split,0,0.22172995758760555,0,0.196648849051656
4788.json,tim-kaine,false,1,speaker_disjoint_split,1,0.5734675980397016,0,0.4889144560858056
7616.json,john-kasich,true,0,speaker_disjoint_split,0,0.41237865301816645,0,0.40230156993228694
677.json,john-mccain,true,0,speaker_disjoint_split,0,0.30251707047684906,0,0.2794249207269948
7522.json,jeff-tittel,half-true,0,speaker_disjoint_split,0,0.3052310336993042,0,0.3486720485845479
12519.json,bernie-s,half-true,0,speaker_disjoint_split,1,0.5337331279107569,0,0.4856500503834615
11999.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.6008970831784889,1,0.6276779985722242
8494.json,rush-limbaugh,barely-true,1,speaker_disjoint_split,1,0.748463317116455,1,0.7879775821852333
10877.json,john-mccain,true,0,speaker_disjoint_split,0,0.30876735256619026,0,0.3424998412781615
10426.json,carly-fiorina,barely-true,1,speaker_disjoint_split,1,0.7299113806051044,1,0.7366113765482012
11202.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.22230421888962953,0,0.2536054875720763
12590.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.4073371332144555,0,0.44788852611211377
2216.json,john-kasich,half-true,0,speaker_disjoint_split,0,0.471091535922849,1,0.5091420647110033
8462.json,nick-gillespie,mostly-true,0,speaker_disjoint_split,0,0.37788157164594627,0,0.4035721730074287
3853.json,bob-graham,barely-true,1,speaker_disjoint_split,1,0.6196090713226372,1,0.6193674889646047
8686.json,republican-party-florida,barely-true,1,speaker_disjoint_split,0,0.2097847048164106,0,0.2347373248666121
12865.json,donald-trump,false,1,speaker_disjoint_split,1,0.6622574057071882,1,0.7022914834283548
11483.json,donald-trump,false,1,speaker_disjoint_split,0,0.3394791422759546,0,0.31479504687862103
4164.json,mike-males,mostly-true,0,speaker_disjoint_split,1,0.5184139069895788,1,0.5176714839980932
12918.json,gary-johnson,half-true,0,speaker_disjoint_split,0,0.37078188025400904,0,0.2816546253645748
2952.json,debbie-wasserman-schultz,true,0,speaker_disjoint_split,0,0.47106362630970405,0,0.43820389903556944
12123.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.17508903150541133,0,0.1199303320245645
1586.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0,0.4118492645395259,0,0.41248346751257325
11784.json,carly-fiorina,false,1,speaker_disjoint_split,1,0.6154709550874804,1,0.5908152481108253
452.json,bill-clinton,pants-fire,1,speaker_disjoint_split,1,0.5106824590614811,0,0.4886725328066401
12629.json,donald-trump,false,1,speaker_disjoint_split,1,0.5202431567674779,0,0.47392246960857615
8107.json,tom-cole,mostly-true,0,speaker_disjoint_split,1,0.5009302514267425,1,0.557436484001736
12874.json,donald-trump,true,0,speaker_disjoint_split,1,0.7110139409394527,1,0.70357672640037
6075.json,sam-adams,true,0,speaker_disjoint_split,0,0.29314735069009124,0,0.3024253923078434
9684.json,scott-walker,false,1,speaker_disjoint_split,0,0.3880387359993649,0,0.4381535464553217
8665.json,larry-pratt,half-true,0,speaker_disjoint_split,0,0.3573682980797967,0,0.31045813010384155
7898.json,stephen-sweeney,false,1,speaker_disjoint_split,0,0.3985001164677259,0,0.27961295599256336
12531.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.5527672568701105,1,0.5467114103763174
8281.json,mayors-against-illegal-guns,half-true,0,speaker_disjoint_split,1,0.6146198709278043,1,0.6151796240583142
4470.json,nathan-deal,true,0,speaker_disjoint_split,0,0.27157851615795,0,0.2724096819412676
12452.json,bernie-s,mostly-true,0,speaker_disjoint_split,1,0.5734473472865468,1,0.5764160080712701
12568.json,donald-trump,false,1,speaker_disjoint_split,1,0.5489790324544644,1,0.5509274765750268
4478.json,scott-walker,pants-fire,1,speaker_disjoint_split,0,0.27586889957605154,0,0.28600485046749763
