id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
4463.json,new-jersey-sierra-club,half-true,0,speaker_disjoint_split,0,0.369395999181849,0,0.2990076452614471
13282.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.559580668122268,1,0.52071123988479
6996.json,promote-oregon-leadership-pac-oregon-house-republi,barely-true,1,speaker_disjoint_split,1,0.561253640155887,1,0.5097009863337514
2697.json,jeff-merkley,half-true,0,speaker_disjoint_split,1,0.5778732390392524,1,0.5287111041350788
12333.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5288597700555572,1,0.630371109897731
2521.json,bob-gibbs,false,1,speaker_disjoint_split,1,0.7004418946836192,1,0.7032553718535695
1316.json,rush-limbaugh,half-true,0,speaker_disjoint_split,1,0.5464798597782788,1,0.5755893419210207
436.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.5173065083232121,1,0.5316929079203848
4415.json,bill-pascrell,mostly-true,0,speaker_disjoint_split,0,0.41623299135065106,0,0.4182376826322812
4707.json,robert-menendez,false,1,speaker_disjoint_split,0,0.37016462719263743,0,0.3715105219998081
10826.json,scott-walker,false,1,speaker_disjoint_split,1,0.5149746155900891,1,0.5089300912223208
3403.json,john-kasich,true,0,speaker_disjoint_split,0,0.38599791739850053,0,0.394716250890362
6430.json,american-commitment,barely-true,1,speaker_disjoint_split,0,0.4612698310850961,0,0.4838067198074993
13062.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.3972299582696726,0,0.46029535920476206
12091.json,new-hampshire-republican-party,mostly-true,0,speaker_disjoint_split,0,0.381440602506978,0,0.42490689594030084
6349.json,lights-liberty,barely-true,1,speaker_disjoint_split,0,0.44909248278590724,0,0.486004706879858
13248.json,william-ruto,false,1,speaker_disjoint_split,0,0.3129375990431327,0,0.3954764725240465
4652.json,eileen-brady,false,1,speaker_disjoint_split,1,0.5025218184694973,0,0.3760044908125362
5411.json,ron-paul,pants-fire,1,speaker_disjoint_split,0,0.4543576181304229,0,0.4419966114522809
1533.json,lamar-alexander,half-true,0,speaker_disjoint_split,0,0.48006800491092455,0,0.4491167030069847
13072.json,tim-kaine,true,0,speaker_disjoint_split,0,0.42467592027969725,0,0.4186874245458113
12941.json,tim-kaine,barely-true,1,speaker_disjoint_split,1,0.5090421517812859,0,0.48309914331065135
9531.json,state-democratic-party-wisconsin,barely-true,1,speaker_disjoint_split,0,0.4534260425464818,0,0.4651506403493867
3872.json,democratic-congressional-campaign-committee,false,1,speaker_disjoint_split,1,0.6021272473106061,1,0.5858825368083117
2632.json,john-kasich,false,1,speaker_disjoint_split,0,0.43525887281585157,0,0.4837828772855442
11591.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.4852979875278887,0,0.47552730356568207
1050.json,karl-rove,false,1,speaker_disjoint_split,1,0.5326897594543619,1,0.5464945455488995
8513.json,scott-walker,pants-fire,1,speaker_disjoint_split,0,0.4969439453572342,0,0.48334968472894535
634.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.3891507896457974,0,0.4249342622733223
12404.json,vote-no-2,half-true,0,speaker_disjoint_split,0,0.38410838108058826,0,0.36575734579095764
13297.json,colorado-citizens-accountable-government,pants-fire,1,speaker_disjoint_split,1,0.5223542583649158,0,0.47430634242480346
5009.json,michael-chippendale,false,1,speaker_disjoint_split,1,0.5039183522473546,0,0.4454430866491328
11213.json,bill-clinton,mostly-true,0,speaker_disjoint_split,1,0.5225816417933999,1,0.5103079530140506
9870.json,jeanne-shaheen,half-true,0,speaker_disjoint_split,0,0.47379986647582806,1,0.5085757590120414
1770.json,michael-bloomberg,true,0,speaker_disjoint_split,0,0.482220188682674,0,0.4770189930543794
2648.json,maryellen-oshaughnessy,true,0,speaker_disjoint_split,1,0.5046300432380836,0,0.3910176375018361
9439.json,chuck-todd,true,0,speaker_disjoint_split,0,0.39626788533583296,0,0.3529989138459615
751.json,john-mccain,true,0,speaker_disjoint_split,0,0.27838453166815635,0,0.4121517408986532
4028.json,yard-sign,true,0,speaker_disjoint_split,0,0.4679264319011083,0,0.4103116968155968
1173.json,glenn-beck,barely-true,1,speaker_disjoint_split,1,0.6535133036347099,1,0.5952043981733831
2592.json,chris-coons,true,0,speaker_disjoint_split,0,0.3384777886614521,0,0.40261480520733967
4610.json,john-driscoll,barely-true,1,speaker_disjoint_split,0,0.43919053638672517,1,0.5278334731400797
1699.json,charlie-crist,half-true,0,speaker_disjoint_split,0,0.48081309743029904,0,0.4663026259639267
11038.json,chuck-todd,mostly-true,0,speaker_disjoint_split,0,0.35252582451874637,0,0.3652303082061842
11682.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.4417895417464423,0,0.44529270783559766
2404.json,patrick-lynch,half-true,0,speaker_disjoint_split,1,0.5236786041988197,0,0.45023481322515146
3420.json,nathan-deal,true,0,speaker_disjoint_split,0,0.37369288497708825,0,0.34071429735122777
3407.json,patti-doyle,mostly-true,0,speaker_disjoint_split,0,0.3256495983253437,0,0.32562766481463173
5046.json,judy-shiprack-diane-mckeel,half-true,0,speaker_disjoint_split,1,0.6317096116712838,1,0.556716149296348
1170.json,arne-duncan,false,1,speaker_disjoint_split,0,0.49694456008964816,0,0.3924354016129323
7075.json,robert-menendez,half-true,0,speaker_disjoint_split,1,0.5576236649354765,0,0.3995143354947541
1655.json,lloyd-doggett,true,0,speaker_disjoint_split,0,0.38141233767262167,1,0.5139792004572183
460.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.46908303751337754,0,0.4965144409563232
7150.json,ken-detzner,mostly-true,0,speaker_disjoint_split,0,0.3805613897954732,0,0.3834098299824163
8956.json,americans-prosperity-georgia-chapter,half-true,0,speaker_disjoint_split,1,0.6202514718662898,1,0.6078627097625511
11650.json,heather-moore,barely-true,1,speaker_disjoint_split,0,0.26142706068334043,0,0.3098674496050143
36.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.4632236836796547,0,0.4673915373063491
11899.json,bernie-s,true,0,speaker_disjoint_split,0,0.37353491613528883,0,0.3613710965419936
3324.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.45410109184768155,0,0.42874252282623004
11452.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.4917310478108047,0,0.46362599856092146
10656.json,jess-mcintosh,true,0,speaker_disjoint_split,1,0.5392169834855853,1,0.5592412640711151
11027.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.4417065170836726,0,0.4250221305585499
11413.json,lynn-westmoreland,false,1,speaker_disjoint_split,1,0.5173032431283968,1,0.5225942857852057
2006.json,jorge-ramos,mostly-true,0,speaker_disjoint_split,0,0.4225799172645602,0,0.41721241963534683
11649.json,joe-donald,mostly-true,0,speaker_disjoint_split,0,0.3586089416187391,0,0.36285900748070654
5477.json,laurie-monnes-anderson,true,0,speaker_disjoint_split,0,0.38846664991204455,0,0.44258335419330974
2546.json,jon-husted,false,1,speaker_disjoint_split,1,0.6016941539558375,1,0.5199532590626714
8682.json,charlie-crist,barely-true,1,speaker_disjoint_split,0,0.4507219401267117,0,0.464272865411579
572.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.4975845102572087,1,0.5778553198165269
13273.json,donald-trump,false,1,speaker_disjoint_split,1,0.6337715025300715,1,0.5876923963290601
8517.json,charlie-crist,half-true,0,speaker_disjoint_split,0,0.3866679947064127,0,0.4045628409664719
12231.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.4806927606690584,0,0.49344538036307534
6840.json,robert-menendez,mostly-true,0,speaker_disjoint_split,0,0.45245909341877905,0,0.41983456485876053
8647.json,rush-limbaugh,false,1,speaker_disjoint_split,0,0.46913353017281845,1,0.5186812470669974
3564.json,david-pepper,mostly-true,0,speaker_disjoint_split,0,0.438311184934802,1,0.5323384089572014
7882.json,wisconsin-institute-law-liberty,true,0,speaker_disjoint_split,1,0.6066840158970084,1,0.5243383152425226
7829.json,greg-walden,barely-true,1,speaker_disjoint_split,0,0.39107473660029507,0,0.41449392129179635
583.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.3492391562923915,0,0.4131644095211939
4582.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.48299456137793223,0,0.4841733687324853
3069.json,scott-walker,false,1,speaker_disjoint_split,0,0.429728486510691,0,0.3942204653664042
13143.json,donald-trump,false,1,speaker_disjoint_split,0,0.452875531256076,1,0.5004641039753704
10586.json,scott-walker,false,1,speaker_disjoint_split,0,0.48749177160174084,0,0.47646159020992873
941.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.42517393934244674,0,0.46529255610489406
4409.json,jon-huntsman,half-true,0,speaker_disjoint_split,0,0.45215955919796913,0,0.3929405385190561
12755.json,donald-trump,true,0,speaker_disjoint_split,0,0.4806507968462621,1,0.5997467996015895
11976.json,bernie-s,half-true,0,speaker_disjoint_split,1,0.5695567073717109,1,0.5249380524005675
10675.json,trebor-banstetter,mostly-true,0,speaker_disjoint_split,0,0.3514334008052793,0,0.3719956588457511
12815.json,donald-trump,false,1,speaker_disjoint_split,0,0.38088175561741777,0,0.4181105854614055
10907.json,nathan-deal,true,0,speaker_disjoint_split,0,0.4338390201207048,0,0.4008509862997075
628.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.7037556531068971,1,0.588502980078527
601.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.23810806237730184,0,0.47100520456245426
1181.json,joe-wilson,false,1,speaker_disjoint_split,1,0.5845725487263291,1,0.6142677297773327
6595.json,callista-gingrich,barely-true,1,speaker_disjoint_split,1,0.594096935681806,1,0.5186015617865892
283.json,john-mccain,true,0,speaker_disjoint_split,1,0.6617526705815954,1,0.6103204567593586
9824.json,don-lemon,false,1,speaker_disjoint_split,1,0.5057851104448613,0,0.47375982232408154
12315.json,john-kasich,true,0,speaker_disjoint_split,0,0.421014850889731,0,0.4392883085623269
3973.json,david-axelrod,half-true,0,speaker_disjoint_split,0,0.3725423414071237,0,0.3578683490739016
4065.json,scott-walker,false,1,speaker_disjoint_split,1,0.5025158337690124,0,0.49631962344990177
13121.json,donald-trump,false,1,speaker_disjoint_split,1,0.5011497766869742,0,0.47847780858577244
5208.json,ken-cuccinelli,pants-fire,1,speaker_disjoint_split,0,0.38894190074484314,0,0.38280315098553375
12066.json,pat-mccrory,half-true,0,speaker_disjoint_split,1,0.5386411103971124,0,0.49472436391890595
11340.json,common-sense-kids-action,mostly-true,0,speaker_disjoint_split,0,0.2644405329645709,0,0.33749492562812194
1275.json,ann-coulter,half-true,0,speaker_disjoint_split,0,0.3878832798272662,0,0.4834815064265461
11203.json,israel-oquinn,false,1,speaker_disjoint_split,0,0.3862036624127807,0,0.39502048794748973
7267.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.46241533439198,0,0.4701733836229428
12660.json,state-democratic-party-wisconsin,barely-true,1,speaker_disjoint_split,1,0.5139346267412281,1,0.5487594957825158
254.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.4205913055631696,1,0.5308357251000203
1298.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,1,0.552863492750505,1,0.6129245006563314
1117.json,donna-brazile,half-true,0,speaker_disjoint_split,0,0.495784507107963,0,0.4400827671702816
12502.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.47649034923032096,0,0.49469084000045865
7774.json,mike-foley,mostly-true,0,speaker_disjoint_split,0,0.3536110606002044,0,0.35904282593393555
1360.json,rush-limbaugh,false,1,speaker_disjoint_split,0,0.407733505659825,0,0.42743464775105755
4877.json,scott-walker,false,1,speaker_disjoint_split,0,0.44556142260425924,0,0.4761721752143119
11440.json,scott-walker,false,1,speaker_disjoint_split,1,0.6874119443836035,1,0.6892421028306756
484.json,john-mccain,false,1,speaker_disjoint_split,1,0.5615659478869107,0,0.48960844446334517
8633.json,heritage-foundation,half-true,0,speaker_disjoint_split,1,0.61446787696917,1,0.556957647740526
9826.json,truth-accounting,barely-true,1,speaker_disjoint_split,0,0.4171205346913291,0,0.4172887976403304
10643.json,ken-plum,mostly-true,0,speaker_disjoint_split,0,0.4891626068276062,0,0.41871709611749597
5767.json,jim-cooper,true,0,speaker_disjoint_split,0,0.4516819387175427,0,0.4263120570815451
1604.json,barbara-cargill,barely-true,1,speaker_disjoint_split,0,0.42489385769491356,0,0.37310883955314617
1757.json,janet-napolitano,mostly-true,0,speaker_disjoint_split,0,0.48290518137818755,0,0.4608249937515884
530.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.5222662779675641,0,0.4596304559803557
10520.json,peter-defazio,half-true,0,speaker_disjoint_split,0,0.4127195473546221,0,0.41467294490929413
12102.json,club-growth,false,1,speaker_disjoint_split,0,0.4950335484089473,0,0.48003350337712364
12266.json,donald-trump,false,1,speaker_disjoint_split,0,0.4558580990281722,0,0.4401300550955389
12747.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.5271726594655264,1,0.5814805631029101
8524.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0,0.44605541717772373,0,0.4468804705265027
2351.json,jan-brewer,pants-fire,1,speaker_disjoint_split,0,0.4100336105480916,0,0.47814552499188273
9764.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.38956771813362934,0,0.42694649179482497
11457.json,donald-trump,false,1,speaker_disjoint_split,1,0.5824704180386239,1,0.5570969065694814
11250.json,bernie-s,true,0,speaker_disjoint_split,0,0.4109979053252375,0,0.3514474920993658
4889.json,ron-paul,barely-true,1,speaker_disjoint_split,0,0.42764297451702243,0,0.43311325543043494
6443.json,peter-defazio,mostly-true,0,speaker_disjoint_split,1,0.5718046208402818,1,0.5651675717513283
1463.json,john-mccain,false,1,speaker_disjoint_split,1,0.6450577938942584,1,0.5396664002412752
11534.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.41344950774575506,0,0.4390898390324899
10490.json,susan-shapiro,true,0,speaker_disjoint_split,0,0.40921658913371545,0,0.3414556021431936
6062.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.4363734433688789,0,0.4507237208248581
7074.json,steve-lonegan,true,0,speaker_disjoint_split,0,0.34321657297610847,0,0.3678520392543959
2074.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.44147535399730686,0,0.4569547239240243
23.json,obama-girl,true,0,speaker_disjoint_split,0,0.4543366720447235,1,0.5325096223446153
3310.json,john-kasich,barely-true,1,speaker_disjoint_split,1,0.5863870710384418,0,0.4855322541813394
8410.json,ann-coulter,pants-fire,1,speaker_disjoint_split,1,0.5327526336173469,1,0.5508453779083708
3545.json,roberto-dasilva,mostly-true,0,speaker_disjoint_split,0,0.3488143722684673,0,0.3486606163183659
3521.json,citizens-strong-america,pants-fire,1,speaker_disjoint_split,1,0.6360988333694791,1,0.5908953296961034
2241.json,eddie-bernice-johnson,true,0,speaker_disjoint_split,0,0.26147158609345617,0,0.3863382802532016
12111.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,0,0.3614140951383603,0,0.4093585589733517
4311.json,jon-huntsman,mostly-true,0,speaker_disjoint_split,0,0.3314068938328218,0,0.38418810396366254
1392.json,hector-uribe,pants-fire,1,speaker_disjoint_split,1,0.7918831932959906,1,0.6098812771743443
10985.json,athens-banner-herald,true,0,speaker_disjoint_split,0,0.3118647240869348,0,0.33426280207517967
12459.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.5675774206865221,1,0.6257099600112537
9980.json,republican-party-florida,barely-true,1,speaker_disjoint_split,0,0.40777562868185235,0,0.4340144741460664
2529.json,john-robitaille,true,0,speaker_disjoint_split,0,0.4145376297205601,0,0.3726108756672953
13235.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.624858057407215,1,0.6223552006593956
2383.json,david-axelrod,barely-true,1,speaker_disjoint_split,1,0.5118361097629182,0,0.44360686935082616
9988.json,charlie-crist,half-true,0,speaker_disjoint_split,1,0.5287661178110931,1,0.5163850501145781
4384.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.5202357614038934,1,0.61080489429022
2080.json,joe-biden,half-true,0,speaker_disjoint_split,0,0.48394499812584724,0,0.41804386309999975
8599.json,grady-judd,mostly-true,0,speaker_disjoint_split,1,0.5530346270120566,0,0.4895702124950678
12088.json,bill-oreilly,false,1,speaker_disjoint_split,1,0.5771981193146604,0,0.49428698113157443
8812.json,louie-gohmert,pants-fire,1,speaker_disjoint_split,0,0.3376343622749025,0,0.38318287619321006
8825.json,national-republican-congressional-committee,mostly-true,0,speaker_disjoint_split,1,0.5891227352237439,1,0.5233094987536301
11889.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.5214151406274133,1,0.5251499453205372
10477.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.48749177160174084,0,0.47646159020992873
2088.json,john-kasich,true,0,speaker_disjoint_split,0,0.3835747868716476,0,0.42319616081506184
8844.json,nathan-deal,barely-true,1,speaker_disjoint_split,0,0.46637063683784036,0,0.44080392501633026
11507.json,ben-carson,half-true,0,speaker_disjoint_split,0,0.3548194268259456,0,0.4207440385765935
9321.json,ralph-nader,false,1,speaker_disjoint_split,0,0.3647931599942726,0,0.43623633882397916
7076.json,charlie-crist,barely-true,1,speaker_disjoint_split,1,0.5071270300001498,0,0.46023739205192465
4509.json,john-kasich,barely-true,1,speaker_disjoint_split,0,0.39275663539662986,0,0.36231232419222265
4269.json,sam-olens,true,0,speaker_disjoint_split,0,0.4069466050017386,0,0.40977958261215414
9564.json,sean-spicer,pants-fire,1,speaker_disjoint_split,0,0.4307675554626868,0,0.4653839813426266
4730.json,joe-biden,mostly-true,0,speaker_disjoint_split,1,0.5084277931617405,0,0.43266177998369243
9350.json,larry-pratt,false,1,speaker_disjoint_split,0,0.2974254014596411,0,0.32825418620448477
10494.json,don-beyer,mostly-true,0,speaker_disjoint_split,0,0.3587946345260993,0,0.37196592923161065
4788.json,tim-kaine,false,1,speaker_disjoint_split,1,0.5838032380145376,1,0.5232021598493438
7616.json,john-kasich,true,0,speaker_disjoint_split,0,0.4227800964702321,0,0.41229637291123744
677.json,john-mccain,true,0,speaker_disjoint_split,0,0.4079595199136536,0,0.4942963176994632
7522.json,jeff-tittel,half-true,0,speaker_disjoint_split,0,0.320712218384163,0,0.43568926349506837
12519.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.35807386519574164,0,0.4379443758688503
11999.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.35458311958140143,0,0.44318891354762596
8494.json,rush-limbaugh,barely-true,1,speaker_disjoint_split,1,0.6223562536461384,1,0.5882491133930031
10877.json,john-mccain,true,0,speaker_disjoint_split,0,0.37392836558217957,0,0.4246082771540356
10426.json,carly-fiorina,barely-true,1,speaker_disjoint_split,1,0.5938662149275695,0,0.48806958743001
11202.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.45413439029456315,0,0.47107692201954005
12590.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.36946415005554806,0,0.4222162947140544
2216.json,john-kasich,half-true,0,speaker_disjoint_split,1,0.5366597384581288,0,0.4850073118246887
8462.json,nick-gillespie,mostly-true,0,speaker_disjoint_split,0,0.38282794828615474,0,0.4593770136985377
3853.json,bob-graham,barely-true,1,speaker_disjoint_split,0,0.45405708772005887,0,0.4798786310175949
8686.json,republican-party-florida,barely-true,1,speaker_disjoint_split,0,0.4674503407217495,0,0.40421699812062833
12865.json,donald-trump,false,1,speaker_disjoint_split,0,0.38323442583648953,0,0.44755514162980115
11483.json,donald-trump,false,1,speaker_disjoint_split,0,0.25798035258177454,0,0.37485051388506135
4164.json,mike-males,mostly-true,0,speaker_disjoint_split,1,0.5609998003306936,0,0.42848961730961255
12918.json,gary-johnson,half-true,0,speaker_disjoint_split,0,0.4395978916513074,0,0.41774146815403496
2952.json,debbie-wasserman-schultz,true,0,speaker_disjoint_split,0,0.3488953907629475,0,0.37613981439607663
12123.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.35068616191466967,0,0.33608842352845864
1586.json,charlie-crist,mostly-true,0,speaker_disjoint_split,1,0.5318938210741925,0,0.44448459797069195
11784.json,carly-fiorina,false,1,speaker_disjoint_split,0,0.3745445226004314,0,0.4007002310587713
452.json,bill-clinton,pants-fire,1,speaker_disjoint_split,0,0.49783912653591883,0,0.48573864047725984
12629.json,donald-trump,false,1,speaker_disjoint_split,0,0.4294908486265649,1,0.508559715733277
8107.json,tom-cole,mostly-true,0,speaker_disjoint_split,0,0.45305787411149856,0,0.4406046080921498
12874.json,donald-trump,true,0,speaker_disjoint_split,1,0.5453887547310248,1,0.5820135858947367
6075.json,sam-adams,true,0,speaker_disjoint_split,0,0.29917367114664795,0,0.28743509935644107
9684.json,scott-walker,false,1,speaker_disjoint_split,0,0.46875385617609255,1,0.5012889068861633
8665.json,larry-pratt,half-true,0,speaker_disjoint_split,0,0.41372940675581915,0,0.4145571077198484
7898.json,stephen-sweeney,false,1,speaker_disjoint_split,0,0.39070973941989445,0,0.36904326656903774
12531.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.31946725444053636,0,0.498372920341852
8281.json,mayors-against-illegal-guns,half-true,0,speaker_disjoint_split,0,0.3222165485169677,0,0.3301825183205166
4470.json,nathan-deal,true,0,speaker_disjoint_split,0,0.4107163376369843,0,0.39837792085902324
12452.json,bernie-s,mostly-true,0,speaker_disjoint_split,1,0.5934100716667778,1,0.534697563772757
12568.json,donald-trump,false,1,speaker_disjoint_split,1,0.5997278330279662,1,0.659822473008858
4478.json,scott-walker,pants-fire,1,speaker_disjoint_split,0,0.44126958569412034,0,0.4912923677618442
11821.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.39941111336469726,0,0.4337595572399861
1193.json,karl-rove,half-true,0,speaker_disjoint_split,1,0.5590751394120651,0,0.49278912401288877
11045.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.6647643864954533,1,0.6951371017167746
4377.json,blog-posting,pants-fire,1,speaker_disjoint_split,0,0.48040348771734015,1,0.5831604259504044
10845.json,alex-mcmurtrie-jr,false,1,speaker_disjoint_split,0,0.3991354565231769,0,0.4725711372654542
11095.json,scott-walker,barely-true,1,speaker_disjoint_split,1,0.512361251370136,1,0.5178271711237172
8783.json,lloyd-doggett,true,0,speaker_disjoint_split,1,0.5801591748180247,1,0.5211704313837425
5858.json,eileen-brady,true,0,speaker_disjoint_split,1,0.5145948148458119,1,0.5635361814858458
13476.json,blog-posting,false,1,speaker_disjoint_split,0,0.44573381990430355,1,0.593274939927284
13307.json,donald-trump,false,1,speaker_disjoint_split,1,0.5120039753792534,1,0.5463685075239018
12772.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.3485600813761171,0,0.4172370194165277
7262.json,college-presidents,mostly-true,0,speaker_disjoint_split,0,0.44645852174548695,0,0.4092281532129924
9474.json,rush-limbaugh,false,1,speaker_disjoint_split,0,0.4688235438351595,0,0.416315377381294
2456.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.3743735454985094,0,0.41207732465418007
2896.json,angel-taveras,mostly-true,0,speaker_disjoint_split,0,0.41022400356210204,0,0.40856306454632746
12081.json,donald-trump,false,1,speaker_disjoint_split,0,0.44549571535637816,0,0.48192825062793254
11896.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.32432234764496537,0,0.35692668402613364
10771.json,tim-kaine,barely-true,1,speaker_disjoint_split,0,0.40912752595304824,0,0.36941875484767034
3178.json,ron-paul,pants-fire,1,speaker_disjoint_split,0,0.42431111920228154,0,0.43946147052952184
273.json,john-mccain,false,1,speaker_disjoint_split,1,0.5366509928748422,1,0.5130276243095355
8142.json,jeff-merkley,mostly-true,0,speaker_disjoint_split,0,0.25002618264133164,0,0.305134908994721
564.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.5153522548087115,1,0.5109360922628315
4675.json,new-jersey-democratic-state-committee,barely-true,1,speaker_disjoint_split,0,0.47043300002818245,0,0.4354481004077115
11535.json,ben-carson,mostly-true,0,speaker_disjoint_split,1,0.5175740828382677,1,0.5485451203888855
8980.json,scott-walker,false,1,speaker_disjoint_split,0,0.3570696126715099,0,0.4541904711576148
10364.json,peter-feigin,false,1,speaker_disjoint_split,0,0.458145731686994,0,0.3246109382724745
13276.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.514431345962048,0,0.4788335022809463
1597.json,citizens-lower-taxes-and-stronger-economy,half-true,0,speaker_disjoint_split,1,0.568851201207769,0,0.4876665270881291
13427.json,donald-trump,false,1,speaker_disjoint_split,0,0.38290383236396375,0,0.4621062551566167
10958.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.34954843530675217,0,0.3172175022097628
3198.json,bill-oreilly,true,0,speaker_disjoint_split,0,0.4717899354027886,0,0.43261358737598804
11979.json,bernie-s,barely-true,1,speaker_disjoint_split,0,0.38554068846070705,0,0.4194721043554577
11022.json,donna-brazile,mostly-true,0,speaker_disjoint_split,0,0.37548253438014007,0,0.4115156324332016
3247.json,whoopi-goldberg,half-true,0,speaker_disjoint_split,0,0.43754940184007773,0,0.4125012459382728
11309.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5626467097491176,0,0.4858782760307823
10934.json,pamela-geller,half-true,0,speaker_disjoint_split,1,0.5061151893795155,1,0.551574886741745
448.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.38146284500181776,0,0.4099761393042391
5359.json,restore-our-future,pants-fire,1,speaker_disjoint_split,1,0.6105500727968879,1,0.5181525972932662
1987.json,ron-klein,false,1,speaker_disjoint_split,1,0.5601818716062831,1,0.5536732287523933
6825.json,promote-oregon-leadership-pac-oregon-house-republi,half-true,0,speaker_disjoint_split,0,0.4852375740430262,1,0.5250530942157937
127.json,joe-biden,half-true,0,speaker_disjoint_split,0,0.4686011650323662,0,0.36306468421889987
5173.json,arne-duncan,mostly-true,0,speaker_disjoint_split,0,0.38631534437166254,0,0.3427278368576216
12232.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.3859289499299714,0,0.41690146616550483
946.json,john-mccain,false,1,speaker_disjoint_split,0,0.4765899238145356,0,0.4381695478754965
6961.json,oregon-senate-republicans,mostly-true,0,speaker_disjoint_split,1,0.5781244523941017,1,0.5120702481621587
6631.json,kathleen-sebelius,half-true,0,speaker_disjoint_split,1,0.5104858139774422,1,0.5606123822941889
2285.json,sam-rashid,barely-true,1,speaker_disjoint_split,0,0.43917369818384805,0,0.41393941404742735
12536.json,david-beckham,true,0,speaker_disjoint_split,0,0.25240706281839626,0,0.3304176033168333
7860.json,keith-faber,true,0,speaker_disjoint_split,0,0.30451839453714824,0,0.3669879339926787
1949.json,vern-buchanan,true,0,speaker_disjoint_split,0,0.3086088974374549,0,0.35324984849561536
3602.json,jeff-cogen,half-true,0,speaker_disjoint_split,0,0.4884299379875914,1,0.5108358081257505
12299.json,john-kirby,false,1,speaker_disjoint_split,1,0.6538566719903333,1,0.6078903068810696
7400.json,ed-fallone,false,1,speaker_disjoint_split,0,0.47396184892701493,0,0.4519427651909158
783.json,john-mccain,true,0,speaker_disjoint_split,1,0.5437298112849847,1,0.5485841069658683
3549.json,donald-trump,false,1,speaker_disjoint_split,1,0.509409721191177,1,0.5540009449272796
10006.json,republican-party-florida,barely-true,1,speaker_disjoint_split,1,0.5570537875521131,0,0.48831811598347097
13353.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5160986072992347,1,0.5763737823533759
12173.json,don-beyer,mostly-true,0,speaker_disjoint_split,0,0.43392822782557167,0,0.4193168871003091
3353.json,john-kasich,true,0,speaker_disjoint_split,0,0.3810822173787941,0,0.35317498833093647
1614.json,orrin-hatch,true,0,speaker_disjoint_split,1,0.5032190883783028,1,0.5871923417635533
6569.json,artur-davis,barely-true,1,speaker_disjoint_split,1,0.5229997405880525,1,0.5244628743575929
